x,y,z
0.12903,-0.019165,1.0339
0.026367,0.078979,0.97925
-0.13196,0.072632,0.95007
-0.11499,-0.050293,0.95557
0.055542,-0.10168,1.0242
0.12231,-0.0018311,1.0327
0.00036621,0.088623,0.9729
-0.13843,0.056396,0.94434
-0.095947,-0.061035,0.96851
0.081177,-0.096802,1.0315
0.11438,0.018555,1.019
-0.020752,0.089844,0.97546
-0.14844,0.043213,0.94458
-0.071899,-0.0802,0.97876
0.098267,-0.078735,1.0363
0.10205,0.032959,1.0122
-0.046997,0.092407,0.96423
-0.14978,0.027832,0.94897
-0.047241,-0.095093,0.98682
0.11633,-0.065918,1.037
0.090576,0.046387,1.0021
-0.072144,0.094116,0.96106
-0.14746,0.01001,0.94824
-0.021851,-0.10181,0.99426
0.12341,-0.056885,1.0449
0.072021,0.060913,0.99402
-0.094604,0.091187,0.95667
-0.14563,-0.0092773,0.94849
0.0043945,-0.10913,1.0074
0.12964,-0.03772,1.0383
0.054932,0.06897,0.99182
-0.11194,0.078857,0.9458
-0.13013,-0.02478,0.95239
0.029419,-0.10864,1.0138
0.12585,-0.016724,1.0352
0.032715,0.074219,0.98157
-0.12866,0.070435,0.94836
-0.11841,-0.047852,0.95496
0.052246,-0.097778,1.0248
0.12378,-0.0019531,1.0323
0.0026855,0.084229,0.97498
-0.1377,0.055176,0.95129
-0.096924,-0.060547,0.96643
0.079956,-0.09729,1.0319
0.11523,0.016602,1.0198
-0.019531,0.091675,0.97375
-0.14917,0.045654,0.94055
-0.074341,-0.080933,0.9729
0.098267,-0.086914,1.0366
0.10596,0.031372,1.0122
-0.044434,0.098145,0.96448
-0.15088,0.032471,0.94946
-0.048706,-0.095947,0.98535
0.11414,-0.071289,1.0374
0.093994,0.042603,1.0073
-0.070557,0.09436,0.95886
-0.14819,0.012207,0.9502
-0.026489,-0.10059,0.99524
0.12231,-0.054565,1.0433
0.074829,0.054321,0.99023
-0.090942,0.086914,0.95789
-0.1427,-0.006958,0.94897
0.0037842,-0.10388,1.0049
0.13037,-0.038086,1.0393
0.054443,0.067749,0.9917
-0.11011,0.077026,0.94604
-0.13342,-0.022705,0.9552
0.028564,-0.11084,1.015
0.12561,-0.018799,1.036
0.031982,0.07666,0.9856
-0.13098,0.073608,0.94653
-0.11865,-0.050415,0.95508
0.052979,-0.10449,1.0197
0.1261,-0.005249,1.0354
0.0084229,0.089355,0.97607
-0.13733,0.062012,0.9491
-0.098633,-0.063721,0.96497
0.078003,-0.099365,1.0273
0.11853,0.013428,1.0198
-0.018188,0.089722,0.97437
-0.14844,0.047485,0.94543
-0.07959,-0.073975,0.97375
0.0979,-0.085815,1.0381
0.10413,0.028931,1.0103
-0.040039,0.091309,0.96655
-0.15088,0.032593,0.95007
-0.050781,-0.088013,0.98438
0.11292,-0.070435,1.0366
0.091675,0.040771,1.0079
-0.068604,0.091919,0.95337
-0.14893,0.014282,0.94946
-0.028931,-0.10071,0.99316
0.12158,-0.055054,1.0419
0.07666,0.054443,0.99695
-0.09021,0.092407,0.95825
-0.14294,-0.0085449,0.95105
-0.00073242,-0.1073,1.0039
0.12903,-0.039795,1.046
0.054565,0.071777,0.99121
-0.10876,0.081299,0.94702
-0.13501,-0.025513,0.9519
0.025635,-0.11328,1.0149
0.1272,-0.019409,1.0358
0.035156,0.077271,0.98621
-0.12683,0.073853,0.94763
-0.11877,-0.042603,0.95618
0.052124,-0.10425,1.0199
0.12744,-0.0084229,1.0387
0.013184,0.083862,0.97729
-0.13708,0.062866,0.95154
-0.10156,-0.057617,0.96545
0.072266,-0.095947,1.0254
0.11755,0.0096436,1.0216
-0.016235,0.090454,0.97363
-0.14526,0.050049,0.94727
-0.080811,-0.074707,0.97168
0.095093,-0.087158,1.0359
0.10583,0.028198,1.0116
-0.03772,0.093628,0.96704
-0.14978,0.032227,0.948
-0.053833,-0.091309,0.98669
0.11096,-0.073486,1.0365
0.09314,0.043579,1.0071
-0.067017,0.091187,0.95703
-0.15015,0.014404,0.94971
-0.029785,-0.10132,0.9939
0.12073,-0.055542,1.0409
0.079956,0.054199,0.99683
-0.086182,0.088989,0.95557
-0.14343,-0.0075684,0.94934
-0.0037842,-0.10376,1.0026
0.12988,-0.043945,1.0428
0.056396,0.065552,0.99158
-0.10571,0.084595,0.95325
-0.13745,-0.018311,0.95288
0.019043,-0.11108,1.012
0.12585,-0.025146,1.0349
0.039062,0.075562,0.99109
-0.12231,0.074951,0.94751
-0.12024,-0.040039,0.95618
0.048462,-0.10767,1.0183
0.12573,-0.0093994,1.033
0.01416,0.083496,0.97656
-0.13757,0.064087,0.94763
-0.10364,-0.057983,0.96533
0.068481,-0.096802,1.0239
0.11792,0.010132,1.0295
-0.013062,0.087524,0.97522
-0.14392,0.046143,0.94763
-0.083496,-0.073608,0.97327
0.093262,-0.085083,1.0375
0.10864,0.024048,1.0117
-0.035645,0.092773,0.96997
-0.15002,0.03418,0.94604
-0.060181,-0.086548,0.98083
0.10986,-0.078125,1.0348
0.095459,0.042725,1.01
-0.062744,0.093018,0.95715
-0.15247,0.022339,0.94873
-0.032959,-0.10034,0.9967
0.11914,-0.060669,1.0393
0.084473,0.052368,0.99817
-0.085205,0.094849,0.9563
-0.14563,-0.0012207,0.94934
-0.0081787,-0.10535,1.0034
0.1261,-0.045166,1.0442
0.061157,0.06604,0.99182
-0.104,0.082153,0.94812
-0.13684,-0.02063,0.95166
0.0177,-0.10779,1.0089
0.12903,-0.025513,1.0376
0.040283,0.072021,0.99133
-0.12,0.073242,0.94983
-0.12305,-0.037598,0.95813
0.047241,-0.10559,1.0183
0.12366,-0.0083008,1.0338
0.015747,0.0802,0.97974
-0.13916,0.064697,0.94666
-0.10547,-0.054932,0.96436
0.067749,-0.10059,1.0226
0.12036,0.0063477,1.026
-0.0089111,0.087891,0.97388
-0.14404,0.052856,0.94775
-0.083496,-0.07312,0.97131
0.091309,-0.090088,1.0345
0.11243,0.022583,1.0107
-0.033936,0.096436,0.97119
-0.15088,0.036743,0.95007
-0.063965,-0.085449,0.98108
0.10706,-0.077637,1.0372
0.09729,0.041504,1.011
-0.057983,0.091187,0.95959
-0.15076,0.02063,0.94763
-0.036255,-0.098999,0.99854
0.11865,-0.058716,1.0405
0.084473,0.052002,0.99927
-0.081543,0.09021,0.95496
-0.14624,0.0012207,0.94641
-0.012085,-0.10303,1.0
0.12524,-0.044678,1.0442
0.062622,0.062622,0.99365
-0.10303,0.08374,0.95215
-0.13904,-0.017334,0.95105
0.014404,-0.10876,1.0077
0.13123,-0.030762,1.0388
0.040771,0.07373,0.99268
-0.11963,0.07666,0.95081
-0.12646,-0.036133,0.95215
0.042847,-0.10889,1.0153
0.12329,-0.012451,1.033
0.019653,0.08313,0.9834
-0.13477,0.067993,0.94678
-0.10706,-0.054321,0.96436
0.067383,-0.099487,1.0227
0.12268,0.0083008,1.0256
-0.005249,0.085693,0.97546
-0.14148,0.052124,0.9491
-0.08606,-0.070801,0.97375
0.086304,-0.088989,1.0349
0.11157,0.019653,1.0114
-0.032593,0.093018,0.96619
-0.15015,0.035034,0.94629
-0.065918,-0.082275,0.97961
0.10803,-0.081055,1.0393
0.098022,0.036621,1.0085
-0.054199,0.092041,0.95935
-0.15161,0.025879,0.94751
-0.039429,-0.096802,0.99365
0.11719,-0.062622,1.0415
0.085083,0.051147,1.004
-0.079224,0.092285,0.95459
-0.15027,0.001709,0.94531
-0.014282,-0.10645,0.99988
0.12329,-0.046631,1.0436
0.065308,0.062744,0.99146
-0.099365,0.085693,0.95081
-0.13794,-0.016968,0.95056
0.01062,-0.10876,1.0063
0.12854,-0.030518,1.0403
0.043823,0.073975,0.98816
-0.11707,0.075073,0.95068
-0.12622,-0.033569,0.95471
0.036987,-0.10547,1.0188
0.125,-0.014282,1.0323
0.021729,0.079834,0.98413
-0.13245,0.067627,0.95032
-0.1106,-0.050781,0.96118
0.064819,-0.10474,1.0203
0.12256,0.0029297,1.0299
-0.00061035,0.087036,0.97534
-0.14319,0.057129,0.94824
-0.087646,-0.070312,0.96973
0.084351,-0.093384,1.0337
0.11414,0.016235,1.014
-0.029541,0.094971,0.96936
-0.14697,0.040405,0.95068
-0.067261,-0.080078,0.97632
0.10425,-0.081665,1.0393
0.10229,0.037231,1.0118
-0.052002,0.090332,0.95874
-0.15027,0.022705,0.94751
-0.043335,-0.095093,0.99536
0.11499,-0.062256,1.0403
0.084717,0.049072,1.0027
-0.078491,0.090088,0.9552
-0.14893,0.0045166,0.94531
-0.015503,-0.10266,0.99646
0.12292,-0.049072,1.0443
0.068726,0.061646,0.99585
-0.0979,0.0896,0.95166
-0.13879,-0.013672,0.95398
0.0087891,-0.10962,1.0042
0.12927,-0.033936,1.0415
0.046631,0.072998,0.98889
-0.11719,0.081421,0.95007
-0.12805,-0.032593,0.95068
0.035034,-0.11035,1.0164
0.1272,-0.016602,1.0316
0.023193,0.08252,0.98499
-0.13135,0.067017,0.94934
-0.11279,-0.050781,0.96143
0.063477,-0.10352,1.0231
0.1217,0.0031738,1.0315
0.0019531,0.08313,0.9762
-0.14307,0.056274,0.95056
-0.091919,-0.065796,0.97144
0.083008,-0.089355,1.0317
0.11426,0.016846,1.0146
-0.025269,0.090454,0.96777
-0.14905,0.039429,0.94849
-0.06897,-0.079224,0.97717
0.10229,-0.082397,1.0408
0.10205,0.0354,1.011
-0.049438,0.092896,0.96057
-0.1499,0.026367,0.9502
-0.049072,-0.098267,0.99402
0.11499,-0.068359,1.0404
0.08667,0.050537,1.0035
-0.075562,0.093994,0.95972
-0.15112,0.0074463,0.94641
-0.017944,-0.10632,0.9967
0.1228,-0.05188,1.0511
0.070923,0.063354,0.99597
-0.095581,0.088379,0.95105
-0.1416,-0.012451,0.95203
0.0064697,-0.10559,1.0029
0.12756,-0.034424,1.0405
0.049194,0.068359,0.99219
-0.1156,0.079102,0.95325
-0.12976,-0.030151,0.95081
0.030884,-0.1073,1.0123
0.12598,-0.01709,1.0319
0.026611,0.076904,0.98596
-0.12939,0.068481,0.95374
-0.11414,-0.043945,0.96313
0.05896,-0.10339,1.0195
0.12231,0.0013428,1.0264
0.003418,0.086182,0.97693
-0.14136,0.060059,0.94983
-0.09436,-0.067139,0.96838
0.079102,-0.09436,1.0312
0.11646,0.016357,1.019
-0.021362,0.093384,0.97144
-0.1499,0.04126,0.95154
-0.072266,-0.081909,0.97791
0.10107,-0.083496,1.0419
0.10522,0.032959,1.0103
-0.047119,0.093628,0.96033
-0.14856,0.0271,0.94507
-0.049561,-0.093994,0.98999
0.11536,-0.068359,1.0404
0.090942,0.046265,1.0045
-0.069458,0.091675,0.95667
-0.15002,0.012207,0.94507
-0.023071,-0.10095,0.99854
0.1228,-0.052612,1.0454
0.072632,0.057373,0.99792
-0.092773,0.088989,0.95471
-0.14355,-0.0059814,0.95044
0.0028076,-0.10925,1.0018
0.12524,-0.038208,1.043
0.05127,0.068604,0.99377
-0.11389,0.080811,0.94812
-0.12988,-0.028076,0.9502
0.028809,-0.10608,1.0142
0.12781,-0.019653,1.0326
0.031128,0.081299,0.98608
-0.12671,0.068848,0.95215
-0.11621,-0.048218,0.95825
0.056763,-0.104,1.0192
0.12329,0.00073242,1.031
0.0036621,0.08313,0.97473
-0.14075,0.058228,0.94873
-0.099365,-0.064087,0.97229
0.078735,-0.097412,1.0297
0.1178,0.012817,1.0195
-0.019409,0.091675,0.97168
-0.14941,0.046387,0.95117
-0.072876,-0.077515,0.97754
0.10034,-0.087036,1.0396
0.10791,0.02771,1.012
-0.042236,0.094849,0.96252
-0.15039,0.033081,0.94727
-0.052856,-0.089111,0.98877
0.11389,-0.072876,1.0399
0.092285,0.044312,1.0061
-0.069214,0.093994,0.95947
-0.14832,0.01062,0.94385
-0.025146,-0.10413,0.99866
0.12085,-0.053101,1.0463
0.074219,0.058472,0.99695
-0.089844,0.085938,0.95215
-0.14441,-0.010132,0.94824
0.00061035,-0.10913,0.99829
0.12561,-0.033203,1.0443
0.051758,0.068237,0.99255
-0.1123,0.080444,0.95117
-0.13147,-0.027832,0.95117
0.027222,-0.10815,1.0156
0.12744,-0.021362,1.0334
0.032104,0.080566,0.98743
-0.12769,0.071289,0.95227
-0.11743,-0.042358,0.95703
0.055054,-0.10791,1.0189
0.12573,-0.0059814,1.0289
0.0067139,0.083984,0.97559
-0.13904,0.063965,0.94836
-0.10059,-0.060913,0.96924
0.076904,-0.098267,1.0282
0.12097,0.011353,1.0211
-0.014893,0.091431,0.9729
-0.14697,0.048462,0.94873
-0.076538,-0.07605,0.97876
0.09729,-0.080688,1.0408
0.1062,0.03064,1.0109
-0.042358,0.090576,0.95959
-0.14978,0.026978,0.94666
-0.053833,-0.088135,0.98975
0.11328,-0.069824,1.0428
0.093262,0.044556,1.0051
-0.06665,0.092041,0.96094
-0.14648,0.010498,0.94287
-0.025635,-0.1012,0.99634
0.12231,-0.057129,1.0446
0.076172,0.056763,0.99976
-0.089111,0.09082,0.95422
-0.1449,-0.0026855,0.94788
-0.001709,-0.10962,0.99719
0.12671,-0.039551,1.0402
0.056885,0.06665,0.99561
-0.1095,0.087158,0.95386
-0.13086,-0.025391,0.95093
0.023438,-0.10913,1.0121
0.12842,-0.026001,1.0331
0.035034,0.077637,0.98657
-0.12585,0.071289,0.95386
-0.11865,-0.039185,0.95862
0.050781,-0.10413,1.0178
0.1239,-0.0062256,1.0295
0.0096436,0.081055,0.97668
-0.13672,0.059692,0.9502
-0.10278,-0.058228,0.97168
0.07312,-0.094727,1.0273
0.11877,0.010986,1.0223
-0.013794,0.087646,0.96973
-0.14734,0.047119,0.94653
-0.078979,-0.076538,0.97632
0.094971,-0.087036,1.0369
0.10803,0.024902,1.0129
-0.039062,0.095337,0.96436
-0.15173,0.034058,0.95032
-0.057251,-0.091675,0.98352
0.11108,-0.076172,1.0435
0.096802,0.043457,1.0116
-0.062988,0.095581,0.95874
-0.14697,0.016235,0.94116
-0.029663,-0.099854,0.99548
0.1217,-0.061401,1.041
0.078247,0.056519,0.99976
-0.085327,0.089844,0.95374
-0.14612,-0.00024414,0.94653
-0.0061035,-0.1073,0.99805
0.12488,-0.039185,1.0454
0.059082,0.063843,0.99622
-0.10547,0.083862,0.95105
-0.13525,-0.020386,0.95422
0.020386,-0.104,1.0095
0.12695,-0.026245,1.0341
0.036865,0.074585,0.98596
-0.12451,0.073975,0.95569
-0.12146,-0.040039,0.95239
0.046631,-0.1084,1.0181
0.125,-0.0073242,1.0303
0.013672,0.08374,0.98071
-0.13623,0.062744,0.9502
-0.10364,-0.056152,0.96997
0.071289,-0.10193,1.0276
0.12134,0.01001,1.02
-0.010986,0.090088,0.97302
-0.14587,0.050171,0.94592
-0.082397,-0.075195,0.97742
0.092651,-0.08667,1.0381
0.10901,0.026489,1.0157
-0.033691,0.093018,0.96021
-0.15027,0.033936,0.94934
-0.059082,-0.08728,0.98511
0.10974,-0.073975,1.0438
0.098145,0.040405,1.0063
-0.058105,0.095215,0.96094
-0.14722,0.019287,0.94226
-0.032837,-0.094727,0.99341
0.12,-0.062744,1.0428
0.081055,0.052979,1.0005
-0.084106,0.089233,0.95691
-0.14624,0.0029297,0.94666
-0.0070801,-0.11011,1.001
0.125,-0.042725,1.0422
0.059692,0.064697,0.99634
-0.10486,0.084106,0.94861
-0.13293,-0.022217,0.94934
0.021118,-0.10742,1.0055
0.12952,-0.027222,1.0355
0.037476,0.076294,0.98828
-0.12537,0.073853,0.95447
-0.12402,-0.04126,0.95312
0.045532,-0.10461,1.0181
0.12622,-0.0076904,1.0326
0.016357,0.08252,0.979
-0.13562,0.062622,0.94836
-0.10571,-0.05481,0.96716
0.069946,-0.10095,1.0239
0.12317,0.0064697,1.0189
-0.0076904,0.088013,0.97583
-0.14551,0.05481,0.94373
-0.085205,-0.070679,0.97644
0.089966,-0.090576,1.0343
0.11267,0.022095,1.0165
-0.030151,0.093262,0.9624
-0.14893,0.039185,0.953
-0.060547,-0.086792,0.98035
0.10718,-0.077271,1.0411
0.098755,0.036499,1.01
-0.057861,0.095337,0.96167
-0.14783,0.016724,0.94067
-0.036255,-0.097046,0.99207
0.11768,-0.062256,1.0446
0.082642,0.054688,1.001
-0.081787,0.089233,0.95679
-0.14453,-0.00061035,0.94446
-0.0092773,-0.10754,0.99768
0.12646,-0.041382,1.0411
0.0625,0.062256,0.99609
-0.10144,0.083496,0.95215
-0.13794,-0.016602,0.95251
0.014648,-0.10852,1.0037
0.12769,-0.029785,1.0334
0.040283,0.074585,0.9834
-0.12378,0.078369,0.9519
-0.12598,-0.03479,0.95569
0.042725,-0.10645,1.017
0.12622,-0.015137,1.0322
0.019287,0.08374,0.97803
-0.13293,0.066895,0.95227
-0.10681,-0.052979,0.96228
0.067383,-0.10144,1.0261
0.12268,0.0059814,1.0212
-0.0042725,0.087402,0.97278
-0.14526,0.05249,0.94165
-0.087524,-0.069336,0.97595
0.087158,-0.090454,1.0345
0.1123,0.022827,1.0142
-0.02771,0.090454,0.96277
-0.14807,0.038818,0.94775
-0.064209,-0.08667,0.97729
0.10498,-0.075806,1.0398
0.099854,0.036621,1.011
-0.054932,0.092041,0.9574
-0.15125,0.020874,0.94519
-0.041138,-0.094604,0.99121
0.11768,-0.067871,1.0438
0.083984,0.052002,1.002
-0.077271,0.093994,0.96326
-0.14783,0.0042725,0.94385
-0.011841,-0.10754,0.99512
0.12549,-0.049194,1.0402
0.066772,0.06189,0.99634
-0.099121,0.087769,0.95093
-0.13879,-0.012817,0.95007
0.012695,-0.11194,1.002
0.12781,-0.032715,1.0332
0.0448,0.072998,0.98962
-0.11804,0.07666,0.95361
-0.125,-0.036377,0.95618
0.038696,-0.10461,1.0153
0.1283,-0.013062,1.0353
0.020752,0.07959,0.97351
-0.13257,0.063965,0.95117
-0.11108,-0.051025,0.9657
0.064453,-0.099365,1.0238
0.12109,0.0023193,1.0221
-0.0039062,0.087158,0.97522
-0.14465,0.053955,0.94324
-0.091919,-0.065063,0.97424
0.085815,-0.094116,1.0336
0.11438,0.02063,1.0179
-0.024658,0.093872,0.96472
-0.14856,0.043579,0.94543
-0.067383,-0.085327,0.97668
0.104,-0.078247,1.0413
0.10266,0.0354,1.0114
-0.053589,0.097046,0.95801
-0.15015,0.023682,0.94507
-0.043579,-0.096191,0.98767
0.11646,-0.06543,1.0441
0.085815,0.053101,1.0029
-0.074463,0.089844,0.96057
-0.14563,0.0032959,0.94238
-0.013062,-0.10266,0.99646
0.12402,-0.051636,1.0428
0.067871,0.058716,0.99524
-0.097412,0.085815,0.95361
-0.14087,-0.010864,0.95386
0.010376,-0.10925,1.0055
0.1272,-0.033691,1.0349
0.04541,0.069336,0.99011
-0.11719,0.081543,0.95105
-0.12671,-0.031372,0.95264
0.035889,-0.10889,1.0112
0.12817,-0.016846,1.0328
0.025024,0.079102,0.97339
-0.13245,0.070312,0.95544
-0.11597,-0.050293,0.96082
0.060059,-0.10242,1.0228
0.12195,0.0025635,1.0271
-0.001709,0.089111,0.97717
-0.14221,0.052002,0.94409
-0.093262,-0.066162,0.96973
0.083496,-0.092651,1.0364
0.11511,0.022827,1.0179
-0.020508,0.09082,0.9635
-0.14856,0.04126,0.94519
-0.06958,-0.08252,0.97668
0.10205,-0.079346,1.0389
0.10291,0.033081,1.0143
-0.049072,0.095947,0.96021
-0.14954,0.026978,0.94373
-0.047241,-0.095947,0.9845
0.11548,-0.067139,1.0405
0.089844,0.045532,1.0029
-0.072754,0.094116,0.96057
-0.14612,0.0097656,0.94507
-0.019409,-0.10388,0.99353
0.12463,-0.05481,1.0402
0.067993,0.060791,0.99658
-0.094971,0.088013,0.95544
-0.14209,-0.01001,0.94995
0.0074463,-0.1084,1.0044
0.12634,-0.033936,1.0387
0.049072,0.069336,0.99463
-0.11462,0.076904,0.94788
-0.12732,-0.031128,0.9563
0.034912,-0.10632,1.0109
0.12927,-0.014893,1.0321
0.025269,0.076538,0.97607
-0.13184,0.070068,0.95056
-0.11523,-0.05188,0.95825
0.058716,-0.10059,1.021
0.12488,-0.00024414,1.0264
0.0036621,0.086426,0.97241
-0.13989,0.058716,0.94373
-0.094849,-0.061646,0.97009
0.082397,-0.099609,1.0339
0.11646,0.015869,1.0167
-0.019775,0.093018,0.96826
-0.14807,0.047241,0.94202
-0.073853,-0.080811,0.97595
0.098633,-0.084595,1.0372
0.10486,0.031128,1.0168
-0.046631,0.09436,0.95544
-0.14954,0.028564,0.94287
-0.04895,-0.094482,0.98462
0.1134,-0.064819,1.0383
0.092773,0.044434,1.0061
-0.07019,0.092896,0.96069
-0.14685,0.0075684,0.94214
-0.022339,-0.10046,0.9906
0.12256,-0.052734,1.0433
0.069824,0.060181,0.99561
-0.094116,0.085938,0.95801
-0.14368,-0.0091553,0.95056
0.0046387,-0.10925,1.0032
0.12732,-0.037109,1.0332
0.052124,0.069702,0.99207
-0.11292,0.079346,0.94849
-0.12903,-0.026245,0.95776
0.031738,-0.11133,1.0134
0.12756,-0.019775,1.0345
0.029297,0.076904,0.97888
-0.13196,0.07373,0.94922
-0.11633,-0.048462,0.96033
0.05481,-0.10413,1.0212
0.12573,-0.0028076,1.0299
0.005127,0.087646,0.97461
-0.13696,0.056274,0.94604
-0.098511,-0.062378,0.96631
0.078003,-0.096924,1.0336
0.11658,0.014893,1.0153
-0.017578,0.09021,0.96997
-0.14771,0.045288,0.94043
-0.076172,-0.077881,0.97314
0.09668,-0.082642,1.041
0.10303,0.033569,1.0157
-0.042847,0.090332,0.96021
-0.14978,0.029907,0.9469
-0.049194,-0.091187,0.9845
0.11328,-0.067749,1.0365
0.091187,0.042725,1.0068
-0.071289,0.094604,0.95789
-0.14783,0.010498,0.94348
-0.024902,-0.10327,0.99072
0.1217,-0.055542,1.0424
0.072266,0.059082,0.99475
-0.091919,0.090576,0.95898
-0.14258,-0.0091553,0.94873
0.003418,-0.11023,1.0023
0.12927,-0.040161,1.0366
0.053589,0.069336,0.99451
-0.11035,0.079712,0.94934
-0.13171,-0.025757,0.95325
0.027832,-0.11035,1.0159
0.12646,-0.018921,1.0333
0.031616,0.074463,0.97876
-0.12988,0.071777,0.95093
-0.11853,-0.044312,0.96301
0.052979,-0.10107,1.0221
0.12622,-0.0072021,1.0291
0.0098877,0.082153,0.97498
-0.13745,0.059082,0.94702
-0.099609,-0.059204,0.96558
0.076904,-0.096191,1.0334
0.11743,0.012695,1.0179
-0.017456,0.091187,0.97144
-0.14807,0.045288,0.9425
-0.078369,-0.075317,0.97217
0.095337,-0.085205,1.0378
0.10571,0.033447,1.0153
-0.038818,0.094849,0.96436
-0.14868,0.030762,0.94312
-0.050537,-0.096191,0.98511
0.11206,-0.069946,1.0374
0.092651,0.046143,1.0092
-0.069458,0.093628,0.95801
-0.14856,0.010864,0.94568
-0.027222,-0.10193,0.9928
0.12134,-0.05835,1.0433
0.074829,0.054443,0.99561
-0.088989,0.09021,0.96057
-0.14209,-0.0054932,0.95056
0.00048828,-0.10425,0.99927
0.13037,-0.043091,1.0359
0.057007,0.065796,0.99048
-0.11035,0.0802,0.9502
-0.13562,-0.019775,0.95496
0.023682,-0.10864,1.0123
0.12598,-0.022949,1.032
0.03418,0.074341,0.98584
-0.12695,0.072266,0.9491
-0.11853,-0.044678,0.9613
0.051758,-0.10339,1.0206
0.12769,-0.0012207,1.0363
0.010254,0.081909,0.9729
-0.13855,0.059082,0.94519
-0.10022,-0.062134,0.96765
0.07373,-0.096191,1.0325
0.11841,0.012939,1.0229
-0.016357,0.093384,0.97241
-0.14734,0.044312,0.94592
-0.079102,-0.075562,0.97009
0.098267,-0.087769,1.04
0.10767,0.026855,1.0161
-0.037231,0.094116,0.9679
-0.15076,0.035645,0.94495
-0.053467,-0.09021,0.9845
0.11023,-0.076172,1.0347
