x,y,z
0.11694,-0.02832,1.0333
0.047485,0.063232,0.98962
-0.1001,0.075806,0.95496
-0.11755,-0.027466,0.96216
0.014038,-0.10559,1.0057
0.12085,-0.013062,1.0264
0.030884,0.068726,0.98389
-0.11572,0.071167,0.9519
-0.1095,-0.04834,0.96777
0.036255,-0.099609,1.0138
0.1156,0.00024414,1.0231
0.014526,0.079224,0.97278
-0.12378,0.062012,0.96033
-0.092163,-0.063843,0.9762
0.059326,-0.093506,1.0179
0.11194,0.016357,1.017
-0.005249,0.085571,0.96936
-0.12952,0.043579,0.95056
-0.082275,-0.078125,0.98022
0.074585,-0.0802,1.028
0.10168,0.02832,1.0093
-0.027954,0.087402,0.9646
-0.13354,0.03064,0.95129
-0.065186,-0.090576,0.98535
0.092529,-0.068115,1.0336
0.089844,0.040527,1.0093
-0.047852,0.087646,0.95544
-0.1333,0.018677,0.95459
-0.04834,-0.1012,0.99304
0.10339,-0.055664,1.0332
0.078979,0.047485,1.001
-0.071167,0.089722,0.96057
-0.13184,-0.00048828,0.95508
-0.027588,-0.10376,0.9939
0.11389,-0.041992,1.0344
0.062256,0.05835,0.99744
-0.087524,0.08313,0.95593
-0.1239,-0.015381,0.9585
-0.0039062,-0.10864,1.0012
0.11902,-0.023315,1.0282
0.045166,0.064941,0.99304
-0.10449,0.074341,0.95349
-0.11584,-0.030884,0.9635
0.018921,-0.10193,1.0083
0.11755,-0.0097656,1.0272
0.031494,0.069702,0.97668
-0.11572,0.06897,0.95178
-0.10486,-0.046753,0.96509
0.04126,-0.099121,1.014
0.11768,0.0019531,1.0223
0.011963,0.080444,0.9729
-0.1283,0.057983,0.9519
-0.094849,-0.063721,0.97681
0.060059,-0.094604,1.0248
0.11023,0.015991,1.0171
-0.0092773,0.085693,0.96936
-0.13074,0.043945,0.95386
-0.078125,-0.081665,0.98022
0.080933,-0.080322,1.0276
0.10034,0.03125,1.0134
-0.029297,0.085083,0.95886
-0.13306,0.028442,0.95483
-0.06189,-0.094849,0.98218
0.092773,-0.066895,1.0319
0.088013,0.041016,1.0055
-0.054077,0.091187,0.95996
-0.1333,0.010498,0.95081
-0.041992,-0.098145,0.99341
0.10583,-0.055054,1.0359
0.074463,0.048706,0.99829
-0.072998,0.087036,0.9552
-0.12976,0.0018311,0.95789
-0.024048,-0.10547,0.995
0.11462,-0.039307,1.0304
0.05896,0.05542,0.99683
-0.090942,0.083618,0.95459
-0.12402,-0.016968,0.96045
-0.0010986,-0.10547,0.99976
0.11865,-0.023193,1.0277
0.044067,0.065063,0.98413
-0.10706,0.075684,0.95996
-0.11572,-0.036987,0.96594
0.020752,-0.10278,1.0063
0.1178,-0.0065918,1.0266
0.025635,0.074585,0.97986
-0.11963,0.064941,0.95276
-0.10413,-0.052124,0.97351
0.043213,-0.097046,1.019
0.11597,0.0058594,1.0178
0.0084229,0.079834,0.97339
-0.12415,0.053589,0.95203
-0.089233,-0.067261,0.9801
0.063599,-0.090698,1.0223
0.10767,0.019531,1.0233
-0.010986,0.084595,0.96265
-0.1311,0.04541,0.95129
-0.076172,-0.084229,0.98462
0.081543,-0.078979,1.0281
0.099487,0.030151,1.0181
-0.03479,0.091309,0.96582
-0.13464,0.027466,0.9502
-0.057983,-0.092407,0.98511
0.095947,-0.06897,1.0338
0.086304,0.041382,1.0056
-0.05603,0.087402,0.96313
-0.13281,0.010376,0.95325
-0.041138,-0.10303,0.99463
0.10803,-0.046875,1.03
0.07251,0.052246,1.0039
-0.076538,0.083618,0.95642
-0.12878,-0.0031738,0.95947
-0.018311,-0.10376,0.99695
0.11548,-0.036743,1.0299
0.056763,0.057251,0.98962
-0.095337,0.081909,0.95251
-0.12427,-0.022583,0.95996
0.0010986,-0.10596,1.0012
0.1178,-0.022949,1.0314
0.04126,0.066528,0.98547
-0.10901,0.076416,0.95361
-0.11487,-0.035278,0.96423
0.024292,-0.10693,1.0138
0.12158,-0.0078125,1.0265
0.024658,0.075684,0.98047
-0.12024,0.06189,0.95178
-0.10242,-0.053589,0.97412
0.047729,-0.096802,1.0193
0.1134,0.010742,1.025
0.0046387,0.079712,0.96838
-0.12817,0.054321,0.95496
-0.088989,-0.071655,0.97998
0.065918,-0.085938,1.0225
0.10876,0.02124,1.0193
-0.015747,0.088013,0.97021
-0.13098,0.036987,0.94861
-0.072998,-0.080078,0.98047
0.08313,-0.076782,1.0344
0.09375,0.032471,1.0101
-0.037964,0.086914,0.96497
-0.13293,0.027344,0.95532
-0.054932,-0.095581,0.98633
0.098999,-0.064453,1.0297
0.083862,0.043457,1.0071
-0.059814,0.088745,0.95789
-0.13147,0.0092773,0.95459
-0.036743,-0.1051,0.99353
0.10938,-0.048828,1.0278
0.06897,0.052856,0.99817
-0.082275,0.087158,0.95813
-0.12915,-0.0080566,0.96155
-0.016724,-0.10486,0.99792
0.11633,-0.034546,1.0314
0.054565,0.05835,0.98975
-0.094604,0.079468,0.95654
-0.12183,-0.021851,0.96277
0.0045166,-0.10327,1.0056
0.12061,-0.019043,1.0238
0.038452,0.065918,0.98486
-0.11145,0.069214,0.94958
-0.11267,-0.035767,0.9679
0.027466,-0.10425,1.0134
0.11877,-0.0029297,1.0314
0.022217,0.074463,0.97571
-0.12061,0.063477,0.9519
-0.10046,-0.05957,0.97168
0.049438,-0.0979,1.0192
0.11572,0.0067139,1.0226
0.0030518,0.085205,0.97437
-0.12793,0.051392,0.94958
-0.085083,-0.073608,0.97437
0.067505,-0.089966,1.0302
0.1051,0.025757,1.0138
-0.017456,0.087158,0.96802
-0.12939,0.036743,0.95337
-0.069946,-0.085938,0.97974
0.088013,-0.075439,1.0294
0.093628,0.036255,1.014
-0.041748,0.088257,0.96057
-0.13428,0.024048,0.95471
-0.055054,-0.094238,0.98804
0.097412,-0.061279,1.0293
0.082031,0.04126,1.0009
-0.062988,0.089233,0.96411
-0.13269,0.0075684,0.95728
-0.033813,-0.10168,0.99084
0.11023,-0.047241,1.0341
0.067871,0.050537,0.99475
-0.081299,0.083862,0.95605
-0.12683,-0.0095215,0.96008
-0.013916,-0.1062,1.0021
0.1156,-0.032104,1.0289
0.05127,0.06543,0.99036
-0.10083,0.075195,0.95422
-0.11914,-0.027832,0.96423
0.0079346,-0.10706,1.0089
0.12012,-0.012207,1.0323
0.038208,0.068481,0.97937
-0.11047,0.074951,0.95044
-0.11182,-0.045166,0.96936
0.030273,-0.099854,1.0133
0.11938,-0.0019531,1.027
0.019043,0.077637,0.97656
-0.12036,0.060547,0.95398
-0.097656,-0.052856,0.96729
0.052124,-0.098633,1.0255
0.11401,0.0089111,1.021
0.00073242,0.083374,0.97546
-0.1283,0.051636,0.95142
-0.085327,-0.073364,0.97278
0.07373,-0.085938,1.0205
0.10364,0.025024,1.0188
-0.023438,0.088257,0.96704
-0.13171,0.037598,0.95325
-0.068359,-0.089478,0.9856
0.085938,-0.074585,1.0293
0.092529,0.038696,1.0099
-0.044189,0.091187,0.96448
-0.13293,0.017456,0.95801
-0.05127,-0.0979,0.98804
0.10303,-0.057251,1.0326
0.078247,0.044189,0.99878
-0.065674,0.086426,0.96082
-0.1333,0.0031738,0.95813
-0.032471,-0.10217,0.99731
0.11206,-0.046509,1.0289
0.065796,0.055054,0.99866
-0.086304,0.081665,0.95447
-0.12781,-0.0075684,0.96045
-0.008667,-0.10693,1.0042
0.11816,-0.029907,1.0334
0.052612,0.060791,0.99353
-0.10046,0.083008,0.95544
-0.12097,-0.028564,0.96558
0.0090332,-0.10217,1.007
0.12,-0.015747,1.0333
0.033813,0.069092,0.9812
-0.11328,0.070923,0.95203
-0.10999,-0.044678,0.96667
0.035034,-0.10266,1.0198
0.1178,0.0019531,1.0234
0.017334,0.080444,0.97717
-0.12329,0.056641,0.95203
-0.098267,-0.061279,0.96887
0.055176,-0.092407,1.0197
0.10986,0.015503,1.0265
-0.0047607,0.08374,0.97119
-0.13074,0.049072,0.95239
-0.08252,-0.077881,0.98108
0.074341,-0.084351,1.0237
0.10315,0.024536,1.0167
-0.024414,0.087769,0.9707
-0.13147,0.035034,0.95349
-0.064453,-0.091064,0.97766
0.090942,-0.071045,1.0336
0.090332,0.03479,1.0046
-0.047485,0.089478,0.96167
-0.13489,0.016846,0.9585
-0.047974,-0.095093,0.99353
0.10547,-0.060669,1.0277
0.078247,0.048706,1.0033
-0.069824,0.086548,0.95862
-0.13171,0.0031738,0.9574
-0.028442,-0.10706,1.001
0.1123,-0.035278,1.0333
0.065308,0.053589,0.99255
-0.088745,0.082031,0.95337
-0.12744,-0.015991,0.9635
-0.0079346,-0.10242,1.004
0.12061,-0.026855,1.0353
0.047729,0.062622,0.98853
-0.10364,0.076416,0.95435
-0.11658,-0.030273,0.9585
0.014404,-0.10522,1.0142
0.11902,-0.011597,1.0305
0.031616,0.072021,0.98108
-0.11682,0.071167,0.95142
-0.1084,-0.046753,0.96655
0.037964,-0.10266,1.0134
0.11658,0.0031738,1.0265
0.012695,0.082031,0.97839
-0.12354,0.060059,0.94897
-0.092651,-0.06665,0.97742
0.057861,-0.093262,1.0177
0.11035,0.016968,1.0211
-0.0072021,0.084839,0.97229
-0.13074,0.046631,0.9574
-0.081299,-0.080322,0.97717
0.077637,-0.078369,1.0284
0.097778,0.027832,1.0116
-0.031006,0.08728,0.96643
-0.13403,0.028931,0.95654
-0.061401,-0.085815,0.98608
0.097412,-0.07019,1.0262
0.090698,0.040405,1.0076
-0.050537,0.085571,0.95837
-0.13403,0.016724,0.95471
-0.044678,-0.1012,0.99658
0.10437,-0.05127,1.0319
0.07605,0.047119,1.0007
-0.07312,0.086426,0.95837
-0.1311,-0.0028076,0.9646
-0.024902,-0.10645,0.99915
0.11731,-0.039307,1.0392
0.061035,0.058594,0.995
-0.090332,0.08313,0.95337
-0.12476,-0.018433,0.9585
-0.00354,-0.1062,1.0052
0.11975,-0.025146,1.0314
0.044678,0.068481,0.9884
-0.10583,0.075073,0.95447
-0.11816,-0.031128,0.96216
0.02063,-0.10254,1.0103
0.11841,-0.010864,1.033
0.029907,0.068481,0.98413
-0.11597,0.069458,0.94958
-0.10645,-0.048828,0.97241
0.037842,-0.098999,1.0122
0.11401,0.0045166,1.0243
0.0074463,0.077148,0.97498
-0.12573,0.058716,0.9563
-0.091187,-0.06604,0.96851
0.061035,-0.088745,1.0225
0.10876,0.016846,1.0177
-0.0098877,0.088867,0.96753
-0.12903,0.039551,0.9574
-0.077148,-0.081177,0.98303
0.082031,-0.081055,1.0215
0.0979,0.036011,1.0107
-0.033325,0.088501,0.96509
-0.13342,0.029419,0.95264
-0.059814,-0.095947,0.99341
0.094849,-0.063965,1.0298
0.089478,0.039429,1.0059
-0.051514,0.090088,0.95654
-0.1333,0.013306,0.95972
-0.042847,-0.099731,0.99182
0.10974,-0.053711,1.0361
0.075562,0.048828,0.99963
-0.073975,0.086304,0.95508
-0.13147,-0.00048828,0.95862
-0.027222,-0.10181,1.0013
0.1145,-0.041748,1.0339
0.06189,0.054932,0.99475
-0.089966,0.083496,0.95325
-0.12573,-0.015747,0.95728
-0.001709,-0.10608,1.0062
0.11633,-0.02124,1.0315
0.045776,0.063965,0.99097
-0.10571,0.072144,0.9502
-0.11365,-0.035156,0.96594
0.017578,-0.10461,1.0037
0.11682,-0.005249,1.0289
0.025024,0.072998,0.98499
-0.1178,0.067749,0.9552
-0.10376,-0.054688,0.9668
0.042603,-0.095703,1.019
0.11755,0.0042725,1.0262
0.0083008,0.082397,0.97388
-0.12488,0.05481,0.95593
-0.093628,-0.062744,0.97107
0.062256,-0.095337,1.0176
0.1073,0.018066,1.0176
-0.010742,0.086426,0.97351
-0.13196,0.04895,0.95093
-0.076782,-0.080444,0.98657
0.080078,-0.081299,1.0286
0.10266,0.026367,1.0085
-0.029541,0.088013,0.96106
-0.1333,0.031494,0.96094
-0.062744,-0.091553,0.98389
0.092896,-0.067261,1.0317
0.08728,0.040161,1.0043
-0.053345,0.088745,0.95825
-0.13159,0.010498,0.95508
-0.045654,-0.096924,0.99463
0.10828,-0.050293,1.0342
0.075439,0.051636,1.0017
-0.071289,0.084351,0.95715
-0.12964,-0.0014648,0.95569
-0.022217,-0.10596,0.99731
0.11194,-0.03772,1.0385
0.057495,0.058105,0.99451
-0.091431,0.082642,0.95032
-0.12537,-0.015747,0.96338
-0.0037842,-0.10828,1.0015
0.12012,-0.026611,1.0327
0.046265,0.065674,0.98987
-0.10522,0.081665,0.95374
-0.11414,-0.033691,0.96277
0.018433,-0.104,1.0072
0.11987,-0.012817,1.0297
0.027344,0.074951,0.98132
-0.11597,0.067627,0.95801
-0.10742,-0.047485,0.97046
0.040283,-0.099243,1.0165
0.11316,0.0058594,1.0211
0.0076904,0.074829,0.97791
-0.12561,0.053955,0.95105
-0.0896,-0.066162,0.979
0.060425,-0.087402,1.0209
0.10938,0.019043,1.017
-0.011108,0.08313,0.96802
-0.13074,0.040649,0.95239
-0.078857,-0.078735,0.97986
0.078735,-0.077393,1.03
0.099487,0.029053,1.0114
-0.032104,0.089722,0.96387
-0.13245,0.031128,0.95654
-0.063232,-0.091919,0.98938
0.094604,-0.071777,1.0308
0.090088,0.041992,1.0051
-0.050415,0.091309,0.96338
-0.13513,0.015503,0.95032
-0.043701,-0.10181,0.9917
0.104,-0.057129,1.032
0.075928,0.049072,0.99902
-0.070435,0.08728,0.95496
-0.12952,0.003418,0.95801
-0.025269,-0.10352,0.99255
0.11316,-0.037354,1.0342
0.062988,0.053833,0.99841
-0.087891,0.085205,0.95483
-0.12329,-0.017334,0.95837
-0.0065918,-0.09668,1.0033
0.11633,-0.024658,1.0291
0.043335,0.062256,0.9884
-0.10315,0.071045,0.95776
-0.11499,-0.029419,0.96436
0.019043,-0.10718,1.0046
0.11877,-0.008667,1.0277
0.030518,0.07251,0.98438
-0.11633,0.069092,0.95129
-0.10632,-0.052612,0.97192
0.038818,-0.098877,1.0154
0.11719,0.0037842,1.0193
0.01062,0.083008,0.97375
-0.12659,0.058716,0.95544
-0.092407,-0.066772,0.97168
0.060059,-0.093384,1.0267
0.11316,0.018066,1.0219
-0.008667,0.085693,0.96484
-0.12842,0.044067,0.94983
-0.081787,-0.077393,0.98291
0.078003,-0.080078,1.0261
0.10132,0.025879,1.0127
-0.028564,0.085083,0.96521
-0.13354,0.031006,0.94641
-0.06311,-0.087158,0.98743
0.091431,-0.067993,1.0331
0.090332,0.037109,1.0107
-0.046143,0.085693,0.96008
-0.13257,0.0177,0.95459
-0.046753,-0.10083,0.98877
0.10388,-0.050659,1.0322
0.075684,0.046997,1.0016
-0.073364,0.088501,0.95593
-0.12878,-0.00085449,0.95117
-0.026978,-0.10168,0.99426
0.11401,-0.042969,1.0315
0.061768,0.059448,0.99597
-0.088989,0.083984,0.95898
-0.12524,-0.015137,0.95947
-0.0037842,-0.10803,1.0046
0.11768,-0.024902,1.0293
0.047119,0.063354,0.9928
-0.10413,0.076904,0.9519
-0.11719,-0.030151,0.96729
0.014526,-0.10388,1.0061
0.12122,-0.014648,1.0234
0.033569,0.066528,0.98303
-0.11572,0.06958,0.95532
-0.10498,-0.045044,0.96997
0.0354,-0.097534,1.0173
0.11682,-0.0020752,1.0251
0.012817,0.076416,0.97278
-0.12439,0.058105,0.95532
-0.098999,-0.061157,0.97803
0.05481,-0.091919,1.0223
0.10962,0.018066,1.0199
-0.0068359,0.083252,0.974
-0.13135,0.042114,0.94482
-0.078857,-0.077759,0.98181
0.076172,-0.083374,1.0267
0.10193,0.029419,1.0131
-0.024536,0.088013,0.96118
-0.13428,0.033081,0.95166
-0.065186,-0.091553,0.98022
0.089111,-0.067383,1.0297
0.092163,0.038086,1.0099
-0.049316,0.090576,0.96338
-0.13171,0.016357,0.94946
-0.04834,-0.094727,0.98877
0.10425,-0.060181,1.0321
0.078003,0.043945,1.0024
-0.067871,0.087158,0.96326
-0.13354,0.0076904,0.95544
-0.028931,-0.10388,0.99365
0.10974,-0.045288,1.0286
0.064209,0.052002,0.99744
-0.085083,0.084839,0.95715
-0.1239,-0.012085,0.96558
-0.0070801,-0.10364,1.0035
0.11816,-0.025635,1.0331
0.050903,0.059692,0.98743
-0.10266,0.077026,0.95898
-0.11572,-0.032104,0.9646
0.010864,-0.10327,1.0095
0.12,-0.011108,1.0282
0.030151,0.070801,0.97705
-0.11401,0.06543,0.95105
-0.10876,-0.048218,0.96899
0.036133,-0.099487,1.0143
0.11926,0.0010986,1.0229
0.015381,0.078247,0.97815
-0.12292,0.059814,0.94409
-0.097046,-0.057861,0.97778
0.054077,-0.094482,1.0247
0.1084,0.013916,1.0195
-0.0045166,0.081665,0.97229
-0.13208,0.050903,0.95239
-0.082764,-0.077637,0.97522
0.072632,-0.08374,1.0253
0.10559,0.025391,1.0165
-0.024902,0.091187,0.96484
-0.12976,0.031616,0.94971
-0.06665,-0.087524,0.98438
0.090454,-0.073975,1.0289
0.093018,0.036987,1.0079
-0.046631,0.088989,0.96692
-0.13391,0.019897,0.95239
-0.048462,-0.099243,0.99109
0.10059,-0.05603,1.033
0.078369,0.042725,1.0023
-0.064575,0.08252,0.96057
-0.13135,0.0047607,0.95972
-0.02771,-0.1001,0.99817
0.11218,-0.043457,1.0283
0.066406,0.052856,0.99829
-0.088135,0.083862,0.95959
-0.12598,-0.013062,0.96362
-0.010986,-0.10388,1.0013
0.11865,-0.030273,1.0356
0.050903,0.0625,0.98511
-0.10083,0.080811,0.95618
-0.12183,-0.028809,0.96741
0.013428,-0.10571,1.0078
0.12,-0.014526,1.0311
0.033936,0.070923,0.98755
-0.11194,0.068604,0.94812
-0.11121,-0.044189,0.96667
0.030151,-0.104,1.0161
0.11609,0.00073242,1.0275
0.018799,0.07666,0.97327
-0.12354,0.060791,0.9541
-0.095093,-0.061646,0.97021
0.054199,-0.088623,1.0204
0.11279,0.0098877,1.0239
-0.0031738,0.08313,0.9707
-0.12756,0.046509,0.95264
-0.085693,-0.071533,0.97778
0.071289,-0.083618,1.0227
0.10181,0.025391,1.0153
-0.02356,0.084229,0.96753
-0.13074,0.0354,0.94958
-0.065063,-0.088989,0.98096
0.090698,-0.070923,1.0282
0.091431,0.038818,1.0112
-0.045776,0.090332,0.96204
-0.13428,0.020996,0.9574
-0.04895,-0.098877,0.99121
0.10132,-0.059937,1.0328
0.079956,0.047363,1.0032
-0.067627,0.088501,0.95825
-0.13245,0.0026855,0.95642
-0.032349,-0.10095,0.9978
0.11267,-0.044678,1.0306
0.069458,0.05188,0.99255
-0.081299,0.08606,0.95667
-0.1283,-0.0073242,0.95898
-0.013916,-0.10522,1.0013
0.11853,-0.030884,1.0321
0.049683,0.060791,0.98999
-0.098877,0.075562,0.94958
-0.12073,-0.02356,0.96716
0.011108,-0.10339,1.0114
0.1178,-0.015381,1.0308
0.038208,0.066895,0.98474
-0.11304,0.074341,0.95215
-0.10962,-0.046265,0.96436
0.029785,-0.10083,1.0144
0.11853,-0.00048828,1.0311
0.016479,0.080566,0.97498
-0.12085,0.059937,0.94751
-0.098511,-0.059692,0.97119
0.052734,-0.095337,1.0179
0.11292,0.017212,1.0188
-0.0018311,0.084351,0.97571
-0.12744,0.049316,0.95166
-0.083618,-0.075562,0.97388
0.072754,-0.086304,1.0226
0.10315,0.023438,1.017
-0.021362,0.08728,0.97107
-0.13562,0.036743,0.95801
-0.069458,-0.085327,0.98657
0.087646,-0.074341,1.0221
0.094116,0.032593,1.0095
-0.043091,0.089111,0.96216
-0.12988,0.025879,0.95618
-0.050781,-0.092285,0.98816
0.1012,-0.060669,1.0336
0.082275,0.041382,0.99854
-0.0625,0.087646,0.95972
-0.13391,0.0048828,0.95813
-0.033325,-0.10327,0.99854
0.11035,-0.045044,1.032
0.065674,0.05481,0.99658
-0.080566,0.081177,0.94678
-0.12708,-0.0090332,0.95776
-0.01355,-0.10645,1.001
0.11633,-0.027222,1.032
0.057495,0.058716,0.98865
-0.099609,0.081055,0.95508
-0.12183,-0.027466,0.95874
0.0054932,-0.10132,1.0054
0.11792,-0.020508,1.0327
0.037231,0.067627,0.9845
-0.10767,0.072266,0.95264
-0.10901,-0.037476,0.96509
0.0271,-0.10596,1.0099
0.11914,-0.0041504,1.0255
0.021973,0.076172,0.98303
-0.12,0.064453,0.94836
-0.10022,-0.055542,0.96912
0.049561,-0.09668,1.0189
0.11035,0.0083008,1.0229
0.0039062,0.08252,0.97266
-0.12634,0.055298,0.95496
-0.084595,-0.073364,0.97705
0.068237,-0.085327,1.0221
0.10608,0.02417,1.0184
-0.018311,0.082642,0.96863
-0.12891,0.036987,0.95374
-0.071533,-0.08313,0.98376
0.084351,-0.073242,1.0278
0.094849,0.034058,1.0063
-0.040649,0.087524,0.96338
-0.13391,0.021362,0.95557
-0.055054,-0.093628,0.99121
0.10205,-0.062988,1.0271
0.084106,0.042847,1.0049
-0.057251,0.088989,0.95386
-0.13403,0.012085,0.9563
-0.03772,-0.10535,0.99792
0.10828,-0.051147,1.0311
0.072388,0.049805,0.99573
-0.07959,0.087769,0.95776
-0.12756,-0.0054932,0.95447
-0.018066,-0.10339,0.99878
0.11487,-0.035645,1.0334
0.057983,0.061768,0.98975
-0.092529,0.078125,0.9491
-0.12,-0.021118,0.95898
0.0026855,-0.10437,1.0029
0.11914,-0.018921,1.0312
0.040649,0.065063,0.99255
-0.10901,0.072876,0.95337
-0.11389,-0.037231,0.9635
0.024292,-0.099976,1.011
0.11633,-0.003418,1.0283
0.02478,0.072021,0.97986
-0.11816,0.063965,0.95557
-0.099365,-0.051758,0.96985
0.046143,-0.098755,1.0125
0.1145,0.0072021,1.0232
0.0042725,0.081421,0.97437
-0.12756,0.055176,0.95459
-0.090088,-0.067627,0.97852
0.062988,-0.090332,1.0227
0.10913,0.018555,1.0162
-0.014771,0.088135,0.97302
-0.1311,0.039917,0.95203
-0.075439,-0.083618,0.98438
0.084106,-0.079956,1.0251
0.098145,0.031006,1.011
-0.03125,0.083252,0.95654
-0.13318,0.028442,0.95618
-0.05957,-0.093384,0.98657
0.09436,-0.063599,1.0298
0.086792,0.040161,1.0011
-0.05603,0.090088,0.95886
-0.13159,0.0093994,0.94934
-0.040894,-0.09375,0.99304
0.10718,-0.052124,1.0365
0.073242,0.04834,1.0021
-0.075562,0.085449,0.95337
-0.12964,0.0012207,0.95654
-0.02356,-0.10767,0.99988
0.11304,-0.039185,1.0334
0.055786,0.057251,0.99878
-0.090576,0.083496,0.95251
-0.12366,-0.018921,0.95496
0.0012207,-0.10547,1.0057
0.11853,-0.022583,1.0282
0.046387,0.06604,0.98511
-0.10461,0.075073,0.95483
-0.11292,-0.036011,0.9635
0.018555,-0.10291,1.0045
0.11792,-0.0075684,1.0292
0.026367,0.07312,0.98157
-0.11731,0.064331,0.95361
-0.104,-0.04895,0.97278
