x,y,z
-0.11108,-0.050659,0.96924
0.042603,-0.096069,1.0264
0.11072,0.010864,1.0228
0.013062,0.081055,0.97583
-0.1239,0.039795,0.94702
-0.095947,-0.071289,0.97607
0.0625,-0.086182,1.0272
0.10583,0.028442,1.0198
-0.0084229,0.085205,0.9657
-0.1333,0.032593,0.95422
-0.077148,-0.085571,0.98291
0.079346,-0.072754,1.0342
0.098511,0.03479,1.0098
-0.027588,0.08606,0.96838
-0.13818,0.018677,0.95642
-0.060547,-0.090698,0.98792
0.0979,-0.062012,1.0312
0.0896,0.045532,1.0029
-0.049927,0.082764,0.96228
-0.14014,0.008667,0.95618
-0.040161,-0.099731,1.001
0.10376,-0.045044,1.0317
0.077515,0.053589,0.99487
-0.07251,0.076294,0.95862
-0.1344,-0.01062,0.95837
-0.016602,-0.10352,1.0059
0.11182,-0.022705,1.0371
0.060425,0.063721,0.98767
-0.089844,0.068604,0.95178
-0.12805,-0.028564,0.9668
0.0048828,-0.10022,1.0071
0.11414,-0.011353,1.0358
0.042969,0.072876,0.98535
-0.10681,0.062012,0.95569
-0.11743,-0.043823,0.96362
0.028809,-0.098877,1.0194
0.11365,-0.00036621,1.0186
0.026733,0.078247,0.98438
-0.12158,0.052246,0.95288
-0.10657,-0.054688,0.97046
0.049561,-0.097046,1.0216
0.11108,0.013306,1.0206
0.0078125,0.08252,0.96655
-0.13147,0.04541,0.9585
-0.088989,-0.07373,0.9812
0.070557,-0.080444,1.027
0.10583,0.025635,1.0115
-0.014771,0.084595,0.96045
-0.13513,0.024658,0.9585
-0.073853,-0.085083,0.98206
0.084717,-0.068604,1.0387
0.093262,0.040894,1.005
-0.0354,0.082397,0.96057
-0.13733,0.01001,0.95203
-0.053223,-0.097656,0.99207
0.098022,-0.047974,1.0365
0.082886,0.052979,1.005
-0.057007,0.079468,0.95349
-0.13574,0.00097656,0.95789
-0.030151,-0.10437,0.99939
0.10779,-0.039551,1.0344
0.071167,0.059692,0.99622
-0.080566,0.0802,0.96265
-0.13232,-0.015381,0.96057
-0.0091553,-0.10449,1.0031
0.1156,-0.024292,1.0322
0.05481,0.067139,0.97998
-0.094482,0.072388,0.95691
-0.12671,-0.029541,0.96606
0.014526,-0.10046,1.0118
0.11682,-0.0091553,1.0275
0.039917,0.075195,0.98035
-0.10986,0.057983,0.95007
-0.11572,-0.045898,0.97522
0.033203,-0.094727,1.0214
0.11279,0.010864,1.0222
0.020752,0.076782,0.97412
-0.12317,0.047852,0.94983
-0.097778,-0.06665,0.96924
0.057617,-0.085083,1.0273
0.10767,0.020386,1.0232
-0.0015869,0.082642,0.96704
-0.13342,0.030884,0.95508
-0.087036,-0.079468,0.97681
0.076172,-0.077637,1.0298
0.098389,0.033936,1.0126
-0.022827,0.086548,0.96875
-0.13831,0.024292,0.95276
-0.064209,-0.093018,0.98572
0.094727,-0.066284,1.0321
0.093872,0.047241,0.99902
-0.042969,0.086548,0.96777
-0.14148,0.011963,0.95752
-0.046631,-0.10168,0.99438
0.10144,-0.048218,1.0337
0.080811,0.053223,0.99902
-0.065918,0.080078,0.95544
-0.13672,-0.0048828,0.96118
-0.024414,-0.10046,1.0028
0.1123,-0.030884,1.0374
0.067261,0.058594,0.99121
-0.084595,0.070801,0.95471
-0.13159,-0.021973,0.95923
-0.0032959,-0.098267,1.0127
0.11292,-0.015381,1.0315
0.048706,0.069092,0.98816
-0.10156,0.06604,0.95581
-0.12134,-0.035156,0.96338
0.023804,-0.10352,1.0129
0.11279,0.00073242,1.0314
0.032959,0.078125,0.98218
-0.11475,0.057983,0.95654
-0.10706,-0.057251,0.97388
0.043335,-0.095947,1.0199
0.11279,0.011353,1.0226
0.011475,0.084106,0.9729
-0.12939,0.045776,0.95715
-0.094849,-0.072632,0.97693
0.063721,-0.084229,1.0305
0.10559,0.021362,1.0101
-0.0068359,0.085205,0.9707
-0.1333,0.029297,0.95557
-0.077393,-0.078369,0.98413
0.082764,-0.070435,1.0327
0.098633,0.038208,1.01
-0.028198,0.078979,0.96179
-0.13794,0.019897,0.95105
-0.059448,-0.094971,0.99365
0.09314,-0.055908,1.037
0.087402,0.047485,1.0021
-0.052612,0.081421,0.96289
-0.1344,0.001709,0.95764
-0.035767,-0.10193,0.99329
0.10791,-0.041626,1.04
0.073975,0.057983,0.99548
-0.073242,0.081909,0.95996
-0.1355,-0.014526,0.96118
-0.017334,-0.10571,1.0018
0.11462,-0.026489,1.0331
0.057129,0.07019,0.99561
-0.09082,0.071777,0.95312
-0.12659,-0.025513,0.96423
0.0098877,-0.10437,1.0155
0.11499,-0.012817,1.0287
0.046143,0.069946,0.98376
-0.10925,0.063843,0.9541
-0.11987,-0.041626,0.9707
0.027954,-0.098145,1.0177
0.11243,0.00061035,1.0291
0.024292,0.074219,0.979
-0.11816,0.049438,0.95374
-0.10571,-0.056396,0.97351
0.050659,-0.088135,1.0258
0.11121,0.010742,1.0208
0.0059814,0.082275,0.97266
-0.1283,0.039307,0.95105
-0.090942,-0.075684,0.97473
0.06958,-0.08252,1.0302
0.10132,0.032959,1.0098
-0.015869,0.084717,0.97742
-0.13782,0.024414,0.9552
-0.07019,-0.089722,0.98901
0.088379,-0.067383,1.027
0.094482,0.042603,1.0095
-0.037109,0.084229,0.95898
-0.13806,0.013916,0.96155
-0.052612,-0.099121,0.99316
0.1001,-0.053345,1.0322
0.085327,0.049927,0.99524
-0.059204,0.083496,0.96326
-0.13916,0.00024414,0.9552
-0.034546,-0.096313,1.0039
0.10791,-0.041382,1.0342
0.069458,0.05542,0.99341
-0.075195,0.076172,0.95593
-0.1344,-0.01123,0.95959
-0.008667,-0.10547,1.0077
0.11182,-0.02124,1.0328
0.054077,0.067627,0.9884
-0.098145,0.069092,0.95129
-0.12256,-0.031982,0.96423
0.013916,-0.10242,1.0111
0.11365,-0.0048828,1.0284
0.036743,0.07373,0.98218
-0.1123,0.057861,0.95813
-0.11133,-0.054565,0.96814
0.036987,-0.095459,1.0168
0.11255,0.0047607,1.0253
0.0177,0.081177,0.97083
-0.12476,0.046387,0.95776
-0.10229,-0.063599,0.97485
0.058105,-0.089844,1.027
0.10828,0.021362,1.0123
-0.0023193,0.083618,0.97046
-0.13269,0.037842,0.95166
-0.081177,-0.0802,0.98682
0.077759,-0.078613,1.0314
0.1012,0.034058,1.0121
-0.020264,0.085449,0.96252
-0.1366,0.02478,0.95471
-0.067749,-0.090454,0.9845
0.09021,-0.061523,1.035
0.089966,0.041992,1.006
-0.045776,0.088013,0.95544
-0.13525,0.0036621,0.95642
-0.045044,-0.1001,0.99329
0.10461,-0.044067,1.0337
0.078003,0.055786,0.99915
-0.066162,0.074829,0.96472
-0.13574,-0.0092773,0.95691
-0.02124,-0.10608,1.0028
0.1095,-0.029785,1.0271
0.063965,0.064941,0.99365
-0.088257,0.072754,0.95508
-0.13306,-0.021729,0.96362
0.0028076,-0.1051,1.0048
0.11536,-0.018433,1.0326
0.050781,0.068604,0.98315
-0.10449,0.06897,0.95166
-0.12122,-0.036865,0.97156
0.02002,-0.10107,1.0197
0.11487,-0.006958,1.0245
0.029785,0.075684,0.97852
-0.11865,0.054443,0.95605
-0.11206,-0.051636,0.96484
0.042725,-0.096069,1.0248
0.10925,0.01001,1.022
0.013184,0.080444,0.97437
-0.12573,0.041748,0.95435
-0.09314,-0.069336,0.97485
0.064331,-0.082031,1.0265
0.10461,0.028442,1.0187
-0.0093994,0.083008,0.96704
-0.1355,0.029175,0.95654
-0.075195,-0.084961,0.98291
0.082031,-0.067017,1.0316
0.098511,0.036133,1.0042
-0.033936,0.085327,0.96851
-0.13672,0.014404,0.95667
-0.056152,-0.093506,0.98999
0.099854,-0.05835,1.0365
0.08606,0.049805,0.99927
-0.054077,0.084351,0.95691
-0.14014,0.0040283,0.95679
-0.037354,-0.10498,1.0006
0.10864,-0.041626,1.0356
0.076294,0.060547,0.99817
-0.071655,0.079712,0.95801
-0.13391,-0.0079346,0.95911
-0.01355,-0.10693,1.0061
0.11267,-0.029053,1.0356
0.063354,0.064331,0.98853
-0.094238,0.070679,0.9563
-0.12805,-0.029541,0.96118
0.0062256,-0.097656,1.0065
0.11279,-0.0098877,1.0334
0.041138,0.068726,0.98608
-0.1073,0.062012,0.95557
-0.11609,-0.042114,0.96875
0.032959,-0.097412,1.0182
0.11365,0.0041504,1.0201
0.022583,0.076294,0.97961
-0.12268,0.046143,0.95166
-0.10315,-0.05835,0.97278
0.053345,-0.094727,1.0253
0.10706,0.018066,1.0175
0.0039062,0.084717,0.96863
-0.1344,0.043945,0.95911
-0.086182,-0.079102,0.98035
0.072754,-0.07959,1.033
0.10437,0.029297,1.0175
-0.017334,0.085938,0.96399
-0.13501,0.025513,0.94934
-0.071167,-0.088379,0.98572
0.088135,-0.067139,1.0337
0.094482,0.043213,1.0066
-0.039673,0.084961,0.96655
-0.13818,0.01062,0.95227
-0.05127,-0.095215,0.9939
0.10107,-0.050537,1.0344
0.080566,0.050415,1.0037
-0.059448,0.077637,0.96045
-0.13647,0.0013428,0.96362
-0.025146,-0.10339,0.9967
0.10693,-0.034546,1.0314
0.068726,0.058105,0.99622
-0.083252,0.076538,0.95752
-0.13184,-0.019409,0.95874
-0.0068359,-0.10303,1.0093
0.11523,-0.020752,1.0302
0.055176,0.068359,0.98279
-0.097412,0.068359,0.95691
-0.12354,-0.035278,0.96277
0.015991,-0.10425,1.0186
0.1156,-0.0057373,1.0305
0.036011,0.076538,0.97766
-0.11316,0.058594,0.95215
-0.11499,-0.048828,0.97095
0.037354,-0.098999,1.0175
0.11255,0.0095215,1.0258
0.017822,0.077637,0.97766
-0.12561,0.04541,0.94727
-0.09729,-0.065308,0.97339
0.058716,-0.086548,1.024
0.10889,0.016479,1.0166
-0.00085449,0.082153,0.96887
-0.13428,0.03479,0.96021
-0.084839,-0.079224,0.97766
0.075928,-0.074707,1.032
0.10046,0.032593,1.0062
-0.024292,0.084961,0.96912
-0.13574,0.022705,0.95374
-0.064819,-0.090698,0.99146
0.093872,-0.064575,1.0302
0.088867,0.0448,1.0043
-0.044556,0.081787,0.95801
-0.14124,0.0070801,0.95703
-0.042603,-0.10266,0.99768
0.10132,-0.044678,1.0369
0.079468,0.055542,0.99512
-0.067749,0.0802,0.95776
-0.1355,-0.010132,0.96008
-0.021362,-0.10229,1.0021
0.11108,-0.030396,1.0372
0.065918,0.061279,0.99512
-0.084717,0.076294,0.9563
-0.12988,-0.019287,0.96191
-0.0013428,-0.10413,1.0106
0.11267,-0.020508,1.0305
0.047363,0.069214,0.98767
-0.10303,0.066162,0.95923
-0.12256,-0.036621,0.95984
