x,y,z
0.10999,0.017578,1.0221
0.00036621,0.080933,0.96899
-0.13245,0.037231,0.95325
-0.086914,-0.07373,0.97778
0.072144,-0.075806,1.03
0.1001,0.030884,1.0077
-0.018555,0.087036,0.96387
-0.1355,0.021851,0.95081
-0.069458,-0.087402,0.98767
0.089478,-0.068359,1.0411
0.093872,0.04187,1.0074
-0.039307,0.081909,0.96057
-0.1394,0.010864,0.95422
-0.048828,-0.10095,0.99695
0.10022,-0.046509,1.0316
0.079224,0.051636,1.002
-0.062866,0.085449,0.9585
-0.13452,-0.0039062,0.95679
-0.024536,-0.10559,0.99927
0.11023,-0.03894,1.0306
0.068359,0.06311,0.99304
-0.082642,0.076172,0.96143
-0.13281,-0.019043,0.96143
-0.0053711,-0.10168,1.0083
0.1156,-0.018311,1.0321
0.052368,0.069702,0.98511
-0.098145,0.066284,0.95325
-0.12317,-0.034302,0.97205
0.019409,-0.097778,1.0161
0.11646,-0.0036621,1.0239
0.036743,0.071777,0.98291
-0.11389,0.057007,0.94702
-0.11084,-0.050171,0.9718
0.036865,-0.094482,1.0222
0.11072,0.0097656,1.0259
0.016602,0.079956,0.97156
-0.12329,0.047974,0.95715
-0.096069,-0.070068,0.97375
0.060913,-0.085938,1.0272
0.10754,0.022339,1.0146
-0.0037842,0.089355,0.97314
-0.13123,0.031128,0.95032
-0.081177,-0.07959,0.98218
0.081055,-0.077271,1.0264
0.098389,0.038574,1.0111
-0.026733,0.085693,0.96875
-0.13867,0.022949,0.95691
-0.06189,-0.096191,0.99011
0.092896,-0.057373,1.0333
0.089111,0.042847,0.99902
-0.047485,0.083252,0.96204
-0.13794,0.0047607,0.95801
-0.041748,-0.096924,0.99561
0.10559,-0.046509,1.033
0.077271,0.052612,0.99866
-0.06897,0.080933,0.95361
-0.13696,-0.0057373,0.95959
-0.020996,-0.10254,1.0081
0.10938,-0.033691,1.035
0.062866,0.062134,0.99146
-0.088867,0.072876,0.95959
-0.12988,-0.022461,0.9574
0.0040283,-0.10339,1.0103
0.11328,-0.014526,1.0326
0.045532,0.070435,0.98853
-0.10352,0.066406,0.95349
-0.11938,-0.040527,0.96924
0.026123,-0.10132,1.011
0.1134,0.0012207,1.0317
0.026855,0.075317,0.97864
-0.11975,0.054443,0.95886
-0.10376,-0.058228,0.97375
0.04834,-0.091431,1.0248
0.1134,0.012939,1.0189
0.0080566,0.082764,0.97437
-0.12964,0.040039,0.95483
-0.093018,-0.066406,0.98145
0.070068,-0.083008,1.0288
0.10217,0.023193,1.0159
-0.011963,0.08252,0.9679
-0.13599,0.032837,0.953
-0.075073,-0.086182,0.98755
0.084717,-0.070312,1.0314
0.0979,0.037354,1.0133
-0.032837,0.083374,0.96094
-0.1377,0.014771,0.95325
-0.054443,-0.096436,0.99146
0.095337,-0.053467,1.0411
0.084351,0.049805,1.0005
-0.05249,0.08374,0.96643
-0.13452,-0.0018311,0.95935
-0.032837,-0.098511,0.99561
0.10706,-0.039307,1.0337
0.071167,0.060425,0.9989
-0.07373,0.07666,0.95435
-0.13184,-0.014526,0.9624
-0.0095215,-0.10547,1.0076
0.11157,-0.021973,1.0289
0.058716,0.066528,0.98779
-0.095459,0.069824,0.95667
-0.12512,-0.027832,0.96729
0.0096436,-0.10437,1.0151
0.11584,-0.0097656,1.0306
0.044067,0.072632,0.97986
-0.10669,0.066772,0.95642
-0.11462,-0.048584,0.97131
0.031006,-0.098267,1.0187
0.11401,-0.00036621,1.0282
0.023315,0.083374,0.97815
-0.12122,0.049805,0.95056
-0.10632,-0.058594,0.96887
0.050903,-0.093628,1.0303
0.1084,0.018311,1.0162
0.0023193,0.079468,0.97705
-0.12903,0.035522,0.95166
-0.085083,-0.07666,0.98425
0.07312,-0.072998,1.0272
0.10022,0.030884,1.0156
-0.017944,0.0802,0.96472
-0.13721,0.025146,0.95825
-0.067871,-0.087036,0.98425
0.088257,-0.064453,1.0293
0.092773,0.044189,1.0032
-0.042236,0.085693,0.96252
-0.13757,0.0095215,0.95239
-0.04895,-0.098267,0.99878
0.10242,-0.052734,1.0371
0.082764,0.05188,0.99475
-0.060181,0.085571,0.96204
-0.14038,-0.00036621,0.95349
-0.027832,-0.10388,1.0023
0.10669,-0.038696,1.0342
0.068237,0.061279,0.99353
-0.080078,0.076294,0.95178
-0.13025,-0.015503,0.96472
-0.0047607,-0.10718,1.0059
0.11426,-0.015991,1.0336
0.055176,0.065186,0.98962
-0.09668,0.067017,0.95361
-0.1189,-0.035889,0.96472
0.015015,-0.094849,1.0118
0.11279,-0.0064697,1.0288
0.03418,0.074341,0.98035
-0.11328,0.054932,0.95532
-0.11218,-0.047852,0.97083
0.042725,-0.095825,1.019
0.11194,0.012451,1.0219
0.015381,0.080688,0.97607
-0.125,0.046387,0.9491
-0.097534,-0.069458,0.98145
0.061157,-0.088257,1.0272
0.10583,0.024902,1.0145
-0.0053711,0.086304,0.96973
-0.13428,0.036621,0.95117
-0.081177,-0.084351,0.98059
0.077881,-0.07666,1.0344
0.10242,0.036621,1.0115
-0.02417,0.086914,0.96155
-0.13635,0.019409,0.95605
-0.064575,-0.091187,0.98926
0.094849,-0.058594,1.0338
0.088501,0.043579,1.0067
-0.047852,0.083374,0.96497
-0.13733,0.0070801,0.95447
-0.042603,-0.095093,0.99768
0.10266,-0.046631,1.032
0.077515,0.054077,0.99597
-0.067871,0.074707,0.96008
-0.13293,-0.006958,0.95825
-0.015869,-0.10522,1.0027
0.11096,-0.024048,1.0338
0.062622,0.060791,0.98889
-0.089844,0.073364,0.95483
-0.12903,-0.02771,0.97083
0.0019531,-0.10266,1.0073
0.11401,-0.015991,1.0343
0.045898,0.075806,0.98193
-0.10486,0.063599,0.95325
-0.11963,-0.04187,0.96362
0.025635,-0.10291,1.0188
0.11548,0.00085449,1.0239
0.031372,0.076172,0.97961
-0.11792,0.053589,0.95129
-0.11047,-0.05481,0.96729
0.045654,-0.09314,1.0238
0.10791,0.012329,1.0284
0.010864,0.079956,0.97266
-0.12805,0.045898,0.95569
-0.090332,-0.068481,0.97827
0.06543,-0.082153,1.0231
0.10571,0.021729,1.016
-0.01123,0.082764,0.96985
-0.13281,0.029785,0.95618
-0.075562,-0.084595,0.98438
0.083008,-0.068848,1.0325
0.09436,0.037354,1.0029
-0.032104,0.085815,0.96912
-0.1394,0.012695,0.95886
-0.056885,-0.096436,0.99121
0.099121,-0.055908,1.0353
0.08606,0.055298,1.0028
-0.053467,0.082153,0.95435
-0.1377,-0.00012207,0.95715
-0.032715,-0.10706,1.001
0.10645,-0.035889,1.0363
0.073486,0.057007,0.9967
-0.078003,0.079834,0.9563
-0.13318,-0.013428,0.9613
-0.013306,-0.10107,1.0061
0.11182,-0.02832,1.0364
0.060547,0.066284,0.99329
-0.092041,0.071533,0.95679
-0.12488,-0.025635,0.96094
0.011108,-0.10352,1.0079
0.11499,-0.012329,1.0284
0.040161,0.06958,0.98535
-0.10742,0.061279,0.95312
-0.11633,-0.043457,0.96826
0.033691,-0.094482,1.0194
0.11194,0.0075684,1.0214
0.02417,0.078979,0.97729
-0.12231,0.048096,0.9585
-0.10107,-0.064331,0.97681
0.054443,-0.09082,1.0265
0.11023,0.021851,1.0192
0.00036621,0.084106,0.9679
-0.1322,0.034058,0.95215
-0.089722,-0.080811,0.97998
0.073364,-0.074097,1.0288
0.1012,0.030029,1.0123
-0.019653,0.085449,0.9668
-0.13574,0.022095,0.95081
-0.068726,-0.087769,0.99133
0.091431,-0.069092,1.0376
0.09436,0.042603,1.0065
-0.039307,0.082642,0.96741
-0.14099,0.013794,0.95593
-0.046875,-0.099365,0.99084
0.098633,-0.048828,1.0336
0.080078,0.049438,0.9989
-0.06189,0.083496,0.96143
-0.13367,-0.00354,0.96191
-0.026855,-0.099487,1.0017
0.11011,-0.035645,1.0353
0.069214,0.063232,0.99585
-0.083496,0.075562,0.9585
-0.13135,-0.019897,0.96021
-0.005127,-0.10242,1.0129
0.11426,-0.015137,1.0312
0.049561,0.068115,0.98096
-0.097046,0.062988,0.95557
-0.12256,-0.036377,0.96692
0.021484,-0.099365,1.0164
0.11499,-0.0031738,1.0312
0.036499,0.076416,0.98535
-0.11389,0.060547,0.94995
-0.1106,-0.050781,0.97156
0.03772,-0.098877,1.0203
0.11145,0.0076904,1.0234
0.016479,0.080444,0.9762
-0.1261,0.050049,0.9541
-0.095825,-0.066528,0.97144
0.061768,-0.085449,1.0277
0.10828,0.018311,1.0127
-0.0029297,0.088257,0.96887
-0.13013,0.031494,0.95679
-0.082031,-0.080933,0.98218
0.080566,-0.074829,1.0297
0.095337,0.036987,1.0081
-0.027466,0.078735,0.96619
-0.13806,0.019409,0.95325
-0.062012,-0.093872,0.99341
0.091797,-0.056274,1.035
0.089722,0.047852,1.0011
-0.048218,0.083618,0.95642
-0.13757,0.0018311,0.95911
-0.039307,-0.098877,0.99524
0.10388,-0.04248,1.0383
0.076538,0.054688,0.99756
-0.070312,0.081909,0.95837
-0.13464,-0.0070801,0.96008
-0.022827,-0.104,1.0071
0.11292,-0.031738,1.0325
0.061157,0.064697,0.99658
-0.086548,0.076904,0.95508
-0.12805,-0.02417,0.95801
0.0059814,-0.10791,1.0104
0.11536,-0.01355,1.0302
0.047729,0.072388,0.98267
-0.10535,0.063843,0.95728
-0.12061,-0.039795,0.96924
0.024902,-0.099121,1.012
0.11292,0.00036621,1.0278
0.027466,0.078003,0.97632
-0.11865,0.05481,0.9552
-0.10706,-0.05957,0.97839
0.047607,-0.088501,1.0231
0.1134,0.013184,1.0159
0.0096436,0.080444,0.97534
-0.12732,0.038452,0.95068
-0.092407,-0.069458,0.97644
0.067871,-0.08313,1.0355
0.10205,0.029297,1.014
-0.011353,0.085205,0.96545
-0.1366,0.031616,0.95178
-0.072876,-0.085693,0.98071
0.084961,-0.069702,1.0323
0.095947,0.041138,1.011
-0.032715,0.089355,0.96277
-0.13855,0.015503,0.95532
-0.055542,-0.099854,0.99011
0.097534,-0.057129,1.0323
0.086792,0.050903,0.99951
-0.057495,0.084595,0.96753
-0.13586,0.00085449,0.95691
-0.034668,-0.10156,0.99377
0.10913,-0.041016,1.0317
0.072144,0.057007,0.9928
-0.075562,0.07666,0.95813
-0.13501,-0.013062,0.96216
-0.012207,-0.10156,1.0067
0.11292,-0.021362,1.0314
0.05481,0.063354,0.9906
-0.093262,0.068604,0.95032
-0.12402,-0.025757,0.96875
0.01001,-0.10229,1.014
0.11121,-0.01062,1.0299
0.04187,0.071899,0.97876
-0.11096,0.063477,0.95581
-0.11536,-0.049805,0.96326
0.033936,-0.097778,1.0188
0.11328,0.0048828,1.0288
0.019897,0.082764,0.97791
-0.12134,0.04895,0.9502
-0.10437,-0.061035,0.97412
0.055664,-0.091064,1.0211
0.10791,0.022339,1.019
0.0,0.082764,0.97534
-0.1311,0.036743,0.95447
-0.084961,-0.077515,0.9801
0.074829,-0.076782,1.0266
0.1012,0.031128,1.0085
-0.018921,0.085327,0.96472
-0.14026,0.023804,0.95679
-0.066406,-0.088867,0.98596
0.089111,-0.064697,1.0353
0.093628,0.039673,1.0043
-0.040283,0.084351,0.95911
-0.13489,0.01123,0.95605
-0.048096,-0.096924,0.99939
0.10229,-0.048706,1.0356
0.081787,0.05188,0.99866
-0.062866,0.081909,0.95935
-0.13684,-0.0042725,0.95032
-0.027588,-0.10376,1.001
0.10706,-0.032471,1.0354
0.064941,0.063843,0.99463
-0.082031,0.074463,0.95496
-0.13025,-0.020264,0.96472
-0.00085449,-0.10364,1.0026
0.11426,-0.0177,1.0365
0.052856,0.068604,0.99182
-0.10193,0.068115,0.95581
-0.12207,-0.03894,0.96436
0.018311,-0.10022,1.0142
0.11658,-0.0050049,1.024
0.032349,0.074097,0.98047
-0.11682,0.05481,0.95679
-0.11145,-0.047119,0.97327
0.042969,-0.093262,1.0245
0.11145,0.0083008,1.0225
0.015259,0.078857,0.97498
-0.12512,0.048828,0.95642
-0.096802,-0.067139,0.97449
0.061157,-0.087402,1.0265
0.10547,0.022339,1.0206
-0.0041504,0.083984,0.96545
-0.13318,0.031006,0.94922
-0.078003,-0.082642,0.98218
0.078125,-0.072388,1.033
0.10071,0.037354,1.0079
-0.026978,0.086304,0.96692
-0.13477,0.018433,0.95642
-0.060059,-0.095093,0.99121
0.094482,-0.055908,1.0339
0.085815,0.047607,1.0042
-0.05127,0.083252,0.96289
-0.13708,0.0050049,0.95813
-0.04187,-0.10022,0.99683
0.1062,-0.048218,1.0302
0.076416,0.057251,0.99731
-0.070923,0.077271,0.95813
-0.13635,-0.0074463,0.95813
-0.01709,-0.10571,1.006
0.11328,-0.027222,1.0333
0.064941,0.06189,0.99023
-0.088989,0.07605,0.95764
-0.12878,-0.025269,0.96521
0.0026855,-0.10168,1.0096
0.1134,-0.018066,1.0339
0.046265,0.072266,0.98022
-0.10425,0.062622,0.95178
-0.11707,-0.039551,0.96301
0.025635,-0.10095,1.0197
0.11328,0.0031738,1.0269
0.025269,0.075073,0.98145
-0.11841,0.04895,0.95288
-0.10547,-0.057129,0.97266
0.048462,-0.0896,1.024
0.10681,0.014648,1.0244
0.0070801,0.083252,0.97107
-0.12854,0.041504,0.96045
-0.089111,-0.072754,0.97961
0.068115,-0.080078,1.0261
0.10498,0.026733,1.0118
-0.014404,0.084961,0.97021
-0.13721,0.030273,0.953
-0.07605,-0.087036,0.99011
0.085083,-0.072266,1.0331
0.095703,0.038452,1.0061
-0.035034,0.087036,0.96216
-0.13843,0.013428,0.95703
-0.055542,-0.099243,0.99377
0.099854,-0.053589,1.0349
0.085571,0.05188,0.99817
-0.052368,0.079346,0.95386
-0.13708,0.00073242,0.95764
-0.031738,-0.10242,0.99658
0.10681,-0.036865,1.033
0.070557,0.057983,1.0004
-0.077637,0.079346,0.95679
-0.13049,-0.014771,0.9613
-0.01123,-0.099854,1.0048
0.10913,-0.023804,1.0299
0.056519,0.065063,0.98865
-0.097412,0.068359,0.95703
-0.12488,-0.0271,0.95959
0.012939,-0.10364,1.0107
0.11426,-0.0083008,1.0277
0.038452,0.073364,0.97827
-0.11108,0.062134,0.95398
-0.11597,-0.045898,0.97632
0.033203,-0.09729,1.0171
0.11267,0.0032959,1.0219
0.021118,0.0802,0.97522
-0.12439,0.048584,0.95288
-0.10315,-0.063477,0.97266
0.054688,-0.090576,1.0267
0.10852,0.02002,1.0205
0.0028076,0.084961,0.96582
-0.13171,0.035522,0.95496
-0.087524,-0.079834,0.97571
0.071045,-0.073364,1.0297
0.10083,0.02832,1.0107
-0.020874,0.083496,0.96863
-0.1344,0.024658,0.94824
-0.067017,-0.084595,0.99158
0.09021,-0.065674,1.0293
0.091309,0.043945,1.0063
-0.042236,0.082153,0.96521
-0.1377,0.011719,0.9574
-0.043823,-0.10022,0.99146
0.10193,-0.046143,1.036
0.079712,0.05481,0.99316
-0.06311,0.084351,0.96033
-0.13904,-0.0070801,0.96277
-0.025513,-0.10388,1.0007
0.11072,-0.036011,1.0353
0.068604,0.064697,0.99072
-0.08374,0.075562,0.95605
-0.13098,-0.020752,0.96069
-0.0061035,-0.10657,1.0092
0.11462,-0.017944,1.0276
0.053223,0.068726,0.98621
-0.10059,0.066406,0.95239
-0.12146,-0.03418,0.96228
0.019043,-0.10059,1.0126
0.11279,-0.0030518,1.032
0.034546,0.072998,0.98071
-0.11487,0.054565,0.95203
-0.11108,-0.050049,0.97046
0.041016,-0.091919,1.0176
0.11084,0.0076904,1.0225
0.013672,0.07959,0.97522
-0.12695,0.048096,0.95569
-0.093994,-0.069336,0.97131
0.06189,-0.085327,1.0304
0.10645,0.023804,1.0074
-0.0084229,0.085327,0.97522
-0.13464,0.03064,0.95544
-0.079346,-0.080322,0.98108
0.082153,-0.076904,1.0327
0.098022,0.04126,1.0125
-0.030151,0.08606,0.95825
-0.13928,0.021851,0.95557
-0.062256,-0.096558,0.99084
0.095581,-0.054932,1.0352
0.0896,0.044678,1.0026
-0.048828,0.085205,0.95984
-0.13721,0.0039062,0.95459
-0.039307,-0.096924,0.9978
0.10388,-0.047607,1.0377
0.077026,0.05603,0.9967
-0.068726,0.079712,0.96362
-0.13416,-0.0065918,0.9574
-0.018188,-0.10388,1.001
0.11023,-0.0271,1.0327
0.059937,0.063843,0.99475
-0.087402,0.071777,0.95459
-0.12512,-0.023315,0.96448
0.0056152,-0.10437,1.0077
0.11401,-0.015991,1.0314
0.044922,0.071655,0.98315
-0.10815,0.061768,0.95752
-0.1178,-0.043945,0.96802
0.027222,-0.097778,1.0193
0.11304,0.0024414,1.0284
0.028076,0.077026,0.9718
-0.12024,0.053345,0.95703
-0.10376,-0.058228,0.97095
0.050049,-0.09082,1.025
0.11108,0.014404,1.0227
0.0087891,0.08313,0.97217
-0.12622,0.041138,0.94702
-0.090332,-0.071777,0.98035
0.066162,-0.083984,1.0298
0.10327,0.028564,1.0137
-0.012329,0.08313,0.96851
-0.13477,0.030396,0.95483
-0.073242,-0.087158,0.9823
0.085693,-0.068481,1.0336
0.093384,0.03833,1.0095
-0.035645,0.08728,0.9613
-0.13684,0.012451,0.95691
-0.053345,-0.097168,0.98962
0.10071,-0.050903,1.0345
0.082886,0.052124,1.0012
-0.058472,0.07959,0.96008
-0.13721,-0.0018311,0.95691
-0.033447,-0.10278,1.0029
0.10815,-0.036011,1.0317
0.070557,0.061157,0.9939
-0.078735,0.075317,0.95569
-0.13452,-0.016235,0.96313
-0.0087891,-0.10364,1.0071
0.11304,-0.02417,1.0361
0.057251,0.065552,0.99182
-0.095215,0.069458,0.95471
-0.12646,-0.030029,0.96533
0.0098877,-0.10205,1.0139
0.11353,-0.0096436,1.0291
0.039795,0.070435,0.98291
-0.10925,0.062256,0.95459
-0.11279,-0.048096,0.96204
0.034546,-0.097656,1.0208
0.1123,0.0030518,1.0211
0.02002,0.082031,0.97717
-0.12244,0.045288,0.95898
-0.10059,-0.060059,0.97473
0.056274,-0.091187,1.0245
0.10559,0.022217,1.0178
-0.00061035,0.082886,0.96667
-0.13062,0.038574,0.95703
-0.083862,-0.080444,0.9812
0.076172,-0.074219,1.0269
0.10107,0.030273,1.0073
-0.021851,0.08374,0.96558
-0.13879,0.020386,0.95447
-0.066528,-0.086914,0.98547
0.090698,-0.062988,1.0392
0.091064,0.042847,1.0034
-0.041138,0.08606,0.9624
-0.13953,0.01001,0.95398
-0.048462,-0.10083,0.99316
0.10352,-0.049561,1.0349
0.07959,0.053833,0.99951
-0.064941,0.081177,0.95825
-0.13538,-0.0029297,0.95679
-0.023315,-0.10596,1.0015
0.10828,-0.033691,1.0302
0.06604,0.064087,0.995
-0.084229,0.074829,0.95789
-0.13098,-0.02124,0.96301
-0.0029297,-0.10303,1.0051
0.11365,-0.018677,1.0309
0.051147,0.065186,0.98169
-0.10132,0.066406,0.95435
-0.12146,-0.03833,0.96655
0.020264,-0.099121,1.0164
0.11426,-0.0036621,1.0228
0.031128,0.074097,0.97986
-0.11792,0.052368,0.95203
-0.11023,-0.046875,0.97144
0.040527,-0.098511,1.0247
0.11035,0.012207,1.0198
0.01355,0.080688,0.97571
-0.12646,0.045532,0.95142
-0.094604,-0.071777,0.97314
0.064087,-0.084106,1.0255
0.10632,0.02356,1.0177
-0.0075684,0.088989,0.96045
-0.13293,0.033081,0.95569
-0.079834,-0.085815,0.97986
