x,y,z
0.037231,-0.094849,1.0212
0.11292,0.0054932,1.0254
0.0177,0.078491,0.97107
-0.12366,0.047241,0.95374
-0.1001,-0.062744,0.97937
0.05835,-0.085083,1.0269
0.10681,0.02063,1.0175
-0.003418,0.082642,0.97034
-0.13123,0.034912,0.95471
-0.081543,-0.082275,0.97815
0.077515,-0.072998,1.0342
0.098022,0.035034,1.0134
-0.023804,0.086304,0.96704
-0.13684,0.016479,0.95935
-0.061768,-0.095947,0.98889
0.095459,-0.062866,1.0361
0.09021,0.051025,1.0021
-0.049683,0.084106,0.96497
-0.13818,0.0057373,0.95435
-0.041992,-0.10168,0.99951
0.10547,-0.046143,1.0294
0.078003,0.055664,1.0001
-0.068481,0.080688,0.9574
-0.13525,-0.0047607,0.96082
-0.019653,-0.1012,1.0035
0.11145,-0.032959,1.0367
0.065186,0.057739,0.98816
-0.085693,0.072876,0.95496
-0.13049,-0.023071,0.96423
-0.0013428,-0.10059,1.0111
0.11511,-0.015381,1.0302
0.047241,0.068726,0.98669
-0.10486,0.061157,0.95203
-0.11841,-0.041504,0.96167
0.025879,-0.10217,1.0165
0.11096,0.0015869,1.0273
0.028687,0.080322,0.98047
-0.11938,0.050903,0.95398
-0.10535,-0.057739,0.97009
0.047974,-0.09314,1.0237
0.10779,0.016968,1.024
0.0076904,0.081177,0.97351
-0.12878,0.043457,0.95532
-0.092651,-0.074951,0.98218
0.070068,-0.079468,1.0265
0.10559,0.024414,1.0149
-0.013184,0.086304,0.96741
-0.13562,0.029541,0.95703
-0.074585,-0.08374,0.98682
0.084595,-0.071533,1.0371
0.096802,0.039795,1.0082
-0.032837,0.084595,0.96179
-0.14026,0.017212,0.95398
-0.056519,-0.095337,0.99548
0.097534,-0.055176,1.0326
0.085938,0.048706,1.005
-0.055542,0.079712,0.95496
-0.13599,0.00024414,0.95447
-0.033203,-0.10339,1.0013
0.10596,-0.034668,1.0342
0.072876,0.060669,0.99829
-0.075928,0.078125,0.96375
-0.13147,-0.016846,0.95825
-0.010376,-0.10193,1.0032
0.11047,-0.02478,1.0321
0.05542,0.066528,0.98254
-0.09375,0.068604,0.96045
-0.12585,-0.03064,0.96265
0.011719,-0.10266,1.0144
0.11548,-0.006958,1.026
0.039062,0.073975,0.98364
-0.1123,0.059937,0.94958
-0.11658,-0.041504,0.97327
0.034302,-0.097412,1.0183
0.1145,0.0020752,1.025
0.021973,0.077881,0.97485
-0.12439,0.052612,0.95398
-0.10107,-0.064941,0.9751
0.056152,-0.087158,1.0248
0.10901,0.019043,1.021
0.0018311,0.083984,0.96692
-0.13184,0.036621,0.95117
-0.087524,-0.077759,0.97827
0.072876,-0.07666,1.0303
0.098511,0.033081,1.01
-0.021118,0.082642,0.97107
-0.13623,0.022217,0.95312
-0.063843,-0.087524,0.98499
0.090698,-0.064819,1.0359
0.092163,0.043945,1.0037
-0.042236,0.083252,0.96313
-0.13855,0.0089111,0.96118
-0.046143,-0.098999,0.99207
0.10144,-0.046143,1.0328
0.0802,0.052124,0.99976
-0.066406,0.085571,0.95813
-0.13696,-0.0042725,0.9613
-0.027588,-0.10413,1.0027
0.11279,-0.03479,1.0325
0.068481,0.062866,0.99048
-0.084595,0.078247,0.95764
-0.13367,-0.019043,0.95508
-0.0032959,-0.10339,1.0116
0.11304,-0.017456,1.0319
0.049316,0.070801,0.98376
-0.099487,0.064209,0.95215
-0.12256,-0.035278,0.96436
0.019653,-0.1012,1.0115
0.11377,-0.0030518,1.0282
0.035156,0.073975,0.98315
-0.11401,0.058228,0.95239
-0.10913,-0.053955,0.96899
0.039062,-0.092041,1.0183
0.10925,0.0083008,1.0199
0.011353,0.078369,0.97278
-0.12756,0.043579,0.95557
-0.095459,-0.067383,0.97278
0.0625,-0.086548,1.0277
0.10388,0.024658,1.0131
-0.0084229,0.086548,0.96667
-0.13354,0.032959,0.95728
-0.077881,-0.084106,0.98462
0.082031,-0.074707,1.0297
0.097168,0.039795,1.0059
-0.029663,0.085571,0.96704
-0.13965,0.019165,0.95178
-0.059814,-0.093506,0.99292
0.093628,-0.058228,1.0354
0.088867,0.047363,1.0024
-0.052002,0.086182,0.9585
-0.13806,0.0029297,0.9563
-0.039795,-0.10022,0.99231
0.10657,-0.039307,1.0385
0.074585,0.053223,0.9967
-0.069214,0.079102,0.95789
-0.13281,-0.0080566,0.95984
-0.016846,-0.099976,1.0045
0.11108,-0.029907,1.0305
0.05957,0.067383,0.9939
-0.089233,0.071167,0.95593
-0.12634,-0.022827,0.95837
0.0081787,-0.10596,1.0106
0.11389,-0.010742,1.0261
0.04541,0.069458,0.98059
-0.10803,0.062378,0.95459
-0.11804,-0.044189,0.97339
0.026001,-0.099976,1.015
0.1123,0.00024414,1.0278
0.024292,0.07959,0.97461
-0.12073,0.053589,0.95264
-0.10571,-0.05957,0.96948
0.050171,-0.092041,1.03
0.11206,0.018066,1.0162
0.0058594,0.081421,0.97522
-0.13062,0.037964,0.94666
-0.092285,-0.070557,0.97412
0.069824,-0.082397,1.0328
0.10046,0.027344,1.0181
-0.014893,0.08374,0.96179
-0.13733,0.029175,0.95447
-0.071167,-0.087402,0.98718
0.085205,-0.06665,1.0282
0.096313,0.040039,1.0081
-0.035522,0.085327,0.96509
-0.13562,0.014282,0.95398
-0.05188,-0.09729,0.99353
0.098389,-0.052124,1.0323
0.082397,0.047485,0.99939
-0.059814,0.084839,0.96069
-0.1366,-0.0012207,0.95691
-0.03125,-0.10046,0.99988
0.10864,-0.037476,1.0364
0.070068,0.062256,0.99146
-0.076782,0.072876,0.95813
-0.13367,-0.01416,0.96228
-0.0073242,-0.10474,1.0078
0.11401,-0.02002,1.031
0.054688,0.066528,0.98926
-0.10046,0.067993,0.94897
-0.12585,-0.032104,0.96375
0.012085,-0.10266,1.0121
0.11206,-0.011353,1.0344
0.03894,0.070801,0.97974
-0.11157,0.064087,0.95789
-0.11316,-0.049438,0.96497
0.036743,-0.096436,1.0181
0.11353,0.0036621,1.0243
0.016968,0.079834,0.97693
-0.12329,0.047119,0.94946
-0.099731,-0.06189,0.97681
0.058472,-0.089355,1.0228
0.10339,0.019165,1.0149
-0.0023193,0.083496,0.9729
-0.13354,0.035156,0.95593
-0.080811,-0.080688,0.98438
0.078125,-0.07251,1.0343
0.10071,0.035767,1.0109
-0.023438,0.083008,0.96155
-0.13721,0.019043,0.95874
-0.065552,-0.092651,0.98779
0.092041,-0.055908,1.0343
0.091309,0.042725,1.004
-0.047119,0.086182,0.9585
-0.13562,0.0072021,0.95557
-0.044189,-0.097778,0.99707
0.10486,-0.051758,1.0386
0.079468,0.057861,0.99622
-0.065552,0.081177,0.96472
-0.13721,-0.0073242,0.95618
-0.021851,-0.10571,1.0004
0.10938,-0.032227,1.0339
0.064819,0.059814,0.99622
-0.084595,0.075317,0.95508
-0.13013,-0.02063,0.96667
0.0010986,-0.10327,1.0063
0.11401,-0.017212,1.0334
0.049194,0.067017,0.98291
-0.10352,0.063843,0.9574
-0.11877,-0.039795,0.96667
0.021484,-0.095581,1.0177
0.11316,-0.00085449,1.0237
0.028687,0.074829,0.97656
-0.1178,0.049927,0.95679
-0.10999,-0.053711,0.96619
0.046387,-0.094482,1.0245
0.11023,0.014404,1.0226
0.011963,0.082153,0.97083
-0.12671,0.042236,0.95068
-0.094482,-0.071289,0.97937
0.066406,-0.084839,1.0277
0.10669,0.025635,1.0182
-0.008667,0.086426,0.9696
-0.13647,0.033203,0.9552
-0.077759,-0.088501,0.97913
0.081299,-0.072754,1.0334
0.097168,0.036743,1.0071
-0.031616,0.088623,0.96375
-0.13574,0.015869,0.95825
-0.057617,-0.093628,0.98792
0.09668,-0.056885,1.0361
0.084595,0.050171,1.0013
-0.054443,0.079712,0.9624
-0.13879,0.0013428,0.95715
-0.036255,-0.098511,1.0027
0.10522,-0.037964,1.0322
0.074585,0.05603,0.99634
-0.07373,0.073975,0.95569
-0.13354,-0.011597,0.96399
-0.011719,-0.10132,1.0051
0.11145,-0.022583,1.0355
0.060547,0.063965,0.99158
-0.09436,0.072754,0.95227
-0.12708,-0.030518,0.9624
0.0047607,-0.10376,1.0106
0.11401,-0.011475,1.0304
0.04126,0.075439,0.98486
-0.10889,0.061035,0.95239
-0.11572,-0.043701,0.96252
0.033203,-0.10217,1.0233
0.11426,0.0032959,1.0208
0.026733,0.081055,0.9823
-0.12036,0.04895,0.95593
-0.10315,-0.060181,0.97498
0.052734,-0.087646,1.0206
0.10608,0.017456,1.0157
0.0024414,0.077148,0.97083
-0.13135,0.038818,0.95483
-0.086792,-0.075562,0.98389
0.071533,-0.074951,1.0275
0.10425,0.02832,1.0118
-0.019653,0.083618,0.96301
-0.13428,0.022217,0.95447
-0.068237,-0.08728,0.98865
0.089355,-0.061035,1.0356
0.092163,0.045166,1.0018
-0.040894,0.084961,0.96436
-0.14075,0.010376,0.95288
-0.049805,-0.098267,0.99756
0.10193,-0.053589,1.033
0.081055,0.055054,1.0061
-0.059937,0.082153,0.95337
-0.13708,-0.0031738,0.95544
-0.025269,-0.10583,1.0027
0.10876,-0.03125,1.0334
0.068359,0.062134,0.99194
-0.083862,0.077393,0.96033
-0.13147,-0.020142,0.96155
-0.0059814,-0.10193,1.0037
0.11401,-0.020752,1.0321
0.053345,0.067993,0.98462
-0.098999,0.067383,0.95752
-0.12244,-0.031494,0.97021
0.018677,-0.10156,1.0142
0.11462,-0.0064697,1.0255
0.036133,0.075562,0.98022
-0.11511,0.058105,0.95288
-0.11292,-0.046387,0.97229
0.040039,-0.095581,1.025
0.10999,0.006958,1.0197
0.015503,0.078125,0.97144
-0.12683,0.046631,0.95056
-0.095581,-0.071411,0.97632
0.061157,-0.085815,1.03
0.10779,0.023804,1.0195
-0.0054932,0.086792,0.9635
-0.13171,0.032227,0.95435
-0.082764,-0.085205,0.97949
0.078857,-0.072144,1.0288
0.1001,0.038574,1.0073
-0.025024,0.085083,0.96985
-0.13721,0.01709,0.95166
-0.062744,-0.091553,0.9873
0.09314,-0.061035,1.0267
0.089478,0.046631,1.0035
-0.047241,0.08374,0.9613
-0.14246,0.0089111,0.95886
-0.039917,-0.10022,0.99609
0.10461,-0.041382,1.0321
0.076538,0.053711,0.99939
-0.071533,0.07959,0.953
-0.1344,-0.0074463,0.96545
-0.019287,-0.10437,1.0039
0.11194,-0.029663,1.032
0.062378,0.063721,0.98694
-0.090088,0.071899,0.95764
-0.12952,-0.028076,0.95703
0.0037842,-0.10229,1.0126
0.11353,-0.010132,1.0356
0.044434,0.074951,0.98303
-0.10706,0.060181,0.9541
-0.12048,-0.041748,0.96484
0.026978,-0.10022,1.0129
0.11255,0.0015869,1.0283
0.028564,0.075073,0.97754
-0.1178,0.053955,0.95312
-0.10474,-0.05835,0.97058
0.045898,-0.09021,1.0193
0.11084,0.012329,1.0171
0.0057373,0.080811,0.97498
-0.13025,0.043823,0.95654
-0.089966,-0.072632,0.97168
0.067871,-0.081543,1.0306
0.10242,0.0271,1.0111
-0.011963,0.086792,0.96179
-0.13306,0.025757,0.95825
-0.072754,-0.087891,0.98962
0.088989,-0.067749,1.0309
0.094238,0.042725,1.0084
-0.035034,0.08374,0.96069
-0.14087,0.012329,0.95166
-0.05249,-0.098389,0.99402
0.097168,-0.048584,1.0352
0.085205,0.05127,1.0034
-0.057617,0.08252,0.95813
-0.1377,0.00012207,0.95557
-0.030762,-0.10242,0.99634
0.1084,-0.036255,1.0406
0.071411,0.058472,0.99695
-0.079956,0.075806,0.95581
-0.13367,-0.015503,0.9563
-0.012939,-0.104,1.0027
0.11475,-0.026123,1.0297
0.054565,0.066284,0.99426
-0.095215,0.067505,0.95776
-0.12439,-0.029907,0.96509
0.015503,-0.10449,1.0131
0.11365,-0.010986,1.026
0.041382,0.073242,0.97961
-0.11267,0.062134,0.95728
-0.11548,-0.050537,0.96814
0.033936,-0.096313,1.0201
0.11194,0.0085449,1.022
0.018311,0.077637,0.97278
-0.12354,0.046753,0.94934
-0.10022,-0.064941,0.97852
0.057373,-0.08667,1.0261
0.10925,0.020508,1.0167
-0.0014648,0.083008,0.96741
-0.13074,0.033325,0.9502
-0.084473,-0.076782,0.97839
0.075562,-0.077026,1.0345
0.097534,0.034302,1.0133
-0.022461,0.085449,0.96985
-0.13818,0.025513,0.95435
-0.065186,-0.091187,0.9856
0.091431,-0.063965,1.0291
0.092041,0.03894,1.0067
-0.042358,0.085815,0.96118
-0.13843,0.010376,0.95593
-0.044434,-0.097778,0.99426
0.10059,-0.04895,1.0348
0.07959,0.05603,0.99475
-0.067383,0.078979,0.96521
-0.13708,-0.0073242,0.96191
-0.024658,-0.10376,1.002
0.1106,-0.032471,1.0369
0.062988,0.063232,0.98718
-0.084595,0.072632,0.9552
-0.13049,-0.022095,0.96387
-0.0014648,-0.10303,1.0094
0.11377,-0.015137,1.0319
0.050415,0.068604,0.98767
-0.10413,0.067017,0.95032
-0.12354,-0.035889,0.96802
0.019409,-0.099976,1.0198
0.11206,-0.0057373,1.0265
0.032593,0.074341,0.98035
-0.11548,0.057251,0.95703
-0.10791,-0.052368,0.96765
0.042358,-0.092041,1.0195
0.11218,0.0096436,1.0251
0.011108,0.080933,0.974
-0.12585,0.041992,0.95325
-0.095581,-0.067383,0.97827
0.06543,-0.084229,1.0272
0.10364,0.02832,1.014
-0.0079346,0.084961,0.96802
-0.1344,0.028564,0.95349
-0.077759,-0.085449,0.98792
0.084351,-0.067749,1.0303
0.098755,0.038696,1.0056
-0.029175,0.084839,0.96167
-0.13904,0.015015,0.95728
-0.058594,-0.098145,0.98877
0.096191,-0.05481,1.0343
0.087646,0.049316,1.0054
-0.053833,0.083862,0.95886
-0.13586,0.0040283,0.95374
-0.038452,-0.099487,1.0005
0.10767,-0.046875,1.036
0.076538,0.056519,0.99841
-0.072876,0.080078,0.95947
-0.13623,-0.0091553,0.95483
-0.016113,-0.10474,1.0018
0.11133,-0.026855,1.0323
0.056152,0.06311,0.99158
-0.091797,0.071533,0.95618
-0.12854,-0.028076,0.96582
0.0067139,-0.10229,1.0082
0.11523,-0.010132,1.0321
0.044312,0.071045,0.98547
-0.10791,0.062012,0.95618
-0.11462,-0.046875,0.9707
0.028076,-0.095825,1.0223
0.11572,0.0063477,1.0222
0.022949,0.079224,0.9762
-0.1228,0.049194,0.95166
-0.10681,-0.058838,0.97424
0.053101,-0.09021,1.026
0.10925,0.015747,1.0226
0.0042725,0.08252,0.9718
-0.13037,0.041382,0.95154
-0.089478,-0.076416,0.98218
0.072388,-0.080933,1.0316
0.10181,0.027588,1.0166
-0.015625,0.086792,0.96655
-0.13745,0.028564,0.95166
-0.069214,-0.089966,0.98254
0.084595,-0.067017,1.037
0.093506,0.039917,1.001
-0.039062,0.085815,0.96838
-0.13611,0.010864,0.9585
-0.049805,-0.095093,0.99414
0.10229,-0.049805,1.0332
0.080688,0.053467,1.0013
-0.062378,0.078491,0.95667
-0.13794,-0.0039062,0.96155
-0.029175,-0.10205,1.0016
0.10913,-0.032959,1.0314
0.06897,0.058594,0.99414
-0.079224,0.073975,0.95459
-0.1311,-0.018433,0.96106
-0.0050049,-0.10266,1.0103
0.11304,-0.02063,1.0344
0.054565,0.067871,0.98389
-0.099609,0.071411,0.95374
-0.12402,-0.033813,0.96436
0.015259,-0.10413,1.0135
0.11304,-0.0075684,1.0294
0.034546,0.076782,0.98169
-0.11389,0.060181,0.9519
-0.11072,-0.04834,0.96521
0.036499,-0.096924,1.0206
0.11304,0.0095215,1.0212
0.014404,0.081055,0.97876
-0.12463,0.045288,0.95178
-0.099976,-0.067017,0.97485
0.061035,-0.083374,1.0216
0.10449,0.020752,1.0193
-0.0039062,0.079346,0.96594
-0.13525,0.032593,0.95837
-0.081177,-0.079956,0.98523
0.076782,-0.072144,1.0305
0.099731,0.035767,1.0035
-0.025757,0.084351,0.96777
-0.13757,0.019531,0.95032
-0.06189,-0.092041,0.99268
0.092285,-0.062134,1.0367
0.089722,0.0448,1.0022
-0.049316,0.086548,0.96045
-0.13953,0.0054932,0.9563
-0.042236,-0.10205,0.99573
0.1051,-0.045532,1.0386
0.07666,0.056641,0.99902
-0.065918,0.080933,0.95203
-0.13538,-0.0074463,0.95764
-0.018677,-0.10449,1.0016
0.11194,-0.02771,1.0305
0.062622,0.061646,0.99451
-0.087036,0.073608,0.95959
-0.12854,-0.024658,0.96045
0.0015869,-0.0979,1.0068
0.11133,-0.015381,1.0272
0.047119,0.06958,0.98193
-0.10693,0.062866,0.95776
-0.11963,-0.03894,0.96826
0.026489,-0.10132,1.0151
0.11609,0.0012207,1.0215
0.028198,0.076538,0.97949
-0.11877,0.052612,0.94653
-0.10913,-0.055542,0.97803
0.046387,-0.092163,1.0236
0.10864,0.012573,1.0154
0.010376,0.083374,0.96729
-0.12952,0.044312,0.9552
-0.091553,-0.077026,0.97559
0.066528,-0.082397,1.0304
0.10486,0.029663,1.0159
-0.010864,0.084839,0.96851
-0.1355,0.027344,0.95166
-0.073486,-0.085205,0.97913
0.084595,-0.069092,1.0283
0.094849,0.040649,1.0094
-0.035645,0.08606,0.96497
-0.13794,0.016479,0.95105
-0.055542,-0.091797,0.99255
0.098511,-0.053955,1.0294
0.084717,0.047852,1.0013
-0.057129,0.080566,0.96472
-0.13806,0.0021973,0.9585
-0.031616,-0.10022,0.99756
0.10742,-0.034424,1.0321
0.07019,0.055786,0.99146
-0.07666,0.078735,0.95325
-0.13452,-0.015259,0.9657
-0.011475,-0.10339,1.0077
0.11353,-0.02417,1.0305
0.058105,0.070557,0.98694
-0.096436,0.068237,0.95435
-0.12476,-0.032227,0.95984
0.011963,-0.1051,1.016
0.1145,-0.0083008,1.0275
0.040283,0.076172,0.98328
-0.11023,0.062012,0.95227
-0.11682,-0.046875,0.96655
0.035278,-0.095947,1.0165
0.11243,0.0063477,1.0299
0.02063,0.078735,0.97778
-0.12122,0.049805,0.95166
-0.10022,-0.061279,0.9762
0.05481,-0.087891,1.0231
0.10767,0.016724,1.017
-0.00024414,0.080322,0.97241
-0.13306,0.037354,0.95911
-0.083496,-0.075806,0.97937
0.074219,-0.077515,1.0326
0.099976,0.032837,1.0063
-0.021484,0.086182,0.96582
-0.13684,0.022705,0.95642
-0.066528,-0.091187,0.98645
0.093018,-0.064087,1.0328
0.092285,0.045532,1.0065
-0.04248,0.085693,0.95459
-0.13745,0.0073242,0.95435
-0.047119,-0.10303,0.99817
0.10168,-0.044556,1.0358
0.080933,0.053467,1.0012
-0.063232,0.081299,0.95715
-0.13574,-0.0068359,0.95862
-0.024658,-0.10278,1.0011
0.1095,-0.031372,1.0386
0.066162,0.062866,0.99463
-0.083862,0.073242,0.95776
-0.12915,-0.019043,0.96057
-0.00097656,-0.10352,1.0052
0.11475,-0.020752,1.0294
0.05188,0.06897,0.99072
-0.10071,0.067627,0.95435
-0.12317,-0.034546,0.96619
0.020752,-0.098999,1.0151
0.11536,-0.0020752,1.0248
0.032349,0.07373,0.97937
-0.11523,0.057251,0.9574
-0.11194,-0.054077,0.97351
0.04187,-0.093628,1.0219
0.11255,0.012451,1.027
0.014282,0.082397,0.96545
-0.12671,0.043213,0.95642
-0.095093,-0.069702,0.97363
0.061646,-0.08374,1.0319
0.10559,0.025024,1.0143
-0.0073242,0.084717,0.96899
-0.13367,0.027954,0.94934
-0.076538,-0.082642,0.98621
0.081909,-0.072021,1.0355
0.097778,0.037598,1.0094
-0.029419,0.083618,0.96423
-0.13904,0.021118,0.95667
-0.059692,-0.098389,0.98914
0.095459,-0.056641,1.031
0.085693,0.043457,1.0062
-0.051147,0.085327,0.96143
-0.13672,0.0059814,0.9613
-0.037598,-0.10022,0.99695
0.10681,-0.045898,1.0389
0.076172,0.058838,0.99316
-0.074341,0.078857,0.96021
-0.13684,-0.010742,0.95825
-0.0177,-0.10327,1.0057
0.11084,-0.026855,1.0327
0.061401,0.063232,0.98474
-0.091064,0.06958,0.95496
-0.1272,-0.026123,0.96472
0.0065918,-0.10278,1.0101
0.11475,-0.0097656,1.0321
0.045898,0.069458,0.98755
-0.10706,0.062134,0.95276
-0.11719,-0.044067,0.9679
0.027466,-0.095703,1.0194
0.11267,0.0030518,1.0264
0.026489,0.078735,0.97424
-0.12024,0.053223,0.95654
-0.10205,-0.058472,0.96765
0.052612,-0.09375,1.0247
0.10925,0.014282,1.0168
0.0043945,0.085815,0.97388
-0.13,0.037842,0.95728
-0.090454,-0.074585,0.97852
0.072876,-0.083252,1.0275
0.10388,0.030884,1.0159
-0.017334,0.084839,0.96899
-0.13696,0.028198,0.95496
-0.070679,-0.09082,0.98767
0.088623,-0.06604,1.0358
0.094727,0.039185,1.0044
-0.037842,0.083496,0.95618
-0.13965,0.0098877,0.95862
-0.05249,-0.095215,0.99133
0.10034,-0.049561,1.0393
0.082153,0.050171,1.0
-0.060547,0.078735,0.96228
-0.1366,-0.0029297,0.95703
-0.030884,-0.10217,1.002
0.10596,-0.036499,1.032
0.068359,0.061157,0.99646
-0.080444,0.074097,0.95728
-0.13123,-0.016479,0.95496
-0.0057373,-0.10559,1.0051
0.11255,-0.017944,1.0334
0.053223,0.069946,0.98853
-0.098755,0.069824,0.95776
-0.12378,-0.0354,0.9696
0.016479,-0.10327,1.0112
0.11633,-0.0041504,1.0291
0.034668,0.075684,0.97949
-0.11499,0.059692,0.95435
-0.11084,-0.050049,0.96814
0.038452,-0.094727,1.0219
0.11365,0.005127,1.0189
0.019043,0.079712,0.97363
-0.1261,0.044922,0.95129
-0.10034,-0.060059,0.97473
0.059326,-0.087891,1.0299
0.10571,0.02063,1.0184
-0.0010986,0.079468,0.96729
-0.13184,0.036011,0.95007
-0.082642,-0.080566,0.979
0.077271,-0.072876,1.0297
0.099365,0.033936,1.0117
-0.025757,0.08606,0.96411
-0.13489,0.019409,0.95374
-0.063843,-0.095459,0.98218
0.090942,-0.061279,1.0372
0.087524,0.047974,1.001
-0.048218,0.087158,0.96216
-0.13916,0.0030518,0.95825
-0.042358,-0.10156,0.99219
0.10449,-0.046631,1.0332
0.077759,0.057373,0.99829
-0.06897,0.07959,0.95691
-0.13696,-0.0062256,0.96045
-0.022461,-0.10376,1.0045
0.11218,-0.029419,1.0289
0.064697,0.060669,0.99243
-0.088501,0.072876,0.95435
-0.13062,-0.017456,0.96375
-0.00061035,-0.10034,1.0104
0.11353,-0.015869,1.0336
0.047852,0.06604,0.97974
-0.10266,0.066528,0.95422
-0.11987,-0.039185,0.96362
0.024658,-0.0979,1.0155
0.11292,-0.0013428,1.0302
0.028564,0.078735,0.97644
-0.11609,0.049805,0.95068
-0.10779,-0.052246,0.97021
0.044922,-0.094482,1.0227
0.10779,0.016235,1.0182
0.0087891,0.081177,0.97705
-0.12805,0.042603,0.95544
-0.09082,-0.074707,0.97839
0.067139,-0.0802,1.0249
0.10364,0.027954,1.0133
-0.011353,0.085205,0.9624
-0.13647,0.032104,0.9574
-0.075806,-0.084961,0.9812
0.083984,-0.073364,1.033
