x,y,z
0.074097,-0.078125,1.0277
0.10132,0.029175,1.0082
-0.022461,0.082397,0.96851
-0.13892,0.021606,0.95325
-0.066895,-0.087402,0.99231
0.089966,-0.063354,1.0299
0.090576,0.040649,1.0045
-0.0448,0.084961,0.9646
-0.13904,0.006958,0.95935
-0.045044,-0.10168,0.99707
0.10303,-0.046631,1.0359
0.079468,0.057495,0.99731
-0.065674,0.07666,0.95435
-0.13525,-0.0075684,0.95715
-0.025269,-0.1062,1.0026
0.11316,-0.028076,1.0375
0.065186,0.062012,0.99438
-0.085205,0.077026,0.9574
-0.12964,-0.022095,0.96497
-0.00061035,-0.097778,1.009
0.1123,-0.019897,1.0332
0.050903,0.070801,0.98621
-0.10327,0.067017,0.95825
-0.12231,-0.033447,0.96301
0.023804,-0.10181,1.0127
0.11548,-0.0014648,1.0275
0.030396,0.071655,0.98291
-0.11768,0.05603,0.95215
-0.11072,-0.052368,0.97827
0.044189,-0.091919,1.0227
0.11108,0.011353,1.0211
0.012329,0.079956,0.96948
-0.12939,0.042236,0.9563
-0.094238,-0.071899,0.97693
0.065796,-0.081055,1.0293
0.10461,0.026978,1.014
-0.0087891,0.085449,0.96252
-0.13269,0.026489,0.95447
-0.077393,-0.085327,0.98132
0.082764,-0.069702,1.0339
0.097168,0.039673,1.0089
-0.030396,0.086792,0.9668
-0.13708,0.01709,0.95251
-0.059204,-0.095337,0.99255
0.094116,-0.05896,1.0328
0.08728,0.04834,1.0018
-0.05127,0.081665,0.9624
-0.13806,0.0063477,0.95703
-0.035889,-0.10413,0.9939
0.10376,-0.041382,1.0332
0.072632,0.05481,0.9967
-0.073608,0.083008,0.95776
-0.13477,-0.012207,0.96558
-0.012939,-0.10132,1.0027
0.11255,-0.027954,1.0369
0.05957,0.066772,0.98657
-0.095459,0.067505,0.9585
-0.12659,-0.027954,0.96252
0.0095215,-0.10266,1.0168
0.11365,-0.0074463,1.0275
0.042847,0.071411,0.97949
-0.10901,0.05957,0.95312
-0.1178,-0.046265,0.96875
0.029663,-0.0979,1.0175
0.1123,0.0039062,1.03
0.023315,0.077637,0.97717
-0.12012,0.051392,0.94958
-0.10229,-0.060547,0.97437
0.053101,-0.089233,1.0236
0.10925,0.016602,1.019
0.00354,0.084351,0.97241
-0.13098,0.041626,0.953
-0.085571,-0.074707,0.97314
0.072388,-0.079224,1.0325
0.10046,0.02771,1.0087
-0.017212,0.088379,0.96851
-0.13538,0.025635,0.95654
-0.068726,-0.087646,0.99036
0.091187,-0.064575,1.0317
0.094116,0.044189,1.0057
-0.041016,0.0802,0.96179
-0.13806,0.011597,0.95569
-0.049194,-0.10046,0.99426
0.1001,-0.044678,1.035
0.081055,0.05188,0.99756
-0.061646,0.081909,0.95728
-0.1355,-0.0046387,0.95691
-0.027588,-0.098755,0.99915
0.10938,-0.037231,1.0436
0.06897,0.061401,0.99158
-0.082031,0.076172,0.95667
-0.13379,-0.018677,0.95776
-0.0056152,-0.10559,1.009
0.11365,-0.02063,1.0282
0.051514,0.06543,0.99255
-0.098511,0.06958,0.95349
-0.12109,-0.030518,0.96265
0.017578,-0.10413,1.014
0.11414,-0.0072021,1.0237
0.036011,0.077271,0.97913
-0.11377,0.059692,0.95911
-0.11206,-0.051758,0.96924
0.039062,-0.091553,1.0197
0.11304,0.0090332,1.0245
0.013062,0.076416,0.97302
-0.12659,0.044189,0.95105
-0.099121,-0.064941,0.97949
0.061157,-0.081421,1.0248
0.10571,0.019897,1.0117
-0.0053711,0.082886,0.97046
-0.13293,0.028809,0.94653
-0.07959,-0.078613,0.9812
0.078735,-0.073608,1.0367
0.099731,0.038086,1.0115
-0.026001,0.082275,0.96362
-0.13892,0.022217,0.95422
-0.062012,-0.0979,0.98816
0.092163,-0.057617,1.0334
0.088623,0.045898,1.0056
-0.048462,0.09021,0.9585
-0.13538,0.006958,0.9574
-0.040039,-0.099243,0.9928
0.10498,-0.049316,1.0326
0.077759,0.05603,0.99622
-0.069824,0.077759,0.9668
