x,y,z
-0.068237,0.095215,0.96533
-0.1167,0.019775,0.95691
-0.02002,-0.097778,0.99084
0.10437,-0.059448,1.035
0.049561,0.049683,0.99963
-0.085693,0.090698,0.96313
-0.11414,0.0042725,0.95618
-0.00097656,-0.10217,1.0039
0.1062,-0.045776,1.0308
0.032593,0.058838,0.99316
-0.097656,0.088257,0.95923
-0.10449,-0.011963,0.96094
0.02356,-0.11108,1.0087
0.1084,-0.026733,1.0334
0.015869,0.064575,0.9845
-0.10889,0.086304,0.95569
-0.09375,-0.03125,0.96582
0.043213,-0.10767,1.0175
0.10645,-0.015381,1.0286
-0.0040283,0.081299,0.97925
-0.11365,0.070435,0.95703
-0.078735,-0.04895,0.9679
0.066162,-0.10413,1.0259
0.099365,0.001709,1.0223
-0.021973,0.083496,0.97375
-0.11584,0.054321,0.95422
-0.062988,-0.065918,0.97559
0.080933,-0.09314,1.0271
0.087769,0.017212,1.0173
-0.043213,0.088135,0.9696
-0.11841,0.0448,0.95312
-0.043701,-0.081787,0.98608
0.095825,-0.079102,1.0326
0.074951,0.028442,1.0089
-0.063477,0.094238,0.96765
-0.11926,0.029297,0.95532
-0.028076,-0.09375,0.9856
0.10205,-0.06958,1.0372
0.056763,0.042969,0.99939
-0.080688,0.096802,0.96326
-0.11768,0.01123,0.95471
-0.0076904,-0.10327,1.0018
0.10742,-0.055542,1.033
0.041016,0.058472,0.99512
-0.093384,0.089478,0.95642
-0.10889,-0.0059814,0.95789
0.013428,-0.10925,1.0063
0.10632,-0.032349,1.0336
0.021851,0.061523,0.98682
-0.10559,0.087646,0.95544
-0.099121,-0.024658,0.96338
0.033569,-0.10449,1.0129
0.10559,-0.018311,1.0328
0.0032959,0.071777,0.98193
-0.11047,0.071899,0.95911
-0.084473,-0.037231,0.96484
0.055786,-0.10364,1.0243
0.10156,-0.0068359,1.024
-0.014282,0.081665,0.97961
-0.11621,0.062622,0.95581
-0.069824,-0.059082,0.97107
0.076782,-0.097534,1.0253
0.092163,0.0095215,1.0205
-0.034424,0.087158,0.9729
-0.11841,0.052734,0.95691
-0.050903,-0.078735,0.98157
0.089844,-0.088501,1.0288
0.08252,0.024536,1.0117
-0.055298,0.094116,0.96863
-0.12146,0.035278,0.95679
-0.037842,-0.089722,0.9856
0.098877,-0.074341,1.0372
0.065063,0.037109,1.0017
-0.071655,0.095825,0.96399
-0.11731,0.018066,0.95618
-0.017944,-0.096191,0.9978
0.10559,-0.060547,1.0361
0.047852,0.048828,0.99792
-0.08606,0.09021,0.96082
-0.11316,0.0061035,0.95715
0.0021973,-0.10437,1.0043
0.10376,-0.042847,1.033
0.029907,0.056152,0.9928
-0.10046,0.0896,0.95679
-0.10254,-0.015991,0.96094
0.024658,-0.10889,1.0082
0.10791,-0.025391,1.0337
0.012817,0.070923,0.98535
-0.10901,0.079956,0.95837
-0.090698,-0.035156,0.96313
0.046753,-0.1084,1.0179
0.10522,-0.012695,1.0258
-0.0057373,0.080322,0.98352
-0.11304,0.068848,0.9574
-0.077026,-0.049561,0.96729
0.067627,-0.10083,1.0254
0.097046,0.0039062,1.0183
-0.02356,0.081909,0.97339
-0.11865,0.057129,0.95374
-0.06189,-0.066895,0.97864
0.082275,-0.09314,1.0266
0.086914,0.015625,1.017
-0.045532,0.088135,0.96899
-0.12085,0.045288,0.95581
-0.046631,-0.083008,0.98328
0.093628,-0.079712,1.0354
0.07373,0.02832,1.005
-0.061401,0.096558,0.96472
-0.11755,0.023804,0.95349
-0.027222,-0.093506,0.99207
0.104,-0.068481,1.0374
0.056641,0.047119,1.0006
-0.079346,0.092285,0.96143
-0.11609,0.011597,0.95349
-0.008667,-0.10669,0.99866
0.10352,-0.050049,1.0336
0.039307,0.056152,0.99731
-0.093872,0.09021,0.95813
-0.10754,-0.0072021,0.95776
0.012695,-0.10596,1.0033
0.10962,-0.037476,1.0353
0.022217,0.060791,0.98767
-0.10376,0.086914,0.96082
-0.097412,-0.02124,0.96179
0.032959,-0.10706,1.0111
0.10706,-0.021973,1.0284
0.0030518,0.074341,0.98132
-0.11011,0.074341,0.95654
-0.085693,-0.038574,0.96594
0.056763,-0.10681,1.0234
0.10132,-0.0057373,1.0234
-0.011963,0.083496,0.97791
-0.11743,0.064697,0.95337
-0.071411,-0.060181,0.9751
0.072876,-0.096924,1.0261
0.093384,0.010864,1.0199
-0.032471,0.085693,0.9679
-0.11902,0.05127,0.95422
-0.053955,-0.078857,0.97717
0.087891,-0.08667,1.0321
0.084595,0.022705,1.0121
-0.051392,0.092285,0.96863
-0.1189,0.032593,0.953
-0.040039,-0.084351,0.98486
0.096191,-0.079346,1.0374
0.064575,0.034058,1.0027
-0.068604,0.09314,0.96655
-0.11951,0.024902,0.95483
-0.02002,-0.099121,0.99316
0.10278,-0.061157,1.0312
0.051147,0.04541,1.0023
-0.084229,0.094727,0.95898
-0.11206,0.0056152,0.95581
0.00061035,-0.1051,0.99963
