x,y,z
0.10034,-0.00012207,1.0258
-0.020752,0.081909,0.97473
-0.11707,0.058838,0.9563
-0.066772,-0.065063,0.97742
0.07959,-0.091064,1.0284
0.093018,0.01123,1.0134
-0.036865,0.08667,0.9707
-0.11938,0.043091,0.95337
-0.049927,-0.075317,0.98169
0.094482,-0.084106,1.0316
0.075928,0.029541,1.0107
-0.057373,0.088989,0.96606
-0.1228,0.035034,0.95361
-0.032349,-0.094238,0.99231
0.10059,-0.072266,1.0343
0.06543,0.039062,1.0051
-0.074219,0.097046,0.96277
-0.11743,0.013794,0.95288
-0.013428,-0.10205,0.99402
0.10596,-0.057495,1.037
0.045654,0.052246,0.99609
-0.088867,0.092163,0.96179
-0.1095,-0.0013428,0.95642
0.006958,-0.1051,1.0031
0.10925,-0.038452,1.0325
0.025879,0.061523,0.99341
-0.10156,0.082397,0.95789
-0.10205,-0.0177,0.96106
0.031372,-0.10425,1.0131
0.10608,-0.02124,1.0282
0.0089111,0.067993,0.98279
-0.11389,0.076904,0.95557
-0.090942,-0.03418,0.96582
0.050537,-0.10535,1.0171
0.1051,-0.0063477,1.0266
-0.010132,0.080933,0.97522
-0.11511,0.068848,0.9541
-0.072144,-0.05896,0.97412
0.074219,-0.099487,1.0243
0.098511,0.0041504,1.0193
-0.029785,0.091553,0.97278
-0.12061,0.052368,0.95129
-0.060059,-0.071411,0.97583
0.087036,-0.09375,1.0302
0.082764,0.02356,1.0128
-0.048096,0.088257,0.96606
-0.12097,0.041016,0.95093
-0.038818,-0.087769,0.98743
0.09729,-0.075195,1.0315
0.070312,0.032959,1.0109
-0.067017,0.091187,0.96289
-0.11841,0.023315,0.95251
-0.021118,-0.09314,0.99243
0.10156,-0.062134,1.0345
0.051514,0.043823,0.99829
-0.084229,0.093018,0.96228
-0.11108,0.0064697,0.9552
0.0,-0.10413,0.99866
0.10974,-0.046143,1.0344
0.034668,0.059692,0.99365
-0.096313,0.089966,0.95874
-0.10754,-0.010376,0.95947
0.022705,-0.11047,1.0095
0.10852,-0.027222,1.0278
0.015015,0.071289,0.98755
-0.11096,0.081421,0.95569
-0.094482,-0.030029,0.96472
0.044067,-0.10938,1.0157
0.10657,-0.011963,1.0306
-0.00012207,0.075562,0.97583
-0.11401,0.073486,0.95654
-0.078247,-0.048828,0.9707
0.063721,-0.099243,1.0245
0.10266,-0.0050049,1.0228
-0.021851,0.082886,0.97485
-0.11633,0.057373,0.95264
-0.066406,-0.061035,0.97473
0.078125,-0.095215,1.0303
0.088135,0.013916,1.0164
-0.038574,0.085205,0.97168
-0.11963,0.047729,0.95215
-0.045288,-0.081909,0.98242
0.094971,-0.083496,1.0315
0.075684,0.029297,1.0116
-0.060669,0.094238,0.96289
-0.11975,0.029175,0.95251
-0.029907,-0.094116,0.98987
0.099854,-0.068848,1.0321
0.061157,0.043579,1.0038
-0.078613,0.09436,0.96594
-0.11475,0.0097656,0.95435
-0.0098877,-0.10193,0.9967
0.10925,-0.05249,1.037
0.039429,0.052246,0.99402
-0.092285,0.091064,0.95947
-0.11218,-0.0040283,0.95886
0.010742,-0.10522,1.0051
0.10718,-0.036987,1.0289
0.024536,0.063843,0.99097
-0.10315,0.084351,0.95227
-0.10059,-0.019287,0.96094
0.036255,-0.10925,1.0135
0.10815,-0.019043,1.0327
0.0073242,0.070435,0.98096
-0.11267,0.081299,0.95447
-0.085205,-0.040894,0.96497
0.052368,-0.10303,1.0193
0.10046,-0.0058594,1.026
-0.014771,0.082886,0.97754
-0.11389,0.060547,0.95166
-0.072021,-0.057739,0.97156
0.07373,-0.098022,1.0262
0.095581,0.011597,1.0188
-0.032959,0.087036,0.97632
-0.12073,0.050903,0.95337
-0.052734,-0.077393,0.98083
0.088867,-0.084717,1.03
0.079712,0.024536,1.0142
-0.054077,0.088867,0.96765
-0.1217,0.03833,0.95715
-0.036865,-0.086426,0.98474
0.098633,-0.075928,1.0306
0.068848,0.035278,1.0046
-0.072266,0.094604,0.96179
-0.11694,0.020386,0.95618
-0.019287,-0.097778,0.99683
0.10522,-0.06189,1.0366
0.050171,0.045654,0.99438
-0.08667,0.09436,0.96118
-0.1156,0.0025635,0.95813
0.0032959,-0.10522,1.0022
0.10718,-0.043701,1.0331
0.030762,0.063232,0.99219
-0.098267,0.082886,0.95544
-0.10254,-0.014282,0.96021
0.024536,-0.10864,1.0095
0.10596,-0.021484,1.033
0.014648,0.068481,0.98901
-0.11218,0.081055,0.95435
-0.090576,-0.034668,0.96313
0.045288,-0.10217,1.017
0.10461,-0.011353,1.032
-0.0068359,0.078125,0.97974
-0.11267,0.067505,0.95593
-0.076416,-0.049194,0.96875
0.069214,-0.10352,1.0215
0.10071,0.00097656,1.0206
-0.025635,0.086426,0.9762
-0.11926,0.059448,0.95349
-0.062378,-0.066528,0.97595
0.082886,-0.094116,1.0293
0.086914,0.016113,1.011
-0.043091,0.089966,0.96948
-0.12085,0.043335,0.95544
-0.041992,-0.085449,0.98389
0.096069,-0.080688,1.0302
0.075073,0.031128,1.0087
-0.063232,0.090454,0.96106
-0.11865,0.026489,0.95459
-0.029053,-0.091919,0.99146
0.099854,-0.063721,1.0364
0.057739,0.042969,0.99963
-0.081055,0.092896,0.96362
-0.11548,0.0073242,0.95129
-0.0068359,-0.10022,1.0009
0.10803,-0.050659,1.0349
0.038574,0.056274,0.99487
-0.091919,0.087402,0.95715
-0.10925,-0.0045166,0.95837
0.015015,-0.11194,1.0043
0.10693,-0.033203,1.0332
0.019287,0.063721,0.98914
-0.10876,0.087891,0.95447
-0.095947,-0.025024,0.96008
0.036499,-0.10681,1.0109
0.10669,-0.022339,1.0288
0.0040283,0.076782,0.98157
-0.11121,0.074951,0.95776
-0.084229,-0.041016,0.9657
0.058105,-0.10498,1.0183
0.10132,-0.0042725,1.0226
-0.017456,0.080444,0.97644
-0.11499,0.06189,0.95508
-0.071899,-0.057861,0.97693
0.07666,-0.09375,1.0265
0.091553,0.010376,1.0139
-0.032104,0.084839,0.97083
-0.11963,0.049927,0.95374
-0.049194,-0.074463,0.98071
0.089355,-0.085693,1.0343
0.082153,0.024536,1.0135
-0.054443,0.089233,0.9646
-0.12158,0.035156,0.9563
-0.037842,-0.09021,0.98804
0.098145,-0.07312,1.0353
0.06604,0.037598,1.0054
-0.071655,0.098511,0.96252
-0.11646,0.015381,0.95044
-0.015991,-0.10022,0.99524
0.10681,-0.060669,1.0328
0.048462,0.052368,0.99792
-0.08606,0.09082,0.96143
-0.11426,0.0030518,0.95361
0.003418,-0.10779,0.99939
0.10645,-0.041504,1.0352
0.029663,0.058838,0.99512
-0.10071,0.087524,0.95801
-0.10168,-0.015015,0.96436
0.025024,-0.10474,1.0076
0.10791,-0.025391,1.028
0.013306,0.068604,0.98462
-0.10876,0.078369,0.95654
-0.090698,-0.030518,0.96375
0.046875,-0.10461,1.0184
0.10413,-0.011597,1.0248
-0.0075684,0.078125,0.97717
-0.11328,0.070923,0.95459
-0.078247,-0.050415,0.97461
0.069458,-0.10242,1.0253
0.097534,0.0062256,1.0206
-0.022583,0.085449,0.97253
-0.11816,0.056396,0.95007
-0.060547,-0.069092,0.97583
0.083618,-0.094238,1.028
0.087524,0.018188,1.0156
-0.044434,0.087769,0.96582
-0.12036,0.042603,0.95251
-0.046265,-0.084473,0.97937
0.094849,-0.077393,1.0316
0.074829,0.028809,1.0114
-0.062866,0.092896,0.96619
-0.11694,0.025635,0.95374
-0.026489,-0.089722,0.99341
0.10327,-0.069946,1.0323
0.055542,0.043823,1.0015
-0.07959,0.092285,0.96497
-0.1167,0.013428,0.95117
-0.0061035,-0.10474,0.99609
0.10608,-0.048584,1.0323
0.039673,0.052002,0.995
-0.09436,0.092163,0.9585
-0.10754,-0.0065918,0.95959
0.015503,-0.1084,1.0052
0.1095,-0.033936,1.0317
0.021484,0.067871,0.9873
-0.10767,0.083618,0.95557
-0.098267,-0.025391,0.96216
0.034424,-0.10632,1.0154
0.10742,-0.018311,1.0272
0.0028076,0.075439,0.97913
-0.11011,0.074829,0.95447
-0.085205,-0.040771,0.96545
0.05957,-0.10315,1.0215
0.10291,-0.0042725,1.0264
-0.013184,0.080444,0.97693
-0.11707,0.063843,0.95276
-0.070435,-0.057129,0.97473
0.074463,-0.0979,1.026
0.092651,0.01001,1.0201
-0.035034,0.086426,0.97351
-0.11963,0.052734,0.95557
-0.051147,-0.075928,0.97742
0.089478,-0.086914,1.0299
0.08252,0.021973,1.0115
-0.053467,0.097046,0.96692
-0.11816,0.032715,0.95483
-0.037109,-0.089111,0.98914
0.099609,-0.075317,1.0293
0.06311,0.041504,1.0049
-0.073608,0.092285,0.96545
-0.11829,0.019043,0.95203
-0.016968,-0.10132,0.99768
0.10449,-0.055176,1.0345
0.047241,0.046021,0.99695
-0.088013,0.091675,0.96008
-0.11377,0.00024414,0.95813
0.0047607,-0.10352,1.0018
0.10791,-0.042847,1.0343
0.029541,0.058838,0.9895
-0.10229,0.088867,0.95715
-0.10425,-0.013794,0.95959
0.022827,-0.1073,1.0098
0.10913,-0.027222,1.0309
0.012329,0.072144,0.98486
-0.10742,0.07959,0.95557
-0.090576,-0.034302,0.96191
0.04834,-0.10474,1.0187
0.10168,-0.011108,1.0258
-0.0072021,0.081543,0.979
-0.11511,0.06897,0.95239
-0.077393,-0.05249,0.96887
0.067871,-0.099609,1.0198
0.097534,0.0074463,1.0221
-0.026123,0.083618,0.97754
-0.11841,0.056885,0.95557
-0.057861,-0.071167,0.97498
0.083862,-0.091919,1.0264
0.088013,0.015137,1.0127
-0.046387,0.090576,0.96838
-0.12,0.041138,0.95569
-0.044678,-0.081299,0.98413
0.096069,-0.082397,1.0291
0.071167,0.029053,1.0065
-0.063354,0.092163,0.96277
-0.1189,0.029663,0.95276
-0.024048,-0.094727,0.99438
0.104,-0.063965,1.0334
0.055786,0.044678,0.99927
-0.080933,0.095093,0.96167
-0.11731,0.0068359,0.95374
-0.0061035,-0.10522,1.0
0.10461,-0.046875,1.0359
0.038086,0.058105,0.9928
-0.094238,0.089722,0.9552
-0.10645,-0.0097656,0.95801
0.014893,-0.10889,1.0033
0.1084,-0.03064,1.0337
0.020874,0.067505,0.98975
-0.10522,0.084961,0.95618
-0.097046,-0.025513,0.95996
0.03772,-0.10547,1.0164
0.10437,-0.019775,1.0286
0.00012207,0.073608,0.98352
-0.11328,0.073364,0.95593
-0.083984,-0.040405,0.96936
0.059814,-0.10632,1.017
0.099243,-0.0029297,1.0236
-0.015015,0.078369,0.97681
-0.11755,0.065674,0.95618
-0.066284,-0.063843,0.97449
0.078491,-0.096069,1.0295
0.094604,0.011841,1.0176
-0.037598,0.090454,0.96948
-0.12134,0.046021,0.9552
-0.051758,-0.075928,0.98047
0.090942,-0.086182,1.0328
0.080078,0.027588,1.0105
-0.055786,0.092041,0.96497
-0.11877,0.031006,0.95239
-0.032471,-0.093262,0.9917
0.10107,-0.070801,1.0342
0.063721,0.038452,1.0062
-0.073608,0.091797,0.96277
-0.11792,0.017822,0.95203
-0.012085,-0.1001,0.99817
0.104,-0.057129,1.0383
0.046631,0.049438,0.99707
-0.089844,0.093872,0.96057
-0.11121,0.0010986,0.95544
0.0072021,-0.10852,1.0015
0.10779,-0.04248,1.0345
0.02771,0.06189,0.99207
-0.10229,0.088989,0.95813
-0.10278,-0.017212,0.96057
0.026123,-0.10876,1.0101
0.10828,-0.025513,1.0287
0.0092773,0.073975,0.9856
-0.11047,0.075928,0.95935
-0.088135,-0.035156,0.96704
0.053711,-0.10474,1.0153
0.10376,-0.0065918,1.0261
-0.0081787,0.07605,0.97766
-0.11682,0.068359,0.9541
-0.075317,-0.057251,0.9707
0.068848,-0.096558,1.0236
0.096069,0.005127,1.0208
-0.029419,0.085449,0.97302
-0.11938,0.051758,0.95239
-0.058594,-0.067139,0.97681
0.086182,-0.091919,1.0328
0.085815,0.019897,1.0138
-0.047119,0.091675,0.96802
-0.11963,0.040894,0.95276
-0.041626,-0.088135,0.98462
0.098022,-0.078857,1.0322
0.070312,0.033447,1.0092
-0.065918,0.095703,0.96448
-0.11792,0.025391,0.95129
-0.021606,-0.097778,0.99231
0.10303,-0.062622,1.0317
0.055542,0.045776,1.0
-0.083618,0.091675,0.96436
-0.11389,0.0064697,0.95654
-0.0018311,-0.10461,0.99878
0.10535,-0.047729,1.0355
0.034302,0.055054,0.99207
-0.098267,0.087036,0.96118
-0.10754,-0.010864,0.96082
0.016846,-0.10364,1.0076
0.10828,-0.031982,1.0283
0.015869,0.066406,0.98547
-0.10547,0.0802,0.95508
-0.093506,-0.025146,0.9657
0.045166,-0.10681,1.0148
