x,y,z
0.21277,0.066406,1.0208
-0.03894,0.16321,0.9353
-0.26831,0.17163,0.90881
-0.08606,-0.15833,0.98901
0.23389,-0.24536,1.1107
0.1521,0.092041,1.0031
-0.067505,0.19727,0.93811
-0.25696,0.12842,0.9032
-0.062744,-0.21155,1.0095
0.25598,-0.21692,1.1053
0.11353,0.10449,0.99414
-0.1073,0.21814,0.93164
-0.26648,0.091187,0.90369
-0.040527,-0.26575,1.028
0.2948,-0.16479,1.0886
0.063477,0.10095,0.98267
-0.1709,0.23877,0.91931
-0.24011,0.052246,0.92944
0.0018311,-0.29993,1.0391
0.29004,-0.11572,1.088
0.029785,0.10583,0.9635
-0.21191,0.24976,0.92029
-0.21716,0.0046387,0.92834
0.047974,-0.3197,1.072
0.2865,-0.054688,1.0625
0.008667,0.10291,0.94604
-0.24255,0.25195,0.92761
-0.18213,-0.0271,0.93286
0.092163,-0.30945,1.0848
0.26013,0.0019531,1.0505
0.001709,0.12048,0.94434
-0.25464,0.22913,0.90979
-0.14441,-0.076416,0.97253
0.15369,-0.28137,1.0834
0.21777,0.052368,1.0342
-0.019897,0.14563,0.94617
-0.25806,0.1958,0.9093
-0.10388,-0.13123,0.98071
0.21143,-0.26294,1.0986
0.18457,0.085938,1.0129
-0.0448,0.17932,0.94104
-0.24939,0.1322,0.90503
-0.075439,-0.18616,1.0098
0.25049,-0.22534,1.1075
0.11682,0.10291,0.97961
-0.096802,0.21521,0.953
-0.25818,0.10962,0.90393
-0.043945,-0.23474,1.0168
0.28723,-0.19409,1.0989
0.085693,0.099487,0.98621
-0.14917,0.22876,0.92297
-0.25427,0.072754,0.9187
-0.018921,-0.2843,1.031
0.29004,-0.12646,1.0934
0.050537,0.11145,0.96301
-0.18713,0.24561,0.92493
-0.2207,0.024292,0.92847
0.012451,-0.29785,1.0453
0.29492,-0.076538,1.0885
0.026001,0.09729,0.94995
-0.23279,0.25037,0.922
-0.20227,-0.011963,0.93469
0.088257,-0.32251,1.063
0.25903,-0.016724,1.072
-0.0092773,0.11865,0.94922
-0.25012,0.24768,0.90503
-0.16992,-0.058716,0.96533
0.14038,-0.30176,1.068
0.2583,0.033447,1.0581
-0.014038,0.12891,0.94397
-0.27185,0.2085,0.90698
-0.13647,-0.092773,0.97131
0.2019,-0.26013,1.1066
0.20996,0.065552,1.0088
-0.053345,0.15881,0.94836
-0.26416,0.17651,0.90369
-0.088257,-0.15466,0.9917
0.24854,-0.25342,1.1097
0.15015,0.089478,1.0042
-0.08606,0.19299,0.93469
-0.26538,0.13293,0.90491
-0.063965,-0.22144,1.0123
0.27649,-0.20361,1.1005
0.11292,0.1084,0.98767
-0.12463,0.2179,0.93347
-0.24768,0.087402,0.9104
-0.038818,-0.25806,1.0189
0.28979,-0.15918,1.1071
0.06897,0.098755,0.96985
-0.17651,0.24072,0.92798
-0.24109,0.044922,0.91919
0.013306,-0.31274,1.0363
0.28113,-0.10107,1.0974
0.026855,0.10498,0.96362
-0.20776,0.25024,0.91003
-0.21582,0.0025635,0.94678
0.056519,-0.31702,1.0459
0.29028,-0.05481,1.085
0.0041504,0.1062,0.95154
-0.25391,0.24792,0.90906
-0.18042,-0.03479,0.94153
0.12549,-0.31482,1.0955
0.27686,-0.0028076,1.0464
-0.021606,0.11768,0.93884
-0.27185,0.23547,0.91565
-0.13684,-0.082275,0.96143
0.1803,-0.28589,1.0978
0.21924,0.053223,1.0326
-0.037231,0.15552,0.93591
-0.26868,0.18982,0.90833
-0.10706,-0.13757,0.98608
0.22803,-0.25647,1.0995
0.18799,0.081299,1.0128
-0.069702,0.17444,0.94189
-0.2605,0.14722,0.90381
-0.080811,-0.19238,0.99353
0.25952,-0.22571,1.1173
0.12842,0.095947,0.99451
-0.10547,0.20715,0.92981
-0.26672,0.10669,0.91333
-0.038818,-0.25635,1.0166
0.27344,-0.177,1.0979
0.080933,0.10449,0.98547
-0.14539,0.2251,0.91174
-0.2417,0.061157,0.93762
-0.0080566,-0.28589,1.0251
0.28918,-0.13123,1.1
0.042847,0.10571,0.96448
-0.20215,0.24243,0.92017
-0.22693,0.015991,0.92432
0.035522,-0.31323,1.0695
0.30469,-0.080566,1.0747
0.0087891,0.10242,0.94617
-0.24683,0.25269,0.92407
-0.18872,-0.015625,0.93616
0.10217,-0.31812,1.0792
0.26453,-0.011719,1.0602
-0.0050049,0.12439,0.94421
-0.25952,0.23889,0.90942
-0.15698,-0.064697,0.96143
0.14868,-0.29285,1.0813
0.24683,0.030273,1.0463
-0.038452,0.13611,0.94409
-0.26624,0.20496,0.90759
-0.12354,-0.11682,0.96997
0.1991,-0.27637,1.1085
0.20605,0.067993,1.0189
-0.046753,0.16797,0.9314
-0.27515,0.1676,0.91357
-0.087402,-0.16431,0.99426
0.24133,-0.2323,1.0946
0.14648,0.097412,1.0087
-0.076416,0.18115,0.922
-0.25708,0.12512,0.92871
-0.061401,-0.2218,1.0057
0.26404,-0.19446,1.0996
0.10779,0.11011,0.98987
-0.12854,0.21106,0.92114
-0.25769,0.074951,0.91736
-0.036865,-0.26099,1.0287
0.29944,-0.15149,1.1003
0.056396,0.10083,0.95764
-0.19678,0.24573,0.93799
-0.2301,0.045776,0.9104
0.018677,-0.30408,1.0466
0.28906,-0.10608,1.0896
0.025757,0.10339,0.9541
-0.22144,0.25293,0.9209
-0.21326,0.0042725,0.9342
0.059814,-0.31897,1.0616
0.28113,-0.043823,1.0731
-0.010254,0.10974,0.95251
-0.25745,0.25098,0.91504
-0.17505,-0.043823,0.93518
0.11865,-0.31348,1.0942
0.26624,0.0081787,1.0441
-0.011719,0.12183,0.93677
-0.2655,0.21899,0.92432
-0.13416,-0.089355,0.95972
0.17847,-0.27734,1.0999
0.21533,0.060303,1.0238
-0.035278,0.15601,0.93884
-0.26294,0.18335,0.90735
-0.11011,-0.146,0.98669
0.21313,-0.25732,1.1021
0.1731,0.090576,1.0134
-0.059692,0.1825,0.9375
-0.27808,0.13806,0.89673
-0.073242,-0.21191,1.0139
0.26111,-0.21179,1.098
0.12097,0.096191,0.9939
-0.11182,0.20154,0.92981
-0.26648,0.10388,0.91577
-0.043457,-0.25256,1.0142
0.28613,-0.17285,1.1078
0.078003,0.10962,0.96973
-0.16333,0.2345,0.93127
-0.23767,0.058472,0.91748
-0.015259,-0.27832,1.03
0.29919,-0.12195,1.0938
0.042358,0.10205,0.95752
-0.20996,0.25049,0.93384
-0.22034,0.025146,0.92383
0.036987,-0.31042,1.0443
0.2832,-0.059204,1.0892
0.023193,0.1012,0.94275
-0.23621,0.24927,0.9248
-0.19482,-0.022705,0.94324
0.089844,-0.31055,1.0643
0.27161,-0.01123,1.0709
-0.024536,0.12463,0.93567
-0.26282,0.24475,0.91577
-0.14734,-0.067627,0.94702
0.15735,-0.30103,1.1047
0.24963,0.030029,1.0365
-0.030396,0.13989,0.93469
-0.27112,0.19958,0.91443
-0.12268,-0.11218,0.9696
0.2179,-0.26538,1.1091
0.18579,0.074707,1.0175
-0.063354,0.17346,0.93616
-0.26965,0.16846,0.90271
-0.083862,-0.17773,0.99744
0.25867,-0.23535,1.1003
0.15479,0.094238,1.0029
-0.099854,0.1864,0.93884
-0.26379,0.12231,0.90649
-0.062134,-0.22742,1.0028
0.28491,-0.19592,1.1136
0.096436,0.098267,0.97717
-0.14539,0.22766,0.93262
-0.24707,0.075562,0.9176
-0.022217,-0.27917,1.0256
0.2843,-0.15015,1.0963
0.065674,0.1062,0.97241
-0.16785,0.22168,0.91028
-0.23914,0.035522,0.94324
0.016846,-0.30371,1.0385
0.29016,-0.085938,1.0786
0.028687,0.11145,0.97119
-0.22449,0.24658,0.90784
-0.2019,-0.00354,0.93298
0.075928,-0.31799,1.0822
0.28687,-0.034668,1.0598
0.0070801,0.11279,0.94971
-0.25037,0.2345,0.91748
-0.16614,-0.044678,0.94604
0.12048,-0.2887,1.0947
0.25757,0.020752,1.035
-0.010132,0.12415,0.94629
-0.26038,0.22009,0.91333
-0.12903,-0.088501,0.96655
0.19214,-0.28394,1.0967
0.20825,0.061035,1.0311
-0.042603,0.15881,0.9364
-0.26965,0.18921,0.90259
-0.099487,-0.15002,0.99121
0.23608,-0.25403,1.0948
0.17712,0.080688,1.0154
-0.080688,0.17688,0.93738
-0.2644,0.14014,0.90784
-0.072876,-0.20996,1.0016
0.26074,-0.21887,1.1136
0.1261,0.099609,0.98889
-0.11548,0.21204,0.92249
-0.26318,0.097656,0.92261
-0.037842,-0.24878,1.0148
0.28711,-0.17432,1.0957
0.073364,0.10425,0.9895
-0.16907,0.23694,0.92139
-0.24939,0.067627,0.90894
-0.0090332,-0.29565,1.0463
0.29114,-0.1145,1.0756
0.044434,0.10059,0.97949
-0.19177,0.23438,0.91272
-0.23108,0.015625,0.92761
0.035034,-0.30811,1.0663
0.29236,-0.05835,1.0734
0.0040283,0.095581,0.95251
-0.24158,0.24817,0.92249
-0.18542,-0.028564,0.93372
0.099609,-0.3186,1.0886
0.27051,-0.01123,1.0521
-0.01001,0.11572,0.93994
-0.25354,0.23816,0.92126
-0.14929,-0.069092,0.95837
0.15613,-0.30139,1.0939
0.2334,0.047485,1.036
-0.026611,0.15088,0.93945
-0.26599,0.20667,0.90417
-0.11096,-0.13184,0.98755
0.20569,-0.27087,1.0986
0.18823,0.083618,1.0198
-0.047119,0.17395,0.93359
-0.27588,0.15417,0.90454
-0.082275,-0.18616,1.005
0.25549,-0.22229,1.0898
0.13757,0.093262,1.0115
-0.09729,0.19287,0.92712
-0.26208,0.11426,0.91016
-0.061646,-0.23413,1.0139
0.26953,-0.18555,1.1003
0.10437,0.10571,0.98145
-0.13232,0.21667,0.93738
-0.25403,0.071777,0.91235
-0.034302,-0.26648,1.0219
0.3009,-0.14221,1.1051
0.049561,0.094604,0.95679
-0.19739,0.25378,0.93152
-0.23364,0.040527,0.92249
0.023926,-0.30786,1.0339
0.28784,-0.081909,1.0956
0.026001,0.10217,0.94287
-0.23071,0.2533,0.9292
-0.20056,-0.0090332,0.93604
0.073853,-0.31714,1.0647
0.28235,-0.033569,1.0743
-0.02002,0.11731,0.9386
-0.26721,0.24939,0.92249
-0.16467,-0.048096,0.93469
0.14331,-0.30811,1.1007
0.25732,0.014038,1.045
-0.025513,0.13062,0.9386
-0.27063,0.2113,0.91394
-0.13672,-0.096924,0.96887
0.20081,-0.27515,1.1008
0.19324,0.069214,1.0234
-0.0448,0.16638,0.93933
-0.25916,0.17273,0.90271
-0.10168,-0.16504,0.99341
0.23047,-0.2439,1.0945
0.17017,0.081543,1.014
-0.080566,0.17297,0.93774
-0.27026,0.12976,0.90344
-0.076416,-0.21484,1.0011
0.28101,-0.20752,1.1185
0.11047,0.097412,0.98267
-0.1355,0.21423,0.93225
-0.25916,0.09375,0.91931
-0.032104,-0.25476,1.0223
0.28845,-0.16333,1.0947
0.077393,0.1001,0.98157
-0.16919,0.20508,0.92261
-0.2489,0.053467,0.93347
0.00048828,-0.2876,1.0331
0.29492,-0.10095,1.076
0.043457,0.10535,0.98022
-0.21973,0.23132,0.91357
-0.21362,0.011963,0.9325
0.048584,-0.3075,1.0643
0.28088,-0.040771,1.0609
0.030396,0.11084,0.96448
-0.23291,0.23523,0.91003
-0.18359,-0.027344,0.94666
0.10461,-0.29895,1.0773
0.26013,0.006958,1.054
-0.013794,0.11926,0.95203
-0.24597,0.21802,0.91028
-0.14868,-0.076416,0.95447
0.15588,-0.28918,1.1038
0.22986,0.047119,1.0306
-0.019043,0.1427,0.94092
-0.26208,0.18774,0.9115
-0.11072,-0.12305,0.97888
0.20898,-0.26086,1.1083
0.18079,0.084106,1.0101
-0.060547,0.17737,0.93518
-0.27051,0.16077,0.90564
-0.071777,-0.18738,0.9989
0.25964,-0.24097,1.1111
0.13867,0.099976,0.99915
-0.10132,0.20886,0.93323
-0.26367,0.11548,0.90637
-0.055542,-0.24536,1.0234
0.28418,-0.19641,1.0919
0.085571,0.10535,0.99536
-0.15088,0.22913,0.92358
-0.24719,0.072388,0.91711
-0.021362,-0.28552,1.0326
0.2843,-0.13171,1.0928
0.059326,0.10889,0.96143
-0.18652,0.23877,0.9259
-0.22925,0.03125,0.92871
0.016479,-0.29688,1.0417
0.28833,-0.072632,1.0864
0.022217,0.095703,0.95032
-0.23438,0.25769,0.92444
-0.19702,-0.0084229,0.93469
0.081421,-0.31958,1.0625
0.27112,-0.020752,1.0754
0.0,0.10815,0.94604
-0.25244,0.23987,0.91187
-0.17944,-0.050293,0.95825
0.14148,-0.3009,1.0759
0.26624,0.020142,1.0542
-0.0271,0.12451,0.94165
-0.28357,0.22498,0.91223
-0.13342,-0.095215,0.96484
0.20874,-0.27527,1.1091
0.21265,0.063354,1.0178
-0.054321,0.16235,0.94373
-0.27124,0.17993,0.90564
-0.09082,-0.15698,0.99365
0.24939,-0.25061,1.1069
0.15259,0.091187,1.005
-0.090698,0.19482,0.93518
-0.26123,0.13281,0.90491
-0.067383,-0.21619,1.0106
0.27026,-0.19812,1.1016
0.1145,0.10657,0.99023
-0.11987,0.20398,0.93372
-0.25928,0.089722,0.91113
-0.044922,-0.25562,1.0188
0.2937,-0.15466,1.1042
0.064087,0.098755,0.97229
-0.17505,0.24182,0.92834
-0.23474,0.044678,0.92004
0.015625,-0.31226,1.0404
0.28394,-0.10596,1.0978
0.035889,0.10083,0.96204
-0.21277,0.24817,0.9115
-0.22534,0.0062256,0.94263
0.054321,-0.31531,1.048
0.30322,-0.05481,1.0883
-0.0037842,0.10254,0.94373
-0.26294,0.255,0.91321
-0.17871,-0.036987,0.93933
0.13135,-0.32056,1.0959
0.27246,-0.0056152,1.0485
-0.022217,0.12378,0.94141
-0.27625,0.229,0.91492
-0.14587,-0.078613,0.96179
0.18323,-0.28638,1.0985
0.2168,0.053833,1.032
-0.037476,0.15881,0.93982
-0.26355,0.19263,0.9054
-0.11047,-0.13794,0.98645
0.21692,-0.25623,1.0963
0.19116,0.078979,1.0164
-0.064209,0.16931,0.94104
-0.2677,0.14966,0.90259
-0.08313,-0.18787,0.99585
0.26843,-0.22437,1.1145
0.12659,0.098999,0.99231
-0.1073,0.2113,0.93542
-0.25635,0.10498,0.91272
-0.04187,-0.25562,1.0164
0.27209,-0.18567,1.1061
0.083496,0.10083,0.98547
-0.1438,0.224,0.91443
-0.26038,0.063843,0.9281
-0.015625,-0.28259,1.0233
0.30359,-0.12927,1.1086
0.043213,0.10461,0.95093
-0.21069,0.24878,0.92651
-0.21301,0.021484,0.92725
0.044067,-0.31018,1.0619
0.29236,-0.086792,1.079
0.011963,0.10669,0.94482
-0.24524,0.24951,0.92761
-0.19971,-0.013062,0.93286
0.096802,-0.31775,1.0757
0.26538,-0.014404,1.0602
-0.00354,0.12463,0.94824
-0.25281,0.23303,0.90967
-0.1626,-0.066895,0.96179
0.14417,-0.29663,1.0829
0.24524,0.027466,1.0558
-0.03479,0.13538,0.93811
-0.2749,0.2041,0.91052
-0.12402,-0.11621,0.97705
0.20386,-0.25928,1.0977
0.20337,0.074219,1.024
-0.04895,0.15918,0.93164
-0.26697,0.16882,0.91968
-0.09375,-0.16028,0.9884
0.24866,-0.24939,1.1022
0.15112,0.097168,1.017
-0.092773,0.20959,0.92639
-0.26099,0.13477,0.89038
-0.059326,-0.23755,1.0312
0.28467,-0.20361,1.0988
0.088257,0.10547,0.9856
-0.13635,0.22729,0.93774
-0.26331,0.084961,0.91125
-0.029541,-0.27319,1.0322
0.29041,-0.15625,1.0983
0.057373,0.10547,0.96765
-0.1803,0.24512,0.9303
-0.23767,0.040649,0.91882
0.00048828,-0.29517,1.0428
0.29504,-0.10107,1.0895
0.028687,0.096802,0.95386
-0.22644,0.25598,0.9303
-0.20764,0.0019531,0.93115
0.049561,-0.31091,1.0511
0.27466,-0.031006,1.0831
0.014648,0.10876,0.93835
-0.24414,0.24561,0.92334
-0.18213,-0.037476,0.94885
0.11658,-0.30518,1.0754
0.25793,0.0097656,1.0612
-0.032715,0.13135,0.93884
-0.26782,0.22852,0.91602
-0.14001,-0.091431,0.95471
0.17737,-0.29004,1.1096
0.23108,0.047607,1.0287
-0.040283,0.15796,0.93433
-0.2771,0.18896,0.91602
-0.099854,-0.14539,0.98254
0.22949,-0.25403,1.1155
0.17139,0.084229,1.0024
-0.072876,0.18298,0.93958
-0.2699,0.14905,0.90674
-0.073242,-0.19324,1.0033
0.27551,-0.22693,1.1052
0.12305,0.09729,1.0032
-0.12292,0.20569,0.92712
-0.26453,0.1051,0.9115
-0.041992,-0.25256,1.0222
0.28772,-0.16589,1.0989
0.091309,0.10327,0.97717
-0.15723,0.22217,0.9342
-0.23779,0.059448,0.91882
-0.017822,-0.27991,1.0259
0.29797,-0.1189,1.1061
0.050171,0.096069,0.96045
-0.21008,0.24512,0.927
-0.22498,0.020142,0.92786
0.042358,-0.32715,1.0519
0.27295,-0.062256,1.08
0.016235,0.12415,0.95654
-0.22144,0.24609,0.8999
-0.18909,-0.026001,0.96326
0.099365,-0.3103,1.0587
0.27344,-0.0048828,1.0641
0.011475,0.12744,0.95642
-0.25623,0.21045,0.901
-0.16357,-0.062256,0.9707
0.15564,-0.26843,1.0939
0.23718,0.045166,1.0262
-0.015747,0.14453,0.95496
-0.26526,0.19702,0.90051
-0.11536,-0.1145,0.98035
0.21509,-0.26965,1.1096
0.18628,0.074219,1.0176
-0.053345,0.17017,0.94116
-0.26562,0.16553,0.90198
-0.08667,-0.1759,1.0012
0.25073,-0.23584,1.0962
0.14148,0.10254,1.0048
-0.088501,0.20251,0.93713
-0.25562,0.11353,0.90356
-0.062012,-0.23206,1.0184
0.27502,-0.20654,1.104
0.093018,0.104,0.97913
-0.1333,0.23145,0.94067
-0.25562,0.074829,0.90649
-0.029907,-0.27661,1.0332
0.2843,-0.15137,1.0863
0.058472,0.098389,0.97937
-0.17285,0.23926,0.92065
-0.23169,0.03833,0.92627
0.0012207,-0.30835,1.0471
0.28796,-0.097168,1.0837
0.026978,0.10327,0.96411
-0.21008,0.24292,0.91333
-0.2157,-0.001709,0.92969
0.05249,-0.31689,1.0754
0.28943,-0.043091,1.0641
0.0043945,0.10522,0.94287
-0.25049,0.25537,0.92468
-0.17249,-0.041748,0.94385
0.11035,-0.31152,1.0836
0.25806,0.012573,1.0508
-0.0074463,0.1344,0.94409
-0.26392,0.22778,0.90747
-0.13208,-0.090088,0.97607
0.17041,-0.28674,1.0939
0.21631,0.064575,1.0264
-0.027588,0.16528,0.94373
-0.26294,0.18518,0.90015
-0.10535,-0.14514,0.995
0.21313,-0.25208,1.0917
0.1698,0.087402,1.0161
-0.06189,0.1759,0.93567
-0.27502,0.14368,0.9093
-0.07959,-0.19666,1.0056
0.26343,-0.21509,1.0981
0.13403,0.097168,0.98975
-0.11035,0.20203,0.94006
-0.24878,0.097046,0.90906
-0.047852,-0.24365,1.014
0.2821,-0.18079,1.1155
0.082275,0.097656,0.97107
-0.15857,0.23621,0.93176
-0.24902,0.057373,0.91467
-0.0025635,-0.30408,1.04
0.28735,-0.12756,1.0938
0.038574,0.10767,0.96362
-0.19775,0.24316,0.90784
-0.21777,0.014404,0.94885
0.046265,-0.31445,1.0441
0.28723,-0.060791,1.0813
0.017212,0.10999,0.9646
-0.2511,0.24353,0.91052
-0.19421,-0.019653,0.93884
0.1084,-0.29871,1.0828
0.27332,-0.0047607,1.0457
-0.01001,0.11694,0.95691
-0.25732,0.22803,0.91138
-0.15161,-0.068848,0.9585
0.15295,-0.29712,1.0968
0.22546,0.0448,1.0339
-0.018677,0.15344,0.94202
-0.26196,0.19531,0.90186
-0.11572,-0.12402,0.98962
0.21838,-0.25977,1.0962
0.19861,0.074463,1.0189
-0.05957,0.16541,0.94385
-0.26587,0.16797,0.90271
-0.084595,-0.17529,0.99194
0.26135,-0.24597,1.1176
0.14832,0.092163,0.99951
-0.093262,0.2052,0.93079
-0.26904,0.11951,0.90918
-0.055664,-0.23792,1.0121
0.27063,-0.1991,1.104
0.089722,0.10229,0.98474
-0.13477,0.22241,0.92004
-0.24658,0.075195,0.9292
-0.022095,-0.26819,1.0161
0.28711,-0.15137,1.1071
0.051636,0.10364,0.96558
-0.19067,0.23877,0.92334
-0.23499,0.03125,0.92285
0.019897,-0.31091,1.0581
0.29443,-0.097412,1.0776
0.011841,0.10327,0.95422
-0.23499,0.25134,0.92432
-0.19666,-0.0032959,0.93213
0.07959,-0.3158,1.0757
0.26733,-0.026855,1.0623
0.010498,0.12439,0.95117
-0.2439,0.22937,0.91077
-0.17407,-0.054321,0.95728
0.13184,-0.29382,1.0845
0.25305,0.018799,1.0487
-0.031128,0.13403,0.94922
-0.26733,0.21655,0.90601
-0.13135,-0.10278,0.96704
0.19434,-0.28442,1.1089
0.21375,0.057129,1.0226
-0.041382,0.16003,0.93713
-0.27417,0.17896,0.91272
-0.094849,-0.1521,0.99084
0.22852,-0.24023,1.1007
0.16028,0.090576,1.0126
-0.072876,0.17993,0.92139
-0.26221,0.14087,0.92932
-0.067993,-0.19788,0.99219
0.26123,-0.21082,1.111
0.13013,0.10144,0.9873
-0.11487,0.19885,0.93311
-0.255,0.086426,0.91602
-0.040039,-0.24158,1.0231
0.29773,-0.17358,1.1035
0.070679,0.10547,0.96289
-0.17542,0.23669,0.93994
-0.23889,0.052124,0.91138
0.011475,-0.30249,1.0493
0.28833,-0.11609,1.0895
0.042114,0.10474,0.9613
-0.20496,0.24121,0.91992
-0.22046,0.0089111,0.93787
0.051025,-0.31152,1.053
0.28455,-0.043701,1.082
0.010742,0.12146,0.94397
-0.24756,0.24695,0.92139
-0.17786,-0.031006,0.94324
0.095215,-0.297,1.0714
0.27405,-0.0030518,1.0671
-0.0020752,0.11487,0.93311
-0.2688,0.23291,0.92395
-0.15417,-0.06665,0.95654
0.17871,-0.29761,1.0903
0.22095,0.046509,1.0404
-0.040039,0.16235,0.93713
-0.25623,0.2002,0.89575
-0.10742,-0.14404,1.0012
0.22424,-0.26733,1.0933
0.17285,0.086426,1.0175
-0.059326,0.18262,0.94434
-0.27026,0.13989,0.89709
-0.084229,-0.19373,1.0098
0.2688,-0.21655,1.1047
0.13098,0.10022,0.98877
