x,y,z
0.91235,-0.22278,-0.0050049
0.94531,0.011353,-0.31055
1.0499,0.24475,-0.038574
1.077,0.036987,0.1427
0.95837,-0.16638,0.2196
0.91016,-0.20703,-0.036865
0.96143,0.062988,-0.30334
1.0673,0.23267,0.019165
1.0598,0.014771,0.14563
0.95056,-0.19128,0.19373
0.8999,-0.18103,-0.079712
0.98132,0.11584,-0.27625
1.0785,0.19873,0.071777
1.0426,-0.012939,0.14417
0.9375,-0.21436,0.16357
0.90723,-0.15295,-0.12341
0.98987,0.1554,-0.24097
1.0829,0.17957,0.099365
1.0267,-0.037231,0.1405
0.93188,-0.22144,0.13062
0.91821,-0.1272,-0.16748
1.001,0.18872,-0.20532
1.0844,0.15002,0.12012
1.0171,-0.058716,0.1521
0.91614,-0.23132,0.0896
0.93091,-0.088989,-0.22632
1.0172,0.22168,-0.17358
1.0865,0.12695,0.12939
1.0042,-0.087402,0.17017
0.89978,-0.22815,0.05249
0.9425,-0.048706,-0.2793
1.0299,0.24084,-0.12292
1.0862,0.10022,0.13196
0.99268,-0.12329,0.18835
0.90149,-0.22021,0.0092773
0.94629,-0.011597,-0.30713
1.0486,0.24524,-0.058716
1.0726,0.066162,0.1488
0.97778,-0.15808,0.19873
0.9021,-0.21289,-0.022217
0.95483,0.043091,-0.30811
1.0602,0.23779,-0.0032959
1.0675,0.038696,0.14343
0.95532,-0.19177,0.20264
0.90942,-0.19763,-0.056519
0.9668,0.089722,-0.29053
1.0693,0.22205,0.045654
1.0544,-0.00048828,0.14941
0.93982,-0.21387,0.19287
0.90393,-0.16992,-0.10022
0.98828,0.13806,-0.26526
1.0798,0.19531,0.08252
1.0408,-0.030029,0.15308
0.93762,-0.22534,0.15454
0.90527,-0.14368,-0.14539
1.0028,0.17224,-0.22656
1.0847,0.16602,0.10559
1.0259,-0.046143,0.14844
0.92346,-0.23291,0.10449
0.91821,-0.10986,-0.20508
1.014,0.20154,-0.1897
1.088,0.14099,0.12
1.0051,-0.073608,0.15222
0.91638,-0.23291,0.066772
0.92883,-0.06665,-0.24976
1.0258,0.23071,-0.14648
1.0944,0.10669,0.12817
0.98889,-0.10315,0.17725
0.91467,-0.22534,0.028442
0.9314,-0.03479,-0.29224
1.0425,0.24255,-0.091797
1.0771,0.078735,0.14307
0.97961,-0.12817,0.19739
0.90808,-0.22009,-0.0057373
0.94434,0.014893,-0.3158
1.0574,0.23926,-0.038452
1.0693,0.047119,0.14612
0.96521,-0.16833,0.20874
0.91101,-0.20801,-0.037109
0.95825,0.065674,-0.30261
1.0677,0.23206,0.015381
1.0624,0.016357,0.13428
0.9458,-0.2019,0.20605
0.91785,-0.18835,-0.076416
0.97314,0.10779,-0.27209
1.0781,0.21277,0.067505
1.0469,-0.019897,0.14062
0.9314,-0.21057,0.17529
0.90869,-0.15393,-0.12378
0.9967,0.16211,-0.24719
1.0869,0.17834,0.096191
1.0303,-0.041748,0.14624
0.93579,-0.22107,0.12402
0.90576,-0.13098,-0.172
1.0121,0.19507,-0.20801
1.0817,0.15125,0.12292
1.0188,-0.059692,0.15723
0.92529,-0.23303,0.089966
0.92102,-0.090698,-0.22876
1.0151,0.22241,-0.17432
1.09,0.12622,0.12341
0.99451,-0.091064,0.17651
0.92505,-0.23328,0.053955
0.92493,-0.056763,-0.27197
1.0377,0.24268,-0.1167
1.0812,0.093628,0.13586
0.98657,-0.11267,0.18945
0.91235,-0.22351,0.0087891
0.9386,-0.017578,-0.30505
1.0551,0.23853,-0.063354
1.0736,0.069824,0.13989
0.97266,-0.151,0.20374
0.9104,-0.21545,-0.017456
0.94946,0.042114,-0.30261
1.0605,0.23657,-0.00097656
1.0751,0.037231,0.13611
0.94507,-0.18555,0.21729
0.92334,-0.1958,-0.05835
0.95557,0.086304,-0.29077
1.0726,0.2207,0.046753
1.057,-0.0096436,0.1499
0.93787,-0.20447,0.19666
0.91174,-0.17053,-0.10449
0.98547,0.14111,-0.26746
1.0773,0.19458,0.084961
1.0383,-0.034546,0.15076
0.93799,-0.22131,0.14868
0.90308,-0.14612,-0.1449
1.0038,0.17505,-0.22375
1.0811,0.16418,0.10864
1.027,-0.050903,0.14673
0.92395,-0.23303,0.10974
0.91699,-0.11011,-0.19666
1.0092,0.20532,-0.18787
1.0939,0.14038,0.11548
1.0056,-0.067993,0.15442
0.91882,-0.229,0.068237
0.93225,-0.072266,-0.25
1.0236,0.23059,-0.14661
1.0867,0.11316,0.12573
0.99316,-0.10339,0.16956
0.91589,-0.22668,0.03125
0.93469,-0.037354,-0.29651
1.0477,0.24231,-0.090576
1.0719,0.079712,0.1416
0.98145,-0.13501,0.19739
0.90747,-0.22266,-0.006958
0.94104,0.013794,-0.31384
1.0553,0.24524,-0.039795
1.0739,0.046021,0.14575
0.96387,-0.16565,0.21277
0.90833,-0.20776,-0.041748
0.96106,0.064697,-0.30554
1.0642,0.23291,0.018066
1.0649,0.0090332,0.14636
0.9519,-0.19788,0.20374
0.9054,-0.18628,-0.071167
0.97681,0.10889,-0.27063
1.0708,0.21216,0.065063
1.0521,-0.015503,0.13538
0.93616,-0.21814,0.17676
0.91541,-0.1626,-0.11047
0.98511,0.15186,-0.24194
1.0859,0.18164,0.097412
1.0297,-0.033447,0.13879
0.91992,-0.22314,0.13684
0.92651,-0.12415,-0.1687
0.99963,0.19324,-0.2157
1.0953,0.15234,0.11511
1.0142,-0.067871,0.1615
0.92505,-0.22656,0.096436
0.91064,-0.088257,-0.23486
1.0255,0.22974,-0.17212
1.0831,0.12268,0.13293
1.004,-0.09021,0.17822
0.92236,-0.22595,0.046509
0.92041,-0.059692,-0.27905
1.038,0.2428,-0.12268
1.0845,0.094238,0.13623
0.98071,-0.11279,0.1908
0.92017,-0.22742,0.015015
0.93738,-0.014282,-0.30676
1.0529,0.24219,-0.065918
1.0735,0.06543,0.14087
0.97107,-0.14844,0.20691
0.90808,-0.21973,-0.020142
0.95398,0.03894,-0.30872
1.0592,0.23926,-0.010254
1.0743,0.036255,0.1333
0.95374,-0.18652,0.21399
0.91553,-0.19788,-0.058105
0.96045,0.083252,-0.29089
1.0699,0.224,0.045776
1.0565,-0.0040283,0.14758
0.9425,-0.20618,0.19373
0.90698,-0.16968,-0.099243
0.98596,0.13965,-0.26611
1.0807,0.19312,0.087524
1.0381,-0.030029,0.14929
0.93896,-0.22363,0.14954
0.90405,-0.14783,-0.14331
1.0021,0.17786,-0.22437
1.078,0.16711,0.11011
1.0295,-0.049683,0.15027
0.92126,-0.23499,0.1145
0.91821,-0.10962,-0.19629
1.0071,0.20959,-0.19409
1.0975,0.14062,0.11377
1.0029,-0.077759,0.16174
0.92615,-0.2334,0.070679
0.92041,-0.076172,-0.2511
1.0293,0.23303,-0.14502
1.084,0.11096,0.13171
0.99573,-0.097168,0.1748
0.91357,-0.22815,0.026611
0.93225,-0.033936,-0.3009
1.0454,0.23901,-0.095825
1.0723,0.088867,0.14111
0.98267,-0.13794,0.1947
0.9104,-0.2218,-0.0063477
0.94775,0.019165,-0.31042
1.052,0.24304,-0.034302
1.0789,0.056763,0.13684
0.95178,-0.17065,0.21863
0.92139,-0.20752,-0.038574
0.94983,0.057373,-0.29907
1.068,0.23523,0.015381
1.0636,0.010376,0.14453
0.94678,-0.18921,0.2052
0.90747,-0.1825,-0.078491
0.97595,0.11206,-0.2843
1.0757,0.20544,0.065308
1.0441,-0.016357,0.14685
0.94312,-0.21265,0.16931
0.90613,-0.16174,-0.11829
0.99512,0.15442,-0.24683
1.0825,0.18152,0.097168
1.0283,-0.041382,0.15125
0.93518,-0.2207,0.13306
0.9043,-0.12219,-0.17505
1.0154,0.1969,-0.21545
1.0909,0.15234,0.11194
1.0081,-0.065186,0.15271
0.93396,-0.22717,0.087402
0.90894,-0.095947,-0.22766
1.0225,0.21436,-0.1709
1.0878,0.12744,0.12573
1.0013,-0.088013,0.16467
0.91833,-0.22778,0.050293
0.9281,-0.054077,-0.27539
1.0293,0.23706,-0.12695
1.0908,0.091431,0.13831
0.9873,-0.11584,0.1969
0.90759,-0.2262,0.014648
0.94446,-0.0048828,-0.3075
1.0415,0.24573,-0.074585
1.0808,0.063965,0.14392
0.96826,-0.15564,0.21106
0.90405,-0.21643,-0.021729
0.95667,0.04187,-0.31238
1.0602,0.24121,-0.011108
1.0695,0.034302,0.14014
0.95813,-0.19055,0.20251
0.90784,-0.20239,-0.055054
0.96484,0.086914,-0.29004
1.0764,0.22424,0.043335
1.0544,-0.0013428,0.14465
0.94531,-0.21301,0.18921
0.9071,-0.17346,-0.095581
0.98242,0.13965,-0.26074
1.0797,0.19556,0.085938
1.0397,-0.035522,0.14661
0.93616,-0.22754,0.15686
0.90662,-0.1438,-0.14453
1.0005,0.17798,-0.22449
1.0787,0.16846,0.10693
1.0265,-0.052246,0.14771
0.92395,-0.23303,0.11255
0.91919,-0.11292,-0.19727
1.0088,0.20618,-0.19287
1.0911,0.14307,0.12427
1.0074,-0.073608,0.16345
0.91724,-0.22937,0.074219
0.92871,-0.06958,-0.25
1.0219,0.23376,-0.14978
1.0947,0.1106,0.12708
0.9884,-0.10303,0.17273
0.91638,-0.22974,0.033691
0.93103,-0.036255,-0.2876
1.0414,0.24438,-0.092651
1.0769,0.078491,0.14148
0.98499,-0.13416,0.19653
0.90576,-0.22107,-0.0068359
0.9491,0.014404,-0.31335
1.0586,0.24182,-0.04126
1.0669,0.057617,0.14258
0.96521,-0.17615,0.20813
0.91296,-0.20813,-0.035522
0.95605,0.0625,-0.30334
1.0691,0.23547,0.018433
1.0629,0.0096436,0.14783
0.94556,-0.19458,0.20764
0.90588,-0.18823,-0.076416
0.97632,0.11487,-0.2821
1.0741,0.20813,0.066284
1.0504,-0.022217,0.14856
0.94067,-0.21912,0.17407
0.90247,-0.16272,-0.11987
0.99524,0.15515,-0.23694
1.0773,0.18176,0.095581
1.0376,-0.039917,0.13928
0.92493,-0.23157,0.13416
0.91858,-0.12854,-0.16711
1.0026,0.18616,-0.20789
1.0896,0.15747,0.11279
1.0122,-0.065186,0.14966
0.9209,-0.23132,0.095947
0.92712,-0.090454,-0.21997
1.0126,0.22644,-0.17712
1.0996,0.12585,0.12378
0.99207,-0.096924,0.17322
0.92664,-0.23181,0.05603
0.91956,-0.057861,-0.27478
1.0414,0.2417,-0.12207
1.0803,0.096313,0.1394
0.99463,-0.11621,0.19263
0.91003,-0.22754,0.0095215
0.9353,-0.015747,-0.30383
1.0464,0.25269,-0.067261
1.0784,0.065796,0.13721
0.96899,-0.15601,0.20593
0.92297,-0.22156,-0.012573
0.93628,0.024536,-0.29651
1.0692,0.24182,-0.00061035
1.0549,0.025757,0.14636
0.95776,-0.17346,0.20435
0.9115,-0.19678,-0.050415
0.96423,0.08252,-0.28589
1.0773,0.21912,0.049194
1.0513,0.0043945,0.14465
0.94165,-0.20618,0.19385
0.91602,-0.17871,-0.091431
0.98096,0.13354,-0.25891
1.0817,0.19727,0.079956
1.0444,-0.020752,0.13745
0.92651,-0.2251,0.15833
0.92175,-0.14758,-0.1438
0.99036,0.17603,-0.22803
1.085,0.16772,0.10608
1.0282,-0.053223,0.14233
0.92419,-0.23669,0.11353
0.9198,-0.11426,-0.20105
1.0106,0.21216,-0.18945
1.0833,0.14087,0.12622
1.0117,-0.075195,0.15881
0.91455,-0.23584,0.069214
0.92505,-0.07312,-0.25488
1.027,0.23499,-0.14624
1.087,0.11084,0.13306
0.99329,-0.10474,0.18762
0.90491,-0.23291,0.029907
0.93652,-0.028687,-0.29102
1.0402,0.24695,-0.098145
1.0891,0.084473,0.13794
0.9729,-0.13721,0.20337
0.91028,-0.2207,-0.0059814
0.94653,0.016846,-0.30688
1.0505,0.24841,-0.035645
1.0778,0.04834,0.15234
0.96216,-0.17004,0.20496
0.90662,-0.20654,-0.040527
0.96301,0.070801,-0.30066
1.0626,0.23145,0.02417
1.0616,0.0177,0.146
0.9502,-0.20386,0.19446
0.90942,-0.18774,-0.077759
0.97473,0.11597,-0.27368
1.0792,0.21155,0.065308
1.0466,-0.019165,0.15015
0.9364,-0.2196,0.17456
0.90747,-0.15845,-0.12292
0.99243,0.16284,-0.24573
1.0867,0.18091,0.091919
1.0302,-0.044434,0.14709
0.93286,-0.23035,0.12903
0.90369,-0.13147,-0.172
1.0084,0.18982,-0.20789
1.0811,0.15906,0.11462
1.0172,-0.061157,0.14392
0.92163,-0.23364,0.092163
0.92065,-0.092651,-0.23157
1.0176,0.21631,-0.17322
1.0898,0.13367,0.1228
0.99573,-0.096069,0.16345
0.91663,-0.22913,0.050537
0.93323,-0.047607,-0.26978
1.0253,0.24646,-0.1261
1.0955,0.096436,0.1322
0.97986,-0.12671,0.19092
0.92065,-0.22632,0.013184
0.93677,-0.014771,-0.30359
1.0505,0.24451,-0.063599
1.0697,0.066528,0.14783
0.97876,-0.15613,0.20117
0.90735,-0.21899,-0.017822
0.94824,0.032227,-0.30627
1.0604,0.24365,-0.011963
1.0613,0.039551,0.14001
0.96289,-0.18726,0.19629
0.91101,-0.19763,-0.050537
0.96326,0.080933,-0.28674
1.0782,0.21716,0.045166
1.041,0.0059814,0.15552
0.9519,-0.21021,0.18042
0.90796,-0.17175,-0.091309
0.98389,0.13745,-0.25598
1.0819,0.19507,0.08667
1.0388,-0.017212,0.14575
0.92871,-0.22559,0.15112
0.91858,-0.14893,-0.14453
0.99023,0.17871,-0.23071
1.0944,0.16565,0.10974
1.0197,-0.049438,0.16162
0.92493,-0.22595,0.11072
0.90723,-0.10437,-0.21301
1.0177,0.2207,-0.20618
1.0914,0.13464,0.11816
1.0046,-0.07605,0.17273
0.92859,-0.23108,0.067383
0.91528,-0.079102,-0.25745
1.0289,0.23425,-0.15112
1.0804,0.11487,0.13025
0.99585,-0.10229,0.18872
0.91064,-0.23242,0.0271
0.93799,-0.038696,-0.29211
1.0334,0.2533,-0.10107
1.0879,0.084473,0.13208
0.97827,-0.14697,0.20593
0.91797,-0.22974,0.0056152
0.93262,0.0030518,-0.30383
1.0605,0.25037,-0.030884
1.062,0.04895,0.14807
0.97034,-0.16528,0.20581
0.90979,-0.20715,-0.035645
0.95532,0.058472,-0.29993
1.0707,0.22839,0.024292
1.0574,0.02002,0.14807
0.94983,-0.19739,0.20337
0.91504,-0.18799,-0.075562
0.97266,0.11023,-0.27478
1.0769,0.21375,0.06189
1.0452,-0.012451,0.15137
0.94238,-0.21875,0.18152
0.90588,-0.16418,-0.11731
0.99146,0.15979,-0.24829
1.0825,0.18274,0.095703
1.035,-0.033691,0.14856
0.92834,-0.23328,0.13196
0.91296,-0.13281,-0.17041
1.0038,0.19641,-0.21301
1.088,0.15491,0.11316
1.0194,-0.060303,0.14539
0.9209,-0.23499,0.093384
0.92273,-0.096191,-0.22461
1.0148,0.22229,-0.16406
1.0865,0.12598,0.12976
1.0039,-0.087402,0.17139
0.90857,-0.23022,0.045776
0.93445,-0.050781,-0.27246
1.0288,0.24268,-0.12451
1.0847,0.099731,0.13635
0.98413,-0.1228,0.1925
0.91089,-0.22791,0.014282
0.93835,-0.0062256,-0.3075
1.0476,0.25122,-0.070557
1.0814,0.065308,0.14331
0.97021,-0.15601,0.20264
0.90552,-0.21606,-0.021484
0.95544,0.042603,-0.31238
1.0613,0.24268,-0.011597
1.0695,0.033081,0.14941
0.96228,-0.19312,0.2074
0.90027,-0.20288,-0.053955
0.96643,0.089844,-0.2865
1.068,0.22375,0.040039
1.0577,0.01062,0.13916
0.94128,-0.21765,0.18628
0.91663,-0.1792,-0.092041
0.97302,0.13464,-0.25916
1.0811,0.19971,0.0802
1.0381,-0.027832,0.13318
0.93335,-0.22864,0.15906
0.91541,-0.15186,-0.13794
0.99561,0.17761,-0.22925
1.084,0.17212,0.1106
1.0262,-0.053467,0.14746
0.92798,-0.2345,0.11963
0.90833,-0.11658,-0.1936
1.0165,0.21143,-0.19006
1.0817,0.14209,0.12354
1.0148,-0.072144,0.1665
0.9187,-0.23462,0.06897
0.92261,-0.077515,-0.25171
1.0222,0.23901,-0.15625
1.0894,0.1167,0.12732
0.9917,-0.10498,0.18372
0.92273,-0.23267,0.034912
0.9281,-0.040039,-0.29163
1.0414,0.24805,-0.094849
1.0776,0.081421,0.13953
0.98071,-0.13,0.19727
0.90857,-0.22388,-0.00048828
0.94568,0.012207,-0.30737
1.0576,0.24426,-0.035767
1.0715,0.057983,0.14258
0.96252,-0.17188,0.21082
0.90979,-0.21216,-0.031494
0.95325,0.05835,-0.29187
1.0626,0.23535,0.018555
1.0742,0.018555,0.13562
0.93848,-0.20178,0.21411
0.92529,-0.19336,-0.072632
0.95874,0.10815,-0.28442
1.0814,0.21606,0.060181
1.0474,-0.014404,0.15283
0.94067,-0.2113,0.18201
0.90601,-0.1604,-0.12146
0.99316,0.16321,-0.25574
1.0818,0.17871,0.098145
1.0326,-0.033203,0.15222
0.93298,-0.22913,0.12988
0.90991,-0.13086,-0.17188
1.0073,0.19604,-0.21375
1.0884,0.15344,0.11194
1.0143,-0.067993,0.15942
0.92822,-0.2345,0.095581
0.90808,-0.097778,-0.22119
1.0203,0.22839,-0.17114
1.0867,0.125,0.1228
1.0028,-0.085571,0.17432
0.91821,-0.23303,0.047241
0.92261,-0.060181,-0.27405
1.0364,0.23889,-0.12756
1.08,0.10022,0.13525
0.98938,-0.12378,0.19226
0.90967,-0.229,0.015991
0.94153,-0.0085449,-0.30579
1.0415,0.25012,-0.070923
1.0828,0.069824,0.14429
0.9668,-0.15906,0.21277
0.90857,-0.21716,-0.021606
0.95789,0.039307,-0.30823
1.0537,0.2478,-0.01062
1.0765,0.03418,0.15051
0.95813,-0.19104,0.21106
0.89941,-0.20117,-0.056274
0.96887,0.092651,-0.28809
1.0651,0.22888,0.03894
1.0615,0.0090332,0.14514
0.94714,-0.21387,0.18994
0.90955,-0.18286,-0.0896
0.97424,0.13586,-0.26379
1.084,0.19604,0.081177
1.0365,-0.028564,0.15039
0.93457,-0.22803,0.1626
0.90369,-0.14404,-0.1438
1.0009,0.18262,-0.23389
1.0853,0.16638,0.10156
1.022,-0.049805,0.14917
0.9303,-0.23254,0.10852
0.9115,-0.11597,-0.19824
1.0173,0.20361,-0.19067
1.085,0.14355,0.11926
1.0088,-0.072266,0.15845
0.91772,-0.23523,0.066528
0.92249,-0.078247,-0.25208
1.0204,0.23169,-0.1543
1.0944,0.11182,0.13086
0.99377,-0.10229,0.18848
0.91467,-0.23352,0.033081
0.93469,-0.030151,-0.29321
1.0326,0.24744,-0.10559
1.0903,0.081299,0.13049
0.9729,-0.13708,0.19678
0.91394,-0.22363,-0.0019531
0.94519,0.0067139,-0.31104
1.0541,0.24744,-0.041504
1.0664,0.052734,0.14734
0.96777,-0.17102,0.20593
0.90466,-0.20972,-0.033936
0.95776,0.057495,-0.30017
1.0682,0.23889,0.014282
1.0592,0.014771,0.14893
0.95496,-0.19971,0.20435
0.90332,-0.1936,-0.066406
0.97009,0.11133,-0.27405
1.0734,0.2113,0.067505
1.053,-0.0030518,0.14246
0.93542,-0.22253,0.17798
0.91345,-0.16272,-0.11304
0.98193,0.1571,-0.24744
1.0809,0.18433,0.096191
1.0388,-0.032715,0.1394
0.92285,-0.23059,0.13879
0.922,-0.13171,-0.16602
0.99915,0.19458,-0.2146
1.0892,0.15723,0.11279
1.0157,-0.069336,0.16016
0.92883,-0.23474,0.10144
0.90979,-0.0979,-0.22266
1.0267,0.23267,-0.17664
1.0856,0.12744,0.12671
1.0018,-0.085449,0.17871
0.92126,-0.23474,0.052979
0.92017,-0.061768,-0.27466
1.0356,0.24194,-0.12769
1.0873,0.095581,0.13159
0.98608,-0.11401,0.1897
0.90857,-0.22705,0.013184
0.93896,-0.011719,-0.3092
1.0474,0.24524,-0.071289
1.0754,0.076538,0.13721
0.97229,-0.15674,0.20483
0.91235,-0.21777,-0.020874
0.94897,0.036865,-0.30786
1.0594,0.2428,-0.015625
1.0714,0.03772,0.14282
0.95264,-0.19336,0.21216
0.91321,-0.20593,-0.053223
0.96594,0.086548,-0.29175
1.0681,0.22852,0.04187
1.0597,0.0054932,0.14746
0.9469,-0.20923,0.19165
0.89917,-0.17297,-0.098145
0.98999,0.1377,-0.27014
1.0758,0.19568,0.078979
1.0413,-0.022339,0.14575
0.9408,-0.22705,0.15198
0.90503,-0.14697,-0.1394
0.99585,0.17419,-0.23108
1.0856,0.16931,0.10022
1.022,-0.049927,0.14673
0.93115,-0.23083,0.11621
0.91467,-0.12012,-0.19177
1.0076,0.20776,-0.18933
1.0869,0.14111,0.12268
1.0101,-0.074707,0.15613
0.91589,-0.23608,0.072266
0.92676,-0.077148,-0.24756
1.0209,0.23523,-0.15161
1.0907,0.11267,0.1283
0.99084,-0.097778,0.17493
0.91125,-0.22754,0.034302
0.93481,-0.033691,-0.28979
1.0397,0.24634,-0.10071
1.0812,0.086792,0.14124
0.98401,-0.13782,0.19958
0.90686,-0.21973,-0.0048828
0.94519,0.012329,-0.31323
1.053,0.245,-0.046021
1.0734,0.061646,0.1427
0.96631,-0.17432,0.20862
0.91394,-0.21204,-0.034058
0.95618,0.061523,-0.30469
1.0662,0.23987,0.014526
1.0636,0.018799,0.14648
0.95422,-0.20093,0.21094
0.90515,-0.19385,-0.069092
0.97485,0.10974,-0.28125
1.0706,0.21387,0.063843
1.0481,-0.010864,0.14966
0.94226,-0.22485,0.17969
0.89771,-0.16284,-0.11145
0.99438,0.15503,-0.24219
1.0802,0.18298,0.09668
1.0409,-0.032837,0.14832
0.92725,-0.23047,0.13818
0.91821,-0.13452,-0.16211
0.9967,0.18921,-0.21509
1.0902,0.15417,0.11511
1.0188,-0.062134,0.15527
0.91846,-0.23071,0.098267
0.92822,-0.090942,-0.22156
1.0083,0.22864,-0.18396
1.0996,0.12683,0.12268
0.99707,-0.092529,0.17554
0.92114,-0.23279,0.061157
0.92188,-0.057617,-0.26965
1.0361,0.24475,-0.12402
1.0819,0.098877,0.13721
0.9895,-0.11829,0.19263
0.9115,-0.22717,0.015503
0.93665,-0.019775,-0.30029
1.048,0.25,-0.068726
1.079,0.067505,0.14563
0.97351,-0.15173,0.21436
0.90967,-0.22144,-0.014282
0.9458,0.032959,-0.30676
1.0565,0.24402,-0.017212
1.0697,0.035767,0.13818
0.96143,-0.1897,0.21643
0.90991,-0.21082,-0.049561
0.96338,0.083862,-0.29431
1.0668,0.22607,0.038086
1.0638,0.0067139,0.13623
0.94006,-0.21814,0.19849
0.91541,-0.18176,-0.095459
0.97717,0.13281,-0.26746
1.0765,0.20251,0.080078
1.0483,-0.032104,0.14551
0.93225,-0.22742,0.16406
0.90613,-0.14929,-0.14331
0.99719,0.1803,-0.23035
1.0835,0.16882,0.10181
1.0264,-0.046631,0.14722
0.92798,-0.23157,0.10754
0.91052,-0.11743,-0.19385
1.011,0.2113,-0.19482
1.084,0.14368,0.12085
1.0105,-0.06897,0.15491
0.91772,-0.2345,0.074585
0.9292,-0.077637,-0.25024
1.0231,0.23108,-0.15295
1.0869,0.11548,0.12952
0.99451,-0.10986,0.18115
0.90686,-0.22913,0.036255
0.93945,-0.030518,-0.28955
1.0339,0.24915,-0.10352
1.0886,0.086792,0.14001
0.97888,-0.14087,0.20032
0.90369,-0.21887,-0.0024414
0.94495,0.011719,-0.30933
1.0511,0.2489,-0.044556
1.0751,0.053711,0.14856
0.97095,-0.17444,0.19983
0.90332,-0.20764,-0.036987
0.95996,0.067627,-0.30383
1.0668,0.23096,0.015503
1.0602,0.032104,0.15015
0.9574,-0.20886,0.19385
0.9054,-0.18848,-0.067749
0.9729,0.10999,-0.27649
1.0759,0.21155,0.060059
1.047,-0.0058594,0.15088
0.93713,-0.22144,0.17664
0.90442,-0.15918,-0.11487
