x,y,z
0.91248,-0.10522,-0.24207
1.0173,0.25244,-0.19055
1.0995,0.15234,0.12097
0.99719,-0.12292,0.1864
0.9231,-0.26221,0.077515
0.91357,-0.067383,-0.28723
1.0391,0.27124,-0.14099
1.0873,0.12207,0.13562
0.98352,-0.14612,0.20422
0.91089,-0.25293,0.028442
0.93237,-0.014526,-0.31921
1.0532,0.27698,-0.086304
1.0851,0.088135,0.14172
0.96082,-0.1792,0.2179
0.90894,-0.23608,-0.014404
0.9541,0.049438,-0.32141
1.0659,0.26794,-0.022583
1.0754,0.057251,0.1532
0.95215,-0.22766,0.22656
0.90405,-0.21814,-0.050171
0.9646,0.10205,-0.29919
1.0811,0.26404,0.028931
1.058,0.010376,0.14783
0.93872,-0.24084,0.20251
0.90857,-0.19189,-0.10181
0.97864,0.1554,-0.28076
1.0992,0.22546,0.072754
1.0243,-0.02356,0.16589
0.9397,-0.25671,0.17615
0.90283,-0.16357,-0.15161
0.99658,0.20435,-0.2478
1.0985,0.20081,0.10425
1.0166,-0.061279,0.17346
0.92615,-0.25745,0.14062
0.89783,-0.12,-0.21924
1.021,0.24487,-0.22583
1.1074,0.15857,0.11682
0.99561,-0.09021,0.19397
0.92737,-0.25879,0.09082
0.90955,-0.0896,-0.26404
1.0291,0.26721,-0.17334
1.1014,0.13672,0.1333
0.98633,-0.13745,0.20227
0.92883,-0.26013,0.063843
0.90991,-0.042847,-0.30737
1.0536,0.27966,-0.11951
1.0852,0.09729,0.13477
0.97644,-0.16211,0.2196
0.91382,-0.24963,0.0080566
0.93787,0.0072021,-0.32361
1.0636,0.27417,-0.063477
1.0754,0.075317,0.14575
0.95618,-0.20032,0.22437
0.90662,-0.22827,-0.030762
0.95703,0.072266,-0.32007
1.0743,0.26184,-0.0046387
1.0676,0.035278,0.14404
0.94409,-0.23914,0.21936
0.90552,-0.21069,-0.072021
0.96765,0.12598,-0.28943
1.0862,0.25183,0.051147
1.0538,-0.0089111,0.14661
0.9342,-0.25085,0.19055
0.91418,-0.18018,-0.1167
0.98096,0.17297,-0.26562
1.1056,0.22095,0.090576
1.0156,-0.043945,0.16711
0.94104,-0.24719,0.16626
0.90259,-0.13538,-0.18323
1.0051,0.21289,-0.24292
1.1138,0.18652,0.10742
0.99573,-0.06958,0.17224
0.927,-0.25598,0.12292
0.91785,-0.10999,-0.22644
1.0117,0.24988,-0.19873
1.1155,0.15295,0.12976
0.99011,-0.10645,0.19043
0.91846,-0.24988,0.076294
0.92419,-0.070923,-0.27002
1.0327,0.27417,-0.15479
1.1064,0.11902,0.14001
0.97009,-0.15051,0.21313
0.92725,-0.25085,0.043823
0.91956,-0.021118,-0.31262
1.0483,0.29114,-0.10022
1.094,0.081543,0.14551
0.95642,-0.18835,0.22485
0.92188,-0.2384,-0.0023193
0.94275,0.036499,-0.31677
1.0631,0.2793,-0.032959
1.0763,0.047241,0.15027
0.94983,-0.22961,0.23157
0.90979,-0.22339,-0.040894
0.95996,0.099487,-0.30554
1.0776,0.26611,0.018188
1.067,0.0097656,0.14648
0.9353,-0.25305,0.22644
0.91077,-0.19995,-0.087402
0.97363,0.1499,-0.27759
1.094,0.24731,0.063232
1.0378,-0.0271,0.13904
0.93201,-0.26001,0.19165
0.92322,-0.17163,-0.12488
0.97388,0.18799,-0.24756
1.1185,0.21619,0.098389
1.0044,-0.066284,0.15735
0.93433,-0.2428,0.15466
0.90747,-0.12158,-0.20276
1.0078,0.22534,-0.23181
1.1174,0.17395,0.11719
0.9856,-0.085449,0.17224
0.92773,-0.25061,0.10608
0.91724,-0.088867,-0.24976
1.0193,0.25916,-0.17542
1.1129,0.13782,0.14233
0.97693,-0.12451,0.19629
0.92273,-0.24878,0.070312
0.922,-0.050781,-0.27832
1.0356,0.28857,-0.13171
1.1112,0.104,0.13794
0.95654,-0.1687,0.22339
0.93225,-0.24548,0.033691
0.92969,0.011475,-0.30762
1.0436,0.2821,-0.072266
1.1001,0.070068,0.12769
0.94165,-0.20923,0.23608
0.92444,-0.23462,-0.022461
0.94409,0.064453,-0.31641
1.0664,0.29382,-0.025146
1.0828,0.0080566,0.13647
0.92871,-0.24609,0.24658
0.92725,-0.21301,-0.056885
0.93933,0.12671,-0.30042
1.1091,0.2699,0.02832
1.0436,-0.0271,0.13086
0.92651,-0.25171,0.21472
0.91931,-0.18274,-0.11938
0.9707,0.17285,-0.27991
1.1093,0.22827,0.080444
1.0295,-0.042358,0.16565
0.92688,-0.25122,0.177
0.90088,-0.151,-0.17896
1.0046,0.22095,-0.25232
1.0977,0.1969,0.11011
1.0095,-0.074585,0.19312
0.92896,-0.25464,0.13391
0.89453,-0.10571,-0.24097
1.0304,0.25134,-0.21594
1.1068,0.15845,0.11536
0.98682,-0.094849,0.19617
0.9259,-0.26001,0.079956
0.91541,-0.075317,-0.27209
1.0319,0.26782,-0.1582
1.1007,0.12976,0.12415
0.98218,-0.13525,0.19116
0.91248,-0.25391,0.037231
0.93567,-0.033569,-0.30493
1.0433,0.27856,-0.093506
1.0865,0.096924,0.1377
0.96924,-0.17078,0.20142
0.91248,-0.24316,-0.0037842
0.94275,0.028198,-0.32361
1.0667,0.27148,-0.044556
1.0659,0.066162,0.14954
0.96167,-0.21814,0.2207
0.90259,-0.22925,-0.039062
0.96021,0.083862,-0.30383
1.0723,0.28015,0.011475
1.0635,0.010254,0.1366
0.93689,-0.24683,0.23669
0.92126,-0.21399,-0.065186
0.9519,0.13623,-0.28479
1.1088,0.25867,0.050537
1.0366,-0.032349,0.14502
0.9281,-0.25549,0.20483
0.92249,-0.1731,-0.12231
0.96826,0.18262,-0.26404
1.1245,0.21924,0.092651
1.0068,-0.057373,0.15552
0.93018,-0.25085,0.1687
0.91101,-0.13574,-0.18457
0.99951,0.22534,-0.22668
1.1045,0.18054,0.11523
1.0098,-0.081177,0.16724
0.91614,-0.26416,0.11646
0.92212,-0.10388,-0.24646
1.0157,0.25659,-0.177
1.1041,0.14624,0.13745
0.98438,-0.11987,0.19373
0.91785,-0.25415,0.064819
0.92456,-0.057251,-0.28149
1.0369,0.28479,-0.14648
1.1088,0.11267,0.1394
0.95447,-0.16248,0.22705
0.93408,-0.24438,0.032471
0.92004,-0.013428,-0.3103
1.0537,0.29199,-0.092163
1.0875,0.072754,0.14612
0.95557,-0.20361,0.22925
0.91687,-0.23535,-0.0070801
0.94666,0.049316,-0.31763
1.0668,0.28455,-0.019897
1.0731,0.03894,0.14551
0.94409,-0.24023,0.22852
0.90784,-0.21008,-0.063232
0.97046,0.10925,-0.29456
1.0802,0.26721,0.032593
1.0569,0.0057373,0.14233
0.93066,-0.26172,0.20935
0.91113,-0.18396,-0.11548
0.98071,0.15503,-0.27173
1.0983,0.24243,0.075317
1.04,-0.025513,0.14453
0.91565,-0.26758,0.18286
0.91931,-0.15747,-0.16821
0.99036,0.19922,-0.24854
1.1018,0.20996,0.10449
1.02,-0.068359,0.15564
0.91296,-0.2644,0.14343
0.9187,-0.12109,-0.22559
1.0049,0.24695,-0.21741
1.1074,0.16638,0.12292
0.99585,-0.10815,0.20496
0.92468,-0.25598,0.10168
0.90454,-0.06958,-0.2832
1.0421,0.27441,-0.17688
1.0985,0.12683,0.11951
0.97278,-0.13354,0.21191
0.92932,-0.25977,0.045288
0.91687,-0.036743,-0.30249
1.0513,0.28088,-0.11157
1.0919,0.085327,0.13025
0.96741,-0.17493,0.21631
0.9248,-0.25293,0.015625
0.92712,0.013306,-0.31494
1.0742,0.27893,-0.047119
1.0681,0.059448,0.14355
0.96387,-0.20044,0.23279
0.90796,-0.22778,-0.040649
0.95142,0.077271,-0.31873
1.0793,0.2655,0.0048828
1.0605,0.020508,0.15735
0.93896,-0.22424,0.2218
0.90601,-0.20154,-0.088623
0.97925,0.13403,-0.29211
1.0907,0.24292,0.057861
1.0427,-0.0042725,0.16138
0.93579,-0.25867,0.19751
0.90735,-0.1803,-0.12903
0.98828,0.18494,-0.25989
1.0991,0.21631,0.091919
1.0275,-0.050659,0.1709
0.92578,-0.26062,0.16614
0.89636,-0.14233,-0.19092
1.0134,0.22949,-0.22876
1.0974,0.18018,0.11169
1.0137,-0.077637,0.17407
0.91943,-0.26587,0.11426
0.91382,-0.10901,-0.24792
1.0168,0.25818,-0.1864
1.1051,0.1488,0.12585
0.99341,-0.11829,0.20337
0.92163,-0.25708,0.07251
0.90723,-0.055542,-0.30212
1.0526,0.28687,-0.15503
1.095,0.10718,0.13281
0.96545,-0.16089,0.22314
0.93518,-0.25256,0.036743
0.91016,-0.011108,-0.31873
1.0656,0.27844,-0.088501
1.0817,0.07666,0.14209
0.95728,-0.18835,0.23816
0.91931,-0.2406,-0.012573
0.9408,0.039795,-0.32458
1.0669,0.2843,-0.040894
1.0767,0.036743,0.13354
0.94336,-0.23413,0.24231
0.92017,-0.22217,-0.044922
0.93933,0.10376,-0.31445
1.0994,0.27258,0.0095215
1.0461,-0.00097656,0.13843
0.93262,-0.25085,0.22302
0.91968,-0.19556,-0.09668
0.96814,0.15649,-0.28723
1.1036,0.24158,0.068359
1.035,-0.037354,0.14832
0.92712,-0.2655,0.18909
0.91052,-0.15991,-0.16748
0.99744,0.20227,-0.2511
1.1005,0.21155,0.10437
1.026,-0.053223,0.15784
0.90942,-0.27026,0.13879
0.92017,-0.12451,-0.21948
1.0096,0.23645,-0.20654
1.1017,0.17126,0.12183
1.0087,-0.096558,0.18628
0.90979,-0.26794,0.095093
0.92456,-0.080566,-0.26917
1.0194,0.27234,-0.17737
1.1094,0.12903,0.13135
0.97546,-0.14014,0.2168
0.92358,-0.24902,0.050171
0.91199,-0.025146,-0.31921
1.0608,0.28882,-0.13965
1.0933,0.085449,0.1311
0.9541,-0.17786,0.23157
0.93274,-0.24268,0.016602
0.92322,0.015381,-0.32019
1.0729,0.27856,-0.059204
1.0742,0.058105,0.14136
0.95166,-0.19958,0.23254
0.90955,-0.22717,-0.040039
0.95557,0.065796,-0.31409
1.0704,0.28003,-0.0036621
1.0714,0.01123,0.13904
0.94055,-0.24023,0.22595
0.91504,-0.20764,-0.082764
0.94995,0.13525,-0.30542
1.1112,0.25598,0.038574
1.0398,-0.024414,0.14612
0.92529,-0.25562,0.21082
0.92139,-0.17261,-0.1366
0.97595,0.17358,-0.27454
1.1067,0.23254,0.075317
1.0219,-0.046631,0.13953
0.91504,-0.26001,0.17761
0.92371,-0.146,-0.18286
0.9967,0.22034,-0.23682
1.1097,0.18884,0.11462
1.0044,-0.077515,0.17188
0.91577,-0.23804,0.104
0.91333,-0.093872,-0.25073
1.026,0.24829,-0.20972
1.1161,0.14612,0.12939
0.96997,-0.10645,0.19507
0.93774,-0.2522,0.075439
0.90979,-0.060547,-0.28467
1.0367,0.27637,-0.15076
1.1008,0.10962,0.13745
0.97839,-0.16931,0.22131
0.92712,-0.25525,0.047119
0.91565,-0.012207,-0.31482
1.0588,0.28809,-0.086426
1.0825,0.072632,0.13757
0.96021,-0.1842,0.23657
0.91565,-0.24402,-0.010132
0.94128,0.038208,-0.31824
1.0682,0.28784,-0.035034
1.0773,0.035889,0.13232
0.94385,-0.22339,0.23999
0.92139,-0.22864,-0.043945
0.93555,0.099609,-0.31323
1.1041,0.2749,0.012085
1.0479,0.005127,0.13452
0.93652,-0.24792,0.22314
0.92126,-0.19897,-0.091431
0.9635,0.15381,-0.28992
1.1052,0.23694,0.069946
1.035,-0.029785,0.14819
0.9281,-0.26379,0.19727
0.91553,-0.16663,-0.15344
0.99097,0.2002,-0.25012
1.1002,0.20715,0.098511
1.0247,-0.061768,0.15979
0.91333,-0.26904,0.1499
0.92114,-0.13049,-0.21277
1.0017,0.24365,-0.21326
1.114,0.17053,0.12268
0.99438,-0.090576,0.18213
0.9209,-0.25708,0.08667
0.91455,-0.086304,-0.26453
1.0327,0.26892,-0.18848
1.108,0.14062,0.13049
0.9729,-0.14392,0.20911
0.93506,-0.24792,0.067627
0.90479,-0.0354,-0.30591
1.0468,0.28455,-0.13818
1.101,0.093628,0.13037
0.95752,-0.17505,0.23242
0.93237,-0.24719,0.017944
0.927,0.012573,-0.32251
1.0571,0.27954,-0.058838
1.0901,0.060547,0.14282
0.94678,-0.20483,0.22961
0.91003,-0.2301,-0.034302
0.95544,0.072388,-0.31079
1.0684,0.28577,-0.0098877
1.068,0.02356,0.13794
0.94446,-0.24316,0.22852
0.91235,-0.2157,-0.059448
0.94763,0.12891,-0.30139
1.1094,0.2644,0.038208
1.037,-0.015259,0.13721
0.93311,-0.25903,0.21545
0.91711,-0.18372,-0.11792
0.96973,0.17786,-0.27832
1.1104,0.22925,0.077759
1.0243,-0.044067,0.15894
0.92188,-0.26392,0.18323
0.9198,-0.1532,-0.177
0.99548,0.2157,-0.23669
1.1027,0.1991,0.10645
1.0157,-0.073486,0.15759
0.91309,-0.27136,0.13025
0.92322,-0.11646,-0.23657
1.0088,0.26062,-0.20276
1.1088,0.15686,0.12341
0.99292,-0.11304,0.1991
0.91699,-0.25793,0.080933
0.89966,-0.061401,-0.29492
1.0524,0.28357,-0.16663
1.0983,0.11243,0.12708
0.9729,-0.14954,0.21619
0.92517,-0.25183,0.036621
0.9176,-0.025146,-0.3158
1.0536,0.28772,-0.09729
1.0879,0.075195,0.13232
0.96155,-0.19202,0.23425
0.92871,-0.24756,0.0081787
