x,y,z
-0.12256,-0.21118,1.0121
0.20813,-0.19543,1.0773
0.16479,0.1322,1.0061
-0.068359,0.20007,0.92444
-0.25085,0.047974,0.91077
-0.076538,-0.26331,1.0349
0.22949,-0.16187,1.0769
0.13916,0.14783,0.9873
-0.12634,0.20422,0.92969
-0.25195,0.028076,0.90906
-0.026245,-0.29602,1.0417
0.24414,-0.098022,1.072
0.10498,0.15686,0.98022
-0.146,0.21069,0.91333
-0.24121,-0.018433,0.93958
0.023682,-0.31091,1.0532
0.23743,-0.040283,1.0649
0.071045,0.17542,0.97339
-0.18384,0.21436,0.89734
-0.22815,-0.058838,0.9657
0.076416,-0.29346,1.0447
0.2345,0.019531,1.0647
0.040894,0.17944,0.9563
-0.2146,0.18652,0.88904
-0.20044,-0.10315,0.98975
0.12927,-0.27002,1.0594
0.22058,0.070557,1.0387
0.011841,0.177,0.95007
-0.24268,0.14624,0.89929
-0.1698,-0.15088,0.99622
0.17163,-0.23035,1.0654
0.19983,0.10645,1.0323
-0.023682,0.18494,0.92615
-0.26074,0.10681,0.90869
-0.12866,-0.20569,1.0096
0.20996,-0.19678,1.0731
0.172,0.12695,1.0198
-0.066284,0.19714,0.92285
-0.26453,0.064087,0.91138
-0.084473,-0.25708,1.0297
0.23108,-0.15393,1.0684
0.14026,0.14673,1.0056
-0.094971,0.20361,0.90405
-0.25684,0.018555,0.92993
-0.036133,-0.30383,1.0385
0.23828,-0.10352,1.0637
0.104,0.15576,0.99121
-0.13892,0.21057,0.8916
-0.25073,-0.019165,0.95459
0.015625,-0.31274,1.0393
0.24194,-0.042969,1.0662
0.078125,0.16724,0.97437
-0.17505,0.2052,0.89392
-0.23206,-0.059692,0.96643
0.066772,-0.30127,1.0474
0.23523,0.015015,1.0552
0.040283,0.18152,0.96045
-0.21057,0.1864,0.8894
-0.20178,-0.10193,0.98743
0.12598,-0.27539,1.0577
0.2207,0.063232,1.0397
0.016357,0.17786,0.95032
-0.23523,0.15283,0.89807
-0.16895,-0.14978,0.99329
0.16333,-0.24194,1.0746
0.19666,0.099243,1.0266
-0.024902,0.19739,0.92749
-0.24719,0.11108,0.90247
-0.12036,-0.21069,1.0182
0.2052,-0.21594,1.0748
0.16626,0.12207,1.0146
-0.067139,0.19592,0.92932
-0.2572,0.061035,0.90393
-0.0896,-0.25269,1.0325
0.22449,-0.15417,1.0658
0.13965,0.14502,1.0051
-0.096069,0.20386,0.91064
-0.25867,0.016235,0.92566
-0.040527,-0.29614,1.0305
0.24731,-0.11243,1.0775
0.10449,0.14868,0.98523
-0.15088,0.22363,0.91321
-0.2467,-0.0064697,0.92578
0.016357,-0.30969,1.0631
0.2561,-0.05542,1.0533
0.064575,0.16187,0.97327
-0.17834,0.21692,0.90686
-0.22803,-0.053345,0.948
0.06543,-0.3042,1.0626
0.24072,0.0084229,1.0481
0.03894,0.17151,0.95447
-0.20813,0.1814,0.90918
-0.2052,-0.090088,0.96948
0.10925,-0.27722,1.0769
0.2229,0.064331,1.0305
0.0041504,0.18713,0.95874
-0.22815,0.15674,0.89404
-0.16748,-0.14172,0.9939
0.16418,-0.24255,1.0778
0.1991,0.099243,1.0214
-0.025757,0.19165,0.9353
-0.24414,0.11267,0.89819
-0.12598,-0.2041,1.016
0.20679,-0.21387,1.0753
0.16772,0.11987,1.0149
-0.058838,0.1925,0.92957
-0.25562,0.061523,0.90637
-0.094727,-0.24768,1.0265
0.22449,-0.15808,1.069
0.14246,0.14307,1.0062
-0.086304,0.19861,0.91272
-0.25903,0.018433,0.93335
-0.042603,-0.29614,1.0284
0.23572,-0.11377,1.0741
0.11182,0.15344,0.99536
-0.12976,0.20569,0.90039
-0.2533,-0.016968,0.95386
0.0075684,-0.31311,1.0361
0.24475,-0.052979,1.0624
0.078979,0.16736,0.98035
-0.17163,0.20837,0.89124
-0.23206,-0.054688,0.96765
0.061523,-0.3075,1.0529
0.23792,0.0039062,1.0541
0.045654,0.17163,0.96252
-0.21606,0.19788,0.89661
-0.21338,-0.085449,0.9762
0.11218,-0.27454,1.0603
0.22363,0.053955,1.0447
0.014282,0.18542,0.94519
-0.23193,0.16699,0.88892
-0.17297,-0.13782,1.0009
0.15979,-0.24365,1.0668
0.20081,0.097168,1.0323
-0.02832,0.18579,0.93628
-0.25159,0.11816,0.89575
-0.1344,-0.20068,1.0137
0.20093,-0.203,1.0681
0.17188,0.13098,1.0277
-0.05127,0.19312,0.91626
-0.25195,0.060791,0.91772
-0.087524,-0.25732,1.019
0.23035,-0.17004,1.076
0.14136,0.13806,1.0031
-0.10632,0.22266,0.9248
-0.26135,0.032227,0.90845
-0.040771,-0.29578,1.0442
0.25208,-0.12268,1.0688
0.10864,0.1499,0.98987
-0.13,0.21704,0.91296
-0.25085,-0.0073242,0.94336
-0.00354,-0.31067,1.0496
0.24292,-0.061279,1.0559
0.083496,0.1571,0.97668
-0.16748,0.2019,0.90247
-0.23987,-0.046021,0.9635
0.047241,-0.30164,1.0582
0.23267,0.005249,1.0505
0.053467,0.17261,0.96704
-0.2041,0.19336,0.89832
-0.2085,-0.090698,0.97375
0.10327,-0.27405,1.0654
0.22668,0.057251,1.0435
0.010864,0.17432,0.94543
-0.22009,0.15405,0.8999
-0.17554,-0.13831,0.98962
0.14795,-0.25269,1.0779
0.1958,0.098999,1.0204
-0.021484,0.19434,0.95032
-0.24475,0.11292,0.8916
-0.13391,-0.18909,1.0078
0.19934,-0.21118,1.075
0.1759,0.12378,1.0194
-0.045898,0.18713,0.92676
-0.25452,0.070557,0.91577
-0.098633,-0.24365,1.0171
0.22095,-0.17102,1.0686
0.14832,0.13464,1.0093
-0.085327,0.19812,0.91638
-0.26331,0.027344,0.92688
-0.053589,-0.28687,1.0303
0.23779,-0.11914,1.0667
0.11523,0.1554,0.99316
-0.12598,0.2124,0.9032
-0.25159,-0.0089111,0.94812
0.0046387,-0.31714,1.0416
0.23938,-0.062256,1.0619
0.08252,0.16675,0.97913
-0.17017,0.21326,0.88989
-0.2384,-0.043701,0.96814
0.051147,-0.30334,1.0518
0.23901,0.0014648,1.0626
0.055298,0.17053,0.95825
-0.20227,0.19409,0.89441
-0.20667,-0.090698,0.98254
0.10449,-0.28186,1.0594
0.22498,0.052368,1.05
0.0070801,0.18616,0.95227
-0.22461,0.17053,0.88989
-0.18018,-0.13452,0.99573
0.15479,-0.24707,1.067
0.2019,0.093384,1.0399
-0.0040283,0.18848,0.93738
-0.25073,0.11694,0.90112
-0.13892,-0.19055,0.9978
0.19507,-0.22485,1.0808
0.17664,0.11707,1.0146
-0.053223,0.20801,0.92627
-0.25098,0.083008,0.89941
-0.089844,-0.2467,1.0262
0.22705,-0.18042,1.0668
0.14575,0.13672,1.009
-0.082886,0.20569,0.92029
-0.25818,0.027832,0.92114
-0.059082,-0.28284,1.0305
0.23877,-0.12878,1.0735
0.11902,0.14746,0.98877
-0.13391,0.21973,0.91785
-0.24744,0.0019531,0.92224
-0.0012207,-0.30896,1.0568
0.25415,-0.07312,1.0607
0.083252,0.15662,0.97021
-0.16992,0.20862,0.91479
-0.2373,-0.039062,0.9408
0.040161,-0.3053,1.0685
0.23523,-0.0048828,1.0448
0.053101,0.17664,0.96606
-0.19849,0.20374,0.89819
-0.20947,-0.082886,0.96875
0.099976,-0.28711,1.0631
0.22412,0.046265,1.0537
0.022949,0.19043,0.94397
-0.22241,0.17102,0.8927
-0.1792,-0.12927,0.99475
0.15015,-0.25281,1.0601
0.20593,0.083862,1.0405
0.0024414,0.18115,0.94116
-0.24902,0.11853,0.90308
-0.14575,-0.17932,1.0017
0.18823,-0.22021,1.073
0.18042,0.11548,1.0219
-0.045776,0.20129,0.92908
-0.25696,0.089355,0.90088
-0.10095,-0.24158,1.0244
0.22412,-0.18555,1.0682
0.15527,0.13293,1.0084
-0.08667,0.20007,0.92578
-0.25842,0.040283,0.91357
-0.062622,-0.27991,1.0381
0.22986,-0.13086,1.0618
0.12976,0.151,0.99597
-0.11987,0.20898,0.90979
-0.2561,-0.0020752,0.93518
-0.012939,-0.3053,1.0378
0.24451,-0.075073,1.0696
0.092651,0.15503,0.97498
-0.15796,0.203,0.90918
-0.24988,-0.03418,0.95386
0.028809,-0.2998,1.0577
0.23999,-0.0095215,1.0475
0.060425,0.18042,0.97559
-0.19153,0.19775,0.88489
-0.21509,-0.07312,0.97144
0.092041,-0.28979,1.0605
0.22754,0.039551,1.0549
0.025391,0.18408,0.95361
-0.224,0.1803,0.88855
-0.19104,-0.11523,0.98523
0.14319,-0.25671,1.0627
0.21191,0.083008,1.0479
0.0036621,0.18347,0.9342
-0.2406,0.13342,0.90845
-0.14771,-0.17188,0.99072
0.18042,-0.23352,1.079
0.18225,0.11072,1.0206
-0.044678,0.20508,0.93225
-0.25439,0.09314,0.90125
-0.10498,-0.23254,1.0247
0.22119,-0.18958,1.0657
0.15833,0.13342,1.0109
-0.07605,0.18726,0.91785
-0.25024,0.044067,0.92664
-0.068848,-0.27075,1.0303
0.23486,-0.1344,1.0656
0.12585,0.14819,0.99634
-0.12366,0.21252,0.91724
-0.26184,0.010376,0.92407
-0.024902,-0.30115,1.0509
0.25098,-0.079834,1.0653
0.091675,0.15845,0.98083
-0.14844,0.20569,0.90637
-0.24219,-0.03418,0.95178
0.030396,-0.31311,1.0612
0.23291,-0.022827,1.0535
0.069824,0.17542,0.97058
-0.19324,0.20581,0.8938
-0.2218,-0.068481,0.96753
0.07959,-0.29187,1.0609
0.22961,0.033447,1.052
0.033813,0.17224,0.94788
-0.20984,0.17578,0.90039
-0.18848,-0.12097,0.98584
0.12817,-0.26489,1.0625
0.20557,0.077759,1.0342
-0.0026855,0.18518,0.95093
-0.23999,0.13135,0.89197
-0.15613,-0.16248,0.99768
0.17725,-0.22791,1.0706
0.18604,0.11353,1.0236
-0.037842,0.19775,0.93286
-0.25098,0.092529,0.89868
-0.11047,-0.22717,1.0197
0.22192,-0.19885,1.0667
0.16028,0.13147,1.0093
-0.072754,0.19568,0.92664
-0.25623,0.046143,0.91968
-0.072998,-0.27197,1.0369
0.22656,-0.14172,1.0643
0.12952,0.15332,1.0006
-0.10889,0.21069,0.90259
-0.25696,0.005249,0.94592
-0.024048,-0.30591,1.0361
0.24084,-0.090454,1.0782
0.10327,0.15356,0.98022
-0.14453,0.20935,0.89807
-0.24817,-0.029663,0.96155
0.021484,-0.30835,1.0433
0.24292,-0.031128,1.0637
0.068726,0.16504,0.97144
-0.18555,0.19507,0.88525
-0.22595,-0.065308,0.97168
0.078369,-0.29846,1.0642
0.22693,0.025391,1.0449
0.03894,0.17163,0.9635
-0.21777,0.18237,0.89856
-0.19788,-0.1084,0.97937
0.12244,-0.25867,1.0654
0.21716,0.07666,1.0416
0.0029297,0.18042,0.93982
-0.22656,0.13757,0.90051
-0.15369,-0.16565,0.99719
0.17004,-0.24182,1.0709
0.18396,0.10706,1.0125
-0.040161,0.19873,0.94836
-0.24744,0.096069,0.90076
-0.11707,-0.21362,1.0145
0.21252,-0.1958,1.0693
0.16174,0.1355,1.0142
-0.063843,0.20178,0.91687
-0.25439,0.051514,0.92188
-0.073242,-0.26831,1.0259
0.23242,-0.16003,1.0796
0.13245,0.14185,0.99109
-0.11938,0.21716,0.91565
-0.24426,0.016724,0.92151
-0.023926,-0.30164,1.0531
0.25146,-0.11121,1.0729
0.10144,0.15186,0.97278
-0.1532,0.2146,0.91785
-0.23975,-0.020264,0.93396
0.017456,-0.30798,1.0573
0.24377,-0.040771,1.0597
0.067627,0.15942,0.96973
-0.17603,0.19104,0.89954
-0.22461,-0.064575,0.96143
0.064331,-0.30176,1.0669
0.22278,0.027222,1.0466
0.043091,0.17822,0.96423
-0.2113,0.1814,0.90015
-0.19531,-0.10596,0.97266
0.12427,-0.2699,1.0664
0.21338,0.072632,1.0457
0.0039062,0.1947,0.94263
-0.23035,0.15405,0.89368
-0.15601,-0.15759,1.0046
0.17114,-0.24475,1.0667
0.1936,0.10242,1.0273
-0.031616,0.19629,0.93921
-0.25427,0.10376,0.90112
-0.12561,-0.20776,1.0186
0.20215,-0.1969,1.0632
0.1709,0.12427,1.0198
-0.055176,0.19702,0.91235
-0.26501,0.058105,0.92749
-0.084351,-0.26538,1.02
0.23291,-0.16577,1.0745
0.13928,0.13464,0.99915
-0.11658,0.20496,0.91809
-0.25879,0.025635,0.91772
-0.034668,-0.29114,1.0461
0.24353,-0.090088,1.0645
0.10742,0.16089,0.99268
-0.13513,0.21216,0.89612
-0.24792,-0.026855,0.94946
0.0085449,-0.30786,1.0446
0.24634,-0.041138,1.0667
0.073242,0.16382,0.97595
-0.18469,0.20337,0.90466
-0.23584,-0.046753,0.95032
0.05957,-0.29675,1.0676
0.24219,0.018555,1.0422
0.040039,0.17883,0.96887
-0.19946,0.19141,0.89502
-0.19202,-0.098145,0.97559
0.11194,-0.2804,1.068
0.2168,0.063965,1.0363
0.0019531,0.18188,0.94519
-0.23425,0.1637,0.90393
-0.16797,-0.14819,0.99023
0.16406,-0.24182,1.073
0.19653,0.099121,1.0297
-0.029419,0.20068,0.93701
-0.24329,0.1084,0.90161
-0.12048,-0.20679,1.0178
0.20874,-0.20728,1.0735
0.1687,0.12219,1.0123
-0.056396,0.19617,0.9248
-0.26514,0.056152,0.91223
-0.093384,-0.25867,1.03
0.22595,-0.15503,1.0675
0.14124,0.14587,1.0061
-0.088745,0.19971,0.90503
-0.25537,0.018311,0.93311
-0.039062,-0.30151,1.0387
0.23584,-0.10669,1.0712
0.11414,0.15063,0.99048
-0.13489,0.20361,0.89502
-0.25208,-0.021362,0.94849
0.0065918,-0.31055,1.0354
0.24182,-0.049683,1.0653
0.078125,0.16699,0.97717
-0.17102,0.203,0.89136
-0.22998,-0.054443,0.96692
0.05957,-0.30701,1.0554
0.23474,0.01001,1.0491
0.041748,0.18103,0.97388
-0.21155,0.19482,0.88892
-0.20862,-0.09021,0.97742
0.11938,-0.27185,1.0592
0.2229,0.062256,1.0474
0.012451,0.17896,0.94641
-0.2406,0.16382,0.90076
-0.17212,-0.13818,0.99402
0.16125,-0.23865,1.0601
0.20386,0.098755,1.0394
-0.024414,0.18372,0.93274
-0.25427,0.11816,0.90503
-0.13354,-0.19739,1.0103
0.203,-0.2041,1.071
0.17566,0.12146,1.0168
-0.055542,0.18774,0.92444
-0.26453,0.061768,0.91492
-0.095093,-0.25378,1.0302
0.2251,-0.15918,1.0691
0.14282,0.15247,1.014
-0.09082,0.2063,0.89905
-0.25818,0.021484,0.93433
-0.037598,-0.2998,1.0353
0.24121,-0.11243,1.0741
0.11572,0.14417,0.98999
-0.13599,0.20569,0.90698
-0.25696,-0.014526,0.94214
-0.0012207,-0.30676,1.0433
0.24414,-0.051514,1.0685
0.0802,0.16467,0.98035
-0.16833,0.203,0.89648
-0.23254,-0.04895,0.96277
0.056274,-0.30298,1.0541
0.23096,0.0061035,1.0482
0.05188,0.1731,0.96802
-0.20874,0.19031,0.89771
-0.20996,-0.089355,0.97241
0.10828,-0.27502,1.0659
0.22046,0.060303,1.0404
0.014038,0.18372,0.94092
-0.2229,0.15723,0.89795
-0.16382,-0.14795,1.0018
0.15967,-0.25244,1.066
0.1969,0.10059,1.0292
-0.022095,0.19189,0.94141
-0.25195,0.11121,0.89685
-0.13562,-0.19556,1.0117
0.19751,-0.2052,1.0702
0.17761,0.12341,1.017
-0.050293,0.18933,0.92542
-0.26208,0.062378,0.9137
-0.096313,-0.24927,1.0197
0.2218,-0.16516,1.0723
0.14478,0.14368,1.0132
-0.089966,0.2124,0.90247
-0.26233,0.029053,0.93933
-0.045044,-0.29321,1.0266
0.2439,-0.11926,1.0769
0.1167,0.14111,0.98999
-0.13416,0.2085,0.91248
-0.26025,-0.0074463,0.93323
0.00036621,-0.3053,1.045
0.24353,-0.055054,1.063
0.080566,0.16895,0.98584
-0.16309,0.20947,0.89319
-0.229,-0.050049,0.9668
0.053223,-0.31116,1.0551
0.23743,0.0015869,1.0494
0.048096,0.17078,0.9696
-0.20825,0.19434,0.89563
-0.21582,-0.087402,0.97388
0.10596,-0.27515,1.0629
0.22461,0.055542,1.0446
0.016846,0.18127,0.94104
-0.22314,0.15784,0.89734
-0.16919,-0.14417,1.0
0.15674,-0.25537,1.068
0.20239,0.095093,1.0282
-0.025513,0.19275,0.94336
-0.24744,0.11865,0.89087
-0.13342,-0.19678,1.0162
0.19141,-0.20911,1.0686
0.18018,0.11938,1.019
-0.044678,0.1969,0.92078
-0.26135,0.06543,0.91211
-0.095215,-0.2467,1.0155
0.22412,-0.17419,1.0793
0.14746,0.13391,1.002
-0.090698,0.20154,0.91431
-0.26514,0.030884,0.92383
-0.054443,-0.2887,1.0315
0.2373,-0.11731,1.0657
0.11743,0.14941,0.99695
-0.12476,0.20007,0.90356
-0.2572,-0.011108,0.94128
-0.0019531,-0.31091,1.0461
0.2334,-0.056885,1.0599
0.090576,0.16003,0.98108
-0.17188,0.21094,0.90405
-0.23706,-0.044556,0.9541
0.044434,-0.30127,1.0507
0.23938,0.0028076,1.0538
0.050659,0.16541,0.95911
-0.19019,0.18872,0.90039
-0.20728,-0.090576,0.97449
0.096313,-0.28662,1.0701
0.22217,0.052979,1.0365
0.011597,0.18823,0.95959
-0.22644,0.16345,0.8949
-0.17798,-0.13672,0.99316
0.16064,-0.24902,1.0707
0.20166,0.096802,1.0354
-0.015503,0.19666,0.93323
-0.24829,0.12024,0.89209
-0.1355,-0.19446,1.014
0.19897,-0.2157,1.0696
0.18018,0.11719,1.0223
-0.044189,0.19019,0.92505
-0.26172,0.067871,0.90796
-0.099854,-0.23962,1.0214
0.2157,-0.16821,1.0724
0.14783,0.13904,1.0106
-0.083008,0.20483,0.90662
-0.26123,0.031494,0.93481
-0.052979,-0.28979,1.0221
0.24182,-0.12561,1.0732
