x,y,z
0.10498,0.11755,0.98279
-0.11707,0.21753,0.91663
-0.22046,-0.0029297,0.93994
-0.0271,-0.28113,1.0311
0.22192,-0.068481,1.0663
0.07959,0.13049,0.97339
-0.15051,0.20459,0.91895
-0.20557,-0.035522,0.95215
0.014648,-0.28772,1.041
0.21472,-0.018433,1.0587
0.058838,0.14551,0.96021
-0.17578,0.18958,0.91418
-0.17761,-0.063599,0.96606
0.052246,-0.27173,1.0533
0.20715,0.017822,1.0402
0.034668,0.16211,0.94873
-0.19885,0.16394,0.91748
-0.14624,-0.093872,0.97571
0.097534,-0.25439,1.0646
0.18567,0.047119,1.0303
0.006958,0.17175,0.93359
-0.21155,0.13318,0.91602
-0.12244,-0.13,0.99341
0.13501,-0.22632,1.0682
0.16858,0.072632,1.0212
-0.021362,0.18481,0.93384
-0.22839,0.094482,0.91626
-0.094482,-0.17334,0.99829
0.17017,-0.1886,1.0795
0.14355,0.088745,1.0073
-0.049072,0.19885,0.92542
-0.22998,0.053101,0.92957
-0.07605,-0.2196,1.0057
0.19824,-0.14636,1.0765
0.12317,0.10791,0.99719
-0.087769,0.20837,0.92371
-0.2301,0.022461,0.93201
-0.047852,-0.25977,1.0215
0.21484,-0.10608,1.0697
0.099976,0.12402,0.98364
-0.11902,0.21545,0.91687
-0.22302,-0.0047607,0.94495
-0.020996,-0.28809,1.0304
0.22656,-0.064087,1.0651
0.078979,0.13513,0.96948
-0.1521,0.21265,0.91284
-0.20337,-0.036011,0.9574
0.016357,-0.28918,1.0452
0.21582,-0.024536,1.0549
0.056152,0.14819,0.95703
-0.17896,0.18872,0.91858
-0.17786,-0.065186,0.95874
0.052368,-0.28015,1.0601
0.20715,0.015503,1.0402
0.032104,0.15283,0.94128
-0.19958,0.16199,0.9165
-0.14905,-0.10156,0.97729
0.099609,-0.24878,1.0637
0.18225,0.052368,1.0323
0.0025635,0.16833,0.93677
-0.21802,0.12451,0.91467
-0.1178,-0.13367,0.98889
0.13867,-0.21936,1.0763
0.16406,0.07666,1.0161
-0.026245,0.18616,0.93213
-0.22791,0.093384,0.92371
-0.090576,-0.17786,0.99622
0.17566,-0.18689,1.0767
0.13831,0.091309,1.0035
-0.059692,0.20593,0.92981
-0.2262,0.055176,0.93103
-0.071899,-0.22705,1.0131
0.2002,-0.14673,1.0759
0.12244,0.11206,0.99146
-0.093994,0.21143,0.92822
-0.22766,0.024658,0.93726
-0.041382,-0.26428,1.0195
0.21399,-0.10278,1.0731
0.098267,0.11987,0.98035
-0.12415,0.21692,0.91541
-0.21887,-0.012817,0.94385
-0.017456,-0.28516,1.0347
0.22363,-0.060059,1.0674
0.078369,0.1344,0.96838
-0.15576,0.20972,0.91638
-0.19604,-0.039551,0.95068
0.020142,-0.29382,1.0518
0.21313,-0.017212,1.0548
0.050781,0.14832,0.9541
-0.17847,0.18945,0.91663
-0.17322,-0.070068,0.96277
0.05957,-0.27637,1.0553
0.20337,0.023682,1.0468
0.026001,0.16455,0.94702
-0.2019,0.16028,0.91211
-0.14221,-0.10571,0.97888
0.10693,-0.24841,1.0646
0.1814,0.054077,1.0277
0.00061035,0.17456,0.94104
-0.21667,0.12329,0.92175
-0.11499,-0.14075,0.98523
0.14575,-0.2179,1.0743
0.16724,0.075684,1.0157
-0.031616,0.18787,0.93738
-0.22791,0.088745,0.9248
-0.091187,-0.1792,1.0044
0.18127,-0.18091,1.0714
0.14111,0.09082,1.0016
-0.062622,0.19885,0.92737
-0.23059,0.053589,0.92993
-0.070557,-0.22803,1.0137
0.20227,-0.14148,1.0793
0.1189,0.10339,0.98792
-0.098999,0.20996,0.92139
-0.22974,0.014893,0.9375
-0.041748,-0.2644,1.0256
0.21704,-0.099243,1.0758
0.096802,0.12012,0.97595
-0.12708,0.20996,0.9126
-0.21436,-0.015625,0.9386
-0.01709,-0.29102,1.0355
0.22437,-0.055542,1.0673
0.072144,0.13586,0.96582
-0.16052,0.20117,0.91589
-0.20007,-0.04541,0.94727
0.026978,-0.28564,1.0455
0.21448,-0.01123,1.0588
0.050537,0.15271,0.95996
-0.18518,0.18555,0.91382
-0.16882,-0.069946,0.9668
0.064575,-0.27136,1.0549
0.20239,0.023193,1.0415
0.026001,0.1604,0.94763
-0.20679,0.15857,0.91736
-0.13867,-0.10535,0.97229
0.11023,-0.24756,1.071
0.17847,0.052124,1.0264
-0.0050049,0.17432,0.93481
-0.21423,0.12061,0.9259
-0.11426,-0.14099,0.99219
0.14905,-0.21753,1.0704
0.1593,0.081421,1.0131
-0.035645,0.18823,0.92981
-0.22925,0.084961,0.9259
-0.087891,-0.1864,1.0048
0.1814,-0.17249,1.078
0.13733,0.097046,0.99927
-0.064087,0.20447,0.92102
-0.2301,0.049438,0.93396
-0.064453,-0.22876,1.0111
0.20886,-0.13745,1.078
0.11621,0.11426,0.99097
-0.10083,0.21619,0.91931
-0.2251,0.019165,0.93372
-0.039307,-0.26831,1.0302
0.21887,-0.097412,1.0732
0.096313,0.12927,0.97925
-0.13049,0.21948,0.9187
-0.21606,-0.012451,0.94092
-0.011475,-0.29102,1.0348
0.22461,-0.055908,1.0662
0.07373,0.13965,0.96704
-0.16064,0.20837,0.9104
-0.19312,-0.044556,0.95947
0.029175,-0.28394,1.042
0.2124,-0.0079346,1.0551
0.046753,0.15002,0.95752
-0.18579,0.18555,0.91626
-0.16821,-0.071167,0.96387
0.066406,-0.2655,1.0599
0.20325,0.028564,1.0391
0.018188,0.16614,0.94971
-0.20544,0.15637,0.91907
-0.14001,-0.10571,0.97937
0.11719,-0.24109,1.0634
0.17749,0.057129,1.0258
-0.0072021,0.17542,0.93445
-0.22107,0.12146,0.92004
-0.11267,-0.14624,0.99304
0.15222,-0.20972,1.0753
0.16296,0.078125,1.0115
-0.03772,0.19336,0.92834
-0.23071,0.085449,0.92639
-0.083862,-0.18994,0.99963
0.18701,-0.1781,1.0818
0.13831,0.094971,1.0012
-0.06897,0.20691,0.91711
-0.22949,0.050293,0.92798
-0.067383,-0.23462,1.0142
0.20825,-0.13696,1.076
0.12012,0.11194,0.9895
-0.10327,0.2157,0.92114
-0.22388,0.016235,0.93506
-0.036499,-0.26965,1.0245
0.21875,-0.089966,1.0717
0.094116,0.12329,0.97974
-0.13184,0.2168,0.91455
-0.20911,-0.016235,0.94751
-0.010498,-0.29077,1.0295
0.224,-0.046997,1.0629
0.069824,0.14062,0.96594
-0.16333,0.20776,0.91809
-0.18896,-0.048828,0.95593
0.033447,-0.28723,1.0485
0.21387,-0.012573,1.0491
0.046265,0.15747,0.95508
-0.1853,0.18372,0.91919
-0.16565,-0.072998,0.96985
0.069092,-0.27148,1.0582
0.20276,0.03125,1.0353
0.019775,0.16406,0.94348
-0.20679,0.15601,0.91638
-0.13745,-0.11255,0.98743
0.11536,-0.23694,1.0609
0.17908,0.056519,1.0223
-0.0059814,0.17554,0.93213
-0.22034,0.1156,0.91797
-0.10974,-0.14331,0.99097
0.15247,-0.20911,1.0789
0.15942,0.078003,1.0079
-0.036987,0.19214,0.92676
-0.23047,0.080688,0.91821
-0.087036,-0.19458,1.0043
0.18677,-0.17383,1.0757
0.13306,0.097534,1.0034
-0.068359,0.203,0.92468
-0.22888,0.043213,0.91992
-0.062134,-0.24133,1.0148
0.20837,-0.13428,1.0754
0.1134,0.11121,0.98706
-0.1062,0.21216,0.92542
-0.22424,0.0080566,0.93872
-0.033325,-0.27454,1.0243
0.21838,-0.088379,1.072
0.090088,0.12561,0.97815
-0.13477,0.21509,0.92114
-0.21008,-0.021118,0.94617
-0.0048828,-0.28821,1.0371
0.22546,-0.050781,1.0577
0.069214,0.14136,0.96448
-0.16785,0.20288,0.91675
-0.19177,-0.046387,0.95618
0.034668,-0.28516,1.0481
0.21033,-0.0063477,1.0504
0.04187,0.15088,0.95325
-0.18811,0.18652,0.91687
-0.1637,-0.077759,0.97522
0.073486,-0.26514,1.0549
0.20203,0.034668,1.0396
0.015625,0.16785,0.94373
-0.20874,0.15247,0.91345
-0.13269,-0.1106,0.97852
0.11707,-0.23914,1.0697
0.17737,0.060059,1.0205
-0.0098877,0.17993,0.93433
-0.21948,0.11414,0.91602
-0.10925,-0.14819,0.9906
0.15515,-0.20825,1.0737
0.15747,0.080444,1.0146
-0.040283,0.19104,0.9303
-0.22974,0.083008,0.9209
-0.083008,-0.19275,1.004
0.18579,-0.17383,1.0743
0.13184,0.095337,1.0001
-0.071655,0.20618,0.92407
-0.22803,0.04834,0.93201
-0.060181,-0.23633,1.0094
0.21069,-0.13098,1.0748
0.11499,0.11121,0.98523
-0.10779,0.21912,0.92017
-0.22241,0.011108,0.94067
-0.031738,-0.26819,1.0286
0.22217,-0.087646,1.0674
0.090332,0.12939,0.97632
-0.14026,0.21362,0.91833
-0.20874,-0.01709,0.9447
-0.0014648,-0.29138,1.0428
0.22388,-0.041504,1.0631
0.068115,0.14014,0.96289
-0.17004,0.20251,0.9115
-0.1853,-0.050903,0.96143
0.040649,-0.28162,1.0458
0.21143,-0.0029297,1.0536
0.041504,0.15479,0.95312
-0.19104,0.18213,0.91101
-0.15906,-0.07666,0.96936
0.074219,-0.26514,1.0632
0.20068,0.031128,1.0356
0.017212,0.16711,0.94678
-0.20764,0.15344,0.91638
-0.13232,-0.11523,0.98096
0.12439,-0.2356,1.0708
0.17371,0.058716,1.0221
-0.010742,0.1792,0.9353
-0.22217,0.11292,0.91455
-0.10571,-0.15198,0.99402
0.15979,-0.20288,1.0692
0.1571,0.083862,1.0081
-0.045044,0.19495,0.93665
-0.22852,0.076416,0.92419
-0.078735,-0.19885,1.0021
0.19226,-0.16223,1.0746
0.13196,0.093262,0.99707
-0.078857,0.2041,0.92273
-0.22998,0.038696,0.93127
-0.062256,-0.24097,1.0165
0.21436,-0.12903,1.0719
0.1073,0.11023,0.9845
-0.11292,0.21118,0.92004
-0.22339,0.011719,0.93652
-0.029541,-0.27649,1.0338
0.21936,-0.086182,1.0721
0.089844,0.125,0.97498
-0.14172,0.21387,0.91333
-0.21118,-0.022705,0.94739
-0.0020752,-0.29309,1.0404
0.22205,-0.040894,1.0612
0.062378,0.14124,0.96301
-0.17114,0.19971,0.91138
-0.18213,-0.055542,0.95715
0.040649,-0.28186,1.0513
0.20886,-0.0014648,1.0493
0.04248,0.15564,0.95642
-0.19202,0.17688,0.9165
-0.1582,-0.079468,0.96582
0.081055,-0.26306,1.0679
0.19568,0.031982,1.038
0.013184,0.16589,0.94556
-0.21191,0.14807,0.9165
-0.12732,-0.11218,0.98328
0.12378,-0.2384,1.0662
0.17188,0.059692,1.0237
-0.012695,0.17578,0.93469
-0.22034,0.11499,0.92517
-0.10437,-0.15076,0.99377
0.15649,-0.19934,1.0751
0.15479,0.081177,1.0079
-0.048462,0.19788,0.92932
-0.22864,0.078491,0.92932
-0.0802,-0.19739,1.0046
0.19202,-0.16577,1.0775
0.12976,0.10303,0.9978
-0.075684,0.20654,0.92017
-0.22729,0.042114,0.92712
-0.058594,-0.24463,1.02
0.2124,-0.12549,1.0731
0.11328,0.1189,0.98682
-0.11267,0.22119,0.91785
-0.22314,0.011597,0.94006
-0.027344,-0.27063,1.0265
0.21948,-0.081909,1.0748
0.087646,0.12866,0.97791
-0.14124,0.21851,0.91272
-0.20398,-0.017822,0.94897
-0.00048828,-0.28809,1.0402
0.22192,-0.043335,1.0629
0.065796,0.14014,0.96814
-0.17297,0.20129,0.91541
-0.18396,-0.050781,0.95374
0.042236,-0.28198,1.0541
0.20618,-0.0030518,1.0465
0.041992,0.15308,0.95667
-0.19055,0.17664,0.91553
-0.15625,-0.081543,0.97375
0.081665,-0.26367,1.0585
0.19531,0.037964,1.0386
0.012817,0.16553,0.94543
-0.21375,0.14514,0.91992
-0.12634,-0.12097,0.9895
0.12354,-0.22827,1.0701
0.17542,0.06311,1.0162
-0.014038,0.18469,0.93896
-0.2179,0.10938,0.92249
-0.10315,-0.15564,0.99426
0.16504,-0.20093,1.0767
0.15332,0.082031,1.006
-0.04834,0.19165,0.92554
-0.23315,0.075195,0.92371
-0.079834,-0.2019,1.0125
0.19006,-0.16467,1.0803
0.12683,0.095215,0.99829
-0.079102,0.20679,0.92383
-0.22876,0.039429,0.92688
-0.055542,-0.24451,1.015
0.21191,-0.12256,1.0817
0.10815,0.10962,0.98633
-0.1156,0.21228,0.91724
-0.22034,0.0065918,0.94067
-0.030396,-0.27271,1.028
0.2168,-0.078613,1.0717
0.083618,0.13,0.97791
-0.14319,0.20996,0.92212
-0.20801,-0.02356,0.94495
0.0012207,-0.28845,1.0421
0.2207,-0.041016,1.0574
0.060547,0.14087,0.96619
-0.17334,0.19568,0.91602
-0.18506,-0.05603,0.95764
0.046875,-0.2821,1.0513
0.20471,0.0010986,1.0481
0.038818,0.15515,0.95508
-0.19666,0.18079,0.9187
-0.15466,-0.081177,0.97205
0.08313,-0.25842,1.0618
0.2002,0.032837,1.0341
0.012939,0.16907,0.94482
-0.21338,0.14502,0.91968
-0.12659,-0.1134,0.9845
0.12671,-0.23584,1.0759
0.17102,0.059937,1.0229
-0.015259,0.17676,0.93042
-0.22278,0.10901,0.92163
-0.10425,-0.15649,1.002
0.16174,-0.19861,1.077
0.15369,0.083984,1.0099
-0.044189,0.19128,0.92871
-0.22729,0.074829,0.92236
-0.075073,-0.1969,1.0079
0.18921,-0.16248,1.082
0.12866,0.099609,0.99927
-0.078735,0.20972,0.92615
-0.22522,0.04187,0.9353
-0.059326,-0.24524,1.0129
0.21289,-0.12329,1.0752
0.10876,0.11658,0.9906
-0.11169,0.21973,0.92468
-0.21631,0.0097656,0.93713
-0.025024,-0.27515,1.0297
0.2207,-0.084473,1.0664
0.08606,0.13293,0.97717
-0.14392,0.2179,0.91968
-0.20752,-0.019897,0.95032
0.003418,-0.28931,1.0397
0.22119,-0.036499,1.0613
0.063721,0.13904,0.96179
-0.17505,0.20154,0.91724
-0.18079,-0.05481,0.96375
0.0448,-0.27832,1.0498
0.21118,0.0,1.0459
0.039185,0.15283,0.95227
-0.19238,0.1748,0.91479
-0.15967,-0.078369,0.97131
0.080811,-0.26086,1.0647
0.1969,0.03833,1.0371
0.015137,0.17126,0.95032
-0.21021,0.14612,0.91809
-0.13123,-0.12109,0.98792
0.13025,-0.22424,1.0735
0.17493,0.069946,1.0223
-0.013916,0.18542,0.9375
-0.22449,0.10522,0.91711
-0.10242,-0.16138,0.9967
0.16077,-0.19531,1.0813
0.15405,0.08606,1.0088
-0.049561,0.19812,0.93213
-0.23096,0.07373,0.9303
-0.078369,-0.20569,1.0016
0.1958,-0.1615,1.0831
0.1261,0.10107,1.0016
-0.079834,0.21313,0.92505
-0.22803,0.034058,0.93201
-0.057983,-0.25037,1.0193
0.21484,-0.12158,1.0696
0.10938,0.11511,0.98523
-0.1167,0.21619,0.92334
-0.22314,0.0093994,0.94104
-0.023438,-0.27856,1.0317
0.21802,-0.074097,1.0693
0.087646,0.12817,0.97131
-0.14392,0.21533,0.91931
-0.20312,-0.0271,0.9552
0.0018311,-0.28955,1.0413
0.22144,-0.033936,1.0605
0.061523,0.14734,0.96069
-0.17371,0.19409,0.91479
-0.18164,-0.060791,0.96204
0.044189,-0.28101,1.0542
0.20679,0.0076904,1.0466
0.039673,0.15747,0.95459
-0.18909,0.17456,0.91638
-0.15552,-0.088013,0.97253
0.088867,-0.25781,1.0645
0.19177,0.040894,1.0391
0.010376,0.16931,0.94312
-0.21802,0.14087,0.91467
-0.12451,-0.12183,0.98853
0.12952,-0.23132,1.0747
0.16956,0.062988,1.0226
-0.017944,0.18311,0.93994
-0.22156,0.10681,0.9209
-0.098755,-0.1604,0.99255
0.1676,-0.1958,1.0769
0.151,0.079346,1.0076
-0.050781,0.19568,0.92896
-0.23096,0.066406,0.927
-0.077515,-0.20801,1.0101
0.19458,-0.1593,1.0707
0.1239,0.10059,0.99829
-0.081421,0.20203,0.92932
-0.22778,0.030396,0.93103
-0.051758,-0.25269,1.0244
0.21301,-0.11414,1.0757
0.10474,0.11145,0.97803
-0.12024,0.21094,0.92053
-0.22046,-0.0040283,0.94177
-0.024048,-0.27588,1.0315
0.22144,-0.075195,1.0679
0.084106,0.13342,0.97229
-0.14758,0.21033,0.9165
-0.20056,-0.024902,0.94885
0.0078125,-0.28992,1.0496
0.22388,-0.033569,1.0596
0.0625,0.14502,0.96399
-0.17944,0.19946,0.91577
-0.18213,-0.057739,0.95825
0.051758,-0.28296,1.0548
0.20166,0.0040283,1.0463
0.034546,0.1554,0.94971
-0.20056,0.17102,0.91638
-0.15112,-0.088623,0.97229
0.088013,-0.25928,1.0621
0.19067,0.040283,1.0353
0.006958,0.16553,0.94263
-0.21533,0.13684,0.92188
-0.11963,-0.12244,0.98462
0.13245,-0.224,1.0748
0.16223,0.064087,1.0178
-0.02356,0.17883,0.93115
-0.22363,0.0979,0.92737
-0.096802,-0.16296,0.99768
0.16968,-0.19507,1.0737
0.14539,0.088013,1.0089
-0.053223,0.19385,0.92944
-0.23035,0.06897,0.92493
-0.068604,-0.21118,1.0107
0.19678,-0.15845,1.0796
0.12378,0.10071,0.99121
-0.088501,0.21289,0.92139
-0.229,0.033325,0.93945
-0.051025,-0.25061,1.021
0.21765,-0.11975,1.0804
0.10449,0.11414,0.98425
-0.12354,0.21558,0.91943
-0.21875,0.0030518,0.94263
-0.022461,-0.27625,1.036
0.22034,-0.074585,1.0723
0.078735,0.12683,0.97681
-0.15039,0.20886,0.9198
-0.20459,-0.025757,0.94666
0.011353,-0.28186,1.0442
0.21716,-0.027588,1.0653
0.056152,0.14307,0.96558
-0.1792,0.19287,0.91406
-0.17554,-0.061035,0.96143
0.057007,-0.27368,1.0538
0.20239,0.012451,1.0485
0.03064,0.15808,0.95105
-0.20081,0.1709,0.91785
-0.14697,-0.091797,0.97119
0.094238,-0.25342,1.0671
0.19434,0.042236,1.0289
0.0046387,0.177,0.94629
-0.2168,0.13867,0.92261
-0.11975,-0.12463,0.98755
0.14258,-0.22876,1.071
0.16724,0.067139,1.0186
-0.022705,0.18311,0.93677
-0.22717,0.104,0.92346
-0.096313,-0.16199,1.0017
0.17126,-0.18835,1.0746
0.15027,0.079712,1.0017
-0.055054,0.19495,0.92944
-0.22925,0.062988,0.92554
-0.07019,-0.20337,1.0096
0.19751,-0.15332,1.0856
0.12378,0.094849,0.99341
-0.085327,0.20178,0.92261
-0.22546,0.028687,0.93494
-0.05481,-0.25342,1.0255
0.21423,-0.11499,1.0767
0.098511,0.11255,0.9845
-0.1228,0.20874,0.92126
-0.22009,-0.006958,0.93738
-0.015869,-0.28101,1.0348
0.21777,-0.074341,1.0707
0.076782,0.12976,0.97546
-0.15002,0.20947,0.91907
-0.20007,-0.031494,0.95056
0.013062,-0.29041,1.0426
0.22107,-0.029907,1.0607
0.05188,0.14197,0.96313
-0.18311,0.19702,0.91956
-0.17419,-0.058472,0.95972
0.056519,-0.27454,1.0558
0.20679,0.005249,1.0399
0.029419,0.15625,0.95117
-0.19885,0.17102,0.91943
-0.15161,-0.082031,0.97363
0.098267,-0.25085,1.0648
0.19214,0.042358,1.0321
0.0040283,0.16882,0.93921
-0.21838,0.14221,0.91663
-0.11816,-0.12329,0.98999
0.14014,-0.21985,1.073
0.16528,0.067871,1.0183
-0.022095,0.1825,0.93445
-0.2229,0.096924,0.92273
-0.09314,-0.16479,1.0006
0.17188,-0.18677,1.0861
0.14709,0.090454,0.99902
-0.057129,0.19946,0.92859
-0.22705,0.063965,0.92737
-0.070435,-0.21326,1.0115
0.20251,-0.15234,1.0778
0.12024,0.10059,0.99695
-0.088745,0.20837,0.92371
-0.22583,0.029541,0.92944
-0.047729,-0.25513,1.0231
0.21912,-0.1156,1.0789
0.10095,0.11218,0.98657
-0.1283,0.21533,0.92688
-0.21899,0.00097656,0.94385
-0.01416,-0.27881,1.0276
0.21899,-0.071289,1.0677
0.0802,0.12732,0.97034
-0.15417,0.21069,0.92371
-0.19653,-0.031006,0.94641
0.013672,-0.28601,1.0487
0.21948,-0.025513,1.0525
0.055664,0.14404,0.96069
-0.18433,0.18555,0.92175
-0.17285,-0.065674,0.9646
0.060181,-0.27649,1.0568
0.19946,0.016357,1.0422
0.029297,0.15601,0.94446
-0.20154,0.16479,0.91687
-0.146,-0.096191,0.97717
0.098511,-0.25183,1.0648
0.19104,0.044067,1.0303
0.0012207,0.16919,0.94043
-0.22058,0.13416,0.91736
-0.11462,-0.12561,0.98792
0.13757,-0.22693,1.0802
0.16345,0.065674,1.0171
-0.026978,0.18408,0.93164
-0.22607,0.099365,0.92493
-0.096802,-0.16663,0.99622
0.17468,-0.19177,1.0768
0.146,0.082642,1.0087
-0.057373,0.19641,0.92627
-0.23047,0.062012,0.92322
-0.069092,-0.20947,1.0105
0.19739,-0.15076,1.0774
0.11816,0.097778,0.99756
-0.089111,0.2052,0.92395
-0.22778,0.026367,0.93372
-0.045654,-0.25293,1.0187
0.21509,-0.10864,1.0775
0.096313,0.11206,0.98181
-0.12732,0.20972,0.92188
-0.2135,-0.0070801,0.94275
-0.01416,-0.27527,1.0347
0.22046,-0.06897,1.0602
0.074463,0.13342,0.97437
-0.15588,0.20715,0.92224
-0.19922,-0.029053,0.9519
0.018433,-0.28357,1.0447
0.22278,-0.025879,1.0564
0.052124,0.1416,0.95862
-0.1853,0.19324,0.91699
-0.17627,-0.065063,0.96521
0.063599,-0.27161,1.0599
0.20105,0.011963,1.0457
0.030396,0.15735,0.94983
-0.20703,0.16211,0.91699
-0.14661,-0.090576,0.97156
0.099243,-0.24976,1.0693
0.18982,0.042603,1.0281
0.0014648,0.16687,0.93665
-0.21716,0.13257,0.92041
-0.11646,-0.12927,0.98328
0.14343,-0.21753,1.0767
0.1604,0.06897,1.0197
-0.028687,0.18274,0.9292
-0.22363,0.098755,0.92639
-0.094482,-0.16931,1.0001
0.17566,-0.18665,1.0743
0.14404,0.088745,1.0073
-0.060425,0.20081,0.9259
-0.22998,0.06604,0.92676
-0.062988,-0.2124,1.0024
0.203,-0.14929,1.0808
0.11682,0.10046,0.99182
-0.092041,0.21289,0.92151
-0.22632,0.030029,0.93689
-0.046143,-0.25464,1.0187
0.22095,-0.11072,1.0732
0.098511,0.12,0.98547
-0.12842,0.21387,0.92041
-0.21692,0.0,0.94519
-0.012573,-0.2771,1.0358
0.22192,-0.066895,1.0656
0.076538,0.12927,0.96753
-0.15454,0.21143,0.91565
-0.20032,-0.029541,0.95349
0.018555,-0.28271,1.045
0.22058,-0.0271,1.0612
0.054321,0.14282,0.95935
-0.18396,0.19177,0.91724
-0.17029,-0.059937,0.96606
0.060669,-0.27136,1.0601
0.20349,0.011841,1.0457
0.029785,0.15515,0.95117
-0.19775,0.16675,0.91528
-0.14795,-0.094238,0.97058
0.1001,-0.24524,1.0668
0.18848,0.046997,1.0336
0.0,0.17273,0.94604
-0.21985,0.13354,0.9176
-0.11768,-0.12903,0.9856
0.14624,-0.21643,1.0677
0.16333,0.071045,1.0194
-0.027466,0.18091,0.93567
-0.229,0.095337,0.92175
-0.092773,-0.17004,0.99414
0.17786,-0.18481,1.0792
0.14429,0.081421,1.0009
-0.064575,0.198,0.92993
-0.23267,0.061768,0.92883
-0.068481,-0.21094,1.0072
0.2052,-0.15198,1.0778
0.1189,0.097412,0.99048
-0.094482,0.20557,0.91846
-0.22705,0.031616,0.93616
-0.046509,-0.25671,1.0253
0.21973,-0.10852,1.0712
0.095947,0.11267,0.97864
-0.12952,0.21082,0.91907
-0.22009,-0.0064697,0.94495
-0.012817,-0.27576,1.0333
0.22009,-0.065308,1.0747
0.074951,0.13086,0.97009
-0.15601,0.20654,0.91125
-0.19714,-0.032593,0.95337
0.018311,-0.28247,1.0472
0.22339,-0.020142,1.0554
0.049927,0.14661,0.9657
-0.18469,0.18872,0.91492
-0.17236,-0.064209,0.95764
0.063477,-0.26782,1.0573
0.20203,0.012939,1.0477
0.027954,0.15991,0.9519
-0.20154,0.16931,0.92139
-0.14502,-0.088379,0.97827
