x,y,z
-0.096558,0.21436,0.92053
-0.22986,0.015137,0.93408
-0.040161,-0.26831,1.0247
0.21667,-0.098511,1.0793
0.096558,0.12524,0.97913
-0.12756,0.21204,0.91638
-0.21448,-0.012695,0.94202
-0.014038,-0.28955,1.0388
0.22217,-0.053833,1.0659
0.070435,0.13403,0.97168
-0.16101,0.20203,0.91687
-0.19714,-0.045532,0.95264
0.029907,-0.28174,1.048
0.21033,-0.0072021,1.056
0.045776,0.14795,0.95789
-0.18481,0.18286,0.91711
-0.1665,-0.06958,0.9646
0.069214,-0.26746,1.0542
0.20215,0.033081,1.042
0.019653,0.16553,0.94812
-0.20532,0.15393,0.91614
-0.13416,-0.10669,0.97925
0.11487,-0.23828,1.0675
0.18042,0.059814,1.0209
-0.0076904,0.18103,0.93896
-0.21655,0.11755,0.92529
-0.10938,-0.14453,0.99561
0.15552,-0.2085,1.0695
0.1582,0.088257,1.0117
-0.03833,0.18933,0.93054
-0.22925,0.080566,0.92139
-0.083496,-0.19421,1.0087
0.18542,-0.16907,1.0762
0.13525,0.096313,0.99292
-0.068115,0.20361,0.92578
-0.23047,0.037598,0.92773
-0.06311,-0.23669,1.0155
0.20715,-0.13098,1.0815
0.11108,0.10938,0.98621
-0.10181,0.21021,0.91687
-0.22522,0.0078125,0.93445
-0.037354,-0.27551,1.0293
0.21606,-0.084351,1.0702
0.087524,0.12708,0.98047
-0.1333,0.21289,0.91833
-0.21204,-0.021973,0.93994
-0.0059814,-0.2948,1.0375
0.22034,-0.041992,1.0647
0.064209,0.14307,0.96753
-0.16443,0.20251,0.91846
-0.1875,-0.054199,0.95996
0.039185,-0.28577,1.0481
0.2085,0.0014648,1.0503
0.040405,0.15527,0.9574
-0.1897,0.18018,0.9187
-0.1582,-0.077759,0.96826
0.076172,-0.26294,1.0623
0.19885,0.036377,1.0323
0.013184,0.16626,0.94373
-0.20874,0.14514,0.91528
-0.13098,-0.1134,0.98425
0.12622,-0.2356,1.0688
0.17163,0.064331,1.0233
-0.013794,0.17468,0.92908
-0.22205,0.11011,0.92163
-0.10681,-0.15698,0.99927
0.16003,-0.19885,1.0737
0.15161,0.085938,1.0071
-0.045654,0.19653,0.92627
-0.23035,0.06897,0.92529
-0.076416,-0.20325,1.0054
0.19312,-0.16187,1.0835
0.12817,0.1051,0.99744
-0.078125,0.20996,0.91772
-0.22607,0.034546,0.93115
-0.057007,-0.25146,1.0177
0.21521,-0.1156,1.0728
0.10889,0.12256,0.99207
-0.11414,0.21887,0.92078
-0.22217,0.0048828,0.93872
-0.025757,-0.27917,1.0294
0.21985,-0.075562,1.0718
0.084351,0.13354,0.9762
-0.14148,0.21484,0.92004
-0.20667,-0.025391,0.95374
0.005249,-0.29089,1.0376
0.22168,-0.032837,1.0601
0.060547,0.14429,0.96252
-0.17285,0.198,0.91833
-0.1803,-0.056763,0.96228
0.046387,-0.27856,1.0535
0.20544,0.0075684,1.0442
0.034668,0.15674,0.95337
-0.19238,0.16919,0.91736
-0.15247,-0.086426,0.97791
0.088013,-0.25867,1.0643
0.19275,0.047729,1.0312
0.0067139,0.1665,0.93665
-0.21167,0.13696,0.91479
-0.12268,-0.12671,0.98816
0.13269,-0.22485,1.0688
0.16968,0.070801,1.0187
-0.020142,0.18274,0.93079
-0.22192,0.096069,0.91992
-0.096313,-0.16528,0.99805
0.16968,-0.1925,1.0815
0.14795,0.089844,1.0052
-0.052368,0.19946,0.9303
-0.22815,0.064087,0.92505
-0.07373,-0.21558,1.0099
0.19653,-0.15601,1.0762
0.12354,0.10657,0.99866
-0.083008,0.21252,0.91882
-0.22729,0.028809,0.92712
-0.052124,-0.25879,1.0233
0.21521,-0.11389,1.0759
0.099731,0.11743,0.98267
-0.1189,0.21533,0.92053
-0.22217,-0.0062256,0.94324
-0.018799,-0.28113,1.028
0.21838,-0.064331,1.0708
0.079346,0.13184,0.97083
-0.14746,0.20935,0.92078
-0.19983,-0.03479,0.95325
0.011475,-0.28699,1.0465
0.22058,-0.021118,1.0505
0.054077,0.14661,0.96179
-0.17639,0.19043,0.91919
-0.17566,-0.061768,0.96606
0.057861,-0.27722,1.0548
0.20117,0.018799,1.0449
0.029297,0.15894,0.94678
-0.19495,0.16846,0.91589
-0.14624,-0.092529,0.98474
0.097168,-0.25049,1.0658
0.19189,0.051025,1.032
0.0026855,0.17749,0.94043
-0.21313,0.13196,0.91638
-0.11401,-0.13037,0.98816
0.13928,-0.21997,1.075
0.16516,0.075806,1.0157
-0.023804,0.18787,0.93176
-0.22229,0.091309,0.92249
-0.095215,-0.17578,0.99915
0.17334,-0.18237,1.0753
0.1427,0.094727,1.0061
-0.058594,0.20068,0.92847
-0.22864,0.055054,0.92273
-0.067871,-0.22083,1.0144
0.19922,-0.14551,1.0756
0.11682,0.10693,0.99548
-0.088135,0.21277,0.92078
-0.22754,0.019653,0.9342
-0.045044,-0.26636,1.0201
0.21667,-0.099121,1.0769
0.094971,0.12305,0.97815
-0.12598,0.21838,0.9231
-0.2157,-0.014038,0.94519
-0.013184,-0.2887,1.037
0.22144,-0.059692,1.0643
0.073486,0.14062,0.97412
-0.15637,0.20728,0.92175
-0.19873,-0.039307,0.953
0.018921,-0.29688,1.0488
0.2168,-0.014771,1.0516
0.052246,0.14893,0.95276
-0.18164,0.18774,0.91479
-0.16992,-0.074707,0.97131
0.065552,-0.27307,1.059
0.19788,0.022827,1.0428
0.023804,0.15662,0.94604
-0.1991,0.15332,0.91724
-0.14136,-0.10229,0.97876
0.10193,-0.24585,1.0706
0.18213,0.053955,1.0273
-0.0041504,0.16968,0.93433
-0.21643,0.11865,0.91772
-0.11267,-0.14551,0.98938
0.14966,-0.21484,1.0708
0.15649,0.080566,1.0166
-0.03418,0.18677,0.93225
-0.22339,0.078979,0.92126
-0.085938,-0.19019,1.0076
0.18091,-0.17822,1.0734
0.13696,0.10168,1.0033
-0.067383,0.20349,0.92664
-0.23071,0.044556,0.93201
-0.061157,-0.23669,1.0127
0.20642,-0.13269,1.0773
0.11292,0.10864,0.98938
-0.099854,0.21484,0.92395
-0.22778,0.010376,0.94067
-0.040283,-0.271,1.0266
0.22351,-0.09375,1.068
0.09082,0.12537,0.97742
-0.13672,0.21118,0.91821
-0.2168,-0.015869,0.94421
-0.0037842,-0.28906,1.0416
0.21826,-0.046509,1.0619
0.066772,0.13513,0.96741
-0.16101,0.20435,0.91663
-0.19348,-0.049194,0.95911
0.030273,-0.2821,1.0503
0.21472,0.00036621,1.058
0.042114,0.15259,0.95361
-0.18652,0.17957,0.91101
-0.16003,-0.079468,0.97058
0.074951,-0.26599,1.0614
0.19458,0.03772,1.0371
0.016602,0.16699,0.94238
-0.20215,0.14795,0.91699
-0.13257,-0.11499,0.97839
0.11865,-0.23718,1.0701
0.18079,0.064941,1.0282
-0.011597,0.18066,0.9397
-0.22107,0.11401,0.9187
-0.10388,-0.14941,0.99915
0.15845,-0.20557,1.0671
0.15088,0.082275,1.0103
-0.041138,0.19287,0.93152
-0.22595,0.075195,0.92603
-0.079956,-0.20068,1.0034
0.19043,-0.16504,1.0789
0.12988,0.097168,0.99597
-0.074585,0.21021,0.92261
-0.23132,0.035156,0.93494
-0.057251,-0.245,1.0184
0.21155,-0.12207,1.0728
0.10718,0.11926,0.98694
-0.10742,0.2146,0.91663
-0.22253,0.0040283,0.93909
-0.03125,-0.28333,1.0355
0.2229,-0.077148,1.069
0.089355,0.1322,0.97229
-0.14331,0.21362,0.91663
-0.20911,-0.027954,0.95227
0.0045166,-0.29041,1.0409
0.21765,-0.032959,1.0601
0.060791,0.14404,0.96326
-0.1676,0.19958,0.91431
-0.18213,-0.057617,0.96082
0.037231,-0.28687,1.0542
0.21069,0.0043945,1.0492
0.037964,0.15295,0.95178
-0.19275,0.1731,0.91711
-0.15369,-0.088257,0.96887
0.085205,-0.2666,1.0634
0.18726,0.039062,1.0336
0.010132,0.16785,0.94141
-0.20703,0.13599,0.91565
-0.12341,-0.1239,0.9895
0.12598,-0.229,1.0643
0.17065,0.072144,1.0227
-0.019897,0.17749,0.93713
-0.22131,0.099976,0.9198
-0.095215,-0.16724,0.99951
0.16699,-0.18921,1.0782
0.14526,0.088257,1.0042
-0.051025,0.19678,0.92786
-0.22827,0.060425,0.9325
-0.077026,-0.21191,1.0079
0.19873,-0.1582,1.0724
0.1239,0.10681,0.99316
-0.084351,0.20862,0.922
-0.22974,0.02832,0.93042
-0.048706,-0.2594,1.0293
0.21375,-0.11279,1.0739
0.10291,0.11938,0.98389
-0.11755,0.21826,0.91772
-0.22375,-0.0057373,0.94299
-0.020874,-0.2854,1.0338
0.22241,-0.067627,1.0706
0.076904,0.13184,0.96948
-0.15027,0.20776,0.91211
-0.20007,-0.038086,0.95032
0.014648,-0.28687,1.0459
0.21545,-0.019043,1.0583
0.054443,0.14954,0.96082
-0.17798,0.19116,0.91968
-0.17688,-0.062012,0.96082
0.053589,-0.27197,1.058
0.20618,0.020386,1.0447
0.028564,0.16003,0.953
-0.19934,0.16614,0.91296
-0.14233,-0.094238,0.97888
0.10303,-0.25305,1.0576
0.18494,0.05188,1.0281
-0.00073242,0.17029,0.93945
-0.21436,0.13208,0.91943
-0.11475,-0.13318,0.98853
0.13916,-0.21948,1.0724
0.16602,0.073853,1.0123
-0.029175,0.18921,0.9353
-0.22461,0.091187,0.92505
-0.089722,-0.17737,1.0024
0.17883,-0.18567,1.0774
0.14148,0.093994,1.0026
-0.058472,0.19861,0.92444
-0.23071,0.050415,0.92871
-0.071533,-0.22583,1.0194
0.20215,-0.14539,1.0712
0.11877,0.10852,0.98792
-0.093384,0.2113,0.92114
-0.229,0.016724,0.93152
-0.040649,-0.26685,1.0249
0.21765,-0.098389,1.0773
0.095337,0.12122,0.97778
-0.12439,0.21729,0.91187
-0.21692,-0.011475,0.94556
-0.018066,-0.28931,1.0367
0.22327,-0.056519,1.0688
0.069702,0.13513,0.9729
-0.15649,0.20813,0.91882
-0.19629,-0.044189,0.94788
0.023926,-0.29138,1.0475
0.21265,-0.016235,1.0527
0.048584,0.15027,0.96118
-0.17603,0.18591,0.91589
-0.16943,-0.070068,0.96863
0.064453,-0.27222,1.0566
0.20276,0.030273,1.041
0.020996,0.16125,0.95142
-0.20483,0.15833,0.91724
-0.13684,-0.10706,0.98389
0.11096,-0.23926,1.0651
0.1792,0.057617,1.0209
-0.0065918,0.17566,0.93384
-0.21582,0.11829,0.92432
-0.11035,-0.14001,0.99011
0.15247,-0.21338,1.0742
0.16113,0.080566,1.0094
-0.036865,0.19055,0.92969
-0.22864,0.083496,0.92444
-0.086792,-0.19067,1.0085
0.18359,-0.17761,1.0759
0.13403,0.096924,1.0004
-0.065796,0.2052,0.92542
-0.23083,0.045166,0.92639
-0.061401,-0.23779,1.0161
0.2085,-0.13306,1.0798
0.11438,0.11365,0.98816
-0.104,0.21423,0.91541
-0.22656,0.011841,0.93787
-0.038574,-0.27087,1.0238
0.21765,-0.085815,1.0754
0.091431,0.12988,0.97766
-0.13147,0.21509,0.91748
-0.20801,-0.020874,0.94238
-0.005249,-0.28979,1.0424
0.2229,-0.047729,1.0615
0.069702,0.14148,0.96704
-0.16357,0.20081,0.91638
-0.19104,-0.046997,0.95947
0.035034,-0.28979,1.0425
0.20605,-0.0020752,1.0503
0.041992,0.1532,0.96167
-0.18689,0.18347,0.91748
-0.16016,-0.081665,0.97046
0.074097,-0.26758,1.0598
0.19983,0.032593,1.0339
0.015259,0.16528,0.94299
-0.2085,0.14539,0.92029
-0.12915,-0.11328,0.98267
0.12,-0.23792,1.0697
0.17212,0.060181,1.0217
-0.01123,0.17395,0.93164
-0.21948,0.1073,0.91833
-0.10767,-0.15344,1.0001
0.15674,-0.2019,1.0746
0.15637,0.084839,1.0072
-0.042725,0.18884,0.92932
-0.2312,0.071289,0.91968
-0.080811,-0.19971,1.0093
0.18811,-0.16492,1.0793
0.12805,0.10193,0.99915
-0.075562,0.20569,0.92236
-0.22961,0.035645,0.93127
-0.058594,-0.24976,1.0128
0.21313,-0.12561,1.079
0.10828,0.11487,0.9856
-0.10925,0.21655,0.91748
-0.22205,-0.00048828,0.93262
-0.026367,-0.27881,1.0297
0.22058,-0.08252,1.0673
0.085693,0.13306,0.97827
-0.14197,0.21191,0.91699
-0.21118,-0.022705,0.94604
0.0036621,-0.29224,1.0421
0.22107,-0.030762,1.0607
0.060913,0.13867,0.96594
-0.1731,0.19812,0.91492
-0.18262,-0.057129,0.96545
0.047485,-0.27686,1.0493
0.20972,0.0070801,1.0437
0.036011,0.15259,0.95117
-0.1936,0.16931,0.91956
-0.15417,-0.08313,0.96936
0.08606,-0.25781,1.0647
0.19543,0.044922,1.0322
0.0093994,0.17102,0.94116
-0.20947,0.1377,0.91687
-0.1239,-0.1272,0.99146
0.13416,-0.22864,1.0715
0.1687,0.072021,1.0171
-0.018921,0.18494,0.93384
-0.22607,0.10095,0.91418
-0.098999,-0.16748,1.0001
0.16504,-0.19373,1.0802
0.14929,0.092896,1.0055
-0.051025,0.19971,0.92615
-0.23022,0.063232,0.92639
-0.073975,-0.21594,1.005
0.198,-0.1532,1.0795
0.12524,0.10132,0.99512
-0.082642,0.20911,0.92114
-0.22852,0.024536,0.92993
-0.056641,-0.25513,1.0189
0.21497,-0.11511,1.0742
0.10034,0.11792,0.98267
-0.12024,0.21008,0.92126
-0.22375,-0.0061035,0.93713
-0.019043,-0.28516,1.0305
0.21875,-0.064453,1.0656
0.077881,0.13159,0.97144
-0.14783,0.20923,0.91565
-0.20093,-0.03479,0.95581
0.011597,-0.29285,1.0428
0.22095,-0.022217,1.0586
0.053345,0.15112,0.96277
-0.17847,0.19312,0.9198
-0.17517,-0.067139,0.96448
0.055786,-0.27673,1.0603
0.20422,0.017334,1.0425
0.03064,0.16138,0.94434
-0.19421,0.16614,0.91699
-0.14844,-0.091675,0.97961
0.098877,-0.2489,1.0648
0.18799,0.051392,1.0293
0.0028076,0.17273,0.94165
-0.21741,0.13135,0.90942
-0.11768,-0.12927,0.99243
0.13794,-0.21875,1.0758
0.16431,0.074707,1.0159
-0.024536,0.18091,0.93359
-0.22241,0.092529,0.92456
-0.093628,-0.17639,0.99524
0.17505,-0.18286,1.0768
0.14148,0.091431,1.0072
-0.059692,0.2019,0.92468
-0.2301,0.05127,0.92676
-0.069946,-0.22327,1.0112
0.20105,-0.14648,1.0757
0.11755,0.11292,0.99463
-0.089844,0.21375,0.92639
-0.22595,0.020996,0.93494
-0.042358,-0.26831,1.0244
0.21838,-0.099976,1.0709
0.099121,0.12451,0.98059
-0.12732,0.21716,0.91772
-0.21765,-0.008667,0.94666
-0.013184,-0.28467,1.033
0.22034,-0.056274,1.061
0.076904,0.13879,0.96704
-0.15723,0.2074,0.91785
-0.19495,-0.037354,0.95435
0.017822,-0.28821,1.0481
0.21704,-0.017456,1.0555
0.052612,0.14575,0.95532
-0.18225,0.1864,0.91663
-0.17517,-0.071899,0.96436
0.063843,-0.2738,1.0575
0.19568,0.024414,1.0442
0.025024,0.15771,0.94861
-0.20227,0.1543,0.91357
-0.14001,-0.10291,0.98328
0.10437,-0.24768,1.0671
0.18542,0.057861,1.0283
-0.0010986,0.17102,0.93738
-0.21631,0.11938,0.91833
-0.10986,-0.14258,0.98889
0.14563,-0.21228,1.0751
0.15771,0.076538,1.0182
-0.034302,0.19031,0.92944
-0.22437,0.082153,0.92773
-0.089478,-0.1875,1.0033
0.18176,-0.18091,1.0729
0.13635,0.098022,1.0
-0.066528,0.20203,0.92847
-0.23169,0.050171,0.92505
-0.062988,-0.23328,1.012
0.20374,-0.13831,1.0734
0.11255,0.10925,0.98706
-0.09668,0.21423,0.91968
-0.22925,0.015015,0.93945
-0.041016,-0.27161,1.0245
0.22156,-0.094116,1.0712
0.092041,0.12378,0.97571
-0.13525,0.21143,0.91833
-0.21252,-0.019775,0.94604
-0.0091553,-0.28601,1.0398
0.21997,-0.047241,1.0643
0.069824,0.13965,0.96277
-0.16077,0.20178,0.91638
-0.19507,-0.045898,0.95435
0.02771,-0.28479,1.0504
0.21594,-0.005127,1.0574
0.045044,0.1521,0.95972
-0.18469,0.18262,0.91467
-0.16333,-0.074585,0.97156
0.072754,-0.26978,1.0598
0.19592,0.031616,1.0417
0.018799,0.16418,0.94617
-0.20605,0.1543,0.91479
-0.1344,-0.10718,0.97754
0.10925,-0.23962,1.0677
0.18201,0.05957,1.0239
-0.0090332,0.18323,0.93689
-0.21704,0.11682,0.92163
-0.10693,-0.14746,0.9939
0.15674,-0.20813,1.0709
0.15503,0.081909,1.0137
-0.037109,0.18884,0.93481
-0.22815,0.077271,0.9209
-0.087036,-0.19592,1.0063
0.18457,-0.17041,1.0758
0.13379,0.095093,0.99573
-0.070557,0.20044,0.92664
-0.2334,0.037354,0.9325
-0.057617,-0.23816,1.0138
0.20801,-0.13013,1.0752
0.11035,0.10974,0.98608
-0.10242,0.21375,0.91541
-0.22363,0.0054932,0.93872
-0.040161,-0.27783,1.0336
0.22205,-0.085449,1.0708
0.087402,0.13049,0.97253
-0.13867,0.21509,0.91785
-0.21387,-0.023682,0.94507
-0.00085449,-0.29504,1.0406
0.22083,-0.041748,1.0654
0.064453,0.14368,0.96423
-0.16174,0.20386,0.91052
-0.19104,-0.049438,0.95874
0.035278,-0.28577,1.05
0.21289,0.0013428,1.0529
0.040283,0.15527,0.95935
-0.19165,0.1803,0.91455
-0.15747,-0.083008,0.96777
0.080444,-0.26111,1.059
0.19287,0.032471,1.0388
0.01355,0.16357,0.94446
-0.20459,0.14673,0.92419
-0.1333,-0.1123,0.98279
0.12048,-0.23572,1.0662
0.17664,0.063477,1.0206
-0.015015,0.17615,0.93665
-0.22156,0.10938,0.91553
-0.10095,-0.15784,0.99854
0.16174,-0.20068,1.0712
0.14905,0.087646,1.0065
-0.040894,0.1958,0.92859
-0.22839,0.068237,0.92883
-0.076904,-0.20569,1.0065
0.19202,-0.1615,1.0785
0.12988,0.10791,0.99536
-0.082764,0.21228,0.91992
-0.23035,0.034302,0.93384
-0.055054,-0.25085,1.0188
0.21497,-0.11853,1.0726
0.10889,0.11877,0.9834
-0.11011,0.21838,0.91797
-0.22107,0.0045166,0.93372
-0.027832,-0.28052,1.0309
0.2251,-0.080078,1.073
0.084961,0.13098,0.97375
-0.14624,0.21252,0.91174
-0.21082,-0.024414,0.94751
0.0078125,-0.29065,1.0399
0.21545,-0.029785,1.0576
0.06189,0.14282,0.96313
-0.17175,0.19702,0.91492
-0.17859,-0.059448,0.95923
0.042603,-0.27881,1.0509
0.20862,0.011108,1.0468
0.035034,0.15784,0.94922
-0.19299,0.16809,0.91907
-0.15076,-0.092773,0.97607
0.093018,-0.25879,1.0603
0.18713,0.047852,1.03
0.0073242,0.16931,0.94141
-0.20862,0.13464,0.91895
-0.12231,-0.12549,0.98877
0.13391,-0.22803,1.0671
0.1709,0.072388,1.0167
-0.019531,0.18469,0.93335
-0.22864,0.10046,0.92126
-0.095581,-0.16797,1.0005
0.16931,-0.19287,1.0771
0.14526,0.086304,1.0034
-0.050415,0.1991,0.92102
-0.22754,0.062134,0.92834
-0.076904,-0.2157,1.0125
0.19897,-0.15381,1.0757
0.12756,0.10217,0.99243
-0.086426,0.20667,0.92078
-0.22876,0.024048,0.93152
-0.049805,-0.25562,1.0219
0.21277,-0.11072,1.0736
0.098511,0.11841,0.97974
-0.11511,0.20935,0.91309
-0.22302,-0.0092773,0.93774
-0.020996,-0.28662,1.0278
0.22168,-0.061157,1.0684
0.077393,0.13513,0.97522
-0.15076,0.20691,0.91211
-0.19885,-0.03833,0.94873
0.015503,-0.28857,1.0432
0.21533,-0.020142,1.0568
0.051392,0.14954,0.96045
-0.17627,0.19519,0.91748
-0.17651,-0.062134,0.95862
0.054077,-0.27881,1.0499
0.21106,0.015869,1.0425
0.028931,0.16174,0.94946
-0.19592,0.16931,0.91455
-0.14783,-0.092651,0.9823
0.10193,-0.25195,1.0626
0.18518,0.047119,1.025
0.005249,0.172,0.93872
-0.2179,0.12891,0.91821
-0.11804,-0.12817,0.99048
0.13672,-0.21631,1.0734
0.16809,0.075684,1.0138
-0.023071,0.18335,0.9292
-0.22339,0.090576,0.92212
-0.093262,-0.17395,1.0005
0.1731,-0.1803,1.0763
0.14246,0.093262,1.0034
-0.056763,0.1969,0.92456
-0.22864,0.050537,0.92505
-0.074219,-0.22375,1.0138
0.20142,-0.14954,1.0773
0.11926,0.11365,0.99292
-0.089722,0.21423,0.92041
-0.22925,0.023071,0.93005
-0.041504,-0.26685,1.0168
0.2168,-0.10535,1.0741
0.096802,0.12219,0.98291
-0.12231,0.22192,0.91394
-0.21606,-0.006958,0.94226
-0.017334,-0.28552,1.0338
0.22424,-0.0625,1.0616
0.078247,0.13696,0.9696
-0.15674,0.20728,0.9209
-0.1969,-0.035278,0.95093
0.019531,-0.28589,1.041
0.21362,-0.019775,1.0531
0.052368,0.1438,0.95715
-0.17603,0.18579,0.91626
-0.17737,-0.067261,0.9707
0.059448,-0.27039,1.0538
0.203,0.022583,1.0394
0.02771,0.15613,0.95007
-0.2019,0.15833,0.91162
-0.14099,-0.10205,0.97778
0.10449,-0.24695,1.0675
0.1814,0.055542,1.0283
0.001709,0.17212,0.9314
-0.21484,0.12415,0.92102
-0.11584,-0.14136,0.98914
0.14294,-0.22058,1.0742
0.16602,0.077881,1.0189
-0.032349,0.19177,0.93213
-0.2251,0.087036,0.91541
-0.092041,-0.18311,1.0027
0.17957,-0.1842,1.0732
0.14172,0.093628,1.0034
-0.056641,0.19958,0.927
-0.23047,0.052002,0.92737
-0.069946,-0.22559,1.0093
0.20239,-0.14038,1.0776
0.11853,0.10083,0.9928
-0.096558,0.20703,0.92261
-0.22852,0.018555,0.93433
-0.043701,-0.26172,1.0214
0.21704,-0.099487,1.0706
0.098267,0.12097,0.9801
-0.12622,0.21167,0.91711
-0.21472,-0.01001,0.93848
-0.016846,-0.28625,1.0328
0.22461,-0.056519,1.0636
0.070923,0.13721,0.96497
-0.15625,0.20337,0.91638
-0.20129,-0.043213,0.95483
0.025269,-0.28821,1.0425
0.21509,-0.012695,1.0516
0.050537,0.15356,0.95715
-0.18042,0.18945,0.91125
-0.16895,-0.067749,0.9657
0.060547,-0.27344,1.0582
0.20703,0.025269,1.0405
0.0271,0.16296,0.94373
-0.20508,0.16211,0.91663
-0.14172,-0.09668,0.97852
0.10645,-0.24292,1.0663
0.18359,0.05127,1.0308
0.00048828,0.17432,0.93835
-0.21252,0.12183,0.91418
-0.11914,-0.13208,0.99023
0.14282,-0.21497,1.0696
0.16504,0.077881,1.0129
-0.029053,0.18433,0.93457
-0.22778,0.087036,0.91748
-0.088867,-0.18518,1.0011
0.17737,-0.17822,1.0754
0.13477,0.095337,1.004
-0.057617,0.20264,0.92383
-0.22729,0.046265,0.92993
-0.066895,-0.23083,1.0092
0.20508,-0.1416,1.0763
0.11755,0.11377,0.99463
-0.098755,0.21094,0.92114
-0.22595,0.014282,0.93225
-0.039795,-0.26892,1.0256
0.21887,-0.098877,1.069
0.095093,0.12463,0.97656
-0.12695,0.21655,0.91785
-0.2179,-0.01001,0.9436
-0.013306,-0.28772,1.0341
0.22717,-0.056641,1.0627
0.074585,0.13464,0.96558
-0.15857,0.20728,0.91101
-0.19702,-0.039551,0.95972
0.026123,-0.28735,1.049
0.21021,-0.012329,1.0525
0.050293,0.14856,0.95569
-0.18396,0.18286,0.9165
-0.1698,-0.072632,0.96191
0.062012,-0.26868,1.0616
0.20129,0.026123,1.0427
0.024536,0.16089,0.94019
-0.19946,0.15149,0.91089
-0.13965,-0.10938,0.97864
0.11096,-0.24634,1.0618
0.17639,0.058838,1.0281
-0.005127,0.17297,0.93884
-0.21765,0.11951,0.91772
-0.11108,-0.14368,0.9884
0.14685,-0.21313,1.0752
0.15955,0.081299,1.0129
-0.032471,0.19055,0.93286
-0.22729,0.085815,0.92932
-0.086426,-0.18604,0.99988
0.18262,-0.18079,1.0725
0.1377,0.094727,1.0002
-0.06543,0.20496,0.92188
-0.22876,0.052002,0.93201
-0.066528,-0.22827,1.0171
0.2074,-0.13757,1.0768
0.11865,0.11072,0.99048
-0.099121,0.21582,0.92224
-0.22803,0.019653,0.93774
-0.038208,-0.26624,1.0254
0.21802,-0.092285,1.0735
0.092896,0.12524,0.98181
-0.12744,0.21399,0.91248
-0.2168,-0.015747,0.9458
-0.012451,-0.28638,1.0382
0.22351,-0.046997,1.0641
0.074463,0.14001,0.96655
-0.15906,0.20166,0.91418
-0.1908,-0.047241,0.95325
0.028564,-0.28357,1.0524
0.21326,-0.010742,1.0549
0.046021,0.15283,0.95508
-0.18042,0.18835,0.9126
-0.17053,-0.069946,0.96667
0.066895,-0.27258,1.0541
0.20288,0.02832,1.0405
0.019653,0.16553,0.95239
-0.20471,0.15955,0.91223
-0.13782,-0.10559,0.97974
0.1134,-0.24304,1.0638
0.1792,0.054932,1.0233
-0.0018311,0.17639,0.93738
-0.21606,0.11792,0.92505
-0.10852,-0.13855,0.99023
0.14868,-0.20679,1.0702
0.16016,0.081299,1.0088
-0.034058,0.18945,0.9325
-0.22546,0.078247,0.92139
-0.088257,-0.18909,1.0083
0.18396,-0.17041,1.0768
0.13708,0.097778,0.99731
-0.064697,0.19946,0.9248
-0.23218,0.044189,0.92957
-0.06604,-0.23657,1.0166
0.20667,-0.13599,1.0774
0.1145,0.1123,0.9895
-0.10095,0.21472,0.91846
-0.22839,0.012451,0.93787
-0.037476,-0.27368,1.0244
