x,y,z
0.21228,0.00085449,1.0503
0.027344,0.1759,0.96045
-0.20715,0.17566,0.90369
-0.17859,-0.075439,0.97705
0.11572,-0.28113,1.0476
0.19348,0.036987,1.0504
0.0085449,0.17688,0.94495
-0.22864,0.14331,0.91077
-0.14514,-0.1145,0.9834
0.15552,-0.26196,1.0634
0.17859,0.070679,1.0231
-0.018555,0.2019,0.94958
-0.23279,0.11523,0.9021
-0.11096,-0.16479,1.0063
0.19666,-0.22205,1.0635
0.15576,0.089233,1.015
-0.048828,0.19641,0.93994
-0.24341,0.066895,0.91602
-0.096802,-0.19653,1.0178
0.21973,-0.17188,1.0536
0.13574,0.11841,1.0142
-0.070679,0.20178,0.91785
-0.24414,0.041626,0.93909
-0.059937,-0.2428,1.0106
0.24194,-0.13733,1.0789
0.10889,0.12268,0.99097
-0.11987,0.21301,0.92126
-0.24402,0.020264,0.92957
-0.022095,-0.27124,1.0371
0.24353,-0.083008,1.0587
0.082642,0.15076,0.98962
-0.14258,0.20349,0.90552
-0.22522,-0.018921,0.94495
0.0089111,-0.29871,1.0477
0.22241,-0.043457,1.0519
0.066284,0.16528,0.97058
-0.17908,0.19189,0.90991
-0.20959,-0.042358,0.95618
0.054199,-0.29272,1.0438
0.22705,-0.0061035,1.0555
0.034058,0.16467,0.95911
-0.20886,0.17566,0.91943
-0.18665,-0.060059,0.95703
0.097656,-0.28369,1.0703
0.20935,0.03418,1.0298
0.0097656,0.18542,0.96362
-0.21997,0.15161,0.90771
-0.15137,-0.10986,0.97998
0.14709,-0.26343,1.0688
0.18079,0.05896,1.0302
-0.016357,0.19971,0.94751
-0.23779,0.11133,0.9043
-0.1228,-0.14941,1.001
0.19067,-0.22266,1.0608
0.16162,0.086182,1.0228
-0.029175,0.18896,0.93445
-0.25085,0.06958,0.92078
-0.098022,-0.19568,1.0033
0.21887,-0.18372,1.0724
0.1355,0.10974,1.0098
-0.076538,0.20251,0.92944
-0.25171,0.049805,0.91541
-0.060547,-0.23218,1.0272
0.24377,-0.13513,1.0549
0.11646,0.13379,1.0009
-0.10083,0.20227,0.9231
-0.23792,0.010132,0.93347
-0.039917,-0.27844,1.035
0.22913,-0.099609,1.0594
0.092651,0.14966,0.98804
-0.14246,0.20569,0.9093
-0.23157,-0.0047607,0.95129
0.0040283,-0.29175,1.0297
0.23523,-0.061035,1.0669
0.069336,0.15149,0.9718
-0.17676,0.19055,0.91052
-0.21643,-0.034912,0.95239
0.038574,-0.29956,1.0557
0.21875,-0.010254,1.043
0.041626,0.17712,0.96912
-0.20032,0.17725,0.89832
-0.17993,-0.067383,0.97192
0.091919,-0.28662,1.0511
0.20142,0.025879,1.0474
0.018433,0.17542,0.94885
-0.21851,0.15186,0.91199
-0.15771,-0.096069,0.97791
0.13379,-0.26782,1.0686
0.18933,0.059082,1.0283
-0.0021973,0.19104,0.94922
-0.22339,0.11414,0.90894
-0.12671,-0.14966,0.99707
0.1759,-0.2428,1.0685
0.1604,0.08374,1.0121
-0.032471,0.20203,0.94958
-0.23743,0.079834,0.91003
-0.099609,-0.18762,1.0107
0.21301,-0.19409,1.0681
0.14368,0.10913,1.0087
-0.069214,0.21033,0.93799
-0.2428,0.05896,0.91309
-0.070435,-0.22571,1.0237
0.23645,-0.15161,1.0664
0.11597,0.12439,1.0016
-0.097168,0.20557,0.91943
-0.2406,0.0177,0.93335
-0.043701,-0.26221,1.0269
0.23914,-0.10767,1.0646
0.094604,0.13831,0.98926
-0.13599,0.20471,0.91882
-0.23816,0.0045166,0.93262
-0.0089111,-0.28687,1.0453
0.23242,-0.056519,1.0525
0.070312,0.16406,0.97913
-0.16516,0.20508,0.90649
-0.20959,-0.032593,0.96094
0.035034,-0.30774,1.0463
0.21814,-0.025513,1.0537
0.045288,0.16846,0.96802
-0.19885,0.18665,0.90613
-0.19397,-0.058838,0.96692
0.077515,-0.29529,1.0551
0.2085,0.015747,1.0459
0.024658,0.1748,0.94995
-0.2085,0.15918,0.90857
-0.16162,-0.10156,0.98279
0.12439,-0.28247,1.0583
0.18726,0.046509,1.0317
-0.0048828,0.19055,0.95898
-0.23083,0.12427,0.8988
-0.13074,-0.12671,0.9989
0.1709,-0.23547,1.0605
0.16919,0.077515,1.0326
-0.022705,0.18701,0.92969
-0.24109,0.092041,0.9259
-0.10291,-0.17065,0.99023
0.20471,-0.20459,1.0826
0.14075,0.099731,1.0044
-0.059814,0.21594,0.9342
-0.23083,0.051147,0.90894
-0.064819,-0.23401,1.0292
0.23315,-0.17383,1.0649
0.11145,0.12659,0.995
-0.095337,0.21411,0.93262
-0.23755,0.023438,0.92371
-0.044312,-0.26343,1.0234
0.23816,-0.1167,1.0681
0.096558,0.1394,0.98425
-0.13623,0.20972,0.92529
-0.2345,0.0068359,0.92957
-0.014771,-0.28162,1.0449
0.24109,-0.068726,1.0463
0.076294,0.15649,0.98303
-0.16125,0.20044,0.91089
-0.21655,-0.022583,0.94824
0.024536,-0.2998,1.0476
0.22205,-0.031982,1.0519
0.052856,0.15918,0.96423
-0.18701,0.1803,0.90881
-0.19629,-0.060181,0.97314
0.073364,-0.30286,1.0558
0.20374,0.0098877,1.0405
0.026733,0.17786,0.96655
-0.21838,0.16003,0.89526
-0.16479,-0.088135,0.98401
0.12109,-0.2771,1.057
0.19897,0.050415,1.0392
0.00048828,0.19263,0.95117
-0.22754,0.13757,0.90039
-0.13452,-0.12573,0.99744
0.16907,-0.24939,1.0614
0.17371,0.068237,1.033
-0.020874,0.18579,0.94336
-0.23999,0.094727,0.91138
-0.11536,-0.15857,1.0046
0.19788,-0.20898,1.0648
0.15356,0.098999,1.0212
-0.040771,0.1864,0.92407
-0.2439,0.06665,0.93298
-0.080566,-0.20837,1.006
0.21973,-0.16748,1.0667
0.1311,0.12512,1.0203
-0.078979,0.20789,0.90942
-0.23975,0.036865,0.94714
-0.046387,-0.24707,1.0155
0.2323,-0.12817,1.0674
0.10376,0.13696,0.99841
-0.11719,0.20886,0.91016
-0.23071,0.0067139,0.94922
-0.01355,-0.28357,1.0273
0.23669,-0.084717,1.0687
0.075317,0.14795,0.97974
-0.15613,0.20093,0.90881
-0.22546,-0.020752,0.95618
0.016602,-0.30237,1.0452
0.22278,-0.039551,1.0389
0.053955,0.17212,0.98401
-0.19104,0.19238,0.8949
-0.19409,-0.042969,0.96936
0.066406,-0.29932,1.0513
0.21521,0.0037842,1.0515
0.028687,0.17639,0.9624
-0.21082,0.18127,0.90222
-0.17517,-0.074341,0.9834
0.11462,-0.28418,1.05
0.198,0.033447,1.049
0.0095215,0.17407,0.94263
-0.22742,0.14294,0.91199
-0.14612,-0.11438,0.98743
0.15564,-0.26392,1.0663
0.17871,0.067627,1.0352
-0.020996,0.19128,0.93909
-0.24194,0.11511,0.90735
-0.1095,-0.15466,1.0055
0.19653,-0.2168,1.0647
0.15869,0.092651,1.0269
-0.049805,0.20142,0.93933
-0.24402,0.076538,0.90674
-0.085693,-0.1925,1.021
0.21826,-0.17371,1.0618
0.13501,0.11511,1.0125
-0.070312,0.20032,0.92529
-0.24194,0.039185,0.92749
-0.061768,-0.24268,1.0114
0.23547,-0.13745,1.0719
0.10779,0.12927,0.99573
-0.11829,0.20959,0.9248
-0.24194,0.01355,0.9281
-0.025146,-0.27588,1.0391
0.23633,-0.083618,1.0509
0.084229,0.16174,0.99231
-0.1416,0.20813,0.91296
-0.21838,-0.017578,0.94934
0.011475,-0.30371,1.0438
0.22205,-0.047241,1.058
0.055786,0.16187,0.97168
-0.1842,0.19958,0.90356
-0.20959,-0.038574,0.96863
0.057617,-0.30127,1.0428
0.21631,-0.01123,1.053
0.030273,0.17468,0.95898
-0.20569,0.18591,0.90063
-0.17932,-0.070801,0.98035
0.10815,-0.29041,1.0529
0.20154,0.030518,1.0466
0.011597,0.18433,0.94983
-0.23083,0.15613,0.89905
-0.1499,-0.10706,0.99487
0.15466,-0.26013,1.0564
0.17932,0.061646,1.0353
-0.0059814,0.1853,0.93787
-0.23877,0.10876,0.91101
-0.11816,-0.14844,0.99744
0.18738,-0.22937,1.0743
0.16235,0.091797,1.0203
-0.043213,0.20361,0.9364
-0.24194,0.080444,0.91003
-0.087646,-0.19312,1.009
0.22327,-0.18396,1.0654
0.13196,0.11145,1.0161
-0.066528,0.19995,0.92761
-0.24683,0.042114,0.92041
-0.062378,-0.23938,1.026
0.22278,-0.13892,1.0569
0.11841,0.13403,1.0062
-0.10046,0.20825,0.91394
-0.23938,0.019287,0.94299
-0.031616,-0.27002,1.0142
0.2345,-0.099976,1.0715
0.08728,0.13623,0.98035
-0.14221,0.20715,0.9187
-0.22791,-0.010498,0.94727
-0.00036621,-0.29236,1.0437
0.22888,-0.047363,1.048
0.060669,0.17371,0.98767
-0.17041,0.19495,0.90613
-0.20605,-0.037598,0.96082
0.05127,-0.30017,1.0474
0.21313,-0.0073242,1.0504
0.036255,0.1709,0.96216
-0.2074,0.18115,0.90015
-0.18787,-0.0625,0.98157
0.10059,-0.28137,1.0471
0.20447,0.027222,1.0516
0.020752,0.17151,0.93835
-0.22571,0.15613,0.91528
-0.15601,-0.10059,0.97913
0.14062,-0.27344,1.0658
0.18762,0.054321,1.0361
-0.013916,0.1875,0.94055
-0.24133,0.13025,0.90552
-0.1272,-0.14062,1.0028
0.18701,-0.23511,1.0641
0.16821,0.084473,1.0297
-0.039062,0.20227,0.94153
-0.23999,0.088989,0.89526
-0.092041,-0.18555,1.0197
0.21655,-0.19336,1.0651
0.13989,0.10999,1.0181
-0.065552,0.19849,0.92493
-0.24341,0.047607,0.92493
-0.068726,-0.2262,1.01
0.23169,-0.14941,1.0762
0.11414,0.12305,0.99988
-0.10876,0.21631,0.9303
-0.23755,0.026978,0.91663
-0.0354,-0.2616,1.0372
0.24487,-0.10266,1.0575
0.090576,0.14954,0.98865
-0.12732,0.20496,0.9209
-0.22693,-0.0080566,0.9408
-0.001709,-0.29822,1.0359
0.22375,-0.058105,1.0551
0.071533,0.15906,0.97559
-0.16992,0.20239,0.9093
-0.21289,-0.03125,0.96448
0.038086,-0.29419,1.0381
0.22961,-0.026978,1.0538
0.044556,0.16003,0.96118
-0.20642,0.1825,0.927
-0.19653,-0.050537,0.95251
0.078125,-0.28845,1.0701
0.21167,0.020508,1.0284
0.021484,0.18127,0.96252
-0.21472,0.15381,0.90698
-0.16333,-0.094116,0.98254
0.13489,-0.26526,1.0668
0.1958,0.057373,1.0311
-0.0040283,0.18848,0.94482
-0.22742,0.11792,0.89929
-0.13196,-0.13733,1.001
0.17664,-0.24207,1.0758
0.16406,0.080444,1.0212
-0.027954,0.19934,0.93921
-0.24463,0.086304,0.91541
-0.10632,-0.17773,1.0051
0.20911,-0.20178,1.0776
0.1438,0.099731,1.0128
-0.061646,0.20947,0.93445
-0.24548,0.058105,0.89868
-0.073975,-0.22437,1.0253
0.23865,-0.1626,1.0645
0.1239,0.12378,1.0078
-0.091064,0.20105,0.92761
-0.24146,0.021484,0.92822
-0.04895,-0.26428,1.0264
0.23059,-0.11145,1.063
0.097412,0.14563,1.0011
-0.12402,0.2124,0.90894
-0.23376,-0.00097656,0.94788
-0.010376,-0.28149,1.0287
0.23169,-0.075562,1.0647
0.07666,0.14282,0.97412
-0.16516,0.19702,0.92432
-0.22156,-0.022339,0.94885
0.023438,-0.29773,1.0442
0.22388,-0.02771,1.0452
0.047241,0.1748,0.97498
-0.18506,0.18225,0.89661
-0.18994,-0.055542,0.97644
0.074463,-0.29688,1.0518
0.20691,0.01123,1.0461
0.030518,0.17529,0.95593
-0.21899,0.16467,0.91235
-0.16907,-0.087036,0.97864
0.11792,-0.27832,1.0663
0.19385,0.044556,1.0352
0.005249,0.1925,0.94153
-0.22168,0.13672,0.90381
-0.13281,-0.13293,1.0004
0.16455,-0.25476,1.0677
0.17322,0.069702,1.0193
-0.022339,0.19226,0.94897
-0.24097,0.091309,0.90161
-0.11353,-0.15808,1.0081
0.19995,-0.2052,1.0673
0.15649,0.098267,1.02
-0.039429,0.18811,0.92627
-0.24133,0.06543,0.92651
-0.086182,-0.21008,1.0088
0.21692,-0.16833,1.0667
0.12988,0.12146,1.0115
-0.075073,0.20374,0.91052
-0.23999,0.032227,0.93628
-0.04834,-0.24792,1.0138
0.22839,-0.12671,1.0714
0.10645,0.14124,0.99268
-0.11121,0.20813,0.91284
-0.23279,0.0050049,0.94751
-0.015747,-0.28149,1.0183
0.23511,-0.08313,1.0675
0.075928,0.14819,0.98596
-0.15161,0.20386,0.90527
-0.22314,-0.023315,0.95508
0.01709,-0.30347,1.0436
0.22021,-0.043701,1.0447
0.05249,0.17053,0.97913
-0.18848,0.19763,0.90442
-0.19897,-0.040405,0.96411
0.06604,-0.30078,1.0427
0.21069,-0.0057373,1.0494
0.030396,0.17078,0.95813
-0.2196,0.17871,0.90015
-0.17664,-0.070923,0.98438
0.11365,-0.28516,1.049
0.19995,0.029053,1.0446
0.011353,0.16943,0.9458
-0.23523,0.1427,0.91101
-0.15015,-0.10913,0.9917
0.15759,-0.26111,1.0573
0.18506,0.064697,1.0388
-0.0092773,0.17346,0.92419
-0.24292,0.11023,0.92114
-0.11658,-0.15308,1.0005
0.19385,-0.22156,1.0669
0.16028,0.091919,1.0236
-0.047974,0.19543,0.93396
-0.24512,0.077148,0.91235
-0.083862,-0.19177,1.0164
0.22302,-0.17749,1.0658
0.1377,0.1189,1.012
-0.071411,0.20105,0.92102
-0.24036,0.042603,0.92725
-0.061401,-0.24719,1.0227
0.2262,-0.13782,1.0627
0.10657,0.13525,1.005
-0.10986,0.21497,0.91199
-0.2384,0.014893,0.93616
-0.023193,-0.27588,1.0217
0.23425,-0.094849,1.066
