x,y,z
-0.036377,0.16663,0.89758
-0.27466,0.27686,0.88647
-0.13025,-0.17566,1.016
0.2207,-0.36938,1.0983
0.20679,0.15173,1.0276
-0.044678,0.17639,0.89124
-0.28015,0.21228,0.89893
-0.096802,-0.24023,1.0408
0.24548,-0.28491,1.0901
0.17065,0.20825,1.0183
-0.077637,0.20435,0.87061
-0.2666,0.15381,0.92224
-0.053833,-0.30835,1.0443
0.27014,-0.24219,1.1044
0.11621,0.21826,0.9834
-0.1228,0.24719,0.88123
-0.25769,0.10254,0.92529
-0.022461,-0.37537,1.0662
0.27173,-0.18848,1.0902
0.078613,0.22107,0.97229
-0.16052,0.29443,0.86511
-0.24219,0.045654,0.95251
0.012573,-0.44153,1.074
0.26428,-0.13599,1.0826
0.039673,0.19788,0.94348
-0.20447,0.31323,0.87463
-0.23206,-0.0030518,0.96155
0.061523,-0.47083,1.0814
0.25671,-0.052368,1.0664
0.0074463,0.18799,0.93005
-0.24146,0.32495,0.86572
-0.19629,-0.062378,0.98755
0.12451,-0.46558,1.0795
0.24744,0.023804,1.0635
-0.017944,0.16443,0.91284
-0.27026,0.30103,0.87964
-0.1687,-0.11841,1.0
0.18054,-0.40881,1.0953
0.23071,0.10815,1.0526
-0.029785,0.15564,0.88794
-0.271,0.25586,0.90271
-0.12231,-0.18762,1.0123
0.22424,-0.35657,1.0979
0.1969,0.17041,1.0255
-0.062622,0.17773,0.88757
-0.2677,0.21338,0.8999
-0.088989,-0.25793,1.0424
0.26001,-0.29126,1.0968
0.15918,0.20251,1.0059
-0.084106,0.21655,0.88538
-0.26917,0.14697,0.9209
-0.050537,-0.32532,1.0522
0.25671,-0.23108,1.0912
0.11511,0.22461,0.98633
-0.12402,0.26074,0.86841
-0.24988,0.08606,0.93677
-0.017822,-0.38379,1.0676
0.26392,-0.1825,1.0875
0.069702,0.21716,0.9574
-0.16687,0.2981,0.87036
-0.2384,0.034668,0.95105
0.025513,-0.43665,1.0665
0.26135,-0.12292,1.0869
0.032593,0.19751,0.9375
-0.20935,0.31506,0.86841
-0.22095,-0.016113,0.96838
0.076416,-0.47363,1.079
0.25073,-0.037476,1.0668
0.010498,0.18005,0.92981
-0.25073,0.31616,0.875
-0.19141,-0.076416,0.97766
0.13086,-0.4635,1.0903
0.24902,0.032104,1.0594
-0.023682,0.16956,0.90979
-0.26074,0.29553,0.87402
-0.15527,-0.13538,1.0123
0.18872,-0.40454,1.0863
0.22424,0.12036,1.0447
-0.033325,0.1615,0.89685
-0.27222,0.2439,0.89307
-0.12036,-0.1969,1.0258
0.22729,-0.32654,1.0958
0.19617,0.18311,1.0248
-0.057617,0.17993,0.87329
-0.26135,0.19177,0.91736
-0.080566,-0.26025,1.0333
0.25757,-0.27808,1.1038
0.14746,0.21448,1.0023
-0.097168,0.21729,0.8772
-0.25781,0.14551,0.92798
-0.045288,-0.32312,1.051
0.2666,-0.22424,1.0984
0.10107,0.22351,0.98022
-0.14258,0.2605,0.87927
-0.25537,0.089111,0.93127
-0.0040283,-0.38586,1.0702
0.26746,-0.16003,1.0826
0.053589,0.21667,0.96216
-0.18469,0.30725,0.86572
-0.24084,0.026489,0.9563
0.037964,-0.42908,1.0728
0.26758,-0.098267,1.0844
0.022217,0.19287,0.93469
-0.21912,0.31787,0.87598
-0.21924,-0.028931,0.96887
0.096191,-0.46838,1.0903
0.25671,-0.02771,1.0662
-0.0068359,0.18359,0.9248
-0.25647,0.31274,0.87109
-0.18921,-0.084106,0.9939
0.16016,-0.45227,1.0831
0.24707,0.053223,1.0632
-0.015991,0.16138,0.89539
-0.27222,0.28918,0.89087
-0.15454,-0.15149,0.99683
0.19812,-0.41321,1.1013
0.22302,0.12598,1.0305
-0.051392,0.172,0.89465
-0.26501,0.24988,0.89502
-0.10828,-0.21313,1.0271
0.24036,-0.3468,1.0988
0.17944,0.18042,1.0195
-0.062866,0.18628,0.88428
-0.26917,0.17786,0.90723
-0.071289,-0.27625,1.0486
0.25842,-0.26746,1.0941
0.14014,0.21497,0.9939
-0.098633,0.22668,0.88513
-0.26465,0.12793,0.91626
-0.033325,-0.34338,1.0596
0.26721,-0.2063,1.0892
0.094849,0.23083,0.98547
-0.13867,0.27332,0.86121
-0.24854,0.069702,0.9491
0.0025635,-0.41125,1.0662
0.26404,-0.16272,1.0918
0.052002,0.22119,0.9563
-0.19067,0.31677,0.86804
-0.23413,0.017944,0.95862
0.05188,-0.45056,1.0706
0.26477,-0.104,1.0852
0.017456,0.19958,0.93518
-0.23523,0.32898,0.86841
-0.21973,-0.027832,0.98193
0.10303,-0.46521,1.0734
0.26172,-0.022583,1.0717
-0.0042725,0.16394,0.92493
-0.26453,0.31567,0.87708
-0.19116,-0.090088,0.99011
0.15503,-0.43518,1.0857
0.24854,0.065063,1.0591
-0.031128,0.15881,0.90112
-0.27637,0.28625,0.88721
-0.15063,-0.1554,1.0143
0.2085,-0.38062,1.0901
0.22009,0.14038,1.0416
-0.040527,0.16418,0.89221
-0.27356,0.23181,0.89539
-0.10864,-0.21594,1.0393
0.23706,-0.30945,1.0978
0.18164,0.19873,1.0227
-0.068115,0.20117,0.87622
-0.26624,0.17798,0.91833
-0.059814,-0.28418,1.0435
0.26392,-0.26782,1.1067
0.13074,0.21899,0.99182
-0.11047,0.23743,0.87915
-0.2561,0.12695,0.92029
-0.026245,-0.35059,1.0636
0.26831,-0.20105,1.0872
0.085693,0.22339,0.97864
-0.14453,0.28015,0.86914
-0.24939,0.059692,0.94275
0.0072021,-0.41248,1.0681
0.26587,-0.15381,1.09
0.046509,0.20715,0.95166
-0.19006,0.30139,0.87207
-0.23767,0.0096436,0.95752
0.048096,-0.4624,1.0756
0.2616,-0.082886,1.0714
0.014282,0.1958,0.93982
-0.23401,0.32349,0.8645
-0.21094,-0.045654,0.98242
0.11389,-0.4679,1.0798
0.26147,-0.0072021,1.0708
-0.013672,0.17444,0.91284
-0.26379,0.31458,0.88379
-0.18152,-0.10669,0.99377
0.17004,-0.44617,1.0916
0.24463,0.071533,1.0544
-0.025391,0.15979,0.90039
-0.27771,0.27539,0.88672
-0.14844,-0.16541,1.017
0.21191,-0.37817,1.0939
0.21753,0.14453,1.0364
-0.043335,0.16479,0.88269
-0.27588,0.22717,0.91016
-0.10144,-0.22754,1.0272
0.24597,-0.31592,1.1006
0.17493,0.19312,1.0162
-0.077148,0.18945,0.87476
-0.26672,0.1792,0.9176
-0.066895,-0.29724,1.0485
0.26379,-0.2511,1.093
0.12854,0.21948,0.99536
-0.10632,0.23914,0.87744
-0.26147,0.10742,0.927
-0.032227,-0.37073,1.0626
0.25916,-0.20032,1.0908
0.085449,0.22485,0.97375
-0.1543,0.28284,0.86475
-0.24622,0.053345,0.94153
0.011108,-0.42993,1.0658
0.26819,-0.14929,1.0852
0.037354,0.20996,0.95081
-0.19641,0.3158,0.87012
-0.22742,0.00036621,0.96411
0.057861,-0.46838,1.0782
0.26221,-0.082153,1.0763
0.0081787,0.18958,0.93384
-0.23035,0.3208,0.87097
-0.20557,-0.052979,0.98828
0.11316,-0.46765,1.0741
0.25293,0.0026855,1.0656
-0.010742,0.16736,0.91443
-0.26318,0.30981,0.88269
-0.17908,-0.10632,0.99597
0.16785,-0.43115,1.095
0.24292,0.086548,1.0452
-0.033936,0.1571,0.90051
-0.27344,0.27454,0.88953
-0.13586,-0.17432,1.0209
0.2146,-0.35803,1.0927
0.21204,0.16418,1.035
-0.056396,0.17883,0.88623
-0.27197,0.22363,0.89136
-0.089966,-0.24219,1.0483
0.25269,-0.29871,1.094
0.16614,0.20325,1.0115
-0.074097,0.21155,0.88074
-0.26306,0.15161,0.91296
-0.061646,-0.30627,1.052
0.26172,-0.24768,1.1035
0.11975,0.2207,0.98804
-0.11462,0.2478,0.8783
-0.25623,0.10132,0.92773
-0.027954,-0.3811,1.0658
0.26208,-0.19397,1.0878
0.072144,0.22375,0.97961
-0.16052,0.29504,0.86548
-0.24023,0.04248,0.95203
0.020874,-0.44128,1.0692
0.25952,-0.13965,1.0844
0.038086,0.20386,0.94629
-0.21252,0.32239,0.86853
-0.22241,-0.0031738,0.96704
0.072388,-0.45923,1.0762
0.26123,-0.067261,1.0791
0.00036621,0.18127,0.9259
-0.24084,0.3291,0.87769
-0.20508,-0.059448,0.98523
0.12561,-0.46301,1.0868
0.24939,0.022583,1.0566
-0.014771,0.1637,0.91077
-0.27039,0.29602,0.87695
-0.16211,-0.11853,1.0038
0.18262,-0.40845,1.0902
0.23108,0.10962,1.0514
-0.024048,0.16162,0.88525
-0.27185,0.25757,0.8999
-0.12378,-0.18726,1.0173
0.22034,-0.3551,1.1034
0.20276,0.16919,1.026
-0.060059,0.18176,0.88904
-0.26733,0.21204,0.90491
-0.089966,-0.25305,1.0361
0.25586,-0.29272,1.1035
0.15796,0.20776,1.0078
-0.086182,0.21191,0.88147
-0.26794,0.15344,0.91223
-0.057739,-0.32678,1.059
0.25635,-0.23792,1.0869
0.11792,0.22314,0.99548
-0.12317,0.25537,0.86743
-0.24622,0.091187,0.93408
-0.016602,-0.38062,1.063
0.26379,-0.18799,1.0944
0.067871,0.21387,0.96021
-0.16223,0.29871,0.8739
-0.23975,0.038086,0.95447
0.019653,-0.43909,1.0668
0.25818,-0.12561,1.083
0.030273,0.20947,0.94446
-0.20996,0.3186,0.86377
-0.21558,-0.013428,0.97009
0.076172,-0.48035,1.0762
0.255,-0.052612,1.0686
0.01123,0.18347,0.92297
-0.25439,0.31885,0.88403
-0.19336,-0.06665,0.98267
0.13,-0.46753,1.0898
0.24951,0.030273,1.0585
-0.021118,0.1676,0.91003
-0.26978,0.30347,0.87988
-0.15686,-0.13049,1.0151
0.18469,-0.4054,1.0883
0.23352,0.1106,1.0449
-0.039062,0.17468,0.896
-0.27429,0.25281,0.88599
-0.11792,-0.1947,1.0331
0.23218,-0.33936,1.0999
0.19165,0.17444,1.0256
-0.048584,0.19031,0.8855
-0.27026,0.19031,0.90479
-0.081177,-0.26575,1.0458
0.25159,-0.27759,1.1008
0.15588,0.21411,1.0055
-0.087158,0.21448,0.8783
-0.26038,0.13586,0.91492
-0.046387,-0.33374,1.0535
0.26038,-0.2196,1.0962
0.10657,0.23132,0.98633
-0.12549,0.26489,0.86804
-0.24841,0.07666,0.93994
-0.016357,-0.4104,1.0566
0.2561,-0.17139,1.0898
0.069824,0.21643,0.96533
-0.18457,0.31067,0.86755
-0.23584,0.035645,0.95068
0.025269,-0.44568,1.0686
0.27234,-0.12781,1.0831
0.025146,0.18713,0.93457
-0.2168,0.323,0.87964
-0.22253,-0.013916,0.9668
0.082397,-0.47559,1.0809
0.25049,-0.032227,1.0637
0.0062256,0.18042,0.92932
-0.25256,0.31799,0.86914
-0.18408,-0.074707,0.99951
0.14319,-0.4469,1.0853
0.25244,0.043091,1.0614
-0.014282,0.1571,0.90393
-0.27234,0.28687,0.88721
-0.15771,-0.13733,1.007
0.19189,-0.38696,1.0962
0.2301,0.13123,1.0449
-0.028564,0.16614,0.88477
-0.27161,0.2406,0.90161
-0.11853,-0.20898,1.0244
0.23853,-0.33423,1.1022
0.19434,0.18384,1.0219
-0.065674,0.19409,0.88403
-0.27466,0.19824,0.89893
-0.080933,-0.27246,1.0474
0.25171,-0.27783,1.0972
0.14343,0.20508,1.0052
-0.091431,0.22864,0.87744
-0.26331,0.13196,0.92371
-0.047363,-0.34973,1.0557
0.25818,-0.21472,1.0922
0.10962,0.21704,0.98486
-0.13672,0.27307,0.86914
-0.25183,0.069824,0.93689
-0.0085449,-0.40869,1.0652
0.26941,-0.17261,1.0942
0.052734,0.20471,0.95447
-0.18311,0.30029,0.88098
-0.24622,0.02417,0.94458
0.035278,-0.45496,1.0773
0.26074,-0.09375,1.0735
0.028442,0.20081,0.94751
-0.22266,0.32007,0.86597
-0.21338,-0.037354,0.97803
0.08667,-0.47559,1.079
0.26562,-0.028198,1.0659
-0.0015869,0.17151,0.91736
-0.25085,0.30444,0.88281
-0.1875,-0.087524,0.98706
0.14172,-0.45471,1.0942
0.24609,0.061035,1.0433
-0.021484,0.18262,0.90698
-0.2644,0.28455,0.87732
-0.14441,-0.15112,1.0179
0.20557,-0.4032,1.0924
0.21973,0.12988,1.0325
-0.031006,0.17224,0.89221
-0.27637,0.22913,0.89478
-0.10754,-0.21777,1.0287
0.23389,-0.32104,1.1031
0.18799,0.18799,1.0164
-0.070801,0.2002,0.88025
-0.2666,0.18567,0.90002
-0.067017,-0.28882,1.0513
0.26392,-0.26123,1.0951
0.14233,0.21497,1.0024
-0.0979,0.23413,0.88013
-0.26086,0.1178,0.91663
-0.045288,-0.35168,1.0625
0.26318,-0.20764,1.0934
0.096191,0.22974,0.97681
-0.13708,0.27551,0.87915
-0.25024,0.067749,0.94031
-0.0019531,-0.42114,1.0651
0.25781,-0.15076,1.0851
0.053223,0.21692,0.96045
-0.19666,0.31616,0.86865
-0.23401,0.013062,0.95923
0.044922,-0.46106,1.073
0.26465,-0.094116,1.077
0.015869,0.19592,0.93262
-0.23303,0.32617,0.87793
-0.20923,-0.039673,0.97461
0.10071,-0.47534,1.0795
0.26038,-0.018677,1.0656
-0.0092773,0.17395,0.91284
-0.25623,0.30322,0.87329
-0.18103,-0.10168,0.99915
0.15991,-0.44775,1.0913
0.23877,0.07019,1.0514
-0.016724,0.16089,0.90027
-0.27539,0.27026,0.88843
-0.14185,-0.1604,1.0101
0.20251,-0.38782,1.1057
0.21558,0.1449,1.0328
-0.048096,0.17297,0.88684
-0.26843,0.23621,0.89502
-0.10474,-0.22974,1.0342
0.24426,-0.32373,1.1002
0.17493,0.1925,1.0217
-0.063965,0.19678,0.88171
-0.27026,0.16431,0.90686
-0.071777,-0.28979,1.0461
0.25598,-0.25354,1.0945
0.13159,0.22852,0.99854
-0.098999,0.23828,0.87207
-0.25745,0.11047,0.93103
-0.026489,-0.36182,1.051
0.26465,-0.20142,1.0959
0.083618,0.22705,0.97815
-0.15173,0.28674,0.86414
-0.24524,0.059692,0.9519
0.012451,-0.41736,1.0585
0.26648,-0.15503,1.0878
0.045044,0.20557,0.9502
-0.19458,0.31152,0.87109
-0.22986,0.0056152,0.96008
0.052979,-0.46814,1.0735
0.26062,-0.086792,1.0725
0.0089111,0.1897,0.93176
-0.23901,0.32336,0.86829
-0.21484,-0.051636,0.98364
0.1145,-0.47217,1.0826
0.26038,-0.0039062,1.0691
-0.0093994,0.16333,0.91675
-0.26697,0.30798,0.87769
-0.17932,-0.1073,1.0011
0.16602,-0.42932,1.0934
0.24573,0.08667,1.0537
-0.031494,0.16052,0.89551
-0.27747,0.27698,0.89001
-0.14368,-0.17065,1.0214
0.21594,-0.36194,1.0938
0.21606,0.15271,1.0377
-0.043091,0.17102,0.88721
-0.27161,0.2179,0.90015
-0.1012,-0.22729,1.038
0.24585,-0.29797,1.1011
0.17322,0.20117,1.0162
-0.067017,0.20691,0.87744
-0.26343,0.16174,0.92078
-0.060181,-0.30151,1.041
0.2605,-0.24658,1.1021
0.12427,0.21643,0.99316
-0.10803,0.24414,0.87317
-0.25488,0.099243,0.927
-0.023804,-0.37097,1.0596
0.2572,-0.18518,1.0852
0.078857,0.22498,0.97119
-0.15295,0.28564,0.87061
-0.23828,0.038208,0.94946
0.014282,-0.44324,1.0651
0.25281,-0.13452,1.0837
0.040161,0.20496,0.94836
-0.20569,0.31482,0.87451
-0.23328,-0.0083008,0.96558
0.059204,-0.47205,1.0779
0.26819,-0.073242,1.0701
0.0041504,0.18298,0.92529
-0.23267,0.32532,0.87207
-0.20251,-0.05896,0.98755
0.11707,-0.47229,1.0873
0.24866,0.014404,1.0612
-0.011475,0.17578,0.9137
-0.26282,0.3042,0.87646
-0.16626,-0.11499,1.0093
0.17175,-0.41968,1.088
0.23486,0.095825,1.0543
-0.028687,0.15833,0.88623
-0.26636,0.25586,0.89441
-0.12878,-0.17908,1.0132
0.21594,-0.3595,1.1121
0.19775,0.16846,1.0233
-0.062378,0.18677,0.89294
-0.26111,0.21716,0.89307
-0.08728,-0.24854,1.038
0.25012,-0.29834,1.095
0.15698,0.2085,1.0149
-0.077148,0.20947,0.88257
-0.25671,0.15161,0.91516
-0.052612,-0.31226,1.0485
0.26062,-0.23792,1.0952
0.11609,0.22803,0.99182
-0.12061,0.25647,0.87769
-0.24841,0.091064,0.93665
-0.013306,-0.38794,1.0579
0.26099,-0.18933,1.0927
0.071533,0.22058,0.96948
-0.17175,0.30627,0.87109
-0.24072,0.043335,0.95703
0.025146,-0.43494,1.0673
0.26257,-0.1311,1.0835
0.029175,0.20569,0.94226
-0.20837,0.3252,0.87244
-0.22363,-0.0087891,0.97644
0.077271,-0.46289,1.0791
0.25708,-0.054443,1.0756
0.005249,0.17725,0.92017
-0.24133,0.31213,0.87207
-0.1908,-0.072021,0.98926
0.12903,-0.4613,1.0848
0.2439,0.032959,1.0574
-0.012817,0.16858,0.91235
-0.2605,0.28894,0.87488
-0.16443,-0.13171,1.0055
0.1814,-0.41479,1.0983
0.23303,0.11438,1.0426
-0.040649,0.16858,0.89624
-0.26917,0.2616,0.88708
-0.12476,-0.19446,1.0254
0.22717,-0.34448,1.0948
0.20056,0.17566,1.0341
-0.052368,0.18127,0.88367
-0.26917,0.20288,0.90515
-0.088379,-0.25439,1.0409
0.24683,-0.27515,1.0951
0.16113,0.2124,1.0145
-0.093872,0.22021,0.87524
-0.25806,0.14343,0.92371
-0.048462,-0.3158,1.0416
0.27112,-0.23535,1.1095
0.10303,0.21973,0.97852
-0.13171,0.26367,0.8877
-0.24829,0.095337,0.93188
-0.0098877,-0.38,1.0687
0.26135,-0.16736,1.0818
0.062256,0.22107,0.96594
-0.16699,0.29407,0.87292
-0.23792,0.032837,0.9552
0.031616,-0.44482,1.0729
0.2561,-0.11304,1.078
0.033569,0.20471,0.93909
-0.22083,0.32031,0.875
-0.21936,-0.023804,0.97473
0.082764,-0.46948,1.0807
0.2644,-0.044678,1.0715
-0.0065918,0.18762,0.91675
-0.24182,0.323,0.8739
-0.19397,-0.076538,0.99719
0.13611,-0.45837,1.0883
0.24683,0.040771,1.056
-0.017456,0.17395,0.90588
-0.27295,0.2887,0.87769
-0.1582,-0.13147,1.0106
0.19495,-0.3927,1.0924
0.22876,0.12427,1.0522
-0.028931,0.16138,0.88696
-0.27087,0.24194,0.89722
-0.11475,-0.20142,1.0223
0.22998,-0.33887,1.1075
0.19238,0.18066,1.025
-0.067383,0.1853,0.8894
-0.2644,0.198,0.90198
-0.081299,-0.26477,1.0406
0.25452,-0.27271,1.0967
0.14661,0.21411,1.0093
-0.090454,0.22119,0.88171
-0.26172,0.13489,0.91797
-0.047119,-0.3446,1.0574
0.25842,-0.21912,1.0848
0.10986,0.22913,0.99121
-0.13452,0.26599,0.87256
-0.24646,0.074585,0.93994
-0.0061035,-0.39905,1.0596
0.26477,-0.16968,1.0885
0.059082,0.21729,0.95239
-0.1781,0.30688,0.87805
-0.23218,0.025513,0.95911
0.034668,-0.4447,1.0725
0.26038,-0.10925,1.0762
0.026855,0.19397,0.9325
-0.2179,0.31384,0.8728
-0.21362,-0.022583,0.97522
0.083008,-0.47314,1.0864
0.25159,-0.025269,1.0615
0.0061035,0.17651,0.92358
-0.25232,0.31433,0.87915
-0.19104,-0.085327,0.99146
0.14331,-0.45496,1.0913
0.24744,0.05249,1.0607
-0.026489,0.16394,0.901
-0.26526,0.29016,0.87915
-0.14844,-0.15198,1.0137
0.19946,-0.40112,1.0962
0.22205,0.1283,1.0392
-0.033813,0.16675,0.8938
-0.27417,0.23438,0.88831
-0.11328,-0.21057,1.0294
0.23193,-0.31677,1.098
0.19153,0.18542,1.031
