x,y,z
0.30054,-0.13831,1.0986
0.19641,0.12524,1.0076
-0.15967,0.22522,0.92249
-0.32947,-0.034302,0.89722
-0.039917,-0.24402,1.0286
0.31201,-0.092896,1.1053
0.16602,0.15344,0.9873
-0.2085,0.22375,0.91541
-0.31775,-0.079102,0.91333
0.01062,-0.24011,1.0347
0.32336,-0.049561,1.1075
0.13232,0.17346,0.96704
-0.25476,0.19873,0.91687
-0.29102,-0.1156,0.91895
0.082153,-0.24609,1.0511
0.31006,-0.010986,1.0969
0.09436,0.19812,0.96252
-0.29382,0.16943,0.90283
-0.26697,-0.1427,0.93835
0.14575,-0.229,1.0735
0.30188,0.030762,1.0648
0.039917,0.20312,0.96008
-0.31116,0.10303,0.90112
-0.2312,-0.17371,0.95386
0.19006,-0.20471,1.0901
0.27869,0.062012,1.0383
-0.0079346,0.22827,0.95654
-0.32751,0.080444,0.89258
-0.18384,-0.19263,0.97241
0.24658,-0.18884,1.0981
0.26697,0.079712,1.0398
-0.076416,0.23352,0.92847
-0.34265,0.03064,0.90369
-0.12756,-0.23413,0.97815
0.28088,-0.15222,1.1261
0.229,0.11255,1.0135
-0.13098,0.23853,0.91077
-0.34143,-0.016724,0.91589
-0.063843,-0.24817,1.0001
0.29688,-0.12109,1.1108
0.19238,0.14038,1.0068
-0.16504,0.22302,0.89526
-0.33313,-0.058472,0.93323
-0.016357,-0.24866,1.0179
0.31873,-0.090698,1.1028
0.14795,0.16138,0.99622
-0.23547,0.20264,0.89856
-0.3092,-0.09729,0.91504
0.056641,-0.2522,1.0623
0.31421,-0.04541,1.0804
0.11169,0.17822,0.97485
-0.28406,0.18164,0.91357
-0.28174,-0.12,0.91663
0.12183,-0.23486,1.0764
0.30542,0.0045166,1.075
0.06311,0.20337,0.95911
-0.3009,0.15002,0.90161
-0.24268,-0.15735,0.94751
0.172,-0.21875,1.0804
0.29443,0.049805,1.0607
0.01123,0.22119,0.95105
-0.31958,0.093628,0.90271
-0.21289,-0.18079,0.95349
0.21997,-0.19226,1.1088
0.27087,0.084351,1.0254
-0.041748,0.23962,0.95276
-0.32983,0.057129,0.88879
-0.15454,-0.20923,0.9823
0.26599,-0.17175,1.1045
0.24365,0.11255,1.0234
-0.09729,0.2511,0.92944
-0.33179,0.015747,0.90088
-0.11169,-0.22876,0.98975
0.29309,-0.1405,1.1177
0.21509,0.125,0.9989
-0.16101,0.23853,0.9259
-0.33435,-0.037354,0.89893
-0.039673,-0.24524,1.0175
0.3125,-0.10669,1.1144
0.16858,0.14429,0.98975
-0.20105,0.21777,0.91516
-0.32446,-0.075195,0.91138
0.015503,-0.25024,1.0356
0.32434,-0.065552,1.0981
0.12585,0.16541,0.99048
-0.25427,0.19617,0.89954
-0.29541,-0.11035,0.90784
0.083496,-0.24695,1.0751
0.31665,-0.015381,1.0807
0.085205,0.19434,0.95959
-0.29443,0.1665,0.91821
-0.26013,-0.13354,0.91931
0.13782,-0.22986,1.0867
0.29688,0.022705,1.0669
0.042969,0.21985,0.95435
-0.31201,0.13501,0.90063
-0.23132,-0.16248,0.95007
0.19336,-0.21448,1.0834
0.29236,0.055908,1.0558
-0.012085,0.22876,0.94849
-0.32544,0.087402,0.89392
-0.18677,-0.19189,0.95862
0.24927,-0.19104,1.1147
0.26526,0.087524,1.0289
-0.067139,0.23767,0.93433
-0.34155,0.03894,0.89917
-0.1355,-0.22522,0.98438
0.28015,-0.15662,1.1108
0.23486,0.11426,1.0184
-0.12256,0.22949,0.91675
-0.34326,-0.011597,0.90613
-0.074463,-0.23718,1.0076
0.30066,-0.12646,1.0996
0.20166,0.1377,1.0149
-0.17236,0.22339,0.90234
-0.33911,-0.050781,0.91187
-0.01355,-0.2489,1.0244
0.32458,-0.091553,1.1066
0.1488,0.16101,0.99255
-0.23083,0.21716,0.90259
-0.3064,-0.096802,0.90686
0.049561,-0.25891,1.0626
0.31372,-0.044922,1.0906
0.11401,0.17896,0.96497
-0.28101,0.18921,0.9209
-0.28076,-0.11707,0.90979
0.11035,-0.2406,1.0717
0.30383,-0.0039062,1.0787
0.067261,0.20154,0.95984
-0.29956,0.15002,0.90283
-0.24915,-0.14819,0.94507
0.16479,-0.2207,1.0775
0.29736,0.041504,1.0583
0.019531,0.21472,0.9552
-0.3208,0.097778,0.90283
-0.21741,-0.17542,0.95007
0.21912,-0.19324,1.1061
0.2793,0.079346,1.031
-0.041138,0.23291,0.95422
-0.33154,0.061157,0.88782
-0.15576,-0.21021,0.97937
0.2677,-0.17725,1.1112
0.23767,0.1106,1.0272
-0.099121,0.26086,0.92432
-0.32056,0.023315,0.88538
-0.10022,-0.23706,1.0101
0.30017,-0.14758,1.1066
0.20166,0.12598,1.0121
-0.15466,0.23096,0.92542
-0.33411,-0.027588,0.88684
-0.054199,-0.24634,1.0302
0.30835,-0.10071,1.0984
0.17493,0.15234,0.99829
-0.19788,0.21631,0.91833
-0.32642,-0.072754,0.90576
0.0037842,-0.24121,1.038
0.32166,-0.05835,1.0995
0.14636,0.16235,0.97473
-0.25378,0.19873,0.91553
-0.29529,-0.10547,0.91663
0.067139,-0.24304,1.0518
0.31494,-0.01355,1.0908
0.10583,0.19116,0.96875
-0.28857,0.16846,0.89807
-0.27136,-0.13708,0.94287
0.14404,-0.2334,1.0682
0.30139,0.0271,1.0771
0.046265,0.21362,0.95801
-0.31177,0.13599,0.88831
-0.23596,-0.16943,0.96375
0.19299,-0.21606,1.0756
0.29907,0.049438,1.0662
-0.014893,0.22363,0.94531
-0.34363,0.097656,0.89404
-0.17554,-0.19275,0.95325
0.25146,-0.19031,1.1201
0.2627,0.083252,1.0377
-0.074341,0.23853,0.92371
-0.34192,0.041748,0.90784
-0.12317,-0.21899,0.97827
0.27368,-0.1637,1.1156
0.22803,0.10999,1.0156
-0.1178,0.23645,0.92444
-0.33923,-0.0062256,0.90198
-0.07959,-0.23865,1.0089
0.30762,-0.12781,1.1013
0.19275,0.13647,1.0151
-0.18262,0.23816,0.91052
-0.32275,-0.037964,0.88672
-0.0065918,-0.25024,1.0497
0.31555,-0.083862,1.0942
0.15344,0.15613,0.99377
-0.21814,0.20862,0.91101
-0.31519,-0.086914,0.90698
0.040771,-0.25073,1.0514
0.31689,-0.038696,1.1022
0.10657,0.18787,0.96533
-0.26733,0.19263,0.90735
-0.28113,-0.12073,0.92725
0.095703,-0.23303,1.0602
0.31873,0.0018311,1.0928
0.075195,0.19873,0.948
-0.30518,0.15906,0.91235
-0.25391,-0.14233,0.93457
0.17163,-0.2262,1.0714
0.29004,0.038208,1.0812
0.016479,0.21021,0.94617
-0.33044,0.11951,0.88953
-0.21655,-0.17419,0.97095
0.22021,-0.19519,1.0767
0.28455,0.075317,1.0582
-0.034058,0.22937,0.93823
-0.34521,0.067505,0.89709
-0.16772,-0.19714,0.97144
0.26746,-0.16956,1.1118
0.25623,0.10461,1.0221
-0.093384,0.24146,0.93506
-0.34436,0.011475,0.89343
-0.10205,-0.23425,0.99634
0.29333,-0.14795,1.1168
0.21191,0.12512,1.0032
-0.1427,0.23291,0.92493
-0.33923,-0.028809,0.89905
-0.051392,-0.24731,1.0155
0.31494,-0.10852,1.1083
0.17419,0.14563,1.0045
-0.20264,0.22571,0.90527
-0.31641,-0.067505,0.89783
0.015015,-0.25525,1.0519
0.3197,-0.06958,1.1023
0.13477,0.16187,0.97131
-0.25146,0.19751,0.92297
-0.29724,-0.10095,0.90344
0.070923,-0.24219,1.0682
0.30981,-0.022217,1.0786
0.086792,0.1897,0.97668
-0.26758,0.16797,0.89502
-0.27148,-0.13623,0.9436
0.12756,-0.23364,1.0623
0.30737,0.015137,1.0836
0.03833,0.20752,0.95435
-0.31738,0.13562,0.89294
-0.23035,-0.17371,0.9541
0.18677,-0.20813,1.0914
0.28943,0.062866,1.0647
-0.0081787,0.22656,0.9259
-0.33459,0.097656,0.91394
-0.18335,-0.19519,0.96021
0.23657,-0.18945,1.0956
0.26379,0.089233,1.0481
-0.050049,0.22339,0.92505
-0.34399,0.048706,0.90808
-0.14294,-0.21521,0.98596
0.27344,-0.16333,1.0945
0.23804,0.11292,1.0292
-0.12048,0.23706,0.91956
-0.34302,-0.0053711,0.90564
-0.087646,-0.2312,1.0031
0.30322,-0.12427,1.108
0.20801,0.13733,1.0004
-0.18445,0.2334,0.9281
-0.328,-0.047729,0.89429
-0.012573,-0.24707,1.0258
0.31519,-0.08374,1.1105
0.15784,0.15344,0.98828
-0.21704,0.2135,0.90723
-0.3125,-0.088013,0.92053
0.036377,-0.24878,1.0411
0.32385,-0.046143,1.1045
0.10974,0.1803,0.97314
-0.26624,0.18396,0.90076
-0.28589,-0.12732,0.9231
0.097412,-0.24365,1.0752
0.31006,-0.0029297,1.0818
0.072266,0.20056,0.95386
-0.30078,0.15881,0.90881
-0.25183,-0.1488,0.93567
0.15137,-0.23169,1.083
0.29346,0.03418,1.0647
0.034058,0.2229,0.9491
-0.3252,0.11841,0.89722
-0.21655,-0.17603,0.96265
0.2157,-0.20654,1.0858
0.27271,0.07251,1.0563
-0.028809,0.2251,0.93652
-0.33948,0.071045,0.89343
-0.16492,-0.20337,0.98486
0.25415,-0.17493,1.0925
0.26514,0.095947,1.0349
-0.091919,0.23083,0.93091
-0.35107,0.021973,0.90479
-0.11462,-0.21973,0.97705
0.30237,-0.13916,1.1256
0.22412,0.12024,1.006
-0.14648,0.2406,0.91956
-0.34253,-0.02771,0.90747
-0.051758,-0.24951,1.0081
0.31042,-0.11096,1.1172
0.18311,0.14453,0.9939
-0.20178,0.22498,0.91223
-0.32837,-0.067993,0.91016
0.0065918,-0.24902,1.0336
0.32056,-0.069092,1.094
0.1416,0.16187,0.9989
-0.23376,0.18652,0.89319
-0.30811,-0.10291,0.92822
0.065552,-0.24585,1.0559
0.31897,-0.02832,1.077
0.096924,0.18018,0.98657
-0.28259,0.16077,0.90161
-0.28528,-0.12756,0.91711
0.13501,-0.21973,1.0919
0.31116,0.018433,1.0549
0.045044,0.20605,0.97058
-0.30347,0.13428,0.89685
-0.23352,-0.15955,0.94739
0.18555,-0.21509,1.0884
0.29431,0.052246,1.0551
-0.0064697,0.22693,0.94922
-0.32764,0.090698,0.89417
-0.19238,-0.19482,0.95459
0.24536,-0.1936,1.1168
0.26611,0.084229,1.0354
-0.063965,0.24023,0.92908
-0.34241,0.052368,0.90369
-0.13745,-0.21899,0.97888
0.27332,-0.16931,1.1139
0.24084,0.11499,1.0244
-0.1123,0.24207,0.91785
-0.34753,-0.00085449,0.90173
-0.080322,-0.24255,1.0077
0.31079,-0.13,1.1024
0.19653,0.1322,1.0172
-0.18262,0.22156,0.91528
-0.33813,-0.043945,0.89172
-0.02417,-0.23584,1.037
0.32483,-0.084229,1.0916
0.15857,0.15479,1.004
-0.23401,0.20312,0.91614
-0.32312,-0.07373,0.88843
0.046997,-0.23828,1.066
0.31958,-0.04126,1.0804
0.11816,0.17957,0.98779
-0.25366,0.18359,0.90125
-0.29053,-0.1156,0.92615
0.099731,-0.24329,1.0653
0.31128,-0.01123,1.0889
0.066528,0.20081,0.95422
-0.30737,0.16028,0.90588
-0.24939,-0.151,0.93884
0.15186,-0.22302,1.084
0.29956,0.039429,1.0726
0.026123,0.21558,0.93359
-0.33008,0.11841,0.91455
-0.21082,-0.17468,0.95105
0.21765,-0.20679,1.0858
0.27441,0.076416,1.0621
-0.03479,0.22559,0.93689
-0.34412,0.072754,0.8905
-0.16687,-0.19824,0.98718
0.26428,-0.17322,1.0863
0.25293,0.10645,1.043
-0.087402,0.23206,0.92444
-0.34851,0.020264,0.90076
-0.11694,-0.22034,0.99841
0.29187,-0.14172,1.1053
0.22388,0.12134,1.0088
-0.1499,0.2384,0.93323
-0.34216,-0.028809,0.89087
-0.043579,-0.24255,1.017
0.31311,-0.11316,1.1118
0.17688,0.14417,0.99402
-0.19763,0.22095,0.91504
-0.32397,-0.068359,0.90723
0.0072021,-0.25525,1.0345
0.32434,-0.070435,1.1039
0.1355,0.16711,0.98572
-0.24695,0.198,0.90308
-0.29932,-0.1095,0.91052
0.074951,-0.25085,1.0692
0.31519,-0.024536,1.0847
0.098022,0.18652,0.96399
-0.28955,0.17615,0.91516
-0.27478,-0.13062,0.91858
0.1377,-0.23499,1.0836
0.30066,0.013428,1.0688
0.048462,0.20874,0.9552
-0.30933,0.13843,0.9032
-0.23352,-0.15857,0.94849
0.18713,-0.21375,1.0852
0.28918,0.055298,1.0554
-0.0047607,0.22595,0.94849
-0.32642,0.089478,0.89954
-0.19495,-0.18262,0.95703
0.24268,-0.18762,1.1108
0.26709,0.093018,1.0294
-0.060303,0.23669,0.93726
-0.34351,0.038818,0.8988
-0.13782,-0.22144,0.98206
0.2821,-0.15967,1.1179
0.22607,0.11584,1.015
-0.11572,0.24304,0.92297
