x,y,z
0.076782,-0.25476,1.0559
0.32019,-0.00085449,1.093
0.098267,0.20142,0.95032
-0.29553,0.17273,0.90845
-0.26819,-0.14368,0.93994
0.15356,-0.25269,1.0725
0.29712,0.047974,1.085
0.038086,0.23352,0.94287
-0.31824,0.14075,0.88647
-0.22876,-0.17566,0.97656
0.20898,-0.21655,1.0762
0.28882,0.081909,1.0581
-0.013672,0.23572,0.94385
-0.34363,0.084229,0.89062
-0.19348,-0.2063,0.97083
0.25854,-0.19495,1.116
0.26489,0.10962,1.0205
-0.064941,0.25085,0.93604
-0.35034,0.02417,0.89417
-0.13159,-0.25354,0.99414
0.28955,-0.15637,1.1206
0.21875,0.12927,1.0111
-0.11182,0.24512,0.9082
-0.34509,-0.014282,0.91284
-0.077271,-0.271,1.0127
0.30945,-0.12183,1.1116
0.18738,0.15808,1.0009
-0.17603,0.23828,0.90283
-0.32849,-0.060791,0.90417
-0.018921,-0.28247,1.0457
0.31714,-0.077148,1.1029
0.15308,0.17688,0.97485
-0.23401,0.22388,0.92407
-0.31152,-0.081909,0.8988
0.053589,-0.26416,1.0653
0.31677,-0.023682,1.0931
0.11316,0.19617,0.96875
-0.26086,0.19067,0.90112
-0.29004,-0.12207,0.93945
0.10803,-0.25635,1.064
0.30457,0.020508,1.0908
0.062256,0.22144,0.94202
-0.30933,0.16406,0.90527
-0.24792,-0.15625,0.95117
0.16309,-0.22913,1.0833
0.29919,0.062866,1.0717
0.026001,0.23572,0.92358
-0.33569,0.11035,0.91663
-0.21106,-0.19275,0.96057
0.2384,-0.2196,1.0969
0.26465,0.097046,1.0525
-0.042114,0.26306,0.92151
-0.3302,0.065186,0.88171
-0.15405,-0.24036,1.0078
0.27563,-0.18787,1.0981
0.23743,0.11938,1.0222
-0.099976,0.25549,0.9314
-0.34058,0.015625,0.87537
-0.10583,-0.2594,1.0254
0.30237,-0.14514,1.1023
0.20374,0.1405,1.0074
-0.15271,0.26428,0.92273
-0.32654,-0.025146,0.8822
-0.042358,-0.27673,1.0405
0.31396,-0.1012,1.1102
0.16858,0.15308,0.98047
-0.19507,0.23083,0.91772
-0.32178,-0.075684,0.91345
0.0079346,-0.27625,1.043
0.31055,-0.048096,1.1058
0.1344,0.19092,0.96594
-0.25171,0.21423,0.91113
-0.29614,-0.10242,0.92969
0.069458,-0.26062,1.0527
0.31897,0.0029297,1.1028
0.10559,0.19519,0.94299
-0.29077,0.18408,0.91248
-0.27295,-0.14697,0.93628
0.14624,-0.26245,1.0764
0.29041,0.041138,1.0802
0.050659,0.2323,0.93726
-0.29333,0.12659,0.89148
-0.23657,-0.18506,0.97803
0.19067,-0.23828,1.089
0.27332,0.075928,1.0403
0.0018311,0.2489,0.95142
-0.323,0.073853,0.87732
-0.19641,-0.22913,0.99084
0.24695,-0.20886,1.0988
0.25024,0.10132,1.0236
-0.056152,0.25525,0.93542
-0.33118,0.030029,0.88184
-0.1416,-0.25806,1.0092
0.28699,-0.1709,1.1097
0.21704,0.12549,1.0101
-0.11206,0.24048,0.92383
-0.33923,-0.015381,0.90173
-0.087769,-0.26575,1.0137
0.30615,-0.1167,1.1089
0.21509,0.14819,0.99866
-0.17493,0.23035,0.9126
-0.33875,-0.059448,0.91821
-0.026367,-0.27063,1.011
0.32849,-0.074463,1.1298
0.16626,0.1665,0.9762
-0.23291,0.22485,0.90515
-0.32214,-0.085815,0.927
0.051636,-0.27734,1.0406
0.31726,-0.028442,1.1122
0.11353,0.19299,0.9707
-0.26978,0.20471,0.88806
-0.29309,-0.11963,0.95093
0.10913,-0.25476,1.0488
0.32141,0.0095215,1.1003
0.062012,0.21143,0.95044
-0.3175,0.16919,0.89832
-0.24548,-0.15027,0.93848
0.18188,-0.24255,1.1028
0.30127,0.055786,1.0587
0.0083008,0.23169,0.94263
-0.328,0.10132,0.90051
-0.21069,-0.19324,0.96484
0.22534,-0.21252,1.1018
0.27759,0.092163,1.037
-0.033447,0.23853,0.93579
-0.34119,0.051514,0.90601
-0.1781,-0.22449,0.97009
0.26892,-0.18347,1.1212
0.26147,0.12,1.0165
-0.096558,0.25281,0.92896
-0.34448,0.0091553,0.89648
-0.10815,-0.26074,1.0031
0.29858,-0.15112,1.116
0.20996,0.13904,1.0056
-0.13489,0.23999,0.9126
-0.34668,-0.037842,0.90991
-0.056763,-0.26965,1.0194
0.31323,-0.10034,1.1084
0.18835,0.16602,0.98621
-0.19666,0.22266,0.91711
-0.32666,-0.071045,0.9176
0.0030518,-0.26929,1.0278
0.3291,-0.051636,1.1151
0.15186,0.17456,0.96802
-0.25439,0.20935,0.91064
-0.31262,-0.10974,0.9281
0.083374,-0.26965,1.0557
0.30872,-0.005249,1.092
0.098755,0.20715,0.95496
-0.26428,0.16211,0.89124
-0.27661,-0.15186,0.96106
0.13416,-0.24878,1.072
0.30713,0.036743,1.0619
0.048706,0.22009,0.96387
-0.31934,0.12183,0.8938
-0.24829,-0.172,0.94763
0.20422,-0.21985,1.1104
0.29395,0.078247,1.0355
-0.0076904,0.24158,0.94812
-0.33276,0.077881,0.89355
-0.19153,-0.2196,0.97363
0.25171,-0.20251,1.1134
0.25305,0.10522,1.028
-0.055908,0.24622,0.93115
-0.34631,0.034302,0.90051
-0.14258,-0.24622,0.99329
0.28394,-0.15942,1.1035
0.24951,0.12329,1.0168
-0.11914,0.23523,0.92126
-0.34692,-0.02063,0.90686
-0.087524,-0.27307,0.99976
0.31421,-0.12878,1.1262
0.20483,0.14282,0.99268
-0.18188,0.23279,0.90881
-0.34424,-0.057495,0.91638
-0.013794,-0.27441,1.0282
0.31897,-0.073853,1.1011
0.15674,0.16821,0.99658
-0.229,0.20312,0.90491
-0.33264,-0.090454,0.91748
0.040039,-0.24634,1.0546
0.32727,-0.019287,1.0801
0.11792,0.19604,0.98962
-0.26147,0.18188,0.88953
-0.2915,-0.11987,0.93152
0.11511,-0.25073,1.0737
0.31592,0.013062,1.0833
0.064575,0.22278,0.95325
-0.30798,0.15564,0.89941
-0.25562,-0.15833,0.94507
0.16943,-0.23694,1.0912
0.29578,0.054688,1.0636
0.023804,0.23108,0.92834
-0.3335,0.1134,0.91577
-0.21008,-0.18933,0.95898
0.22375,-0.21301,1.0911
0.27026,0.088867,1.0542
-0.016846,0.22644,0.9165
-0.35461,0.062012,0.91248
-0.17346,-0.23083,0.98389
0.26111,-0.17822,1.095
0.25977,0.12012,1.0317
-0.089478,0.24268,0.91882
-0.35254,0.001709,0.91077
-0.12207,-0.25,0.99146
0.30518,-0.14331,1.1212
0.22729,0.14453,0.99902
-0.15222,0.24731,0.92664
-0.34399,-0.039307,0.89563
-0.049072,-0.27686,1.0242
0.31384,-0.10278,1.1051
0.17554,0.16003,0.99683
-0.19238,0.22864,0.90259
-0.33191,-0.073486,0.91833
0.0064697,-0.27502,1.0358
0.31921,-0.045044,1.1034
0.14526,0.19153,0.97278
-0.25134,0.21204,0.90942
-0.29724,-0.1001,0.93311
0.065918,-0.25354,1.0482
0.32263,-0.00354,1.1034
0.10449,0.19519,0.94141
-0.29639,0.17981,0.92078
-0.27698,-0.13672,0.93103
0.15051,-0.25574,1.0765
0.29529,0.037842,1.0797
0.043457,0.23914,0.94409
-0.30994,0.13806,0.88403
-0.23303,-0.17627,0.97791
0.2002,-0.22852,1.0813
0.2854,0.081177,1.0543
0.0,0.23938,0.94446
-0.34351,0.078735,0.89148
-0.20264,-0.21167,0.97205
0.24988,-0.1925,1.1096
0.27136,0.10925,1.0231
-0.065552,0.25366,0.9397
-0.34167,0.024902,0.8877
-0.13745,-0.25061,0.99304
0.2843,-0.17322,1.1222
0.22351,0.12878,1.0026
-0.10938,0.2489,0.92773
-0.3501,-0.012817,0.90161
-0.089478,-0.26782,1.0111
0.30505,-0.1239,1.111
0.19983,0.15796,0.99548
