x,y,z
0.26062,-0.23792,1.0952
0.11609,0.22803,0.99182
-0.12061,0.25647,0.87769
-0.24841,0.091064,0.93665
-0.013306,-0.38794,1.0579
0.26099,-0.18933,1.0927
0.071533,0.22058,0.96948
-0.17175,0.30627,0.87109
-0.24072,0.043335,0.95703
0.025146,-0.43494,1.0673
0.26257,-0.1311,1.0835
0.029175,0.20569,0.94226
-0.20837,0.3252,0.87244
-0.22363,-0.0087891,0.97644
0.077271,-0.46289,1.0791
0.25708,-0.054443,1.0756
0.005249,0.17725,0.92017
-0.24133,0.31213,0.87207
-0.1908,-0.072021,0.98926
0.12903,-0.4613,1.0848
0.2439,0.032959,1.0574
-0.012817,0.16858,0.91235
-0.2605,0.28894,0.87488
-0.16443,-0.13171,1.0055
0.1814,-0.41479,1.0983
0.23303,0.11438,1.0426
-0.040649,0.16858,0.89624
-0.26917,0.2616,0.88708
-0.12476,-0.19446,1.0254
0.22717,-0.34448,1.0948
0.20056,0.17566,1.0341
-0.052368,0.18127,0.88367
-0.26917,0.20288,0.90515
-0.088379,-0.25439,1.0409
0.24683,-0.27515,1.0951
0.16113,0.2124,1.0145
-0.093872,0.22021,0.87524
-0.25806,0.14343,0.92371
-0.048462,-0.3158,1.0416
0.27112,-0.23535,1.1095
0.10303,0.21973,0.97852
-0.13171,0.26367,0.8877
-0.24829,0.095337,0.93188
-0.0098877,-0.38,1.0687
0.26135,-0.16736,1.0818
0.062256,0.22107,0.96594
-0.16699,0.29407,0.87292
-0.23792,0.032837,0.9552
0.031616,-0.44482,1.0729
0.2561,-0.11304,1.078
0.033569,0.20471,0.93909
-0.22083,0.32031,0.875
-0.21936,-0.023804,0.97473
0.082764,-0.46948,1.0807
0.2644,-0.044678,1.0715
-0.0065918,0.18762,0.91675
-0.24182,0.323,0.8739
-0.19397,-0.076538,0.99719
0.13611,-0.45837,1.0883
0.24683,0.040771,1.056
-0.017456,0.17395,0.90588
-0.27295,0.2887,0.87769
-0.1582,-0.13147,1.0106
0.19495,-0.3927,1.0924
0.22876,0.12427,1.0522
-0.028931,0.16138,0.88696
-0.27087,0.24194,0.89722
-0.11475,-0.20142,1.0223
0.22998,-0.33887,1.1075
0.19238,0.18066,1.025
-0.067383,0.1853,0.8894
-0.2644,0.198,0.90198
-0.081299,-0.26477,1.0406
0.25452,-0.27271,1.0967
0.14661,0.21411,1.0093
-0.090454,0.22119,0.88171
-0.26172,0.13489,0.91797
-0.047119,-0.3446,1.0574
0.25842,-0.21912,1.0848
0.10986,0.22913,0.99121
-0.13452,0.26599,0.87256
-0.24646,0.074585,0.93994
-0.0061035,-0.39905,1.0596
0.26477,-0.16968,1.0885
0.059082,0.21729,0.95239
-0.1781,0.30688,0.87805
-0.23218,0.025513,0.95911
0.034668,-0.4447,1.0725
0.26038,-0.10925,1.0762
0.026855,0.19397,0.9325
-0.2179,0.31384,0.8728
-0.21362,-0.022583,0.97522
0.083008,-0.47314,1.0864
0.25159,-0.025269,1.0615
0.0061035,0.17651,0.92358
-0.25232,0.31433,0.87915
-0.19104,-0.085327,0.99146
0.14331,-0.45496,1.0913
0.24744,0.05249,1.0607
-0.026489,0.16394,0.901
-0.26526,0.29016,0.87915
-0.14844,-0.15198,1.0137
0.19946,-0.40112,1.0962
0.22205,0.1283,1.0392
-0.033813,0.16675,0.8938
-0.27417,0.23438,0.88831
-0.11328,-0.21057,1.0294
0.23193,-0.31677,1.098
0.19153,0.18542,1.031
-0.065308,0.19043,0.87451
-0.26404,0.18335,0.91687
-0.07605,-0.27441,1.0355
0.26038,-0.2771,1.105
0.13892,0.21704,0.9978
-0.10254,0.23206,0.88733
-0.25879,0.13501,0.91333
-0.039551,-0.34058,1.0564
0.26855,-0.21436,1.0872
0.096069,0.21851,0.98083
-0.13354,0.27161,0.87244
-0.24817,0.064453,0.94604
-0.0070801,-0.41516,1.0614
0.25891,-0.16235,1.0809
0.054688,0.22266,0.96069
-0.18909,0.30786,0.86572
-0.23022,0.017944,0.96204
0.04834,-0.45593,1.0743
0.26514,-0.10425,1.0792
0.022949,0.1853,0.9292
-0.23718,0.32397,0.8761
-0.21985,-0.029907,0.97668
0.10205,-0.46228,1.0814
0.26318,-0.022583,1.0697
-0.0093994,0.17102,0.91113
-0.255,0.31958,0.86987
-0.18591,-0.092651,0.99951
0.15552,-0.4469,1.0901
0.24683,0.063843,1.0541
-0.02771,0.16772,0.89978
-0.26697,0.28259,0.8783
-0.14001,-0.15869,1.0182
0.20227,-0.38611,1.0938
0.21606,0.14246,1.0468
-0.038086,0.17529,0.88684
-0.27161,0.23462,0.89514
-0.10681,-0.21716,1.0277
0.24146,-0.32642,1.1012
0.18176,0.18921,1.0172
-0.067505,0.19116,0.88635
-0.26648,0.18127,0.90588
-0.071289,-0.28223,1.0415
0.24976,-0.25964,1.0941
0.13477,0.21533,0.99988
-0.095581,0.22668,0.87488
-0.25464,0.11914,0.93298
-0.038086,-0.35852,1.0515
0.25818,-0.21118,1.0883
0.1001,0.21863,0.97974
-0.1543,0.26953,0.87402
-0.24109,0.067505,0.9408
0.0021973,-0.41333,1.0691
0.27136,-0.16528,1.0873
0.043579,0.20337,0.94446
-0.18713,0.3075,0.87866
-0.23193,0.012573,0.95984
0.049683,-0.45898,1.0823
0.25854,-0.084595,1.0673
0.018188,0.20532,0.93286
-0.22839,0.32288,0.86914
-0.20374,-0.039795,0.9823
0.10132,-0.47339,1.0823
0.25305,-0.012207,1.0632
0.00024414,0.1687,0.91101
-0.26294,0.30737,0.88306
-0.18359,-0.097168,0.98584
0.15454,-0.44446,1.0967
0.24744,0.069946,1.0547
-0.035034,0.1637,0.89978
-0.25891,0.28662,0.87805
-0.14417,-0.16626,1.0225
0.20654,-0.38513,1.0935
