x,y,z
0.2323,0.073853,1.0146
-0.077515,0.22034,0.91724
-0.32446,0.24121,0.88464
-0.10229,-0.18396,1.0121
0.30444,-0.36914,1.1138
0.20483,0.13708,1.0145
-0.10339,0.24976,0.90393
-0.3175,0.18066,0.89355
-0.075684,-0.25891,1.031
0.33044,-0.30359,1.1187
0.15601,0.18347,0.97656
-0.13904,0.30103,0.9209
-0.2876,0.11133,0.89392
-0.049194,-0.34473,1.0653
0.33594,-0.23926,1.0996
0.11108,0.21191,0.95459
-0.18909,0.33887,0.92932
-0.26929,0.0802,0.89526
-0.0084229,-0.42126,1.0845
0.33264,-0.17383,1.0753
0.06604,0.23352,0.95532
-0.2207,0.35486,0.89771
-0.24158,0.021851,0.93164
0.039062,-0.47363,1.0909
0.3175,-0.11084,1.0674
0.018066,0.21851,0.93604
-0.27014,0.34863,0.89429
-0.20215,-0.026367,0.94275
0.09375,-0.49658,1.1196
0.29529,-0.049561,1.043
-0.018555,0.2113,0.92493
-0.29846,0.32629,0.89685
-0.1687,-0.074707,0.96313
0.17981,-0.49536,1.1191
0.26318,0.0047607,1.0396
-0.056396,0.20581,0.9104
-0.32434,0.28271,0.89551
-0.13342,-0.12866,0.98242
0.25488,-0.45093,1.1228
0.23694,0.066162,1.01
-0.095093,0.21094,0.92358
-0.32043,0.224,0.89075
-0.098877,-0.18103,1.0031
0.3053,-0.38037,1.137
0.1936,0.1333,0.98083
-0.11829,0.25403,0.92151
-0.30823,0.17578,0.88965
-0.065552,-0.26282,1.0291
0.33179,-0.2959,1.1211
0.15234,0.1864,0.97424
-0.14355,0.2981,0.90674
-0.2915,0.11597,0.90369
-0.04248,-0.35205,1.0636
0.34875,-0.22644,1.0952
0.10144,0.22327,0.96912
-0.19348,0.34814,0.90857
-0.26257,0.06189,0.89587
-0.0030518,-0.43811,1.0997
0.33069,-0.16992,1.0769
0.061279,0.22192,0.93286
-0.23694,0.36279,0.9187
-0.23987,0.02417,0.91687
0.045166,-0.48413,1.1085
0.30762,-0.11011,1.0573
0.02063,0.21899,0.93982
-0.27185,0.34692,0.88965
-0.20203,-0.02832,0.95264
0.11475,-0.50244,1.1057
0.27966,-0.04187,1.0487
-0.0177,0.20679,0.92773
-0.3114,0.31006,0.88928
-0.15881,-0.080444,0.97009
0.19629,-0.47742,1.1143
0.26343,0.024292,1.0258
-0.060059,0.20178,0.92688
-0.31763,0.26392,0.89429
-0.12842,-0.11841,0.9823
0.25916,-0.42932,1.1376
0.23279,0.0896,0.99878
-0.095581,0.23047,0.927
-0.30945,0.21509,0.88464
-0.087646,-0.20923,1.0176
0.30713,-0.35974,1.1243
0.18225,0.14941,0.98706
-0.11206,0.26379,0.91528
-0.31006,0.1582,0.89331
-0.067261,-0.28137,1.048
0.34033,-0.27283,1.0963
0.15857,0.198,0.99072
-0.14282,0.30115,0.89661
-0.29858,0.10925,0.90808
-0.043579,-0.36426,1.0579
0.34033,-0.21594,1.1046
0.098633,0.22021,0.95276
-0.19348,0.35327,0.90918
-0.25586,0.05127,0.91003
-0.0063477,-0.43738,1.093
0.32166,-0.16296,1.079
0.055908,0.2124,0.93689
-0.2384,0.35583,0.91443
-0.23511,0.014648,0.91809
0.047119,-0.48853,1.104
0.30774,-0.092407,1.0576
0.013184,0.21362,0.93872
-0.27417,0.34326,0.89038
-0.19153,-0.042847,0.95923
0.12427,-0.49902,1.1029
0.27393,-0.025269,1.0507
-0.018677,0.20654,0.9209
-0.3147,0.30151,0.89331
-0.15308,-0.088501,0.97705
0.2019,-0.47974,1.1169
0.25244,0.035278,1.0135
-0.057495,0.21301,0.9248
-0.31287,0.25037,0.88757
-0.11963,-0.13989,1.0071
0.2627,-0.4071,1.131
0.21936,0.10803,0.99097
-0.091797,0.25281,0.93481
-0.30554,0.20886,0.87598
-0.084229,-0.21313,1.0374
0.32117,-0.34448,1.1147
0.17114,0.15137,0.99304
-0.10986,0.26306,0.90649
-0.31116,0.13879,0.89563
-0.064331,-0.29382,1.0449
0.33704,-0.26025,1.1101
0.14209,0.20215,0.97131
-0.15405,0.31543,0.91553
-0.28174,0.09314,0.89954
-0.044556,-0.36267,1.0676
0.34045,-0.20691,1.1013
0.099487,0.21509,0.94983
-0.19836,0.35046,0.92114
-0.25452,0.050781,0.91235
-0.00061035,-0.44299,1.0825
0.323,-0.14844,1.0713
0.054932,0.22375,0.94861
-0.24524,0.36072,0.89868
-0.22864,0.0020752,0.93701
0.059082,-0.50464,1.0972
0.29114,-0.087646,1.0515
0.012451,0.23035,0.94006
-0.27368,0.32959,0.88135
-0.17554,-0.051758,0.97388
0.13232,-0.49963,1.105
0.26184,-0.011475,1.033
-0.028076,0.22693,0.93323
-0.29688,0.28992,0.8689
-0.13318,-0.095825,1.0035
0.21094,-0.45422,1.1122
0.23621,0.050537,1.0228
-0.054077,0.21057,0.92126
-0.32214,0.2395,0.88611
-0.11584,-0.15234,1.0089
0.27368,-0.39966,1.1227
0.21301,0.11389,1.0049
-0.084717,0.23877,0.91907
-0.31409,0.18848,0.89246
-0.088135,-0.21301,1.0283
0.31555,-0.32288,1.1229
0.18103,0.16431,0.98364
-0.12878,0.29163,0.92981
-0.30078,0.14575,0.87646
-0.052124,-0.30762,1.0541
0.33301,-0.2738,1.1133
0.12744,0.19812,0.97034
-0.15015,0.32068,0.91101
-0.28271,0.086304,0.90503
-0.030518,-0.38855,1.0686
0.32947,-0.19336,1.0811
0.099854,0.22192,0.97839
-0.20215,0.3396,0.89221
-0.25708,0.042236,0.92859
0.0020752,-0.45105,1.0763
0.32019,-0.15173,1.0756
0.035889,0.20996,0.94666
-0.25488,0.35901,0.90308
-0.21838,0.0057373,0.91956
0.071655,-0.49658,1.1184
0.29785,-0.092651,1.0474
-0.0039062,0.20044,0.92297
-0.27966,0.33423,0.90405
-0.18591,-0.048462,0.95386
0.13086,-0.49561,1.1238
0.27136,-0.020386,1.024
-0.030518,0.21326,0.93274
-0.31091,0.31055,0.8855
-0.14954,-0.098999,0.98291
0.21753,-0.47302,1.1199
0.23657,0.049438,1.0219
-0.05896,0.22827,0.91699
-0.31226,0.23718,0.8761
-0.10498,-0.17126,1.0204
0.27173,-0.40125,1.1226
0.19763,0.12354,1.0002
-0.093018,0.26416,0.93555
-0.30334,0.19324,0.8739
-0.07666,-0.2229,1.0403
0.32117,-0.33423,1.1165
0.15942,0.15063,0.9895
-0.11353,0.27161,0.92053
-0.30981,0.12634,0.89417
-0.063843,-0.30725,1.0518
0.33997,-0.25403,1.0938
0.13623,0.19678,0.98669
-0.16016,0.31238,0.9137
-0.28882,0.0896,0.89661
-0.038452,-0.39355,1.0851
0.3324,-0.19434,1.0657
0.093018,0.22412,0.97278
-0.19287,0.3446,0.89917
-0.25623,0.029175,0.92957
-0.0010986,-0.46252,1.0819
0.30713,-0.13879,1.066
0.03894,0.21338,0.94336
-0.24463,0.34314,0.89709
-0.22925,0.0013428,0.93896
0.06189,-0.49622,1.111
0.29651,-0.082031,1.0369
0.0026855,0.20349,0.94202
-0.27722,0.31213,0.88892
-0.18066,-0.050293,0.95911
0.13843,-0.49329,1.1243
0.26184,-0.0053711,1.0245
-0.026001,0.21692,0.93335
-0.30347,0.30286,0.8811
-0.14526,-0.10339,0.98547
0.22009,-0.4635,1.1196
0.22754,0.050171,1.0242
-0.071411,0.23889,0.92224
-0.30859,0.24207,0.86792
-0.10095,-0.17285,1.0244
0.28381,-0.39294,1.1145
0.19019,0.11841,1.0051
-0.090698,0.24792,0.92419
-0.31982,0.17334,0.88379
-0.078369,-0.23608,1.0378
0.32776,-0.30652,1.1116
0.16443,0.17322,0.99353
-0.12109,0.29199,0.91553
-0.29431,0.12158,0.88684
-0.054321,-0.33081,1.0718
0.33386,-0.24866,1.0862
0.12659,0.20496,0.97327
-0.16821,0.33215,0.92383
-0.27356,0.084351,0.8894
-0.022461,-0.39893,1.0885
0.32666,-0.19849,1.0813
0.07312,0.21729,0.9552
-0.19946,0.35962,0.9071
-0.24878,0.025391,0.92749
0.019653,-0.4574,1.0956
0.30457,-0.125,1.0647
0.043701,0.22412,0.94983
-0.23303,0.34009,0.88062
-0.21399,-0.018066,0.95227
0.075439,-0.4928,1.101
0.27441,-0.062744,1.0482
0.0064697,0.22192,0.94238
-0.28882,0.32849,0.88037
-0.17078,-0.056396,0.96875
0.15613,-0.48108,1.1116
0.26416,-0.00048828,1.0365
-0.038452,0.2041,0.92737
-0.3053,0.28857,0.89465
-0.14954,-0.089478,0.97595
0.22314,-0.45239,1.1321
0.24109,0.059448,1.0034
-0.073242,0.22205,0.92529
-0.30798,0.23145,0.87988
-0.10083,-0.18433,1.0103
0.28015,-0.39404,1.1259
0.19385,0.12366,0.99536
-0.092896,0.25793,0.92297
-0.30969,0.1792,0.89246
-0.076294,-0.24792,1.0388
0.3291,-0.30396,1.1036
0.1709,0.17798,1.0006
-0.12646,0.28748,0.90149
-0.30212,0.11829,0.90576
-0.065308,-0.33618,1.057
0.33826,-0.24365,1.0992
0.12146,0.19934,0.96875
-0.17236,0.33423,0.91089
-0.27026,0.064575,0.89575
-0.021851,-0.42029,1.0935
0.32385,-0.1936,1.0764
0.075317,0.21643,0.95105
-0.21692,0.35583,0.91492
-0.24805,0.038818,0.90771
0.028442,-0.46521,1.1061
0.30762,-0.12256,1.0569
0.032959,0.22168,0.9491
-0.25464,0.36243,0.89539
-0.21057,-0.024902,0.94348
0.090576,-0.50146,1.1027
0.27527,-0.055908,1.0508
-0.0050049,0.23462,0.93726
-0.28479,0.32495,0.87939
-0.16199,-0.070435,0.97998
0.17407,-0.48889,1.1077
0.24451,0.016357,1.0342
-0.043579,0.2251,0.93506
-0.31665,0.27405,0.87659
-0.13037,-0.11914,1.0024
0.24902,-0.43213,1.1124
0.2229,0.074951,1.0187
-0.074951,0.23767,0.92419
-0.32373,0.22498,0.87292
-0.096558,-0.17944,1.032
0.30664,-0.35669,1.1035
0.19531,0.13135,1.0099
-0.095825,0.24695,0.90845
-0.31567,0.16125,0.89404
-0.081543,-0.25378,1.0446
0.33276,-0.2854,1.1124
0.15735,0.17676,0.98596
-0.13501,0.30457,0.91663
-0.2948,0.11121,0.88159
-0.04834,-0.35376,1.076
0.33923,-0.2373,1.0918
0.1073,0.2113,0.96802
-0.17981,0.3418,0.91858
-0.27832,0.074951,0.89075
-0.018677,-0.42725,1.0887
0.32837,-0.17932,1.0708
0.066162,0.21692,0.96228
-0.21545,0.35449,0.90173
-0.24939,0.0073242,0.92578
0.029419,-0.47864,1.0879
0.30811,-0.11145,1.0645
0.030884,0.21692,0.94263
-0.2572,0.3291,0.90076
-0.21326,-0.019775,0.94495
0.090942,-0.49573,1.1105
0.28369,-0.050659,1.0297
-0.0065918,0.22461,0.94739
-0.28088,0.31946,0.88086
-0.17407,-0.074341,0.97827
0.17456,-0.48425,1.1187
0.25085,0.018433,1.0239
-0.041504,0.22192,0.92749
-0.30396,0.2605,0.87622
-0.12476,-0.13831,1.012
0.24731,-0.42444,1.1156
0.21729,0.094116,1.0142
-0.073364,0.23291,0.92432
-0.31628,0.21008,0.88
-0.10217,-0.19409,1.0227
0.30469,-0.35449,1.1132
0.19873,0.14233,1.0023
-0.10681,0.2793,0.92639
-0.3125,0.16394,0.86951
-0.07251,-0.27246,1.0583
0.34656,-0.28699,1.1014
0.14941,0.18848,0.99109
-0.14246,0.29834,0.91614
-0.30408,0.10815,0.88855
-0.049683,-0.36243,1.0675
0.33594,-0.21265,1.084
0.1178,0.22461,0.98669
-0.17664,0.33435,0.89465
-0.27344,0.05481,0.91858
-0.016113,-0.42957,1.0652
0.33179,-0.16943,1.0892
0.051514,0.21912,0.95093
-0.22351,0.35754,0.90503
-0.2428,0.0074463,0.9176
0.041382,-0.49072,1.1111
0.3103,-0.10925,1.0538
0.017456,0.21106,0.93469
-0.26489,0.34021,0.90674
-0.21057,-0.030273,0.94397
0.11084,-0.4939,1.1187
0.2793,-0.042114,1.0374
-0.016113,0.21265,0.92749
-0.30103,0.31885,0.88977
-0.16541,-0.080078,0.97705
0.19617,-0.47717,1.1144
0.25317,0.030151,1.0435
-0.047363,0.21558,0.91223
-0.32336,0.26807,0.89221
-0.12805,-0.13806,0.99646
0.2583,-0.41675,1.1248
0.23401,0.088135,1.0087
-0.081909,0.22742,0.92322
-0.31677,0.20386,0.8877
-0.10852,-0.18713,1.0073
0.30688,-0.35681,1.1326
0.19946,0.14343,0.98376
-0.12036,0.2749,0.92749
-0.30249,0.16785,0.88074
-0.066772,-0.28711,1.0406
0.33093,-0.29224,1.1176
0.14502,0.18762,0.98511
-0.14233,0.3042,0.91089
-0.29468,0.10254,0.90759
-0.046753,-0.35645,1.0651
0.33936,-0.21216,1.0808
0.11633,0.21472,0.97681
-0.17908,0.32886,0.89539
-0.27209,0.051025,0.92249
-0.020386,-0.43616,1.0742
0.32812,-0.16296,1.075
0.061279,0.21741,0.95605
-0.23718,0.35168,0.90417
-0.24744,0.027954,0.91785
0.03833,-0.4939,1.1157
0.31152,-0.11438,1.0436
0.015381,0.2113,0.94092
-0.27197,0.33545,0.90137
-0.19897,-0.020386,0.93994
0.10791,-0.50024,1.1241
0.27722,-0.044434,1.0281
-0.019775,0.20618,0.9303
-0.29626,0.31482,0.88599
-0.16858,-0.08728,0.97839
0.19141,-0.4812,1.1168
0.24268,0.023682,1.031
-0.056763,0.23376,0.92456
-0.30847,0.26416,0.8728
-0.11707,-0.14124,1.0156
0.26343,-0.41833,1.1127
0.20776,0.092407,1.0118
-0.07019,0.22961,0.92505
-0.32507,0.19604,0.88342
-0.088623,-0.20435,1.0226
0.31165,-0.32947,1.1168
0.18677,0.15857,1.0015
-0.10364,0.2749,0.91626
-0.29858,0.13708,0.88611
-0.064575,-0.29004,1.0558
0.32959,-0.26697,1.1011
0.15186,0.19641,0.97815
-0.15417,0.31934,0.93005
-0.28894,0.10059,0.88208
-0.042725,-0.37585,1.0774
0.33057,-0.22632,1.0914
0.094238,0.21423,0.95813
-0.18298,0.34985,0.90918
-0.2688,0.047607,0.92285
-0.0054932,-0.43884,1.0828
0.31824,-0.1554,1.0657
0.068604,0.22498,0.95691
-0.22485,0.33887,0.88196
-0.23535,0.0020752,0.9469
0.041626,-0.4873,1.0958
0.28735,-0.091675,1.0548
0.026855,0.22498,0.94531
-0.26648,0.33264,0.87646
-0.18994,-0.041382,0.96729
0.12305,-0.49109,1.1078
0.26013,-0.029053,1.0421
-0.01709,0.20776,0.93054
-0.29968,0.29407,0.88025
-0.16614,-0.088501,0.97876
0.20215,-0.46545,1.1156
0.24756,0.041504,1.0264
-0.048584,0.21399,0.92664
-0.31543,0.23743,0.88428
-0.11768,-0.15186,1.0133
0.26318,-0.39136,1.1218
0.21765,0.11145,1.0035
-0.083252,0.25098,0.92883
-0.30212,0.19702,0.87549
-0.079468,-0.22754,1.0317
0.30603,-0.34241,1.1187
0.17273,0.15845,0.99072
-0.10852,0.28223,0.92004
-0.30457,0.14636,0.89587
-0.069702,-0.29028,1.0508
0.33789,-0.27783,1.1049
0.13843,0.18237,0.97888
-0.15771,0.323,0.9176
-0.29712,0.10669,0.8866
-0.039062,-0.37292,1.0841
0.34094,-0.21802,1.0775
0.091675,0.20325,0.97034
-0.18359,0.33838,0.8988
-0.27136,0.032349,0.91614
-0.0065918,-0.44434,1.0854
0.31714,-0.13586,1.0698
0.063599,0.21814,0.95654
-0.22156,0.33533,0.89758
-0.23438,-0.0076904,0.93677
0.042969,-0.48633,1.1044
0.28857,-0.078735,1.0502
0.018066,0.22607,0.94922
-0.26526,0.33411,0.88257
-0.19922,-0.047119,0.95996
0.125,-0.49854,1.1051
0.27563,-0.022827,1.0352
-0.023071,0.21875,0.93689
-0.30408,0.30322,0.88611
-0.15784,-0.074219,0.97766
0.20325,-0.45935,1.1243
0.25537,0.038208,1.0127
-0.060303,0.22266,0.9303
-0.30701,0.24768,0.88574
-0.11328,-0.15271,1.0059
0.26245,-0.40796,1.1274
0.20898,0.10437,0.99731
-0.084839,0.23755,0.92554
-0.3103,0.19702,0.88525
-0.087402,-0.21326,1.0299
0.32483,-0.32861,1.1138
0.17505,0.1554,0.99463
-0.12329,0.27576,0.91895
-0.3158,0.14111,0.87842
-0.065674,-0.30225,1.0597
0.33496,-0.25708,1.0928
0.13989,0.20288,0.99048
-0.14246,0.30969,0.89905
-0.28955,0.082275,0.90918
-0.044189,-0.39233,1.0699
0.33167,-0.19885,1.0919
0.089478,0.2157,0.96631
-0.19958,0.35156,0.90747
-0.25244,0.030273,0.90527
0.0019531,-0.45398,1.0997
0.31665,-0.15137,1.0688
0.044312,0.22009,0.93958
-0.24097,0.36523,0.91113
-0.22876,0.00024414,0.92712
0.068237,-0.48413,1.1068
0.29443,-0.082397,1.0563
0.011108,0.21851,0.9342
-0.28723,0.34473,0.89392
-0.18567,-0.052002,0.96899
0.14575,-0.4823,1.1057
0.26978,-0.012573,1.041
-0.022827,0.20557,0.91748
-0.3197,0.29919,0.8894
-0.14478,-0.099976,0.98022
0.22546,-0.45557,1.1163
0.2406,0.054443,1.027
-0.056152,0.21826,0.91443
-0.32556,0.24353,0.88647
-0.11804,-0.16553,1.0176
0.28552,-0.38672,1.1141
0.20715,0.11694,1.0125
-0.08728,0.26111,0.9209
-0.31812,0.1825,0.86938
-0.087891,-0.2511,1.0455
0.32153,-0.32983,1.1089
0.16162,0.16748,0.99146
-0.12561,0.29761,0.92212
-0.30945,0.13391,0.87939
-0.056396,-0.31958,1.0619
0.33313,-0.25146,1.0973
0.12854,0.19897,0.98596
-0.15027,0.32495,0.90454
-0.28601,0.071655,0.90698
-0.038452,-0.38684,1.0667
0.32898,-0.19958,1.0857
0.085327,0.20667,0.96313
-0.20667,0.34766,0.91162
-0.25708,0.038818,0.9021
0.015503,-0.46509,1.1044
0.31372,-0.14746,1.0576
0.04126,0.20825,0.9436
-0.24805,0.35352,0.91406
-0.22656,-0.0045166,0.92627
0.078491,-0.49048,1.1138
0.28955,-0.074463,1.0419
-0.00073242,0.22339,0.94092
-0.27966,0.34216,0.8877
-0.18506,-0.0625,0.96582
0.15442,-0.49341,1.1138
0.25781,-0.00097656,1.0387
-0.039307,0.23059,0.92603
-0.30615,0.29639,0.87439
-0.14246,-0.11145,1.0005
0.23132,-0.45398,1.1085
0.2251,0.057739,1.0265
-0.055908,0.22729,0.92114
-0.32666,0.224,0.88
-0.10901,-0.17261,1.0144
0.29187,-0.3739,1.1267
0.20703,0.12732,1.0027
-0.086182,0.25452,0.92041
-0.30603,0.16528,0.88965
-0.082642,-0.24768,1.0387
0.3158,-0.30115,1.1141
0.16907,0.1759,0.98425
-0.13416,0.30872,0.93164
-0.29138,0.12878,0.87671
-0.04895,-0.328,1.0577
0.32983,-0.25781,1.103
0.11584,0.20667,0.97131
-0.15906,0.3363,0.91199
-0.27869,0.062988,0.90833
-0.021973,-0.40344,1.0739
0.33215,-0.18628,1.08
0.077515,0.21741,0.96179
-0.22046,0.3551,0.90955
-0.25354,0.042358,0.90771
0.025391,-0.46045,1.1113
0.32043,-0.13733,1.0463
0.032715,0.20374,0.9469
-0.2583,0.3418,0.90332
-0.21985,-0.011841,0.93701
0.084717,-0.48047,1.1133
0.28601,-0.057007,1.0457
-0.0045166,0.21936,0.94055
-0.2821,0.33777,0.88672
-0.18311,-0.063843,0.97217
0.16174,-0.47827,1.1095
0.26733,-0.0013428,1.0344
-0.040405,0.2074,0.927
-0.31213,0.27625,0.88196
-0.14197,-0.11096,0.97974
0.23987,-0.44543,1.1394
0.22925,0.071411,1.0092
-0.068115,0.229,0.92786
-0.31787,0.22632,0.88391
-0.1012,-0.18542,1.0045
0.28992,-0.38538,1.1244
0.198,0.12598,1.0115
-0.10046,0.25195,0.90869
-0.31311,0.17261,0.90125
-0.081543,-0.25623,1.026
0.31982,-0.31116,1.1052
0.16992,0.17078,0.99524
-0.13464,0.29285,0.90588
-0.30066,0.11548,0.90576
-0.056152,-0.33813,1.0547
0.33179,-0.24341,1.0911
0.1239,0.20837,0.9812
-0.16455,0.33301,0.89514
-0.27881,0.062866,0.92798
-0.023193,-0.40649,1.0707
0.32239,-0.18225,1.0741
0.081055,0.20959,0.96106
-0.21997,0.33936,0.90186
-0.25085,0.032227,0.92114
0.023926,-0.45435,1.1046
0.31238,-0.11365,1.0497
0.041504,0.21289,0.95068
-0.2428,0.33069,0.89111
-0.2113,-0.028931,0.94556
0.08313,-0.47876,1.1097
0.27783,-0.048462,1.0457
-0.00024414,0.22058,0.94128
-0.28113,0.32166,0.8811
-0.17993,-0.066528,0.97412
0.1626,-0.47668,1.113
0.25867,0.0076904,1.0309
-0.036621,0.21094,0.93237
-0.31201,0.26978,0.88538
-0.13757,-0.10913,0.98462
0.23254,-0.42261,1.1274
0.23865,0.072632,1.0087
-0.069458,0.2356,0.92615
-0.31006,0.22107,0.88464
-0.10071,-0.18445,1.0117
0.2865,-0.38403,1.1256
0.1864,0.12451,0.99268
-0.095947,0.25842,0.92822
-0.3092,0.16821,0.88928
-0.082397,-0.25171,1.0398
0.32849,-0.31201,1.103
0.1582,0.15332,0.99133
-0.12744,0.27991,0.9115
-0.31091,0.10974,0.90027
-0.060547,-0.33044,1.0597
0.3335,-0.2334,1.0857
0.13025,0.20068,0.98242
-0.15796,0.31482,0.89368
-0.2793,0.058228,0.91821
-0.03064,-0.40845,1.0767
0.32031,-0.16895,1.077
0.084595,0.21887,0.96631
-0.20117,0.33398,0.89661
-0.24792,0.015381,0.92407
0.013062,-0.46387,1.0983
0.29565,-0.11011,1.0502
0.042847,0.23352,0.95239
-0.23779,0.34302,0.88184
-0.2124,-0.029297,0.95337
0.089111,-0.49744,1.1008
0.26636,-0.054565,1.0438
0.00012207,0.22461,0.94666
-0.29419,0.31982,0.88318
-0.17175,-0.065063,0.97668
0.17175,-0.47717,1.1093
0.25269,0.006958,1.0311
-0.035767,0.21753,0.92566
-0.30347,0.2666,0.88403
-0.13782,-0.12646,1.0009
0.23511,-0.43762,1.1172
0.22083,0.072144,1.009
-0.070435,0.24023,0.93115
-0.30237,0.21582,0.86792
-0.096802,-0.19971,1.0314
0.2821,-0.38074,1.1176
0.18274,0.12512,0.99194
-0.087646,0.25964,0.92297
-0.31287,0.15234,0.88635
-0.069214,-0.25488,1.041
0.32727,-0.28955,1.1123
0.1543,0.17847,0.9917
-0.13574,0.30029,0.91516
-0.30298,0.11572,0.88489
