x,y,z
0.074463,0.053101,0.99622
-0.059937,0.065674,0.9668
-0.12305,-0.0177,0.96887
-0.02124,-0.08728,0.99817
0.10144,-0.028564,1.0161
0.063599,0.064331,0.99316
-0.077393,0.057983,0.96545
-0.12012,-0.030762,0.97083
-0.0020752,-0.092896,1.0004
0.10156,-0.015137,1.014
0.045288,0.069336,0.98608
-0.09375,0.054321,0.96582
-0.10938,-0.0448,0.97632
0.019653,-0.08606,1.0048
0.10815,-0.0047607,1.0142
0.028198,0.075684,0.98169
-0.10352,0.041504,0.96643
-0.10266,-0.051392,0.97729
0.03772,-0.0802,1.0121
0.10559,0.0090332,1.0077
0.01123,0.074829,0.97498
-0.11487,0.029907,0.96436
-0.088867,-0.059082,0.98181
0.057373,-0.070801,1.0138
0.10339,0.023071,1.0054
-0.0029297,0.074097,0.97375
-0.11963,0.019531,0.96362
-0.072998,-0.07312,0.98828
0.068604,-0.057861,1.015
0.095337,0.037354,1.0034
-0.026367,0.078125,0.96936
-0.12427,0.0039062,0.96912
-0.058838,-0.08252,0.98718
0.083984,-0.052734,1.0217
0.084106,0.051392,1.0001
-0.043823,0.076416,0.96741
-0.1228,-0.0085449,0.96533
-0.03833,-0.09082,0.9967
0.09436,-0.042603,1.0153
0.072754,0.058594,0.99731
-0.063477,0.065552,0.9668
-0.12622,-0.01709,0.96924
-0.0177,-0.091431,0.99683
0.10071,-0.027466,1.0167
0.059814,0.060059,0.99011
-0.081909,0.060913,0.96802
-0.11658,-0.032104,0.97791
0.0013428,-0.084595,1.0027
0.10669,-0.015747,1.0117
0.044067,0.067627,0.98389
-0.094116,0.047241,0.96667
-0.11084,-0.039917,0.97559
0.020996,-0.082764,1.007
0.10681,-0.00012207,1.0103
0.027588,0.074463,0.97815
-0.10461,0.037476,0.9657
-0.10034,-0.05542,0.98035
0.042969,-0.078003,1.0128
0.10522,0.016968,1.0092
0.01001,0.079468,0.9751
-0.1156,0.028076,0.96277
-0.085815,-0.069092,0.98315
0.054321,-0.07019,1.0146
0.099854,0.029175,1.0057
-0.010498,0.080688,0.97083
-0.12061,0.018188,0.96704
-0.070312,-0.077026,0.98535
0.074463,-0.060181,1.0195
0.09436,0.037109,1.0029
-0.029053,0.078247,0.97046
-0.12341,0.0072021,0.96594
-0.055542,-0.079956,0.99121
0.086182,-0.053223,1.0159
0.081909,0.047729,0.99976
-0.04834,0.072388,0.96826
-0.1261,-0.0064697,0.96643
-0.031982,-0.088867,0.99585
0.095337,-0.0354,1.0186
0.072388,0.055542,0.99475
-0.065674,0.067017,0.96777
-0.12061,-0.022339,0.97253
-0.015137,-0.090942,0.99939
0.10168,-0.021484,1.0155
0.05542,0.067749,0.9906
-0.084595,0.054688,0.96875
-0.11658,-0.034668,0.97266
0.0056152,-0.086792,1.0049
0.10693,-0.011475,1.0137
0.039917,0.072998,0.98291
-0.096069,0.045166,0.96509
-0.1095,-0.043945,0.97803
0.026855,-0.081543,1.0067
0.10608,0.0020752,1.0101
0.022949,0.072876,0.97974
-0.10938,0.037231,0.96094
-0.098267,-0.056763,0.98047
0.042603,-0.074097,1.0115
0.10425,0.017212,1.0063
0.0053711,0.078491,0.97266
-0.11621,0.026733,0.9668
-0.081787,-0.068359,0.98096
0.061279,-0.070312,1.0173
0.099609,0.03125,1.0061
-0.014771,0.081665,0.97046
-0.12195,0.013428,0.96179
-0.069092,-0.078247,0.98743
0.077026,-0.060913,1.0143
0.09082,0.043579,1.0039
-0.032471,0.07666,0.96973
-0.125,0.0028076,0.96765
-0.047363,-0.085449,0.99304
0.088379,-0.044067,1.0183
0.081787,0.05188,0.99915
-0.052612,0.074097,0.96899
-0.12561,-0.0084229,0.97107
-0.032227,-0.08667,0.99414
0.097534,-0.03418,1.0172
0.067383,0.058594,0.99133
-0.07251,0.062622,0.96655
-0.12,-0.025269,0.97241
-0.008667,-0.088623,1.0022
0.10425,-0.020752,1.0165
0.051758,0.069458,0.98865
-0.086426,0.054077,0.96802
-0.11658,-0.039429,0.97412
0.010986,-0.089233,1.0045
0.10315,-0.0067139,1.0116
0.036499,0.070679,0.98193
-0.10071,0.043213,0.96143
-0.10437,-0.051514,0.98047
0.031372,-0.083008,1.0101
0.10669,0.0059814,1.0096
0.018188,0.075684,0.97522
-0.11047,0.035278,0.96631
-0.092529,-0.058472,0.97632
0.049072,-0.071777,1.017
0.10449,0.017578,1.0084
-0.0013428,0.078491,0.97437
-0.11877,0.022339,0.9635
-0.081543,-0.067871,0.98376
0.068237,-0.065552,1.0159
0.098145,0.032959,1.0048
-0.0177,0.078003,0.97339
-0.1228,0.01123,0.96484
-0.062378,-0.081543,0.98853
0.078979,-0.052979,1.0186
0.087891,0.046997,1.0007
-0.039429,0.075928,0.96802
-0.12537,-0.0040283,0.97131
-0.042603,-0.088257,0.9928
0.092041,-0.04187,1.0161
0.075806,0.057617,0.9967
-0.060181,0.071899,0.96899
-0.12158,-0.016357,0.96887
-0.023315,-0.09021,1.0009
0.10205,-0.03418,1.0156
0.061523,0.062256,0.98816
-0.078003,0.060791,0.96484
-0.12354,-0.025513,0.97351
-0.0015869,-0.087524,1.0024
0.10461,-0.018433,1.0151
0.047729,0.064575,0.98499
-0.090698,0.052368,0.96399
-0.11304,-0.037598,0.97498
0.017334,-0.082275,1.0065
0.10828,-0.0023193,1.0144
0.032471,0.071533,0.98132
-0.10498,0.040649,0.96326
-0.10205,-0.053833,0.97522
0.035156,-0.078613,1.0099
0.1051,0.012207,1.01
0.011719,0.079102,0.97559
-0.11206,0.026978,0.96411
-0.0896,-0.06543,0.98303
0.056396,-0.071777,1.0151
0.10193,0.028076,1.0056
-0.0059814,0.080444,0.97546
-0.12024,0.020386,0.96521
-0.073486,-0.075562,0.98596
0.069824,-0.063232,1.0154
0.093018,0.036621,1.0026
-0.025879,0.078125,0.97058
-0.12427,0.008667,0.97021
-0.053345,-0.083496,0.9895
0.084717,-0.054077,1.0182
0.086548,0.044922,0.99939
-0.046997,0.073975,0.96887
-0.12451,-0.0059814,0.96985
-0.039185,-0.085205,0.99707
0.096802,-0.041016,1.0167
0.072998,0.057007,0.99377
-0.063965,0.066528,0.96924
-0.12427,-0.017822,0.9718
-0.0177,-0.086792,1.0012
0.10181,-0.021484,1.0178
0.060669,0.063354,0.98987
-0.079468,0.057983,0.96545
-0.11963,-0.03418,0.97595
0.0020752,-0.088013,1.0035
0.10449,-0.010986,1.0146
0.043091,0.071045,0.98352
-0.097046,0.045654,0.96521
-0.10693,-0.047485,0.97327
0.022095,-0.082642,1.0093
0.10779,0.00048828,1.014
0.023682,0.075439,0.97827
-0.10632,0.039307,0.9635
-0.099487,-0.052612,0.9801
0.044678,-0.078979,1.0121
0.10474,0.014038,1.0099
0.0059814,0.079346,0.97754
-0.11572,0.029663,0.96399
-0.08606,-0.064941,0.98071
0.060181,-0.068848,1.0154
0.10034,0.027344,1.0046
-0.011597,0.078125,0.97253
-0.1217,0.01416,0.97046
-0.067871,-0.078613,0.98535
0.075684,-0.057007,1.0178
0.09314,0.04126,1.0016
-0.032959,0.076904,0.97156
-0.12524,0.0013428,0.96887
-0.052124,-0.083496,0.99365
0.089233,-0.047607,1.0155
0.080933,0.052979,0.9967
-0.049683,0.070923,0.96655
-0.125,-0.010986,0.97021
-0.031616,-0.087891,0.99756
0.098022,-0.03479,1.017
0.067749,0.059082,0.99304
-0.069458,0.065186,0.96558
-0.12329,-0.022583,0.97388
-0.01123,-0.092285,0.99988
0.10327,-0.022705,1.0167
0.053711,0.06665,0.98792
-0.087524,0.05603,0.96399
-0.11365,-0.037109,0.97217
0.0093994,-0.085693,1.0067
0.10779,-0.0083008,1.0148
0.03833,0.075684,0.98108
-0.099365,0.045044,0.96521
-0.10938,-0.046021,0.97583
0.027954,-0.0802,1.0062
0.10742,0.0064697,1.0106
0.018433,0.074707,0.98108
-0.10864,0.036011,0.96191
-0.095947,-0.057983,0.979
0.047363,-0.073242,1.0114
0.10339,0.019409,1.0073
0.001709,0.075928,0.97363
-0.11877,0.023193,0.96863
-0.079834,-0.070923,0.9812
0.064209,-0.06665,1.015
0.097778,0.03125,1.0054
-0.018555,0.079468,0.9707
-0.12134,0.0097656,0.96631
-0.063843,-0.078979,0.98914
0.080444,-0.056641,1.0162
0.089478,0.046997,0.99951
-0.039185,0.075439,0.96948
-0.12476,-0.0021973,0.96863
-0.044556,-0.089478,0.99487
0.092773,-0.044189,1.0183
0.07666,0.056274,0.9967
-0.058105,0.072266,0.96411
-0.12524,-0.014893,0.97083
-0.025513,-0.091309,0.99829
0.10059,-0.031372,1.0184
0.064453,0.060059,0.99133
-0.075073,0.062622,0.96509
-0.11963,-0.025024,0.97083
-0.0041504,-0.087158,1.0024
0.10449,-0.021851,1.0162
0.049072,0.066406,0.98669
-0.090942,0.051514,0.96399
-0.11633,-0.037842,0.97388
0.01355,-0.084473,1.0054
0.10571,-0.003418,1.011
0.03186,0.070557,0.98157
-0.10095,0.040405,0.96252
-0.10229,-0.054077,0.97961
0.035889,-0.080444,1.0084
0.10547,0.011108,1.0118
0.014038,0.07666,0.97607
-0.11353,0.030273,0.96692
-0.088745,-0.066528,0.97913
0.05249,-0.071289,1.0134
0.10132,0.027466,1.0063
-0.0062256,0.082031,0.97351
-0.11902,0.020508,0.9668
-0.074951,-0.072998,0.98523
0.071655,-0.066895,1.014
0.098145,0.035767,1.0024
-0.02417,0.081055,0.97253
-0.12366,0.011719,0.96472
-0.058594,-0.081421,0.99048
0.083984,-0.053833,1.0168
0.085571,0.044678,0.9989
-0.042603,0.075195,0.96716
-0.12512,-0.00036621,0.97314
-0.039307,-0.085693,0.995
0.094238,-0.039551,1.0195
0.076416,0.053955,0.99634
-0.061279,0.067383,0.96484
-0.12329,-0.018677,0.97021
-0.021606,-0.08728,1.001
0.099976,-0.025635,1.0183
0.060425,0.064575,0.99133
-0.079224,0.055542,0.96619
-0.11914,-0.03418,0.97241
0.0012207,-0.088013,1.0027
0.10522,-0.0095215,1.0144
0.043701,0.071411,0.98621
-0.092529,0.048706,0.96326
-0.11047,-0.044189,0.97437
0.02063,-0.087646,1.0049
0.10718,0.0,1.0123
0.028198,0.075684,0.98145
-0.10767,0.045532,0.96594
-0.099365,-0.053467,0.97693
0.039917,-0.07959,1.0089
0.10522,0.0084229,1.0094
0.0083008,0.079468,0.9751
-0.11438,0.030518,0.96753
-0.088379,-0.061279,0.98328
0.059326,-0.070923,1.0148
0.10193,0.025269,1.0042
-0.0087891,0.076294,0.97522
-0.12012,0.015747,0.96594
-0.071289,-0.075195,0.98853
0.073364,-0.057739,1.0166
0.092773,0.039673,1.0011
-0.028076,0.07251,0.96777
-0.1239,0.0012207,0.97034
-0.052612,-0.084961,0.99207
0.087769,-0.046387,1.0179
0.08313,0.051758,0.99951
-0.049316,0.073975,0.96521
-0.12549,-0.010254,0.96814
-0.034058,-0.090454,0.99707
0.095825,-0.039551,1.0187
0.070679,0.062744,0.99365
-0.067749,0.070923,0.96863
-0.12207,-0.018921,0.96899
-0.012451,-0.091309,1.0018
0.104,-0.026855,1.0179
0.055298,0.066284,0.99207
-0.083618,0.05896,0.96216
-0.11707,-0.03064,0.97595
0.0063477,-0.088013,1.0021
0.10657,-0.010254,1.0148
0.039551,0.068481,0.98413
-0.099487,0.046997,0.96875
-0.10754,-0.046753,0.97644
0.025513,-0.076782,1.006
0.10669,0.0039062,1.0107
0.022949,0.072876,0.97778
-0.10864,0.03064,0.96619
-0.096313,-0.057739,0.9812
0.046509,-0.076782,1.012
0.10376,0.018555,1.0059
0.0024414,0.078125,0.97791
-0.11597,0.024658,0.96411
-0.081543,-0.071167,0.98474
0.063477,-0.067993,1.0181
0.098267,0.032593,1.0051
-0.015381,0.081909,0.96912
-0.12427,0.015625,0.96741
-0.065674,-0.082275,0.98853
0.078613,-0.059692,1.0178
0.090576,0.044556,1.0026
-0.036011,0.07959,0.96765
-0.12634,0.0040283,0.96863
-0.048584,-0.083374,0.9928
0.089966,-0.046997,1.0187
0.080933,0.052734,0.99585
-0.052979,0.072754,0.96936
-0.12427,-0.011475,0.96594
-0.028931,-0.085938,0.99866
0.0979,-0.033569,1.0172
0.066895,0.058472,0.99463
-0.071899,0.05896,0.96606
-0.12158,-0.023193,0.97327
-0.0092773,-0.089844,1.0013
0.10254,-0.016235,1.0139
0.050537,0.064575,0.98792
-0.088257,0.052856,0.96497
-0.11401,-0.042358,0.97241
0.013428,-0.086548,1.0042
0.10583,-0.0074463,1.0135
0.034912,0.075806,0.98242
-0.10107,0.043335,0.96765
-0.10596,-0.053101,0.97656
0.034058,-0.082764,1.0092
0.10645,0.0072021,1.0085
0.015747,0.078247,0.98022
-0.11121,0.033081,0.9657
-0.091797,-0.061035,0.98364
0.052368,-0.075073,1.0142
0.10376,0.021729,1.0057
-0.0018311,0.077148,0.97388
-0.11926,0.022583,0.96619
-0.076904,-0.071167,0.98682
0.067505,-0.061401,1.0151
0.096802,0.032593,1.005
-0.021973,0.078613,0.96875
-0.12219,0.010376,0.96594
-0.060669,-0.078247,0.99194
0.08252,-0.055054,1.0217
0.088501,0.044922,0.9989
-0.039551,0.075073,0.96985
-0.12427,-0.0036621,0.96448
-0.042603,-0.088013,0.99597
0.092041,-0.042725,1.0201
0.075195,0.057861,0.99792
-0.060669,0.066406,0.96619
-0.12463,-0.016235,0.9696
-0.021118,-0.092285,0.99646
0.10046,-0.026489,1.0153
0.061523,0.062988,0.99158
-0.077393,0.059937,0.9668
-0.1189,-0.033081,0.9707
-0.00061035,-0.087036,1.0004
0.10535,-0.014526,1.0149
0.045898,0.071045,0.98499
-0.09436,0.050293,0.9679
-0.11169,-0.039307,0.97498
0.018921,-0.083496,1.0059
0.10779,-0.0037842,1.0088
0.027832,0.074097,0.98291
-0.10376,0.04248,0.96533
-0.10132,-0.050903,0.98169
0.039673,-0.080933,1.0107
0.10608,0.011353,1.0093
0.01123,0.075806,0.97632
-0.11426,0.030884,0.9657
-0.088501,-0.064087,0.98401
0.056396,-0.069092,1.0144
0.10132,0.02478,1.0074
-0.0062256,0.077637,0.96973
-0.11938,0.014893,0.96704
-0.074219,-0.075684,0.98584
0.073853,-0.05896,1.0182
0.094727,0.039551,1.0026
-0.025635,0.078613,0.9729
-0.12512,0.0018311,0.96326
-0.056396,-0.08313,0.98987
0.084229,-0.048584,1.0194
0.082397,0.053223,0.99817
-0.046509,0.072754,0.96643
-0.12378,-0.0046387,0.96887
-0.035156,-0.091309,0.99463
0.094727,-0.040771,1.0166
0.072266,0.057617,0.99768
-0.066528,0.071045,0.9657
-0.12244,-0.020386,0.96912
-0.015747,-0.09082,0.99817
0.10107,-0.029541,1.0166
0.056152,0.064331,0.9873
-0.082397,0.060425,0.97046
-0.11768,-0.030884,0.97363
0.0047607,-0.086182,1.0039
0.10791,-0.01416,1.0135
0.042725,0.067993,0.98413
-0.095337,0.043457,0.96582
-0.10974,-0.042969,0.97852
0.02417,-0.081421,1.0099
0.10596,0.0053711,1.0099
0.024414,0.072021,0.97913
-0.10815,0.035034,0.96606
-0.097534,-0.057739,0.98169
0.041016,-0.073608,1.0105
0.10413,0.015747,1.0125
0.0078125,0.079468,0.97559
-0.11353,0.027466,0.96765
-0.084839,-0.070312,0.98083
0.059448,-0.070557,1.0201
0.10107,0.028809,1.0046
-0.012695,0.083618,0.97437
-0.12036,0.015625,0.96362
-0.070435,-0.075439,0.98633
0.075317,-0.063965,1.0184
0.091064,0.041016,1.0013
-0.030884,0.077393,0.96887
-0.12378,0.0065918,0.96765
-0.049683,-0.086304,0.99036
0.087891,-0.046997,1.0165
0.08313,0.049194,1.0004
-0.051758,0.071533,0.96619
-0.1261,-0.010742,0.97168
-0.032959,-0.083008,0.99524
0.096069,-0.033813,1.019
0.068848,0.055664,0.99194
-0.068848,0.062866,0.96826
-0.12183,-0.023193,0.96924
-0.011475,-0.088989,0.99976
0.10413,-0.021973,1.0157
0.053955,0.067749,0.98828
-0.084595,0.053589,0.96606
-0.11609,-0.034668,0.97485
0.0076904,-0.088745,1.0048
0.10498,-0.008667,1.0111
0.037598,0.073975,0.98425
-0.10046,0.048584,0.96533
-0.10596,-0.048828,0.98083
0.030029,-0.084961,1.009
0.10803,0.0026855,1.0144
0.020264,0.076416,0.97449
-0.10852,0.037598,0.96606
-0.096069,-0.058716,0.97986
0.046509,-0.072998,1.0153
0.10474,0.016113,1.0076
0.001709,0.07666,0.97668
-0.11658,0.021729,0.96497
-0.081421,-0.064209,0.98022
0.06543,-0.06604,1.0193
