x,y,z
0.018799,0.075317,0.9762
-0.11121,0.038452,0.96509
-0.095215,-0.062256,0.9834
0.045044,-0.074829,1.0133
0.10303,0.018066,1.0085
-0.00061035,0.082153,0.97559
-0.11682,0.023071,0.96765
-0.079102,-0.07019,0.9845
0.065918,-0.067993,1.0186
0.096558,0.034668,1.0039
-0.0177,0.076904,0.97168
-0.12378,0.0097656,0.96411
-0.063599,-0.079346,0.98718
0.078735,-0.055054,1.0173
0.088257,0.042603,1.0029
-0.038818,0.073853,0.96802
-0.125,-0.0021973,0.96912
-0.043213,-0.086426,0.995
0.089966,-0.042114,1.02
0.078857,0.052734,0.99695
-0.057983,0.07019,0.96948
-0.12292,-0.012695,0.97131
-0.025391,-0.088867,0.9939
0.098511,-0.033569,1.0182
0.061523,0.062134,0.99329
-0.076172,0.062378,0.96936
-0.12073,-0.02771,0.9729
-0.0031738,-0.08606,1.0029
0.10632,-0.019165,1.0126
0.047485,0.068604,0.98828
-0.090454,0.05127,0.96838
-0.11194,-0.038086,0.97473
0.017334,-0.086548,1.0073
0.10474,0.0,1.0132
0.031006,0.069702,0.98022
-0.10486,0.040527,0.96423
-0.10303,-0.05481,0.98181
0.03479,-0.07666,1.0114
0.10718,0.008667,1.0127
0.011963,0.078491,0.97656
-0.11133,0.030884,0.96704
-0.089111,-0.060059,0.98206
0.055542,-0.07373,1.0193
0.10217,0.023193,1.0066
-0.0062256,0.078125,0.97485
-0.12122,0.021606,0.96289
-0.077148,-0.074951,0.98633
0.071045,-0.063477,1.0143
0.093384,0.033936,1.0048
-0.023438,0.078369,0.96997
-0.12341,0.0083008,0.96533
-0.056396,-0.082397,0.98889
0.082031,-0.049805,1.0143
0.087891,0.049438,1.0006
-0.045654,0.075439,0.96936
-0.12573,-0.0064697,0.96948
-0.039917,-0.087402,0.99268
0.093628,-0.035767,1.0176
0.07251,0.058594,0.99646
-0.062866,0.066895,0.96765
-0.12207,-0.021362,0.97229
-0.016724,-0.088989,1.0005
0.10278,-0.028076,1.0134
0.058472,0.067627,0.9917
-0.081055,0.057373,0.96558
-0.12109,-0.030884,0.97375
0.0047607,-0.091553,1.0042
0.10352,-0.013184,1.0139
0.043213,0.066895,0.98291
-0.097168,0.051392,0.96497
-0.10999,-0.043213,0.97925
0.022827,-0.082886,1.0079
0.10828,-0.001709,1.0145
0.026489,0.075439,0.97998
-0.10669,0.037354,0.96399
-0.098877,-0.05249,0.97815
0.041382,-0.075806,1.0114
0.10535,0.016235,1.0093
0.0067139,0.078613,0.97583
-0.11511,0.025391,0.96509
-0.086182,-0.068359,0.98181
