x,y,z
-0.003418,0.081909,0.97266
-0.11755,0.018066,0.96313
-0.077026,-0.07312,0.98401
0.070068,-0.066406,1.017
0.095825,0.040527,1.0028
-0.021606,0.081543,0.97449
-0.12231,0.0093994,0.96472
-0.057251,-0.084961,0.99036
0.081665,-0.053711,1.0162
0.085449,0.047119,1.0016
-0.043335,0.076172,0.9657
-0.12695,-0.0012207,0.97009
-0.040405,-0.085571,0.99353
0.093384,-0.043457,1.0154
0.075317,0.052612,0.99597
-0.063354,0.071167,0.96924
-0.12244,-0.01355,0.97131
-0.02002,-0.085571,0.99915
0.10144,-0.03064,1.0173
0.059937,0.05835,0.98853
-0.078735,0.058228,0.96533
-0.12146,-0.028931,0.97388
-0.00073242,-0.086426,1.0032
0.104,-0.013794,1.0115
0.045898,0.069702,0.98389
-0.093262,0.042603,0.96326
-0.10913,-0.044434,0.97473
0.020386,-0.086792,1.0049
0.10461,0.0054932,1.0118
0.028442,0.075562,0.97876
-0.1073,0.040283,0.96545
-0.10022,-0.057617,0.97766
0.036133,-0.075317,1.0092
0.10571,0.012329,1.0117
0.006958,0.08313,0.97632
-0.11292,0.029053,0.96509
-0.08606,-0.06189,0.98047
0.05957,-0.073608,1.016
0.10083,0.027344,1.004
-0.0091553,0.079468,0.97742
-0.12097,0.020508,0.96387
-0.070923,-0.073975,0.98657
0.073975,-0.062744,1.0157
0.093506,0.037354,1.0011
-0.028564,0.078735,0.96777
-0.12402,0.005249,0.96936
-0.051636,-0.085571,0.99146
0.085938,-0.048584,1.0161
0.085938,0.04895,0.99939
-0.050293,0.07251,0.96899
-0.12561,-0.0097656,0.97009
-0.0354,-0.087402,0.99597
0.095337,-0.035278,1.0183
0.068726,0.058472,0.99109
-0.067261,0.065796,0.96729
-0.12244,-0.024292,0.96973
-0.011719,-0.088745,1.0021
0.10205,-0.022461,1.0157
0.055664,0.067383,0.98901
-0.08374,0.05542,0.9624
-0.11804,-0.031494,0.97351
0.0081787,-0.091064,1.0045
0.10352,-0.008667,1.0151
0.03894,0.069946,0.9845
-0.10156,0.048584,0.96362
-0.10791,-0.049561,0.97485
0.025879,-0.080566,1.0071
0.10901,0.001709,1.0125
0.020996,0.078613,0.97852
-0.10742,0.035767,0.96606
-0.095459,-0.057251,0.97839
0.046997,-0.077148,1.0134
0.10474,0.019043,1.0066
0.0015869,0.076294,0.97815
-0.11816,0.02356,0.96472
-0.082031,-0.067627,0.98413
0.064697,-0.06665,1.0156
0.097534,0.031372,1.0034
-0.015869,0.077393,0.97119
-0.12231,0.011475,0.96802
-0.063232,-0.078003,0.98621
0.079102,-0.054565,1.0149
0.091064,0.044312,1.001
-0.037842,0.075806,0.9679
-0.125,0.0,0.96973
-0.047607,-0.085693,0.9928
0.09082,-0.044067,1.0179
0.078735,0.054199,0.99536
-0.053955,0.074463,0.96985
-0.12122,-0.016968,0.96802
-0.023804,-0.092041,0.99951
0.099609,-0.036011,1.0179
0.064575,0.067017,0.9917
-0.073608,0.062134,0.96252
-0.12195,-0.023193,0.97302
-0.0042725,-0.093506,1.002
0.10181,-0.019043,1.0144
0.050415,0.065674,0.98718
-0.091187,0.055054,0.96448
-0.11206,-0.03833,0.9729
0.014648,-0.081787,1.0061
0.10718,-0.008667,1.0148
0.032593,0.068848,0.98096
-0.10181,0.040283,0.9668
-0.10486,-0.047241,0.97485
0.033081,-0.076416,1.0076
0.10571,0.0083008,1.007
0.014282,0.074463,0.98047
-0.11096,0.028687,0.96582
-0.090454,-0.063599,0.979
0.05481,-0.073486,1.0145
0.10156,0.027832,1.0029
-0.0024414,0.081299,0.97412
-0.12097,0.02002,0.96631
-0.074707,-0.076538,0.98608
0.067627,-0.063599,1.0138
0.094482,0.039062,1.0052
-0.025269,0.082642,0.96814
-0.12451,0.010498,0.96875
-0.057983,-0.08313,0.98938
0.084229,-0.052734,1.017
0.088257,0.044434,0.99597
-0.042236,0.075317,0.96997
-0.12439,-0.0030518,0.96545
-0.041138,-0.085205,0.99561
0.093628,-0.044678,1.0166
0.073486,0.054688,0.99634
-0.062134,0.063843,0.96606
-0.1261,-0.015869,0.97083
-0.019897,-0.089478,0.99951
0.098877,-0.025635,1.0176
0.061401,0.061157,0.99121
-0.078857,0.061035,0.96301
-0.11694,-0.033691,0.97034
0.00097656,-0.087769,1.0023
0.10608,-0.012939,1.0165
0.044189,0.072754,0.98511
-0.094482,0.047607,0.96667
-0.10925,-0.045288,0.97644
0.020264,-0.084839,1.0071
0.10828,0.00048828,1.0123
0.025269,0.074585,0.9823
-0.10315,0.038574,0.96631
-0.1001,-0.05542,0.97778
0.043213,-0.077148,1.0131
0.104,0.013672,1.0068
0.0092773,0.078003,0.97546
-0.11743,0.028076,0.9668
-0.086914,-0.063599,0.98389
0.057983,-0.070801,1.0122
0.10034,0.027832,1.0074
-0.010498,0.078979,0.96997
-0.11987,0.018433,0.96741
-0.068848,-0.078613,0.98657
0.075317,-0.057007,1.0178
0.094482,0.040771,1.0006
-0.030151,0.080933,0.96912
-0.12476,0.0018311,0.96509
-0.052612,-0.082886,0.9906
0.08728,-0.051758,1.0195
0.080444,0.054443,0.99707
-0.049438,0.070679,0.96606
-0.12463,-0.0084229,0.96814
-0.029907,-0.090576,0.99719
0.097168,-0.035645,1.0164
0.070557,0.057251,0.99463
-0.068848,0.063721,0.96436
-0.12207,-0.02356,0.97241
-0.012939,-0.085571,0.99805
0.10107,-0.022095,1.0181
0.053955,0.063477,0.98682
-0.086548,0.05481,0.97046
-0.11511,-0.036865,0.97266
0.0079346,-0.086426,1.0026
0.10779,-0.0081787,1.0145
0.03772,0.07312,0.98376
-0.095215,0.046143,0.96545
-0.10645,-0.047363,0.97522
0.031006,-0.085327,1.0083
0.10535,0.0064697,1.0092
0.018433,0.078857,0.97876
-0.11133,0.036011,0.96667
-0.095825,-0.060669,0.98206
0.047729,-0.071899,1.0118
0.10461,0.02063,1.0079
0.0020752,0.077881,0.96948
-0.11804,0.026855,0.96436
-0.079346,-0.071289,0.98499
0.064819,-0.064453,1.016
0.099731,0.028809,1.0022
-0.019043,0.079224,0.97168
-0.12256,0.0093994,0.9635
-0.067017,-0.075317,0.9884
0.0802,-0.055908,1.0184
0.088501,0.046265,0.99927
-0.035767,0.073242,0.96997
-0.125,0.00073242,0.96814
-0.045288,-0.086304,0.99268
0.089966,-0.044189,1.0165
0.078979,0.055054,0.9967
-0.056274,0.071777,0.9657
-0.12524,-0.018433,0.96948
-0.026123,-0.091187,0.99744
0.096069,-0.031982,1.0155
0.064453,0.061523,0.99304
-0.075195,0.061279,0.96802
-0.11694,-0.028931,0.97241
-0.0046387,-0.088867,1.001
0.10608,-0.016113,1.0173
0.045898,0.066895,0.9856
-0.089844,0.050171,0.9679
-0.11438,-0.03833,0.97473
0.016479,-0.082886,1.0062
0.10608,-0.003418,1.009
0.03186,0.074707,0.98242
-0.10205,0.044434,0.96484
-0.10193,-0.04834,0.97949
0.036133,-0.081055,1.0105
0.10742,0.010376,1.011
0.016113,0.075928,0.97168
-0.11377,0.033203,0.96777
-0.092163,-0.065186,0.98303
0.05127,-0.068481,1.0123
0.10327,0.021851,1.0077
-0.0053711,0.081299,0.97424
-0.11975,0.018677,0.96594
-0.07605,-0.072388,0.98462
0.070679,-0.064697,1.0203
0.09668,0.041016,1.0013
-0.020996,0.076294,0.97241
-0.12244,0.0075684,0.96643
-0.057495,-0.081665,0.98755
0.082642,-0.050171,1.0148
0.082886,0.047729,1.0026
-0.045044,0.073242,0.96667
-0.12512,-0.0059814,0.96948
-0.037842,-0.085693,0.99451
0.093018,-0.038818,1.0184
0.075684,0.057251,0.99353
-0.063843,0.068726,0.96875
-0.12183,-0.018921,0.96936
-0.019653,-0.088501,0.99805
0.10364,-0.029541,1.0146
0.058105,0.061157,0.98779
-0.081421,0.061646,0.96716
-0.11902,-0.027832,0.97412
0.0026855,-0.090332,1.0027
0.10608,-0.016968,1.0134
0.04248,0.069824,0.98682
-0.094727,0.044922,0.96606
-0.1106,-0.041748,0.97791
0.023438,-0.082275,1.0088
0.10632,0.0019531,1.0107
0.026978,0.070923,0.97839
-0.10742,0.037476,0.96643
-0.098999,-0.058472,0.97974
0.040039,-0.074341,1.0107
0.10559,0.014648,1.0106
0.0067139,0.078247,0.97485
-0.1134,0.025635,0.96423
-0.084595,-0.064209,0.98279
0.059937,-0.06897,1.0193
0.099731,0.033203,1.0055
-0.012451,0.082153,0.97266
-0.12134,0.017334,0.96423
-0.069458,-0.078979,0.98486
0.075317,-0.0625,1.016
0.090332,0.040283,1.0045
-0.030884,0.081421,0.97058
-0.12488,0.0078125,0.96863
-0.049561,-0.083862,0.99255
0.088623,-0.04895,1.0153
0.085083,0.048218,0.99976
-0.052856,0.074097,0.96948
-0.12488,-0.0089111,0.97131
-0.032959,-0.08606,0.99341
0.095337,-0.035522,1.0175
0.067749,0.05603,0.9906
-0.069458,0.060913,0.96863
-0.12244,-0.022217,0.96997
-0.012329,-0.086792,1.0017
0.10388,-0.021362,1.0129
0.053223,0.066284,0.98999
-0.083862,0.050659,0.9635
-0.11609,-0.033936,0.97729
0.0097656,-0.087646,1.0052
0.10461,-0.0070801,1.0156
0.036865,0.072021,0.98132
-0.10022,0.049194,0.96631
-0.10535,-0.052979,0.97705
0.029907,-0.080444,1.0095
0.10767,0.0083008,1.0116
0.019653,0.081299,0.97668
-0.10791,0.036255,0.96338
-0.094604,-0.05835,0.98022
0.048096,-0.079468,1.014
0.10327,0.020752,1.0057
-0.001709,0.080811,0.97766
-0.11914,0.025024,0.96387
-0.081177,-0.070923,0.98267
0.065796,-0.065308,1.017
0.096924,0.030151,1.0078
-0.017578,0.077881,0.97095
-0.12256,0.011475,0.9696
-0.06189,-0.078979,0.9873
0.077881,-0.053955,1.015
0.089844,0.043213,1.0016
-0.039307,0.073608,0.97107
-0.12402,-0.00073242,0.96582
-0.045166,-0.085938,0.99353
0.090332,-0.042358,1.0164
0.077026,0.053833,0.99255
-0.058105,0.070312,0.96826
-0.12341,-0.016602,0.97266
-0.023804,-0.088013,0.99963
0.10071,-0.030151,1.0193
0.062256,0.065552,0.98975
-0.074097,0.060059,0.96228
-0.12292,-0.027832,0.9718
-0.0042725,-0.093018,1.0021
0.10339,-0.015381,1.014
0.049927,0.067871,0.98718
-0.090942,0.051636,0.96387
-0.11267,-0.040649,0.974
0.018311,-0.082397,1.0061
0.10693,-0.0056152,1.0161
0.031128,0.074951,0.98059
-0.10303,0.043213,0.96631
-0.10217,-0.050171,0.97717
0.034424,-0.081177,1.0118
0.10571,0.010132,1.0099
0.012939,0.076416,0.98047
-0.11218,0.03186,0.96313
-0.089355,-0.060913,0.98096
0.056152,-0.073364,1.0153
0.10205,0.023315,1.0071
-0.0031738,0.07959,0.97449
-0.12012,0.019531,0.96729
-0.074585,-0.075073,0.98633
0.068726,-0.056396,1.0134
0.095581,0.03894,1.0045
-0.026489,0.074951,0.97144
-0.12341,0.003418,0.96887
-0.056274,-0.082642,0.9917
0.083374,-0.048828,1.0195
0.085938,0.05127,0.99536
-0.046875,0.075317,0.97131
-0.1239,-0.0084229,0.96631
-0.036499,-0.088867,0.99707
0.096191,-0.043091,1.0156
0.070923,0.058472,0.99573
-0.064453,0.067139,0.96204
-0.12524,-0.016113,0.97095
-0.017578,-0.092529,1.0004
0.10156,-0.028076,1.0166
0.058594,0.061401,0.98792
-0.081055,0.06189,0.96484
-0.11804,-0.031616,0.97205
0.0024414,-0.085205,1.0051
0.10498,-0.015137,1.0153
0.042358,0.069214,0.98254
-0.095093,0.045288,0.96533
-0.10925,-0.042969,0.97498
0.02356,-0.08374,1.0077
0.10608,0.0048828,1.0111
0.025024,0.07312,0.98218
-0.10486,0.034302,0.96399
-0.097534,-0.056396,0.97852
0.044312,-0.073608,1.0117
0.104,0.016846,1.0088
0.0076904,0.0802,0.97693
-0.11572,0.027832,0.96619
-0.084473,-0.068359,0.98108
0.059448,-0.069702,1.0122
0.099731,0.029541,1.006
-0.013428,0.080444,0.9707
-0.12073,0.017334,0.96863
-0.067993,-0.076538,0.9884
0.076904,-0.059448,1.0168
0.09375,0.040527,1.0004
-0.033936,0.079468,0.97278
-0.12427,0.0013428,0.96863
-0.051758,-0.083984,0.99243
0.088745,-0.050293,1.0181
0.080444,0.053223,0.99597
-0.050781,0.070679,0.96448
-0.12646,-0.010132,0.96887
-0.030151,-0.089844,0.99902
0.098145,-0.032593,1.0157
0.068848,0.056641,0.99341
-0.07019,0.063232,0.96387
-0.12219,-0.02478,0.97168
-0.010254,-0.087158,1.0004
0.10266,-0.021729,1.0188
0.053101,0.067383,0.98596
-0.08728,0.055054,0.96704
-0.11548,-0.036499,0.97009
0.010376,-0.086304,1.005
0.10742,-0.0081787,1.0107
0.035522,0.072144,0.98474
-0.099365,0.046021,0.96411
-0.10657,-0.046997,0.97534
0.030029,-0.083618,1.0092
0.10474,0.0078125,1.0103
0.017822,0.078979,0.98206
-0.1106,0.032471,0.96863
-0.094482,-0.0625,0.98181
0.049072,-0.071533,1.0103
0.10364,0.022949,1.0099
0.00012207,0.078003,0.974
-0.11755,0.023071,0.96899
-0.078125,-0.074829,0.98718
0.067627,-0.064575,1.0168
0.098999,0.03479,1.0012
-0.020386,0.080933,0.97266
-0.12305,0.0095215,0.9635
-0.0625,-0.076782,0.9917
0.08252,-0.059326,1.0179
0.088501,0.0448,0.99841
-0.040527,0.07605,0.96558
-0.12671,-0.00085449,0.96924
-0.044922,-0.086914,0.99414
0.093262,-0.041016,1.0188
0.076782,0.050781,0.99951
-0.058228,0.068604,0.96692
-0.12415,-0.016602,0.96716
-0.024902,-0.088745,0.99841
0.098633,-0.02832,1.0192
0.063477,0.063721,0.98914
-0.075317,0.057739,0.96741
-0.11877,-0.030029,0.97119
-0.0024414,-0.087769,1.0015
0.1051,-0.015259,1.0154
0.044922,0.070435,0.98792
-0.091309,0.04895,0.96631
-0.11243,-0.042969,0.9751
0.019043,-0.085693,1.0065
0.10461,-0.0023193,1.0087
0.027466,0.074097,0.98389
-0.1051,0.043091,0.96631
-0.10022,-0.050903,0.9801
0.039307,-0.079346,1.0094
0.10681,0.010498,1.0117
0.011597,0.078247,0.97473
-0.11353,0.032593,0.96851
-0.088257,-0.065552,0.98206
0.056641,-0.070068,1.0164
0.10327,0.025024,1.0051
-0.008667,0.0802,0.97437
-0.1217,0.01709,0.96375
-0.074951,-0.071899,0.98706
0.072388,-0.062134,1.0173
0.096436,0.041992,1.0011
-0.025391,0.077637,0.97192
-0.1239,0.005249,0.96619
-0.056763,-0.083862,0.99255
0.085205,-0.048462,1.0161
0.084229,0.046875,1.0024
-0.047363,0.071899,0.96497
-0.12512,-0.008667,0.96936
-0.036499,-0.08606,0.99597
0.095825,-0.038086,1.0195
0.070801,0.056519,0.99158
-0.065796,0.06604,0.96912
-0.12061,-0.021606,0.96875
-0.013672,-0.090576,0.99976
0.10156,-0.025879,1.0157
0.056519,0.065552,0.99207
-0.082153,0.057617,0.96692
-0.11707,-0.033203,0.97229
0.0042725,-0.088501,1.0042
0.10547,-0.011963,1.0118
0.039551,0.072632,0.9873
-0.098022,0.048706,0.96594
-0.10803,-0.046387,0.97607
0.027222,-0.08252,1.0095
0.10645,0.0036621,1.0128
0.022827,0.072266,0.97681
-0.10791,0.038086,0.96716
-0.098022,-0.056274,0.98108
0.044189,-0.075684,1.0131
0.10522,0.01416,1.0085
0.0046387,0.077637,0.97559
-0.11646,0.022461,0.96509
-0.082764,-0.064453,0.98413
0.061768,-0.068481,1.0164
0.099365,0.03064,1.0046
-0.013062,0.078247,0.97302
-0.12207,0.014404,0.96631
-0.067383,-0.080688,0.98755
0.076782,-0.057129,1.0179
0.090698,0.043701,1.0029
-0.033691,0.078857,0.96704
-0.12317,-0.00097656,0.96729
-0.047974,-0.089111,0.9906
0.087891,-0.046143,1.016
0.079224,0.054077,0.99854
-0.054321,0.073853,0.96863
-0.12402,-0.012939,0.96887
-0.027344,-0.0896,0.99695
0.098633,-0.036865,1.0215
0.064941,0.0625,0.99353
-0.072876,0.065186,0.97083
-0.12097,-0.021362,0.97253
-0.0075684,-0.088135,1.0015
0.10498,-0.022583,1.0095
0.052734,0.062378,0.99084
-0.086914,0.052368,0.96521
-0.11389,-0.032593,0.97729
0.012085,-0.084839,1.0046
0.10681,-0.0067139,1.0165
0.034546,0.069336,0.97852
-0.10095,0.043335,0.96838
-0.10681,-0.053833,0.97864
0.030151,-0.076538,1.0127
0.10608,0.011475,1.011
0.017578,0.079468,0.97742
-0.10925,0.029907,0.96387
-0.092407,-0.062378,0.97998
0.049805,-0.078857,1.0166
0.10364,0.025024,1.0056
-0.00085449,0.079468,0.9762
-0.11914,0.022095,0.96448
-0.078735,-0.074463,0.9845
0.066406,-0.063599,1.0149
0.09729,0.032959,1.0076
-0.021729,0.080811,0.96936
-0.12244,0.013428,0.96729
-0.061035,-0.079956,0.98743
0.081177,-0.055542,1.0194
0.089111,0.043701,1.0006
-0.04248,0.07666,0.97156
-0.1261,-0.0018311,0.96594
-0.041382,-0.085205,0.99475
0.092163,-0.043213,1.0178
0.075317,0.05481,0.99475
-0.059204,0.068726,0.97083
-0.12463,-0.015625,0.97253
-0.019897,-0.089111,0.99878
0.10071,-0.030518,1.0154
0.062744,0.061035,0.99414
-0.077148,0.057373,0.96838
-0.11938,-0.030151,0.9751
-0.0028076,-0.088745,1.0048
0.10278,-0.011841,1.0137
0.045776,0.06665,0.98438
-0.093018,0.050293,0.96741
-0.11047,-0.043091,0.97729
0.017822,-0.081055,1.0068
0.10632,0.00048828,1.0137
0.029541,0.077271,0.97864
-0.10266,0.038818,0.96411
-0.10193,-0.053345,0.979
0.037476,-0.080322,1.0157
0.10498,0.012939,1.0074
0.010498,0.080078,0.98022
-0.11499,0.032104,0.96472
-0.089233,-0.066528,0.98267
0.05603,-0.074219,1.0139
0.10034,0.026367,1.011
-0.008667,0.081543,0.97314
-0.11926,0.020508,0.96851
-0.072266,-0.076904,0.98645
0.071655,-0.062866,1.0148
0.093994,0.036621,1.0038
-0.029541,0.077759,0.97192
-0.12427,0.0047607,0.96802
-0.055542,-0.078491,0.99084
0.085815,-0.048828,1.0209
0.08374,0.047363,0.9967
-0.046631,0.070679,0.97119
-0.125,-0.0074463,0.96667
-0.035278,-0.086914,0.99878
0.095947,-0.03833,1.0166
0.071289,0.057983,0.9967
-0.06665,0.061768,0.96667
-0.12451,-0.019775,0.97229
-0.015869,-0.09082,1.0005
0.10095,-0.020508,1.0189
0.056641,0.067383,0.98914
-0.082642,0.062622,0.9696
-0.11658,-0.037109,0.97595
0.0075684,-0.087524,1.0034
0.10706,-0.012939,1.0199
0.041382,0.076172,0.98059
-0.096069,0.049072,0.96814
-0.10815,-0.042236,0.97668
0.025513,-0.084595,1.0127
0.10583,0.00036621,1.0082
0.022705,0.072998,0.98291
-0.1084,0.0354,0.96533
-0.096558,-0.053589,0.97668
0.044922,-0.074829,1.0137
0.10522,0.013672,1.0112
0.0061035,0.074707,0.97522
-0.11609,0.024414,0.96802
-0.083252,-0.070557,0.98303
0.059937,-0.06543,1.0145
0.099243,0.03186,1.0081
-0.016357,0.079102,0.97144
-0.12097,0.012451,0.9696
-0.06665,-0.078125,0.98718
0.077148,-0.058716,1.0205
0.089966,0.046387,1.0
-0.033569,0.082031,0.97302
-0.12537,-0.00024414,0.96851
-0.048218,-0.086182,0.99402
0.089233,-0.046753,1.0157
0.078369,0.053467,1.0002
-0.053955,0.070312,0.96729
-0.12549,-0.01062,0.97253
-0.028442,-0.090454,0.99756
0.097656,-0.03186,1.0172
0.067749,0.057617,0.99097
-0.073486,0.0625,0.96533
-0.12024,-0.0271,0.97156
-0.0079346,-0.086914,1.0015
0.10278,-0.02124,1.0198
0.050171,0.068359,0.98523
-0.088257,0.053345,0.96606
-0.1156,-0.036499,0.97498
0.011597,-0.086914,1.0084
0.10596,-0.0056152,1.0143
0.0354,0.074097,0.98474
-0.1012,0.043579,0.96191
-0.10327,-0.048218,0.97852
0.033081,-0.082153,1.0111
0.1062,0.0089111,1.0117
0.017212,0.07605,0.97961
-0.11255,0.033447,0.96704
-0.094116,-0.0625,0.97974
0.049316,-0.069336,1.0116
0.10291,0.022461,1.0128
-0.0023193,0.077393,0.97485
-0.11755,0.019409,0.97083
-0.077393,-0.071533,0.98511
0.06897,-0.063843,1.0176
0.0979,0.034912,1.0012
-0.020752,0.080444,0.97485
-0.12329,0.0058594,0.96814
-0.0625,-0.081543,0.99158
0.080566,-0.057251,1.0166
0.085938,0.046753,1.0
-0.039673,0.074707,0.96716
-0.12512,-0.0013428,0.97021
-0.040283,-0.091064,0.99731
0.094604,-0.04248,1.0171
0.077881,0.05542,0.995
-0.062134,0.072998,0.96521
-0.12354,-0.015991,0.96863
-0.020996,-0.089355,0.99805
0.098755,-0.03064,1.0197
0.060913,0.061646,0.9884
-0.078247,0.058594,0.96594
-0.12036,-0.030273,0.97302
-0.00085449,-0.085205,1.0021
0.10669,-0.014648,1.0172
0.048096,0.069336,0.98755
-0.090698,0.04541,0.96533
-0.11194,-0.041992,0.9729
0.019897,-0.082764,1.009
0.10364,0.0021973,1.0115
0.02771,0.071655,0.98315
-0.10498,0.041138,0.96631
-0.099365,-0.055176,0.97852
0.037476,-0.079102,1.0078
0.10571,0.013672,1.0138
0.0096436,0.0802,0.97668
-0.11121,0.030029,0.96729
-0.086304,-0.067261,0.98108
0.058838,-0.072266,1.0165
0.10229,0.025391,1.0034
-0.010376,0.081055,0.97583
-0.12183,0.016479,0.96777
-0.072998,-0.075806,0.98901
0.074341,-0.065308,1.02
0.092285,0.039185,1.0021
-0.026855,0.076416,0.96838
-0.125,0.0064697,0.96777
-0.053101,-0.084839,0.99329
0.086548,-0.047729,1.0154
0.084351,0.046997,1.0007
-0.049561,0.07373,0.96497
-0.12573,-0.0073242,0.9679
-0.03479,-0.087158,0.99341
0.095459,-0.037842,1.0221
0.070557,0.057251,0.9928
-0.06604,0.064819,0.96692
-0.12195,-0.021729,0.96814
-0.013062,-0.088257,1.0
0.104,-0.027954,1.0146
0.056274,0.064453,0.99097
-0.082031,0.055786,0.96423
-0.11768,-0.0354,0.97266
0.0047607,-0.088867,1.0035
0.10388,-0.0090332,1.0123
0.039429,0.07019,0.98462
-0.097046,0.045532,0.96619
-0.10583,-0.049438,0.97974
0.027954,-0.082642,1.0059
0.10693,0.0062256,1.0128
0.021118,0.074463,0.97693
-0.10754,0.036499,0.96655
-0.095093,-0.05896,0.979
0.04541,-0.074341,1.0122
0.10449,0.016479,1.0063
0.0012207,0.084106,0.97742
-0.11731,0.026611,0.96533
-0.08313,-0.065674,0.98364
0.065918,-0.070068,1.017
0.098267,0.028687,1.0033
-0.013916,0.079468,0.97144
-0.12292,0.016602,0.96716
-0.065796,-0.078003,0.99072
0.075684,-0.055664,1.0171
0.090698,0.041504,1.004
-0.036499,0.073486,0.9646
-0.12524,-0.0018311,0.97095
-0.04895,-0.085205,0.99158
0.087158,-0.042725,1.0189
0.080444,0.053467,0.99524
-0.053101,0.069458,0.96619
-0.12256,-0.019043,0.96704
-0.027344,-0.0896,0.99609
0.096069,-0.033081,1.0178
0.063721,0.064697,0.99255
-0.07251,0.061768,0.96326
-0.1228,-0.02478,0.97021
-0.0078125,-0.092285,1.0015
0.10168,-0.019043,1.0132
0.049194,0.069458,0.98804
-0.0896,0.057617,0.96582
-0.11182,-0.036255,0.97473
0.015503,-0.08667,1.0034
0.10767,-0.0062256,1.0145
0.033325,0.071167,0.98059
-0.10339,0.046753,0.96863
-0.1051,-0.047974,0.97888
0.031494,-0.079346,1.0083
0.10742,0.0054932,1.0104
0.014648,0.076538,0.97632
-0.11011,0.027344,0.96741
-0.092896,-0.059937,0.98242
0.054199,-0.070312,1.0173
0.10205,0.024292,1.0032
-0.00085449,0.074097,0.97498
