x,y,z
-0.013672,0.080322,0.97461
-0.12256,0.014526,0.96509
-0.070435,-0.076538,0.98572
0.07666,-0.062988,1.0156
0.091431,0.04248,1.0011
-0.030396,0.075928,0.96765
-0.12585,0.0078125,0.96802
-0.049927,-0.083862,0.99353
0.087036,-0.046753,1.0153
0.084351,0.048584,0.99768
-0.052368,0.07312,0.96753
-0.125,-0.012207,0.96948
-0.033936,-0.086426,0.99609
0.094971,-0.034058,1.0195
0.067993,0.058594,0.9906
-0.068359,0.061768,0.96509
-0.11951,-0.026367,0.97095
-0.010376,-0.089233,1.0015
0.104,-0.017456,1.016
0.053345,0.068726,0.99084
-0.084839,0.05249,0.9646
-0.11584,-0.036743,0.9729
0.0097656,-0.088867,1.0061
0.10266,-0.0087891,1.0121
0.035889,0.074097,0.98486
-0.10132,0.048828,0.96655
-0.10498,-0.046753,0.97754
0.030273,-0.082153,1.0052
0.10742,0.0030518,1.0131
0.019531,0.076172,0.97705
-0.10852,0.040283,0.96838
-0.093506,-0.057861,0.97998
0.047485,-0.075439,1.0133
0.10449,0.015625,1.0059
0.00024414,0.077515,0.97778
-0.1178,0.020386,0.96655
-0.080566,-0.068359,0.98572
0.067017,-0.063965,1.0161
0.098755,0.035156,1.0033
-0.017456,0.075439,0.96887
-0.12268,0.0085449,0.96777
-0.062256,-0.082275,0.99121
0.078735,-0.050293,1.0167
0.088745,0.04834,1.0009
-0.040161,0.077026,0.96729
-0.12537,-0.0032959,0.96851
-0.045166,-0.087769,0.99561
0.091919,-0.044434,1.0206
0.077637,0.054199,0.99731
-0.057983,0.073364,0.96765
-0.12292,-0.014038,0.96863
-0.023682,-0.091797,0.99756
0.10095,-0.03418,1.0199
0.06189,0.06311,0.99377
-0.075317,0.062622,0.96509
-0.12195,-0.022827,0.96936
-0.0032959,-0.088013,1.0012
0.10364,-0.020264,1.0126
0.051025,0.067261,0.98865
-0.09082,0.050049,0.96582
-0.11194,-0.038696,0.97522
0.016968,-0.080078,1.0038
0.10767,-0.0012207,1.0143
0.031616,0.069824,0.9801
-0.10303,0.04187,0.96851
-0.10205,-0.05188,0.98035
0.033936,-0.074707,1.01
0.10596,0.0098877,1.01
0.011963,0.077515,0.97803
-0.1106,0.027222,0.96582
-0.088867,-0.06189,0.98157
0.056152,-0.074463,1.017
0.10193,0.025391,1.007
-0.0046387,0.078857,0.97473
-0.12024,0.020264,0.96594
-0.074585,-0.077271,0.9884
0.068237,-0.063477,1.0168
0.093628,0.036743,1.0059
-0.02478,0.079346,0.97021
-0.12207,0.0048828,0.96692
-0.056641,-0.085083,0.99011
0.08374,-0.05188,1.0197
0.087524,0.047974,0.9989
-0.044678,0.075317,0.96814
-0.12231,-0.0063477,0.96643
-0.039185,-0.087769,0.99304
0.094116,-0.042114,1.0203
0.070557,0.056396,0.99756
-0.062012,0.06604,0.96497
-0.12354,-0.016235,0.97119
-0.018555,-0.086182,1.0001
0.10132,-0.029175,1.0146
0.061646,0.060425,0.99182
-0.078491,0.058716,0.96619
-0.11755,-0.029419,0.97192
0.0032959,-0.086426,1.0027
0.1051,-0.012817,1.0132
0.044434,0.067261,0.98352
-0.093872,0.047607,0.96631
-0.10974,-0.046509,0.97827
0.020874,-0.080444,1.0063
0.10852,0.0040283,1.0109
0.026367,0.07666,0.97888
-0.10364,0.036011,0.96558
-0.098267,-0.057007,0.97888
0.041016,-0.07959,1.014
0.10303,0.017334,1.0089
0.0081787,0.078979,0.97583
-0.11707,0.027466,0.96387
-0.087402,-0.068359,0.98523
0.058472,-0.069824,1.0144
0.10144,0.025757,1.0082
-0.010254,0.079468,0.97131
-0.11963,0.019775,0.96765
-0.067993,-0.077393,0.98877
0.072266,-0.060791,1.0188
0.093872,0.037598,1.0015
-0.032227,0.077271,0.97192
-0.12366,0.0059814,0.96667
-0.05481,-0.081909,0.99097
0.087036,-0.049072,1.0189
0.082031,0.050659,1.0006
-0.049072,0.071533,0.96765
-0.1239,-0.011841,0.96936
-0.031372,-0.088379,0.99756
0.097168,-0.032104,1.0137
0.06958,0.061279,0.99646
-0.068359,0.061768,0.96741
-0.1228,-0.02417,0.97156
-0.012085,-0.088867,1.0001
0.10144,-0.018921,1.0151
0.05481,0.06604,0.98669
-0.08606,0.059082,0.96875
-0.11377,-0.036255,0.97461
0.0090332,-0.085571,1.0035
0.1084,-0.010254,1.0138
0.036987,0.072754,0.98303
-0.098145,0.048218,0.96545
-0.10742,-0.041992,0.97754
0.02832,-0.084839,1.012
0.10571,0.0010986,1.0109
0.02063,0.074341,0.97852
-0.10974,0.036133,0.96558
-0.095825,-0.057251,0.9834
0.046875,-0.073242,1.0144
0.10327,0.016846,1.0088
0.0042725,0.076416,0.97363
-0.11597,0.023682,0.96521
-0.080688,-0.072632,0.98547
0.062378,-0.064697,1.0157
0.098877,0.035889,1.0055
-0.018677,0.079224,0.97363
-0.12048,0.0084229,0.9668
-0.064209,-0.078979,0.98828
0.079956,-0.055908,1.0187
0.088257,0.047485,1.0012
-0.037354,0.076294,0.97131
-0.12463,-0.00061035,0.96887
-0.045654,-0.086792,0.99341
0.090942,-0.047241,1.015
0.077881,0.052124,0.99951
-0.057373,0.071899,0.96655
-0.1272,-0.01123,0.97156
-0.025024,-0.089844,0.99866
0.098633,-0.032593,1.0166
0.067139,0.058594,0.99109
-0.074585,0.063232,0.96863
-0.11914,-0.026367,0.97546
-0.0058594,-0.085571,1.0029
0.10596,-0.017944,1.0165
0.049316,0.071045,0.98694
-0.089478,0.051758,0.9646
-0.11353,-0.038574,0.97668
0.015137,-0.083862,1.0089
0.10706,-0.0031738,1.0123
0.032471,0.07251,0.98511
-0.10205,0.043091,0.9624
-0.10327,-0.052856,0.97803
0.035522,-0.079834,1.0126
0.10474,0.0093994,1.0132
0.015991,0.076782,0.97693
-0.11182,0.033081,0.9646
-0.092163,-0.062378,0.97961
0.050049,-0.07312,1.0121
0.10278,0.02356,1.0062
-0.0057373,0.078857,0.97302
-0.11853,0.019409,0.9668
-0.07605,-0.073364,0.98462
0.069824,-0.063477,1.0167
0.094849,0.038208,1.0026
-0.023438,0.081543,0.97266
-0.12317,0.0061035,0.96753
-0.059692,-0.084839,0.99023
0.082397,-0.052979,1.0146
0.085327,0.050659,1.0009
-0.044556,0.074341,0.96912
-0.12537,-0.005127,0.9696
-0.03772,-0.088257,0.9967
0.093384,-0.037964,1.0157
0.074951,0.055664,0.99426
-0.063721,0.07019,0.96899
-0.1217,-0.015625,0.97058
-0.017822,-0.087036,1.0002
0.10132,-0.027588,1.0182
0.060059,0.064819,0.98804
-0.081421,0.059692,0.96375
-0.12061,-0.027344,0.97473
0.0021973,-0.08374,1.0043
0.10693,-0.012329,1.016
0.045044,0.068726,0.98889
-0.092285,0.048828,0.96265
-0.11084,-0.042969,0.97473
0.02063,-0.082886,1.0081
0.10327,0.0023193,1.0118
0.028442,0.07251,0.98181
-0.10693,0.036133,0.96521
-0.10022,-0.05896,0.97754
0.039673,-0.077759,1.0088
0.10498,0.016479,1.0105
0.0073242,0.080322,0.97913
-0.11438,0.027222,0.96606
-0.083862,-0.069336,0.98169
0.059204,-0.072388,1.0156
0.099854,0.028076,1.0039
-0.013184,0.080811,0.97302
-0.12122,0.018433,0.96716
-0.069702,-0.074829,0.98779
0.077515,-0.061401,1.0157
0.093262,0.03894,1.0023
-0.031006,0.077393,0.96692
-0.1261,0.006958,0.96973
-0.050659,-0.083862,0.99438
0.088623,-0.048462,1.0179
0.082886,0.049194,0.99829
-0.050781,0.074219,0.96777
-0.12659,-0.011353,0.96851
-0.032959,-0.088257,0.99719
0.094238,-0.034546,1.0192
0.06958,0.062134,0.9928
-0.069336,0.061768,0.96667
-0.12183,-0.023315,0.9729
-0.012329,-0.087402,1.0017
0.10339,-0.020874,1.0146
0.054077,0.066528,0.99109
-0.084473,0.05542,0.96375
-0.11584,-0.035645,0.97327
0.0093994,-0.085205,1.0068
0.10498,-0.0097656,1.0143
0.037598,0.068115,0.98413
-0.099854,0.04541,0.96667
-0.10596,-0.048706,0.97705
0.029053,-0.082764,1.0084
0.10583,0.0068359,1.0126
0.017822,0.077026,0.98047
-0.10864,0.034424,0.96777
-0.09436,-0.062744,0.9801
0.047363,-0.077515,1.0135
0.10449,0.020264,1.0057
-0.00061035,0.083008,0.97766
-0.11853,0.025024,0.96619
-0.080811,-0.070312,0.98352
0.065796,-0.065186,1.014
0.097534,0.032104,1.0042
-0.01709,0.078491,0.96936
-0.12439,0.012817,0.96667
-0.065308,-0.078369,0.99072
0.07959,-0.053955,1.0182
0.090454,0.041382,0.99988
-0.038452,0.073975,0.96753
-0.12634,-0.0021973,0.96777
-0.046387,-0.083252,0.99524
0.089233,-0.041382,1.0178
0.079346,0.052979,0.99475
-0.056885,0.067505,0.96814
-0.12366,-0.016602,0.96838
-0.025024,-0.091309,0.99915
0.098877,-0.031982,1.0172
0.063477,0.065674,0.9939
-0.074707,0.061646,0.96167
-0.12097,-0.030518,0.97156
-0.003418,-0.091675,1.0024
0.10291,-0.014893,1.0127
0.048096,0.070312,0.98792
-0.092285,0.055786,0.96655
-0.11316,-0.039551,0.97424
0.018433,-0.085449,1.007
0.1062,-0.0041504,1.0143
0.030518,0.072998,0.98047
-0.10303,0.042114,0.96924
-0.10278,-0.04834,0.97791
0.03479,-0.080078,1.0105
0.10706,0.006958,1.0073
0.012695,0.072998,0.97852
-0.11218,0.028198,0.96509
-0.091919,-0.061157,0.98267
0.05481,-0.072266,1.0155
0.10156,0.02417,1.0082
-0.0058594,0.075684,0.97461
-0.12036,0.017334,0.96716
-0.076538,-0.078247,0.99011
0.069946,-0.058472,1.0172
0.093018,0.041138,1.0029
-0.025391,0.081909,0.96851
-0.1239,0.0048828,0.9668
-0.05481,-0.086792,0.99097
0.083618,-0.052612,1.0199
0.085571,0.052856,0.99683
-0.0448,0.078125,0.96973
-0.12439,-0.005127,0.96655
-0.037476,-0.087036,0.99487
0.095337,-0.040039,1.0212
0.071899,0.058838,0.99878
-0.064819,0.067383,0.96619
-0.12463,-0.014038,0.97034
-0.017334,-0.087402,0.99854
0.10059,-0.027954,1.0161
0.059937,0.059937,0.99353
-0.080566,0.059692,0.96606
-0.11804,-0.030518,0.97144
0.0028076,-0.084229,1.0027
0.10559,-0.012207,1.0149
0.043945,0.069092,0.97998
-0.094727,0.046387,0.96765
-0.1095,-0.043823,0.97766
0.021851,-0.082642,1.0059
0.10645,0.00073242,1.01
0.023682,0.074219,0.97778
-0.10632,0.033691,0.9657
-0.097534,-0.057739,0.98047
0.042358,-0.077759,1.0135
0.10425,0.016846,1.0083
0.0061035,0.076904,0.9729
-0.11633,0.026001,0.96521
-0.085815,-0.070923,0.98315
0.059814,-0.067261,1.0151
0.098633,0.030029,1.0084
-0.012451,0.0802,0.97046
-0.12061,0.015625,0.96375
-0.067505,-0.076172,0.98718
0.075317,-0.061768,1.0198
0.091553,0.042114,1.0007
-0.032959,0.082886,0.97229
-0.12524,0.0041504,0.96472
-0.052002,-0.085205,0.9917
0.087769,-0.050415,1.0178
0.080933,0.050903,0.9989
-0.052368,0.072754,0.96619
-0.12524,-0.0085449,0.97107
-0.031128,-0.089355,0.99646
0.097168,-0.034668,1.0167
0.068115,0.057617,0.99585
-0.070679,0.062012,0.96667
-0.12061,-0.025757,0.97241
-0.0098877,-0.086304,1.0027
0.10217,-0.019043,1.0166
0.053955,0.065063,0.9856
-0.08606,0.053711,0.96936
-0.11731,-0.036987,0.97437
0.0098877,-0.083374,1.0032
0.10828,-0.0078125,1.015
0.035767,0.073975,0.98291
-0.099609,0.044434,0.96326
-0.10632,-0.048218,0.97827
0.030396,-0.08374,1.0133
0.10645,0.0074463,1.0103
0.0177,0.077271,0.97876
-0.11096,0.036377,0.96375
-0.093628,-0.060791,0.98096
0.048584,-0.075562,1.0132
0.10388,0.019165,1.0101
0.0012207,0.078735,0.9718
-0.11755,0.023438,0.9657
-0.079224,-0.073242,0.98462
0.06665,-0.066162,1.0178
0.09729,0.032104,1.0035
-0.020142,0.077759,0.97339
-0.12244,0.0096436,0.96606
-0.0625,-0.077271,0.98926
0.078491,-0.054688,1.0168
0.087524,0.04541,1.0009
-0.038086,0.072632,0.97107
-0.125,-0.0029297,0.96912
-0.042969,-0.088013,0.99463
0.093018,-0.039917,1.0167
0.077026,0.055176,0.99927
-0.059937,0.070312,0.96716
-0.12341,-0.015991,0.97095
-0.02417,-0.090698,0.99854
0.098755,-0.028564,1.0181
0.062988,0.06604,0.98853
-0.077148,0.064697,0.97119
-0.11865,-0.03064,0.97278
-0.0025635,-0.088867,1.0026
0.1051,-0.018433,1.0172
0.046875,0.071777,0.98364
-0.091187,0.051758,0.96655
-0.11304,-0.037476,0.97668
0.016846,-0.085083,1.0084
0.10645,-0.0039062,1.0107
0.029907,0.068237,0.9823
-0.10413,0.040527,0.96375
-0.10193,-0.052734,0.97791
0.036133,-0.077393,1.0105
0.10535,0.0092773,1.0128
0.012817,0.074219,0.974
-0.11169,0.031494,0.96606
-0.088989,-0.066528,0.98108
0.054688,-0.071899,1.0156
0.099609,0.026611,1.0052
-0.0089111,0.081177,0.97485
-0.12,0.017578,0.96497
-0.072632,-0.073486,0.98438
0.07251,-0.063721,1.0177
0.093506,0.039551,1.0024
-0.025879,0.082397,0.97583
-0.12476,0.0095215,0.96704
-0.055298,-0.084106,0.99072
0.084961,-0.048828,1.017
0.083984,0.049805,1.0023
-0.047363,0.073242,0.96753
-0.12512,-0.0057373,0.97266
-0.037964,-0.087646,0.995
0.09314,-0.037231,1.0168
0.073364,0.056885,0.99341
-0.065796,0.067627,0.96851
-0.12256,-0.021118,0.97192
-0.016479,-0.087158,1.0012
0.10229,-0.028198,1.0166
0.057861,0.065674,0.98706
-0.082153,0.057739,0.96606
-0.11914,-0.031982,0.97644
0.0032959,-0.089722,1.0045
0.10498,-0.012451,1.0138
0.041382,0.06958,0.98779
-0.096069,0.047241,0.96301
-0.10913,-0.046021,0.97668
0.02356,-0.084961,1.0096
0.10669,0.0037842,1.0143
0.025024,0.074097,0.97949
-0.10693,0.036621,0.96643
-0.098145,-0.059326,0.97827
0.04187,-0.074341,1.0099
0.10327,0.01709,1.0101
0.0061035,0.0802,0.97913
-0.11475,0.02356,0.96777
-0.083374,-0.066772,0.98364
0.06189,-0.070068,1.0171
0.098755,0.030151,1.0026
-0.012939,0.079346,0.97534
-0.12134,0.015869,0.96704
-0.068726,-0.079224,0.99036
0.075073,-0.05896,1.017
0.088867,0.042969,1.0032
-0.03479,0.079346,0.96753
-0.12488,0.0050049,0.97192
-0.048584,-0.088745,0.99207
0.088745,-0.047363,1.0189
0.080933,0.051758,0.99719
-0.055176,0.074097,0.96814
-0.12549,-0.01123,0.96912
-0.030762,-0.087524,0.99866
0.098511,-0.036743,1.0205
0.067505,0.060303,0.99146
-0.072632,0.062866,0.96851
-0.12244,-0.023193,0.97168
-0.0095215,-0.086548,1.0018
0.10449,-0.017578,1.0161
0.053589,0.063843,0.99133
-0.085693,0.051147,0.96216
-0.11438,-0.036255,0.97595
0.010864,-0.08606,1.0077
0.10547,-0.0039062,1.0146
0.035522,0.069946,0.98352
-0.10046,0.043823,0.96924
-0.10486,-0.05249,0.97656
0.029785,-0.080811,1.0082
0.10425,0.0062256,1.0128
0.016479,0.079712,0.97864
-0.10803,0.033081,0.96741
-0.091919,-0.063599,0.98083
0.050537,-0.077515,1.0156
0.10107,0.021484,1.0051
-0.0014648,0.079224,0.97852
-0.11975,0.022339,0.96619
-0.077759,-0.072754,0.98767
0.066772,-0.065674,1.0166
0.096802,0.03418,1.0063
-0.022339,0.077759,0.96936
-0.12402,0.010376,0.9679
-0.060791,-0.081299,0.99084
0.08252,-0.050537,1.0187
0.09021,0.045044,1.0004
-0.042114,0.077759,0.96619
-0.12537,-0.00061035,0.96887
-0.044067,-0.082642,0.995
0.092041,-0.042969,1.0193
0.074707,0.055664,0.99451
-0.059814,0.071045,0.97021
-0.1239,-0.014771,0.96912
-0.02124,-0.088745,0.99988
0.10229,-0.029297,1.015
0.062866,0.063354,0.9939
-0.076538,0.05835,0.96362
-0.11914,-0.029053,0.97205
-0.00354,-0.090576,1.0028
0.10168,-0.012207,1.0153
0.045776,0.068237,0.98657
-0.092285,0.050415,0.96716
-0.10999,-0.045044,0.97595
0.019165,-0.08252,1.007
0.10718,-0.00097656,1.0162
0.028076,0.075928,0.97937
-0.10449,0.039673,0.96741
-0.10132,-0.054321,0.97888
0.039429,-0.080811,1.0123
0.10413,0.010986,1.0072
0.0085449,0.078613,0.98059
-0.11475,0.03064,0.9668
-0.088135,-0.064575,0.98535
0.056519,-0.073364,1.0167
0.10193,0.02478,1.0078
-0.0067139,0.077637,0.97278
-0.12097,0.021851,0.96802
-0.072266,-0.075317,0.98962
0.071411,-0.060547,1.0162
0.094482,0.037109,1.0044
-0.029175,0.077026,0.96765
-0.12573,0.0026855,0.96765
-0.057373,-0.080566,0.99219
0.084229,-0.048462,1.0214
0.084106,0.050415,0.99878
-0.046021,0.072144,0.96973
-0.12366,-0.012817,0.96619
-0.035034,-0.089233,0.99695
0.094971,-0.036621,1.0194
0.069946,0.062134,0.9967
-0.065918,0.065308,0.96606
-0.12256,-0.019409,0.97131
-0.015625,-0.093384,0.99902
0.099243,-0.024292,1.016
0.055786,0.064819,0.99329
-0.084961,0.063232,0.9657
-0.11523,-0.032104,0.97266
0.0065918,-0.088257,1.004
0.10815,-0.015259,1.0161
0.041016,0.072266,0.98083
-0.097534,0.049316,0.96973
-0.11218,-0.040894,0.97693
0.025757,-0.081299,1.0077
0.10657,0.0012207,1.0107
0.022217,0.07251,0.98096
-0.10742,0.033813,0.96594
-0.096313,-0.057007,0.98328
0.046387,-0.076172,1.0155
0.10437,0.018188,1.005
0.0057373,0.072144,0.9751
-0.11658,0.021606,0.96582
-0.082886,-0.072388,0.98572
0.057373,-0.064697,1.0148
0.09729,0.032227,1.0076
-0.016602,0.081421,0.9696
-0.12073,0.012573,0.96826
-0.06543,-0.082031,0.98889
0.079712,-0.060303,1.0215
0.09021,0.043579,1.0005
-0.034424,0.081177,0.97229
-0.12415,0.00012207,0.96423
-0.047607,-0.08667,0.99365
0.091675,-0.050293,1.0178
0.079102,0.054077,0.99951
-0.05481,0.072876,0.96655
-0.1261,-0.0081787,0.97034
-0.026123,-0.091675,0.99658
0.098022,-0.031616,1.0155
0.066284,0.062012,0.99719
-0.074097,0.064331,0.96484
-0.11926,-0.02478,0.97607
-0.0075684,-0.085327,1.0012
0.10315,-0.019531,1.0161
0.04895,0.065796,0.98547
-0.088989,0.052124,0.96875
-0.11584,-0.037598,0.97461
0.012817,-0.084351,1.0055
0.10608,-0.0092773,1.0132
0.033936,0.071411,0.98315
-0.099365,0.040527,0.96484
-0.10474,-0.050415,0.97961
0.032837,-0.082642,1.0128
0.104,0.0076904,1.01
0.017578,0.074829,0.979
-0.11389,0.032593,0.96436
-0.092773,-0.063965,0.98242
0.048096,-0.073364,1.0137
0.10168,0.025146,1.012
-0.0019531,0.081177,0.97083
-0.11755,0.021729,0.9679
-0.075806,-0.073975,0.98621
0.068115,-0.065186,1.0198
0.098022,0.0354,1.0038
-0.021606,0.084229,0.97559
-0.12378,0.0092773,0.96606
-0.062256,-0.078491,0.98779
0.080933,-0.056274,1.0181
0.085938,0.046631,1.0
-0.041138,0.075073,0.97205
-0.12524,0.00354,0.97021
-0.04187,-0.085815,0.99512
0.09314,-0.04187,1.0157
0.077515,0.05127,0.9989
-0.060913,0.069702,0.96619
-0.12231,-0.015381,0.97217
-0.023682,-0.087036,0.99805
0.099487,-0.027832,1.0173
0.061401,0.061523,0.99109
-0.077393,0.060303,0.96802
-0.11853,-0.032837,0.97229
-0.00097656,-0.085815,1.0038
0.10681,-0.012207,1.0153
0.046021,0.07251,0.98425
-0.089355,0.048096,0.96606
-0.11316,-0.042969,0.97559
0.018433,-0.08667,1.0065
0.10388,-0.00061035,1.0082
0.028442,0.074707,0.98303
-0.1062,0.043945,0.9635
-0.10071,-0.054077,0.979
0.037598,-0.080811,1.0117
0.10645,0.010864,1.0135
0.011841,0.078125,0.97327
-0.11194,0.032715,0.96558
-0.087646,-0.064087,0.98132
0.056152,-0.072266,1.017
0.10132,0.021484,1.0067
-0.0091553,0.080688,0.97595
-0.12024,0.017212,0.96387
-0.075195,-0.072021,0.98547
0.074463,-0.061279,1.0181
0.093506,0.040039,1.0009
-0.026001,0.076904,0.97363
-0.12451,0.0043945,0.96887
-0.053467,-0.085449,0.99207
0.084473,-0.046143,1.0177
0.083496,0.053467,1.0005
-0.047485,0.07373,0.96753
-0.12463,-0.0084229,0.9707
-0.036743,-0.088989,0.99487
0.093872,-0.037842,1.0177
0.071899,0.057983,0.99414
-0.06604,0.066406,0.9668
-0.1217,-0.021118,0.97131
-0.016235,-0.086304,1.001
0.10352,-0.026245,1.0173
0.05603,0.065063,0.98694
-0.081055,0.058228,0.96899
-0.11926,-0.029785,0.9762
0.0040283,-0.087524,1.0065
0.10315,-0.011353,1.0128
0.04126,0.072388,0.98657
-0.096802,0.04541,0.96338
-0.10608,-0.046265,0.97815
0.024902,-0.084839,1.0095
0.10645,0.00354,1.0131
0.02356,0.07251,0.979
-0.1084,0.036621,0.96606
-0.09668,-0.061646,0.97754
0.042358,-0.074951,1.0111
0.10388,0.014526,1.0129
0.003418,0.079224,0.97693
-0.11401,0.022949,0.9657
-0.084351,-0.066772,0.98303
0.064453,-0.069092,1.0176
0.098877,0.032349,1.0028
-0.014282,0.080688,0.97644
-0.12207,0.015869,0.96545
-0.066284,-0.077637,0.9873
0.075806,-0.058228,1.0153
0.0896,0.042725,1.0023
-0.036011,0.077637,0.96753
-0.12427,0.0021973,0.97241
-0.048706,-0.087036,0.99329
0.088867,-0.04541,1.015
0.082275,0.054688,0.9978
-0.053955,0.074341,0.96826
-0.12268,-0.01416,0.96997
-0.028809,-0.090332,0.99976
0.098999,-0.034912,1.0187
0.065308,0.061523,0.99146
-0.071655,0.064453,0.96875
-0.12109,-0.023926,0.97083
-0.0076904,-0.090454,1.0028
0.10413,-0.020996,1.0175
0.052734,0.066528,0.99097
-0.088135,0.053467,0.96497
-0.11536,-0.033691,0.97595
0.012207,-0.084961,1.0076
0.10498,-0.0067139,1.0154
0.035034,0.069214,0.98511
-0.10364,0.045654,0.96729
-0.10449,-0.050903,0.9762
0.029175,-0.077515,1.0088
0.10669,0.0072021,1.012
0.016724,0.077759,0.97729
-0.10803,0.030029,0.96643
-0.092285,-0.062866,0.98108
0.052246,-0.075073,1.0145
0.10242,0.025391,1.0034
-0.0015869,0.080566,0.98022
-0.11755,0.020386,0.96692
-0.078613,-0.076416,0.98547
0.066528,-0.066772,1.0151
0.094238,0.03772,1.0035
-0.022339,0.078979,0.96887
-0.1239,0.0097656,0.96924
-0.057251,-0.082886,0.99304
0.082153,-0.054688,1.0184
0.088989,0.044922,1.0012
-0.043213,0.076294,0.96643
-0.12537,-0.00097656,0.96729
-0.042847,-0.085327,0.99683
0.093628,-0.043457,1.0205
0.075928,0.055054,0.99292
-0.059814,0.069702,0.96924
-0.12402,-0.015381,0.96741
-0.019409,-0.088623,1.0009
0.10217,-0.028076,1.0157
0.062622,0.064331,0.99255
-0.075928,0.060669,0.96301
-0.12036,-0.026489,0.97339
-0.001709,-0.089966,1.0034
0.10095,-0.012207,1.0165
0.046631,0.068848,0.98779
-0.093384,0.049683,0.96582
-0.1084,-0.0448,0.97534
0.02002,-0.079224,1.0071
0.10706,-0.0015869,1.0143
0.028198,0.072266,0.98267
-0.10461,0.037964,0.96777
-0.10083,-0.053589,0.97888
0.039307,-0.078979,1.011
0.10364,0.013672,1.0067
0.0089111,0.075562,0.98022
-0.11438,0.027466,0.96643
-0.08728,-0.067261,0.9823
0.058838,-0.073364,1.016
0.10022,0.029053,1.0038
-0.0091553,0.081909,0.97107
-0.12061,0.018188,0.96802
-0.06958,-0.078857,0.98938
0.072388,-0.062622,1.016
0.094604,0.040283,1.0026
-0.032227,0.082153,0.96985
-0.12476,0.0072021,0.96533
-0.054199,-0.083252,0.99231
0.087158,-0.049683,1.0193
0.084229,0.046631,0.99744
-0.046753,0.072266,0.97083
-0.12439,-0.0074463,0.96814
-0.034912,-0.082642,0.99792
0.096436,-0.036011,1.0177
0.070557,0.057739,0.99609
-0.065186,0.060059,0.96716
-0.12439,-0.019897,0.96887
-0.014771,-0.090942,0.99988
0.098999,-0.020508,1.015
0.059204,0.064453,0.99231
-0.082886,0.05603,0.96411
-0.11316,-0.039307,0.9729
0.0073242,-0.087158,1.0038
0.10669,-0.010498,1.0146
0.038818,0.075195,0.98389
-0.0979,0.050659,0.96777
-0.10901,-0.048096,0.97705
0.026001,-0.08667,1.0087
0.1073,0.005249,1.01
0.020752,0.078003,0.98206
-0.10779,0.037842,0.96594
-0.095703,-0.056885,0.98157
0.048584,-0.078003,1.014
0.10474,0.014526,1.0056
0.0046387,0.076172,0.97595
-0.11975,0.025513,0.96667
-0.08252,-0.067261,0.98376
0.061523,-0.062866,1.0156
0.098877,0.030273,1.0072
-0.016602,0.076782,0.97021
-0.1217,0.012939,0.96765
-0.066284,-0.07666,0.99219
0.078125,-0.053589,1.0208
0.091797,0.043823,0.99951
-0.033325,0.076294,0.9729
-0.1239,-0.0024414,0.96497
-0.048096,-0.088257,0.99487
0.087769,-0.047974,1.0197
0.075684,0.057007,0.99963
-0.054077,0.071899,0.96704
-0.12585,-0.012573,0.97229
-0.025269,-0.093628,0.99548
0.097778,-0.03186,1.0179
0.067139,0.0625,0.99426
