x,y,z
0.011353,0.080078,0.9751
-0.11511,0.032104,0.96643
-0.088623,-0.064087,0.98425
0.060181,-0.071533,1.0125
0.10229,0.026367,1.0076
-0.0070801,0.075806,0.97168
-0.11975,0.016357,0.96619
-0.071533,-0.078613,0.98682
0.070923,-0.05957,1.0184
0.095581,0.037476,1.0024
-0.029297,0.075684,0.96838
-0.12549,0.00048828,0.96899
-0.055664,-0.082764,0.98767
0.088135,-0.048584,1.0198
0.083008,0.051147,0.99805
-0.048218,0.071411,0.96667
-0.12402,-0.0096436,0.96753
-0.034058,-0.08728,0.99597
0.096802,-0.03772,1.016
0.07251,0.059814,0.99622
-0.065552,0.064819,0.96582
-0.12476,-0.019531,0.97046
-0.013062,-0.091797,0.99951
0.10254,-0.023438,1.014
0.056885,0.064209,0.98804
-0.085571,0.059326,0.96521
-0.11426,-0.037598,0.9751
0.0070801,-0.087769,1.0024
0.1095,-0.010864,1.0177
0.040039,0.074341,0.98486
-0.097778,0.047852,0.96729
-0.10815,-0.044189,0.97656
0.027466,-0.081909,1.0099
0.10852,0.0026855,1.0107
0.021484,0.074585,0.97693
-0.1073,0.035522,0.96582
-0.096558,-0.054932,0.98193
0.048096,-0.074829,1.0129
0.10535,0.016479,1.0078
0.0059814,0.073975,0.97522
-0.1178,0.027222,0.9635
-0.083252,-0.069092,0.98669
0.05957,-0.065796,1.0151
0.098877,0.030518,1.0044
-0.016846,0.079346,0.97046
-0.12207,0.01123,0.96765
-0.06604,-0.078613,0.98572
0.079712,-0.057129,1.0206
0.091797,0.047241,1.0023
-0.033325,0.080078,0.96912
-0.12427,0.0,0.96619
-0.049805,-0.086182,0.99329
0.0896,-0.048218,1.0159
0.078613,0.054932,1.0007
-0.052246,0.071899,0.96838
-0.12524,-0.010986,0.96729
-0.026855,-0.091553,0.99573
0.097168,-0.032959,1.0181
0.067627,0.057983,0.99341
-0.071289,0.062256,0.9668
-0.12012,-0.02356,0.97546
-0.0080566,-0.087402,1.0015
0.1051,-0.022095,1.0139
0.051147,0.065308,0.98792
-0.088623,0.051758,0.96729
-0.11597,-0.037476,0.97522
0.011597,-0.083862,1.0051
0.10852,-0.0065918,1.0103
0.037109,0.071777,0.98145
-0.099365,0.04126,0.96631
-0.10498,-0.049927,0.97949
0.034546,-0.081909,1.0083
0.10632,0.010498,1.0117
0.016846,0.076172,0.97778
-0.11316,0.033447,0.96313
-0.092651,-0.064087,0.98083
0.049561,-0.072144,1.0145
0.10498,0.024292,1.0074
-0.00061035,0.080444,0.97241
-0.11829,0.022583,0.96716
-0.077637,-0.071533,0.98132
0.068848,-0.063721,1.0181
0.098389,0.032104,1.0051
-0.020508,0.082153,0.97192
-0.12341,0.011597,0.96631
-0.064331,-0.077759,0.99109
0.081665,-0.055176,1.0155
0.087769,0.044678,1.0007
-0.038696,0.074463,0.97058
-0.12463,-0.00085449,0.96606
-0.040161,-0.087402,0.99426
0.093018,-0.041504,1.0175
0.077881,0.054321,0.99768
-0.058716,0.069946,0.96802
-0.1239,-0.0177,0.97119
-0.023926,-0.090576,0.99634
0.10059,-0.02832,1.0157
0.062256,0.063843,0.99231
-0.078857,0.059204,0.96655
-0.11902,-0.032349,0.97192
-0.0018311,-0.088745,1.0033
0.10657,-0.017334,1.0131
0.046997,0.069458,0.9856
-0.091187,0.049072,0.96619
-0.1145,-0.039429,0.97388
0.018677,-0.084839,1.0046
0.10522,-0.0020752,1.0103
0.029785,0.071533,0.98108
-0.10474,0.043701,0.96326
-0.10107,-0.052979,0.9801
0.038818,-0.076538,1.0099
0.10742,0.011353,1.0076
0.012451,0.079468,0.97266
-0.11316,0.029663,0.96509
-0.087646,-0.064697,0.98157
0.057007,-0.072021,1.0157
0.10229,0.026001,1.0071
-0.0095215,0.080444,0.9707
-0.11902,0.014771,0.96289
-0.074951,-0.076172,0.98694
0.073853,-0.061279,1.015
0.09436,0.03833,1.0024
-0.024414,0.077393,0.97217
-0.12317,0.0068359,0.96448
-0.054443,-0.082642,0.98914
0.083984,-0.049561,1.0194
0.085449,0.048584,0.99976
-0.046631,0.07312,0.96753
-0.12585,-0.005127,0.97144
-0.036133,-0.087036,0.99072
0.094727,-0.038818,1.0165
0.073364,0.056519,0.99365
-0.065552,0.067627,0.96716
-0.12158,-0.021851,0.97119
-0.016235,-0.089233,1.0006
0.10413,-0.027954,1.0137
0.058838,0.065918,0.98901
-0.081543,0.057861,0.96753
-0.11926,-0.033203,0.97473
0.0057373,-0.090698,1.0035
0.10547,-0.010864,1.0126
0.041626,0.070435,0.97986
-0.095215,0.047485,0.9624
-0.10828,-0.0448,0.97705
0.025146,-0.08252,1.0074
0.10852,0.0021973,1.0116
0.025635,0.074463,0.97717
-0.10901,0.039185,0.96472
-0.099121,-0.055176,0.97717
0.042358,-0.076538,1.0118
0.10596,0.012329,1.0093
0.0064697,0.076904,0.97571
-0.11401,0.027588,0.96228
-0.08667,-0.063232,0.98206
0.061401,-0.067627,1.0145
0.10071,0.028442,1.0052
-0.01123,0.078735,0.97473
-0.12122,0.01416,0.96484
-0.068359,-0.078735,0.98657
0.074463,-0.058228,1.0189
0.090698,0.042969,1.0021
-0.031738,0.076904,0.96936
-0.12329,0.00012207,0.96973
-0.049316,-0.08728,0.98999
0.088501,-0.047729,1.0165
0.083984,0.051147,0.99902
-0.052612,0.073975,0.96631
-0.12439,-0.012085,0.9696
-0.031616,-0.088501,0.99866
0.0979,-0.038208,1.0161
0.067749,0.059448,0.99255
-0.070068,0.062622,0.9696
-0.12341,-0.020142,0.97107
-0.0093994,-0.088257,0.99939
0.10339,-0.021729,1.016
0.053589,0.065063,0.98718
-0.086426,0.057617,0.96265
-0.11658,-0.035156,0.97534
0.010498,-0.085571,1.0059
0.10779,-0.0074463,1.0148
0.037964,0.072632,0.98145
-0.10168,0.04541,0.96436
-0.10669,-0.049194,0.97717
0.027954,-0.079468,1.0094
0.10876,0.0074463,1.0122
0.018921,0.077148,0.97571
-0.10754,0.03186,0.96399
-0.095581,-0.059326,0.98218
0.049683,-0.073486,1.0142
0.10254,0.022095,1.0084
0.00012207,0.076782,0.97717
-0.11768,0.023926,0.96497
-0.079468,-0.071899,0.98352
0.065063,-0.066772,1.015
0.096802,0.031738,1.0059
-0.018066,0.078613,0.96912
-0.12219,0.012451,0.96924
-0.061401,-0.080078,0.98572
0.081177,-0.057983,1.0186
0.091187,0.042725,1.0007
-0.038818,0.079102,0.97058
-0.12427,0.00036621,0.96631
-0.046875,-0.083496,0.99487
0.091431,-0.045898,1.0154
0.078613,0.054443,0.99731
-0.056885,0.071289,0.96826
-0.12598,-0.012695,0.9718
-0.026001,-0.089478,0.99792
0.10022,-0.02832,1.0154
0.065063,0.061401,0.99194
-0.073608,0.059692,0.9657
-0.12244,-0.028076,0.97583
-0.0061035,-0.088623,1.0016
0.10364,-0.016724,1.0157
0.050293,0.067749,0.98572
-0.091309,0.050049,0.96655
-0.11206,-0.041504,0.97607
0.014282,-0.082764,1.0068
0.10938,-0.0056152,1.0153
0.033081,0.07312,0.98218
-0.10132,0.044922,0.96619
-0.10474,-0.050659,0.98071
0.033569,-0.083862,1.0117
0.10583,0.0092773,1.0132
0.014282,0.078125,0.97852
-0.11133,0.032471,0.96191
-0.09082,-0.062622,0.98071
0.052002,-0.074829,1.015
0.10327,0.023193,1.0094
-0.0023193,0.080811,0.97229
-0.11987,0.022949,0.96899
-0.075806,-0.072266,0.98291
0.069092,-0.061401,1.0142
0.096436,0.035156,1.0068
-0.022339,0.079712,0.97278
-0.12317,0.006958,0.96594
-0.061279,-0.077759,0.98889
0.082275,-0.054932,1.0172
0.085693,0.046631,0.99841
-0.04248,0.07373,0.97131
-0.12463,-0.0031738,0.97009
-0.039917,-0.086792,0.99329
0.092651,-0.041626,1.0171
0.075684,0.054443,0.99573
-0.061646,0.067749,0.96423
-0.12537,-0.019409,0.97424
-0.020386,-0.091675,1.0
0.099854,-0.028687,1.0162
0.062134,0.064331,0.99036
-0.07959,0.061157,0.96606
-0.11816,-0.031738,0.97571
-0.0013428,-0.089233,1.0042
0.10632,-0.016113,1.016
0.045532,0.070923,0.98364
-0.093628,0.049194,0.96472
-0.11353,-0.041748,0.97693
0.018433,-0.085449,1.0084
0.10779,-0.00085449,1.0127
0.026489,0.071411,0.98218
-0.10437,0.041748,0.9635
-0.10059,-0.051392,0.97949
0.040771,-0.077759,1.0107
0.10669,0.010986,1.0139
0.011719,0.074707,0.97424
-0.11584,0.029541,0.96692
-0.088257,-0.064697,0.98218
0.056641,-0.068237,1.0138
0.10156,0.025391,1.0062
-0.0096436,0.080078,0.97424
-0.1189,0.015503,0.96582
-0.072266,-0.074829,0.98816
0.07312,-0.060181,1.0167
0.094116,0.042236,1.0026
-0.02832,0.078735,0.97412
-0.12305,0.003418,0.96643
-0.054199,-0.088623,0.99084
0.086548,-0.05127,1.0168
0.082397,0.05188,0.99951
-0.048218,0.074097,0.96521
-0.12622,-0.0085449,0.97119
-0.034302,-0.088623,0.99463
0.095825,-0.040039,1.016
0.072266,0.056641,0.99402
-0.06897,0.066284,0.96692
-0.12402,-0.017456,0.97229
-0.015869,-0.085571,1.0018
0.10242,-0.027588,1.0162
0.058228,0.061646,0.98853
-0.083984,0.056641,0.96863
-0.11731,-0.031372,0.97607
0.0043945,-0.084106,1.0045
0.1073,-0.010376,1.0121
0.040039,0.068848,0.98743
-0.094971,0.042969,0.96277
-0.10693,-0.046509,0.97754
0.02417,-0.083008,1.0095
0.1051,0.0081787,1.0156
0.024414,0.075073,0.97913
-0.10767,0.033936,0.96594
-0.098145,-0.063477,0.97729
0.042725,-0.074341,1.0111
0.10327,0.018433,1.0129
0.0048828,0.083252,0.97644
-0.11572,0.025024,0.96423
-0.083008,-0.068359,0.98291
0.0625,-0.071899,1.0162
0.099487,0.03125,1.0038
-0.014771,0.080078,0.97559
-0.1228,0.018555,0.9668
-0.067017,-0.077515,0.98743
0.077393,-0.060913,1.0148
0.090088,0.040039,1.0026
-0.032959,0.07605,0.96765
-0.12634,0.0036621,0.97217
-0.048706,-0.083008,0.99353
0.089722,-0.046021,1.0146
0.082275,0.04834,0.99731
-0.053589,0.071655,0.96863
-0.12573,-0.013916,0.96912
-0.031006,-0.087524,0.99939
0.097778,-0.031494,1.0188
0.068726,0.060791,0.99133
-0.07019,0.060669,0.96582
-0.12048,-0.027466,0.9729
-0.0091553,-0.087769,1.0026
0.1051,-0.0177,1.0168
0.052368,0.068848,0.98755
-0.086548,0.052856,0.96497
-0.11572,-0.036621,0.97449
0.012085,-0.088745,1.006
0.10669,-0.0075684,1.0151
0.034912,0.072632,0.98279
-0.10266,0.048096,0.96387
-0.10669,-0.051147,0.97571
0.031128,-0.081543,1.0065
0.10632,0.0015869,1.0123
0.0177,0.075562,0.97839
-0.11157,0.035156,0.96399
-0.09375,-0.058228,0.97876
0.051392,-0.076538,1.015
0.10522,0.019531,1.0046
-0.00085449,0.078003,0.97778
-0.11792,0.021851,0.96545
-0.079712,-0.070312,0.98584
0.066162,-0.060303,1.0134
0.095581,0.036499,1.0055
-0.019043,0.076538,0.96973
-0.12341,0.010498,0.97009
-0.061279,-0.079102,0.98999
0.080933,-0.053589,1.0177
0.089233,0.047607,1.0009
-0.040161,0.07666,0.97192
-0.12622,-0.005127,0.96899
-0.043457,-0.087646,0.99658
0.092041,-0.043823,1.0189
0.078003,0.054688,0.99304
-0.05896,0.071899,0.96887
-0.12488,-0.015137,0.97302
-0.021606,-0.093994,1.0001
0.10266,-0.035645,1.0173
0.06311,0.062012,0.99268
-0.078369,0.058472,0.96375
-0.12048,-0.026611,0.97217
-0.0031738,-0.0896,1.0027
0.10364,-0.017822,1.016
0.048096,0.065674,0.9834
-0.093384,0.051758,0.96497
-0.11243,-0.041382,0.97412
0.017944,-0.079956,1.0045
0.10754,-0.0039062,1.0146
0.029663,0.071533,0.9823
-0.10242,0.038818,0.96436
-0.10229,-0.049805,0.97668
0.035767,-0.078979,1.0116
0.10547,0.010498,1.0074
0.011841,0.075806,0.97925
-0.11194,0.029785,0.9646
-0.088013,-0.06311,0.98047
0.056641,-0.07251,1.012
0.1001,0.026611,1.0072
-0.0068359,0.079712,0.97339
-0.12085,0.018433,0.96924
-0.073975,-0.076782,0.98694
0.071167,-0.06189,1.0156
0.095947,0.039429,1.0026
-0.027466,0.080811,0.9696
-0.12463,0.0059814,0.96936
-0.056641,-0.083252,0.99048
0.085449,-0.051147,1.0195
0.085938,0.047119,0.99561
-0.045532,0.073486,0.97107
-0.12451,-0.0067139,0.96912
-0.03772,-0.087158,0.99756
0.095093,-0.041748,1.0175
0.07251,0.05603,0.99658
-0.066528,0.063477,0.96509
-0.1239,-0.015381,0.97327
-0.018677,-0.089111,1.0001
0.10144,-0.027344,1.0166
0.058716,0.059814,0.98938
-0.08252,0.059448,0.96497
-0.1178,-0.03418,0.97375
0.0025635,-0.085449,1.0024
0.10693,-0.011353,1.0179
0.042236,0.071167,0.98315
-0.09436,0.045654,0.96521
-0.10986,-0.046753,0.97363
0.021973,-0.083252,1.009
0.10681,0.0047607,1.0104
0.023804,0.076538,0.98291
-0.10645,0.037354,0.96643
-0.097046,-0.05896,0.97876
0.044434,-0.080078,1.0115
0.10376,0.016113,1.0093
0.0068359,0.078613,0.97766
-0.11609,0.029541,0.96802
-0.085327,-0.067017,0.98608
0.060059,-0.070312,1.0106
0.10144,0.026245,1.0061
-0.012085,0.080078,0.97375
-0.12183,0.018188,0.97083
-0.067993,-0.074707,0.98499
0.077393,-0.060547,1.0206
0.092041,0.037476,0.99976
-0.030884,0.077393,0.9707
-0.12451,0.0026855,0.96863
-0.05127,-0.083374,0.99426
0.08728,-0.04834,1.0175
0.081421,0.052856,0.99939
-0.051758,0.068726,0.96484
-0.125,-0.010376,0.96887
-0.032349,-0.09021,0.99792
0.097778,-0.031738,1.0178
0.070435,0.060547,0.99341
-0.070068,0.065063,0.96558
-0.12219,-0.02771,0.97144
-0.011719,-0.087891,1.0006
0.10254,-0.020386,1.0189
0.052246,0.068237,0.9884
-0.085938,0.057007,0.96631
-0.1156,-0.036499,0.97156
0.0090332,-0.087402,1.0031
0.10754,-0.0095215,1.0151
0.037109,0.073853,0.98425
-0.099976,0.047241,0.96631
-0.10522,-0.0448,0.97607
0.031616,-0.084595,1.0099
0.10791,0.0040283,1.0143
0.018677,0.072998,0.97961
-0.10986,0.035767,0.96643
-0.09436,-0.05896,0.9834
0.049072,-0.07373,1.0112
0.10535,0.018921,1.0101
0.0014648,0.076782,0.97327
-0.11731,0.021606,0.9679
-0.080811,-0.071533,0.98242
0.066284,-0.063599,1.0177
0.098267,0.031616,1.0017
-0.018066,0.078491,0.97107
-0.12231,0.0080566,0.96814
-0.065308,-0.077026,0.98853
0.080322,-0.058594,1.0173
0.088623,0.047485,1.0011
-0.036865,0.075684,0.96667
-0.12402,0.0021973,0.96936
-0.044678,-0.08728,0.99561
0.09021,-0.046143,1.0171
0.07959,0.053345,0.99792
-0.056519,0.076538,0.96533
-0.12585,-0.012573,0.97217
-0.026489,-0.0896,0.9967
0.099243,-0.033936,1.0209
0.064941,0.061279,0.98914
-0.07373,0.062988,0.96387
-0.11926,-0.025391,0.97339
-0.0063477,-0.088013,1.0026
0.10657,-0.019287,1.0139
0.050659,0.069092,0.98889
-0.088623,0.049072,0.9657
-0.11401,-0.038818,0.97351
0.013794,-0.084106,1.0063
0.10571,-0.001709,1.0137
0.033325,0.07019,0.98474
-0.10278,0.041748,0.96436
-0.10352,-0.050903,0.98022
0.03479,-0.080688,1.0056
0.10657,0.0092773,1.0118
0.014648,0.077881,0.97791
-0.10986,0.033447,0.96765
-0.089111,-0.062622,0.98108
0.05188,-0.073364,1.017
0.10291,0.022095,1.0056
-0.0039062,0.083984,0.97449
-0.11914,0.02124,0.97046
-0.077759,-0.071289,0.98645
0.069824,-0.067627,1.0149
0.095581,0.037354,1.0027
-0.021362,0.077759,0.97021
-0.12451,0.0095215,0.96411
-0.059082,-0.085327,0.99377
0.081177,-0.052734,1.0179
0.088013,0.044312,1.0006
-0.04248,0.072876,0.96594
-0.12634,-0.0053711,0.96924
-0.042114,-0.083984,0.99097
0.094238,-0.038208,1.0205
0.074829,0.052734,0.99548
-0.061157,0.067505,0.96606
-0.1228,-0.017822,0.96863
-0.02063,-0.089233,0.99902
0.10254,-0.028687,1.0178
0.061523,0.065918,0.99097
-0.078735,0.059082,0.96558
-0.11914,-0.027222,0.97021
0.00012207,-0.089355,1.0017
0.10339,-0.015259,1.0139
0.04541,0.070312,0.98865
-0.093018,0.048706,0.96765
-0.11145,-0.043945,0.97778
0.019775,-0.083496,1.0048
0.1084,0.00097656,1.0135
0.028198,0.071289,0.98401
-0.10681,0.039062,0.96692
-0.098999,-0.056885,0.979
0.03833,-0.075684,1.0105
0.10583,0.012451,1.0094
0.0089111,0.079346,0.97424
-0.11365,0.0271,0.9668
-0.08667,-0.061401,0.98218
0.060913,-0.07373,1.015
0.10242,0.027832,1.0059
-0.0079346,0.078003,0.97363
-0.12158,0.019897,0.96558
-0.073242,-0.075928,0.99316
0.070923,-0.062012,1.0146
0.09375,0.036011,1.004
-0.029907,0.078979,0.96899
-0.12561,0.0063477,0.96765
-0.054688,-0.085205,0.98816
0.08728,-0.049805,1.0208
0.085449,0.04834,0.99854
-0.048462,0.074829,0.96619
-0.12476,-0.010498,0.96936
-0.036743,-0.087158,0.99634
0.095337,-0.0354,1.017
0.070312,0.061157,0.99597
-0.066162,0.064453,0.96997
-0.12207,-0.021118,0.9696
-0.013794,-0.088257,1.0012
0.10193,-0.022339,1.015
0.057495,0.065674,0.99292
-0.081177,0.054932,0.96472
-0.11597,-0.033813,0.97705
0.0076904,-0.091064,1.0015
0.10535,-0.010376,1.0149
0.039307,0.068237,0.98499
-0.09729,0.049438,0.96692
-0.10706,-0.04834,0.97705
0.025879,-0.083008,1.0082
0.1084,0.00073242,1.0114
0.023071,0.078125,0.97925
-0.10815,0.035522,0.96936
-0.096802,-0.055786,0.97986
0.048706,-0.078491,1.0134
0.10559,0.017578,1.0087
0.0046387,0.078003,0.97717
-0.11731,0.025879,0.96375
-0.084229,-0.067505,0.98694
0.061157,-0.064697,1.0156
0.099731,0.030884,1.0051
-0.013062,0.077026,0.97168
-0.12158,0.012085,0.96729
-0.06604,-0.079346,0.98706
0.077881,-0.05542,1.0206
0.092773,0.042969,1.0031
-0.034058,0.077759,0.96765
-0.12561,0.00036621,0.96936
-0.050537,-0.085449,0.99365
0.089355,-0.047363,1.0186
0.078857,0.054199,0.99768
-0.053467,0.075684,0.96826
-0.12402,-0.010986,0.96533
-0.02478,-0.091064,0.99878
0.10034,-0.039185,1.017
0.067871,0.0625,0.99451
-0.071167,0.06311,0.9657
-0.12122,-0.021973,0.97266
-0.0074463,-0.091553,0.99805
0.10364,-0.017822,1.0157
0.05188,0.060913,0.98828
-0.087891,0.054199,0.96375
-0.11316,-0.03894,0.97327
0.012085,-0.080933,1.0031
0.10938,-0.0084229,1.0144
0.035522,0.071411,0.98047
-0.099976,0.040527,0.96753
-0.10632,-0.046387,0.97559
0.03125,-0.080566,1.0084
0.10486,0.0089111,1.0079
0.017822,0.075928,0.97961
-0.10999,0.03186,0.96436
-0.09375,-0.060425,0.98572
0.051514,-0.074829,1.0122
0.10461,0.019287,1.0059
-0.00024414,0.079224,0.97217
-0.11877,0.024902,0.9668
-0.07666,-0.075684,0.98474
0.064697,-0.065796,1.0173
0.098267,0.034058,1.0056
-0.023193,0.0802,0.9646
-0.12305,0.01123,0.96863
-0.061768,-0.078247,0.98706
0.084106,-0.056519,1.0205
0.089844,0.045166,1.0001
-0.037842,0.074463,0.97266
-0.12415,-0.0024414,0.9657
-0.04187,-0.082397,0.99512
0.092163,-0.042725,1.0189
0.077881,0.054077,0.9978
-0.057861,0.06543,0.96655
-0.12415,-0.011963,0.97119
-0.023926,-0.088135,0.99451
0.0979,-0.027832,1.0142
0.062622,0.060669,0.9906
-0.076294,0.063721,0.96655
-0.11633,-0.031738,0.97119
-0.0025635,-0.089233,1.0009
0.10608,-0.018188,1.0135
0.046997,0.07312,0.98315
-0.092407,0.050415,0.96838
-0.11353,-0.041382,0.97388
0.018311,-0.087646,1.0061
0.10767,-0.0046387,1.011
0.029907,0.073242,0.97949
-0.10278,0.041016,0.96204
-0.1012,-0.050537,0.97815
0.039795,-0.078979,1.0092
0.10571,0.010498,1.0074
0.013672,0.075806,0.97681
-0.11511,0.031616,0.9646
-0.089355,-0.060913,0.98206
0.052734,-0.067627,1.015
0.10168,0.02478,1.0074
-0.0063477,0.077637,0.97205
-0.11938,0.019775,0.96741
-0.074707,-0.074829,0.98279
0.072998,-0.062256,1.0182
0.095947,0.036743,1.0027
-0.025146,0.079224,0.97192
-0.12354,0.0023193,0.96191
-0.057373,-0.082397,0.99023
0.082642,-0.055908,1.0167
0.082275,0.049561,0.99817
-0.045166,0.071533,0.9668
-0.12573,-0.0079346,0.96716
-0.035522,-0.092041,0.99219
0.09436,-0.035767,1.0166
0.073853,0.055176,0.99829
-0.063721,0.068726,0.96301
-0.12036,-0.020874,0.97241
-0.016968,-0.089478,0.99927
0.10254,-0.027832,1.0168
0.057739,0.066284,0.98743
-0.081665,0.058228,0.96826
-0.11829,-0.03125,0.97192
0.0053711,-0.08606,1.0012
0.10864,-0.014038,1.014
0.043091,0.072021,0.9823
-0.092407,0.050659,0.96362
-0.10889,-0.040649,0.97888
0.024048,-0.084473,1.0089
0.10596,0.0024414,1.0096
0.025269,0.072998,0.97961
-0.10864,0.039551,0.96436
-0.098511,-0.055786,0.979
0.040771,-0.076416,1.0107
0.10583,0.015991,1.011
0.0083008,0.077271,0.96997
-0.11414,0.025635,0.96545
-0.085327,-0.068726,0.98096
0.061035,-0.068359,1.0173
0.10022,0.027832,1.0054
-0.011719,0.080322,0.97375
-0.12085,0.012695,0.96362
-0.070312,-0.072754,0.98621
0.075806,-0.060669,1.0171
0.09021,0.042114,1.0017
-0.029175,0.07666,0.96851
-0.12341,0.005127,0.96838
-0.050049,-0.089233,0.98975
0.086548,-0.04895,1.0156
0.081299,0.050049,0.99927
-0.054077,0.077759,0.96594
-0.12427,-0.0092773,0.97058
-0.03064,-0.089966,0.99561
0.0979,-0.038818,1.0168
0.06958,0.060425,0.99243
-0.069824,0.066284,0.9679
-0.12158,-0.022217,0.97144
-0.010986,-0.087402,1.0004
0.10645,-0.021729,1.0145
0.053955,0.064209,0.98596
-0.08313,0.052734,0.96643
-0.1178,-0.03418,0.97693
0.0087891,-0.08313,1.0031
0.1051,-0.0068359,1.0103
0.036987,0.068481,0.9834
-0.10022,0.042236,0.96387
-0.10547,-0.049194,0.97937
0.029053,-0.081055,1.0098
0.10693,0.0085449,1.0128
0.020264,0.074219,0.97571
-0.10925,0.03479,0.96631
-0.095581,-0.062866,0.98035
0.047119,-0.075562,1.0131
0.10388,0.019287,1.011
0.00073242,0.085571,0.9751
-0.11768,0.024536,0.96167
-0.082764,-0.069214,0.98474
0.067383,-0.071533,1.0175
0.098145,0.033203,1.0045
-0.015503,0.080566,0.97253
-0.1228,0.016602,0.96692
-0.062866,-0.079712,0.98853
0.078735,-0.054932,1.0165
0.089844,0.040283,1.006
-0.037842,0.074707,0.96875
-0.12744,0.0012207,0.97034
-0.046997,-0.082031,0.99292
0.090698,-0.043823,1.0149
0.079712,0.049683,0.99609
-0.055664,0.068237,0.97144
-0.1217,-0.015503,0.97058
-0.026367,-0.086792,0.99731
0.099609,-0.03125,1.0178
0.063843,0.062988,0.99146
-0.072754,0.061401,0.96655
-0.12268,-0.029663,0.97449
-0.006958,-0.090698,1.0031
0.10254,-0.015381,1.0128
0.049194,0.071411,0.98816
-0.088989,0.052734,0.96289
-0.11133,-0.04187,0.97668
0.015991,-0.089355,1.0073
0.10779,-0.0045166,1.0171
0.033203,0.07373,0.97937
-0.104,0.045898,0.96594
-0.10522,-0.050659,0.97925
0.034424,-0.078491,1.0107
0.10754,0.0028076,1.0116
0.01355,0.077759,0.97913
-0.10999,0.030518,0.96472
-0.091797,-0.057129,0.9801
0.052856,-0.072388,1.0159
0.10083,0.019897,1.0065
-0.0024414,0.07373,0.97693
-0.12134,0.022217,0.96582
