x,y,z
-0.017334,0.077271,0.97278
-0.11377,0.01001,0.96692
-0.056519,-0.08667,0.99268
0.073242,-0.050415,1.0162
0.081665,0.045288,1.0002
-0.035156,0.075928,0.96387
-0.11523,-0.0081787,0.96777
-0.045044,-0.087891,0.99402
0.082031,-0.038086,1.0188
0.069946,0.05835,0.99329
-0.051025,0.067993,0.96765
-0.11536,-0.019287,0.96777
-0.025757,-0.094482,1.0034
0.090698,-0.029053,1.0154
0.060181,0.067627,0.99048
-0.064819,0.062744,0.96509
-0.11316,-0.032227,0.9729
-0.0070801,-0.096069,1.0042
0.092773,-0.012451,1.0146
0.044067,0.07373,0.98438
-0.083374,0.052246,0.96155
-0.10498,-0.0448,0.97766
0.010376,-0.087646,1.007
0.098999,0.0026855,1.0131
0.031006,0.078125,0.97961
-0.090698,0.040405,0.96399
-0.095093,-0.058594,0.97534
0.030396,-0.078247,1.0151
0.095703,0.014893,1.009
0.012939,0.08313,0.97571
-0.10071,0.026978,0.96436
-0.085083,-0.066284,0.98364
0.047607,-0.074585,1.017
0.092773,0.032104,1.0062
-0.0010986,0.081055,0.97571
-0.10938,0.019409,0.96216
-0.069702,-0.080688,0.98767
0.06189,-0.06311,1.0142
0.087402,0.039795,1.0012
-0.021973,0.083008,0.9668
-0.1145,0.0047607,0.97058
-0.05957,-0.084595,0.98901
0.075439,-0.050049,1.0194
0.078125,0.050537,0.99939
-0.036499,0.074951,0.97009
-0.11279,-0.010498,0.96716
-0.040649,-0.088867,0.99902
0.084473,-0.036377,1.0173
0.068604,0.060913,0.99084
-0.053833,0.064819,0.96594
-0.11597,-0.021606,0.97229
-0.021729,-0.092896,1.0034
0.087646,-0.022339,1.0144
0.055908,0.068604,0.9928
-0.069702,0.060425,0.96179
-0.10925,-0.032593,0.97644
-0.0046387,-0.094482,1.0057
0.097412,-0.012329,1.017
0.042236,0.07373,0.98315
-0.083374,0.053101,0.96655
-0.10437,-0.047363,0.97363
0.015015,-0.087036,1.0105
0.096436,0.00024414,1.0149
0.026489,0.081055,0.97986
-0.093018,0.038086,0.96301
-0.095825,-0.056274,0.97876
0.034668,-0.080933,1.0134
0.097778,0.021851,1.007
0.012573,0.078003,0.97961
-0.10254,0.025146,0.96411
-0.083374,-0.071411,0.98389
0.046509,-0.065674,1.0131
0.090698,0.032715,1.0078
-0.0058594,0.083252,0.9707
-0.1095,0.011963,0.9696
-0.06958,-0.082764,0.98694
0.06665,-0.058594,1.0165
0.087402,0.045898,1.0007
-0.023804,0.083374,0.97058
-0.11072,0.0031738,0.96716
-0.054321,-0.088501,0.99475
0.075684,-0.050537,1.0168
0.075073,0.053955,0.99597
-0.041016,0.07605,0.96741
-0.11853,-0.0083008,0.96777
-0.035156,-0.095215,0.99939
0.086426,-0.039062,1.0161
0.068115,0.060303,0.99512
-0.056763,0.064209,0.95996
-0.11365,-0.023438,0.97095
-0.019531,-0.092896,1.0006
0.092285,-0.021973,1.0179
0.055664,0.063965,0.98596
-0.072266,0.05835,0.96313
-0.11011,-0.037598,0.97168
-0.0025635,-0.086792,1.0067
0.097656,-0.0087891,1.016
0.040283,0.075562,0.98425
-0.081665,0.045532,0.96362
-0.10095,-0.045898,0.9751
0.018555,-0.087524,1.0114
0.095947,0.0085449,1.0109
0.02478,0.07959,0.98181
-0.097412,0.0354,0.96216
-0.093384,-0.062378,0.98193
0.033203,-0.077637,1.0129
0.096069,0.020996,1.0096
0.0090332,0.082764,0.97363
-0.10217,0.023438,0.96582
-0.078979,-0.076904,0.98267
0.054199,-0.068237,1.0167
0.092773,0.035156,1.0043
-0.010498,0.08374,0.97241
-0.10962,0.0092773,0.96448
-0.068115,-0.082764,0.9895
0.066406,-0.05957,1.0183
0.083008,0.045776,0.9989
-0.026245,0.079468,0.9707
-0.11511,0.0024414,0.96643
-0.048828,-0.088135,0.99426
0.0802,-0.048706,1.0161
0.077148,0.053589,0.99805
-0.043945,0.074463,0.96265
-0.1156,-0.0070801,0.97083
-0.035522,-0.092285,1.0001
0.085693,-0.034058,1.0166
0.063965,0.057007,0.99207
-0.061157,0.067017,0.96777
-0.11243,-0.027588,0.97278
-0.016479,-0.089966,1.0037
0.093506,-0.017578,1.0173
0.05127,0.071777,0.98523
-0.072876,0.04834,0.96289
-0.10901,-0.040161,0.9729
0.0030518,-0.091675,1.0096
0.092773,-0.00097656,1.0126
0.036011,0.077271,0.9834
-0.088013,0.043823,0.96265
-0.1001,-0.055176,0.97644
0.023071,-0.085327,1.011
0.098999,0.0093994,1.0154
0.021973,0.084351,0.97803
-0.09729,0.039307,0.96472
-0.089478,-0.063477,0.98059
0.037964,-0.077759,1.0116
0.096313,0.020264,1.0087
0.0028076,0.083252,0.97571
-0.10559,0.0271,0.96362
-0.080933,-0.069702,0.98303
0.056519,-0.067261,1.0182
0.09021,0.033813,1.0027
-0.0095215,0.080566,0.97363
-0.11169,0.0089111,0.96423
-0.06311,-0.08252,0.99243
0.068359,-0.053223,1.015
0.083252,0.049316,1.0023
-0.031006,0.072876,0.96777
-0.11633,-0.0046387,0.96875
-0.048706,-0.089233,0.99597
0.078247,-0.037598,1.0173
0.075806,0.055664,0.99316
-0.046631,0.071899,0.96777
-0.11255,-0.018188,0.96802
-0.029785,-0.092163,0.99841
0.09082,-0.032227,1.0198
0.059814,0.067993,0.99011
-0.06311,0.064209,0.96484
-0.11426,-0.025269,0.97046
-0.013306,-0.096069,1.0081
0.092773,-0.019531,1.0142
0.050903,0.070312,0.98914
-0.077515,0.056885,0.96399
-0.10657,-0.039429,0.97192
0.0081787,-0.090454,1.0066
0.09729,-0.0041504,1.0164
0.036255,0.076416,0.9812
-0.088989,0.045288,0.96338
-0.099365,-0.052856,0.97888
0.021118,-0.07959,1.0115
0.097778,0.013428,1.0117
0.018311,0.080078,0.97913
-0.09668,0.030884,0.96558
-0.086914,-0.063843,0.98022
0.045044,-0.073486,1.0172
0.095581,0.02771,1.0052
0.00354,0.082397,0.97461
-0.10657,0.017578,0.96729
-0.077271,-0.074829,0.98865
0.056763,-0.065918,1.0138
0.088257,0.037109,1.0055
-0.016113,0.079956,0.97241
-0.11194,0.010498,0.96667
-0.060181,-0.089111,0.99255
0.070435,-0.05188,1.0184
0.083618,0.048096,0.99951
-0.032959,0.081177,0.96777
-0.11511,-0.0047607,0.96985
-0.046875,-0.089355,0.99463
0.08252,-0.045044,1.0164
0.070068,0.061157,0.99341
-0.050171,0.071411,0.96643
-0.11731,-0.015625,0.96912
-0.026123,-0.093506,1.0017
0.090698,-0.029663,1.0154
0.062012,0.063721,0.98999
-0.064209,0.061523,0.9635
-0.11194,-0.0271,0.96997
-0.0095215,-0.090332,1.0029
0.092407,-0.014893,1.0184
0.047363,0.067627,0.9856
-0.080811,0.051758,0.96313
-0.10547,-0.041382,0.97632
0.0078125,-0.08606,1.0082
0.0979,0.0014648,1.0164
0.031494,0.075439,0.97949
-0.089111,0.039185,0.96399
-0.095947,-0.05603,0.97729
0.030029,-0.080444,1.0126
0.094727,0.016357,1.0101
0.015991,0.08606,0.97705
-0.10095,0.027954,0.96375
-0.087891,-0.069824,0.98328
0.045776,-0.075195,1.0133
0.093628,0.033691,1.0079
-0.0013428,0.085815,0.97388
-0.10779,0.021362,0.96619
-0.070923,-0.080322,0.98767
0.060059,-0.063354,1.0159
0.090088,0.036621,1.0022
-0.02002,0.082886,0.97156
-0.11304,0.008667,0.9657
-0.059814,-0.082764,0.98901
0.073608,-0.054688,1.019
0.080566,0.047607,0.99805
-0.036011,0.074951,0.96777
-0.11389,-0.0032959,0.9679
-0.040649,-0.088379,0.99976
0.085693,-0.040283,1.0151
0.070679,0.056885,0.995
-0.05127,0.066406,0.96606
-0.11731,-0.02124,0.97156
-0.026001,-0.095459,1.0001
0.087036,-0.022705,1.0186
0.057129,0.066162,0.98706
-0.067749,0.059692,0.96143
-0.10913,-0.033569,0.97266
-0.0047607,-0.092041,1.0046
0.097656,-0.010864,1.015
0.044922,0.074951,0.98193
-0.079712,0.049805,0.96362
-0.10547,-0.045166,0.9707
0.011475,-0.084961,1.0103
0.095093,0.00061035,1.0133
0.02771,0.078857,0.98022
-0.091553,0.039551,0.96362
-0.097778,-0.054443,0.98083
0.031738,-0.081543,1.0104
0.095825,0.018311,1.009
0.014648,0.081543,0.97778
-0.10132,0.032715,0.96143
-0.08374,-0.071533,0.9823
0.045044,-0.071777,1.0159
0.092041,0.031372,1.0043
-0.0047607,0.086548,0.9718
-0.1084,0.015381,0.96729
-0.070679,-0.079956,0.98535
0.064453,-0.063477,1.0165
0.087891,0.043823,1.0024
-0.02002,0.079102,0.97058
-0.11157,0.0030518,0.9646
-0.057617,-0.087036,0.99316
0.074219,-0.050537,1.0162
0.078613,0.048706,0.99707
-0.037354,0.073853,0.96741
-0.11719,-0.0053711,0.96985
-0.040283,-0.089355,0.99792
0.083252,-0.037231,1.0157
0.070435,0.05896,0.99231
-0.053711,0.065308,0.9624
-0.11243,-0.020996,0.97217
-0.023193,-0.093018,1.0002
0.092651,-0.023438,1.0159
0.056519,0.06958,0.9873
-0.071411,0.061523,0.96448
-0.11218,-0.037598,0.97009
-0.0032959,-0.092529,1.007
0.095703,-0.01062,1.014
0.042114,0.07666,0.98401
-0.07959,0.048828,0.95935
-0.10242,-0.047485,0.97571
0.0177,-0.090698,1.0089
0.095703,0.005249,1.0128
0.028687,0.077148,0.98169
-0.095459,0.039062,0.96326
-0.093628,-0.056885,0.97913
0.031128,-0.076782,1.0116
0.095703,0.016235,1.0101
0.010742,0.08252,0.97461
-0.10168,0.026001,0.96582
-0.081909,-0.067505,0.98145
0.051392,-0.069458,1.0146
0.095337,0.032837,1.0055
-0.0046387,0.084229,0.97351
-0.10889,0.014038,0.96533
-0.070923,-0.079102,0.98926
0.062378,-0.059082,1.0146
0.084961,0.045166,1.0012
-0.021973,0.079224,0.97034
-0.11499,0.0026855,0.96655
-0.052002,-0.091187,0.99292
0.077026,-0.046753,1.0161
0.078491,0.056519,0.99792
-0.040649,0.076538,0.96387
-0.11365,-0.01123,0.96802
-0.038696,-0.093506,0.99841
0.084351,-0.036865,1.0179
0.066895,0.059814,0.99133
-0.059082,0.065063,0.96606
-0.11401,-0.025391,0.96729
-0.019165,-0.091797,1.0026
0.094116,-0.023682,1.0168
0.054565,0.067383,0.98767
-0.069458,0.056274,0.9613
-0.1095,-0.033691,0.97461
-0.00073242,-0.092773,1.0071
0.09375,-0.0079346,1.0145
0.040161,0.071777,0.98511
-0.085693,0.050293,0.96252
-0.10107,-0.050049,0.97656
0.018799,-0.08606,1.0104
0.098389,0.0061035,1.012
0.025269,0.081909,0.97595
-0.095215,0.035645,0.9657
-0.092529,-0.060425,0.97925
0.036621,-0.075684,1.0128
0.096558,0.021118,1.0099
0.0067139,0.081177,0.97656
-0.10474,0.024292,0.96143
-0.081787,-0.073975,0.98608
0.053833,-0.066162,1.0148
0.090454,0.035889,1.0026
-0.0078125,0.080444,0.97168
-0.11084,0.010132,0.96387
-0.064819,-0.084351,0.98804
0.066284,-0.060913,1.0156
0.084717,0.046265,1.0002
-0.028564,0.080811,0.96497
-0.11646,0.00012207,0.96692
-0.051392,-0.091431,0.99341
0.077393,-0.048218,1.0177
0.075684,0.055542,0.9967
-0.045532,0.077637,0.96851
-0.1134,-0.013428,0.96777
-0.033691,-0.092773,0.99951
0.088257,-0.036377,1.0177
0.064453,0.060669,0.99219
-0.05835,0.062744,0.96399
-0.11487,-0.021606,0.97168
-0.015747,-0.091431,1.0037
0.091309,-0.01709,1.0149
0.052002,0.067261,0.98804
-0.074585,0.052856,0.96362
-0.10901,-0.038818,0.97205
0.0031738,-0.085449,1.0081
0.096069,-0.0048828,1.0157
0.038086,0.076172,0.98108
-0.086548,0.043945,0.9635
-0.099976,-0.054443,0.97473
0.019897,-0.085571,1.0096
0.095947,0.011841,1.0125
0.019531,0.084595,0.97949
-0.095947,0.03479,0.95959
-0.088989,-0.066284,0.97888
0.042603,-0.079834,1.0137
0.094849,0.026001,1.0048
0.0058594,0.085938,0.97461
-0.10693,0.025879,0.96716
-0.077515,-0.074219,0.98364
0.055298,-0.067749,1.0142
0.089844,0.035034,1.0055
-0.013428,0.081909,0.96936
-0.11304,0.012695,0.96887
-0.062866,-0.0802,0.99109
0.069946,-0.054321,1.016
0.085693,0.043945,0.99731
-0.028687,0.077393,0.96814
-0.1134,-0.0037842,0.96667
-0.049194,-0.086792,0.99719
0.079834,-0.042236,1.0164
0.073242,0.055664,0.9967
-0.046021,0.067993,0.96472
-0.11523,-0.014526,0.96973
-0.030151,-0.095337,1.0004
0.086792,-0.03064,1.0159
0.062866,0.064209,0.99207
-0.062866,0.063965,0.96326
-0.11243,-0.032715,0.96924
-0.01123,-0.093628,1.0023
0.092529,-0.017944,1.0183
0.049194,0.072754,0.98572
-0.077148,0.052734,0.96289
-0.10754,-0.044556,0.97339
0.0059814,-0.089355,1.0072
0.09729,0.00024414,1.0134
0.033813,0.077393,0.98364
-0.086548,0.043823,0.96558
-0.098145,-0.05127,0.97644
0.026611,-0.084106,1.012
0.095825,0.011841,1.0101
0.018799,0.081299,0.97839
-0.10144,0.034058,0.96338
-0.088867,-0.064209,0.98181
0.043335,-0.076538,1.012
0.094849,0.025146,1.0089
0.0015869,0.082031,0.97083
-0.10596,0.022949,0.96521
-0.073364,-0.076904,0.9884
0.058472,-0.063721,1.0172
0.091431,0.037109,1.0004
-0.014771,0.080933,0.9729
-0.11206,0.0059814,0.96326
-0.062134,-0.084717,0.99231
0.071411,-0.053223,1.016
0.080688,0.051758,0.99854
-0.032837,0.073975,0.96716
-0.11597,-0.0070801,0.96472
-0.043945,-0.091187,0.99536
0.081177,-0.038574,1.0161
0.07251,0.059326,0.99573
-0.051147,0.07251,0.96497
-0.1156,-0.018188,0.96753
-0.026978,-0.095459,0.99976
0.0896,-0.029785,1.0189
0.059448,0.06604,0.98914
-0.06543,0.064941,0.96509
-0.1106,-0.027344,0.97107
-0.010132,-0.091797,1.0048
0.094238,-0.016235,1.0134
0.046265,0.07251,0.98657
-0.076782,0.052246,0.96216
-0.10583,-0.04126,0.97375
0.008667,-0.088379,1.0079
0.095459,-0.00061035,1.0122
0.031982,0.075684,0.98083
-0.090332,0.037598,0.96289
-0.096558,-0.056152,0.97815
0.030151,-0.079712,1.0078
0.096802,0.016846,1.0144
0.016235,0.080322,0.97729
-0.10022,0.028076,0.96411
-0.084229,-0.070923,0.98315
0.044312,-0.072021,1.0156
0.094116,0.029297,1.004
-0.0021973,0.084229,0.97559
-0.10742,0.016968,0.96594
-0.072876,-0.077026,0.98499
0.060913,-0.066528,1.0153
0.088745,0.042969,0.99951
-0.019775,0.08374,0.96692
-0.11279,0.010986,0.96716
-0.057617,-0.08728,0.99463
0.074829,-0.054443,1.0155
0.079346,0.047607,0.99976
-0.036743,0.079468,0.96716
-0.11609,-0.005249,0.96838
-0.042725,-0.090332,0.9967
0.082153,-0.040039,1.0205
0.070435,0.05835,0.99182
-0.051147,0.068481,0.96277
-0.11182,-0.021484,0.96863
-0.024048,-0.092407,1.0013
0.091064,-0.024658,1.0164
0.057007,0.065674,0.9895
-0.067383,0.057861,0.96509
-0.11121,-0.031006,0.97119
-0.0063477,-0.093262,1.0045
0.092529,-0.012451,1.0162
0.042603,0.072998,0.98621
-0.0802,0.050049,0.96191
-0.10522,-0.045044,0.97705
0.013794,-0.086182,1.0048
0.098022,0.00024414,1.0134
0.029663,0.077271,0.98303
-0.091675,0.042236,0.9657
-0.095825,-0.057983,0.97595
0.029785,-0.080811,1.0122
0.096436,0.017578,1.0066
0.012939,0.08313,0.97717
-0.1012,0.024658,0.96399
-0.083496,-0.068848,0.98279
0.04834,-0.072266,1.0129
0.093018,0.032959,1.0049
-0.0041504,0.083862,0.97144
-0.10864,0.0177,0.96484
-0.070923,-0.082397,0.99231
0.0625,-0.061035,1.0151
0.087036,0.042969,1.0018
-0.021484,0.081177,0.96765
-0.1145,0.0056152,0.96533
-0.054443,-0.08728,0.99304
0.074707,-0.053467,1.0195
0.080566,0.046997,0.99573
-0.039795,0.07666,0.96802
-0.11523,-0.0064697,0.96716
-0.042603,-0.089722,0.99841
0.084229,-0.039307,1.0165
0.067871,0.059814,0.99365
-0.054565,0.065796,0.96533
-0.11438,-0.020752,0.96643
-0.022827,-0.092285,1.001
0.089722,-0.020508,1.0142
0.055664,0.068481,0.98914
-0.067017,0.057251,0.9635
-0.10974,-0.037109,0.97266
-0.0040283,-0.091187,1.002
0.093994,-0.0074463,1.0168
0.043091,0.074829,0.98462
-0.081421,0.049927,0.96497
-0.10339,-0.049805,0.97534
0.013794,-0.087402,1.0114
0.095825,0.0041504,1.011
0.025269,0.081177,0.97949
-0.09314,0.038086,0.96619
-0.092651,-0.057739,0.97815
0.036377,-0.08374,1.0118
0.097778,0.018311,1.0096
0.01001,0.081909,0.97705
-0.10254,0.028687,0.96118
-0.083862,-0.072021,0.98865
0.050903,-0.069336,1.0109
0.093018,0.03064,1.0062
-0.0063477,0.083374,0.9718
-0.11072,0.015747,0.96558
-0.067749,-0.080688,0.98682
0.067505,-0.054688,1.0205
0.088623,0.045898,0.99927
-0.023071,0.079712,0.96887
-0.11462,0.0015869,0.9679
-0.054321,-0.085938,0.99402
0.075317,-0.048218,1.0165
0.076294,0.056152,0.99658
-0.041504,0.075073,0.9668
-0.11523,-0.0096436,0.96472
-0.035889,-0.09314,0.9989
0.085205,-0.037476,1.0171
0.066895,0.05896,0.99231
-0.057983,0.065308,0.96228
-0.11438,-0.025024,0.97168
-0.018311,-0.096558,1.0018
0.09082,-0.022461,1.0164
0.05188,0.067505,0.98865
-0.072388,0.058105,0.96277
-0.1084,-0.040283,0.96985
-0.00073242,-0.091553,1.0067
0.095947,-0.006958,1.0123
0.039429,0.078491,0.98157
-0.084595,0.046631,0.96582
-0.10095,-0.049927,0.97473
0.021362,-0.089233,1.0077
0.097778,0.0058594,1.0125
0.022339,0.078979,0.98022
-0.096436,0.037476,0.96094
-0.092529,-0.059326,0.98303
0.038086,-0.07666,1.0111
0.096191,0.019287,1.0055
0.0081787,0.078369,0.97351
-0.10547,0.026489,0.9668
-0.080322,-0.072144,0.98413
0.05249,-0.064941,1.0172
0.091309,0.03418,1.0033
-0.0080566,0.080933,0.96912
-0.11023,0.0085449,0.96643
