x,y,z
-0.0012207,0.0023193,0.98938
-0.012085,-0.0020752,0.99304
-0.010742,-0.0029297,0.98938
-0.0026855,0.0015869,0.99072
0.00048828,0.0014648,0.99207
-0.0072021,-0.00024414,0.99182
-0.013062,-0.0010986,0.98853
-0.0083008,-0.003418,0.9928
-0.0019531,0.0014648,0.98914
0.0014648,-0.0018311,0.98816
-0.0072021,0.0019531,0.99377
-0.013428,-0.00048828,0.99268
-0.0074463,0.00085449,0.9895
0.00048828,-0.0040283,0.98645
-0.001709,0.0025635,0.99158
-0.0080566,0.0014648,0.99316
-0.014038,-0.00012207,0.99561
-0.0083008,-0.0026855,0.99036
0.001709,0.00073242,0.98987
-0.00012207,0.0019531,0.98828
-0.0085449,-0.00048828,0.99438
-0.012817,-0.0025635,0.9895
-0.003418,-0.0015869,0.99121
-0.001709,0.0053711,0.99146
-0.00012207,0.0,0.99036
-0.012329,0.0,0.98889
-0.013428,-0.0045166,0.99048
-0.0081787,0.0029297,0.99048
0.0010986,0.0014648,0.99109
-0.0024414,0.0023193,0.99451
-0.01123,-0.001709,0.98865
-0.0091553,0.00036621,0.99329
-0.0032959,-0.0015869,0.99207
0.0013428,0.00012207,0.99182
-0.0045166,0.0013428,0.99036
-0.011963,-0.00012207,0.9928
-0.012817,-0.0014648,0.98779
-0.0019531,-0.0054932,0.99011
-0.0012207,0.0013428,0.99243
-0.0045166,0.00085449,0.98999
-0.013184,0.00097656,0.99316
-0.0090332,-0.0046387,0.99219
-0.00061035,0.00097656,0.98889
0.00097656,0.00061035,0.98743
-0.0062256,0.0029297,0.99414
-0.016113,-0.0036621,0.98975
-0.0075684,-0.0024414,0.9939
-0.00024414,0.00061035,0.98889
0.00048828,0.0028076,0.99146
-0.0080566,-0.0014648,0.99011
-0.012817,-0.0037842,0.99402
-0.006958,0.00061035,0.99121
0.0024414,0.00036621,0.99292
-0.00097656,0.0028076,0.99158
-0.0085449,-0.0030518,0.99109
-0.011963,-0.00036621,0.98865
-0.0062256,-0.0015869,0.99182
-0.0014648,0.0014648,0.9895
-0.0012207,0.0010986,0.98853
-0.012085,0.003418,0.99255
-0.01416,-0.0015869,0.98865
-0.0061035,-0.0021973,0.98828
0.0015869,-0.0010986,0.99268
-0.0013428,0.0028076,0.99487
-0.0093994,0.00073242,0.98865
-0.0095215,-0.0028076,0.99255
-0.001709,-0.0025635,0.98877
0.0021973,-0.0015869,0.99109
-0.0042725,0.0031738,0.99402
-0.014771,-0.003418,0.99316
-0.012451,-0.001709,0.98853
-0.0012207,-0.00085449,0.98987
-0.00097656,0.0048828,0.98828
-0.0047607,-0.0025635,0.98792
-0.013916,-0.00024414,0.9939
-0.0083008,-0.0013428,0.99133
-0.0019531,0.0023193,0.99133
0.0014648,0.00061035,0.99036
-0.0059814,0.0014648,0.99097
-0.013672,-0.00354,0.98901
-0.0078125,-0.0013428,0.99451
-0.0021973,0.00048828,0.98816
0.0014648,-0.0012207,0.98779
-0.0063477,0.0042725,0.99207
-0.010376,-0.0023193,0.99048
-0.0095215,-0.0039062,0.98645
0.00073242,-0.001709,0.9939
0.00012207,0.0062256,0.99072
-0.0079346,0.0012207,0.99084
-0.016724,-0.00024414,0.99036
-0.006958,-0.005249,0.98901
0.001709,0.001709,0.98987
-0.0021973,0.0015869,0.99121
-0.0096436,0.00061035,0.99573
-0.011353,-0.0030518,0.98621
-0.0031738,0.00012207,0.98987
0.00097656,0.00097656,0.98962
-0.0018311,-0.00085449,0.99158
-0.01123,0.00024414,0.99182
-0.0078125,-0.0026855,0.99219
-0.0054932,0.0018311,0.98767
0.00036621,-0.0010986,0.98804
-0.0064697,0.001709,0.99158
-0.01355,-0.0020752,0.98901
-0.010864,0.00048828,0.99329
-0.0037842,-0.0015869,0.98962
0.0019531,0.0037842,0.98853
-0.0025635,-0.00012207,0.98975
-0.011475,0.0013428,0.99219
-0.0090332,-0.005127,0.9895
-0.00085449,-0.0013428,0.99292
0.0014648,0.0028076,0.99011
-0.0059814,0.0020752,0.98889
-0.015381,-0.0010986,0.98877
-0.010864,-0.0045166,0.99231
-0.00097656,-0.00024414,0.98877
0.0025635,0.0014648,0.99146
-0.0096436,0.0041504,0.99426
-0.011597,-0.003418,0.98718
-0.0081787,0.0020752,0.98901
-0.00024414,-0.00073242,0.98962
-0.0018311,0.00073242,0.99353
-0.0097656,-0.0014648,0.99377
-0.012939,-0.00048828,0.99536
-0.0050049,-0.0012207,0.98596
0.0014648,-0.00024414,0.99023
-0.0012207,0.00024414,0.99023
-0.0073242,0.0,0.99585
-0.010498,-0.0024414,0.99109
-0.0030518,-0.0030518,0.99341
0.00036621,0.0021973,0.98376
-0.00036621,0.0015869,0.99072
-0.012817,0.0013428,0.995
-0.01123,-0.005249,0.9928
-0.005127,-0.00061035,0.99072
0.00061035,0.001709,0.99011
-0.0028076,0.0062256,0.98938
-0.011475,-0.0032959,0.98987
-0.011719,-0.0021973,0.99548
