x,y,z
0.087646,0.13245,0.97876
-0.17834,0.12048,0.92212
-0.19641,-0.081909,0.95764
0.058228,-0.18896,1.0404
0.20483,0.028687,1.062
0.06189,0.14478,0.96716
-0.20178,0.10034,0.92297
-0.17273,-0.11316,0.96619
0.094727,-0.17407,1.052
0.19312,0.053223,1.0464
0.026123,0.16028,0.95935
-0.21838,0.077515,0.92371
-0.1488,-0.14246,0.97473
0.13171,-0.15686,1.0613
0.18274,0.072632,1.0319
-0.01123,0.16675,0.95081
-0.22791,0.046875,0.92651
-0.12292,-0.17029,0.98865
0.16309,-0.1322,1.0675
0.16553,0.088257,1.0195
-0.049194,0.16333,0.93994
-0.23584,0.017944,0.92908
-0.090698,-0.19092,0.99841
0.18298,-0.094238,1.0707
0.14978,0.095703,1.0048
-0.088013,0.15979,0.93323
-0.23462,-0.01123,0.93164
-0.056152,-0.1991,1.0092
0.19763,-0.063599,1.0737
0.12915,0.11084,0.99414
-0.12598,0.146,0.92944
-0.22363,-0.037842,0.93787
-0.017456,-0.2074,1.0208
0.20715,-0.02478,1.071
0.10669,0.12695,0.98669
-0.15649,0.13806,0.92334
-0.20959,-0.064697,0.94458
0.026855,-0.20422,1.0292
0.20813,0.005249,1.0652
0.082031,0.1438,0.97266
-0.18591,0.12073,0.92664
-0.19189,-0.091797,0.95569
0.064087,-0.19238,1.0399
0.20325,0.033325,1.0541
0.053223,0.15173,0.9657
-0.2063,0.098999,0.92395
-0.16931,-0.11548,0.96948
0.10168,-0.16968,1.0532
0.19556,0.050781,1.0421
0.019531,0.15576,0.95557
-0.22266,0.067139,0.92346
-0.14722,-0.14233,0.97839
0.13745,-0.1488,1.062
0.17761,0.074219,1.0339
-0.017578,0.15918,0.94275
-0.23254,0.040161,0.92786
-0.11523,-0.17517,0.98914
0.16626,-0.11792,1.0684
0.16187,0.090576,1.0162
-0.056641,0.16516,0.93994
-0.23364,0.0097656,0.92847
-0.085205,-0.19519,0.99902
0.18689,-0.090576,1.0707
0.14282,0.10632,1.002
-0.099243,0.15967,0.93445
-0.23108,-0.018799,0.9303
-0.047729,-0.20996,1.0112
0.20459,-0.057007,1.0717
0.12378,0.11633,0.99353
-0.13184,0.14819,0.927
-0.22473,-0.041016,0.94092
-0.0091553,-0.20801,1.021
0.20801,-0.025024,1.0664
0.10364,0.12598,0.98206
-0.16431,0.13245,0.92358
-0.20813,-0.065918,0.94885
0.030518,-0.19812,1.0338
0.20593,0.008667,1.0619
0.078491,0.1366,0.97266
-0.19006,0.11487,0.92627
-0.1853,-0.094604,0.95728
0.072144,-0.18726,1.0464
0.20032,0.03833,1.0559
0.045532,0.15198,0.96069
-0.20825,0.084961,0.92419
-0.16248,-0.1239,0.96753
0.11133,-0.16687,1.053
0.18616,0.06543,1.0409
0.010254,0.16064,0.95557
-0.22461,0.063354,0.92432
-0.13489,-0.15466,0.98035
0.1438,-0.14392,1.062
0.17468,0.078369,1.0283
-0.025635,0.16663,0.94373
-0.23486,0.037109,0.9292
-0.10962,-0.17627,0.98901
0.17017,-0.11841,1.0687
0.16016,0.091919,1.0145
-0.067017,0.16467,0.93347
-0.23511,0.010254,0.93274
-0.078491,-0.19629,1.0011
0.19348,-0.085449,1.0721
0.1427,0.10303,1.0051
-0.10327,0.15771,0.92993
-0.23157,-0.019775,0.93481
-0.041748,-0.20569,1.011
0.20203,-0.047241,1.075
0.11926,0.11511,0.98901
-0.13672,0.14563,0.92615
-0.21936,-0.049805,0.94189
-0.0014648,-0.20593,1.0214
0.20618,-0.012817,1.072
0.10022,0.12952,0.98059
-0.17017,0.12842,0.92529
-0.20276,-0.074829,0.94971
0.040527,-0.19678,1.037
0.20911,0.016602,1.0599
0.070312,0.14526,0.97253
-0.19299,0.11157,0.9231
-0.18262,-0.097778,0.96045
0.081055,-0.1864,1.0449
0.20007,0.040771,1.0496
0.042603,0.15137,0.96106
-0.21326,0.088867,0.92383
-0.1615,-0.13049,0.97119
0.11682,-0.16455,1.0565
0.18933,0.0625,1.0394
0.0054932,0.15894,0.95044
-0.22595,0.05896,0.92505
-0.13367,-0.15552,0.98193
0.14856,-0.14026,1.0659
0.17432,0.080933,1.0236
-0.030151,0.16162,0.9447
-0.23242,0.026123,0.92566
-0.10535,-0.17993,0.99365
0.1748,-0.10876,1.0696
0.15503,0.09436,1.0146
-0.06958,0.1615,0.93372
-0.23486,0.0036621,0.93274
-0.073975,-0.19836,1.0021
0.19153,-0.077759,1.0709
0.13855,0.1073,1.0018
-0.11096,0.15784,0.93127
-0.23108,-0.021729,0.93726
-0.033569,-0.20813,1.0121
0.20471,-0.045532,1.0736
0.11865,0.11951,0.98962
-0.14307,0.14478,0.92749
-0.21765,-0.049438,0.94275
0.0046387,-0.20496,1.0249
0.21045,-0.013916,1.0688
0.093628,0.13574,0.97998
-0.17139,0.1283,0.92432
-0.20251,-0.075562,0.95142
0.044434,-0.19836,1.038
0.20654,0.020874,1.0588
0.067749,0.14185,0.97388
-0.19568,0.11047,0.92017
-0.18152,-0.10242,0.96411
0.084595,-0.17773,1.0472
0.19775,0.045654,1.0518
0.035889,0.15393,0.95825
-0.21509,0.083618,0.92737
-0.15454,-0.12964,0.97021
0.12231,-0.1615,1.0596
0.1853,0.066284,1.0382
-0.0020752,0.16064,0.95068
-0.22791,0.053101,0.92578
-0.12964,-0.16199,0.98413
0.15491,-0.13574,1.0674
0.16833,0.083618,1.0233
-0.039795,0.16528,0.94043
-0.23584,0.025879,0.92822
-0.10083,-0.18799,0.99597
0.17859,-0.10706,1.0707
0.1532,0.098389,1.0115
-0.078369,0.16394,0.93298
-0.23462,-0.0024414,0.93323
-0.066772,-0.20386,1.0029
0.19666,-0.070801,1.0746
0.13635,0.10889,0.99963
-0.11658,0.15613,0.93079
-0.22827,-0.02771,0.93555
-0.028809,-0.20337,1.0153
0.20508,-0.040283,1.0698
0.11279,0.11938,0.98889
-0.14844,0.14221,0.92737
-0.21704,-0.052979,0.94421
0.011841,-0.20679,1.0278
0.20898,-0.0056152,1.0654
0.088501,0.13306,0.98059
-0.17773,0.12769,0.92188
-0.19861,-0.081665,0.95703
0.052979,-0.19165,1.0391
0.20483,0.027832,1.0593
0.062256,0.14868,0.96924
-0.20203,0.10156,0.92334
-0.1759,-0.11035,0.96289
0.093262,-0.18018,1.053
0.19788,0.052979,1.0496
0.030884,0.15991,0.95312
-0.21899,0.074219,0.92712
-0.15295,-0.14124,0.9729
0.12866,-0.15674,1.0587
0.18176,0.068604,1.0375
-0.005249,0.16248,0.94739
-0.22961,0.051025,0.9281
-0.12659,-0.16687,0.9834
0.15991,-0.1311,1.0649
0.17053,0.084351,1.025
-0.043945,0.16797,0.93677
-0.23572,0.023315,0.93457
-0.09436,-0.19067,0.99146
0.18213,-0.099976,1.0754
0.14905,0.097168,1.0088
-0.084595,0.1676,0.92932
-0.23279,-0.0076904,0.93677
-0.058228,-0.20117,1.0046
0.19922,-0.06665,1.0729
0.13037,0.1134,0.99731
-0.12354,0.15076,0.92603
-0.22681,-0.034912,0.93896
-0.021729,-0.20996,1.0186
0.20703,-0.028687,1.0676
0.10779,0.12341,0.98767
-0.15674,0.13782,0.92297
-0.21313,-0.061768,0.94751
0.018433,-0.20251,1.0265
0.20813,0.00048828,1.0686
0.088013,0.13574,0.97485
-0.18433,0.11938,0.92151
-0.19458,-0.088867,0.95654
0.059814,-0.1936,1.0361
0.20471,0.026733,1.0574
0.054443,0.14734,0.96558
-0.20532,0.095703,0.92346
-0.17224,-0.1145,0.96643
0.10034,-0.17639,1.0494
0.19666,0.054077,1.0446
0.023804,0.15662,0.9541
-0.21838,0.070068,0.92627
-0.14502,-0.14722,0.97864
0.13538,-0.14917,1.0608
0.17822,0.075073,1.0338
-0.016479,0.16028,0.94641
-0.23132,0.041626,0.92554
-0.12012,-0.17004,0.99109
0.16406,-0.11938,1.0682
0.16431,0.092285,1.0195
-0.055664,0.16882,0.93713
-0.23425,0.013672,0.92798
-0.087524,-0.19043,0.99878
0.18591,-0.094238,1.0745
0.14722,0.10352,1.0063
-0.092163,0.16357,0.93665
-0.23584,-0.0095215,0.93164
-0.053711,-0.20935,1.0076
0.19971,-0.061157,1.0703
0.12793,0.1134,0.99609
-0.12964,0.151,0.92493
-0.2229,-0.038696,0.94238
-0.013794,-0.2085,1.019
0.20825,-0.02771,1.0718
0.10706,0.1261,0.98267
-0.16028,0.13635,0.92969
-0.20898,-0.06665,0.94824
0.025391,-0.20032,1.0327
0.20605,0.0068359,1.062
0.080322,0.13623,0.9729
-0.18713,0.11316,0.92383
-0.18811,-0.09082,0.9574
0.069946,-0.1864,1.0443
0.20264,0.036621,1.0555
0.049561,0.14978,0.96326
-0.20654,0.090576,0.9198
-0.16528,-0.12231,0.97107
0.10522,-0.17065,1.0533
0.18982,0.061401,1.0465
0.015625,0.1626,0.95215
-0.22388,0.071045,0.92908
-0.14185,-0.15149,0.97522
0.14148,-0.14868,1.064
0.1792,0.073242,1.0304
-0.023193,0.17175,0.94739
-0.23132,0.037109,0.92688
-0.1134,-0.1759,0.99011
0.1698,-0.12036,1.0696
-0.18188,-0.039795,0.96533
0.077026,-0.29321,1.0543
0.22217,-0.011841,1.043
0.026978,0.15833,0.95203
-0.23279,0.17883,0.91467
-0.15759,-0.069092,0.97192
0.12427,-0.28064,1.0596
0.20227,0.023682,1.0408
-0.0037842,0.16125,0.93494
-0.24561,0.15674,0.91821
-0.12573,-0.1084,0.98962
0.16223,-0.24963,1.0695
0.18079,0.055786,1.0287
-0.038086,0.17505,0.93335
-0.25098,0.1123,0.91553
-0.094971,-0.15137,0.99414
0.19482,-0.21338,1.083
0.15723,0.087891,1.0145
-0.070312,0.18494,0.92285
-0.24438,0.081299,0.92371
-0.067993,-0.19617,1.0066
0.22302,-0.17139,1.076
0.13025,0.10803,1.0066
-0.10413,0.19788,0.91882
-0.23755,0.044434,0.92859
-0.038696,-0.23938,1.0164
0.23291,-0.12915,1.0699
0.10547,0.12598,0.99268
-0.14258,0.20923,0.91602
-0.22705,0.015869,0.93958
-0.00354,-0.27686,1.0258
0.23816,-0.085571,1.0668
0.078369,0.14307,0.98035
-0.17822,0.21436,0.91553
-0.20496,-0.013184,0.94824
0.032471,-0.2981,1.0443
0.23389,-0.047607,1.0568
0.051392,0.15747,0.96619
-0.21082,0.20581,0.91235
-0.18323,-0.041626,0.96094
0.079224,-0.29675,1.0521
0.21924,-0.0074463,1.0481
0.02417,0.16016,0.94653
-0.2356,0.1853,0.9126
-0.15393,-0.07666,0.97498
0.1228,-0.27539,1.062
0.20239,0.025513,1.0328
-0.0036621,0.16602,0.9408
-0.24609,0.14954,0.9104
-0.12976,-0.10791,0.98816
0.16406,-0.2467,1.0736
0.18262,0.053955,1.0264
-0.036255,0.1698,0.93286
-0.2489,0.1145,0.92053
-0.099487,-0.15393,0.99377
0.19934,-0.21155,1.0782
0.15588,0.081787,1.0166
-0.07019,0.1825,0.91895
-0.245,0.075317,0.91772
-0.067505,-0.20093,1.0079
0.22119,-0.16724,1.0742
0.12842,0.10864,1.0035
-0.10718,0.1969,0.92322
-0.23706,0.042114,0.93298
-0.035278,-0.24573,1.0151
0.23694,-0.12415,1.0785
0.10339,0.13159,0.99097
-0.14771,0.20679,0.91821
-0.22437,0.013672,0.94214
-0.003418,-0.27673,1.0306
0.24109,-0.088501,1.0612
0.078247,0.14648,0.97949
-0.18188,0.21521,0.91284
-0.20715,-0.012207,0.95154
0.039307,-0.29565,1.0432
0.2345,-0.046509,1.061
0.052734,0.15149,0.96387
-0.21216,0.20789,0.91272
-0.18433,-0.041016,0.96472
0.078613,-0.29358,1.0522
0.22058,-0.012207,1.0494
0.027466,0.16077,0.95093
-0.2345,0.17981,0.91028
-0.15381,-0.072388,0.96948
0.12183,-0.27759,1.0676
0.20349,0.026611,1.0371
-0.0019531,0.16418,0.94141
-0.24316,0.14978,0.91345
-0.12683,-0.11121,0.98218
0.16418,-0.24329,1.0684
0.17883,0.060791,1.0297
-0.036377,0.17126,0.93384
-0.2478,0.11475,0.91626
-0.097412,-0.15137,0.99744
0.19678,-0.21167,1.0747
0.15662,0.087646,1.0132
-0.070557,0.18335,0.92871
-0.24536,0.078369,0.92432
-0.064941,-0.20068,1.0057
0.2229,-0.17017,1.0813
0.13037,0.10913,1.0009
-0.10925,0.20007,0.92212
-0.23645,0.043823,0.93225
-0.036377,-0.24341,1.0184
0.23767,-0.13,1.0736
0.10327,0.12817,0.99426
-0.14746,0.20618,0.91895
-0.22595,0.01355,0.94153
-0.0020752,-0.27966,1.0367
0.23901,-0.082397,1.0698
0.076294,0.14368,0.97205
-0.18213,0.21619,0.91174
-0.20703,-0.016602,0.95361
0.040161,-0.29224,1.0416
0.23328,-0.043579,1.0598
0.052002,0.15637,0.96338
-0.21167,0.20459,0.91052
-0.1825,-0.040039,0.95947
0.079712,-0.29822,1.0574
0.22217,-0.0085449,1.0477
0.023438,0.16394,0.95215
-0.2334,0.18469,0.91296
-0.1554,-0.075562,0.96875
0.12549,-0.27686,1.0598
0.1991,0.025391,1.038
-0.0064697,0.16809,0.94165
-0.24304,0.15112,0.91199
-0.12317,-0.1123,0.98914
0.16479,-0.24634,1.0693
0.17981,0.060181,1.0267
-0.037231,0.17236,0.93372
-0.24829,0.11084,0.92249
-0.093018,-0.15405,0.99475
0.20007,-0.20776,1.0764
0.15271,0.084961,1.0098
-0.072632,0.18359,0.9281
-0.24414,0.070923,0.92542
-0.064941,-0.20349,1.0088
0.22351,-0.16492,1.0741
0.12561,0.11133,1.0002
-0.11145,0.19458,0.92297
-0.23499,0.041504,0.93311
-0.030273,-0.25024,1.024
0.23572,-0.12183,1.0753
0.10022,0.13171,0.98889
-0.1499,0.21301,0.91614
-0.22363,0.008667,0.94153
0.0021973,-0.28149,1.0304
0.24072,-0.081909,1.0721
0.074707,0.14966,0.97437
-0.18628,0.21582,0.91101
-0.20581,-0.017822,0.9491
0.041504,-0.29736,1.0464
0.2323,-0.042725,1.0552
0.049072,0.15479,0.96069
-0.2146,0.20728,0.91321
-0.18164,-0.045288,0.95667
0.085449,-0.2948,1.057
0.21667,-0.005127,1.0513
0.020752,0.16003,0.95056
-0.23438,0.17944,0.91296
-0.15112,-0.074463,0.97693
0.12817,-0.27405,1.061
0.20032,0.028442,1.0371
-0.0080566,0.16589,0.94275
-0.24353,0.14856,0.91406
-0.12048,-0.11682,0.97961
0.16846,-0.24268,1.0743
0.17651,0.060059,1.0203
-0.040527,0.17383,0.93115
-0.24683,0.10522,0.92383
-0.093384,-0.16064,0.99768
0.20496,-0.20483,1.0754
0.15198,0.09436,1.0116
-0.078735,0.18164,0.92517
-0.24585,0.071289,0.92773
-0.063354,-0.20874,1.0131
0.22778,-0.16052,1.0774
0.12903,0.11292,0.99658
-0.1145,0.20056,0.91882
-0.23694,0.037109,0.93555
-0.029785,-0.24817,1.0199
0.24097,-0.11938,1.0781
0.10095,0.13013,0.98999
-0.15259,0.21045,0.91626
-0.22437,0.010986,0.93884
0.0025635,-0.28247,1.0386
0.23938,-0.080811,1.0688
0.072876,0.14673,0.97412
-0.18774,0.21509,0.91211
-0.20447,-0.019165,0.94641
0.045166,-0.29651,1.0431
0.22925,-0.037354,1.0591
0.046875,0.15759,0.96265
-0.21619,0.20435,0.90967
-0.1781,-0.049072,0.96289
0.0896,-0.29382,1.049
0.21716,0.00048828,1.0476
0.019165,0.16248,0.95264
-0.23633,0.1781,0.91553
-0.14954,-0.080811,0.96985
0.13257,-0.27087,1.0664
0.19788,0.030151,1.0322
-0.011108,0.16992,0.93994
-0.24683,0.14355,0.91992
-0.1228,-0.11682,0.98682
0.17322,-0.24036,1.068
0.17639,0.064209,1.0232
-0.043335,0.17224,0.92944
-0.24939,0.1084,0.9198
-0.087646,-0.16321,1.0024
0.20422,-0.20117,1.0765
0.14954,0.090454,1.0089
-0.078125,0.18872,0.92395
-0.24365,0.065308,0.93066
-0.05957,-0.2113,1.0101
0.22681,-0.15625,1.0824
0.12207,0.11597,0.99731
-0.11768,0.19971,0.91418
-0.2356,0.032227,0.92957
-0.028687,-0.25671,1.0247
0.23816,-0.11523,1.0745
0.094238,0.1355,0.98682
-0.15625,0.21118,0.91394
-0.22217,0.0067139,0.93616
0.0075684,-0.2854,1.0339
0.23804,-0.075317,1.0695
0.071411,0.14966,0.97534
-0.19031,0.21448,0.91125
-0.20166,-0.020874,0.95239
0.048218,-0.29736,1.0369
0.23022,-0.036133,1.0551
0.042847,0.15515,0.96045
-0.21643,0.20508,0.91455
-0.17432,-0.052246,0.95911
0.091064,-0.29126,1.0549
0.21411,-0.0021973,1.0432
0.016846,0.16418,0.95105
-0.23596,0.17261,0.91895
-0.14917,-0.080933,0.97742
0.13586,-0.27124,1.0627
0.19531,0.036377,1.0337
-0.014038,0.16479,0.93787
-0.24597,0.14087,0.9165
-0.11646,-0.12134,0.99316
0.17419,-0.2334,1.0699
0.17627,0.064819,1.0198
-0.044067,0.17175,0.92944
-0.24878,0.10352,0.92273
-0.089844,-0.16284,0.99829
0.20532,-0.19861,1.0784
0.14917,0.090454,1.0085
-0.078613,0.18567,0.92468
-0.24402,0.066528,0.92859
-0.060303,-0.21167,1.0094
0.22754,-0.1604,1.0796
0.12476,0.11707,1.001
-0.1167,0.19922,0.92004
-0.23438,0.035156,0.92712
-0.026978,-0.25305,1.0232
0.23425,-0.11841,1.0737
0.096802,0.13232,0.98889
-0.15234,0.21204,0.90991
-0.21973,0.0050049,0.94128
0.0056152,-0.28467,1.0256
0.23877,-0.075806,1.0699
0.071899,0.14478,0.98022
-0.18835,0.21228,0.91406
-0.20227,-0.020874,0.94739
0.044189,-0.29797,1.0458
0.22986,-0.042603,1.0564
0.043335,0.15747,0.96265
-0.2146,0.20459,0.91882
-0.17981,-0.043823,0.95886
0.088379,-0.29309,1.049
0.21704,-0.003418,1.046
0.020264,0.16003,0.94885
-0.23657,0.18042,0.90991
-0.14954,-0.079346,0.98035
0.12976,-0.27185,1.0626
0.20007,0.030884,1.0309
-0.010376,0.16675,0.93823
-0.24451,0.14563,0.91699
-0.12073,-0.11865,0.98767
0.16907,-0.2406,1.0758
0.17761,0.063965,1.0226
-0.039551,0.17493,0.92468
-0.24658,0.10461,0.91895
-0.092407,-0.15942,0.99951
0.20361,-0.203,1.0771
0.14978,0.091431,1.0126
-0.077515,0.18506,0.92529
-0.24365,0.070801,0.92236
-0.061768,-0.20776,1.0122
0.22205,-0.16125,1.0798
0.12427,0.11316,1.0038
-0.11316,0.1991,0.91541
-0.2345,0.037231,0.93103
-0.029297,-0.25452,1.0164
0.23682,-0.11743,1.0735
0.095825,0.13074,0.98755
-0.15588,0.2146,0.91467
-0.22058,0.0056152,0.93921
0.0064697,-0.28284,1.0321
0.23975,-0.080078,1.0652
0.072876,0.14856,0.97461
-0.19031,0.21082,0.91479
-0.20557,-0.02002,0.94861
0.049805,-0.29761,1.0414
0.23218,-0.036621,1.0565
0.045288,0.15564,0.95984
-0.21899,0.20227,0.91089
-0.17993,-0.04895,0.96814
0.089478,-0.28894,1.0524
0.21863,0.00097656,1.042
0.018433,0.16272,0.94788
-0.23682,0.17883,0.91284
-0.14929,-0.080566,0.97327
0.1366,-0.27002,1.0691
0.20178,0.03479,1.0332
-0.010864,0.16907,0.93628
-0.24609,0.14502,0.91907
-0.1239,-0.11829,0.99084
0.17419,-0.23816,1.0735
0.17444,0.064331,1.0284
-0.043091,0.17554,0.9325
-0.24902,0.10229,0.9137
-0.087524,-0.16553,1.0004
0.20459,-0.198,1.0791
0.1499,0.093994,1.0132
-0.079346,0.18323,0.92334
-0.2428,0.067383,0.92444
-0.059204,-0.21448,1.0077
0.22766,-0.15405,1.0776
0.12305,0.11499,1.0017
-0.11938,0.20166,0.91931
-0.23315,0.033569,0.93311
-0.029297,-0.25208,1.0225
0.24023,-0.11719,1.0693
0.096191,0.13623,0.98474
-0.1571,0.21289,0.91638
-0.22192,0.0043945,0.9397
0.012207,-0.28833,1.0322
0.23669,-0.074097,1.064
0.068604,0.14868,0.97375
-0.19373,0.21594,0.91309
-0.20081,-0.022095,0.95703
0.051514,-0.2998,1.0436
0.23132,-0.033081,1.0566
0.042725,0.1604,0.96045
-0.22009,0.20178,0.91101
-0.17383,-0.050171,0.9646
0.09436,-0.2887,1.0591
0.21704,0.00048828,1.043
0.015137,0.16211,0.94446
-0.23792,0.17456,0.91626
-0.14954,-0.084106,0.97668
0.13733,-0.26782,1.0674
0.19458,0.036499,1.0342
-0.014282,0.16541,0.93896
-0.24524,0.1366,0.91064
-0.11475,-0.12244,0.99377
0.17578,-0.23682,1.0735
0.17273,0.070068,1.0249
-0.046753,0.17456,0.93213
-0.24768,0.10083,0.922
-0.086426,-0.17163,0.99634
0.20642,-0.19507,1.0819
0.14526,0.092285,1.0117
-0.081909,0.18994,0.92334
-0.24023,0.062622,0.92346
-0.055664,-0.21387,1.011
0.22937,-0.15698,1.0734
0.11938,0.11902,0.99817
-0.12183,0.20129,0.92749
-0.2334,0.032837,0.9303
-0.022705,-0.25879,1.0217
0.23511,-0.11292,1.0718
0.09082,0.13281,0.98645
-0.15967,0.21375,0.91577
-0.21997,0.0019531,0.94751
0.013794,-0.2854,1.0317
0.24036,-0.069824,1.0632
0.070068,0.14783,0.97388
-0.19592,0.21289,0.91003
-0.20056,-0.021484,0.95215
0.049927,-0.29736,1.0475
0.23047,-0.033691,1.0571
0.041138,0.15857,0.9563
-0.21936,0.20154,0.91699
-0.17859,-0.053345,0.96252
0.096558,-0.28943,1.0607
0.21375,0.0036621,1.0439
0.015625,0.16431,0.94775
-0.23816,0.17163,0.90869
