x,y,z
-0.23633,0.17407,0.91589
-0.14294,-0.090332,0.98181
0.1366,-0.27087,1.0637
0.19507,0.039185,1.0284
-0.01355,0.17285,0.9408
-0.24536,0.14075,0.91614
-0.11426,-0.12817,0.99231
0.1748,-0.23987,1.0747
0.17236,0.070312,1.0201
-0.044312,0.17981,0.92297
-0.25037,0.10205,0.92212
-0.087769,-0.17542,1.006
0.20703,-0.19739,1.0752
0.14563,0.094604,1.0149
-0.080444,0.19226,0.91907
-0.24243,0.057129,0.92615
-0.058228,-0.22546,1.0146
0.22681,-0.14917,1.0846
0.11987,0.12244,0.99683
-0.12048,0.20471,0.92126
-0.23645,0.025391,0.93188
-0.024658,-0.26538,1.0234
0.23682,-0.10425,1.0763
0.092529,0.14429,0.98816
-0.1593,0.21509,0.91089
-0.21863,-0.001709,0.94531
0.015381,-0.29407,1.0345
0.23755,-0.066406,1.0647
0.068359,0.15808,0.97876
-0.19885,0.22021,0.91333
-0.19714,-0.029663,0.95374
0.055664,-0.30383,1.0435
0.22693,-0.027344,1.0541
0.040894,0.16309,0.95276
-0.22217,0.203,0.91406
-0.16919,-0.059692,0.96973
0.098877,-0.29565,1.0583
0.21436,0.0072021,1.0396
0.01355,0.1676,0.94678
-0.24133,0.16699,0.91479
-0.14124,-0.092285,0.98303
0.14185,-0.26636,1.0698
0.19373,0.042603,1.0278
-0.016357,0.16882,0.9314
-0.24878,0.13147,0.91589
-0.11084,-0.13721,0.99316
0.18164,-0.22717,1.0731
0.16748,0.075928,1.0253
-0.050537,0.17773,0.92639
-0.24646,0.091553,0.91895
-0.083374,-0.18542,1.0037
0.20947,-0.18872,1.0807
0.13953,0.10474,1.0088
-0.088867,0.19739,0.92395
-0.24243,0.052246,0.92249
-0.050415,-0.23425,1.0139
0.23083,-0.1499,1.0776
0.11401,0.12915,0.99695
-0.12756,0.21008,0.91626
-0.2334,0.022339,0.93909
-0.018433,-0.27539,1.0251
0.23694,-0.10303,1.0691
0.088623,0.14233,0.98816
-0.16748,0.21729,0.9137
-0.21936,-0.0074463,0.94788
0.018555,-0.2959,1.0378
0.23499,-0.060181,1.0637
0.066528,0.15186,0.96594
-0.20081,0.2124,0.91492
-0.19397,-0.034424,0.95508
0.060913,-0.30042,1.0469
0.22571,-0.022217,1.0521
0.036133,0.16235,0.95483
-0.22388,0.1958,0.90845
-0.16809,-0.062988,0.9718
0.10376,-0.28906,1.0616
0.20996,0.017822,1.0393
0.0090332,0.16797,0.93958
-0.24048,0.16406,0.91223
-0.13367,-0.10376,0.98291
0.14844,-0.26111,1.0658
0.18774,0.05188,1.0343
-0.024292,0.17603,0.93164
-0.24634,0.12842,0.91455
-0.1062,-0.14539,0.99609
0.18506,-0.22546,1.0753
0.16528,0.080566,1.0211
-0.056396,0.18494,0.93164
-0.24841,0.085205,0.91968
-0.077026,-0.19092,1.0052
0.21643,-0.18286,1.0776
0.13635,0.10413,1.0059
-0.09375,0.19507,0.92651
-0.24573,0.051147,0.93091
-0.047974,-0.23816,1.0155
0.23254,-0.13562,1.0726
0.11218,0.12695,0.99597
-0.13452,0.20862,0.91345
-0.23157,0.015503,0.93896
-0.011475,-0.27881,1.0284
0.24023,-0.091797,1.0671
0.085571,0.14673,0.97986
-0.17358,0.21936,0.9176
-0.21375,-0.014282,0.94531
0.02417,-0.30054,1.042
0.23523,-0.050903,1.0673
0.058594,0.16235,0.96448
-0.20544,0.21216,0.90784
-0.1897,-0.039429,0.96057
0.071777,-0.30444,1.0526
0.22461,-0.014282,1.051
0.033447,0.16577,0.95459
-0.22961,0.19238,0.90613
-0.16077,-0.071777,0.96985
0.11121,-0.28369,1.062
0.20715,0.019287,1.045
0.0024414,0.16638,0.94043
-0.24463,0.1615,0.91577
-0.13147,-0.10754,0.98596
0.15527,-0.25574,1.0645
0.18665,0.052246,1.0278
-0.028687,0.17505,0.93604
-0.24658,0.11731,0.91797
-0.10034,-0.15173,0.99622
0.19031,-0.21838,1.0748
0.15686,0.085815,1.0132
-0.06311,0.18542,0.92969
-0.24841,0.077393,0.92407
-0.071289,-0.20239,1.0076
0.22021,-0.17053,1.0759
0.13098,0.11292,1.0045
-0.10217,0.19812,0.91638
-0.23889,0.040894,0.93311
-0.039673,-0.24854,1.0187
0.2373,-0.12646,1.0746
0.1084,0.13391,0.99158
-0.14478,0.21289,0.91577
-0.22961,0.0096436,0.94019
-0.0073242,-0.28235,1.0327
0.23975,-0.090454,1.0728
0.0802,0.14954,0.97412
-0.17615,0.21948,0.91382
-0.21167,-0.016479,0.95239
0.032715,-0.3053,1.043
0.23315,-0.046021,1.0593
0.053955,0.15906,0.96924
-0.21167,0.21008,0.90686
-0.18445,-0.045532,0.96008
0.075195,-0.30127,1.0552
0.2207,-0.0085449,1.0537
0.027588,0.16479,0.9541
-0.23193,0.18652,0.91345
-0.15161,-0.0802,0.97302
0.12195,-0.28003,1.0575
0.203,0.028931,1.0411
-0.0039062,0.16833,0.94214
-0.24219,0.1499,0.91162
-0.12512,-0.11353,0.98816
0.16418,-0.2489,1.0709
0.1781,0.062378,1.0228
-0.035645,0.17517,0.93274
-0.24829,0.11145,0.92004
-0.091309,-0.15857,1.0022
0.19983,-0.21082,1.0754
0.15588,0.09314,1.0126
-0.071289,0.18884,0.91907
-0.24731,0.075928,0.92786
-0.067505,-0.21301,1.0103
0.22192,-0.16589,1.0757
0.12708,0.11426,1.0001
-0.11121,0.203,0.91736
-0.24072,0.034058,0.93127
-0.035889,-0.25488,1.0258
0.23682,-0.1217,1.0784
0.10461,0.13611,0.98596
-0.14783,0.21387,0.91443
-0.22864,0.0040283,0.93787
0.0015869,-0.28699,1.0326
0.23755,-0.078125,1.0708
0.074463,0.15161,0.98035
-0.18567,0.21838,0.90918
-0.2052,-0.021851,0.95093
0.041748,-0.30298,1.0449
0.23218,-0.034668,1.0607
0.051758,0.1582,0.96387
-0.2168,0.20642,0.91626
-0.17725,-0.052002,0.95972
0.086426,-0.29834,1.0504
0.21765,-0.00354,1.0498
0.019409,0.16687,0.94849
-0.23376,0.1803,0.91455
-0.15112,-0.085693,0.97949
0.13147,-0.27734,1.0645
0.20044,0.034058,1.0305
-0.0087891,0.17053,0.93958
-0.2467,0.14197,0.91443
-0.1178,-0.12415,0.99451
0.17358,-0.24146,1.0737
0.1759,0.067993,1.0188
-0.042969,0.17627,0.92737
-0.24915,0.10388,0.92029
-0.090332,-0.17102,1.0015
0.20288,-0.19775,1.0773
0.15002,0.094849,1.0144
-0.079224,0.1897,0.91943
-0.24353,0.061279,0.92517
-0.05896,-0.21838,1.0176
0.22791,-0.15491,1.0814
0.12097,0.12183,0.9989
-0.11731,0.20752,0.91846
-0.23792,0.029907,0.92944
-0.026978,-0.26526,1.0269
0.23596,-0.11267,1.0741
0.09375,0.14172,0.98877
-0.15613,0.21704,0.91138
-0.2218,-0.00073242,0.94202
0.010986,-0.29614,1.0348
0.23743,-0.068848,1.0632
0.070435,0.15625,0.97632
-0.19531,0.21887,0.91528
-0.19934,-0.030151,0.95227
0.047607,-0.30359,1.0422
0.22778,-0.033081,1.0557
0.041748,0.1604,0.95703
-0.21887,0.20264,0.91467
-0.17505,-0.055664,0.96863
0.096191,-0.29431,1.0565
0.21667,0.0050049,1.0399
0.016602,0.16553,0.95044
-0.23633,0.17468,0.91162
-0.14453,-0.090088,0.98413
0.13684,-0.26917,1.0687
0.19409,0.041382,1.0349
-0.013916,0.16968,0.93518
-0.24817,0.13733,0.9187
-0.11121,-0.13171,0.99353
0.17712,-0.2334,1.0778
0.17114,0.073608,1.0254
-0.048584,0.1792,0.92615
-0.24292,0.094727,0.91968
-0.08606,-0.17725,1.0061
0.20654,-0.1925,1.0793
0.14624,0.10217,1.0098
-0.083618,0.19604,0.92505
-0.24426,0.058228,0.92065
-0.05542,-0.22522,1.0142
0.229,-0.1521,1.0807
0.11804,0.12354,0.99695
-0.12085,0.20789,0.91736
-0.23535,0.027466,0.93872
-0.021973,-0.26843,1.0229
0.23584,-0.10791,1.0706
0.093506,0.14038,0.98962
-0.16382,0.21899,0.91394
-0.2196,-0.0037842,0.94507
0.011475,-0.29419,1.0355
0.23767,-0.06897,1.064
0.066406,0.15356,0.96716
-0.19507,0.21924,0.91772
-0.19629,-0.031616,0.95764
0.055542,-0.30566,1.0497
0.22729,-0.025879,1.0544
0.039062,0.16223,0.96082
-0.22205,0.19812,0.90857
-0.17224,-0.061768,0.97009
0.098999,-0.2926,1.0631
0.21277,0.013184,1.0402
0.013794,0.16626,0.94568
-0.24036,0.16956,0.91394
-0.13965,-0.09668,0.98193
0.1416,-0.26355,1.0702
0.19324,0.043091,1.0358
-0.018188,0.17126,0.93457
-0.24634,0.13281,0.91724
-0.11365,-0.13745,0.99268
0.1792,-0.23108,1.0736
0.1687,0.074097,1.0204
-0.050659,0.18176,0.93079
-0.24512,0.091431,0.91638
-0.078003,-0.18469,1.0067
0.21094,-0.18823,1.0789
0.14062,0.10522,1.0085
-0.087036,0.19556,0.92468
-0.24426,0.055298,0.92969
-0.048462,-0.23328,1.0101
0.22913,-0.1438,1.0781
0.11377,0.12512,0.99951
-0.13074,0.20874,0.91711
-0.23035,0.016846,0.9375
-0.019775,-0.27185,1.0304
0.23877,-0.099976,1.0712
0.089844,0.14343,0.98022
-0.16724,0.21814,0.9198
-0.21619,-0.008667,0.94934
0.018921,-0.29846,1.0435
0.23511,-0.060059,1.0659
0.059204,0.15662,0.96985
-0.19788,0.21667,0.90955
-0.1969,-0.035278,0.96069
0.063965,-0.30762,1.0544
0.22559,-0.021362,1.0504
0.037964,0.16394,0.95654
-0.22852,0.19446,0.91211
-0.16516,-0.068481,0.96863
0.10535,-0.2887,1.0607
0.21021,0.016235,1.0461
0.0062256,0.1687,0.9447
-0.23743,0.16699,0.91345
-0.1366,-0.10315,0.97925
0.14856,-0.25745,1.0664
0.19141,0.050415,1.0311
-0.023193,0.17285,0.93677
-0.24707,0.12427,0.91479
-0.10474,-0.14038,0.99585
0.18677,-0.22461,1.0756
0.16284,0.081421,1.0154
-0.05896,0.18091,0.93311
-0.24731,0.088013,0.92224
-0.073853,-0.19226,1.0055
0.21301,-0.17896,1.0762
0.13989,0.1062,1.0039
-0.094849,0.19617,0.92053
-0.2384,0.046265,0.93311
-0.045776,-0.23914,1.0195
0.23193,-0.13672,1.0764
0.11169,0.12915,0.99377
-0.13599,0.20911,0.92175
-0.23047,0.01123,0.93567
-0.014526,-0.28015,1.0353
0.23901,-0.094727,1.0745
0.085815,0.14783,0.97754
-0.17188,0.21741,0.91248
-0.21631,-0.01355,0.95068
0.030029,-0.30164,1.0448
0.23535,-0.051392,1.0635
0.060547,0.15686,0.97021
-0.20679,0.21265,0.91125
-0.1897,-0.039551,0.95813
0.068115,-0.30237,1.052
0.22327,-0.016113,1.0566
0.032837,0.1626,0.95264
-0.22852,0.19373,0.91455
-0.1593,-0.07251,0.96777
0.11401,-0.28552,1.0592
0.20752,0.02124,1.0408
0.00012207,0.16638,0.94641
-0.24158,0.15857,0.91406
-0.13269,-0.10803,0.98682
0.15466,-0.25745,1.0682
0.18286,0.057007,1.0293
-0.02771,0.1759,0.93762
-0.24963,0.11768,0.91992
-0.098511,-0.15112,0.99902
0.19055,-0.21484,1.0751
0.16089,0.085693,1.0133
-0.062866,0.18567,0.92493
-0.24463,0.079346,0.92798
-0.072998,-0.19983,1.0078
0.21814,-0.17188,1.0754
0.13403,0.11047,1.0048
-0.10291,0.19897,0.92163
-0.23999,0.044434,0.92761
-0.043213,-0.24414,1.0228
0.23474,-0.13489,1.078
0.10706,0.13171,0.9895
-0.13867,0.21326,0.91467
-0.23193,0.012207,0.93811
-0.0073242,-0.28308,1.0314
0.23669,-0.09021,1.0742
0.080322,0.14771,0.98413
-0.177,0.22144,0.90796
-0.21143,-0.016113,0.94751
0.030396,-0.30237,1.0427
0.23511,-0.046509,1.0623
0.057129,0.15662,0.96741
-0.20679,0.21045,0.91785
-0.18469,-0.043457,0.9585
0.072754,-0.30115,1.0497
0.22119,-0.012939,1.0509
0.027466,0.16516,0.95459
-0.22717,0.18774,0.91296
-0.15881,-0.073853,0.97754
0.11792,-0.28394,1.0594
0.20447,0.025146,1.0383
0.0021973,0.16772,0.94751
-0.24341,0.15796,0.91516
-0.12573,-0.11047,0.98792
0.15796,-0.25378,1.0715
0.18237,0.057251,1.0248
-0.031372,0.17761,0.93384
-0.24951,0.11633,0.92419
-0.099243,-0.15393,0.99744
0.19128,-0.21558,1.0782
0.15955,0.085938,1.0187
-0.065063,0.18542,0.92468
-0.24365,0.07605,0.92102
-0.070435,-0.19897,1.0126
0.21887,-0.17249,1.0774
0.13269,0.11328,1.001
-0.10254,0.19897,0.9198
-0.24158,0.041382,0.92761
-0.040405,-0.24561,1.0179
0.23157,-0.12622,1.0819
0.10352,0.13306,0.99609
-0.13965,0.21545,0.91345
-0.2262,0.010498,0.9397
-0.0081787,-0.2832,1.0303
0.23779,-0.088135,1.0704
0.080566,0.14783,0.9801
-0.17749,0.21997,0.91907
-0.20728,-0.018188,0.94482
0.028076,-0.30322,1.0399
0.23328,-0.050659,1.0652
0.052734,0.16016,0.96936
-0.20593,0.2124,0.91431
-0.18628,-0.043823,0.9657
0.078003,-0.30115,1.0508
0.2229,-0.010986,1.0481
0.027344,0.16309,0.95398
-0.23096,0.1886,0.91064
-0.1571,-0.075562,0.97717
0.11743,-0.28015,1.0652
0.20117,0.024658,1.0371
-0.00024414,0.16516,0.94092
-0.24341,0.15271,0.91968
-0.1272,-0.11218,0.98877
0.1593,-0.24927,1.0748
0.18494,0.057129,1.0269
-0.031738,0.17249,0.9314
-0.24451,0.11206,0.91821
-0.10144,-0.15576,1.0026
0.19299,-0.21411,1.0778
0.15698,0.087769,1.0167
-0.065918,0.18726,0.927
-0.24792,0.075195,0.91943
-0.068115,-0.20508,1.01
0.21899,-0.17078,1.079
0.12976,0.11206,1.0043
-0.10181,0.20325,0.91931
-0.23779,0.04187,0.93286
-0.03772,-0.24951,1.0166
0.2334,-0.12866,1.0747
0.104,0.1322,0.99658
-0.14465,0.21326,0.91748
-0.22595,0.01062,0.93555
-0.0089111,-0.28015,1.0312
0.23877,-0.090454,1.0688
0.079712,0.14563,0.97852
-0.17712,0.21802,0.9165
-0.21179,-0.014526,0.95239
0.032104,-0.29834,1.0409
0.2345,-0.045776,1.0598
0.054443,0.15442,0.96704
-0.20801,0.21252,0.91162
-0.18738,-0.042236,0.96436
0.071411,-0.29993,1.0536
0.22034,-0.012085,1.05
0.031006,0.16309,0.9502
-0.22949,0.18652,0.91504
-0.15576,-0.074707,0.97034
0.11536,-0.28247,1.0654
0.20618,0.025269,1.0385
0.00097656,0.17102,0.94043
-0.23694,0.15662,0.91333
-0.13123,-0.11145,0.98657
0.1554,-0.25098,1.0701
0.18506,0.059937,1.0309
-0.028809,0.17676,0.93433
-0.24622,0.11926,0.91785
-0.098999,-0.14954,0.99866
0.19031,-0.21948,1.0807
0.15857,0.081299,1.0176
-0.061157,0.18567,0.9281
-0.24719,0.082642,0.92627
-0.070801,-0.19739,1.0051
0.21582,-0.17834,1.0767
0.13464,0.10657,1.0068
-0.099487,0.20105,0.92261
-0.23767,0.046875,0.93103
-0.042603,-0.23877,1.0177
0.23169,-0.13538,1.0746
0.10852,0.12976,0.99219
-0.13501,0.21228,0.92114
-0.22925,0.013916,0.93994
-0.01123,-0.27942,1.0304
0.23535,-0.089233,1.0706
0.083008,0.14636,0.97644
-0.17212,0.21741,0.91113
-0.21179,-0.014648,0.94946
0.026001,-0.2981,1.0398
0.23462,-0.052612,1.0607
0.059448,0.15808,0.9668
-0.20325,0.21448,0.91162
-0.18701,-0.040039,0.95544
0.064575,-0.30396,1.0549
0.22498,-0.018799,1.0527
0.032837,0.16321,0.95386
-0.22473,0.19629,0.91235
-0.16382,-0.068115,0.97009
0.10828,-0.28809,1.0592
0.20691,0.018188,1.0449
0.0065918,0.16797,0.94348
-0.23694,0.16357,0.9093
-0.1311,-0.10168,0.98645
0.15002,-0.25769,1.0685
0.18604,0.050049,1.0297
-0.024292,0.17188,0.93604
-0.24634,0.12195,0.91895
-0.10242,-0.14539,0.99207
0.1853,-0.21973,1.0753
0.16284,0.079956,1.017
-0.056641,0.18225,0.93127
-0.24194,0.083008,0.92334
-0.075928,-0.19189,1.0114
0.21423,-0.17993,1.0718
0.13635,0.10962,1.0044
-0.094482,0.19653,0.92322
-0.24146,0.050903,0.92932
-0.046143,-0.2373,1.0164
0.23071,-0.14319,1.0798
0.10925,0.12439,0.98999
-0.13086,0.21265,0.91626
-0.22961,0.014038,0.93811
-0.014282,-0.27881,1.0317
0.23621,-0.10083,1.0713
0.084717,0.13855,0.97925
-0.16809,0.21509,0.91504
-0.21472,-0.013672,0.9408
0.018188,-0.29785,1.0443
0.23328,-0.060669,1.0632
0.063599,0.15479,0.96667
-0.19824,0.21033,0.9137
-0.19019,-0.036743,0.95227
0.058472,-0.30042,1.0491
0.22241,-0.020264,1.0569
0.035645,0.15796,0.95703
-0.2218,0.19458,0.91272
-0.16565,-0.064575,0.97229
0.10071,-0.28894,1.0565
0.20911,0.015137,1.0403
0.0083008,0.16602,0.94861
-0.23657,0.16895,0.91479
-0.13245,-0.099243,0.97571
0.14343,-0.2655,1.0673
0.19092,0.046265,1.0264
-0.020264,0.17712,0.93628
-0.24316,0.12976,0.91919
-0.10974,-0.13965,0.9967
0.18298,-0.23254,1.0723
0.1676,0.077515,1.0165
-0.054688,0.1814,0.92725
-0.24585,0.093872,0.92017
-0.081299,-0.18188,1.0055
0.20874,-0.18835,1.0793
0.14209,0.098633,1.0034
-0.085938,0.19507,0.91907
-0.24365,0.052612,0.92944
-0.053345,-0.22766,1.0156
0.22803,-0.1438,1.0784
0.11755,0.1217,0.9978
-0.12354,0.20593,0.91882
-0.2312,0.023682,0.93201
-0.02356,-0.2677,1.0275
0.23462,-0.10352,1.0719
0.091187,0.14197,0.98547
-0.16052,0.21594,0.91589
-0.21802,-0.006958,0.94019
0.015625,-0.29614,1.0341
0.23328,-0.065063,1.0668
0.064087,0.15698,0.97485
-0.19373,0.21936,0.91309
-0.1947,-0.035034,0.95898
0.055786,-0.30457,1.0453
0.22754,-0.023682,1.056
0.041138,0.1626,0.96216
-0.22119,0.20166,0.91528
-0.16785,-0.060913,0.96667
0.096191,-0.29309,1.0579
0.21277,0.0054932,1.0405
0.012695,0.16699,0.94873
-0.23889,0.16919,0.91724
-0.14368,-0.089844,0.97998
0.1377,-0.26599,1.0629
0.19373,0.040405,1.0319
-0.015015,0.16724,0.93469
-0.24438,0.1355,0.91406
-0.11279,-0.13269,0.99744
0.17493,-0.23083,1.074
0.17102,0.071289,1.0187
-0.046509,0.18115,0.92603
-0.24768,0.094604,0.92273
-0.083374,-0.1792,1.0013
0.20471,-0.19031,1.0817
0.14331,0.10156,1.0103
-0.08252,0.19421,0.92297
-0.23853,0.057129,0.92358
-0.055664,-0.22522,1.0146
0.22632,-0.15234,1.0774
0.11877,0.12427,1.0037
-0.12146,0.20972,0.92273
-0.23401,0.025269,0.93359
-0.02417,-0.26648,1.0236
0.23523,-0.10974,1.074
0.091431,0.13684,0.98657
-0.15735,0.21875,0.91809
-0.21899,0.00061035,0.94434
0.0091553,-0.2937,1.0311
0.2373,-0.072998,1.0673
0.069092,0.14917,0.97156
-0.19263,0.21753,0.91553
-0.19873,-0.027832,0.95593
0.046997,-0.30249,1.0459
0.22766,-0.034912,1.054
0.044922,0.15979,0.96326
-0.21826,0.20251,0.9176
-0.17493,-0.056274,0.96606
0.09082,-0.2948,1.0598
0.21375,0.0081787,1.0475
0.016479,0.1626,0.94653
-0.23181,0.17407,0.91052
-0.14465,-0.0896,0.98181
0.1322,-0.27014,1.0647
0.19678,0.040039,1.037
-0.011841,0.17285,0.93689
-0.2428,0.14124,0.91699
-0.11475,-0.125,0.98718
0.1687,-0.24023,1.0787
0.17371,0.066406,1.0247
-0.042847,0.18164,0.93237
-0.24695,0.10327,0.91821
-0.088989,-0.17114,0.99951
0.20166,-0.20239,1.0712
0.14844,0.093994,1.0122
-0.078369,0.19336,0.92627
-0.2428,0.066406,0.92322
-0.061157,-0.21643,1.0118
0.22046,-0.16101,1.075
0.12146,0.11853,0.99866
-0.11353,0.20654,0.92102
-0.23474,0.030396,0.93713
-0.029053,-0.25928,1.0178
0.23584,-0.11243,1.075
0.097046,0.13611,0.98608
-0.15344,0.21655,0.91602
-0.22046,0.00024414,0.94702
0.0026855,-0.28882,1.0325
0.23694,-0.075195,1.0626
0.071899,0.15479,0.979
-0.1864,0.21863,0.91321
-0.20129,-0.024292,0.95312
0.043213,-0.3053,1.0502
0.23047,-0.034302,1.0571
0.047729,0.16089,0.9585
-0.21472,0.21216,0.91016
-0.17627,-0.051514,0.96838
0.084351,-0.30115,1.0566
0.21692,-0.0059814,1.0503
0.019897,0.1665,0.95117
-0.22986,0.18237,0.90942
-0.14856,-0.082275,0.97412
0.12671,-0.2782,1.0687
0.20007,0.029541,1.0354
-0.006958,0.17114,0.93994
-0.24316,0.14343,0.91589
-0.11963,-0.1217,0.98792
0.16528,-0.2417,1.0687
0.17383,0.064575,1.0255
-0.037842,0.17358,0.93323
-0.24341,0.10669,0.91724
-0.088867,-0.16199,1.0023
0.19556,-0.20435,1.0729
0.15137,0.094727,1.0105
-0.072998,0.18933,0.92493
-0.24084,0.06897,0.92664
-0.060059,-0.21326,1.0068
0.22253,-0.16394,1.0804
0.12415,0.11621,0.99512
-0.11169,0.20947,0.92053
-0.23572,0.031982,0.93469
-0.035522,-0.25769,1.0232
0.23474,-0.12268,1.0736
0.10107,0.13782,0.98987
-0.14941,0.21497,0.91394
-0.22375,0.0058594,0.93884
0.00012207,-0.28931,1.036
0.23511,-0.07959,1.0679
0.075195,0.14758,0.97205
-0.18372,0.21838,0.91467
-0.20532,-0.024292,0.94885
0.036865,-0.29956,1.043
0.23083,-0.04126,1.0626
0.050659,0.15601,0.96375
-0.21008,0.20459,0.9137
-0.1792,-0.048584,0.96082
0.079346,-0.29797,1.0549
0.21875,-0.0047607,1.0476
0.023804,0.16406,0.95239
-0.22949,0.18457,0.91504
-0.15222,-0.079224,0.96802
0.12292,-0.27832,1.0614
0.19836,0.032227,1.0372
-0.0031738,0.17065,0.94153
-0.24084,0.14929,0.91528
-0.11841,-0.11768,0.99268
0.16431,-0.24658,1.0697
0.18054,0.063232,1.0256
-0.038208,0.17834,0.9314
-0.24597,0.11292,0.92249
-0.093384,-0.16101,0.99902
0.19775,-0.21033,1.0787
0.15417,0.08606,1.0073
-0.069092,0.1897,0.92322
-0.24597,0.07019,0.92468
-0.067383,-0.20557,1.0123
0.22278,-0.16968,1.078
0.12952,0.11389,1.0024
-0.10596,0.20117,0.9176
-0.23865,0.041382,0.9314
-0.03894,-0.25012,1.0248
0.22961,-0.12402,1.0737
0.10315,0.13245,0.99219
-0.14355,0.21631,0.91382
-0.22571,0.005249,0.93823
-0.0037842,-0.28442,1.0312
0.23572,-0.081299,1.0742
0.076538,0.151,0.97583
