x,y,z
0.03479,0.1571,0.95374
-0.18835,0.16882,0.90649
-0.17151,-0.10071,0.97754
0.10071,-0.25305,1.0618
0.19922,0.065918,1.0432
0.0081787,0.1853,0.94849
-0.21594,0.12329,0.89404
-0.14539,-0.14868,0.99634
0.16003,-0.22595,1.0718
0.17078,0.083374,1.0162
-0.015991,0.19958,0.95056
-0.24097,0.090332,0.89099
-0.12781,-0.20093,1.0039
0.19666,-0.19202,1.0808
0.15393,0.097168,1.0072
-0.035522,0.20386,0.93652
-0.25159,0.058472,0.9093
-0.10132,-0.25256,1.0134
0.22534,-0.14771,1.0729
0.12354,0.10291,1.0017
-0.078003,0.21216,0.92468
-0.24756,0.019897,0.91638
-0.068359,-0.27832,1.0299
0.23999,-0.092285,1.0782
0.089233,0.11572,0.98792
-0.11926,0.20496,0.91736
-0.23474,-0.014648,0.92883
-0.020874,-0.28162,1.0431
0.23682,-0.026123,1.0601
0.059692,0.13757,0.98193
-0.14758,0.18518,0.90002
-0.20129,-0.051514,0.9552
0.04187,-0.271,1.0575
0.2168,0.027344,1.0482
0.03894,0.15491,0.96729
-0.19824,0.17432,0.90808
-0.17822,-0.090942,0.96143
0.10095,-0.2522,1.0593
0.20215,0.063354,1.0474
0.012085,0.18298,0.94507
-0.22363,0.14734,0.90454
-0.14355,-0.14294,0.99158
0.15417,-0.22864,1.0706
0.18677,0.08667,1.0253
-0.010254,0.2019,0.94299
-0.23547,0.089355,0.91223
-0.12219,-0.20361,1.0022
0.19446,-0.20276,1.0835
0.14954,0.1012,0.99719
-0.052612,0.22974,0.94971
-0.24268,0.05835,0.88965
-0.088745,-0.24927,1.0303
0.22046,-0.14734,1.0726
0.12585,0.10522,0.99585
-0.067993,0.21326,0.92822
-0.24414,0.014404,0.91772
-0.061401,-0.27917,1.0269
0.22314,-0.092407,1.0873
0.099854,0.11328,0.97974
-0.11597,0.21558,0.9115
-0.23206,-0.012451,0.93799
-0.016357,-0.28076,1.0337
0.24072,-0.031982,1.0789
0.06311,0.12756,0.97107
-0.14783,0.18823,0.91016
-0.20862,-0.055176,0.94446
0.034668,-0.27722,1.0548
0.21863,0.019409,1.0527
0.0354,0.16492,0.96985
-0.18164,0.16382,0.8927
-0.17346,-0.096313,0.97644
0.096924,-0.25537,1.0576
0.2019,0.064209,1.0425
0.021362,0.17688,0.96289
-0.22083,0.14319,0.90198
-0.1499,-0.13586,0.98352
0.14539,-0.22168,1.0748
0.17859,0.080322,1.0265
-0.00354,0.1925,0.93079
-0.24011,0.10181,0.92664
-0.12231,-0.19604,0.98376
0.19177,-0.20618,1.0842
0.15088,0.093262,1.0072
-0.046875,0.22009,0.93359
-0.24731,0.067627,0.90491
-0.090576,-0.24438,1.0237
0.23035,-0.15271,1.0721
0.12366,0.10681,0.99951
-0.081543,0.21558,0.93298
-0.24817,0.024414,0.9104
-0.065918,-0.27795,1.0408
0.23474,-0.094849,1.0641
0.09314,0.1189,0.99402
-0.10999,0.21021,0.90637
-0.22937,-0.013794,0.93616
-0.023926,-0.28699,1.0422
0.23706,-0.035278,1.0714
0.068481,0.13257,0.96863
-0.14819,0.19556,0.90759
-0.21118,-0.046997,0.94653
0.028076,-0.27258,1.0508
0.22644,0.013916,1.0654
0.037231,0.15051,0.96338
-0.19568,0.17188,0.90588
-0.18408,-0.074463,0.95581
0.088379,-0.25,1.0768
0.21313,0.058716,1.0349
0.013916,0.17847,0.9635
-0.21045,0.13281,0.89917
-0.14026,-0.14331,0.97546
0.1394,-0.23352,1.0836
0.17664,0.084717,1.0135
-0.0046387,0.20752,0.953
-0.2356,0.0979,0.90723
-0.1228,-0.19055,0.99548
0.18811,-0.19714,1.0741
0.15662,0.097046,1.0176
-0.026733,0.20068,0.93152
-0.2439,0.064575,0.92285
-0.096558,-0.24023,1.0011
0.21643,-0.15906,1.0813
0.12561,0.10352,0.99866
-0.070312,0.20911,0.91663
-0.25232,0.028931,0.93506
-0.059326,-0.27502,1.0165
0.2395,-0.10413,1.075
0.098145,0.11279,0.98584
-0.12634,0.21423,0.91296
-0.23242,-0.0026855,0.92249
-0.02124,-0.28235,1.0541
0.24573,-0.037354,1.0566
0.063354,0.12915,0.97876
-0.14856,0.19043,0.9115
-0.20691,-0.047729,0.94263
0.028687,-0.27417,1.0651
0.2196,0.01709,1.0494
0.039062,0.1582,0.97168
-0.18469,0.17371,0.89746
-0.18115,-0.079834,0.96216
0.091064,-0.25623,1.0668
0.20679,0.057251,1.0471
0.026001,0.16211,0.9469
-0.22253,0.14917,0.90942
-0.15283,-0.13342,0.97095
0.14038,-0.23413,1.0718
0.18176,0.08252,1.0377
-0.013184,0.20227,0.93408
-0.23389,0.11121,0.89978
-0.11401,-0.18848,1.0034
0.19434,-0.20374,1.0696
0.1571,0.098511,1.0138
-0.037842,0.21729,0.94006
-0.23926,0.060913,0.89648
-0.098755,-0.25061,1.0239
0.22803,-0.17029,1.0728
0.11536,0.10388,0.995
-0.081787,0.21924,0.94336
-0.24536,0.022339,0.901
-0.068115,-0.28235,1.0415
0.23022,-0.10315,1.0601
0.099121,0.12061,0.99475
-0.10474,0.2135,0.91833
-0.23279,-0.0081787,0.93518
-0.021118,-0.28711,1.0369
0.23267,-0.039795,1.0782
0.06665,0.13049,0.96655
