x,y,z
-0.10681,-0.19116,0.99451
0.177,-0.10352,1.0731
0.15125,0.097534,1.0088
-0.075684,0.16663,0.93384
-0.23584,-0.003418,0.9314
-0.068237,-0.2113,1.005
0.19641,-0.06897,1.0743
0.1344,0.11426,0.99792
-0.11157,0.15771,0.92969
-0.23096,-0.031738,0.93811
-0.03125,-0.21851,1.015
0.20605,-0.030884,1.0693
0.1156,0.12524,0.98975
-0.14783,0.14404,0.92346
-0.21521,-0.061523,0.94983
0.0091553,-0.20923,1.0247
0.21155,0.0029297,1.0688
0.093506,0.13635,0.97095
-0.17358,0.12622,0.92529
-0.19763,-0.085449,0.95276
0.05542,-0.19812,1.0414
0.2052,0.027588,1.0594
0.064453,0.14917,0.96204
-0.19739,0.099243,0.92322
-0.18103,-0.11414,0.96729
0.094116,-0.18042,1.0536
0.19287,0.05542,1.0443
0.035156,0.15967,0.95886
-0.21667,0.076416,0.92151
-0.15222,-0.15234,0.97913
0.13062,-0.15344,1.0601
0.17944,0.075928,1.0367
-0.0042725,0.16943,0.94275
-0.22925,0.048218,0.93115
-0.12671,-0.17773,0.98401
0.15991,-0.1261,1.0667
0.16455,0.092651,1.0176
-0.046631,0.17212,0.93884
-0.23376,0.015381,0.93091
-0.093506,-0.19775,0.9967
0.18665,-0.093994,1.071
0.14636,0.10083,1.0054
-0.08374,0.16663,0.93237
-0.23816,-0.0085449,0.93457
-0.059937,-0.21277,1.0085
0.19568,-0.058105,1.0746
0.12781,0.11072,0.99207
-0.12231,0.15271,0.9259
-0.22583,-0.039917,0.94299
-0.018555,-0.21472,1.0214
0.20886,-0.02002,1.0735
0.11047,0.12549,0.98254
-0.15271,0.1405,0.92346
-0.21021,-0.069092,0.94714
0.020996,-0.20679,1.0315
0.2085,0.011719,1.0668
0.083618,0.14563,0.97339
-0.18311,0.11743,0.92358
-0.19446,-0.096558,0.95557
0.068237,-0.19482,1.0442
0.20129,0.03894,1.0579
0.05542,0.15308,0.96411
-0.20569,0.094604,0.92432
-0.17041,-0.12756,0.96887
0.104,-0.17297,1.053
0.19116,0.062012,1.0414
0.02002,0.16296,0.95312
-0.2229,0.072388,0.92761
-0.14417,-0.1543,0.9801
0.13989,-0.14941,1.0651
0.17615,0.075317,1.0272
-0.016479,0.16956,0.94299
-0.23169,0.038086,0.93005
-0.11804,-0.17944,0.99048
0.1665,-0.12085,1.0709
0.15674,0.091797,1.0135
-0.058472,0.16296,0.93884
-0.23767,0.0067139,0.92688
-0.081787,-0.20325,1.0063
0.18823,-0.07959,1.071
0.1405,0.10657,1.0032
-0.095947,0.15466,0.92896
-0.22986,-0.022827,0.93494
-0.043701,-0.21094,1.0111
0.20325,-0.046631,1.0752
0.12244,0.11914,0.99097
-0.1405,0.146,0.93054
-0.22266,-0.049316,0.94092
-0.0028076,-0.20703,1.0239
0.2085,-0.0177,1.0674
0.09668,0.1333,0.97937
-0.16687,0.1272,0.92529
-0.20471,-0.071777,0.95203
0.040039,-0.20251,1.037
0.2052,0.014282,1.0571
0.073975,0.14099,0.97253
-0.19641,0.10852,0.92322
-0.1842,-0.10266,0.96631
0.080566,-0.18445,1.0453
0.19788,0.04541,1.0557
0.039429,0.15393,0.95422
-0.21118,0.084595,0.92615
-0.15613,-0.13318,0.97192
0.11768,-0.16162,1.0599
0.19019,0.069336,1.0397
0.0042725,0.16272,0.95093
-0.22571,0.055786,0.92517
-0.13367,-0.15759,0.98254
0.15015,-0.13782,1.0693
0.16724,0.083008,1.0239
-0.035156,0.16345,0.94519
-0.23499,0.027466,0.92664
-0.10132,-0.18359,0.99536
0.17615,-0.10876,1.0684
0.15332,0.096802,1.0128
-0.073608,0.16284,0.93298
-0.23596,0.00036621,0.93542
-0.065918,-0.20105,1.0032
0.19434,-0.075562,1.073
0.13647,0.10925,0.99866
-0.11731,0.15271,0.92932
-0.22827,-0.031006,0.93945
-0.028564,-0.20544,1.0166
0.20715,-0.040649,1.0741
0.1145,0.12231,0.98523
-0.146,0.13757,0.92566
-0.21704,-0.057739,0.9458
0.012939,-0.20166,1.0275
0.20728,-0.0036621,1.0646
0.087402,0.1322,0.98083
-0.17664,0.12244,0.92078
-0.19739,-0.080811,0.95288
0.052246,-0.19165,1.0424
0.20288,0.029419,1.062
0.063599,0.14661,0.96436
-0.20068,0.10388,0.92749
-0.17346,-0.11243,0.96167
0.092773,-0.17908,1.0486
0.19714,0.048706,1.0497
0.025513,0.15942,0.95557
-0.2168,0.075928,0.92737
-0.15198,-0.1394,0.97461
0.12805,-0.15942,1.0588
0.18286,0.068604,1.0321
-0.0042725,0.16211,0.94971
-0.22864,0.047485,0.92639
-0.12317,-0.16797,0.99011
0.15845,-0.12988,1.0654
0.16858,0.0896,1.0206
-0.044189,0.16248,0.93738
-0.23682,0.021729,0.93127
-0.094116,-0.18835,0.99622
0.17969,-0.096191,1.0724
0.14954,0.098022,1.0063
-0.084229,0.1604,0.93188
-0.2312,-0.011475,0.93213
-0.059204,-0.19971,1.0068
0.19983,-0.064697,1.0737
0.13025,0.11499,0.99597
-0.12036,0.15344,0.92993
-0.22644,-0.033691,0.93652
-0.021484,-0.20972,1.0175
0.20776,-0.029175,1.0712
0.10938,0.1272,0.98291
-0.15308,0.13916,0.92627
-0.21289,-0.065063,0.94751
0.021118,-0.20667,1.0292
0.2074,0.003418,1.0643
0.085571,0.13562,0.97632
-0.18286,0.1167,0.92529
-0.19324,-0.093994,0.95581
0.059692,-0.19421,1.0428
0.20508,0.032593,1.0564
0.054077,0.15088,0.95972
-0.20325,0.095581,0.92493
-0.17163,-0.11877,0.96594
0.10217,-0.17249,1.056
0.19214,0.055908,1.0424
0.02356,0.1582,0.95386
-0.21875,0.071533,0.9248
-0.14832,-0.14587,0.97815
0.13342,-0.15356,1.0614
0.17627,0.075195,1.0321
-0.015015,0.16443,0.94775
-0.23242,0.044189,0.92627
-0.11584,-0.1748,0.98694
0.16431,-0.12195,1.0697
0.16357,0.090332,1.0212
-0.053467,0.16699,0.93372
-0.23254,0.015381,0.93518
-0.086426,-0.19275,0.99744
0.18652,-0.091919,1.0731
0.14453,0.10278,1.0034
-0.094238,0.16174,0.93408
-0.23315,-0.013916,0.93213
-0.052612,-0.20581,1.0088
0.20203,-0.055054,1.0703
0.12634,0.11536,0.99463
-0.12512,0.14758,0.92456
-0.22229,-0.038574,0.94287
-0.012085,-0.21094,1.0208
0.20728,-0.020996,1.0729
0.10693,0.12927,0.97778
-0.15942,0.13867,0.92688
-0.21057,-0.071167,0.94885
0.025146,-0.20471,1.0317
0.20605,0.0083008,1.0616
0.080688,0.14331,0.9729
-0.18445,0.11743,0.92261
-0.1897,-0.097168,0.95874
0.068604,-0.19202,1.0455
0.20349,0.03772,1.0546
0.051025,0.1521,0.96289
-0.20667,0.089233,0.92432
-0.16809,-0.12793,0.9718
0.10864,-0.17041,1.0554
0.18689,0.060791,1.0426
0.019043,0.15662,0.95129
-0.22241,0.063232,0.92712
-0.14148,-0.15442,0.98145
0.14038,-0.14502,1.0627
0.17932,0.07959,1.0293
-0.019897,0.16797,0.9447
-0.23218,0.037354,0.92834
-0.11365,-0.17712,0.99133
0.16785,-0.11536,1.0713
0.15918,0.094238,1.0134
-0.057495,0.16797,0.93799
-0.23389,0.010376,0.92993
-0.083496,-0.19983,1.0011
0.18994,-0.085449,1.073
0.14246,0.10779,1.0031
-0.096191,0.16284,0.92773
-0.23083,-0.018311,0.93555
-0.043091,-0.21167,1.0116
0.20032,-0.050293,1.0732
0.12292,0.11804,0.99023
-0.1333,0.15039,0.92737
-0.2207,-0.049194,0.94226
-0.0074463,-0.20679,1.021
0.20789,-0.015015,1.068
0.10242,0.1283,0.97888
-0.16443,0.12927,0.92651
-0.20667,-0.073364,0.9502
0.034424,-0.20129,1.0365
0.20813,0.016846,1.0608
0.073975,0.13989,0.96899
-0.18811,0.10925,0.9231
-0.18738,-0.10669,0.96082
0.077148,-0.1886,1.0466
0.19678,0.044434,1.0513
0.048584,0.1554,0.95667
-0.2113,0.08728,0.92554
-0.16089,-0.13281,0.97131
0.11316,-0.16724,1.0566
0.18774,0.067871,1.0403
0.0093994,0.16833,0.94971
-0.22437,0.06189,0.9248
-0.13684,-0.16077,0.98291
0.14612,-0.14111,1.0643
0.17261,0.082275,1.0242
-0.026123,0.1665,0.94592
-0.23071,0.031494,0.92432
-0.10852,-0.18433,0.99426
0.17371,-0.11218,1.0704
0.15295,0.093628,1.0116
-0.064819,0.16333,0.93616
-0.23669,0.005127,0.93384
-0.076172,-0.20056,1.0009
0.19055,-0.076294,1.0706
0.13977,0.10779,0.99963
-0.10645,0.1582,0.92737
-0.22998,-0.024658,0.93982
-0.036987,-0.20886,1.0121
0.20508,-0.039795,1.073
0.11719,0.12195,0.98755
-0.14087,0.14844,0.92688
-0.21924,-0.054932,0.9425
0.00097656,-0.21301,1.0273
0.20764,-0.0068359,1.0664
0.096558,0.13599,0.97827
-0.16956,0.1272,0.92151
-0.20276,-0.081177,0.953
0.046509,-0.20337,1.0361
0.20496,0.020508,1.0598
0.071533,0.14722,0.96753
-0.1947,0.1106,0.92334
-0.18188,-0.10803,0.9613
0.084351,-0.18213,1.046
0.1958,0.044556,1.0522
0.039062,0.15686,0.9563
-0.21399,0.086182,0.92908
-0.15784,-0.13464,0.96875
0.12207,-0.1615,1.0583
0.18298,0.067017,1.037
0.0064697,0.16467,0.94556
-0.2262,0.054688,0.92859
-0.13184,-0.16431,0.98218
0.15344,-0.13757,1.0674
0.16638,0.086182,1.0237
-0.033203,0.16858,0.93689
-0.2356,0.025757,0.9314
-0.099731,-0.19092,0.99524
0.17615,-0.10425,1.0703
0.15063,0.10022,1.0096
-0.076294,0.16772,0.93298
-0.23438,-0.0048828,0.93213
-0.065674,-0.20544,1.0046
0.19592,-0.06897,1.0751
0.13257,0.10974,0.9989
-0.11353,0.15735,0.92798
-0.22644,-0.02771,0.93958
-0.029541,-0.21191,1.0165
0.20569,-0.037598,1.0695
0.11243,0.12219,0.9895
-0.14624,0.14441,0.92395
-0.21594,-0.053711,0.94519
0.012939,-0.20862,1.0287
0.20667,-0.0037842,1.0657
0.09082,0.13562,0.97461
-0.17834,0.12463,0.92554
-0.19995,-0.087036,0.9563
0.05127,-0.1969,1.0364
0.20374,0.031738,1.0577
0.064209,0.14978,0.96716
-0.19739,0.10059,0.92261
-0.17651,-0.11694,0.96777
0.092407,-0.1781,1.0533
0.19556,0.054077,1.0447
0.033203,0.1593,0.95764
-0.2179,0.074097,0.92188
-0.15442,-0.14526,0.97437
0.12988,-0.15759,1.0594
0.17993,0.075317,1.0345
-0.0062256,0.16785,0.94104
-0.229,0.05127,0.92859
-0.12439,-0.17371,0.98792
0.15942,-0.12891,1.068
0.16467,0.087158,1.0206
-0.043701,0.16968,0.93823
-0.23645,0.020874,0.93066
-0.094482,-0.19324,0.995
0.18262,-0.096191,1.072
0.14697,0.0979,1.0026
-0.084717,0.16345,0.93298
-0.23291,-0.012451,0.93311
-0.057617,-0.20874,1.0096
0.19922,-0.058472,1.0734
0.12622,0.1156,0.99414
-0.12219,0.14966,0.92456
-0.22632,-0.038696,0.94116
-0.018188,-0.21252,1.02
0.20508,-0.025269,1.0681
0.10767,0.13,0.98315
-0.15723,0.13782,0.92212
-0.21326,-0.068726,0.948
0.024048,-0.2063,1.0326
0.20679,0.005249,1.0668
0.08606,0.1405,0.96814
-0.18286,0.12366,0.92627
-0.19165,-0.094116,0.95508
0.064331,-0.19751,1.045
0.20178,0.034668,1.0559
0.05542,0.15564,0.96228
-0.20386,0.098022,0.92603
-0.17029,-0.12061,0.96716
0.10266,-0.17664,1.0553
0.18958,0.059937,1.0452
0.024902,0.16418,0.95068
-0.22144,0.07251,0.92786
-0.1438,-0.15015,0.97644
0.13721,-0.1488,1.0641
0.1748,0.074585,1.03
-0.013184,0.1676,0.93982
-0.23413,0.039185,0.93347
-0.11865,-0.17603,0.98889
0.16455,-0.11731,1.069
0.16125,0.092896,1.0142
-0.057007,0.16577,0.93518
-0.23315,0.010742,0.92871
-0.085205,-0.19885,1.0022
0.18835,-0.087891,1.0713
0.14075,0.10327,1.0029
-0.095215,0.16199,0.9303
-0.23486,-0.017578,0.93396
-0.048706,-0.21411,1.011
0.20068,-0.052246,1.0728
0.1217,0.11938,0.995
-0.13208,0.1521,0.92273
-0.22339,-0.044922,0.94348
-0.0058594,-0.21106,1.0219
0.20776,-0.019409,1.0695
0.10449,0.13049,0.98206
-0.16309,0.13672,0.92761
-0.20715,-0.072754,0.94556
0.032593,-0.20239,1.0338
0.20667,0.015259,1.0625
0.075684,0.14172,0.97083
-0.18921,0.11292,0.92432
-0.18921,-0.094971,0.95959
0.07312,-0.18909,1.0458
0.19897,0.041382,1.054
0.047607,0.15295,0.96179
-0.20764,0.093872,0.92249
-0.16577,-0.13013,0.97217
0.11072,-0.16809,1.0562
0.18835,0.061646,1.0389
0.017456,0.1637,0.95276
-0.22314,0.064575,0.92468
-0.13989,-0.15967,0.98035
0.14319,-0.14233,1.0667
0.17383,0.081543,1.0258
-0.023926,0.17078,0.94324
-0.23181,0.032715,0.92737
-0.11023,-0.18567,0.98975
0.17151,-0.11365,1.0712
0.15454,0.097046,1.0109
-0.065063,0.1665,0.93738
-0.23535,0.005249,0.9281
-0.077759,-0.20178,1.005
0.19202,-0.078857,1.071
0.1377,0.10425,1.0035
-0.10266,0.16235,0.92908
-0.23096,-0.021118,0.93909
-0.039551,-0.21106,1.0116
0.20325,-0.046875,1.0746
0.11987,0.11609,0.98547
-0.13928,0.14978,0.92957
-0.22144,-0.050293,0.94214
-0.0012207,-0.20935,1.0253
0.20654,-0.01062,1.0676
0.096558,0.13293,0.98096
-0.16663,0.12854,0.92078
-0.203,-0.078125,0.95178
0.042114,-0.203,1.0364
0.20471,0.023438,1.0624
0.072632,0.1449,0.96765
-0.19177,0.10864,0.92297
-0.18188,-0.11243,0.96021
0.082153,-0.18408,1.0457
0.19604,0.048828,1.0513
0.041992,0.15967,0.95886
-0.21252,0.085693,0.92346
-0.15894,-0.13623,0.97339
0.11877,-0.16357,1.0549
0.18787,0.068481,1.0358
0.0056152,0.16675,0.95154
-0.22607,0.060181,0.92615
-0.13477,-0.16333,0.98413
0.15112,-0.13977,1.0649
0.16931,0.081177,1.0228
-0.03186,0.17017,0.93982
-0.23425,0.029419,0.92859
-0.10449,-0.18848,0.995
0.17542,-0.10449,1.0684
0.15063,0.091919,1.011
-0.071655,0.16296,0.92981
-0.23376,-0.0037842,0.93433
-0.069336,-0.20532,1.0039
0.19275,-0.065918,1.0741
0.13489,0.10999,0.99915
-0.11328,0.15454,0.92615
-0.22803,-0.033447,0.93811
-0.032104,-0.21094,1.014
0.20471,-0.035034,1.0708
0.11389,0.12537,0.98975
-0.14758,0.14075,0.92151
-0.2157,-0.057739,0.94666
0.0090332,-0.21301,1.0245
0.20996,-0.0031738,1.0653
0.091553,0.13867,0.97827
-0.17822,0.12598,0.92041
-0.20105,-0.086914,0.95837
0.050293,-0.20032,1.035
0.20544,0.02356,1.0593
0.065552,0.14771,0.9646
-0.20068,0.10327,0.92566
-0.17847,-0.11316,0.96362
0.090576,-0.17993,1.0498
0.1958,0.050415,1.049
0.032959,0.15662,0.95227
-0.21973,0.072266,0.92395
-0.15454,-0.13684,0.97559
0.12573,-0.15356,1.0594
0.1814,0.074097,1.0369
-0.0037842,0.16089,0.94348
-0.22888,0.047607,0.92615
-0.12158,-0.16504,0.98694
0.15991,-0.12573,1.0671
0.16406,0.091797,1.0231
-0.044312,0.16711,0.93347
-0.23499,0.02124,0.93542
-0.091187,-0.18811,0.99109
0.1825,-0.09668,1.074
0.14636,0.10156,1.0083
-0.08606,0.16785,0.92798
-0.23364,-0.0080566,0.93762
-0.054199,-0.20264,1.0043
0.20129,-0.069214,1.0743
0.12939,0.11755,0.99585
-0.12317,0.15247,0.92371
-0.22583,-0.0354,0.94177
-0.016235,-0.20984,1.0168
0.20703,-0.031006,1.0709
0.10852,0.12231,0.98657
-0.15601,0.1355,0.91919
-0.21216,-0.064209,0.95386
0.021118,-0.20203,1.0255
0.20691,0.0023193,1.0682
0.083374,0.13318,0.97144
-0.18323,0.11499,0.92163
-0.19116,-0.093262,0.95703
0.061646,-0.19006,1.0435
0.20129,0.03479,1.0573
0.051514,0.15015,0.95972
-0.20471,0.09375,0.92566
-0.16895,-0.12061,0.96509
0.10266,-0.1759,1.0514
0.19116,0.058716,1.0417
0.018799,0.16357,0.95825
-0.22107,0.071533,0.92322
-0.14294,-0.15027,0.98047
0.13794,-0.15198,1.0601
0.17834,0.077026,1.0325
-0.016602,0.16687,0.9425
-0.23254,0.04541,0.93176
-0.11511,-0.17456,0.98657
0.16418,-0.12158,1.0696
0.1626,0.088379,1.0137
-0.056274,0.16602,0.93542
-0.23486,0.011719,0.93164
-0.084351,-0.18982,0.99939
0.18811,-0.089722,1.0728
0.14404,0.10229,1.0045
-0.095825,0.15735,0.92944
-0.2312,-0.012695,0.93176
-0.049561,-0.20557,1.0117
0.20007,-0.052246,1.0695
0.12317,0.11633,0.99341
-0.12952,0.14771,0.92566
-0.22119,-0.047119,0.94128
-0.008667,-0.21179,1.021
0.20789,-0.016846,1.0688
0.104,0.13281,0.9823
-0.16272,0.13745,0.92432
-0.20715,-0.073853,0.95056
0.031494,-0.20593,1.0303
0.20715,0.011475,1.0658
0.076416,0.14697,0.97009
-0.1886,0.11597,0.92554
-0.1886,-0.09668,0.95532
0.073242,-0.1897,1.0452
0.20227,0.037476,1.0513
0.049927,0.15442,0.96375
-0.20947,0.089355,0.92163
-0.16663,-0.12366,0.96985
0.1084,-0.16699,1.0558
0.18774,0.059204,1.0404
0.01355,0.15784,0.95032
-0.22241,0.067017,0.92664
-0.13965,-0.15588,0.98218
0.1416,-0.14038,1.0624
0.1748,0.076904,1.0275
-0.021606,0.1665,0.94238
-0.23193,0.03125,0.92773
-0.11267,-0.17883,0.98853
0.1709,-0.11536,1.0704
0.15503,0.098877,1.0123
-0.065796,0.16736,0.93689
-0.23474,0.0048828,0.9303
-0.075562,-0.20312,1.0023
0.19031,-0.080811,1.0706
0.13928,0.10889,1.0035
-0.10425,0.15979,0.92725
-0.23157,-0.021851,0.93823
-0.039429,-0.2124,1.0101
0.20459,-0.045166,1.0718
0.11865,0.11804,0.99231
-0.14001,0.14856,0.92493
-0.22021,-0.047852,0.94299
-0.0018311,-0.20715,1.0228
0.20715,-0.01416,1.0713
0.098145,0.1322,0.97412
-0.16711,0.13062,0.92712
-0.20496,-0.077515,0.95068
0.040771,-0.20129,1.0375
0.20508,0.019043,1.0579
0.072266,0.14417,0.97253
-0.19336,0.10767,0.9198
-0.18286,-0.1062,0.96326
0.081055,-0.18457,1.0448
0.19714,0.051758,1.0516
0.039917,0.15613,0.95825
-0.21106,0.082886,0.92468
-0.1543,-0.13916,0.97253
0.11963,-0.15991,1.059
0.18494,0.070679,1.0363
0.0053711,0.16492,0.94727
-0.22705,0.05249,0.92834
-0.13586,-0.16003,0.98206
0.15149,-0.13867,1.0642
0.16895,0.083374,1.0219
-0.035767,0.16785,0.94128
-0.2356,0.027466,0.92761
-0.10242,-0.18665,0.99646
0.17847,-0.1073,1.0688
0.15149,0.095703,1.0114
-0.072754,0.1637,0.93115
-0.23425,0.00024414,0.9342
-0.06958,-0.20374,1.0045
0.19141,-0.072144,1.0718
0.13562,0.10999,0.99707
-0.11377,0.15698,0.92578
-0.22876,-0.030273,0.94031
-0.030518,-0.20911,1.0128
0.20544,-0.036499,1.0739
0.11267,0.12231,0.98511
-0.14124,0.14136,0.92688
-0.21484,-0.059814,0.94324
0.0068359,-0.20618,1.0284
0.20459,-0.0048828,1.0649
0.092163,0.13403,0.97571
-0.17615,0.12109,0.92371
-0.2002,-0.083252,0.95215
0.051147,-0.20068,1.0396
0.2052,0.030029,1.0574
0.065796,0.14783,0.9635
-0.19702,0.10498,0.92273
-0.17651,-0.11719,0.96716
0.088989,-0.17932,1.0492
0.19543,0.050781,1.0485
0.032593,0.16248,0.95459
-0.21802,0.077637,0.927
-0.15527,-0.14099,0.97107
0.12549,-0.1604,1.0615
0.1803,0.071045,1.0319
-0.0041504,0.16711,0.94763
-0.22839,0.048462,0.92444
-0.1261,-0.17053,0.9873
0.15906,-0.12805,1.0658
0.16455,0.086426,1.0222
-0.043579,0.16345,0.93811
-0.23499,0.023071,0.92871
-0.09375,-0.18799,0.99585
0.17847,-0.095947,1.0702
0.14917,0.097534,1.0063
-0.084717,0.16113,0.93176
-0.23254,-0.010132,0.93359
-0.058472,-0.2063,1.0061
0.19897,-0.0625,1.0742
0.12891,0.11304,0.9939
-0.12183,0.15576,0.92651
-0.22766,-0.036987,0.93726
