x,y,z
-0.21326,-0.068726,0.948
0.024048,-0.2063,1.0326
0.20679,0.005249,1.0668
0.08606,0.1405,0.96814
-0.18286,0.12366,0.92627
-0.19165,-0.094116,0.95508
0.064331,-0.19751,1.045
0.20178,0.034668,1.0559
0.05542,0.15564,0.96228
-0.20386,0.098022,0.92603
-0.17029,-0.12061,0.96716
0.10266,-0.17664,1.0553
0.18958,0.059937,1.0452
0.024902,0.16418,0.95068
-0.22144,0.07251,0.92786
-0.1438,-0.15015,0.97644
0.13721,-0.1488,1.0641
0.1748,0.074585,1.03
-0.013184,0.1676,0.93982
-0.23413,0.039185,0.93347
-0.11865,-0.17603,0.98889
0.16455,-0.11731,1.069
0.16125,0.092896,1.0142
-0.057007,0.16577,0.93518
-0.23315,0.010742,0.92871
-0.085205,-0.19885,1.0022
0.18835,-0.087891,1.0713
0.14075,0.10327,1.0029
-0.095215,0.16199,0.9303
-0.23486,-0.017578,0.93396
-0.048706,-0.21411,1.011
0.20068,-0.052246,1.0728
0.1217,0.11938,0.995
-0.13208,0.1521,0.92273
-0.22339,-0.044922,0.94348
-0.0058594,-0.21106,1.0219
0.20776,-0.019409,1.0695
0.10449,0.13049,0.98206
-0.16309,0.13672,0.92761
-0.20715,-0.072754,0.94556
0.032593,-0.20239,1.0338
0.20667,0.015259,1.0625
0.075684,0.14172,0.97083
-0.18921,0.11292,0.92432
-0.18921,-0.094971,0.95959
0.07312,-0.18909,1.0458
0.19897,0.041382,1.054
0.047607,0.15295,0.96179
-0.20764,0.093872,0.92249
-0.16577,-0.13013,0.97217
0.11072,-0.16809,1.0562
0.18835,0.061646,1.0389
0.017456,0.1637,0.95276
-0.22314,0.064575,0.92468
-0.13989,-0.15967,0.98035
0.14319,-0.14233,1.0667
0.17383,0.081543,1.0258
-0.023926,0.17078,0.94324
-0.23181,0.032715,0.92737
-0.11023,-0.18567,0.98975
0.17151,-0.11365,1.0712
0.15454,0.097046,1.0109
-0.065063,0.1665,0.93738
-0.23535,0.005249,0.9281
-0.077759,-0.20178,1.005
0.19202,-0.078857,1.071
0.1377,0.10425,1.0035
-0.10266,0.16235,0.92908
-0.23096,-0.021118,0.93909
-0.039551,-0.21106,1.0116
0.20325,-0.046875,1.0746
0.11987,0.11609,0.98547
-0.13928,0.14978,0.92957
-0.22144,-0.050293,0.94214
-0.0012207,-0.20935,1.0253
0.20654,-0.01062,1.0676
0.096558,0.13293,0.98096
-0.16663,0.12854,0.92078
-0.203,-0.078125,0.95178
0.042114,-0.203,1.0364
0.20471,0.023438,1.0624
0.072632,0.1449,0.96765
-0.19177,0.10864,0.92297
-0.18188,-0.11243,0.96021
0.082153,-0.18408,1.0457
0.19604,0.048828,1.0513
0.041992,0.15967,0.95886
-0.21252,0.085693,0.92346
-0.15894,-0.13623,0.97339
0.11877,-0.16357,1.0549
0.18787,0.068481,1.0358
0.0056152,0.16675,0.95154
-0.22607,0.060181,0.92615
-0.13477,-0.16333,0.98413
0.15112,-0.13977,1.0649
0.16931,0.081177,1.0228
-0.03186,0.17017,0.93982
-0.23425,0.029419,0.92859
-0.10449,-0.18848,0.995
0.17542,-0.10449,1.0684
0.15063,0.091919,1.011
-0.071655,0.16296,0.92981
-0.23376,-0.0037842,0.93433
-0.069336,-0.20532,1.0039
0.19275,-0.065918,1.0741
0.13489,0.10999,0.99915
-0.11328,0.15454,0.92615
-0.22803,-0.033447,0.93811
-0.032104,-0.21094,1.014
0.20471,-0.035034,1.0708
0.11389,0.12537,0.98975
-0.14758,0.14075,0.92151
-0.2157,-0.057739,0.94666
0.0090332,-0.21301,1.0245
0.20996,-0.0031738,1.0653
0.091553,0.13867,0.97827
-0.17822,0.12598,0.92041
-0.20105,-0.086914,0.95837
0.050293,-0.20032,1.035
0.20544,0.02356,1.0593
0.065552,0.14771,0.9646
-0.20068,0.10327,0.92566
-0.17847,-0.11316,0.96362
0.090576,-0.17993,1.0498
0.1958,0.050415,1.049
0.032959,0.15662,0.95227
-0.21973,0.072266,0.92395
-0.15454,-0.13684,0.97559
0.12573,-0.15356,1.0594
0.1814,0.074097,1.0369
-0.0037842,0.16089,0.94348
-0.22888,0.047607,0.92615
-0.12158,-0.16504,0.98694
0.15991,-0.12573,1.0671
0.16406,0.091797,1.0231
-0.044312,0.16711,0.93347
-0.23499,0.02124,0.93542
-0.091187,-0.18811,0.99109
0.1825,-0.09668,1.074
0.14636,0.10156,1.0083
-0.08606,0.16785,0.92798
-0.23364,-0.0080566,0.93762
-0.054199,-0.20264,1.0043
0.20129,-0.069214,1.0743
0.12939,0.11755,0.99585
-0.12317,0.15247,0.92371
-0.22583,-0.0354,0.94177
-0.016235,-0.20984,1.0168
0.20703,-0.031006,1.0709
0.10852,0.12231,0.98657
-0.15601,0.1355,0.91919
-0.21216,-0.064209,0.95386
0.021118,-0.20203,1.0255
0.20691,0.0023193,1.0682
0.083374,0.13318,0.97144
-0.18323,0.11499,0.92163
-0.19116,-0.093262,0.95703
0.061646,-0.19006,1.0435
0.20129,0.03479,1.0573
0.051514,0.15015,0.95972
-0.20471,0.09375,0.92566
-0.16895,-0.12061,0.96509
0.10266,-0.1759,1.0514
0.19116,0.058716,1.0417
0.018799,0.16357,0.95825
-0.22107,0.071533,0.92322
-0.14294,-0.15027,0.98047
0.13794,-0.15198,1.0601
0.17834,0.077026,1.0325
-0.016602,0.16687,0.9425
-0.23254,0.04541,0.93176
-0.11511,-0.17456,0.98657
0.16418,-0.12158,1.0696
0.1626,0.088379,1.0137
-0.056274,0.16602,0.93542
-0.23486,0.011719,0.93164
-0.084351,-0.18982,0.99939
0.18811,-0.089722,1.0728
0.14404,0.10229,1.0045
-0.095825,0.15735,0.92944
-0.2312,-0.012695,0.93176
-0.049561,-0.20557,1.0117
0.20007,-0.052246,1.0695
0.12317,0.11633,0.99341
-0.12952,0.14771,0.92566
-0.22119,-0.047119,0.94128
-0.008667,-0.21179,1.021
0.20789,-0.016846,1.0688
0.104,0.13281,0.9823
-0.16272,0.13745,0.92432
-0.20715,-0.073853,0.95056
0.031494,-0.20593,1.0303
0.20715,0.011475,1.0658
0.076416,0.14697,0.97009
-0.1886,0.11597,0.92554
-0.1886,-0.09668,0.95532
0.073242,-0.1897,1.0452
0.20227,0.037476,1.0513
0.049927,0.15442,0.96375
-0.20947,0.089355,0.92163
-0.16663,-0.12366,0.96985
0.1084,-0.16699,1.0558
0.18774,0.059204,1.0404
0.01355,0.15784,0.95032
-0.22241,0.067017,0.92664
-0.13965,-0.15588,0.98218
0.1416,-0.14038,1.0624
0.1748,0.076904,1.0275
-0.021606,0.1665,0.94238
-0.23193,0.03125,0.92773
-0.11267,-0.17883,0.98853
0.1709,-0.11536,1.0704
0.15503,0.098877,1.0123
-0.065796,0.16736,0.93689
-0.23474,0.0048828,0.9303
-0.075562,-0.20312,1.0023
0.19031,-0.080811,1.0706
0.13928,0.10889,1.0035
-0.10425,0.15979,0.92725
-0.23157,-0.021851,0.93823
-0.039429,-0.2124,1.0101
0.20459,-0.045166,1.0718
0.11865,0.11804,0.99231
-0.14001,0.14856,0.92493
-0.22021,-0.047852,0.94299
-0.0018311,-0.20715,1.0228
0.20715,-0.01416,1.0713
0.098145,0.1322,0.97412
-0.16711,0.13062,0.92712
-0.20496,-0.077515,0.95068
0.040771,-0.20129,1.0375
0.20508,0.019043,1.0579
0.072266,0.14417,0.97253
-0.19336,0.10767,0.9198
-0.18286,-0.1062,0.96326
0.081055,-0.18457,1.0448
0.19714,0.051758,1.0516
0.039917,0.15613,0.95825
-0.21106,0.082886,0.92468
-0.1543,-0.13916,0.97253
0.11963,-0.15991,1.059
0.18494,0.070679,1.0363
0.0053711,0.16492,0.94727
-0.22705,0.05249,0.92834
-0.13586,-0.16003,0.98206
0.15149,-0.13867,1.0642
0.16895,0.083374,1.0219
-0.035767,0.16785,0.94128
-0.2356,0.027466,0.92761
-0.10242,-0.18665,0.99646
0.17847,-0.1073,1.0688
0.15149,0.095703,1.0114
-0.072754,0.1637,0.93115
-0.23425,0.00024414,0.9342
-0.06958,-0.20374,1.0045
0.19141,-0.072144,1.0718
0.13562,0.10999,0.99707
-0.11377,0.15698,0.92578
-0.22876,-0.030273,0.94031
-0.030518,-0.20911,1.0128
0.20544,-0.036499,1.0739
0.11267,0.12231,0.98511
-0.14124,0.14136,0.92688
-0.21484,-0.059814,0.94324
0.0068359,-0.20618,1.0284
0.20459,-0.0048828,1.0649
0.092163,0.13403,0.97571
-0.17615,0.12109,0.92371
-0.2002,-0.083252,0.95215
0.051147,-0.20068,1.0396
0.2052,0.030029,1.0574
0.065796,0.14783,0.9635
-0.19702,0.10498,0.92273
-0.17651,-0.11719,0.96716
0.088989,-0.17932,1.0492
0.19543,0.050781,1.0485
0.032593,0.16248,0.95459
-0.21802,0.077637,0.927
-0.15527,-0.14099,0.97107
0.12549,-0.1604,1.0615
0.1803,0.071045,1.0319
-0.0041504,0.16711,0.94763
-0.22839,0.048462,0.92444
-0.1261,-0.17053,0.9873
0.15906,-0.12805,1.0658
0.16455,0.086426,1.0222
-0.043579,0.16345,0.93811
-0.23499,0.023071,0.92871
-0.09375,-0.18799,0.99585
0.17847,-0.095947,1.0702
0.14917,0.097534,1.0063
-0.084717,0.16113,0.93176
-0.23254,-0.010132,0.93359
-0.058472,-0.2063,1.0061
0.19897,-0.0625,1.0742
0.12891,0.11304,0.9939
-0.12183,0.15576,0.92651
-0.22766,-0.036987,0.93726
-0.02063,-0.21094,1.0183
0.20813,-0.029785,1.0685
0.10852,0.12854,0.98523
-0.15186,0.13989,0.92407
-0.21313,-0.062256,0.94287
0.021973,-0.21008,1.0321
0.20837,0.0057373,1.0648
0.085938,0.1405,0.97388
-0.18286,0.12244,0.92322
-0.19446,-0.093384,0.95361
0.05835,-0.19373,1.0415
0.20105,0.031616,1.0569
0.05603,0.151,0.96387
-0.20325,0.098389,0.92468
-0.17236,-0.11621,0.96606
0.10181,-0.17444,1.0546
0.1936,0.054565,1.0424
0.025757,0.16003,0.95337
-0.21875,0.070435,0.92578
-0.14783,-0.14551,0.97656
0.13379,-0.15149,1.0616
0.17517,0.077515,1.0292
-0.013306,0.16504,0.94788
-0.23071,0.045776,0.9259
-0.11792,-0.17749,0.98938
0.16357,-0.12244,1.0685
0.16382,0.095459,1.0211
-0.053223,0.16968,0.93323
-0.23376,0.01355,0.93164
-0.088379,-0.19641,0.99817
0.18604,-0.090698,1.0751
0.14465,0.10291,1.0024
-0.093872,0.16467,0.93396
-0.23279,-0.014648,0.93103
-0.053467,-0.20605,1.0085
0.20166,-0.060059,1.071
0.12634,0.11475,0.99451
-0.12732,0.14758,0.92505
-0.22424,-0.036499,0.94141
-0.012329,-0.21155,1.021
0.20691,-0.019775,1.0701
0.10217,0.12354,0.98291
-0.1615,0.13464,0.92334
-0.20801,-0.070679,0.94958
0.026489,-0.20276,1.0326
0.20715,0.0097656,1.0627
0.080566,0.14331,0.97144
-0.18604,0.1134,0.9248
-0.18799,-0.099243,0.95715
0.071777,-0.18848,1.045
0.203,0.041016,1.0551
0.047852,0.15479,0.95984
-0.20703,0.088501,0.92322
-0.16638,-0.12561,0.96777
0.10803,-0.17175,1.0552
0.18811,0.064331,1.0399
0.015625,0.16101,0.95435
-0.22522,0.064819,0.9231
-0.13965,-0.1532,0.98267
0.14038,-0.14453,1.062
0.17664,0.076782,1.0297
-0.021851,0.16516,0.94153
-0.2334,0.039551,0.93127
-0.11462,-0.17566,0.98901
0.16907,-0.11707,1.0674
0.15796,0.090698,1.0156
-0.064453,0.16614,0.93579
-0.23376,0.0053711,0.93408
-0.077271,-0.19397,1.0012
0.1925,-0.081421,1.0729
0.14062,0.10706,1.0026
-0.1001,0.15491,0.92908
-0.23315,-0.019775,0.9353
-0.041382,-0.20825,1.0129
0.19836,-0.046997,1.0736
0.11841,0.1189,0.98901
-0.13855,0.1438,0.92517
-0.21716,-0.052002,0.94556
-0.00048828,-0.20081,1.0206
0.20923,-0.014526,1.0691
0.099854,0.13293,0.98376
-0.16614,0.13232,0.92334
-0.20288,-0.075073,0.95068
0.037231,-0.19958,1.0367
0.20825,0.012207,1.062
0.068481,0.14355,0.96899
-0.19226,0.11047,0.92749
-0.18457,-0.10059,0.95874
0.080566,-0.18701,1.0483
0.19666,0.040894,1.0508
0.040039,0.15576,0.96204
-0.2124,0.086182,0.92285
-0.15796,-0.12817,0.97412
0.11646,-0.16248,1.0546
0.18689,0.066284,1.0411
0.0037842,0.16003,0.95093
-0.22632,0.056763,0.92749
-0.13074,-0.15686,0.98328
0.15063,-0.13049,1.0663
0.17346,0.082764,1.0223
-0.037231,0.16248,0.94141
-0.2312,0.022949,0.92786
-0.099487,-0.17566,0.99585
0.17725,-0.10706,1.0712
0.15295,0.0979,1.0115
-0.077515,0.15405,0.93359
-0.23804,-0.0047607,0.92932
-0.065308,-0.19397,1.0051
0.19275,-0.075928,1.0701
0.1377,0.11035,1.0032
-0.11609,0.151,0.92859
-0.22961,-0.03186,0.93774
-0.022339,-0.19983,1.0129
0.2074,-0.04248,1.0741
0.11633,0.12036,0.99133
-0.15198,0.13989,0.92419
-0.21558,-0.05896,0.94653
0.015015,-0.19238,1.0245
0.20874,-0.0074463,1.0673
0.086182,0.13257,0.97571
-0.17773,0.11975,0.92554
-0.19751,-0.083984,0.95251
0.058716,-0.1853,1.0414
0.20398,0.021729,1.0566
0.057495,0.1427,0.96924
-0.20605,0.095825,0.92188
-0.17395,-0.10913,0.9646
0.096069,-0.16846,1.0498
0.19336,0.046143,1.0494
0.022583,0.15015,0.95349
-0.22192,0.075073,0.92542
-0.146,-0.13684,0.97253
0.12964,-0.14856,1.0607
0.18665,0.065552,1.0353
-0.015503,0.16064,0.95178
-0.2301,0.044678,0.92236
-0.12109,-0.15796,0.98438
0.16028,-0.12512,1.067
0.16541,0.087036,1.0219
-0.052734,0.15759,0.93884
-0.23718,0.017578,0.9314
-0.084961,-0.17834,0.99609
0.18372,-0.095215,1.0718
0.1499,0.10107,1.0081
-0.090698,0.15405,0.93079
-0.23608,-0.012451,0.93372
-0.050049,-0.18994,1.0072
0.198,-0.063354,1.0714
0.12854,0.1106,0.99829
-0.12756,0.14868,0.92554
-0.22546,-0.038574,0.93958
-0.015503,-0.19604,1.0189
0.20935,-0.033936,1.0709
0.10974,0.12219,0.98364
-0.15796,0.13269,0.92456
-0.21338,-0.063599,0.94336
0.028076,-0.19519,1.0306
0.2085,-0.001709,1.0658
0.078491,0.1355,0.97632
-0.18542,0.11157,0.91968
-0.19202,-0.092529,0.95776
0.065308,-0.18384,1.0406
0.20203,0.028809,1.0559
0.053833,0.14258,0.96411
-0.20923,0.09375,0.92737
-0.16711,-0.12048,0.96436
0.10425,-0.16431,1.0524
0.19568,0.052368,1.0441
0.01416,0.15527,0.9563
-0.22327,0.067139,0.92529
-0.14539,-0.14062,0.97693
0.13818,-0.14685,1.0601
0.1803,0.074829,1.0286
-0.020874,0.15894,0.94788
-0.23267,0.043091,0.92493
-0.11353,-0.16553,0.99243
0.16846,-0.12317,1.0656
0.16577,0.088623,1.0192
-0.059814,0.15942,0.93787
-0.23865,0.013062,0.92786
-0.081421,-0.1853,0.99878
0.18665,-0.088623,1.0697
0.1499,0.10193,1.0072
-0.10168,0.15442,0.93005
-0.23157,-0.0177,0.93494
-0.044922,-0.19507,1.0068
0.20435,-0.054932,1.0745
0.12708,0.1167,0.99597
-0.13452,0.14111,0.92786
-0.22424,-0.043335,0.93909
-0.005249,-0.19788,1.0199
0.20801,-0.021973,1.0709
0.10059,0.12805,0.98254
-0.16614,0.12732,0.92651
-0.20776,-0.070312,0.94958
0.037598,-0.19556,1.0312
0.20667,0.0061035,1.0636
0.075195,0.13574,0.97229
-0.19324,0.11218,0.92371
-0.18689,-0.10034,0.95972
0.073608,-0.18311,1.0454
0.20532,0.033936,1.0531
0.041748,0.1521,0.96179
-0.21179,0.089966,0.92358
-0.16406,-0.12183,0.96899
0.11316,-0.16296,1.0555
0.19275,0.060913,1.0385
0.01062,0.15613,0.95447
-0.22437,0.06189,0.9231
-0.13977,-0.14746,0.98108
0.146,-0.13708,1.061
0.17627,0.079712,1.032
-0.028076,0.15857,0.94324
-0.23645,0.032593,0.92786
-0.10779,-0.17261,0.98828
0.17017,-0.11047,1.0671
0.16113,0.092773,1.0138
-0.069336,0.16003,0.93384
-0.23682,0.0050049,0.93335
-0.074707,-0.19116,0.99854
0.19177,-0.084351,1.0739
0.14014,0.10754,1.0002
-0.10962,0.15662,0.93347
-0.23364,-0.022217,0.93579
-0.036865,-0.203,1.011
0.20557,-0.050049,1.0696
0.12097,0.12048,0.99463
-0.13904,0.14404,0.92114
-0.22107,-0.048706,0.94568
0.0032959,-0.20215,1.0227
0.20935,-0.015381,1.0696
0.099121,0.1283,0.97705
-0.17261,0.12903,0.92456
-0.20459,-0.077515,0.95117
0.040039,-0.18896,1.0341
0.20471,0.016357,1.0599
0.070557,0.13977,0.97131
-0.19446,0.10303,0.92334
-0.18225,-0.10071,0.95984
0.083862,-0.17957,1.0459
0.20386,0.043579,1.0503
0.037354,0.15088,0.95801
-0.21716,0.079712,0.9231
-0.15942,-0.13293,0.97144
0.12231,-0.16174,1.0555
0.18433,0.063232,1.0369
0.0010986,0.15845,0.94824
-0.23047,0.056641,0.92749
-0.12805,-0.15784,0.98181
0.151,-0.13513,1.0647
0.17529,0.085571,1.0244
-0.037354,0.16479,0.94043
-0.23694,0.026489,0.92725
-0.098511,-0.1781,0.99329
0.17761,-0.10437,1.0731
0.1554,0.098145,1.0126
-0.078735,0.16052,0.93335
-0.23535,-0.001709,0.93262
-0.06665,-0.19104,1.0038
0.19678,-0.077148,1.0728
0.13464,0.10938,0.99878
-0.11475,0.15198,0.93079
-0.23206,-0.026123,0.93616
-0.027222,-0.20166,1.012
0.20386,-0.040649,1.0696
0.11499,0.11816,0.99121
-0.14978,0.13904,0.92285
-0.21545,-0.057861,0.94458
0.011597,-0.1991,1.0247
0.2113,-0.0057373,1.067
0.091553,0.13733,0.97253
-0.17712,0.12048,0.9281
-0.19666,-0.08667,0.95386
0.054932,-0.19397,1.0408
0.20386,0.022583,1.0565
0.059082,0.14441,0.96899
-0.20154,0.097656,0.92249
-0.17834,-0.11035,0.96338
0.093872,-0.17529,1.0496
0.19824,0.050659,1.0477
0.028442,0.15369,0.95593
-0.22021,0.075439,0.92383
-0.14893,-0.13684,0.9751
0.13,-0.15137,1.0638
0.18396,0.069702,1.0349
-0.0091553,0.1593,0.94739
-0.23315,0.050659,0.92834
-0.12585,-0.1593,0.98157
0.15698,-0.13098,1.067
0.16968,0.084351,1.021
-0.049072,0.16089,0.94299
-0.2356,0.018188,0.9281
-0.091919,-0.18298,0.99719
0.18579,-0.099487,1.0691
0.15063,0.10376,1.0126
-0.085327,0.15662,0.93188
-0.23535,-0.0065918,0.93518
-0.057251,-0.19885,1.0073
0.19666,-0.065063,1.073
0.13281,0.11365,0.99585
-0.12219,0.15332,0.93018
-0.22668,-0.036011,0.94006
-0.018799,-0.20288,1.0171
0.20715,-0.032837,1.0719
0.11108,0.1239,0.98743
-0.15771,0.13354,0.92517
-0.21313,-0.060425,0.94495
0.019531,-0.20178,1.0326
0.21008,-0.0047607,1.0659
0.084229,0.13586,0.97485
-0.18225,0.11816,0.92542
-0.19531,-0.089844,0.95447
0.063477,-0.18787,1.0402
0.20203,0.026245,1.0559
0.056763,0.14294,0.9657
-0.20581,0.095093,0.92444
-0.17285,-0.11523,0.96472
0.097046,-0.17334,1.0496
0.19604,0.054077,1.0465
0.020142,0.15417,0.9563
-0.22278,0.067261,0.92627
-0.14539,-0.14343,0.97864
0.13501,-0.14758,1.0634
0.18225,0.072266,1.0305
-0.015137,0.15979,0.94678
-0.23108,0.040894,0.92761
-0.11829,-0.16418,0.9884
0.16443,-0.12463,1.0687
0.16345,0.089111,1.0188
-0.053589,0.16077,0.93616
-0.23779,0.019165,0.93066
-0.087036,-0.18848,1.0005
0.18494,-0.092896,1.0707
0.14697,0.10242,1.0084
-0.09314,0.16016,0.93298
-0.23389,-0.012085,0.93286
-0.050659,-0.19934,1.0073
0.2002,-0.063232,1.0758
0.12939,0.11694,0.99329
-0.12805,0.14673,0.93091
-0.22559,-0.041992,0.94067
-0.014404,-0.20178,1.0179
0.20776,-0.027832,1.0674
0.10742,0.12305,0.98669
-0.15894,0.12878,0.92566
-0.21204,-0.066406,0.94983
0.029419,-0.19739,1.0302
0.20923,0.005249,1.0631
0.078369,0.13513,0.97461
-0.1886,0.11401,0.92407
-0.19092,-0.09436,0.95862
0.067139,-0.18579,1.0425
0.20093,0.033936,1.0558
0.047729,0.14856,0.95984
-0.20911,0.092529,0.92468
-0.16675,-0.1189,0.96863
0.10864,-0.17029,1.0549
0.19531,0.057983,1.0453
0.013062,0.15906,0.95251
-0.22473,0.062134,0.92297
-0.14221,-0.14819,0.9801
0.14319,-0.14551,1.0621
0.177,0.079712,1.0311
-0.022583,0.16223,0.94287
-0.23486,0.041626,0.92847
-0.11304,-0.17175,0.98816
0.16821,-0.11731,1.0697
0.16211,0.091675,1.0156
-0.061646,0.15918,0.94055
-0.2384,0.0096436,0.93188
-0.078003,-0.1853,1.0015
0.19116,-0.085205,1.0708
0.14172,0.10388,1.0012
-0.10083,0.15271,0.93042
-0.23254,-0.019775,0.9353
-0.042725,-0.19873,1.011
0.20361,-0.052124,1.0692
0.12231,0.11816,0.99402
-0.13733,0.14343,0.9259
-0.22314,-0.048584,0.94324
-0.0010986,-0.20874,1.0244
0.20862,-0.017578,1.0713
0.098633,0.13367,0.9812
-0.16785,0.12878,0.92236
-0.20557,-0.075562,0.95312
0.039185,-0.1991,1.0325
0.20935,0.014526,1.0619
0.075439,0.14465,0.97375
-0.19446,0.11169,0.92468
-0.18555,-0.10022,0.9563
0.080078,-0.18298,1.0452
0.20251,0.036987,1.0524
0.040649,0.15308,0.96204
-0.21375,0.085571,0.92517
-0.16455,-0.12231,0.96948
0.1156,-0.16296,1.0541
0.19165,0.060913,1.0394
0.0048828,0.15442,0.95276
-0.22681,0.062256,0.9231
-0.1355,-0.1554,0.98535
0.14954,-0.13574,1.0649
0.17249,0.080078,1.024
-0.033203,0.16113,0.94031
-0.23657,0.026367,0.92847
-0.10486,-0.17969,0.99109
0.17603,-0.10913,1.0715
0.15796,0.10278,1.0126
-0.075195,0.16138,0.93201
-0.23706,-0.0013428,0.9303
-0.066895,-0.20007,1.0031
0.19678,-0.076294,1.0725
0.13831,0.11023,1.0027
-0.11279,0.15466,0.93079
-0.23218,-0.024292,0.93555
-0.032959,-0.20593,1.0133
0.2041,-0.042725,1.0718
0.11731,0.11877,0.98901
-0.14722,0.14331,0.9292
-0.21997,-0.047363,0.94373
0.0093994,-0.20142,1.0234
0.20959,-0.011597,1.0687
0.091553,0.1283,0.97693
-0.17383,0.12463,0.92456
-0.20044,-0.079468,0.95337
0.048584,-0.19165,1.0406
0.20618,0.02002,1.0575
0.064575,0.14453,0.9696
-0.19873,0.099976,0.92017
-0.18079,-0.10852,0.96313
0.090088,-0.17798,1.0496
0.19678,0.051758,1.0497
0.031006,0.15442,0.95459
-0.2179,0.078979,0.92456
-0.15234,-0.14124,0.97302
0.12683,-0.15637,1.0588
0.18713,0.072144,1.0385
-0.0042725,0.1637,0.94824
-0.2301,0.052246,0.92493
-0.12671,-0.16248,0.98376
0.15601,-0.13281,1.0665
0.17126,0.081665,1.0201
-0.042847,0.16492,0.94067
-0.23633,0.025146,0.92859
-0.097656,-0.18396,0.99524
0.18213,-0.10376,1.0695
0.1532,0.096802,1.0103
-0.084839,0.1604,0.93323
-0.23596,-0.0063477,0.93445
-0.060791,-0.20093,1.0061
0.19763,-0.065674,1.0688
0.13257,0.11243,0.9989
-0.12036,0.14539,0.92346
-0.22766,-0.035889,0.94263
-0.021973,-0.20557,1.0145
0.20874,-0.026489,1.075
0.1123,0.12549,0.9873
-0.15588,0.13635,0.922
-0.21448,-0.067139,0.94702
0.019653,-0.19861,1.0273
0.21045,-0.00024414,1.0673
0.084961,0.13855,0.97424
-0.18311,0.11951,0.92493
-0.19519,-0.086182,0.95264
0.062378,-0.19641,1.0402
0.20654,0.030396,1.057
0.05542,0.14807,0.96619
-0.20569,0.10022,0.92175
-0.17175,-0.11804,0.96667
0.099609,-0.1709,1.0492
0.19421,0.05127,1.0464
0.022705,0.15747,0.95264
-0.22083,0.071899,0.92957
-0.14673,-0.14221,0.97595
0.13245,-0.14966,1.0602
0.18176,0.072266,1.0314
-0.014893,0.16077,0.948
-0.23157,0.038696,0.92554
-0.12036,-0.16797,0.98804
