x,y,z
-0.088867,-0.065063,0.97852
0.052979,-0.097168,1.0205
0.098267,0.020264,1.0228
-0.0073242,0.088989,0.97009
-0.11499,0.043335,0.94788
-0.071411,-0.083008,0.9801
0.064941,-0.079346,1.0234
0.091309,0.033813,1.0134
-0.027588,0.089233,0.96277
-0.11707,0.028442,0.95496
-0.054932,-0.092651,0.98303
0.085083,-0.065552,1.0299
0.077271,0.044067,1.0051
-0.047119,0.089478,0.95911
-0.11804,0.0079346,0.95386
-0.037964,-0.099609,0.99609
0.09436,-0.053833,1.0286
0.064575,0.05542,1.0012
-0.065796,0.085205,0.95959
-0.1178,-0.0050049,0.95532
-0.015015,-0.11304,0.9978
0.10168,-0.031982,1.0314
0.051514,0.064209,0.99597
-0.081421,0.083496,0.94788
-0.11072,-0.026001,0.96228
0.0025635,-0.10999,1.0029
0.10352,-0.017822,1.0239
0.033813,0.074951,0.98291
-0.093506,0.072388,0.95715
-0.1001,-0.045166,0.96631
0.027954,-0.10315,1.0098
0.10461,0.00012207,1.0265
0.015381,0.080688,0.98059
-0.10303,0.058716,0.95337
-0.09021,-0.05603,0.97485
0.046265,-0.096558,1.0177
0.097656,0.014893,1.0154
-0.003418,0.087158,0.97302
-0.11511,0.046509,0.95288
-0.075195,-0.075806,0.98279
0.066284,-0.083008,1.0219
0.092407,0.029175,1.015
-0.02417,0.0896,0.96094
-0.11511,0.034424,0.95593
-0.05957,-0.095337,0.98767
0.0802,-0.069092,1.0289
0.081177,0.04187,1.0022
-0.04541,0.092163,0.96021
-0.12036,0.010498,0.95508
-0.043213,-0.10132,0.99292
0.093262,-0.056152,1.0356
0.068726,0.057739,0.99878
-0.061035,0.085693,0.95569
-0.12036,-0.0043945,0.9585
-0.021118,-0.11035,1.0006
0.099487,-0.035156,1.0258
0.05481,0.063232,0.99707
-0.081055,0.083374,0.95044
-0.11499,-0.019897,0.95947
-0.0030518,-0.10864,1.0043
0.10217,-0.020264,1.0355
0.039185,0.068726,0.98389
-0.09021,0.075439,0.94995
-0.10217,-0.039307,0.97107
0.019775,-0.10474,1.0105
0.10547,-0.0061035,1.0269
0.0177,0.078613,0.9812
-0.10132,0.060547,0.95276
-0.093384,-0.057739,0.96899
0.04248,-0.099731,1.0209
0.096191,0.015503,1.0214
0.00061035,0.088257,0.97253
-0.10974,0.046875,0.9469
-0.077026,-0.076538,0.97864
0.062744,-0.088257,1.0171
0.093506,0.032959,1.017
-0.018311,0.089355,0.97168
-0.11743,0.034668,0.95239
-0.061523,-0.090576,0.98242
0.076294,-0.069458,1.0265
0.081543,0.03894,1.0095
-0.042358,0.094971,0.96545
-0.11755,0.017578,0.95776
-0.0448,-0.098389,0.98877
0.090698,-0.059448,1.0261
0.071533,0.051147,1.0005
-0.059082,0.087158,0.96289
-0.11768,0.0045166,0.95557
-0.025024,-0.10535,0.99854
0.097046,-0.043579,1.0264
0.056641,0.05957,0.9917
-0.07605,0.080566,0.95398
-0.11536,-0.017578,0.96423
-0.0030518,-0.1095,1.0017
0.10278,-0.02063,1.0251
0.04187,0.069824,0.98926
-0.09082,0.074951,0.95227
-0.10376,-0.040405,0.97021
0.015503,-0.10461,1.016
0.1051,-0.0039062,1.0278
0.021362,0.078003,0.97388
-0.10205,0.062866,0.95728
-0.096191,-0.054565,0.97034
0.039673,-0.098511,1.0161
0.10059,0.010742,1.0197
0.00354,0.085083,0.97485
-0.10938,0.050903,0.94556
-0.080566,-0.067383,0.97888
0.059326,-0.093262,1.0255
0.093994,0.025513,1.0173
-0.014404,0.092041,0.9646
-0.11865,0.040161,0.95483
-0.067383,-0.089722,0.98523
0.072021,-0.073975,1.025
0.086182,0.034058,1.014
-0.036255,0.092529,0.96204
-0.11658,0.019165,0.95447
-0.048462,-0.097656,0.9917
0.088989,-0.060791,1.0331
0.074097,0.051636,0.99878
-0.052612,0.087402,0.95874
-0.11719,0.0024414,0.95361
-0.032227,-0.10474,0.99658
0.094116,-0.041016,1.0293
0.057617,0.059204,0.99878
-0.07312,0.081665,0.9541
-0.11389,-0.01355,0.95972
-0.0075684,-0.11047,1.0038
0.1012,-0.026855,1.0305
0.046387,0.068359,0.9939
-0.08606,0.077026,0.95728
-0.10669,-0.033081,0.9668
0.011108,-0.10742,1.005
0.10339,-0.011475,1.0291
0.024292,0.076416,0.98328
-0.096924,0.071899,0.95251
-0.095825,-0.049927,0.97009
0.03479,-0.10254,1.0129
0.10486,0.0058594,1.0155
0.011108,0.08667,0.97742
-0.10583,0.054199,0.95667
-0.084229,-0.065674,0.97473
0.054321,-0.092896,1.016
0.091797,0.024536,1.016
-0.011475,0.084229,0.97021
-0.1156,0.039917,0.95435
-0.06897,-0.081055,0.98914
0.069336,-0.075806,1.0253
0.088989,0.034058,1.01
-0.031494,0.090454,0.96204
-0.11633,0.022461,0.96008
-0.052368,-0.094116,0.98816
0.087036,-0.063354,1.0286
0.077393,0.045776,1.0016
-0.051514,0.090576,0.95642
-0.11987,0.0085449,0.95776
-0.037476,-0.10498,0.99927
0.094971,-0.049683,1.0264
0.063232,0.058716,0.99573
-0.066895,0.08667,0.95801
-0.1178,-0.0089111,0.95923
-0.012939,-0.11047,1.0026
0.10181,-0.029297,1.03
0.050537,0.068848,0.99023
-0.08374,0.078857,0.95142
-0.11169,-0.027954,0.96875
0.0039062,-0.10864,1.0059
0.10327,-0.011963,1.0277
0.033447,0.074097,0.98193
-0.095459,0.07019,0.9502
-0.099976,-0.045776,0.9624
0.0271,-0.099976,1.0132
0.10339,-0.0013428,1.0266
0.014771,0.082153,0.97571
-0.10144,0.057861,0.94946
-0.089844,-0.059448,0.97693
0.046021,-0.09729,1.0197
0.095337,0.018555,1.0211
-0.0050049,0.084839,0.97571
-0.11267,0.044922,0.94885
-0.071167,-0.0802,0.97632
0.067627,-0.082764,1.0234
0.090332,0.033325,1.015
-0.023193,0.090942,0.96436
-0.11389,0.028442,0.95325
-0.058228,-0.094116,0.98535
0.080933,-0.066895,1.0242
0.079712,0.044312,1.0056
-0.047974,0.092285,0.96448
-0.11841,0.010132,0.95422
-0.041016,-0.1012,0.98926
0.09314,-0.053345,1.0277
0.067017,0.052368,1.0
-0.061523,0.086304,0.95959
-0.11755,-0.0026855,0.9624
-0.019287,-0.10718,1.0
0.10083,-0.036133,1.0238
0.052002,0.0625,0.99695
-0.081055,0.082153,0.95471
-0.11096,-0.017578,0.96228
0.0012207,-0.11047,1.0031
0.10168,-0.017944,1.0264
0.035889,0.070923,0.98376
-0.092773,0.074585,0.95544
-0.10156,-0.042358,0.97131
0.021606,-0.10437,1.0098
0.10535,-0.0026855,1.0282
0.017456,0.083618,0.97974
-0.10254,0.059448,0.95044
-0.09436,-0.058716,0.97217
0.042603,-0.098999,1.0228
0.098877,0.016357,1.0153
-0.00085449,0.085693,0.97388
-0.11096,0.04895,0.95142
-0.078125,-0.07312,0.9801
0.064087,-0.084961,1.0215
0.095215,0.029175,1.0166
-0.018188,0.088257,0.96472
-0.11694,0.036621,0.9491
-0.062012,-0.088989,0.98584
0.074951,-0.07251,1.0295
0.084351,0.039673,1.0068
-0.040894,0.092896,0.95911
-0.11963,0.015503,0.9563
-0.045166,-0.10181,0.99097
0.09314,-0.059326,1.032
0.071411,0.052246,1.0031
-0.057007,0.089844,0.95959
-0.11731,-0.00097656,0.95239
-0.026245,-0.10986,0.99951
0.097046,-0.041626,1.0303
0.057129,0.063232,0.99536
-0.075928,0.080811,0.9541
-0.11536,-0.01709,0.96094
-0.0042725,-0.11194,0.99902
0.10156,-0.019165,1.0305
0.042358,0.067993,0.99207
-0.088745,0.07605,0.94971
-0.10364,-0.036133,0.96338
0.014404,-0.10437,1.0083
0.10278,-0.0074463,1.0288
0.020996,0.078735,0.98059
-0.10132,0.064697,0.9574
-0.095703,-0.050903,0.96716
0.03833,-0.10095,1.0116
0.10095,0.0080566,1.0232
0.0047607,0.086792,0.97607
-0.10754,0.051636,0.94861
-0.079712,-0.071655,0.97766
0.059448,-0.092285,1.0177
0.09375,0.026001,1.0127
-0.014404,0.091797,0.97339
-0.11865,0.037476,0.95496
-0.065063,-0.089722,0.98218
0.075195,-0.074219,1.024
0.085205,0.039551,1.011
-0.038086,0.089844,0.95911
-0.11792,0.019531,0.9585
-0.047974,-0.09668,0.9917
0.088989,-0.060425,1.0278
0.076538,0.047729,1.0007
-0.05603,0.089111,0.96069
-0.12097,0.0028076,0.95996
-0.029175,-0.10229,0.99866
0.098877,-0.046021,1.03
0.059326,0.056519,0.99634
-0.071167,0.082153,0.95007
-0.1156,-0.012817,0.96155
-0.008667,-0.11243,1.006
0.10217,-0.025024,1.0297
0.047241,0.069824,0.99133
-0.087402,0.0802,0.95166
-0.10779,-0.036133,0.9679
0.010742,-0.10718,1.0109
0.10168,-0.006958,1.0315
0.026489,0.080933,0.97839
-0.099243,0.066162,0.94751
-0.095703,-0.051758,0.97168
0.033325,-0.10254,1.0146
0.10535,0.0067139,1.0219
0.0089111,0.085449,0.97571
-0.10645,0.052368,0.94885
-0.084595,-0.066162,0.97205
0.054688,-0.091553,1.0231
0.094482,0.019287,1.02
-0.011108,0.087402,0.96973
-0.11621,0.04187,0.95056
-0.071045,-0.083496,0.98511
0.071777,-0.079834,1.024
0.089355,0.033813,1.015
-0.030884,0.090332,0.97058
-0.11658,0.026245,0.95142
-0.049805,-0.097778,0.98547
0.084717,-0.064819,1.0328
0.077271,0.045288,1.0037
-0.051025,0.089355,0.95984
-0.11743,0.0053711,0.95593
-0.034302,-0.10583,0.99402
0.095947,-0.047607,1.0256
0.061279,0.061279,1.0005
-0.069214,0.08374,0.95654
-0.11536,-0.012329,0.95581
-0.0097656,-0.11047,1.0021
0.10193,-0.028442,1.028
0.047729,0.065918,0.99023
-0.083984,0.079712,0.95288
-0.11218,-0.02771,0.96545
0.0067139,-0.10791,1.0038
0.10303,-0.015625,1.0251
0.029663,0.072998,0.9823
-0.097046,0.071533,0.95459
-0.097046,-0.04541,0.96912
0.030029,-0.10364,1.0145
0.10388,0.0019531,1.0203
0.013306,0.082031,0.9751
-0.10608,0.058472,0.95312
-0.09082,-0.061768,0.97827
0.049438,-0.095581,1.0171
0.097046,0.020142,1.0178
-0.0089111,0.089111,0.97156
-0.11414,0.040649,0.94983
-0.072876,-0.081787,0.98547
0.069336,-0.077637,1.027
0.090576,0.033813,1.0107
-0.026367,0.087769,0.96045
-0.11853,0.027832,0.95447
-0.05481,-0.097046,0.98804
0.081543,-0.064087,1.0289
0.078979,0.044067,1.0052
-0.049561,0.089844,0.95972
-0.11816,0.0091553,0.94995
-0.038818,-0.10352,0.99902
0.094116,-0.053711,1.0328
0.06543,0.055786,0.99622
-0.066284,0.088013,0.9541
-0.11755,-0.0050049,0.95691
-0.017334,-0.11084,0.99878
0.10144,-0.034912,1.032
0.04895,0.06604,0.99817
-0.08313,0.081665,0.94885
-0.11157,-0.025024,0.96436
0.0039062,-0.11084,1.0071
0.10254,-0.017944,1.0281
0.035767,0.072266,0.98474
-0.091919,0.073364,0.95459
-0.10022,-0.044067,0.96558
0.02356,-0.10229,1.0107
0.10266,0.00085449,1.0273
0.015625,0.078979,0.98071
-0.10242,0.058594,0.95398
-0.088989,-0.058838,0.97351
0.044556,-0.092651,1.0181
0.095825,0.018799,1.0157
-0.0046387,0.086426,0.97522
-0.11218,0.043457,0.95178
-0.07373,-0.07666,0.97803
0.067749,-0.087769,1.0217
0.090454,0.031738,1.0167
-0.02417,0.092896,0.96729
-0.11731,0.033813,0.95728
-0.058228,-0.094849,0.9884
0.0802,-0.071411,1.0251
0.082886,0.040405,1.0033
-0.043945,0.095825,0.96252
-0.11877,0.013794,0.95984
-0.042358,-0.10193,0.99048
0.091797,-0.054688,1.0284
0.069824,0.052246,0.9989
-0.060181,0.085083,0.9585
-0.11743,-0.0028076,0.95947
-0.024536,-0.10474,1.0017
0.098389,-0.037354,1.0236
0.053833,0.059204,0.99023
-0.077271,0.076782,0.95447
-0.11206,-0.018677,0.96228
-0.00024414,-0.10767,1.0038
0.10278,-0.018555,1.0308
0.03894,0.068481,0.98584
-0.09082,0.073486,0.94678
-0.10315,-0.039307,0.97034
0.018921,-0.10388,1.0125
0.10291,-0.0019531,1.0239
0.019043,0.083008,0.97888
-0.10437,0.063721,0.95007
-0.093384,-0.059937,0.96973
0.041992,-0.10156,1.0212
0.098999,0.015259,1.0222
0.00073242,0.088989,0.97046
-0.10901,0.049805,0.94836
-0.079224,-0.072632,0.97949
0.061768,-0.090698,1.0195
0.093018,0.027954,1.0157
-0.017334,0.089233,0.96753
-0.11597,0.036743,0.95007
-0.063477,-0.087402,0.98401
0.073486,-0.070923,1.0272
0.082275,0.037598,1.0095
-0.03833,0.088745,0.96155
-0.11841,0.017578,0.95679
-0.046387,-0.098267,0.98865
0.088379,-0.059082,1.0261
0.072144,0.04834,1.0016
-0.059082,0.087036,0.96082
-0.11816,-0.00024414,0.95239
-0.027222,-0.10876,0.99475
0.096558,-0.042114,1.0289
0.05481,0.062744,0.99524
-0.073853,0.08252,0.95581
-0.11377,-0.016846,0.96069
-0.0025635,-0.11243,1.0029
0.10437,-0.021484,1.0239
0.041992,0.072754,0.99097
-0.090088,0.076538,0.9552
-0.10657,-0.03479,0.96277
0.015625,-0.10474,1.0099
0.10181,-0.0080566,1.0275
0.024292,0.079102,0.97864
-0.10034,0.065552,0.9563
-0.095337,-0.049438,0.97327
0.036377,-0.098755,1.0139
0.10376,0.0070801,1.016
0.006958,0.08374,0.97742
-0.10608,0.053345,0.948
-0.081543,-0.067871,0.97607
0.057007,-0.090088,1.0206
0.094116,0.023193,1.0128
-0.012939,0.086426,0.96606
-0.11438,0.039551,0.95776
-0.067139,-0.086548,0.98596
0.073486,-0.077148,1.0248
0.086304,0.038818,1.0095
-0.03479,0.092529,0.95874
-0.11938,0.016846,0.95483
-0.04834,-0.10022,0.99231
0.087891,-0.060059,1.0298
0.076172,0.049805,0.99988
-0.053955,0.088623,0.95837
-0.11877,0.0037842,0.9563
-0.032471,-0.10608,0.99658
0.099243,-0.044678,1.0302
0.061035,0.060059,0.99866
-0.070923,0.083252,0.95142
-0.1145,-0.011841,0.9585
-0.012207,-0.10962,1.0032
0.10193,-0.02832,1.0303
0.046387,0.066406,0.99158
-0.084229,0.079468,0.95093
-0.10876,-0.030762,0.96204
0.011841,-0.10986,1.0046
0.1012,-0.011841,1.0262
0.0271,0.077148,0.98047
-0.096191,0.067627,0.95032
-0.094238,-0.048828,0.96521
0.031616,-0.10193,1.0144
0.10266,0.005249,1.0228
0.01001,0.086182,0.97705
-0.10596,0.054443,0.95251
-0.084717,-0.066772,0.97522
0.052368,-0.091431,1.0157
0.094238,0.022339,1.0193
-0.011719,0.086304,0.97583
-0.11414,0.040283,0.94739
-0.071655,-0.082764,0.98523
0.070801,-0.077393,1.0215
0.087646,0.034912,1.0105
-0.03125,0.090088,0.96716
-0.11841,0.027832,0.95728
-0.053223,-0.094116,0.98145
0.086182,-0.067383,1.0248
0.077148,0.046021,1.0017
-0.05127,0.093872,0.9574
-0.12048,0.0080566,0.95789
-0.036743,-0.10425,0.99658
0.094482,-0.053223,1.0237
0.064697,0.056396,0.99695
-0.06958,0.087769,0.96118
-0.11719,-0.0078125,0.95825
-0.016357,-0.11121,1.0013
0.1012,-0.031006,1.0254
0.049438,0.064697,0.98975
-0.082397,0.075928,0.94836
-0.1106,-0.025635,0.96924
0.0029297,-0.10645,1.006
0.10364,-0.011841,1.0253
0.03186,0.072388,0.98315
-0.095337,0.069214,0.95227
-0.1001,-0.046265,0.96802
0.02771,-0.1001,1.0144
0.10278,0.0012207,1.0251
0.014648,0.08313,0.97498
-0.1051,0.05835,0.95068
-0.09082,-0.061035,0.97424
0.044922,-0.098145,1.0197
0.098267,0.016968,1.0178
-0.00354,0.089722,0.97449
-0.11279,0.047363,0.95007
-0.075317,-0.079224,0.97827
0.06543,-0.084595,1.0201
0.091431,0.031738,1.0166
-0.020996,0.090332,0.96313
-0.11584,0.032593,0.95007
-0.05957,-0.094849,0.98547
0.078491,-0.067749,1.0281
0.079956,0.042847,1.0074
-0.044922,0.090942,0.96387
-0.11804,0.011719,0.95337
-0.039062,-0.10034,0.99011
0.090942,-0.055664,1.0321
0.068481,0.05188,1.0001
-0.061401,0.084839,0.95825
-0.11658,-0.0026855,0.95569
-0.023804,-0.10852,0.99707
0.099121,-0.039062,1.0248
0.052612,0.062134,0.99988
-0.078125,0.082031,0.95447
-0.11169,-0.018921,0.95728
-0.0013428,-0.11047,1.0015
0.10278,-0.018677,1.0251
0.03833,0.071411,0.98242
-0.089844,0.077393,0.95349
-0.10437,-0.04126,0.96863
0.019653,-0.10852,1.0039
0.10425,-0.0050049,1.0249
0.019531,0.080566,0.98206
-0.10181,0.060425,0.95325
-0.091797,-0.055054,0.97302
0.04248,-0.098022,1.0186
0.099609,0.012207,1.0151
0.0018311,0.085815,0.97363
-0.11133,0.048828,0.94958
-0.081665,-0.072754,0.97583
0.061157,-0.087891,1.0168
0.094238,0.026123,1.0151
-0.018311,0.088501,0.96814
-0.11682,0.039062,0.95166
-0.064331,-0.088745,0.98438
0.075317,-0.07373,1.0282
0.084961,0.037842,1.0081
-0.036865,0.091675,0.9613
-0.11829,0.018188,0.95459
-0.047852,-0.098755,0.99219
0.089111,-0.061157,1.03
0.074463,0.050659,1.0007
-0.055054,0.088867,0.95642
-0.11804,0.0014648,0.95154
-0.029175,-0.10596,0.99683
0.096924,-0.041138,1.0283
0.058472,0.06189,0.99365
-0.074341,0.081299,0.95056
-0.1156,-0.015381,0.96069
-0.0090332,-0.1095,1.0015
0.10217,-0.022827,1.0309
0.043701,0.067871,0.99365
-0.08606,0.075317,0.94922
-0.1062,-0.035278,0.96106
0.010864,-0.10657,1.0095
0.10327,-0.0090332,1.0259
0.026245,0.078491,0.98083
-0.098511,0.068237,0.95605
-0.096924,-0.050171,0.96497
0.033936,-0.10352,1.0121
0.10071,0.0054932,1.0247
0.0063477,0.086792,0.97693
-0.10657,0.05481,0.9469
-0.083374,-0.064575,0.97498
0.054199,-0.09314,1.0156
0.093872,0.022949,1.0142
-0.011353,0.089478,0.97107
-0.11731,0.039673,0.95239
-0.068359,-0.086304,0.98242
0.072266,-0.072266,1.0256
0.086914,0.0354,1.0157
-0.034424,0.089478,0.9624
-0.11707,0.02478,0.9563
-0.050415,-0.094971,0.98987
0.08667,-0.064941,1.0262
0.075928,0.046997,0.99927
-0.05188,0.088867,0.96057
-0.11804,0.0062256,0.95422
-0.034424,-0.10388,0.99585
0.096313,-0.049316,1.0261
0.061401,0.057617,0.99707
-0.070557,0.085205,0.95276
-0.11755,-0.0093994,0.9635
-0.012817,-0.11194,1.0023
0.10413,-0.03186,1.0278
0.049561,0.066406,0.9906
-0.084473,0.081543,0.95044
-0.11047,-0.029663,0.96619
0.0078125,-0.10864,1.0046
0.10278,-0.012451,1.0314
0.031372,0.073608,0.979
-0.095459,0.069702,0.95007
-0.099243,-0.046875,0.9679
0.027954,-0.099854,1.0146
0.10388,0.0030518,1.02
0.013306,0.081055,0.97876
-0.10632,0.054932,0.9491
-0.087769,-0.060425,0.97083
0.047729,-0.095093,1.0205
0.094604,0.021362,1.0212
-0.0079346,0.087158,0.96753
-0.11182,0.042847,0.94617
-0.074585,-0.082642,0.98462
0.069946,-0.083252,1.02
0.092285,0.031372,1.015
-0.026367,0.093506,0.96338
-0.11584,0.029053,0.95081
-0.056641,-0.09729,0.98047
0.081055,-0.068726,1.0298
0.078613,0.045044,1.0039
-0.04541,0.092896,0.95984
-0.11951,0.010254,0.95239
-0.03894,-0.10364,0.9917
0.094482,-0.052734,1.0253
0.066895,0.056885,0.99939
-0.067261,0.084351,0.95776
-0.11804,-0.0064697,0.95276
-0.018188,-0.1073,0.99866
0.10046,-0.033569,1.0295
0.052002,0.062622,0.99634
-0.081299,0.079224,0.95581
-0.11072,-0.021729,0.9668
0.0015869,-0.10999,0.99829
0.10315,-0.018921,1.0266
0.033691,0.070679,0.9845
-0.094238,0.074341,0.95215
-0.1001,-0.042236,0.96606
0.024902,-0.10217,1.0115
0.10217,-0.0029297,1.0216
0.015869,0.082275,0.97363
-0.10217,0.060303,0.95422
-0.0896,-0.061279,0.97205
