x,y,z
-0.12744,0.078735,0.95544
-0.14087,-0.0354,0.948
0.041138,-0.10767,1.0173
0.14038,-0.015869,1.0331
0.026245,0.080444,0.98364
-0.14526,0.066406,0.94812
-0.12195,-0.05127,0.96301
0.071899,-0.10461,1.0248
0.13562,0.0058594,1.0245
-0.00036621,0.085327,0.97314
-0.1571,0.058838,0.94482
-0.096802,-0.069458,0.97327
0.092163,-0.092285,1.0381
0.12598,0.020386,1.022
-0.029419,0.097046,0.96411
-0.1637,0.04126,0.94946
-0.074219,-0.089478,0.97791
0.1156,-0.083252,1.0459
0.11401,0.03772,1.0116
-0.053955,0.098755,0.95862
-0.16235,0.022827,0.94153
-0.045532,-0.098755,0.98999
0.12903,-0.072266,1.0481
0.094971,0.052002,1.004
-0.08252,0.094482,0.95703
-0.16272,0.0064697,0.94177
-0.018188,-0.10791,0.99451
0.13599,-0.046753,1.0474
0.075317,0.059692,0.99634
-0.10742,0.088623,0.94885
-0.15002,-0.01416,0.95105
0.010986,-0.11011,1.0021
0.14185,-0.033447,1.0432
0.050781,0.071045,0.98999
-0.12891,0.082275,0.95349
-0.13843,-0.034302,0.94897
0.040283,-0.11047,1.0165
0.14038,-0.015259,1.0349
0.026733,0.08667,0.97998
-0.14307,0.068359,0.95093
-0.12146,-0.052734,0.96216
0.071899,-0.10718,1.0267
0.13635,0.0065918,1.0249
0.00024414,0.090332,0.97351
-0.15686,0.057373,0.94592
-0.10168,-0.072876,0.97327
0.090576,-0.094116,1.0371
0.12708,0.018188,1.0198
-0.026245,0.093262,0.96484
-0.16357,0.045532,0.94739
-0.073242,-0.085815,0.9762
0.11658,-0.079102,1.0458
0.11401,0.033813,1.0128
-0.054443,0.095093,0.96106
-0.16248,0.026001,0.9436
-0.047241,-0.095581,0.98572
0.12683,-0.07019,1.0477
0.092407,0.050781,1.0043
-0.083496,0.093628,0.95923
-0.15955,0.0085449,0.94031
-0.017822,-0.10986,0.99866
0.13599,-0.051025,1.0461
0.077637,0.06543,0.99609
-0.10571,0.088989,0.9491
-0.15173,-0.015991,0.95276
0.010864,-0.11389,1.0011
0.14319,-0.030396,1.0439
0.052246,0.074341,0.99316
-0.13196,0.082886,0.95239
-0.13892,-0.03772,0.95264
0.038452,-0.10986,1.0183
0.14343,-0.015625,1.0359
0.027222,0.082397,0.97949
-0.14343,0.069092,0.9519
-0.1228,-0.04834,0.95874
0.068848,-0.10767,1.0242
0.13538,-0.00073242,1.0281
0.0014648,0.08606,0.97339
-0.15649,0.058716,0.94141
-0.10217,-0.067627,0.97302
0.0896,-0.095093,1.0356
0.12842,0.018433,1.0212
-0.022827,0.093018,0.96619
-0.16504,0.044067,0.94482
-0.074219,-0.086182,0.97668
0.11182,-0.081177,1.0416
0.11475,0.035522,1.0125
-0.054199,0.099854,0.95776
-0.16223,0.022339,0.94312
-0.050293,-0.099609,0.9856
0.12878,-0.06897,1.0482
0.094604,0.05127,1.0037
-0.080933,0.094849,0.96094
-0.15906,0.0064697,0.94312
-0.016479,-0.10742,0.99524
0.13855,-0.053101,1.0458
0.078369,0.062622,0.99683
-0.10217,0.089355,0.95312
-0.15479,-0.0081787,0.95239
0.0096436,-0.1134,1.001
0.14087,-0.036499,1.0428
0.054321,0.069458,0.99182
-0.12939,0.084106,0.94971
-0.1405,-0.032349,0.9552
0.03772,-0.10913,1.0142
0.14404,-0.019165,1.0356
0.030884,0.080566,0.97815
-0.14282,0.070557,0.95288
-0.12317,-0.052734,0.95618
0.066895,-0.10645,1.0295
0.13757,0.0036621,1.0312
0.00061035,0.089355,0.9729
-0.15552,0.055298,0.94348
-0.104,-0.068359,0.97314
0.09021,-0.09436,1.0364
0.12781,0.021729,1.0184
-0.023438,0.091553,0.96692
-0.16138,0.043213,0.94373
-0.073486,-0.085938,0.97339
0.1106,-0.083984,1.0452
0.11462,0.033203,1.0172
-0.05249,0.097046,0.95593
-0.1665,0.028076,0.94458
-0.051758,-0.098145,0.98059
0.12756,-0.070801,1.0464
0.096802,0.04834,1.0055
-0.080566,0.0979,0.95959
-0.15967,0.0079346,0.94214
-0.018555,-0.10779,0.99438
0.14001,-0.056763,1.048
0.078491,0.062744,0.99707
-0.10486,0.09082,0.95349
-0.15649,-0.010132,0.95044
0.0090332,-0.11499,1.0055
0.14001,-0.034424,1.0385
0.054443,0.070068,0.99219
-0.12708,0.080688,0.94958
-0.13855,-0.031616,0.95898
0.037231,-0.10889,1.0146
0.14185,-0.017212,1.0364
0.032715,0.078003,0.97937
-0.1416,0.06897,0.94995
-0.12439,-0.05188,0.9585
0.064087,-0.104,1.0291
0.13562,0.00036621,1.0309
0.0029297,0.089233,0.97266
-0.15405,0.057373,0.94641
-0.10486,-0.068237,0.97278
0.089966,-0.099487,1.0358
0.12695,0.018921,1.025
-0.020752,0.096069,0.9718
-0.16321,0.046387,0.93921
-0.075684,-0.088013,0.97485
0.10938,-0.087769,1.042
0.11462,0.035522,1.0151
-0.052002,0.099243,0.95911
-0.16577,0.03125,0.94617
-0.052002,-0.097168,0.98218
0.12537,-0.06958,1.0436
0.1001,0.045532,1.0066
-0.077759,0.095215,0.95935
-0.15942,0.0089111,0.94348
-0.023315,-0.10046,0.99426
0.13831,-0.053833,1.0441
0.078003,0.059814,0.99536
-0.10181,0.087891,0.95398
-0.1571,-0.0085449,0.95044
0.0050049,-0.11072,1.0061
0.14111,-0.033936,1.0403
0.05542,0.07019,0.99377
-0.12463,0.083984,0.94702
-0.1416,-0.03125,0.95715
0.036255,-0.11353,1.016
0.14331,-0.016479,1.0392
0.034302,0.08313,0.97998
-0.14343,0.074219,0.94861
-0.1261,-0.052612,0.9563
0.061768,-0.10742,1.028
0.13806,-0.00085449,1.0333
0.0063477,0.089478,0.97156
-0.15222,0.059326,0.9469
-0.10706,-0.065308,0.96667
0.088135,-0.098389,1.0342
0.13123,0.014038,1.0247
-0.017334,0.091675,0.96912
-0.16101,0.046387,0.93835
-0.082275,-0.077393,0.97693
0.1073,-0.085938,1.0446
0.11475,0.028564,1.0139
-0.047729,0.093262,0.96228
-0.16504,0.032227,0.94775
-0.052612,-0.0979,0.98303
0.12537,-0.068359,1.0441
0.10132,0.045898,1.0076
-0.077515,0.094727,0.95837
-0.15955,0.0098877,0.94678
-0.024536,-0.10522,0.99292
0.13611,-0.057983,1.0439
0.077515,0.061646,0.99622
-0.10193,0.092651,0.95825
-0.15479,-0.0092773,0.94897
0.0025635,-0.11328,1.0034
0.14148,-0.037231,1.0424
0.062134,0.07251,0.99377
-0.11951,0.084106,0.94482
-0.14648,-0.027344,0.95312
0.032227,-0.11206,1.0157
0.14465,-0.020874,1.0366
0.036133,0.077271,0.98096
-0.14282,0.074097,0.94922
-0.12903,-0.046265,0.9574
0.057007,-0.10388,1.027
0.13672,-0.0047607,1.0312
0.0097656,0.083862,0.97253
-0.15051,0.0625,0.94763
-0.10645,-0.062988,0.96631
0.085571,-0.098877,1.0331
0.13049,0.014282,1.0256
-0.020752,0.094849,0.96973
-0.15955,0.045166,0.94141
-0.082153,-0.079834,0.9751
0.10608,-0.088867,1.0398
0.11414,0.033936,1.0161
-0.044678,0.097412,0.96619
-0.16479,0.030396,0.948
-0.05481,-0.099121,0.98108
0.12488,-0.070435,1.0447
0.10266,0.045288,1.0125
-0.075195,0.09668,0.95764
-0.16211,0.010376,0.94836
-0.027832,-0.10413,0.99451
0.13586,-0.056396,1.0441
0.084839,0.056885,0.99731
-0.10095,0.091675,0.95703
-0.15613,-0.0050049,0.9491
0.0018311,-0.10999,1.0056
0.14136,-0.04187,1.0441
0.06189,0.068115,0.98853
-0.11877,0.08374,0.94458
-0.14526,-0.023438,0.95691
0.030151,-0.11316,1.0146
0.14062,-0.022339,1.0348
0.036255,0.077637,0.98352
-0.14026,0.074463,0.948
-0.12769,-0.047363,0.95654
0.056763,-0.1073,1.0245
0.13782,-0.00036621,1.0377
0.011963,0.088379,0.97327
-0.15063,0.061279,0.94653
-0.1073,-0.066772,0.9624
0.08374,-0.09729,1.0305
0.13062,0.014771,1.0266
-0.019287,0.093384,0.97314
-0.16101,0.046753,0.9425
-0.084106,-0.077881,0.97302
0.10632,-0.091553,1.041
0.11768,0.031494,1.0139
-0.043091,0.095459,0.96582
-0.16345,0.036255,0.94446
-0.053589,-0.094116,0.98218
0.12463,-0.075195,1.0425
0.10193,0.042847,1.0059
-0.072998,0.098145,0.95728
-0.16443,0.014648,0.95044
-0.03064,-0.10474,0.99536
0.13538,-0.059326,1.0465
0.085815,0.057373,0.99976
-0.098755,0.092041,0.95776
-0.15479,-0.0061035,0.94788
-0.0021973,-0.10974,1.0066
0.14221,-0.039551,1.0468
0.062622,0.070923,0.98901
-0.11829,0.081909,0.94922
-0.14746,-0.025757,0.95203
0.027344,-0.11084,1.0157
0.14197,-0.018433,1.0396
0.036621,0.076416,0.98438
-0.13867,0.071411,0.9436
-0.13062,-0.044434,0.95398
0.055908,-0.10754,1.025
0.13843,-0.0056152,1.0369
0.015015,0.085693,0.97559
-0.15186,0.063965,0.94824
-0.10938,-0.064941,0.95911
0.080078,-0.10071,1.027
0.13269,0.010864,1.0251
-0.014404,0.095337,0.97095
-0.15857,0.050049,0.94177
-0.085571,-0.077148,0.97327
0.10291,-0.092163,1.0391
0.12,0.02832,1.0137
-0.041016,0.095581,0.96753
-0.1637,0.034912,0.94641
-0.058838,-0.093018,0.98218
0.1228,-0.073975,1.0413
0.10278,0.041992,1.0055
-0.070557,0.091797,0.95776
-0.16174,0.01355,0.95068
-0.031006,-0.10095,0.99133
0.13391,-0.057617,1.045
0.088135,0.054688,1.0005
-0.095825,0.092041,0.95459
-0.15649,-0.0042725,0.94934
-0.0031738,-0.10779,1.0012
0.14172,-0.042358,1.0469
0.06604,0.068359,0.98987
-0.11841,0.085205,0.95215
-0.14905,-0.024414,0.9502
0.02417,-0.11487,1.0135
0.14319,-0.024536,1.0427
0.041626,0.0802,0.9873
-0.13586,0.075684,0.94214
-0.13049,-0.045044,0.95715
0.053589,-0.11328,1.0227
0.14026,-0.0067139,1.0347
0.018433,0.086426,0.97534
-0.15002,0.066406,0.94861
-0.11157,-0.060913,0.9563
0.078247,-0.099976,1.0283
0.13403,0.0084229,1.0308
-0.011719,0.093872,0.97095
-0.15906,0.050659,0.94727
-0.086792,-0.074219,0.97522
0.10364,-0.088745,1.0359
0.11975,0.0271,1.014
-0.040527,0.093994,0.96863
-0.16284,0.036255,0.94373
-0.059692,-0.090942,0.98083
0.12085,-0.075684,1.042
0.10278,0.04126,1.0035
-0.067993,0.096313,0.95667
-0.16309,0.017334,0.94824
-0.034302,-0.10645,0.99377
0.13306,-0.061035,1.0443
0.089355,0.057129,0.99951
-0.093872,0.093384,0.95276
-0.15784,-0.0040283,0.94312
-0.0059814,-0.11206,1.0004
0.13818,-0.043091,1.0426
0.067871,0.070068,0.98694
-0.1178,0.085327,0.95166
-0.15137,-0.023926,0.94531
0.020874,-0.11206,1.0115
0.14331,-0.026855,1.0393
0.042725,0.075928,0.98596
-0.13086,0.075073,0.94788
-0.13074,-0.037964,0.95605
0.05127,-0.10767,1.0201
0.13782,-0.0075684,1.0327
0.017578,0.082275,0.97681
-0.14941,0.068115,0.95007
-0.11279,-0.061157,0.9541
0.077393,-0.10059,1.0298
0.13049,0.0089111,1.0298
-0.010254,0.093994,0.97156
-0.1593,0.052002,0.948
-0.088257,-0.077637,0.97229
0.10144,-0.09314,1.038
0.12366,0.029053,1.0138
-0.038574,0.095337,0.9696
-0.16321,0.033936,0.94446
-0.064575,-0.091431,0.98218
0.12,-0.076538,1.0438
0.10632,0.041138,1.0049
-0.064575,0.095703,0.95483
-0.16577,0.017334,0.94849
-0.036011,-0.10144,0.99365
0.13501,-0.059937,1.0458
0.09082,0.053833,1.0006
-0.09021,0.093018,0.95251
-0.15796,0.0014648,0.94592
-0.0079346,-0.11035,1.0018
0.13745,-0.045288,1.0485
0.068481,0.065552,0.98975
-0.11475,0.087524,0.95056
-0.14868,-0.021973,0.94226
0.019653,-0.11316,1.0099
0.14246,-0.028198,1.042
0.043579,0.078247,0.98523
-0.13086,0.075684,0.9425
-0.13257,-0.039673,0.95459
0.048828,-0.11011,1.0167
0.13928,-0.0078125,1.0341
0.017212,0.086182,0.98022
-0.14954,0.066528,0.94824
-0.11572,-0.061279,0.96008
0.075684,-0.099365,1.0261
0.13232,0.0078125,1.0314
-0.0067139,0.090454,0.96899
-0.15857,0.052734,0.95142
-0.089355,-0.073853,0.96985
0.10046,-0.091553,1.0348
0.12561,0.024658,1.016
-0.035767,0.095337,0.96631
-0.16382,0.039185,0.94287
-0.065063,-0.087646,0.98401
0.11865,-0.078735,1.045
0.10864,0.041504,1.0089
-0.064575,0.098022,0.9585
-0.16577,0.019775,0.94995
-0.038086,-0.10425,0.99133
0.13367,-0.063843,1.0469
0.090576,0.054565,1.0011
-0.088989,0.093628,0.94751
-0.15808,-0.001709,0.94556
-0.0093994,-0.11121,1.0005
0.13916,-0.044678,1.0476
0.070435,0.06604,0.99255
-0.11389,0.086914,0.95154
-0.14905,-0.022217,0.9458
0.019287,-0.1095,1.0092
0.14087,-0.028564,1.0439
0.044312,0.073975,0.98499
-0.1322,0.07605,0.9502
-0.13379,-0.036499,0.95374
0.045898,-0.11072,1.017
0.14062,-0.0085449,1.0306
0.019409,0.084717,0.97656
-0.14893,0.067749,0.94446
-0.11609,-0.058716,0.96252
0.077271,-0.104,1.0267
0.13489,0.0084229,1.0284
-0.0059814,0.094727,0.96997
-0.15942,0.05603,0.95129
-0.091675,-0.077515,0.96997
0.10022,-0.091797,1.0365
0.12329,0.025757,1.0165
-0.035767,0.0979,0.96594
-0.16528,0.037354,0.94336
-0.068726,-0.089844,0.9834
0.11694,-0.078003,1.0436
0.10901,0.039795,1.0044
-0.0625,0.096558,0.96069
-0.16492,0.021118,0.94348
-0.036621,-0.10083,0.99011
0.13293,-0.063477,1.0491
0.090698,0.052124,1.0033
-0.087158,0.090454,0.94592
-0.16077,0.0040283,0.94556
-0.011353,-0.11023,0.99963
0.13904,-0.046875,1.0461
0.071045,0.063354,0.99512
-0.11401,0.089111,0.95422
-0.14941,-0.022095,0.9447
0.018677,-0.11243,1.007
0.14221,-0.029785,1.0443
0.045532,0.079468,0.98486
-0.13098,0.077393,0.95105
-0.13318,-0.043091,0.95483
0.049316,-0.11133,1.0173
0.14233,-0.0058594,1.0347
0.018066,0.085449,0.98303
-0.14624,0.068237,0.94653
-0.11536,-0.055054,0.9624
0.074951,-0.10254,1.0277
0.13281,0.006958,1.0251
-0.0061035,0.089233,0.9696
-0.15869,0.054932,0.94702
-0.093994,-0.072998,0.9707
0.098511,-0.091309,1.0367
0.12341,0.021362,1.0178
-0.033325,0.092773,0.95984
-0.16589,0.039307,0.94397
-0.070557,-0.08667,0.98254
0.11694,-0.07959,1.0444
0.10974,0.03833,1.0044
-0.062378,0.099243,0.95898
-0.16418,0.019043,0.94287
-0.03894,-0.10217,0.99036
0.13318,-0.062866,1.0472
0.089844,0.056641,1.0013
-0.089233,0.09375,0.94849
-0.15906,0.0026855,0.94556
-0.012085,-0.11316,0.99573
0.13965,-0.044434,1.0443
0.069214,0.06665,0.99744
-0.11218,0.09021,0.95239
-0.14893,-0.019165,0.94641
0.017944,-0.11194,1.007
0.14026,-0.03125,1.0442
0.047974,0.075806,0.98413
-0.13147,0.078125,0.95239
-0.13623,-0.036255,0.95483
0.048584,-0.10925,1.0156
0.14099,-0.015259,1.0311
0.019775,0.081177,0.98376
-0.14673,0.070068,0.94751
-0.11682,-0.055054,0.96521
0.072388,-0.10657,1.0299
0.13477,0.0068359,1.0255
-0.0053711,0.090576,0.97083
-0.1593,0.05188,0.9491
-0.094971,-0.07605,0.97119
0.097412,-0.088013,1.0359
0.12219,0.024536,1.0206
-0.033447,0.092896,0.96301
-0.15955,0.040039,0.94458
-0.067261,-0.089478,0.97632
0.1145,-0.078491,1.0452
0.11011,0.042236,1.0067
-0.056274,0.098022,0.96143
-0.16296,0.018555,0.9397
-0.044678,-0.097656,0.98914
0.13171,-0.067139,1.0502
0.092041,0.052612,0.99988
-0.09021,0.094116,0.94958
-0.16235,0.0047607,0.94446
-0.012695,-0.11182,0.99744
0.13928,-0.046509,1.0435
0.069946,0.064453,0.99878
-0.11169,0.091309,0.95081
-0.14673,-0.018066,0.94397
0.018555,-0.11145,1.0077
0.1427,-0.031494,1.0417
0.047485,0.073853,0.98438
-0.13025,0.079468,0.95435
-0.13428,-0.03833,0.95422
0.044922,-0.11218,1.0154
0.13928,-0.013306,1.0328
0.023804,0.084106,0.979
-0.14392,0.065186,0.94824
-0.1189,-0.055786,0.96497
0.071899,-0.10205,1.0299
0.13892,0.0079346,1.0234
-0.0047607,0.088379,0.96973
-0.15906,0.053467,0.94226
-0.094727,-0.072144,0.97192
0.097168,-0.090698,1.0354
0.12146,0.022827,1.0211
-0.031006,0.093994,0.9635
-0.16174,0.042603,0.94666
-0.072144,-0.09021,0.97766
0.11462,-0.0802,1.0443
0.11365,0.037842,1.0127
-0.057495,0.10107,0.96045
-0.16333,0.021851,0.93787
-0.04187,-0.099731,0.98645
0.13159,-0.072632,1.0475
0.092651,0.054077,1.0011
-0.086182,0.094727,0.95288
-0.16016,0.0064697,0.94543
-0.014893,-0.11182,0.99597
0.13831,-0.048218,1.043
0.07312,0.062378,1.0009
-0.10938,0.087524,0.94873
-0.15112,-0.01416,0.95117
0.01355,-0.10791,1.0056
0.14038,-0.030151,1.0381
0.048096,0.070801,0.9856
-0.12988,0.078735,0.95215
-0.13696,-0.036743,0.95093
0.04187,-0.10901,1.0122
0.13977,-0.010742,1.037
0.02356,0.084351,0.97778
-0.14526,0.068481,0.948
-0.11853,-0.055054,0.96228
0.071533,-0.10742,1.0308
0.13684,0.0067139,1.0232
-0.0032959,0.094116,0.97217
-0.16064,0.055176,0.94312
-0.097412,-0.072754,0.96948
0.09375,-0.097046,1.0356
0.12476,0.022949,1.0197
-0.026123,0.094727,0.9613
-0.16077,0.044067,0.94202
-0.07373,-0.088379,0.97949
0.11316,-0.078735,1.0428
0.11536,0.032349,1.016
-0.054565,0.095947,0.96118
-0.16492,0.024048,0.94373
-0.046875,-0.092896,0.98682
0.12927,-0.067261,1.0477
0.093872,0.049927,1.0013
-0.083252,0.091553,0.96118
-0.15918,0.0073242,0.94531
-0.015137,-0.10852,0.99646
0.13831,-0.048218,1.0436
0.074829,0.064453,0.99805
-0.10815,0.088379,0.94922
-0.15076,-0.016235,0.94885
0.014404,-0.11499,1.0052
0.14111,-0.030762,1.0349
0.050903,0.075684,0.9906
-0.12915,0.081787,0.95178
-0.13916,-0.036743,0.95251
0.040405,-0.11169,1.0173
0.14197,-0.012573,1.0409
0.027222,0.084351,0.97644
-0.14111,0.069824,0.94922
-0.12219,-0.052368,0.96179
0.068237,-0.10425,1.0281
0.13831,-0.0012207,1.0232
0.0010986,0.08728,0.97571
-0.15698,0.058472,0.93982
-0.10083,-0.066895,0.96509
0.090698,-0.098999,1.0391
0.12683,0.018311,1.0234
-0.026123,0.089844,0.96472
-0.16345,0.04541,0.94287
-0.072632,-0.084229,0.97815
0.11414,-0.079102,1.0393
0.11035,0.034424,1.0138
-0.057251,0.099121,0.95813
-0.16162,0.024048,0.94165
-0.047485,-0.098755,0.98254
0.12585,-0.069214,1.0446
0.093384,0.053711,1.0021
-0.081421,0.096069,0.96008
-0.1615,0.0036621,0.94666
-0.016846,-0.11023,0.99744
0.13892,-0.051392,1.0444
0.074951,0.063843,0.99597
-0.10583,0.089233,0.95129
-0.15417,-0.01123,0.95093
0.0093994,-0.11316,1.0066
0.14294,-0.035278,1.037
0.05542,0.069946,0.9906
-0.12915,0.081909,0.95129
-0.13989,-0.029541,0.95557
0.039307,-0.10925,1.0168
0.14258,-0.018066,1.0398
0.029175,0.079712,0.974
-0.14233,0.071533,0.94873
-0.12317,-0.053101,0.96191
0.064209,-0.10156,1.0265
0.13708,0.00097656,1.0281
0.0018311,0.090576,0.97327
-0.15649,0.054565,0.94092
-0.10242,-0.069458,0.96497
0.089355,-0.0979,1.0378
0.12549,0.023438,1.0205
-0.023804,0.095703,0.96924
-0.16223,0.043335,0.94348
-0.075317,-0.087769,0.97534
0.11243,-0.079834,1.0387
0.11292,0.035522,1.02
-0.05603,0.095947,0.96143
-0.16443,0.02771,0.94226
-0.04895,-0.098999,0.98401
0.12622,-0.070435,1.045
0.097778,0.047852,1.0001
-0.080566,0.096436,0.95593
-0.1604,0.0080566,0.94434
-0.0177,-0.10559,0.99609
0.14026,-0.054321,1.0433
0.078125,0.062134,0.99268
-0.10474,0.093384,0.95459
-0.15503,-0.01062,0.94849
0.0075684,-0.1134,1.0081
0.14148,-0.035156,1.0377
0.053955,0.073364,0.99011
-0.12891,0.080933,0.94885
-0.13843,-0.033447,0.95349
0.03833,-0.11072,1.0187
0.14282,-0.011597,1.0365
0.030884,0.080811,0.97546
-0.1427,0.070557,0.94849
-0.12317,-0.053955,0.95532
0.065186,-0.10291,1.0251
0.13745,0.0013428,1.0338
0.0018311,0.090332,0.97119
-0.15393,0.053955,0.9436
-0.10144,-0.067017,0.96667
0.091675,-0.098145,1.0394
0.12805,0.018188,1.0206
-0.021484,0.095703,0.97351
-0.16272,0.046631,0.94495
-0.07605,-0.08606,0.974
0.11035,-0.086914,1.0381
0.11389,0.033325,1.0159
-0.053223,0.099243,0.9624
-0.16321,0.03064,0.94434
-0.048584,-0.10034,0.98645
0.12537,-0.068726,1.0447
0.098633,0.051147,1.0034
-0.079102,0.096558,0.95898
-0.15955,0.008667,0.94958
-0.021851,-0.10498,0.99731
0.13672,-0.052612,1.0474
0.07666,0.060547,0.98779
-0.10388,0.089355,0.95215
-0.1571,-0.012451,0.94421
0.0057373,-0.10925,1.005
0.14221,-0.0354,1.0378
0.056396,0.070923,0.9895
-0.12537,0.078003,0.94324
-0.14075,-0.029419,0.95312
0.036377,-0.1123,1.0198
0.14099,-0.014893,1.038
0.031494,0.080933,0.97961
-0.1449,0.075439,0.94507
-0.12512,-0.055054,0.95593
0.0625,-0.10706,1.0222
0.13696,0.00036621,1.0356
0.0042725,0.093384,0.96948
-0.15356,0.059204,0.94348
-0.10193,-0.068481,0.9668
0.090942,-0.099854,1.0343
0.12854,0.017578,1.0184
-0.02002,0.095581,0.97266
-0.16272,0.045776,0.94482
-0.077515,-0.082031,0.97278
0.10999,-0.084961,1.038
0.1134,0.032593,1.0115
-0.051392,0.093872,0.96216
-0.16541,0.029175,0.94885
-0.049438,-0.095703,0.98804
0.12634,-0.067505,1.0389
0.098389,0.045532,1.0035
-0.079956,0.093018,0.95691
-0.16064,0.010254,0.94836
-0.022095,-0.10669,0.99438
0.13696,-0.052979,1.0487
0.079224,0.060547,0.9917
-0.10413,0.092407,0.95203
-0.1554,-0.015259,0.94617
0.0078125,-0.11292,1.0065
0.14453,-0.038208,1.0424
0.058838,0.076172,0.98901
-0.12305,0.081055,0.94568
-0.14246,-0.029175,0.95166
0.036743,-0.11511,1.0162
0.14124,-0.015625,1.0367
0.033569,0.081299,0.97888
-0.1416,0.073608,0.9458
-0.12512,-0.051636,0.95569
0.06189,-0.10229,1.0267
0.13647,-0.00036621,1.0356
0.005127,0.087402,0.97119
-0.15259,0.060425,0.948
-0.10168,-0.065308,0.96582
0.090454,-0.094971,1.033
0.1283,0.014282,1.0188
-0.02417,0.094849,0.97388
-0.16187,0.046265,0.94287
-0.077759,-0.081421,0.96936
0.1095,-0.085693,1.0422
0.11279,0.034424,1.01
-0.051025,0.096069,0.96228
-0.16528,0.029175,0.94763
-0.049438,-0.098999,0.98962
0.12866,-0.071777,1.0415
0.0979,0.05188,1.0039
-0.081787,0.09436,0.95105
-0.16187,0.0075684,0.94788
-0.023804,-0.10938,0.9939
0.13684,-0.052002,1.0476
0.080688,0.05896,0.98975
-0.10291,0.094482,0.95044
-0.15405,-0.012817,0.95068
0.0063477,-0.10718,1.0063
0.14343,-0.037231,1.0458
0.057495,0.071777,0.98926
-0.12183,0.079956,0.95032
-0.1416,-0.026489,0.95129
0.034058,-0.11353,1.0192
0.13989,-0.018799,1.038
0.031494,0.078491,0.98633
-0.14343,0.07251,0.94446
-0.1261,-0.051636,0.95496
0.063843,-0.10767,1.0244
0.13733,0.00097656,1.0342
0.0040283,0.089722,0.97241
-0.15466,0.061035,0.94885
-0.10144,-0.067993,0.96765
0.088501,-0.095459,1.031
0.12817,0.016846,1.024
-0.025757,0.095337,0.97278
-0.16296,0.043701,0.94568
-0.081543,-0.083496,0.97363
0.10974,-0.084595,1.0426
0.11511,0.033203,1.0067
-0.047485,0.095581,0.96252
-0.16504,0.028809,0.94604
-0.050171,-0.095215,0.98547
0.12805,-0.072388,1.0415
0.099731,0.047119,1.0061
-0.079834,0.09375,0.95239
-0.16248,0.015137,0.94495
-0.025146,-0.10632,0.99963
0.13391,-0.052368,1.0469
0.080444,0.059692,0.99426
-0.10266,0.094604,0.94946
