x,y,z
-0.11584,0.028442,0.95569
-0.05835,-0.091797,0.98853
0.08252,-0.072021,1.0221
0.081177,0.042847,1.0057
-0.045166,0.09021,0.96387
-0.12073,0.015991,0.95312
-0.039673,-0.10266,0.99268
0.091553,-0.053223,1.0267
0.067383,0.049805,0.99951
-0.064453,0.087036,0.95728
-0.11853,-0.0047607,0.96057
-0.021729,-0.10657,1.0001
0.099609,-0.034058,1.0287
0.055054,0.063721,0.99231
-0.081299,0.078735,0.95312
-0.11035,-0.023193,0.96423
-0.0021973,-0.1084,1.0079
0.10278,-0.015503,1.0253
0.036011,0.072388,0.98145
-0.093628,0.07019,0.95276
-0.10632,-0.040283,0.9646
0.021118,-0.10522,1.0107
0.10608,-0.0023193,1.0249
0.019531,0.081055,0.97864
-0.10315,0.063599,0.94775
-0.095825,-0.055786,0.97498
0.040161,-0.10046,1.0184
0.099243,0.011841,1.0232
0.0029297,0.085815,0.97412
-0.11084,0.055664,0.94958
-0.080688,-0.073853,0.97278
0.059937,-0.087402,1.0205
0.093018,0.026855,1.0137
-0.01709,0.091553,0.96521
-0.11548,0.034058,0.94873
-0.064697,-0.08728,0.98291
0.076416,-0.073608,1.027
0.08313,0.041748,1.011
-0.039307,0.088501,0.96655
-0.11975,0.015503,0.95471
-0.046143,-0.10181,0.98914
0.087036,-0.054199,1.0265
0.069214,0.049316,1.0042
-0.057739,0.086182,0.95532
-0.1189,0.00048828,0.96179
-0.026123,-0.10815,0.9989
0.099121,-0.041748,1.0266
0.059937,0.059692,0.99426
-0.075806,0.087524,0.95789
-0.11438,-0.015625,0.96021
-0.0068359,-0.11084,0.99976
0.10254,-0.024658,1.0288
0.041504,0.070679,0.98181
-0.089966,0.078735,0.95447
-0.10693,-0.033569,0.96912
0.013794,-0.10718,1.0083
0.10486,-0.0089111,1.0254
0.025391,0.078003,0.98132
-0.10034,0.064087,0.9502
-0.096924,-0.050171,0.97266
0.035278,-0.1001,1.0167
0.1001,0.010254,1.0214
0.0068359,0.083008,0.97144
-0.10974,0.054565,0.95056
-0.084717,-0.071289,0.97888
0.054688,-0.086182,1.022
0.097168,0.022827,1.0167
-0.012573,0.087891,0.9657
-0.11401,0.036377,0.94922
-0.068604,-0.082275,0.98206
0.072021,-0.079468,1.0315
0.086548,0.03772,1.0072
-0.034302,0.091187,0.96216
-0.12158,0.023926,0.9502
-0.052734,-0.098999,0.98975
0.087769,-0.063599,1.0275
0.076416,0.050659,1.0085
-0.052734,0.091553,0.9552
-0.11987,0.0072021,0.95312
-0.031982,-0.10876,0.995
0.09668,-0.046265,1.0286
0.065308,0.058594,0.99792
-0.070923,0.086792,0.95972
-0.11755,-0.012573,0.95923
-0.014282,-0.10925,0.99561
0.10059,-0.027222,1.0321
0.0448,0.065552,0.99402
-0.084839,0.078491,0.9519
-0.10864,-0.026489,0.96497
0.0076904,-0.10669,1.0085
0.10315,-0.013428,1.0205
0.029419,0.073608,0.98596
-0.096924,0.067993,0.95447
-0.098511,-0.043091,0.9696
0.030884,-0.10364,1.0087
0.10022,0.0047607,1.024
0.010132,0.081055,0.97705
-0.10852,0.059692,0.95081
-0.086182,-0.067993,0.9801
0.052002,-0.090942,1.0173
0.099731,0.019165,1.0161
-0.0090332,0.091309,0.97144
-0.11609,0.041382,0.95227
-0.073975,-0.082275,0.97986
0.067749,-0.082275,1.0281
0.089355,0.036377,1.0094
-0.028198,0.089355,0.96106
-0.11768,0.026123,0.95215
-0.057983,-0.092896,0.99255
0.085083,-0.065552,1.0251
0.079834,0.043823,1.0042
-0.048828,0.087769,0.95667
-0.12036,0.011841,0.94922
-0.039673,-0.10303,0.99573
0.091309,-0.05127,1.0345
0.06604,0.051514,0.99829
-0.06604,0.086426,0.95312
-0.1189,-0.0061035,0.95959
-0.018677,-0.10938,1.0
0.1001,-0.035278,1.0342
0.052734,0.063721,0.99402
-0.080688,0.082031,0.95142
-0.11072,-0.025635,0.95605
0.001709,-0.10999,1.0062
0.10327,-0.016724,1.0276
0.036255,0.074585,0.98523
-0.093628,0.070435,0.95166
-0.10266,-0.040161,0.96533
0.023438,-0.10669,1.0057
0.10229,0.0046387,1.0293
0.014038,0.081177,0.98279
-0.10571,0.060547,0.94519
-0.090576,-0.061523,0.97375
0.045654,-0.09375,1.0154
0.098755,0.013794,1.0195
-0.0026855,0.087646,0.97131
-0.11414,0.049072,0.95874
-0.077271,-0.074951,0.97375
0.065674,-0.084473,1.0212
0.091187,0.028809,1.009
-0.023071,0.090332,0.96362
-0.11646,0.033325,0.95337
-0.062134,-0.0896,0.98767
0.080444,-0.072144,1.0223
0.082275,0.040527,1.0049
-0.041138,0.09021,0.96313
-0.12061,0.014648,0.95593
-0.043457,-0.10449,0.99536
0.091309,-0.053589,1.0322
0.068359,0.054443,1.0024
-0.061401,0.085449,0.95215
-0.11841,-0.0047607,0.95972
-0.023315,-0.1062,0.99695
0.10059,-0.035645,1.0287
0.057617,0.060669,0.99194
-0.077271,0.083618,0.95422
-0.11475,-0.020386,0.9563
-0.0046387,-0.10645,1.0067
0.10413,-0.022217,1.0293
0.038574,0.070679,0.98816
-0.090332,0.072998,0.94958
-0.1073,-0.034912,0.96741
0.016724,-0.10864,1.0121
0.10352,-0.0031738,1.0249
0.020752,0.079346,0.98462
-0.10059,0.064453,0.9447
-0.093994,-0.058594,0.97241
0.040894,-0.098877,1.0168
0.099854,0.012573,1.0238
0.0024414,0.088135,0.97131
-0.10864,0.050415,0.95386
-0.079102,-0.075195,0.97485
0.060425,-0.086548,1.0166
0.094482,0.026733,1.0194
-0.020508,0.088623,0.97217
-0.1178,0.034668,0.94763
-0.06543,-0.085938,0.98621
0.077637,-0.074707,1.0256
0.083862,0.035767,1.0073
-0.039429,0.089844,0.96594
-0.12085,0.02002,0.95374
-0.046997,-0.098511,0.9895
0.090088,-0.057007,1.0228
0.072754,0.049072,1.0029
-0.05896,0.085327,0.95374
-0.11853,0.005249,0.96143
-0.027344,-0.10791,0.99805
0.098511,-0.04248,1.0281
0.060547,0.059814,0.99597
-0.074463,0.086182,0.95581
-0.11499,-0.019775,0.9624
-0.0067139,-0.10828,1.0038
0.10291,-0.025635,1.028
0.040527,0.071777,0.98462
-0.090088,0.075439,0.94751
-0.10864,-0.034302,0.96545
0.014282,-0.1084,1.0101
0.10461,-0.0039062,1.0225
0.027832,0.077759,0.9812
-0.099487,0.06543,0.94873
-0.096313,-0.051514,0.96875
0.034546,-0.10022,1.0135
0.10034,0.0084229,1.0271
0.0053711,0.084473,0.97498
-0.1095,0.055176,0.95007
-0.084595,-0.067017,0.97644
0.054932,-0.09021,1.0221
0.097412,0.021729,1.0188
-0.012085,0.090088,0.97009
-0.11523,0.037109,0.95032
-0.065796,-0.084839,0.97986
0.073975,-0.078491,1.0249
0.085571,0.036011,1.0101
-0.033325,0.091064,0.96338
-0.11853,0.02124,0.95276
-0.050659,-0.098389,0.98816
0.086426,-0.060303,1.0225
0.077637,0.050659,1.0074
-0.054932,0.086304,0.96069
-0.11951,0.0068359,0.95618
-0.03125,-0.10779,0.99426
0.096924,-0.042969,1.0294
0.060913,0.056152,0.99719
-0.07251,0.08606,0.95654
-0.11707,-0.013794,0.96094
-0.010986,-0.10876,1.0001
0.10315,-0.031128,1.0273
0.046021,0.068359,0.98743
-0.088013,0.079102,0.95557
-0.10852,-0.026611,0.96411
0.011597,-0.1106,1.0088
0.10522,-0.012695,1.0238
0.032349,0.074951,0.98267
-0.096802,0.071533,0.95215
-0.10071,-0.047485,0.97278
0.030273,-0.10583,1.0116
0.10193,0.0075684,1.0229
0.0095215,0.081177,0.97595
-0.10828,0.055176,0.94861
-0.086304,-0.067505,0.97766
0.050537,-0.0896,1.022
0.096802,0.02124,1.0184
-0.0079346,0.089233,0.96375
-0.11328,0.039185,0.95398
-0.070679,-0.081421,0.97571
0.069824,-0.079224,1.027
0.088257,0.034912,1.015
-0.029907,0.089478,0.9668
-0.11841,0.025146,0.94727
-0.056519,-0.094482,0.98889
0.084351,-0.068726,1.0282
0.078979,0.046509,1.0059
-0.048584,0.090698,0.96045
-0.12061,0.011108,0.9519
-0.0354,-0.10925,0.99146
0.094238,-0.049683,1.0287
0.063477,0.054077,1.0006
-0.067505,0.091553,0.95459
-0.11731,-0.0067139,0.9613
-0.0177,-0.10803,0.99939
0.10254,-0.032837,1.0271
0.051025,0.068726,0.99353
-0.083252,0.078369,0.95789
-0.11011,-0.02478,0.96057
0.006958,-0.10559,1.0038
0.10291,-0.013672,1.0243
0.030762,0.072388,0.98499
