x,y,z
0.003418,-0.11389,1.0037
0.1394,-0.038452,1.0486
0.059814,0.070435,0.99048
-0.12292,0.083618,0.94263
-0.14368,-0.029175,0.95251
0.029541,-0.11169,1.0139
0.14673,-0.02002,1.0415
0.036865,0.078735,0.98096
-0.13818,0.07373,0.94714
-0.12585,-0.047119,0.95215
0.060669,-0.10498,1.0244
0.13696,-0.0039062,1.0332
0.0081787,0.085938,0.97632
-0.15186,0.061157,0.94751
-0.10779,-0.061279,0.96497
0.08606,-0.10242,1.0264
0.12878,0.015747,1.0234
-0.015381,0.091064,0.96851
-0.16028,0.04834,0.94556
-0.080688,-0.082764,0.97278
0.10522,-0.087524,1.0371
0.11829,0.030884,1.0146
-0.048706,0.10022,0.96497
-0.1665,0.030762,0.9491
-0.056763,-0.096313,0.98218
0.12573,-0.070679,1.0463
0.10339,0.047241,1.005
-0.074829,0.09436,0.95557
-0.16064,0.011963,0.94629
-0.0271,-0.104,0.99707
0.13794,-0.056763,1.042
0.081909,0.055054,0.99768
-0.099976,0.089844,0.95105
-0.1593,-0.0041504,0.94519
0.0028076,-0.11279,1.0043
0.13879,-0.040405,1.0444
0.061401,0.069092,0.98877
-0.11951,0.081177,0.94763
-0.14392,-0.026489,0.95068
0.030884,-0.11096,1.0099
0.14343,-0.021606,1.0397
0.033691,0.079346,0.98352
-0.13977,0.076416,0.94983
-0.12488,-0.051392,0.95251
0.054199,-0.1073,1.0255
0.13562,-0.0025635,1.0321
0.0096436,0.091309,0.97729
-0.14917,0.060913,0.95178
-0.11035,-0.064453,0.96606
0.085449,-0.10242,1.0328
0.13257,0.016113,1.0236
-0.016602,0.094482,0.97156
-0.16064,0.051147,0.9447
-0.083374,-0.080078,0.97656
0.10706,-0.086304,1.0376
0.11877,0.027954,1.0133
-0.047974,0.093018,0.9624
-0.1676,0.033447,0.94507
-0.05542,-0.092896,0.98328
0.12622,-0.072876,1.0449
0.10193,0.041138,1.0042
-0.072876,0.095581,0.95374
-0.15906,0.013062,0.94836
-0.031006,-0.10547,0.9967
0.13416,-0.057251,1.0442
0.082275,0.059326,0.99829
-0.098022,0.092285,0.95435
-0.15845,-0.010498,0.94275
-0.00097656,-0.11462,1.007
0.14124,-0.036743,1.0449
0.063232,0.073486,0.99023
-0.11841,0.081909,0.94775
-0.14368,-0.026611,0.94751
0.031494,-0.11438,1.0051
0.14197,-0.019897,1.0389
0.03479,0.079102,0.9873
-0.13928,0.075195,0.94421
-0.12793,-0.045532,0.95654
0.054077,-0.10547,1.0222
0.13953,-0.006958,1.0336
0.011841,0.088135,0.97644
-0.151,0.062866,0.95068
-0.10718,-0.061646,0.96265
0.085205,-0.098511,1.0292
0.13037,0.011963,1.0223
-0.017822,0.091431,0.96887
-0.15906,0.051392,0.94434
-0.085693,-0.079712,0.97754
0.104,-0.089478,1.0378
0.11707,0.029297,1.0122
-0.042725,0.093018,0.96594
-0.16516,0.030151,0.94824
-0.057251,-0.09668,0.98499
0.12292,-0.071533,1.0466
0.10657,0.046387,1.0034
-0.071289,0.097046,0.95349
-0.16211,0.011841,0.94678
-0.030518,-0.10583,0.99316
0.13538,-0.056396,1.0458
0.083862,0.058472,1.0002
-0.0979,0.09082,0.95239
-0.15686,-0.0054932,0.94287
-0.0018311,-0.10925,1.0065
0.14075,-0.044434,1.0448
0.062378,0.067749,0.99561
-0.11841,0.084473,0.95142
-0.14514,-0.022583,0.94873
0.028442,-0.11401,1.0068
0.14001,-0.023315,1.0421
0.037231,0.075806,0.98682
-0.13745,0.079102,0.94836
-0.12793,-0.045288,0.95728
0.053589,-0.10706,1.0215
0.14062,-0.0041504,1.031
0.013672,0.089233,0.97485
-0.1521,0.061157,0.95325
-0.10706,-0.063354,0.96301
0.083008,-0.099243,1.0302
0.1311,0.013916,1.0208
-0.018066,0.092407,0.9679
-0.16113,0.046265,0.94397
-0.089111,-0.078613,0.97375
0.10583,-0.088379,1.0363
0.11877,0.030151,1.015
-0.043335,0.096436,0.96155
-0.16479,0.034668,0.9408
-0.05603,-0.094116,0.98535
0.12317,-0.072998,1.0461
0.10437,0.042358,1.0061
-0.070312,0.097412,0.95435
-0.16394,0.016357,0.94641
-0.032959,-0.1051,0.99219
0.1344,-0.061279,1.0502
0.085571,0.055908,1.0022
-0.097046,0.093384,0.95129
-0.15601,-0.0058594,0.94287
-0.0020752,-0.11121,1.0029
0.14233,-0.042847,1.0409
0.064453,0.07019,0.99438
-0.11719,0.080078,0.95227
-0.14526,-0.023926,0.94897
0.028687,-0.11255,1.0106
0.1416,-0.020386,1.04
0.035522,0.076538,0.98499
-0.13721,0.073364,0.94885
-0.13,-0.046631,0.96155
0.053955,-0.10535,1.022
0.13965,-0.0070801,1.0282
0.013428,0.085815,0.97571
-0.15173,0.065186,0.94824
-0.10767,-0.062134,0.96277
0.082153,-0.10278,1.032
0.1322,0.010498,1.0212
-0.015991,0.095337,0.96838
-0.16064,0.051025,0.94617
-0.088379,-0.078857,0.97351
0.10718,-0.090942,1.0408
0.12036,0.03125,1.0179
-0.041992,0.097168,0.96313
-0.16309,0.033813,0.93848
-0.060059,-0.093262,0.98425
0.12146,-0.073608,1.0438
0.10278,0.042725,1.0059
-0.069702,0.094604,0.95447
-0.16309,0.013672,0.9425
-0.032715,-0.10327,0.99048
0.13171,-0.057007,1.0485
0.085693,0.056152,1.0011
-0.095337,0.091675,0.95447
-0.15515,-0.005127,0.94617
-0.0026855,-0.10962,1.002
0.14209,-0.044067,1.0396
0.063477,0.070312,0.99353
-0.11902,0.085449,0.95374
-0.14661,-0.02002,0.94495
0.026245,-0.11523,1.0101
0.14148,-0.023315,1.0374
0.038086,0.078247,0.98413
-0.13672,0.077881,0.94897
-0.13025,-0.045288,0.96033
0.055664,-0.10876,1.0179
0.1405,-0.0079346,1.0323
0.015381,0.086914,0.97729
-0.15051,0.064453,0.94592
-0.11011,-0.062744,0.96545
0.078491,-0.09668,1.0341
0.13318,0.01001,1.0229
-0.01355,0.090332,0.96997
-0.16174,0.049438,0.94397
-0.090332,-0.077271,0.974
0.10242,-0.086426,1.0421
0.12134,0.027588,1.0201
-0.040894,0.092529,0.96545
-0.16284,0.035645,0.94116
-0.059814,-0.0896,0.98694
0.12061,-0.07666,1.0453
0.10388,0.041626,1.0098
-0.06897,0.095825,0.96008
-0.16479,0.017334,0.94238
-0.031616,-0.1051,0.99097
0.13354,-0.059692,1.0466
0.086914,0.056274,1.0005
-0.095337,0.096436,0.95288
-0.1554,-0.0043945,0.94678
-0.0030518,-0.11133,1.0011
0.14392,-0.044556,1.0363
0.064453,0.070068,0.99951
-0.11816,0.083252,0.95374
-0.14954,-0.02356,0.94775
0.022705,-0.11023,1.0182
0.14465,-0.02417,1.0353
0.042603,0.072876,0.98706
-0.13538,0.075195,0.95056
-0.13489,-0.039185,0.96033
0.053711,-0.10657,1.0194
0.14258,-0.0087891,1.0319
0.018677,0.083252,0.97559
-0.15186,0.066162,0.94006
-0.1134,-0.056396,0.96436
0.077026,-0.098755,1.0341
0.13367,0.0072021,1.0242
-0.010986,0.090942,0.97156
-0.16272,0.05127,0.94275
-0.089722,-0.076294,0.97192
0.10083,-0.089844,1.0421
0.12097,0.027954,1.0176
-0.039185,0.095215,0.96326
-0.16418,0.033936,0.93945
-0.064209,-0.093872,0.98267
0.12024,-0.073853,1.0385
0.10669,0.044678,1.0106
-0.066528,0.094971,0.95911
-0.16858,0.018066,0.9425
-0.035156,-0.10608,0.98865
0.13611,-0.059692,1.047
0.089722,0.053101,1.0029
-0.093872,0.093628,0.95569
-0.16187,-0.00012207,0.95129
-0.0062256,-0.1062,0.99622
0.14417,-0.047607,1.0399
0.069458,0.063965,0.99646
-0.11804,0.085083,0.95142
-0.15039,-0.018433,0.94885
0.023193,-0.1095,1.0134
0.14502,-0.026733,1.0364
0.045288,0.07605,0.98254
-0.13647,0.076782,0.94812
-0.1344,-0.040527,0.96069
0.053467,-0.10559,1.021
0.14075,-0.0056152,1.0352
0.017456,0.082397,0.97498
-0.15186,0.064087,0.93945
-0.11523,-0.063232,0.96729
0.077637,-0.099365,1.0336
0.13538,0.012329,1.0275
-0.0090332,0.091309,0.96997
-0.16199,0.049805,0.9447
-0.090088,-0.077637,0.96667
0.10388,-0.091064,1.0393
0.12378,0.028564,1.0192
-0.039551,0.096558,0.96545
-0.16589,0.03833,0.94019
-0.065308,-0.089966,0.97961
0.12256,-0.080444,1.0382
0.10803,0.039062,1.0106
-0.067993,0.094238,0.95801
-0.16797,0.021973,0.94104
-0.035278,-0.10254,0.99268
0.13428,-0.061646,1.0416
0.087769,0.051636,0.9989
-0.093994,0.092529,0.95435
-0.16077,-0.00061035,0.94873
-0.0054932,-0.10889,0.9989
0.14148,-0.042847,1.0428
0.067017,0.066284,0.99133
-0.11853,0.082764,0.94983
-0.14941,-0.022339,0.95007
0.021118,-0.10828,1.015
0.14575,-0.025269,1.0389
0.042603,0.077148,0.98267
-0.13635,0.075195,0.94897
-0.13477,-0.041626,0.95435
0.053467,-0.10925,1.0231
0.14343,-0.0081787,1.0389
0.015869,0.086182,0.97607
-0.15039,0.06958,0.94043
-0.11658,-0.060913,0.96655
0.081787,-0.104,1.0256
0.13635,0.0079346,1.0322
-0.0090332,0.092651,0.97388
-0.15967,0.057739,0.94373
-0.088745,-0.077271,0.96936
0.10425,-0.092407,1.0394
0.12256,0.023682,1.0173
-0.038818,0.095215,0.97021
-0.16455,0.033325,0.94299
-0.065674,-0.087402,0.98047
0.12085,-0.077637,1.0421
0.10596,0.042969,1.0117
-0.070557,0.09082,0.96204
-0.16345,0.01709,0.94385
-0.0354,-0.10083,0.99658
0.13538,-0.058594,1.042
0.086426,0.052368,0.9989
-0.093018,0.089478,0.95569
-0.15991,-0.0020752,0.948
-0.0067139,-0.10767,1.001
0.14087,-0.041992,1.0425
0.064941,0.067017,0.99023
-0.1178,0.088745,0.95117
-0.14929,-0.021606,0.95154
0.021973,-0.11304,1.0153
0.14417,-0.029541,1.0388
0.041382,0.075317,0.9873
-0.13623,0.0802,0.94751
-0.13342,-0.038086,0.94946
0.051392,-0.11243,1.0254
0.13879,-0.011108,1.0326
0.017456,0.085449,0.97961
-0.14966,0.065308,0.94031
-0.11658,-0.056396,0.96277
0.076538,-0.099243,1.0249
0.13464,0.0096436,1.0319
-0.013672,0.089478,0.97253
-0.15881,0.051636,0.94263
-0.087769,-0.078125,0.9707
0.10278,-0.085815,1.038
0.12036,0.024048,1.015
-0.038696,0.093384,0.96729
-0.16455,0.03479,0.94348
-0.064819,-0.091187,0.97888
0.12122,-0.080322,1.0432
0.10608,0.040771,1.0065
-0.067627,0.097168,0.96509
-0.16467,0.020264,0.94373
-0.036377,-0.104,0.99744
0.13403,-0.064819,1.0425
0.089844,0.056274,1.0021
-0.093018,0.093384,0.95593
-0.16223,0.0010986,0.94946
