x,y,z
0.016846,-0.038452,0.99634
0.049194,-0.0093994,1.0027
-0.0056152,0.025146,0.98584
-0.06543,0.028076,0.97339
-0.043701,-0.019897,0.97607
0.023682,-0.035645,0.99976
0.046387,-0.005249,1.0006
-0.016479,0.034912,0.98608
-0.066528,0.02063,0.97729
-0.035034,-0.023438,0.97852
0.035156,-0.037842,1.0022
0.041992,0.0050049,1.0017
-0.028076,0.034058,0.98547
-0.068848,0.014893,0.96997
-0.027222,-0.029663,0.98938
0.04248,-0.032227,1.0027
0.033691,0.0065918,0.99866
-0.035522,0.032837,0.98035
-0.067017,0.010742,0.97241
-0.014771,-0.031372,0.98743
0.046631,-0.027466,1.0055
0.02832,0.0083008,0.99573
-0.044922,0.032959,0.97339
-0.063232,0.0050049,0.97583
-0.0095215,-0.034058,0.99536
0.047974,-0.025391,1.0032
0.014893,0.017822,0.99329
-0.051758,0.033325,0.97888
-0.059692,-0.00354,0.97095
0.0030518,-0.036743,0.99512
0.051758,-0.019287,1.0072
0.0058594,0.026611,0.99109
-0.056274,0.026611,0.96997
-0.053101,-0.012573,0.97253
0.015015,-0.039307,0.99219
0.047974,-0.0065918,1.0037
-0.0048828,0.028687,0.99451
-0.065186,0.026001,0.97314
-0.044678,-0.020264,0.97583
0.021973,-0.034668,1.0026
0.046021,-0.0059814,1.0033
-0.013794,0.031616,0.98779
-0.065918,0.022095,0.97559
-0.035889,-0.022095,0.9812
0.033569,-0.040649,0.99768
0.041626,-0.0012207,0.99951
-0.027344,0.030884,0.98792
-0.066162,0.018799,0.97449
-0.028564,-0.025513,0.98584
0.040894,-0.035889,1.0035
0.034668,0.0041504,0.99634
-0.032959,0.032715,0.98291
-0.067139,0.0097656,0.9762
-0.015137,-0.030151,0.98694
0.045166,-0.026978,1.0022
0.025024,0.013916,0.99634
-0.044922,0.032104,0.97363
-0.064941,0.00024414,0.97229
-0.0083008,-0.033447,0.99719
0.048462,-0.019165,1.0073
0.018799,0.019287,0.98999
-0.053711,0.030273,0.97876
-0.059692,-0.0065918,0.96838
0.0029297,-0.036743,0.99573
0.054199,-0.02002,1.0083
0.0056152,0.025391,0.99402
-0.057251,0.030029,0.97058
-0.056152,-0.0076904,0.97437
0.011841,-0.042236,0.99829
0.050659,-0.013916,1.0045
-0.0018311,0.025879,0.99329
-0.063232,0.031494,0.97437
-0.046875,-0.016357,0.97534
0.023315,-0.037354,1.0002
0.045776,-0.0093994,1.0046
-0.011597,0.031494,0.98743
-0.064331,0.020752,0.97461
-0.036743,-0.022949,0.97961
0.031494,-0.034912,1.0026
0.04126,0.001709,0.99988
-0.027344,0.028687,0.98792
-0.066406,0.013428,0.97229
-0.027222,-0.026733,0.9845
0.040161,-0.028442,1.0018
0.033936,0.0091553,0.99585
-0.034424,0.030396,0.97803
-0.06665,0.0061035,0.97253
-0.016602,-0.031372,0.98706
0.046875,-0.028809,1.0016
0.025513,0.013916,0.99731
-0.045532,0.035034,0.97803
-0.065918,0.0056152,0.97302
-0.0074463,-0.036255,0.99377
0.048828,-0.02771,1.0059
0.019775,0.017822,0.99036
-0.051392,0.037842,0.97632
-0.059814,-0.0045166,0.97351
0.0014648,-0.036499,0.99512
0.052734,-0.021484,1.0067
0.005127,0.022949,0.99219
-0.058838,0.02832,0.97107
-0.055298,-0.0084229,0.97351
0.010254,-0.038818,1.001
0.050049,-0.0090332,1.0022
-0.0015869,0.024048,0.99219
-0.060669,0.025879,0.97168
-0.046143,-0.016479,0.97351
0.023315,-0.034912,0.99976
0.046265,-0.0046387,1.007
-0.013062,0.028564,0.98376
-0.066284,0.020996,0.97302
-0.037964,-0.019287,0.97827
0.029907,-0.036743,1.0011
0.043213,0.0010986,1.0002
-0.025024,0.033813,0.98547
-0.066895,0.017944,0.96924
-0.027954,-0.027832,0.97925
0.039673,-0.033936,1.0017
0.035645,0.0057373,0.99963
-0.034668,0.036011,0.98462
-0.067383,0.010742,0.97278
-0.020142,-0.033691,0.98926
0.046997,-0.031372,1.0043
0.02771,0.013428,1.0001
-0.043823,0.031128,0.98059
-0.065186,0.0053711,0.97449
-0.0068359,-0.035767,0.9917
0.049438,-0.024048,1.0054
0.02002,0.014648,0.98901
-0.048462,0.032593,0.9762
-0.058716,-0.0042725,0.97583
0.0021973,-0.033081,0.99622
0.051025,-0.021484,1.0039
0.0072021,0.021118,0.99231
-0.059326,0.02832,0.97205
-0.056885,-0.005249,0.97632
0.01062,-0.036621,1.0002
0.050171,-0.013306,1.0035
-0.0023193,0.026245,0.99146
-0.061523,0.028931,0.97095
-0.048096,-0.019287,0.974
0.021973,-0.038452,1.0
0.046143,-0.005127,1.0074
-0.012329,0.03064,0.98291
-0.065796,0.022339,0.96826
-0.039062,-0.022705,0.97803
0.029175,-0.037842,1.001
0.043213,0.001709,1.0016
-0.022583,0.033325,0.98767
-0.067139,0.015991,0.97021
-0.028931,-0.027832,0.97913
0.039307,-0.033936,1.0056
0.036133,0.0036621,0.99951
-0.032959,0.033569,0.98535
-0.064331,0.011963,0.97754
-0.019653,-0.026123,0.99072
0.045288,-0.03186,0.99939
0.027344,0.011353,1.0
-0.041992,0.032959,0.97876
-0.064209,0.0079346,0.97217
-0.0075684,-0.035156,0.9895
0.048096,-0.022949,1.005
0.018555,0.013916,0.98938
-0.051392,0.033447,0.97864
-0.061768,-0.0029297,0.97876
0.00036621,-0.036987,0.99329
0.050659,-0.017944,1.0026
0.0083008,0.024536,0.99011
-0.056763,0.027222,0.97339
-0.055176,-0.011841,0.97107
0.0093994,-0.038452,1.0004
0.051392,-0.011719,1.0018
0.00085449,0.027832,0.98755
-0.062012,0.026489,0.97412
-0.04895,-0.016479,0.97668
0.020142,-0.03833,0.99695
0.048096,-0.0063477,1.0054
-0.010376,0.028198,0.98645
-0.064453,0.024414,0.96667
-0.041504,-0.020264,0.98071
0.027954,-0.037109,1.0029
0.043091,-0.0019531,1.001
-0.020508,0.030396,0.9856
-0.065918,0.020264,0.974
-0.029175,-0.026611,0.97888
0.038208,-0.03418,1.0048
0.036133,0.0050049,1.0004
-0.030762,0.034546,0.9823
-0.06543,0.010376,0.97156
-0.022339,-0.028198,0.98743
0.044434,-0.030884,1.0007
0.028076,0.014404,1.0002
-0.041626,0.032837,0.98462
-0.064575,0.0050049,0.97144
-0.0085449,-0.035767,0.98914
0.047729,-0.020996,1.0027
0.018188,0.014893,0.99634
-0.049316,0.032471,0.97876
-0.062134,-0.0042725,0.97681
0.00061035,-0.03418,0.9928
0.05188,-0.02063,1.0023
0.010376,0.020386,0.99133
-0.057983,0.03125,0.97717
-0.05481,-0.0053711,0.97266
0.0090332,-0.039185,1.0015
0.051636,-0.017212,1.006
0.00024414,0.026978,0.98792
-0.060669,0.028198,0.97461
-0.049438,-0.01355,0.98315
0.020142,-0.038086,1.0009
0.047729,-0.0078125,1.0043
-0.012329,0.030396,0.98572
-0.065918,0.022461,0.96606
-0.04126,-0.022217,0.979
0.0271,-0.035645,1.0029
0.0448,0.00024414,1.0045
-0.019653,0.031616,0.98413
-0.067627,0.017578,0.9729
-0.030151,-0.030029,0.97571
0.038818,-0.030273,1.0055
0.037231,0.0040283,1.0006
-0.031494,0.033203,0.98474
-0.067627,0.0096436,0.96875
-0.023438,-0.027222,0.98523
0.040527,-0.034302,1.0033
0.028564,0.011597,1.0006
-0.041504,0.03125,0.98438
-0.065552,0.0075684,0.97034
-0.0087891,-0.036133,0.98743
0.049316,-0.026367,1.0021
0.020752,0.015503,0.99561
-0.048462,0.033691,0.97668
-0.060303,-0.0015869,0.97656
-0.00012207,-0.035522,0.99207
0.050415,-0.019531,1.0034
0.0093994,0.025269,0.99133
-0.057861,0.031616,0.98022
-0.05542,-0.010864,0.9762
0.01001,-0.037109,0.99805
0.051147,-0.014893,1.0033
-0.00048828,0.025391,0.9845
-0.063477,0.027954,0.97314
-0.050781,-0.013184,0.97607
0.019653,-0.038208,1.0
0.049805,-0.0083008,1.0021
-0.010254,0.026489,0.98792
-0.065308,0.021729,0.96765
-0.041992,-0.016846,0.97913
0.027954,-0.036987,1.0018
0.044312,-0.0024414,1.004
-0.019409,0.029907,0.97986
-0.066772,0.018433,0.97485
-0.032837,-0.028564,0.98071
0.036255,-0.032471,1.0033
0.037842,0.003418,1.0011
-0.031494,0.036133,0.98022
-0.065674,0.0090332,0.96851
-0.021851,-0.030151,0.98669
0.040894,-0.032471,1.0054
0.028564,0.015869,0.99829
-0.039185,0.034424,0.98547
-0.06311,0.0054932,0.97058
-0.0089111,-0.035156,0.98865
0.050171,-0.023926,1.0072
0.019043,0.016968,0.99939
-0.051025,0.032715,0.97607
-0.062012,0.0015869,0.97498
-0.0013428,-0.037354,0.99011
0.049927,-0.023193,1.0035
0.010986,0.019043,0.9939
-0.05603,0.032593,0.97754
-0.056152,-0.0054932,0.97314
0.010254,-0.035278,0.99548
0.052368,-0.018188,1.0043
0.00097656,0.022705,0.98352
-0.062134,0.028809,0.97607
-0.052002,-0.01416,0.98071
0.019043,-0.037231,1.0
0.04895,-0.0068359,1.0013
-0.01001,0.030273,0.99133
-0.065552,0.018677,0.97485
-0.04187,-0.022583,0.98376
0.02832,-0.036621,1.0042
0.044312,0.0020752,0.9989
-0.019043,0.03064,0.97876
-0.06665,0.017456,0.97412
-0.032349,-0.029053,0.98108
0.037354,-0.031128,1.0029
0.039429,0.003418,1.0032
-0.030518,0.036011,0.98157
-0.066406,0.012207,0.96948
-0.021606,-0.027344,0.98914
0.043335,-0.03418,1.01
0.029541,0.0096436,0.99561
-0.039673,0.034668,0.97986
-0.06543,0.0076904,0.97119
-0.012939,-0.033936,0.98804
0.047607,-0.02771,1.0049
0.019043,0.014893,1.0013
-0.048584,0.033081,0.97449
-0.062256,-0.00048828,0.97095
-0.0020752,-0.037109,0.98926
0.049805,-0.019165,1.0017
0.011353,0.020264,0.99475
-0.055664,0.030029,0.97998
-0.05542,-0.0090332,0.97339
0.0089111,-0.037109,0.99316
0.050049,-0.013062,1.0056
-0.0015869,0.025024,0.98889
-0.060913,0.026489,0.97937
-0.051025,-0.011963,0.97925
0.018066,-0.035156,1.0022
0.049072,-0.0096436,0.99854
-0.01062,0.030151,0.98804
-0.065186,0.020874,0.97437
-0.039551,-0.018311,0.98254
0.029419,-0.037109,1.0002
0.044678,-0.00024414,1.0005
-0.018921,0.030273,0.98254
-0.067749,0.022461,0.9729
-0.034546,-0.026733,0.98804
0.037354,-0.034302,1.0015
0.038818,0.0023193,1.002
-0.031006,0.036865,0.97961
-0.067017,0.013306,0.96875
-0.022461,-0.03186,0.98181
0.043091,-0.032837,1.0079
0.031372,0.0097656,0.99695
-0.036377,0.03064,0.97766
-0.064697,0.0053711,0.9718
-0.014282,-0.032104,0.98938
0.048218,-0.026611,1.0057
0.02063,0.015503,0.99915
-0.047974,0.030151,0.97693
-0.060303,0.00012207,0.97046
-0.0021973,-0.033325,0.99426
0.049194,-0.020508,1.0026
0.011353,0.019775,0.99646
-0.055176,0.032227,0.97791
-0.05603,-0.0058594,0.97498
0.0080566,-0.039185,0.9928
0.050903,-0.013184,1.0063
-0.00097656,0.026855,0.99268
-0.061768,0.031128,0.97766
-0.048706,-0.016602,0.97388
0.017456,-0.039185,0.99976
0.05127,-0.0090332,1.0004
-0.0092773,0.034058,0.98999
-0.06604,0.021973,0.97607
-0.041626,-0.018311,0.97876
0.029541,-0.039062,1.0015
0.044312,-0.0019531,0.99927
-0.019287,0.029907,0.98291
-0.068115,0.020264,0.97058
-0.033936,-0.023315,0.98376
0.035522,-0.033203,1.0006
0.039673,0.00036621,1.0001
-0.031006,0.030273,0.97949
-0.066895,0.011963,0.97009
-0.02356,-0.02771,0.98486
0.043091,-0.027954,1.01
0.03186,0.0076904,0.9978
-0.03833,0.033447,0.97742
-0.065552,0.0058594,0.97278
-0.015137,-0.033203,0.9906
0.047485,-0.025879,1.0083
0.020996,0.019897,0.99866
-0.047729,0.033813,0.97644
-0.062256,-0.0023193,0.96741
-0.001709,-0.039429,0.99561
0.050659,-0.022339,1.0054
0.013184,0.024902,0.99438
-0.054565,0.032349,0.97705
-0.056885,-0.0074463,0.97485
0.0080566,-0.040283,0.99133
0.050049,-0.014526,1.0077
0.00024414,0.022461,0.99231
-0.062012,0.031128,0.97351
-0.048584,-0.012207,0.97253
0.015869,-0.034546,0.9978
0.048584,-0.011719,1.0006
-0.0076904,0.027222,0.98828
-0.064087,0.022217,0.97827
-0.041748,-0.016846,0.97473
0.029663,-0.036987,1.0012
0.043213,-0.0024414,1.0009
-0.021118,0.029175,0.98511
-0.067993,0.019531,0.97241
-0.03418,-0.026245,0.98413
0.036743,-0.035522,1.0015
0.03894,0.0090332,1.0018
-0.028442,0.033813,0.98242
-0.067139,0.010132,0.97485
-0.02124,-0.033081,0.98669
0.044067,-0.029785,1.0077
0.031738,0.011475,0.99866
-0.039429,0.035767,0.97632
-0.064209,0.0047607,0.97632
-0.01416,-0.035034,0.99048
0.047363,-0.025757,1.0054
0.022827,0.016602,0.99475
-0.046509,0.034546,0.97913
-0.06189,-0.00048828,0.9696
-0.0020752,-0.035156,0.9989
0.051514,-0.026611,1.007
0.012085,0.018555,0.99353
-0.053833,0.030518,0.97632
-0.057251,-0.0021973,0.97449
0.0074463,-0.039429,0.99304
0.050049,-0.015381,1.0068
0.00012207,0.023071,0.99402
-0.0625,0.030273,0.96948
-0.049561,-0.013916,0.9729
0.018799,-0.035278,0.99878
0.048828,-0.0080566,1.0035
-0.0079346,0.03125,0.98486
-0.065063,0.022095,0.97742
-0.042358,-0.023071,0.97339
0.027832,-0.035278,1.0007
0.043701,-0.0021973,1.0037
-0.02063,0.032715,0.98633
-0.067505,0.017334,0.97131
-0.033325,-0.025635,0.98486
0.036743,-0.034912,1.0013
0.040771,0.0046387,0.99841
-0.027222,0.030762,0.98743
-0.067505,0.015137,0.97437
-0.021484,-0.029663,0.98633
0.042236,-0.031982,1.0023
0.031372,0.0081787,0.99817
-0.039307,0.034302,0.97351
-0.066528,0.0087891,0.97668
-0.016113,-0.033569,0.99243
0.047119,-0.029053,1.0037
0.022583,0.013428,0.99231
-0.047119,0.035278,0.979
-0.059692,-0.0029297,0.96985
-0.0018311,-0.034058,0.99561
0.050537,-0.022583,1.0096
0.012329,0.023315,0.9895
-0.053467,0.028931,0.97131
-0.058716,-0.0048828,0.9751
0.0057373,-0.038452,0.99451
0.049072,-0.011108,1.0024
0.0020752,0.023804,0.99597
-0.061035,0.028564,0.97058
-0.04895,-0.013428,0.97034
0.015991,-0.035156,0.99719
0.050171,-0.0084229,1.0071
-0.0064697,0.0271,0.98816
-0.064087,0.025146,0.97485
-0.044556,-0.019409,0.97388
0.024414,-0.037964,0.99768
0.046143,-0.0048828,1.0015
-0.02063,0.034668,0.98853
-0.064453,0.019653,0.97534
-0.033447,-0.022705,0.9845
0.035645,-0.036743,1.0023
0.038818,0.003418,0.99622
-0.025269,0.034424,0.98547
-0.068604,0.014526,0.97437
-0.023926,-0.030151,0.98694
0.043213,-0.032104,1.0002
0.030518,0.0097656,0.99951
-0.040161,0.03064,0.97729
-0.066284,0.0078125,0.97461
-0.014526,-0.033569,0.99048
0.047852,-0.02417,1.0046
0.026245,0.011963,0.99414
-0.046143,0.032837,0.97766
-0.059082,-0.0020752,0.97229
-0.003418,-0.030884,0.99207
0.051514,-0.023804,1.0101
0.01123,0.021973,0.99377
-0.05481,0.029541,0.97595
-0.059082,-0.003418,0.97388
0.0048828,-0.03772,0.99866
0.050415,-0.015625,1.0027
0.0054932,0.025391,0.99438
-0.058472,0.029541,0.9707
-0.049927,-0.017334,0.97241
0.016846,-0.040649,0.99902
0.049316,-0.0084229,1.0037
-0.0057373,0.029175,0.98462
-0.064575,0.026855,0.97314
-0.043945,-0.021851,0.97473
0.024414,-0.036987,0.99744
0.045166,-0.0029297,1.0038
-0.019653,0.030151,0.98608
-0.064819,0.018799,0.97058
-0.033447,-0.020996,0.9801
0.036377,-0.032959,1.0037
0.039917,0.00073242,0.99805
-0.027954,0.030151,0.98499
-0.067139,0.011841,0.97119
-0.023682,-0.026123,0.98267
0.043091,-0.032959,1.0016
0.03064,0.010376,0.99988
-0.039429,0.032715,0.98035
-0.065674,0.0087891,0.97375
-0.011719,-0.036743,0.99268
0.04895,-0.025513,1.0029
0.026489,0.01355,0.99609
-0.047852,0.036499,0.98108
-0.063721,-0.0023193,0.97363
-0.0057373,-0.036865,0.99133
0.051025,-0.023926,1.0096
0.011719,0.02124,0.9928
-0.054932,0.030884,0.97607
-0.059082,-0.0076904,0.97437
0.0062256,-0.038208,0.99915
0.053223,-0.015991,1.0017
0.005249,0.025879,0.98926
-0.057739,0.025024,0.97302
-0.049805,-0.010254,0.97339
0.0177,-0.036499,1.0022
0.046997,-0.0090332,1.0052
-0.0076904,0.026001,0.98511
-0.067383,0.0271,0.96863
-0.044922,-0.020508,0.98108
0.024658,-0.0354,0.9989
0.045776,-0.003418,1.0063
-0.018555,0.031372,0.98645
-0.065063,0.02124,0.96985
-0.032471,-0.026367,0.97668
0.037109,-0.036011,1.0035
0.039062,0.0031738,0.99792
-0.028442,0.036255,0.98608
-0.067627,0.011841,0.97229
-0.026001,-0.028809,0.98389
0.043457,-0.033691,1.0012
0.030762,0.013672,1.0022
-0.036621,0.029785,0.98438
-0.066284,0.0076904,0.97363
-0.011108,-0.033813,0.99268
0.046631,-0.025146,1.0001
0.024902,0.014282,0.99719
-0.048462,0.033569,0.97937
-0.064209,-0.00097656,0.97681
-0.0046387,-0.033447,0.99011
0.049561,-0.02124,1.0039
0.01123,0.019043,0.99146
-0.053223,0.033691,0.97253
-0.056396,-0.0061035,0.97412
0.005127,-0.037231,1.0002
0.053833,-0.018311,1.0026
0.0036621,0.026733,0.98816
-0.060791,0.02771,0.97437
-0.053833,-0.011597,0.97388
0.01709,-0.041138,0.99976
0.047119,-0.0091553,1.0074
-0.0067139,0.027954,0.98718
-0.065796,0.023315,0.9679
-0.043945,-0.019165,0.98047
0.025757,-0.037598,0.99988
0.047363,-0.0018311,1.0018
-0.015625,0.028564,0.9873
-0.064575,0.018799,0.97107
-0.032104,-0.024902,0.97461
0.03418,-0.030518,1.0052
0.038452,0.0020752,1.0032
-0.029175,0.033081,0.98218
-0.067139,0.013184,0.97351
-0.025879,-0.027588,0.9834
0.04187,-0.033569,1.0016
0.030396,0.010864,0.99792
-0.038696,0.034058,0.98413
-0.064087,0.0093994,0.9679
-0.012329,-0.035889,0.99109
0.047485,-0.029419,1.0015
0.023071,0.015381,0.99182
-0.048462,0.035645,0.97668
-0.065063,0.00061035,0.97729
-0.0028076,-0.037476,0.98938
0.051758,-0.020874,1.0045
0.014526,0.019043,0.9928
-0.056274,0.030884,0.9751
-0.055176,-0.0079346,0.97241
0.0061035,-0.03418,0.99829
0.053101,-0.016357,1.006
0.0023193,0.021606,0.98718
-0.060669,0.025024,0.97461
-0.053955,-0.013062,0.97729
0.017578,-0.035278,1.0017
0.048096,-0.0081787,1.0023
-0.0054932,0.025879,0.99097
-0.062378,0.023315,0.97107
-0.041992,-0.018555,0.98145
0.026001,-0.039307,1.0016
0.046875,-0.00073242,1.0016
-0.015137,0.032593,0.98608
-0.066406,0.021851,0.97388
-0.031372,-0.028809,0.97778
0.031982,-0.036255,1.0013
0.038574,0.0039062,1.0024
-0.029785,0.037109,0.98352
-0.06543,0.012207,0.9707
-0.025757,-0.029297,0.98145
0.04187,-0.033081,1.0033
0.032593,0.011719,1.0007
-0.037109,0.033936,0.98328
-0.064819,0.0056152,0.96851
-0.012207,-0.031738,0.99048
0.047852,-0.027222,1.0044
0.022095,0.011963,0.99658
-0.046997,0.032104,0.98047
-0.064331,0.0019531,0.9729
-0.0040283,-0.035034,0.98962
0.049194,-0.021851,1.0032
0.014648,0.016724,0.99329
-0.055786,0.029541,0.97473
-0.056152,-0.0056152,0.97632
0.0054932,-0.036499,0.99634
0.052368,-0.018677,1.0045
0.0028076,0.026733,0.98865
-0.062378,0.029053,0.98071
-0.052368,-0.013916,0.97327
0.016113,-0.038086,1.0001
0.050903,-0.0080566,1.0027
-0.0067139,0.031006,0.98779
-0.061768,0.022583,0.96802
-0.044556,-0.019409,0.98108
0.02771,-0.039185,1.0012
0.045898,-0.0013428,1.0005
-0.015869,0.02832,0.98291
-0.068481,0.020386,0.96997
-0.033936,-0.02771,0.97632
0.033203,-0.031738,1.0061
0.040161,0.0020752,1.0028
-0.027832,0.031494,0.98218
-0.066406,0.016846,0.97144
-0.026245,-0.028076,0.98132
0.041748,-0.034058,1.0059
0.03418,0.0073242,1.0
-0.037476,0.034058,0.98853
-0.065918,0.0084229,0.96545
-0.015259,-0.030396,0.98657
0.046875,-0.028931,1.0067
0.020264,0.014648,0.99768
-0.045044,0.031738,0.97717
-0.062012,-0.00048828,0.97266
-0.0019531,-0.035034,0.99109
0.050171,-0.019287,1.0012
0.013794,0.020386,0.99707
-0.054443,0.029663,0.97888
-0.05603,-0.0061035,0.97522
0.0062256,-0.036987,0.99805
0.05127,-0.012451,1.0049
0.0024414,0.026245,0.98755
-0.06189,0.029419,0.97864
-0.053833,-0.012939,0.97485
0.015015,-0.037476,0.99683
0.051514,-0.012573,1.0027
-0.0070801,0.028687,0.98633
-0.062134,0.025635,0.97144
-0.044312,-0.015259,0.97864
0.026245,-0.039429,1.0039
0.045776,-0.0058594,1.0015
-0.015747,0.030029,0.9845
-0.068604,0.021118,0.97253
-0.036133,-0.024048,0.98206
0.033203,-0.035889,1.0032
0.039673,0.0013428,1.0039
-0.025146,0.031128,0.9801
-0.065796,0.012207,0.97131
-0.025269,-0.030762,0.98621
0.041382,-0.030273,1.0083
0.0354,0.0097656,0.9989
-0.037964,0.03186,0.98413
-0.064697,0.0045166,0.97131
-0.015137,-0.032104,0.98694
0.046875,-0.026978,1.0073
0.022339,0.016113,0.99976
-0.044556,0.032837,0.97961
-0.063232,0.0032959,0.97229
-0.0042725,-0.035034,0.99048
0.051636,-0.025757,1.0018
0.015015,0.020386,0.99756
-0.053711,0.035034,0.97839
-0.05896,-0.0036621,0.97253
0.0039062,-0.039795,0.99329
0.047974,-0.019287,1.0038
0.0048828,0.020874,0.98682
-0.060913,0.033447,0.97827
-0.053101,-0.011963,0.97754
0.01355,-0.037842,0.99585
0.052002,-0.012207,1.0018
-0.0036621,0.026611,0.98865
-0.062988,0.022095,0.97461
-0.045654,-0.015503,0.9812
0.024292,-0.03418,1.0029
0.045166,-0.0025635,1.0015
-0.015503,0.027344,0.98169
-0.067261,0.016724,0.97034
-0.03772,-0.021606,0.9812
0.03418,-0.033447,1.0022
0.040894,0.0036621,1.0028
-0.024048,0.031982,0.98132
-0.06543,0.01355,0.97168
-0.026123,-0.030884,0.98669
0.039062,-0.032959,1.0049
0.036743,0.0068359,1.0004
-0.038208,0.037964,0.98145
-0.067749,0.0097656,0.97083
-0.019043,-0.034424,0.98364
0.046387,-0.03064,1.0044
0.023438,0.014771,0.9989
-0.042358,0.034668,0.979
-0.061523,0.0030518,0.9707
-0.0073242,-0.0354,0.9917
0.051514,-0.025269,1.0018
0.015015,0.020386,0.99597
-0.052246,0.030151,0.97888
-0.060059,-0.0026855,0.97559
0.0040283,-0.036987,0.99133
0.046875,-0.016724,1.0051
0.0064697,0.019897,0.99133
-0.058105,0.028931,0.97839
-0.051636,-0.010742,0.97827
0.013672,-0.035034,0.99731
0.052368,-0.012939,1.0018
-0.0046387,0.026001,0.9917
-0.064819,0.026855,0.97375
-0.045776,-0.014893,0.97644
0.021606,-0.036865,1.0032
0.046265,-0.0046387,1.0006
-0.015381,0.031006,0.98364
-0.066284,0.021606,0.97351
-0.039307,-0.022949,0.98181
0.033081,-0.039429,1.0024
0.043701,0.0043945,1.0024
-0.022705,0.031616,0.98071
-0.066772,0.013794,0.97058
-0.027222,-0.029419,0.9823
0.037598,-0.032715,1.0009
0.036133,0.0053711,0.99597
-0.032837,0.034424,0.98035
-0.066284,0.0085449,0.97168
-0.019775,-0.030884,0.98438
0.0448,-0.02832,1.0068
0.027954,0.0098877,0.99939
-0.043091,0.031494,0.97888
-0.059814,0.0031738,0.96899
-0.0078125,-0.032959,0.99304
0.049194,-0.026733,1.0044
0.015259,0.016724,0.99524
-0.050293,0.030029,0.979
-0.061035,-0.00061035,0.96851
0.0024414,-0.038574,0.99292
0.049683,-0.017822,1.0056
0.008667,0.021484,0.99121
-0.057251,0.030762,0.97473
-0.053345,-0.011108,0.97644
0.011841,-0.037231,0.99304
