x,y,z
-0.019531,-0.027954,0.99121
0.02356,-0.021851,0.99719
0.013306,0.016113,0.995
-0.026001,0.025146,0.97986
-0.045288,-0.0015869,0.97742
-0.0091553,-0.034668,0.99255
0.024536,-0.015381,1.0018
0.008667,0.019409,0.98926
-0.033936,0.026001,0.97717
-0.044067,-0.0097656,0.98425
-0.0065918,-0.034546,0.99573
0.028564,-0.0096436,1.0023
0.0048828,0.025269,0.98926
-0.039917,0.021973,0.97278
-0.037842,-0.017456,0.97974
0.001709,-0.031982,0.99878
0.028809,-0.0030518,1.001
-0.0020752,0.026245,0.98596
-0.041138,0.014893,0.97571
-0.038208,-0.022461,0.98315
0.0067139,-0.030518,0.99951
0.026855,0.0020752,1.0022
-0.006958,0.025146,0.98633
-0.042603,0.012573,0.97083
-0.028198,-0.022583,0.98499
0.013672,-0.027222,1.0021
0.023315,0.0078125,1.001
-0.011353,0.029297,0.98047
-0.046387,0.0089111,0.97778
-0.025879,-0.03064,0.98682
0.013916,-0.024536,1.0
0.019165,0.01001,0.99829
-0.023071,0.031372,0.97937
-0.044312,0.0015869,0.97424
-0.019409,-0.030884,0.98926
0.023926,-0.02356,1.0012
0.015503,0.018799,0.99597
-0.026611,0.028931,0.9845
-0.043579,-0.0024414,0.97827
-0.011353,-0.03479,0.99231
0.025269,-0.012939,1.001
0.0081787,0.017944,0.99634
-0.032471,0.023438,0.97607
-0.041626,-0.008667,0.98035
-0.005127,-0.031616,0.99463
0.026611,-0.010864,1.0006
0.0079346,0.020874,0.98828
-0.037354,0.02002,0.9812
-0.037354,-0.01416,0.98071
0.00012207,-0.032227,0.99731
0.027588,-0.0061035,1.001
-0.0018311,0.026978,0.98181
-0.041138,0.019653,0.97559
-0.039062,-0.019775,0.98486
0.0047607,-0.031372,1.0005
0.026001,0.0019531,0.99792
-0.0072021,0.031982,0.98547
-0.046021,0.014648,0.97217
-0.03064,-0.025635,0.9845
0.012817,-0.031372,1.0018
0.024048,0.006958,0.99976
-0.0092773,0.026855,0.97668
-0.045044,0.010864,0.97681
-0.025391,-0.029541,0.98645
0.017456,-0.025269,1.0027
0.022827,0.0073242,0.99976
-0.019531,0.029175,0.98071
-0.044312,0.0030518,0.97388
-0.02002,-0.026611,0.98523
0.020996,-0.021606,1.0076
0.016968,0.013306,0.99792
-0.023315,0.026978,0.97888
-0.046143,-0.00061035,0.974
-0.015137,-0.032471,0.98865
0.022949,-0.016846,0.99878
0.010376,0.017822,0.99365
-0.029785,0.027588,0.97974
-0.042847,-0.0080566,0.97705
-0.0059814,-0.035889,0.99414
0.025513,-0.010986,1.0011
0.0092773,0.025513,0.98975
-0.036377,0.024902,0.98169
-0.037476,-0.015015,0.98242
-0.0012207,-0.034424,0.99268
0.028076,-0.0058594,1.0011
-0.0012207,0.026489,0.98669
-0.040405,0.019531,0.97534
-0.036255,-0.021118,0.98401
0.0053711,-0.030518,0.99878
0.028198,-0.0014648,0.99939
-0.00354,0.027954,0.98511
-0.04187,0.014648,0.97534
-0.033569,-0.021362,0.98474
0.013184,-0.030396,0.99805
0.02356,0.0031738,0.99976
-0.010742,0.025635,0.97571
-0.047729,0.015259,0.97424
-0.028564,-0.026978,0.98938
0.015503,-0.02771,1.0012
0.025024,0.008667,0.99744
-0.015625,0.030884,0.97937
-0.046387,0.0037842,0.97412
-0.02124,-0.02771,0.98804
0.020874,-0.021973,1.0044
0.018433,0.015503,0.99524
-0.022583,0.027222,0.97437
-0.044312,-0.0039062,0.97449
-0.016724,-0.033081,0.99084
0.025757,-0.016235,1.0021
0.013184,0.02063,0.99451
-0.028076,0.025757,0.97937
-0.044189,-0.0070801,0.97461
-0.0072021,-0.033936,0.99182
0.026001,-0.011353,1.005
0.0081787,0.023926,0.99231
-0.034302,0.026001,0.97559
-0.041138,-0.01062,0.97815
-0.005249,-0.036255,0.99255
0.025269,-0.0089111,1.0002
0.0013428,0.023804,0.9917
-0.039795,0.023071,0.97803
-0.036255,-0.015869,0.9751
0.0025635,-0.032349,0.99878
0.029175,-0.0041504,0.99915
-0.0025635,0.030396,0.98364
-0.040771,0.013916,0.979
