x,y,z
-0.058594,0.018921,0.974
-0.047974,-0.016479,0.97815
0.013062,-0.025635,0.99866
0.041138,-0.0019531,1.0052
-0.0079346,0.021851,0.98547
-0.058838,0.012085,0.97717
-0.04248,-0.019775,0.98059
0.022949,-0.023926,0.99963
0.041138,0.0020752,1.0012
-0.014038,0.020996,0.98596
-0.060791,0.0059814,0.97363
-0.033813,-0.019531,0.98181
0.027344,-0.024536,1.0011
0.033325,0.005127,0.99768
-0.022949,0.022217,0.98547
-0.06543,0.0078125,0.97937
-0.026123,-0.026611,0.98621
0.036255,-0.02063,1.0002
0.032104,0.008667,0.99731
-0.032715,0.023926,0.97852
-0.061401,0.0021973,0.97913
-0.018311,-0.029419,0.98828
0.039185,-0.019531,1.0016
0.023682,0.01355,0.9917
-0.040283,0.02478,0.98242
-0.061646,-0.0048828,0.97705
-0.0096436,-0.027954,0.99304
0.045776,-0.015503,1.0056
0.018066,0.017334,0.9895
-0.042725,0.017944,0.97412
-0.058594,-0.0059814,0.9801
-0.00048828,-0.028442,0.99536
0.043579,-0.0072021,1.0017
0.01062,0.012939,0.99158
-0.053833,0.019043,0.97363
-0.055054,-0.01001,0.97644
0.00354,-0.025635,0.99866
0.043823,-0.0067139,1.0062
0.0020752,0.018677,0.98608
-0.056396,0.018188,0.97852
-0.048462,-0.015137,0.97925
0.014771,-0.028564,0.99829
0.043457,-0.0029297,1.0013
-0.0062256,0.024902,0.98962
-0.059082,0.012817,0.97302
-0.044067,-0.02002,0.97998
0.02124,-0.028564,0.99939
0.038208,0.0037842,0.99927
-0.013794,0.022705,0.98938
-0.06311,0.012085,0.97864
-0.033203,-0.025513,0.9845
0.029907,-0.024048,0.99976
0.037842,0.0057373,1.0
-0.023315,0.022217,0.97937
-0.062134,0.0057373,0.97986
-0.029907,-0.022705,0.98779
0.034546,-0.021729,1.0015
0.032593,0.0056152,0.99451
-0.030762,0.022827,0.98303
-0.061646,0.0028076,0.97595
-0.017212,-0.022583,0.99207
0.041992,-0.018921,1.0039
0.025635,0.011841,0.9928
-0.035278,0.02002,0.97778
-0.062622,-0.0015869,0.979
-0.012085,-0.030151,0.9928
0.040039,-0.013794,1.0028
0.019165,0.016357,0.99548
-0.045898,0.020996,0.97778
-0.056763,-0.0097656,0.97864
-0.0020752,-0.03125,0.995
0.046021,-0.010132,1.0059
0.013672,0.018799,0.98621
-0.049683,0.019409,0.97485
-0.053955,-0.012573,0.97729
0.0056152,-0.026123,0.99329
0.044067,-0.0072021,1.0061
-0.00048828,0.019775,0.9917
-0.055786,0.016846,0.97339
-0.050171,-0.01001,0.979
0.01416,-0.028931,1.0005
0.042236,-0.0031738,1.0001
-0.0043945,0.018188,0.9895
-0.060059,0.01709,0.97998
-0.042114,-0.0177,0.98206
0.020508,-0.026367,0.99634
0.040527,-0.0010986,1.0016
-0.01416,0.021973,0.9812
-0.062622,0.011841,0.97986
-0.036987,-0.022217,0.9873
0.027954,-0.02417,1.0002
0.039429,0.005127,0.99719
-0.022827,0.024048,0.98376
-0.061523,0.00073242,0.97498
-0.02832,-0.02478,0.9895
0.035278,-0.021729,1.0042
0.03064,0.011108,0.99573
-0.028809,0.02063,0.97644
-0.066528,0.0021973,0.97424
-0.021362,-0.028442,0.99182
0.038208,-0.01709,1.0057
0.028198,0.010254,0.99731
-0.037476,0.022705,0.97852
-0.058716,0.00048828,0.97913
-0.011597,-0.027832,0.99365
0.042358,-0.018677,1.0062
0.020996,0.015015,0.9939
-0.044189,0.024048,0.98169
-0.058105,-0.0059814,0.97717
-0.0063477,-0.027832,0.99133
0.043823,-0.012695,1.002
0.0091553,0.018433,0.99231
-0.049072,0.02002,0.97864
-0.054321,-0.0090332,0.97754
0.005127,-0.032349,0.99585
0.043335,-0.0046387,1.0016
0.0042725,0.019409,0.99231
-0.058105,0.014893,0.97803
-0.049561,-0.014893,0.98071
0.010986,-0.026001,0.99658
0.04187,-0.0040283,1.0017
-0.0039062,0.018066,0.98511
-0.058105,0.014526,0.98145
-0.042969,-0.017578,0.98474
0.020996,-0.023926,0.99878
0.04248,-0.0023193,0.99927
-0.012817,0.022461,0.9845
-0.062378,0.011475,0.97327
-0.037964,-0.019287,0.98743
0.026978,-0.028198,1.0033
0.036621,0.0062256,0.99597
-0.019043,0.024292,0.98206
-0.064331,0.0085449,0.97449
-0.028198,-0.025513,0.98694
0.033447,-0.022949,1.0037
0.03479,0.0067139,1.0018
-0.028076,0.02478,0.97839
-0.063232,0.0021973,0.97522
-0.023804,-0.026733,0.98987
0.035522,-0.016846,1.0056
0.02832,0.01001,0.99585
-0.037842,0.021973,0.98267
-0.060669,-0.003418,0.97522
-0.013428,-0.025513,0.99072
0.041992,-0.014771,1.0048
0.019409,0.016479,0.99609
-0.04248,0.017578,0.97888
-0.060425,-0.0032959,0.97839
-0.0041504,-0.029907,0.99219
0.042603,-0.013062,1.0007
0.012817,0.016113,0.99243
-0.052612,0.022461,0.97803
-0.054565,-0.0097656,0.97864
0.0040283,-0.03064,0.99646
0.044922,-0.0089111,1.001
0.0063477,0.02002,0.98438
-0.055054,0.020752,0.98279
-0.050659,-0.015137,0.97998
0.0096436,-0.029053,0.99573
0.043091,-0.0019531,1.0013
-0.0048828,0.022827,0.98596
-0.05957,0.011841,0.97559
-0.046021,-0.01709,0.98364
0.019409,-0.026367,1.0005
0.041626,-0.00024414,0.99719
-0.0089111,0.019043,0.98523
-0.060791,0.011475,0.97534
-0.036377,-0.020752,0.98193
0.026001,-0.022583,1.0022
0.038452,0.0021973,1.0013
-0.018066,0.020508,0.97778
-0.062744,0.0095215,0.97742
-0.033325,-0.02356,0.98828
0.029663,-0.022949,1.0028
0.034912,0.0054932,0.99792
-0.028931,0.024658,0.98547
-0.061035,0.0019531,0.97156
-0.022339,-0.026855,0.9845
0.03894,-0.022095,1.0044
0.026001,0.014893,0.99817
-0.034912,0.023071,0.98071
-0.063721,-0.00012207,0.97766
-0.013306,-0.028442,0.98901
0.043091,-0.015015,1.0005
0.020874,0.013672,0.99707
-0.042969,0.021851,0.98047
-0.056763,-0.0048828,0.97302
-0.0042725,-0.026367,0.99365
0.043457,-0.011963,1.0028
0.014771,0.014038,0.98706
-0.05188,0.020752,0.97937
-0.056885,-0.0076904,0.98022
0.00073242,-0.025757,0.99609
0.0448,-0.01123,1.0026
0.0048828,0.018555,0.98438
-0.053101,0.016846,0.97571
-0.05188,-0.011353,0.9834
0.011597,-0.028564,0.99988
0.0448,-0.0050049,0.99963
0.00085449,0.020142,0.98621
-0.059692,0.01416,0.97253
-0.04541,-0.02124,0.98083
0.018188,-0.025513,1.0012
0.040161,0.0024414,1.0015
-0.0091553,0.023315,0.97974
-0.061035,0.010742,0.97375
-0.037354,-0.023682,0.98071
0.025757,-0.025879,1.0001
0.041626,0.0041504,1.0002
-0.018799,0.022705,0.98511
-0.060669,0.0047607,0.97424
-0.032715,-0.02124,0.98474
0.03186,-0.025024,1.0044
0.033569,0.0053711,0.99902
-0.025391,0.024048,0.9856
-0.063232,0.0081787,0.97913
-0.021851,-0.026245,0.98523
0.036255,-0.022095,1.0006
0.027588,0.0067139,0.99829
-0.034058,0.022461,0.98254
-0.061523,0.0024414,0.97876
-0.015259,-0.027588,0.99121
0.03894,-0.016968,1.004
0.022949,0.014893,0.98865
-0.04541,0.021118,0.98169
-0.060059,-0.0074463,0.98083
-0.0070801,-0.028076,0.99341
0.045898,-0.011963,1.0026
0.014648,0.016113,0.98645
-0.046753,0.018799,0.97375
-0.055664,-0.010864,0.97571
0.0025635,-0.029053,0.99756
0.045532,-0.0046387,1.0021
0.0062256,0.019165,0.98877
-0.055786,0.017822,0.97534
-0.052734,-0.012573,0.97839
0.01001,-0.028931,1.0009
0.042969,-0.0043945,1.0039
0.00073242,0.021362,0.9856
-0.05835,0.020142,0.97705
-0.0448,-0.016113,0.97852
0.016968,-0.029785,0.9989
0.043701,-0.0047607,1.0039
-0.0092773,0.025879,0.98511
-0.059082,0.010986,0.97241
-0.039307,-0.02002,0.98462
0.025757,-0.026245,1.0007
0.039062,0.0028076,0.99731
-0.016357,0.020752,0.98584
-0.06189,0.0075684,0.97668
-0.028564,-0.023804,0.98364
0.032593,-0.020874,1.0013
0.031982,0.0079346,1.0
-0.027344,0.021362,0.98291
-0.066284,0.0012207,0.97729
-0.024048,-0.023071,0.98743
0.036499,-0.017944,0.99988
0.030396,0.010254,0.9939
-0.035645,0.023804,0.98376
-0.062012,-0.0012207,0.97485
-0.014893,-0.026489,0.98914
0.042725,-0.018188,1.0031
0.02356,0.01416,0.98975
-0.040649,0.023682,0.97791
-0.061646,-0.0024414,0.98108
-0.0079346,-0.030884,0.99683
0.042847,-0.013916,1.0017
0.015503,0.016968,0.9906
-0.048584,0.022095,0.9762
-0.056152,-0.0072021,0.97791
0.0028076,-0.029663,0.99768
0.042847,-0.0084229,1.0055
0.010498,0.016846,0.98462
-0.053467,0.016968,0.97827
-0.051758,-0.01355,0.97375
0.0084229,-0.022827,0.99585
0.043091,-0.0047607,1.0018
-0.0032959,0.017334,0.99011
-0.057129,0.014404,0.97388
-0.044678,-0.013306,0.98047
0.016968,-0.026123,0.99841
0.041504,0.0014648,0.99988
-0.0096436,0.021606,0.98657
-0.063232,0.013306,0.9751
-0.03772,-0.023193,0.98035
0.024414,-0.028564,1.0018
0.037231,0.0024414,0.99939
-0.017456,0.026367,0.98242
-0.063354,0.010254,0.97876
-0.031372,-0.025513,0.98743
0.032471,-0.025635,1.0018
0.038574,0.0054932,0.99792
-0.025269,0.026245,0.98511
-0.061279,0.003418,0.97583
-0.023315,-0.024902,0.98804
0.03894,-0.02063,1.0037
0.028931,0.010986,0.98938
-0.033813,0.021973,0.979
-0.062378,0.00048828,0.97839
-0.014893,-0.025146,0.99341
0.040161,-0.013672,1.0031
0.020874,0.012329,0.99561
-0.040527,0.017944,0.97595
-0.058716,-0.0039062,0.97314
-0.0057373,-0.02771,0.995
0.042847,-0.012329,1.0042
0.015503,0.015015,0.9873
-0.050049,0.021851,0.97864
-0.056641,-0.012207,0.97217
0.00073242,-0.029053,0.99377
0.044922,-0.0067139,1.0035
0.0063477,0.024048,0.99048
-0.050659,0.019287,0.97681
-0.050293,-0.013306,0.97852
0.0092773,-0.032959,0.99548
0.044189,-0.0026855,0.99976
-0.00061035,0.022705,0.98865
-0.058838,0.01709,0.97913
-0.046875,-0.018311,0.97949
0.018311,-0.025391,0.99646
0.041016,-0.00354,0.99939
-0.0083008,0.019531,0.98499
-0.06189,0.01355,0.97949
-0.037964,-0.016846,0.9823
0.026245,-0.02356,1.0009
0.042114,0.0,0.99866
-0.018311,0.02002,0.98071
-0.06311,0.0083008,0.97534
-0.033081,-0.021484,0.9856
0.03186,-0.021729,1.0046
0.03418,0.0070801,0.99573
-0.026611,0.021606,0.98071
-0.062622,0.00354,0.97729
-0.024048,-0.02771,0.98975
0.038208,-0.020264,1.0062
0.030518,0.014526,0.99707
-0.033813,0.023926,0.97253
-0.062256,-0.0023193,0.97559
-0.014404,-0.03125,0.9895
0.041504,-0.015137,1.0028
0.024536,0.014282,0.99255
-0.043579,0.026123,0.98083
-0.05957,-0.0040283,0.97217
-0.0073242,-0.027588,0.99207
0.0448,-0.012695,1.0066
0.012939,0.016479,0.99243
-0.047852,0.019287,0.97888
-0.055664,-0.00354,0.97778
0.00085449,-0.028564,0.9906
0.044189,-0.010864,1.0009
0.0056152,0.016479,0.99255
-0.055176,0.019287,0.97729
-0.051514,-0.011353,0.97864
0.010986,-0.025635,0.9989
0.042358,-0.0047607,1.0004
-0.00073242,0.019409,0.98242
-0.058838,0.016235,0.97937
-0.044312,-0.018921,0.98193
0.019897,-0.025635,0.99915
0.043335,0.0036621,0.99951
-0.012695,0.02417,0.98218
-0.0625,0.0073242,0.97351
-0.039795,-0.022583,0.98181
0.024536,-0.026489,1.001
0.039307,0.0057373,0.99548
-0.018555,0.023071,0.98108
-0.06311,0.0065918,0.97595
-0.030273,-0.022705,0.98511
0.032959,-0.023315,1.0031
0.033936,0.005127,1.0004
-0.025146,0.023438,0.97791
-0.063843,0.0065918,0.97424
-0.022949,-0.026245,0.98669
0.035645,-0.02063,1.0034
0.028687,0.008667,0.99451
-0.035156,0.025269,0.98376
-0.060425,-0.0019531,0.97241
-0.012695,-0.026245,0.98999
0.042358,-0.018921,1.0049
0.020996,0.015747,0.99231
-0.043091,0.019287,0.97803
-0.058472,-0.0043945,0.97778
-0.005249,-0.029053,0.98999
0.04541,-0.01001,1.0022
0.012451,0.015015,0.99585
-0.049316,0.017944,0.9762
-0.054688,-0.010742,0.9801
0.0040283,-0.026367,0.99756
0.043823,-0.006958,1.0021
0.0058594,0.018188,0.98401
-0.055908,0.018433,0.98242
-0.051636,-0.013428,0.97754
0.01123,-0.0271,0.99524
0.045166,-0.0042725,1.0012
-0.0029297,0.020874,0.98303
-0.059937,0.0177,0.97424
-0.045776,-0.014526,0.98425
0.019531,-0.029297,1.0023
0.044067,-0.00048828,0.99927
-0.010376,0.025024,0.98157
-0.062256,0.010986,0.97083
-0.037964,-0.021484,0.98267
0.026855,-0.026123,1.0006
0.037964,0.0025635,1.0024
-0.017456,0.021484,0.9762
-0.062134,0.0075684,0.97546
-0.031128,-0.025269,0.98743
0.03064,-0.017578,1.0022
0.033203,0.0064697,0.99841
-0.029419,0.02063,0.98352
-0.061523,-0.00012207,0.97522
-0.019531,-0.023438,0.98535
0.036987,-0.019531,1.0034
0.0271,0.013184,0.9939
-0.037598,0.020142,0.98328
-0.062134,-0.0012207,0.97681
-0.013306,-0.029297,0.98804
0.043335,-0.016479,1.0018
0.020264,0.014282,0.99683
-0.043701,0.024414,0.979
-0.057617,-0.0061035,0.97986
-0.0037842,-0.031128,0.99292
0.043213,-0.011353,1.0015
0.014282,0.016479,0.9884
-0.05127,0.022583,0.98474
-0.056641,-0.011597,0.98022
0.0026855,-0.029175,0.99756
0.045288,-0.006958,1.002
0.0036621,0.020874,0.98352
-0.054688,0.014404,0.97778
-0.051636,-0.012817,0.98132
0.011719,-0.025391,0.99866
0.044434,-0.0040283,0.99951
-0.0024414,0.018555,0.98547
-0.058594,0.014526,0.97168
-0.043823,-0.016846,0.98035
0.018311,-0.025269,1.0009
0.040161,-0.00024414,1.0018
-0.010742,0.019653,0.97827
-0.06189,0.012451,0.97522
-0.037354,-0.022461,0.9801
0.028198,-0.026611,1.002
0.03833,0.0037842,1.0005
-0.020142,0.026245,0.98438
-0.063354,0.0042725,0.97205
-0.030273,-0.024658,0.98218
0.032349,-0.024536,1.0029
0.033569,0.012207,0.99817
-0.028687,0.024414,0.98792
-0.063599,0.0030518,0.97839
-0.021851,-0.029419,0.98865
0.039551,-0.018066,1.0006
0.02771,0.010132,0.99829
-0.036011,0.022461,0.97888
-0.059814,-0.00048828,0.98059
-0.012085,-0.02771,0.99146
0.040649,-0.016113,1.0007
0.020508,0.011597,0.9906
-0.044434,0.02002,0.97961
-0.059937,-0.0032959,0.97742
-0.0047607,-0.025269,0.995
0.043579,-0.014404,1.0049
0.012573,0.015869,0.98474
-0.048584,0.019165,0.97974
-0.056641,-0.0096436,0.98328
0.0024414,-0.028198,0.99561
0.044067,-0.0063477,1.0021
0.0053711,0.020142,0.99023
-0.055054,0.015381,0.97144
-0.04895,-0.014771,0.97998
0.0098877,-0.028931,0.99878
0.043579,0.00073242,1.0016
-0.0026855,0.020264,0.98328
-0.059204,0.014771,0.97498
-0.043701,-0.020752,0.97754
0.018066,-0.024414,0.99744
0.042114,-0.0012207,1.0052
-0.010376,0.024048,0.98462
-0.060547,0.0098877,0.97534
-0.039307,-0.016846,0.98071
0.024536,-0.027832,1.0001
0.037354,0.00097656,0.99646
-0.019409,0.021362,0.98621
-0.063599,0.011963,0.97742
-0.029541,-0.024292,0.98254
0.033569,-0.022583,0.99988
0.03186,0.0062256,0.99951
-0.028442,0.022461,0.97998
-0.063232,0.0056152,0.98145
-0.021118,-0.026611,0.98755
0.037476,-0.018799,1.0005
0.027832,0.011475,0.99255
-0.038208,0.022461,0.97998
-0.062622,-0.0039062,0.97717
-0.01416,-0.02771,0.99438
0.042236,-0.014404,1.0073
0.022705,0.015259,0.99121
-0.041382,0.019531,0.97803
-0.060913,-0.0053711,0.97803
-0.0079346,-0.029175,0.99426
0.044189,-0.01062,1.0018
0.013916,0.015137,0.99255
-0.049316,0.02002,0.97241
-0.05542,-0.0059814,0.97949
0.0010986,-0.030151,0.99646
0.043945,-0.0092773,1.0028
0.0079346,0.018921,0.98889
-0.053955,0.022461,0.97693
-0.049805,-0.015381,0.97925
0.01001,-0.026978,0.99805
0.042969,-0.0073242,1.0013
-0.0025635,0.022461,0.98547
-0.056885,0.015991,0.97314
-0.044189,-0.015015,0.97803
0.018555,-0.028687,0.99854
0.040771,0.0012207,0.99915
-0.010132,0.022339,0.99231
-0.062134,0.01062,0.97412
-0.03833,-0.021606,0.98242
0.024414,-0.022949,1.0004
0.037964,0.0041504,1.0012
-0.020752,0.019531,0.98193
-0.064209,0.0074463,0.98035
-0.032104,-0.021484,0.98535
0.032837,-0.021973,0.99963
0.035522,0.005249,0.9967
-0.0271,0.02478,0.9812
-0.0625,0.00354,0.97656
-0.024536,-0.026367,0.99182
0.037842,-0.022339,1.0062
0.029419,0.010864,0.9906
-0.032715,0.024536,0.98035
-0.063721,0.00061035,0.97559
-0.014526,-0.029663,0.9917
0.04187,-0.018433,1.0021
0.021851,0.016724,0.99365
-0.040405,0.020752,0.97266
-0.057983,-0.00354,0.97742
-0.0068359,-0.030518,0.99365
0.043335,-0.0097656,1.006
0.015869,0.016235,0.99341
-0.050049,0.020996,0.9762
-0.055786,-0.012207,0.97546
0.001709,-0.024048,0.99658
0.042969,-0.0095215,1.0054
0.0048828,0.017456,0.98816
-0.053345,0.015869,0.97754
-0.052246,-0.010864,0.97656
0.010986,-0.032104,0.99792
0.043579,-0.0040283,1.0002
-0.00036621,0.019775,0.98901
-0.060059,0.016724,0.97546
-0.046143,-0.016968,0.98035
0.016479,-0.029907,0.99573
0.04126,-0.00354,0.99854
-0.0081787,0.02417,0.98486
-0.061035,0.014648,0.98157
-0.038086,-0.023071,0.9823
0.026001,-0.024048,0.99915
0.040161,0.0030518,0.99976
-0.01709,0.021606,0.98157
-0.061646,0.0064697,0.97803
-0.032959,-0.022949,0.98865
0.030884,-0.022217,1.0034
0.034546,0.0074463,0.99023
-0.025879,0.020996,0.98242
-0.063599,0.0031738,0.97278
-0.024048,-0.022217,0.98779
0.038208,-0.02124,1.0055
0.030396,0.0089111,0.9978
-0.033691,0.020264,0.9729
-0.061523,0.0029297,0.97412
-0.016724,-0.030151,0.99109
0.040283,-0.014038,1.0017
0.024414,0.01123,0.99731
-0.041992,0.026367,0.9812
-0.05896,-0.005249,0.97314
-0.0074463,-0.02832,0.98962
0.044434,-0.014404,1.0035
0.015503,0.020996,0.9895
-0.046875,0.02063,0.98254
-0.058228,-0.0073242,0.97791
-0.00085449,-0.03186,0.99707
0.043823,-0.0087891,1.0022
0.0063477,0.017578,0.995
-0.054077,0.017212,0.97742
-0.05127,-0.01123,0.98315
0.0095215,-0.026733,0.9967
0.043701,-0.005249,0.9978
0.0013428,0.016846,0.98303
-0.057983,0.015747,0.97791
-0.045166,-0.016479,0.97961
0.017578,-0.025269,0.99866
0.042725,-0.00354,1.001
-0.0096436,0.022339,0.98035
-0.061646,0.01355,0.97607
-0.041138,-0.017822,0.9873
0.024048,-0.027466,1.002
0.039307,0.0047607,0.99512
-0.016846,0.02417,0.98535
-0.063599,0.0070801,0.97156
-0.032715,-0.024536,0.98401
0.031494,-0.024658,1.0028
0.036255,0.010254,0.99963
-0.024902,0.022461,0.97595
-0.063232,0.0048828,0.97717
-0.026001,-0.028931,0.98413
0.035645,-0.017334,1.0009
0.031006,0.010376,1.0001
-0.033813,0.025146,0.98169
-0.058105,-0.00024414,0.97021
-0.016724,-0.02478,0.98584
0.039429,-0.017578,1.0034
0.022217,0.012939,0.99097
-0.04126,0.018921,0.9812
-0.062622,-0.0012207,0.97754
-0.0084229,-0.027832,0.98914
0.042236,-0.015991,0.99915
0.013672,0.015991,0.99438
-0.048096,0.022827,0.97754
-0.054321,-0.0076904,0.98096
0.0020752,-0.030396,0.99585
0.046021,-0.0068359,1.0001
0.010742,0.017822,0.98584
-0.05481,0.018677,0.97949
-0.052368,-0.014282,0.97827
0.0081787,-0.027588,0.99561
0.044678,-0.0043945,1.0028
-0.00085449,0.021729,0.9845
-0.057495,0.013184,0.97534
-0.049561,-0.016113,0.97681
0.017944,-0.02356,1.0004
0.043945,-0.0019531,0.9978
-0.0063477,0.02063,0.98657
-0.060547,0.0096436,0.96887
-0.041992,-0.015625,0.98267
0.022461,-0.026245,1.0012
0.036743,0.0032959,0.9978
-0.014526,0.019653,0.97961
-0.061646,0.012817,0.97375
-0.031494,-0.026367,0.98047
0.030518,-0.023926,0.99963
0.037598,0.0058594,1.0006
-0.02478,0.026978,0.97827
-0.061768,0.0018311,0.96985
-0.025269,-0.024292,0.98425
0.03418,-0.023193,1.0012
0.028809,0.012329,0.99304
-0.034058,0.024414,0.98523
-0.063965,0.00048828,0.97546
-0.016479,-0.027344,0.98877
0.040527,-0.015259,1.0013
0.023804,0.011841,0.99548
-0.037476,0.019531,0.97803
-0.058472,-0.0025635,0.97742
-0.0076904,-0.027954,0.99072
0.043579,-0.012939,0.99951
0.019043,0.012817,0.98816
-0.051025,0.019653,0.97974
-0.057495,-0.0068359,0.97864
-0.0013428,-0.026978,0.99512
0.044434,-0.010742,1.0042
0.0089111,0.018188,0.98877
-0.050781,0.019897,0.979
-0.053345,-0.012817,0.97729
0.0081787,-0.029175,0.99976
0.045044,-0.0065918,0.99915
0.0015869,0.021851,0.98657
-0.056396,0.014526,0.96973
-0.046753,-0.01416,0.97888
0.015015,-0.030029,0.99939
0.040649,0.0019531,1.0007
-0.0050049,0.021484,0.98279
-0.059814,0.014526,0.97681
-0.039185,-0.022095,0.97925
0.023193,-0.023682,1.0015
0.040283,0.00036621,1.0038
-0.018677,0.022705,0.98315
-0.062622,0.008667,0.97473
-0.035645,-0.017944,0.98364
0.029175,-0.024048,1.0012
0.033813,0.00354,0.99841
-0.025269,0.022827,0.98926
-0.062744,0.0075684,0.9718
-0.024292,-0.02478,0.98328
0.037109,-0.021362,1.0024
0.031372,0.011108,0.99585
-0.03125,0.022095,0.97827
-0.063599,0.001709,0.9801
-0.0177,-0.029419,0.99121
0.038208,-0.01709,0.99988
0.024902,0.014038,0.995
-0.043335,0.022705,0.97791
-0.060059,-0.0068359,0.98059
-0.0095215,-0.02832,0.99792
0.043945,-0.012695,1.0062
0.018188,0.015869,0.98425
-0.046265,0.02124,0.97827
-0.059204,-0.0085449,0.97559
-0.00061035,-0.026855,0.99792
0.044434,-0.010986,1.0018
0.0081787,0.018311,0.99146
-0.052368,0.017578,0.97424
-0.053711,-0.0059814,0.97803
0.0083008,-0.030396,0.99829
0.04541,-0.0070801,1.0028
0.0040283,0.017456,0.9884
-0.056885,0.019897,0.97729
-0.046631,-0.015991,0.97534
0.012329,-0.024658,0.99646
0.042114,-0.0037842,1.0035
-0.0084229,0.022705,0.98376
-0.060303,0.011475,0.97559
-0.041016,-0.02063,0.98157
0.02356,-0.025513,1.0
0.041016,0.0056152,1.0004
-0.015869,0.021606,0.98901
-0.062378,0.0076904,0.97363
-0.03418,-0.023315,0.98523
0.031128,-0.023682,1.001
0.033813,0.0067139,0.99512
-0.023071,0.021484,0.97998
-0.065552,0.0061035,0.98145
-0.025635,-0.02417,0.98682
0.035767,-0.02063,0.99927
0.03186,0.0081787,0.99817
-0.033325,0.022827,0.97925
-0.06189,0.0024414,0.97644
-0.018433,-0.026123,0.99231
0.039917,-0.017944,1.0035
0.025146,0.010864,0.98962
-0.041626,0.025024,0.97815
-0.064331,-0.0042725,0.97327
-0.01001,-0.02832,0.99304
0.041626,-0.015259,1.0035
0.01709,0.018555,0.99475
