x,y,z
-0.060669,0.0084229,0.97766
-0.038818,-0.020752,0.98218
0.02356,-0.023926,0.99707
0.039551,0.0013428,0.99939
-0.015991,0.019653,0.98401
-0.062378,0.0096436,0.97986
-0.032349,-0.02417,0.9873
0.032104,-0.021118,0.99988
0.037231,0.0046387,0.99768
-0.026001,0.024902,0.98267
-0.062378,0.0064697,0.97864
-0.023682,-0.023438,0.98779
0.036621,-0.02417,1.0074
0.030273,0.012207,0.99536
-0.033325,0.025146,0.98425
-0.063843,0.0010986,0.97522
-0.017822,-0.027222,0.99451
0.040649,-0.017822,1.0022
0.025513,0.013062,0.9967
-0.039062,0.020996,0.97217
-0.05835,-0.0019531,0.97583
-0.0076904,-0.03064,0.99304
0.043091,-0.010254,1.0034
0.019043,0.013794,0.98853
-0.047607,0.020142,0.97986
-0.057251,-0.0093994,0.97363
-0.0010986,-0.024414,0.99438
0.043823,-0.0098877,1.0068
0.0072021,0.018188,0.98901
-0.053223,0.015869,0.97827
-0.051514,-0.010742,0.97815
0.010376,-0.029419,0.99792
0.044556,-0.005249,1.0012
0.0015869,0.020386,0.99341
-0.059204,0.019897,0.97229
-0.04541,-0.017456,0.97717
0.016724,-0.030518,0.99939
0.040894,-0.0010986,1.0011
-0.006958,0.02356,0.98376
-0.060791,0.016235,0.98035
-0.038452,-0.022461,0.98425
0.025391,-0.02771,0.99976
0.041992,0.00354,1.0011
-0.017334,0.024536,0.98291
-0.063843,0.0072021,0.98145
-0.035034,-0.020874,0.98486
0.028931,-0.022583,1.0044
0.035034,0.003418,0.99255
-0.024414,0.021484,0.98218
-0.064575,0.0046387,0.97791
-0.023926,-0.022705,0.99121
0.038208,-0.021118,1.0024
0.031616,0.010254,0.99768
-0.03125,0.018188,0.97717
-0.060913,0.0031738,0.97388
-0.017334,-0.028076,0.99451
0.038696,-0.012451,1.0057
0.02478,0.012329,0.99109
-0.041748,0.026001,0.97705
-0.060303,-0.0062256,0.97546
-0.0089111,-0.028687,0.98999
0.043701,-0.014893,1.0071
0.0177,0.022217,0.99292
-0.04541,0.020752,0.97632
-0.057861,-0.010498,0.97668
-0.0010986,-0.030762,0.99609
0.044434,-0.0079346,0.99988
0.0079346,0.019531,0.99487
-0.054077,0.019897,0.97937
-0.052368,-0.010132,0.97717
0.0083008,-0.029907,0.9967
0.043945,-0.0056152,1.0013
0.0037842,0.017822,0.98767
-0.057129,0.017456,0.97974
-0.045898,-0.012085,0.98157
0.014526,-0.026001,0.99573
0.042847,-0.0050049,1.002
-0.008667,0.02002,0.98535
-0.061401,0.013916,0.98132
-0.042725,-0.017212,0.98572
0.022217,-0.025024,1.0029
0.039917,0.001709,0.99878
-0.014404,0.022827,0.98779
-0.063843,0.0065918,0.97925
-0.03418,-0.023193,0.98901
0.031006,-0.024292,1.0032
0.036133,0.012451,0.99976
-0.023682,0.022827,0.98059
-0.066406,0.0050049,0.97437
-0.026978,-0.029907,0.98621
0.035767,-0.020386,1.0032
0.032227,0.010376,0.99609
-0.03186,0.026611,0.97974
-0.0625,0.00024414,0.97583
-0.018311,-0.024536,0.99084
0.039185,-0.019287,1.0092
0.022705,0.010376,0.99255
-0.039062,0.021729,0.98108
-0.062134,0.00085449,0.97388
-0.012329,-0.026733,0.99133
0.040405,-0.015137,1.0007
0.016113,0.015869,0.99548
-0.045776,0.021362,0.97913
-0.056641,-0.0058594,0.97461
0.0020752,-0.030518,0.99695
0.04541,-0.0076904,1.0046
0.01001,0.017822,0.98804
-0.054688,0.017212,0.98364
-0.053223,-0.015625,0.97961
0.0072021,-0.027344,0.99438
0.043457,-0.0045166,1.0046
-0.003418,0.021729,0.98816
-0.05835,0.014771,0.98022
-0.047485,-0.019165,0.98328
0.017456,-0.027222,1.0038
0.045044,-0.0024414,0.99976
-0.0050049,0.023926,0.9856
-0.061768,0.011108,0.97925
-0.041504,-0.016113,0.98499
0.025513,-0.028442,1.0015
