x,y,z
0.042114,-0.016479,1.0087
0.023682,0.013794,0.99365
-0.041992,0.020264,0.97974
-0.060913,-0.0012207,0.97559
-0.0095215,-0.030029,0.99768
0.042847,-0.014893,1.004
0.015625,0.018311,0.99683
-0.048218,0.021729,0.97852
-0.057373,-0.0072021,0.97461
0.001709,-0.029785,0.99585
0.044189,-0.0095215,1.006
0.0092773,0.018188,0.99023
-0.053711,0.019653,0.97803
-0.052979,-0.015015,0.98071
0.0065918,-0.026001,0.99451
0.043091,-0.0031738,1.0044
-0.001709,0.017334,0.9917
-0.056641,0.013794,0.97766
-0.045776,-0.015991,0.98108
0.016357,-0.025269,1.0018
0.04248,-0.00097656,0.99707
-0.0087891,0.022583,0.9856
-0.062378,0.0074463,0.97986
-0.040771,-0.018433,0.98352
0.025146,-0.026001,1.0001
0.037842,0.0046387,1.0001
-0.017944,0.022583,0.98206
-0.064331,0.014038,0.97473
-0.033936,-0.026245,0.99292
0.032837,-0.023315,1.0031
0.03772,0.005249,0.99963
-0.026733,0.025513,0.97974
-0.06543,0.0030518,0.97729
-0.02478,-0.026123,0.98547
0.036011,-0.022217,1.0067
0.027954,0.012451,0.99658
-0.033081,0.022949,0.9812
-0.062256,0.0013428,0.9762
-0.017334,-0.026001,0.99426
0.040771,-0.01416,1.0044
0.023193,0.015503,0.99878
-0.04126,0.017944,0.98157
-0.058594,-0.003418,0.97913
-0.0072021,-0.025879,0.99426
0.041016,-0.012695,1.0027
0.014404,0.013794,0.99353
-0.049194,0.021118,0.98181
-0.056396,-0.0098877,0.98108
0.0015869,-0.029785,0.99365
0.045166,-0.0089111,1.0039
0.0064697,0.017334,0.99304
-0.055298,0.020752,0.98035
-0.049805,-0.014282,0.98132
0.010132,-0.029419,1.0011
0.044434,-0.0057373,0.99939
-0.0025635,0.024658,0.9906
-0.061523,0.014282,0.98047
-0.047119,-0.014771,0.98315
0.0177,-0.029907,1.0016
0.041748,0.00024414,1.0015
-0.008667,0.019897,0.98364
-0.060059,0.013794,0.97571
-0.038452,-0.021729,0.98645
0.026001,-0.020874,1.0018
0.041748,0.0018311,0.99939
-0.018311,0.020142,0.9812
-0.062134,0.0068359,0.97595
-0.033569,-0.020142,0.98267
0.030273,-0.022705,1.0085
0.030762,0.0065918,0.99878
-0.027344,0.022949,0.98083
-0.063232,0.0026855,0.9762
-0.023315,-0.026123,0.99048
0.041016,-0.022217,1.0022
0.028442,0.013184,0.99707
-0.034912,0.025024,0.97986
-0.060547,-0.0014648,0.97388
-0.014526,-0.03125,0.99084
0.040649,-0.014404,1.0015
0.020874,0.014648,0.99634
-0.043945,0.022827,0.98486
-0.059692,-0.0037842,0.98132
-0.0045166,-0.030029,0.9928
0.046387,-0.010376,1.0043
0.012451,0.016602,0.99243
-0.050903,0.018311,0.98035
-0.056274,-0.010864,0.97974
0.0024414,-0.025879,0.99536
0.044434,-0.012207,0.99951
0.0067139,0.018066,0.99072
-0.054321,0.015137,0.97498
-0.052734,-0.0080566,0.98096
0.011353,-0.029053,1.0004
0.044434,-0.0032959,1.0005
-0.00048828,0.015259,0.98608
-0.057739,0.016846,0.9801
-0.0448,-0.019897,0.98877
0.018311,-0.024536,0.99976
0.041748,0.00061035,1.0018
-0.012329,0.022827,0.98206
-0.061646,0.0078125,0.97424
-0.037964,-0.023315,0.98206
0.026489,-0.026611,1.0054
0.039673,0.0072021,0.99915
-0.018066,0.026245,0.98621
-0.063477,0.005249,0.97424
-0.029297,-0.024048,0.98486
0.033813,-0.021973,1.0031
0.033325,0.0083008,1.0009
-0.027222,0.022095,0.98572
-0.062988,0.005127,0.97339
-0.022583,-0.025757,0.98657
0.036255,-0.020996,1.0007
0.027588,0.0087891,0.9939
-0.037354,0.023071,0.97949
-0.061035,0.0012207,0.97876
-0.011841,-0.027222,0.98743
0.042603,-0.015747,1.0048
0.019531,0.010376,0.98767
-0.044434,0.022461,0.97986
-0.060425,-0.0050049,0.97864
-0.00354,-0.025635,0.99646
0.044189,-0.013428,1.0
0.012329,0.021484,0.99207
-0.050903,0.015869,0.98071
-0.055298,-0.0097656,0.97827
0.0050049,-0.028076,1.0012
0.045044,-0.0030518,1.0004
0.0072021,0.017822,0.98511
-0.055176,0.015991,0.97852
-0.050903,-0.01709,0.98157
0.010864,-0.026855,0.99658
0.043945,-0.0014648,1.0035
-0.0037842,0.020752,0.98645
-0.059692,0.013306,0.9762
-0.044922,-0.017334,0.98096
0.019165,-0.028687,1.0046
0.042236,-0.0028076,1.0023
-0.011108,0.023926,0.98914
-0.062378,0.012207,0.97791
-0.037109,-0.020996,0.97705
0.026978,-0.026489,1.0015
0.034912,0.0031738,0.9989
-0.019653,0.022461,0.98438
-0.062988,0.0091553,0.97534
-0.028687,-0.023682,0.98767
0.033447,-0.020508,1.0002
0.033081,0.010132,0.99609
-0.030884,0.020752,0.98523
-0.062012,0.00036621,0.98071
-0.019165,-0.026367,0.98657
0.037964,-0.011719,1.002
0.025513,0.011597,0.9906
-0.040405,0.023804,0.97595
-0.061768,-0.0053711,0.9762
-0.010742,-0.024536,0.99243
0.046143,-0.017578,1.0018
0.019653,0.017456,0.99231
-0.043823,0.020386,0.97656
-0.059814,-0.0018311,0.97534
-0.0039062,-0.030273,0.99976
0.042969,-0.0098877,1.0023
0.012085,0.015991,0.98914
-0.053223,0.023315,0.97534
-0.055908,-0.011353,0.97717
0.003418,-0.031372,0.99524
0.044312,-0.0098877,1.0073
0.0037842,0.021729,0.98535
-0.054688,0.016357,0.97461
-0.048218,-0.015015,0.9812
0.012085,-0.025391,0.99939
0.044189,-0.0043945,1.0013
-0.0041504,0.020874,0.98767
-0.061035,0.011963,0.97632
-0.042114,-0.016479,0.97998
0.020386,-0.022217,1.0026
0.03833,0.0028076,1.0006
-0.01416,0.018799,0.98743
-0.062134,0.0091553,0.97644
-0.034546,-0.021362,0.98816
0.027832,-0.024658,0.99597
0.03833,0.0059814,0.99939
-0.02478,0.022583,0.98535
-0.062744,0.0083008,0.97925
-0.025635,-0.027222,0.98584
0.035278,-0.020752,1.0045
0.032227,0.0078125,0.995
-0.031006,0.028931,0.98206
-0.0625,0.00085449,0.97888
-0.02002,-0.025513,0.99097
0.041992,-0.019531,1.0039
0.025146,0.013672,0.99573
-0.038452,0.019653,0.97852
-0.064087,0.00024414,0.97314
-0.012573,-0.029541,0.99561
0.038452,-0.012451,1.0032
0.019165,0.013062,0.99243
-0.045898,0.017578,0.97815
-0.05603,-0.0058594,0.97681
-0.00097656,-0.025391,0.99524
0.0448,-0.0080566,1.0089
0.0092773,0.015015,0.99011
-0.05127,0.020508,0.97888
-0.052734,-0.010986,0.979
0.0047607,-0.027832,0.99658
0.044556,-0.006958,1.0046
0.0012207,0.021729,0.98926
-0.057251,0.018188,0.97498
-0.047607,-0.015991,0.97375
0.016846,-0.029907,1.0
0.042236,-0.0021973,0.99963
-0.005249,0.024048,0.98975
-0.061401,0.013672,0.97974
-0.042358,-0.019653,0.98401
0.021606,-0.02832,0.99817
0.039429,0.0043945,1.0028
-0.016602,0.020142,0.98291
-0.063232,0.01123,0.97803
-0.032715,-0.022461,0.98755
0.029541,-0.02063,1.002
0.039673,0.00036621,0.99329
-0.023926,0.024658,0.98132
-0.062012,0.0046387,0.97595
-0.026489,-0.019653,0.98767
0.035767,-0.019653,1.0065
0.028564,0.0087891,0.99792
-0.03125,0.019043,0.98328
-0.064575,0.0036621,0.9762
-0.019653,-0.029175,0.99512
0.039795,-0.017822,1.0035
0.025269,0.01416,0.99817
-0.039551,0.022583,0.97717
-0.060059,-0.0047607,0.9718
-0.0079346,-0.030151,0.98975
0.042358,-0.012817,1.0059
0.0177,0.018188,0.99329
-0.046753,0.021973,0.97754
-0.057495,-0.0091553,0.97705
-0.00354,-0.029175,0.98914
0.045776,-0.008667,1.005
0.0079346,0.017212,0.99438
-0.052124,0.018921,0.97803
-0.05249,-0.010742,0.97595
0.0072021,-0.026611,0.99817
0.042969,-0.0078125,0.99878
0.0014648,0.017334,0.98877
-0.058716,0.015015,0.97852
-0.047974,-0.010132,0.9801
0.014282,-0.02771,0.99622
0.04187,-0.0026855,1.0005
-0.0063477,0.019897,0.98108
-0.059692,0.016479,0.97803
-0.039917,-0.019897,0.98901
0.023804,-0.023193,1.0
0.041504,0.00061035,0.9978
-0.016602,0.024902,0.98303
-0.063843,0.0054932,0.97742
-0.036255,-0.023682,0.98523
0.028687,-0.023438,1.0076
0.034424,0.010742,0.99512
-0.02417,0.022461,0.97693
-0.063599,0.0030518,0.97339
-0.022949,-0.027222,0.98694
0.038086,-0.019287,1.0031
0.031128,0.010376,1.0011
-0.030396,0.024048,0.98047
-0.061279,0.0025635,0.97302
-0.019287,-0.026978,0.98914
0.037476,-0.018311,1.0048
0.024536,0.0095215,0.99426
-0.04187,0.02417,0.98438
-0.05957,-0.0015869,0.97852
-0.008667,-0.027588,0.98853
0.045044,-0.017822,1.0029
0.015625,0.014893,0.99194
-0.045044,0.02063,0.97864
-0.056763,-0.0067139,0.97705
0.00085449,-0.027832,0.99744
0.042969,-0.01001,1.0006
0.0076904,0.018921,0.99121
-0.055298,0.015259,0.98132
-0.05249,-0.011719,0.97766
0.010986,-0.028809,1.0002
0.043579,-0.0014648,1.0026
0.0024414,0.01709,0.98621
-0.056885,0.015869,0.97742
-0.046143,-0.018677,0.98083
0.015991,-0.023926,0.99841
0.044189,-0.0032959,1.0005
-0.0098877,0.024292,0.98389
-0.061401,0.012451,0.97388
-0.042847,-0.017578,0.98132
0.022217,-0.029053,1.0083
0.039795,0.0012207,0.99988
-0.014282,0.022827,0.98169
-0.062134,0.013306,0.97314
-0.034302,-0.022827,0.98413
0.029663,-0.026855,1.0005
0.034668,0.0031738,1.0005
-0.022827,0.023926,0.9812
-0.06311,0.005249,0.97314
-0.025513,-0.025391,0.98816
0.034668,-0.016846,1.0029
0.031128,0.0090332,0.9967
-0.032837,0.021118,0.98523
-0.060059,-0.001709,0.97949
-0.015503,-0.027954,0.98584
0.042358,-0.014282,1.0031
0.021362,0.013184,0.99109
-0.041016,0.019043,0.98059
-0.061279,-0.0037842,0.97827
-0.0080566,-0.025024,0.99036
0.043701,-0.014526,1.0009
0.016235,0.018555,0.99243
-0.047852,0.021851,0.97803
-0.056763,-0.0048828,0.97827
0.0021973,-0.029297,0.99817
0.044434,-0.0097656,1.0012
0.011353,0.015869,0.98633
-0.053711,0.023804,0.98059
-0.05481,-0.012695,0.98315
0.0050049,-0.028687,0.99658
0.04541,-0.0073242,1.0024
-0.00036621,0.022461,0.98499
-0.056396,0.014282,0.97876
-0.047607,-0.015625,0.97974
0.016113,-0.027832,1.0015
0.043823,-0.00061035,0.99976
-0.0063477,0.021973,0.98315
-0.06189,0.011353,0.97339
-0.041016,-0.018677,0.97754
0.022949,-0.023315,0.99976
0.036377,0.0026855,1.0026
-0.015991,0.018921,0.98242
-0.06311,0.010254,0.97437
-0.031616,-0.022827,0.9845
0.030029,-0.023682,1.0
0.037476,0.0050049,0.9978
-0.025391,0.023926,0.98291
-0.0625,0.005127,0.97607
-0.02417,-0.027222,0.9812
0.037109,-0.021851,1.0032
0.02832,0.010254,0.99219
-0.035156,0.025879,0.98315
-0.062988,0.0021973,0.97949
-0.016968,-0.026611,0.99353
0.042603,-0.017334,1.0013
0.023315,0.016235,0.995
-0.040283,0.020508,0.97937
-0.061157,-0.0026855,0.979
-0.006958,-0.028687,0.99585
0.043579,-0.01001,0.99976
0.018433,0.012939,0.98682
-0.048096,0.020874,0.97803
-0.05603,-0.0080566,0.97742
-0.0019531,-0.025269,0.9967
0.046265,-0.01062,1.0054
0.0073242,0.01709,0.98608
-0.050293,0.015503,0.97693
-0.051147,-0.01001,0.98181
0.0097656,-0.029053,0.99902
0.045166,-0.0070801,1.0007
-0.0018311,0.020386,0.98975
-0.05896,0.015869,0.97449
-0.046997,-0.017334,0.97522
0.018188,-0.026978,1.0011
0.040405,-0.00073242,1.0015
-0.0064697,0.023926,0.9845
-0.06189,0.013062,0.97681
-0.036621,-0.023804,0.98181
0.025879,-0.026733,0.99805
0.040161,0.005127,1.0011
-0.017456,0.022827,0.98743
-0.063477,0.008667,0.97839
-0.031494,-0.023438,0.98315
0.030151,-0.021973,1.0021
0.033813,0.0054932,0.9917
-0.027588,0.024048,0.98242
-0.063599,0.0025635,0.98108
-0.023438,-0.022461,0.98926
0.039429,-0.021973,1.0015
0.028564,0.0091553,0.9978
-0.033936,0.019531,0.97754
-0.06311,0.0032959,0.97668
-0.016968,-0.029419,0.99463
0.039551,-0.013306,1.0039
0.022949,0.012329,0.99048
-0.043457,0.022827,0.97766
-0.059204,-0.0068359,0.97485
-0.0059814,-0.0271,0.99182
0.04541,-0.011719,1.0074
0.014771,0.020996,0.98853
-0.046753,0.018433,0.97754
-0.056519,-0.010864,0.97656
0.00085449,-0.029053,0.99646
0.043823,-0.0067139,1.0027
0.005249,0.020142,0.99304
-0.054077,0.015869,0.97546
-0.049805,-0.015747,0.97644
0.012451,-0.02771,0.99841
0.042603,-0.00354,1.0026
0.00061035,0.018066,0.98889
-0.057983,0.017334,0.98254
-0.043945,-0.015503,0.9834
0.018555,-0.026611,0.99475
0.04187,-0.001709,1.0022
-0.010864,0.021973,0.98682
-0.060791,0.013184,0.98071
-0.038696,-0.020996,0.98438
0.026123,-0.023682,1.0017
0.039429,0.0012207,0.99561
-0.019287,0.024658,0.98462
-0.063721,0.0048828,0.98047
-0.029663,-0.022949,0.98621
0.033569,-0.021118,1.0046
0.031616,0.010376,0.9989
-0.027588,0.019775,0.97717
-0.066406,0.0030518,0.97534
-0.022095,-0.028931,0.99146
0.037598,-0.014526,1.0031
0.031128,0.011353,0.99731
-0.035889,0.022705,0.97839
-0.061035,-0.0023193,0.9762
-0.011475,-0.026123,0.99048
0.041504,-0.017578,1.0068
0.020874,0.015259,0.99316
-0.042969,0.022339,0.98096
-0.059326,-0.0048828,0.97546
-0.0079346,-0.029541,0.99048
0.043945,-0.014404,1.0011
0.011719,0.015259,0.99121
-0.047363,0.020874,0.97388
-0.054321,-0.0090332,0.97424
0.0063477,-0.030029,0.99609
0.043701,-0.0073242,1.0011
0.0059814,0.019165,0.99023
-0.057007,0.016479,0.97986
-0.049927,-0.013306,0.98035
0.014526,-0.027588,0.99841
0.041992,-0.0012207,1.0026
-0.0056152,0.018066,0.98499
-0.059692,0.012817,0.97839
-0.042847,-0.018921,0.98401
0.020996,-0.022339,1.0001
0.043335,-0.0015869,0.99976
-0.012695,0.021606,0.98816
-0.061157,0.0090332,0.97852
-0.038574,-0.018066,0.98328
0.028198,-0.026733,1.0024
0.036743,0.0061035,0.99963
-0.017212,0.021362,0.98096
-0.062744,0.010376,0.97461
-0.029297,-0.025635,0.98865
0.03418,-0.022583,1.0006
0.034546,0.0074463,0.99915
-0.028076,0.025513,0.97937
-0.063477,0.0012207,0.97424
-0.02124,-0.026001,0.98694
0.037964,-0.020142,1.0043
0.026855,0.011841,0.99597
-0.037964,0.022461,0.98181
-0.058838,-0.0040283,0.97363
-0.010864,-0.026367,0.9895
0.044067,-0.012573,1.0054
0.017822,0.014648,0.99597
-0.043213,0.018921,0.97754
-0.057617,-0.0032959,0.97729
-0.0029297,-0.026855,0.99353
0.042725,-0.0091553,1.0035
0.01062,0.015991,0.99243
-0.053223,0.019531,0.97693
-0.055054,-0.0095215,0.97644
0.0059814,-0.029907,0.99487
0.044312,-0.0073242,1.0021
0.0039062,0.019897,0.98157
-0.05603,0.017822,0.97998
-0.050171,-0.016357,0.9834
0.013062,-0.029419,0.99817
0.045654,-0.0046387,1.0004
-0.0064697,0.024292,0.98767
-0.060181,0.012939,0.97803
-0.043945,-0.018799,0.98328
0.022705,-0.027588,1.0023
0.040649,0.0046387,0.99756
-0.011597,0.019409,0.97729
-0.060669,0.011719,0.97473
-0.033325,-0.021973,0.9812
0.028687,-0.022705,1.0007
0.037354,0.0054932,1.0039
-0.022705,0.022827,0.97974
-0.063843,0.005127,0.97168
-0.027466,-0.022827,0.98718
0.033081,-0.022461,1.0039
0.033325,0.0068359,0.99731
-0.029419,0.024292,0.98523
-0.061035,0.0029297,0.97217
-0.018921,-0.027832,0.98547
0.04248,-0.019287,1.0029
0.024658,0.012573,0.99622
-0.038452,0.024048,0.97937
-0.061523,-0.001709,0.9762
-0.010132,-0.030151,0.9906
0.042358,-0.015137,1.0024
0.017578,0.018677,0.99512
-0.04541,0.020996,0.98035
-0.05835,-0.0081787,0.98071
-0.0010986,-0.028198,0.99377
0.045044,-0.010742,1.0021
0.01123,0.013672,0.98438
-0.053955,0.019287,0.98328
-0.054688,-0.011108,0.979
0.0050049,-0.025879,0.99524
0.045776,-0.0093994,1.0009
0.0023193,0.018799,0.98694
-0.054688,0.013794,0.97266
-0.048218,-0.011719,0.98254
0.015381,-0.028198,1.0022
0.043945,-0.0021973,1.001
-0.0058594,0.021606,0.98169
-0.062256,0.017456,0.97534
-0.04248,-0.022217,0.98059
0.022339,-0.027832,1.0
0.037842,0.0031738,1.0076
-0.014404,0.024048,0.98083
-0.062256,0.0079346,0.97314
-0.033325,-0.023438,0.98608
0.029663,-0.024414,0.99963
0.038574,0.0065918,0.99634
-0.021973,0.024902,0.98633
-0.061523,0.0047607,0.9762
-0.026001,-0.024658,0.98267
0.036255,-0.018799,1.0017
0.028564,0.010254,0.99585
-0.032104,0.021606,0.98376
-0.062866,0.0021973,0.9823
-0.019287,-0.0271,0.98901
0.040283,-0.018555,0.99988
0.024536,0.011719,0.99524
-0.042358,0.021606,0.97607
-0.058838,-0.0018311,0.97949
-0.006958,-0.028442,0.9939
0.043579,-0.015015,1.0033
0.0177,0.014282,0.98804
-0.047974,0.023315,0.97986
-0.059204,-0.0092773,0.97949
-0.0018311,-0.02771,0.99707
0.045654,-0.0078125,1.0039
0.0084229,0.020508,0.98828
-0.051758,0.016113,0.97302
-0.053223,-0.010498,0.97681
0.0080566,-0.030029,0.99841
0.045654,-0.0026855,1.002
0.00012207,0.019409,0.98706
-0.058594,0.014282,0.97412
-0.048584,-0.016846,0.97705
0.014038,-0.02478,0.9989
0.04187,-0.0029297,1.0065
-0.0061035,0.021729,0.98425
-0.060791,0.01416,0.97998
-0.040527,-0.018066,0.98315
0.022827,-0.026001,0.99951
0.040039,0.00085449,0.99927
-0.017578,0.022217,0.98865
-0.061035,0.0098877,0.97583
-0.033325,-0.023438,0.98267
0.03064,-0.024292,1.0011
0.032959,0.0079346,0.99731
-0.026367,0.024414,0.98438
-0.064087,0.0037842,0.97888
-0.02356,-0.026978,0.98999
0.040161,-0.020996,1.0018
0.029541,0.011841,0.99817
-0.034302,0.022339,0.97559
-0.062256,0.00024414,0.97827
-0.016846,-0.028442,0.9917
0.040161,-0.014648,1.0028
0.025146,0.0092773,0.99329
-0.041748,0.022339,0.98059
-0.059814,-0.0025635,0.97668
-0.0097656,-0.02356,0.99536
0.043579,-0.013184,1.0021
0.015991,0.016235,0.99219
-0.046021,0.018677,0.97937
-0.056763,-0.0048828,0.97986
-0.0018311,-0.032593,0.99829
0.044189,-0.0087891,1.0043
0.0068359,0.019653,0.99304
-0.053711,0.018311,0.97449
-0.05188,-0.016235,0.97632
0.0092773,-0.027832,0.99854
0.043457,-0.0053711,1.0045
0.00097656,0.021118,0.98682
-0.057617,0.0177,0.97888
-0.045044,-0.017578,0.98047
0.018555,-0.0271,0.99878
0.043213,0.00036621,1.0012
-0.01001,0.021851,0.99011
-0.060791,0.010986,0.97644
-0.040039,-0.017578,0.98352
0.023315,-0.024658,1.0004
0.037964,0.0020752,0.99451
-0.017456,0.021362,0.98547
-0.063721,0.01001,0.97839
-0.030762,-0.021362,0.98669
0.033691,-0.023926,1.0012
0.035767,0.0041504,0.99829
-0.024536,0.021851,0.9751
-0.064087,0.0072021,0.97852
-0.026733,-0.024902,0.98792
0.036499,-0.018188,1.0022
0.030396,0.01123,0.99536
-0.033813,0.026001,0.98328
-0.061523,-0.0024414,0.97632
-0.015381,-0.027954,0.99451
0.040283,-0.015869,1.0034
0.023071,0.019287,0.99011
-0.041504,0.019653,0.97949
-0.059692,-0.0045166,0.97595
-0.0080566,-0.030273,0.99023
0.042725,-0.0096436,1.0031
0.014038,0.015381,0.99622
-0.047607,0.022095,0.97449
-0.054688,-0.006958,0.97961
0.0014648,-0.026123,0.99744
0.044434,-0.011108,1.0084
0.0067139,0.016113,0.99121
-0.053101,0.02063,0.98279
-0.05188,-0.011108,0.97559
0.0084229,-0.027344,0.99304
0.043701,-0.0050049,1.0031
-0.0026855,0.020508,0.98853
-0.057251,0.016724,0.97778
-0.045654,-0.015381,0.98535
0.017456,-0.028198,0.9989
0.043701,-0.00024414,0.99561
-0.011108,0.023682,0.99011
-0.062134,0.0078125,0.98035
-0.038208,-0.021362,0.98425
0.026367,-0.022827,1.0009
0.038086,0.0058594,0.99817
-0.018677,0.020874,0.97974
-0.062622,0.0083008,0.97668
-0.032227,-0.025391,0.9895
0.032593,-0.019531,1.0027
0.035156,0.0045166,0.99866
-0.027466,0.023315,0.98132
-0.06311,0.0040283,0.97327
-0.023193,-0.023193,0.99036
0.035278,-0.02356,1.0076
0.028931,0.011841,0.99658
-0.033691,0.023438,0.97864
-0.062744,0.0030518,0.97278
-0.015747,-0.029419,0.99011
0.041504,-0.016602,1.0045
0.020386,0.012451,0.99854
-0.042236,0.02356,0.97595
-0.058838,-0.0046387,0.97766
-0.0053711,-0.029297,0.9906
0.042847,-0.011353,1.0026
0.014038,0.016235,0.99023
-0.050293,0.018921,0.98291
-0.055542,-0.0097656,0.9751
0.00048828,-0.026855,0.99341
0.043457,-0.0073242,1.0028
0.0048828,0.017822,0.98938
-0.055786,0.01416,0.97961
-0.050903,-0.012085,0.98499
0.012451,-0.026978,0.99817
0.046021,-0.00354,0.99878
-0.0023193,0.020264,0.9895
-0.058228,0.016846,0.97278
-0.045166,-0.01709,0.9812
0.019165,-0.0271,1.001
0.041504,-0.00073242,1.0011
-0.0092773,0.020996,0.97803
-0.062134,0.015381,0.97925
-0.03833,-0.021606,0.98584
0.028442,-0.027466,1.0032
0.039429,0.0032959,1.0012
-0.019287,0.026855,0.9823
-0.063721,0.0050049,0.97168
-0.032227,-0.021606,0.98401
0.030151,-0.022339,1.0043
0.033569,0.0097656,0.99756
-0.026123,0.022217,0.98547
-0.062744,0.0036621,0.9729
-0.021118,-0.026367,0.98682
0.039062,-0.015869,1.0012
0.026123,0.0095215,0.99878
-0.035645,0.020996,0.9801
-0.05896,-0.00061035,0.97815
-0.01355,-0.028076,0.98938
0.040527,-0.015625,1.0034
0.019653,0.011963,0.98901
