x,y,z
0.95435,0.044312,-0.18958
1.0482,0.19775,0.027832
1.0271,0.056519,0.16223
0.95789,-0.17004,0.094604
0.95349,-0.15552,-0.10645
0.96313,0.084106,-0.17102
1.0526,0.18542,0.054443
1.0247,0.031738,0.16675
0.94458,-0.19226,0.05542
0.95764,-0.13953,-0.1416
0.97986,0.11914,-0.15015
1.0496,0.1593,0.078613
1.0063,0.010742,0.18066
0.95569,-0.19189,0.040161
0.93982,-0.12036,-0.17383
1.0001,0.14417,-0.12708
1.0468,0.13513,0.092773
0.9967,-0.022583,0.17957
0.95386,-0.19336,0.014526
0.93445,-0.096802,-0.2041
1.014,0.17273,-0.10083
1.0518,0.10974,0.098145
0.979,-0.06311,0.1637
0.9574,-0.20215,-0.011963
0.9375,-0.072998,-0.21692
1.0183,0.18164,-0.069214
1.0448,0.097412,0.12134
0.98523,-0.083862,0.13831
0.93811,-0.2019,-0.031982
0.95898,-0.039673,-0.22119
1.0168,0.18799,-0.030884
1.0389,0.083984,0.13
0.98242,-0.11743,0.12708
0.92859,-0.19104,-0.053589
0.9729,0.0041504,-0.20862
1.0203,0.19409,0.005249
1.0386,0.06665,0.14624
0.96863,-0.14636,0.10486
0.92859,-0.17297,-0.079102
0.98291,0.048462,-0.18933
1.0288,0.20007,0.03479
1.0297,0.049072,0.16382
0.96716,-0.17822,0.079956
0.93921,-0.15674,-0.1073
0.96582,0.09375,-0.1593
1.0568,0.18604,0.06665
1.0137,0.034302,0.17993
0.95825,-0.19519,0.061646
0.95056,-0.13574,-0.15161
0.97205,0.13306,-0.13904
1.0624,0.16809,0.083252
1.007,-0.0047607,0.1814
0.9491,-0.20056,0.036011
0.9502,-0.10779,-0.18298
0.99048,0.15784,-0.11743
1.0557,0.12939,0.095337
0.99597,-0.037354,0.1759
0.94641,-0.19727,0.011963
0.9436,-0.091797,-0.20093
1.0071,0.17944,-0.089478
1.0453,0.10815,0.10986
0.98254,-0.070435,0.1582
0.94873,-0.20117,-0.018677
0.95276,-0.065796,-0.2229
1.0188,0.18201,-0.060791
1.045,0.092651,0.11499
0.96802,-0.10437,0.14233
0.94666,-0.20068,-0.040283
0.96375,-0.023193,-0.22461
1.0137,0.19873,-0.015137
1.0527,0.08313,0.13293
0.95691,-0.14258,0.12048
0.94983,-0.18359,-0.066772
0.96472,0.02124,-0.20251
1.028,0.19946,0.016479
1.0323,0.057373,0.15381
0.97034,-0.15833,0.092407
0.93665,-0.1687,-0.092041
0.97461,0.058472,-0.1886
1.0352,0.19165,0.04541
1.0269,0.04187,0.16895
0.96899,-0.17896,0.080322
0.93921,-0.14893,-0.11719
0.96875,0.10339,-0.15991
1.0586,0.1814,0.069458
1.0121,0.02478,0.18347
0.95728,-0.19702,0.060913
0.95276,-0.12988,-0.15747
0.97083,0.14001,-0.13391
1.0654,0.16016,0.081177
1.0048,-0.01123,0.18127
0.94678,-0.20459,0.02417
0.95386,-0.10535,-0.18762
0.99316,0.16174,-0.11023
1.0546,0.12317,0.10034
0.99292,-0.038452,0.17029
0.95032,-0.20264,0.0010986
0.94641,-0.086792,-0.21045
1.0114,0.17859,-0.079346
1.0472,0.098999,0.11157
0.98486,-0.07666,0.15491
0.94788,-0.19592,-0.02002
0.93945,-0.052368,-0.21875
1.0272,0.19556,-0.04541
1.0416,0.087036,0.12341
0.97449,-0.11182,0.13477
0.95142,-0.18909,-0.049316
0.94861,-0.019775,-0.21741
1.0314,0.1897,-0.014038
1.0326,0.075806,0.14832
0.9762,-0.12842,0.11487
0.93921,-0.18066,-0.065063
0.97339,0.025024,-0.20178
1.0282,0.18921,0.021118
1.0355,0.062622,0.15527
0.96704,-0.15747,0.094849
0.93213,-0.16699,-0.093628
0.98901,0.072754,-0.17822
1.0338,0.18445,0.049316
1.0258,0.040527,0.15601
0.95996,-0.18408,0.067627
0.9342,-0.15088,-0.12964
0.99023,0.11023,-0.15393
1.0414,0.17285,0.073486
1.014,0.019897,0.17444
0.95264,-0.18958,0.032715
0.93994,-0.13196,-0.17065
1.0017,0.13843,-0.13318
1.0498,0.14905,0.086548
0.99536,-0.016357,0.1792
0.96545,-0.20544,0.014282
0.94263,-0.11121,-0.20605
0.99194,0.1626,-0.104
1.0602,0.12793,0.10278
0.98303,-0.051147,0.17395
0.95374,-0.20667,-0.0041504
0.95007,-0.070923,-0.22437
1.0021,0.1853,-0.07373
1.0566,0.093994,0.11389
0.97717,-0.092041,0.15784
0.94617,-0.19324,-0.023682
0.95276,-0.04248,-0.21704
1.0146,0.198,-0.040283
1.0464,0.073975,0.12561
0.97388,-0.12341,0.12744
0.94507,-0.18506,-0.045288
0.95093,0.0024414,-0.20251
1.0388,0.20483,-0.0028076
1.0316,0.06543,0.14124
0.96985,-0.151,0.10474
0.94824,-0.17151,-0.074829
0.95496,0.039917,-0.19287
1.0464,0.19092,0.0354
1.0201,0.054199,0.1637
0.96619,-0.16455,0.084961
0.94287,-0.15491,-0.11365
0.98242,0.079346,-0.1781
1.0416,0.17859,0.062134
1.0181,0.031738,0.1803
0.96118,-0.17542,0.056763
0.93359,-0.14001,-0.14453
1.0009,0.11804,-0.15405
1.0454,0.15564,0.071899
0.99939,0.0030518,0.18152
0.96802,-0.19299,0.035889
0.92529,-0.12207,-0.17151
1.006,0.15247,-0.12415
1.0466,0.13684,0.091797
1.0034,-0.0177,0.16345
0.94702,-0.2052,0.013794
0.94629,-0.10181,-0.20496
1.0063,0.16565,-0.094604
1.0469,0.12109,0.10364
0.99768,-0.053833,0.15979
0.9375,-0.20764,-0.01001
0.9585,-0.068848,-0.21838
1.0056,0.18066,-0.062378
1.0521,0.098145,0.11755
0.98181,-0.08606,0.14746
0.93823,-0.20129,-0.033325
0.96118,-0.034424,-0.22314
1.0137,0.18909,-0.023804
1.0438,0.086548,0.13721
0.97559,-0.12256,0.12292
0.94019,-0.18909,-0.05835
0.96497,0.0029297,-0.21143
1.024,0.19568,0.012939
1.0389,0.075684,0.15344
0.96887,-0.15637,0.10364
0.93982,-0.16919,-0.085205
0.97949,0.049438,-0.19031
1.0304,0.19153,0.03772
1.0311,0.058228,0.16675
0.96399,-0.17639,0.081055
0.9397,-0.15601,-0.11353
0.98657,0.088257,-0.17029
1.0409,0.17957,0.060547
1.0198,0.039062,0.17419
0.95618,-0.19348,0.056519
0.94409,-0.14087,-0.15015
0.99622,0.12292,-0.14343
1.0458,0.16382,0.082153
1.0087,0.011353,0.17188
0.94824,-0.2063,0.031372
0.94531,-0.12097,-0.18408
0.99805,0.14648,-0.1123
1.0491,0.14124,0.098022
0.99963,-0.022949,0.1698
0.94312,-0.20581,0.0042725
0.9519,-0.10132,-0.20886
1.0012,0.17065,-0.083374
1.0521,0.12048,0.11389
0.99048,-0.062866,0.15894
0.94275,-0.20337,-0.016602
0.95557,-0.067627,-0.224
1.0094,0.18103,-0.056885
1.0459,0.094482,0.12646
0.9834,-0.09668,0.14551
0.9386,-0.19788,-0.036621
0.95972,-0.03064,-0.22644
1.0154,0.19409,-0.021484
1.0422,0.086182,0.13928
0.97363,-0.1366,0.12341
0.93579,-0.18237,-0.061157
0.97363,0.013916,-0.20642
1.0208,0.19336,0.012085
1.0371,0.068115,0.14856
0.96875,-0.1571,0.097534
0.9397,-0.16797,-0.088135
0.97839,0.05188,-0.1803
1.0319,0.19531,0.045898
1.0283,0.056519,0.16479
0.96045,-0.1792,0.067993
0.94043,-0.15466,-0.12488
0.98987,0.095703,-0.16113
1.0394,0.17151,0.072754
1.017,0.03125,0.17188
0.95654,-0.1936,0.050781
0.94287,-0.1355,-0.16296
0.99451,0.12488,-0.1405
1.0469,0.1604,0.089355
1.0081,0.0037842,0.18018
0.94788,-0.20349,0.026855
0.95007,-0.11218,-0.19263
1.0005,0.15686,-0.11401
1.0494,0.13232,0.098755
0.99744,-0.034424,0.17371
0.94019,-0.20605,0.0048828
0.95178,-0.09436,-0.21375
1.0054,0.17322,-0.080688
1.05,0.11194,0.11511
0.9845,-0.072754,0.1521
0.94092,-0.20654,-0.02063
0.9585,-0.054443,-0.22253
1.0118,0.18665,-0.044678
1.046,0.093384,0.12378
0.9823,-0.10559,0.1366
0.9342,-0.19434,-0.043457
0.9668,-0.021973,-0.21692
1.017,0.19434,-0.0087891
1.0444,0.083374,0.14258
0.96936,-0.14075,0.11438
0.93909,-0.17786,-0.072388
0.97119,0.023193,-0.20093
1.0249,0.19299,0.022461
1.0339,0.065796,0.15808
0.96753,-0.16003,0.091553
0.93713,-0.16577,-0.1012
0.98022,0.061523,-0.18579
1.0365,0.18738,0.055054
1.0234,0.050537,0.17236
0.9613,-0.18616,0.068726
0.94092,-0.1449,-0.13586
0.98877,0.10474,-0.15735
1.0391,0.16931,0.073853
1.017,0.025146,0.17651
0.9519,-0.19446,0.043579
0.94531,-0.13074,-0.16675
0.99695,0.13367,-0.13013
1.0476,0.15332,0.088867
1.0022,-0.0083008,0.17517
0.94983,-0.20471,0.020142
0.94873,-0.10803,-0.19824
1.0022,0.1626,-0.10425
1.0494,0.12402,0.10352
0.99487,-0.039185,0.16553
0.93994,-0.20801,-0.00354
0.95361,-0.084717,-0.22009
1.0087,0.17493,-0.071045
1.0479,0.10925,0.11768
0.98474,-0.084351,0.14929
0.93579,-0.20178,-0.027344
0.95972,-0.047852,-0.2229
1.01,0.18713,-0.033447
1.0486,0.093262,0.12952
0.97485,-0.11462,0.13037
0.93616,-0.18884,-0.053589
0.96729,-0.01355,-0.21375
1.0231,0.19763,0.0014648
1.0404,0.078613,0.15015
0.96948,-0.14709,0.10547
0.93604,-0.17737,-0.078979
0.97339,0.036255,-0.19946
1.03,0.18884,0.033569
1.0331,0.062134,0.16077
0.96228,-0.16858,0.087891
0.93726,-0.15869,-0.11011
0.98206,0.075439,-0.1781
1.0354,0.18701,0.059326
1.0242,0.044312,0.17432
0.9574,-0.19031,0.062378
0.93933,-0.13928,-0.14355
0.98914,0.11304,-0.1499
1.0425,0.16309,0.078125
1.0109,0.015991,0.18018
0.95227,-0.19666,0.03479
0.94763,-0.12805,-0.17822
0.99463,0.14197,-0.12195
1.0476,0.1449,0.097168
1.0012,-0.017334,0.16943
0.94727,-0.20667,0.013428
0.94971,-0.10217,-0.20532
1.0034,0.16699,-0.092529
1.0465,0.1178,0.10925
0.99316,-0.052368,0.16187
0.94067,-0.20483,-0.010742
0.9563,-0.073975,-0.22205
1.0076,0.17993,-0.059937
1.048,0.10327,0.11829
0.97937,-0.095215,0.14783
0.93701,-0.19775,-0.034912
0.96387,-0.036011,-0.22388
1.0159,0.18982,-0.025635
1.0428,0.079956,0.13757
0.97339,-0.12524,0.12427
0.93604,-0.18347,-0.058105
0.96875,0.0029297,-0.21338
1.0248,0.19763,0.012329
1.0398,0.073242,0.151
0.96472,-0.15613,0.10181
0.93677,-0.17053,-0.086792
0.9823,0.05127,-0.18982
1.0297,0.18713,0.040283
1.0308,0.055054,0.16272
0.96167,-0.17493,0.076904
0.93652,-0.15125,-0.11951
0.98486,0.084229,-0.16724
1.0406,0.18079,0.065552
1.0219,0.035889,0.17542
0.95288,-0.19189,0.052002
0.94507,-0.13562,-0.15271
0.9928,0.12488,-0.14038
1.0454,0.15552,0.086304
1.0085,0.0064697,0.17761
0.94873,-0.20056,0.028442
0.94141,-0.11914,-0.19043
0.99841,0.14966,-0.11475
1.0464,0.1377,0.10352
0.99878,-0.028076,0.1709
0.94604,-0.20715,0.0030518
0.95264,-0.088013,-0.21448
1.0018,0.17004,-0.083008
1.0494,0.11206,0.11182
0.99255,-0.066284,0.16003
0.93909,-0.20007,-0.018799
0.95789,-0.063721,-0.22278
1.0122,0.18604,-0.050171
1.0449,0.094971,0.12622
0.97632,-0.10657,0.13916
0.9408,-0.19336,-0.035889
0.96448,-0.018311,-0.21826
1.0167,0.19287,-0.015381
1.041,0.079468,0.13806
0.97119,-0.13416,0.11877
0.93311,-0.18298,-0.065063
0.97559,0.018188,-0.2041
1.0271,0.19604,0.021606
1.0332,0.069336,0.15247
0.96484,-0.16736,0.092163
0.9375,-0.16284,-0.098633
0.98193,0.064087,-0.17944
1.0363,0.18591,0.053101
1.0278,0.047485,0.16736
0.95483,-0.17908,0.067139
0.9397,-0.15027,-0.13403
0.99036,0.098633,-0.15808
1.0437,0.17529,0.077881
1.016,0.023926,0.177
0.95471,-0.19714,0.045288
0.94092,-0.12866,-0.16748
0.99634,0.13574,-0.13745
1.05,0.14819,0.093384
1.0081,-0.005249,0.17786
0.94812,-0.20435,0.026733
0.94849,-0.10986,-0.19897
1.0001,0.15723,-0.10889
1.0493,0.12988,0.10022
0.99683,-0.047119,0.16943
0.94482,-0.20703,0.0
0.95032,-0.079224,-0.21265
1.0046,0.17847,-0.072144
1.0482,0.10583,0.11401
0.98645,-0.077393,0.14966
0.93872,-0.20215,-0.023926
0.95935,-0.049561,-0.22241
1.0126,0.18958,-0.03418
1.0477,0.090332,0.12939
0.97632,-0.11804,0.12634
0.93823,-0.19238,-0.052856
0.96875,-0.0056152,-0.21472
1.0204,0.19226,0.00012207
1.0399,0.076294,0.1449
0.96997,-0.14209,0.11011
0.93689,-0.1731,-0.078857
0.97644,0.030396,-0.20129
1.0288,0.19641,0.03125
1.0322,0.061646,0.16309
0.96021,-0.17212,0.090698
0.93848,-0.15918,-0.10522
0.98535,0.077026,-0.17969
1.0375,0.1803,0.054321
1.0233,0.04126,0.17273
0.95862,-0.18677,0.066772
0.9408,-0.14355,-0.13806
0.99036,0.11047,-0.15381
1.0441,0.16907,0.077881
1.0145,0.020996,0.17505
0.94666,-0.20312,0.039673
0.94421,-0.12292,-0.17346
0.9978,0.14038,-0.12
1.0474,0.14526,0.093018
1.0023,-0.013184,0.17285
0.94629,-0.20203,0.012573
0.94836,-0.10461,-0.20325
1.0028,0.16235,-0.092773
1.0518,0.12329,0.10913
0.99146,-0.05249,0.15942
0.94141,-0.20471,-0.01001
0.95312,-0.076904,-0.2229
1.0059,0.17761,-0.067871
1.0487,0.098022,0.12109
0.98853,-0.085449,0.15039
0.93665,-0.19739,-0.031128
0.96082,-0.039673,-0.22522
1.0131,0.19202,-0.029419
1.0438,0.087158,0.13647
0.97498,-0.12732,0.12964
0.93762,-0.18518,-0.054077
0.96948,0.0039062,-0.21313
1.021,0.19324,0.0043945
1.0394,0.06897,0.14685
0.97156,-0.15076,0.1062
0.9375,-0.16992,-0.080811
0.97949,0.040894,-0.1897
1.033,0.19458,0.03772
1.0293,0.060303,0.16248
0.95984,-0.17529,0.076538
0.93933,-0.15637,-0.11353
0.98718,0.086182,-0.16968
1.0385,0.17676,0.064819
1.022,0.037964,0.17126
0.95337,-0.19116,0.056885
0.93982,-0.13977,-0.15063
0.99585,0.1156,-0.14343
1.0453,0.16248,0.085327
1.0092,0.010864,0.18103
0.95093,-0.20276,0.031006
0.94604,-0.11707,-0.18579
0.99719,0.14709,-0.1178
1.0515,0.13794,0.10181
0.99988,-0.025513,0.17188
0.94177,-0.2041,0.0090332
0.94873,-0.098633,-0.21265
1.0048,0.17041,-0.0896
1.0491,0.11633,0.11316
0.98962,-0.064087,0.1582
0.94043,-0.20569,-0.013428
0.95251,-0.061035,-0.22144
1.0098,0.18323,-0.057129
1.048,0.093384,0.12085
0.98083,-0.098755,0.14417
0.9364,-0.19531,-0.036133
0.96509,-0.029541,-0.21912
1.0145,0.19434,-0.016968
1.0419,0.082764,0.1344
0.97009,-0.13696,0.11841
0.93799,-0.18018,-0.062256
0.97058,0.017212,-0.20532
1.025,0.19287,0.016113
1.0341,0.066162,0.15186
0.96851,-0.15637,0.094604
0.93579,-0.16907,-0.092773
0.98157,0.05603,-0.18909
1.0334,0.19043,0.051147
1.0289,0.054565,0.16724
0.95972,-0.18335,0.073364
0.93982,-0.14844,-0.13
0.98755,0.097656,-0.16199
1.0415,0.17334,0.071533
1.0168,0.028687,0.17773
0.95251,-0.19434,0.04834
0.94275,-0.13416,-0.16125
0.995,0.12793,-0.14038
1.0468,0.15637,0.088013
1.0048,-0.0043945,0.17676
0.94873,-0.2041,0.029175
0.94629,-0.11243,-0.19165
1.0016,0.15637,-0.11121
1.0486,0.12854,0.099121
0.9967,-0.033203,0.17053
0.94214,-0.2074,0.0048828
0.95312,-0.090698,-0.21313
1.0045,0.17529,-0.078247
1.0503,0.11206,0.11145
0.98633,-0.076416,0.15125
0.93823,-0.20349,-0.025513
0.95874,-0.052612,-0.224
1.0122,0.18457,-0.03833
1.0465,0.0896,0.12756
0.97937,-0.10645,0.13452
0.9375,-0.19043,-0.048584
0.96448,-0.016968,-0.21973
1.0183,0.19116,-0.0064697
1.043,0.078247,0.14783
0.96948,-0.14014,0.11194
0.93726,-0.1792,-0.071777
0.97314,0.025757,-0.20496
1.0251,0.19165,0.024536
1.031,0.064575,0.15723
0.96533,-0.16528,0.094482
0.9353,-0.15979,-0.10168
0.9834,0.067749,-0.18066
1.0344,0.18481,0.050659
1.0264,0.048584,0.17065
0.95813,-0.18713,0.065918
0.94202,-0.14111,-0.13342
0.99109,0.1062,-0.1543
1.0433,0.17163,0.075928
1.0127,0.021851,0.17529
0.95166,-0.19702,0.039795
0.94312,-0.12634,-0.17029
0.99646,0.13647,-0.12659
1.0468,0.1488,0.094238
1.0043,-0.0085449,0.17163
0.94409,-0.20593,0.016846
0.94727,-0.1095,-0.20239
1.0022,0.16235,-0.10107
1.0469,0.12476,0.10645
0.99524,-0.047607,0.16577
0.93945,-0.20618,-0.0042725
0.95349,-0.074829,-0.21863
1.0076,0.17627,-0.068848
1.0491,0.10498,0.11816
0.98291,-0.084839,0.15381
0.93835,-0.19861,-0.028198
0.95825,-0.046509,-0.22668
1.0143,0.19348,-0.035278
1.0449,0.087158,0.1333
0.97583,-0.12219,0.12842
0.93567,-0.18909,-0.048462
0.96851,-0.00061035,-0.21338
1.022,0.19141,0.0018311
1.0408,0.072021,0.14514
0.97119,-0.14636,0.1073
0.93628,-0.17297,-0.082397
0.97607,0.038208,-0.19336
1.0302,0.19373,0.035645
1.0358,0.059204,0.15784
0.96008,-0.17371,0.082153
0.93689,-0.15515,-0.10938
0.98303,0.08252,-0.17322
1.0386,0.17957,0.063843
1.0189,0.038452,0.17297
0.95618,-0.18616,0.059937
0.94055,-0.14099,-0.14563
0.99146,0.11401,-0.14941
1.0438,0.16431,0.083374
1.0132,0.012695,0.1803
0.95081,-0.20227,0.036621
0.94653,-0.12024,-0.18225
0.99963,0.14502,-0.12219
1.0471,0.1405,0.098511
1.002,-0.018311,0.17358
0.94543,-0.20496,0.011353
0.95239,-0.099243,-0.21204
1.0038,0.16858,-0.090698
1.052,0.11951,0.10938
0.98596,-0.06189,0.16138
0.94287,-0.20435,-0.012817
0.95642,-0.067627,-0.2196
1.0109,0.18298,-0.057983
1.0452,0.094971,0.12231
0.98352,-0.09314,0.14185
0.93616,-0.19568,-0.032593
0.96191,-0.035767,-0.22437
1.0179,0.19324,-0.02417
1.0469,0.08313,0.13452
0.97046,-0.13037,0.12341
0.93567,-0.18469,-0.061035
0.9696,0.014648,-0.20825
1.0229,0.1925,0.015259
1.0398,0.067383,0.14929
0.9679,-0.15503,0.099365
0.93689,-0.16663,-0.088867
0.97815,0.053223,-0.18933
1.0345,0.18835,0.045044
1.0303,0.055176,0.16736
0.96204,-0.17859,0.073486
0.93872,-0.15198,-0.12366
0.98499,0.090942,-0.16467
