x,y,z
1.0463,0.081055,0.13232
0.97827,-0.11487,0.12939
0.93896,-0.18372,-0.052979
0.96777,-0.0059814,-0.21912
1.0234,0.18884,-0.00036621
1.0363,0.071289,0.14709
0.97009,-0.14758,0.10974
0.94031,-0.16785,-0.078125
0.97632,0.036499,-0.20251
1.0269,0.18823,0.03064
1.0334,0.056885,0.16016
0.96155,-0.17004,0.088501
0.93835,-0.14905,-0.10608
0.98804,0.076172,-0.17273
1.0387,0.18237,0.054688
1.0199,0.038086,0.17261
0.95679,-0.18457,0.056274
0.94141,-0.13794,-0.14246
0.99292,0.11267,-0.14844
1.0488,0.16016,0.082031
1.0121,0.013184,0.17139
0.94836,-0.19812,0.03479
0.94373,-0.12,-0.17773
0.99976,0.1438,-0.12
1.0472,0.14172,0.1012
1.0012,-0.022095,0.17139
0.94482,-0.20312,0.011475
0.94897,-0.090454,-0.2041
1.0013,0.16321,-0.092407
1.0504,0.11499,0.11011
0.99268,-0.057983,0.16602
0.94055,-0.20154,-0.010376
0.95361,-0.069458,-0.22107
1.0078,0.18262,-0.060669
1.0464,0.093506,0.1228
0.98022,-0.097168,0.14697
0.93909,-0.19434,-0.032593
0.95959,-0.023926,-0.22314
1.0165,0.18823,-0.026001
1.0438,0.075928,0.1355
0.97412,-0.12402,0.12317
0.9375,-0.18347,-0.059204
0.97327,0.012817,-0.21362
1.0223,0.18982,0.011841
1.0381,0.067627,0.14563
0.96741,-0.1582,0.099976
0.93726,-0.16333,-0.0896
0.98083,0.050049,-0.18896
1.031,0.18982,0.040283
1.0269,0.051636,0.16626
0.96118,-0.17883,0.076782
0.93945,-0.14819,-0.11646
0.98633,0.091919,-0.16846
1.0415,0.17285,0.068359
1.0172,0.031372,0.17444
0.95312,-0.19006,0.053955
0.94189,-0.13293,-0.15503
0.99658,0.12305,-0.14038
1.0433,0.15527,0.089233
1.0096,0.0032959,0.17725
0.94714,-0.203,0.03064
0.94604,-0.10852,-0.18774
1.0004,0.14795,-0.11292
1.0492,0.13086,0.10034
0.99841,-0.03479,0.17249
0.94128,-0.20105,0.00354
0.95117,-0.086914,-0.21252
1.0045,0.17126,-0.079956
1.051,0.10864,0.11243
0.98975,-0.070679,0.15637
0.94116,-0.19958,-0.016968
0.95642,-0.054565,-0.22351
1.0125,0.18274,-0.04834
1.0461,0.089111,0.12598
0.98218,-0.10571,0.13782
0.9364,-0.19092,-0.040527
0.9657,-0.016357,-0.22278
1.0171,0.18933,-0.010498
1.0433,0.077759,0.14062
0.97156,-0.14001,0.11768
0.93506,-0.1731,-0.069824
0.97412,0.021484,-0.20398
1.026,0.18933,0.021606
1.0334,0.061768,0.15637
0.96655,-0.16064,0.089966
0.94006,-0.1615,-0.098145
0.98193,0.061768,-0.18225
1.0356,0.1853,0.054199
1.0249,0.04541,0.16956
0.95923,-0.18127,0.067139
0.94214,-0.14258,-0.13403
0.9928,0.10449,-0.15991
1.0405,0.16455,0.074585
1.0145,0.023682,0.17737
0.95288,-0.19531,0.0448
0.94275,-0.12561,-0.16821
0.9978,0.13245,-0.13196
1.0491,0.14758,0.090576
1.0044,-0.011475,0.1781
0.94727,-0.20142,0.021484
0.94861,-0.10242,-0.1991
1.0035,0.1593,-0.10315
1.0488,0.11963,0.10291
0.99561,-0.045166,0.17029
0.94177,-0.20337,-0.00354
0.95264,-0.078613,-0.21729
1.007,0.17456,-0.070923
1.0466,0.10193,0.1189
0.98267,-0.083496,0.14758
0.94031,-0.19995,-0.026733
0.95996,-0.039673,-0.22412
1.0122,0.18506,-0.029907
1.0454,0.085571,0.13086
0.97852,-0.11768,0.12976
0.93506,-0.18384,-0.054321
0.96973,-0.0073242,-0.21533
1.0237,0.19263,0.00061035
1.04,0.071411,0.14819
0.96826,-0.14844,0.10754
0.9386,-0.16846,-0.07959
0.97473,0.040527,-0.19958
1.0291,0.18726,0.033813
1.0315,0.054932,0.16406
0.96362,-0.16626,0.085815
0.93726,-0.15466,-0.10889
0.98547,0.078369,-0.17761
1.0385,0.17993,0.061157
1.0195,0.037476,0.17334
0.95935,-0.19043,0.05957
0.94348,-0.13477,-0.14441
0.99194,0.11865,-0.14746
1.0426,0.15674,0.080444
1.0132,0.011963,0.17529
0.94958,-0.19592,0.032837
0.94702,-0.11658,-0.17615
0.99768,0.14124,-0.11707
1.0483,0.13977,0.097046
1.0005,-0.020508,0.17407
0.94409,-0.20398,0.0098877
0.9469,-0.094849,-0.20825
1.0049,0.16553,-0.090332
1.0507,0.11206,0.11279
0.98938,-0.055542,0.1615
0.93982,-0.20044,-0.012573
0.95935,-0.06604,-0.22925
1.0103,0.17908,-0.058472
1.0469,0.095581,0.12329
0.98145,-0.1001,0.14673
0.93567,-0.1936,-0.03894
0.9613,-0.02832,-0.22485
1.0175,0.18677,-0.024048
1.0446,0.079224,0.13733
0.97461,-0.12732,0.12268
0.93848,-0.17773,-0.05835
0.97131,0.0089111,-0.20874
1.0247,0.19519,0.014648
1.0386,0.065186,0.14941
0.96667,-0.15686,0.096558
0.93689,-0.16553,-0.09021
0.97791,0.054932,-0.18774
1.0331,0.18164,0.046021
1.0277,0.050659,0.16321
0.96069,-0.17578,0.072144
0.94324,-0.14795,-0.12244
0.98816,0.091187,-0.16528
1.038,0.17383,0.070435
1.0198,0.028564,0.17578
0.95288,-0.19202,0.049072
0.94348,-0.12744,-0.16321
0.99731,0.12646,-0.13818
1.0444,0.14661,0.087036
1.005,-0.0010986,0.17957
0.9502,-0.19666,0.024902
0.9491,-0.10938,-0.1936
1.0005,0.15186,-0.11267
1.0516,0.12732,0.1051
0.99597,-0.034546,0.17029
0.94104,-0.20471,0.0057373
0.95227,-0.082031,-0.21521
1.0057,0.17114,-0.07959
1.0485,0.10291,0.1134
0.98804,-0.073608,0.1571
0.9364,-0.19849,-0.020386
0.95715,-0.054199,-0.2218
1.0138,0.1853,-0.04248
1.0488,0.090088,0.12622
0.97449,-0.11218,0.1355
0.93811,-0.18701,-0.043945
0.96619,-0.013306,-0.21863
1.0199,0.18982,-0.0068359
1.0396,0.072144,0.14417
0.97241,-0.13501,0.11462
0.93494,-0.17432,-0.073486
0.97241,0.024536,-0.20642
1.03,0.19287,0.02771
1.0349,0.062256,0.16162
0.96301,-0.16504,0.088745
0.93872,-0.15479,-0.10449
0.98389,0.075562,-0.18091
1.0321,0.1759,0.056396
1.0276,0.041504,0.16943
0.95886,-0.18066,0.067749
0.93921,-0.1377,-0.13513
0.99109,0.10376,-0.15308
1.045,0.16455,0.074829
1.0115,0.020386,0.1814
0.953,-0.19568,0.042969
0.94702,-0.12061,-0.16968
0.99817,0.13867,-0.12659
1.0463,0.14099,0.09314
1.0017,-0.011963,0.17407
0.94568,-0.20239,0.020386
0.9491,-0.10107,-0.20386
1.0051,0.15796,-0.097046
1.0477,0.11938,0.10779
0.99316,-0.050293,0.16589
0.94177,-0.20227,-0.01001
0.95496,-0.072754,-0.22046
1.0081,0.17517,-0.06543
1.0485,0.099121,0.11926
0.9834,-0.087891,0.15002
0.93738,-0.19189,-0.033813
0.96045,-0.040039,-0.22803
1.0162,0.18726,-0.029053
1.0449,0.080322,0.13562
0.97314,-0.12134,0.12781
