x,y,z
0.94299,-0.19861,0.0045166
0.95374,-0.081299,-0.21582
1.0054,0.17041,-0.079712
1.0475,0.10107,0.11316
0.98364,-0.079346,0.1582
0.93884,-0.19495,-0.018677
0.95789,-0.045166,-0.22461
1.016,0.18018,-0.041504
1.0443,0.078857,0.12622
0.97607,-0.10742,0.13818
0.93835,-0.1814,-0.047119
0.96704,-0.01123,-0.22327
1.0239,0.18469,-0.0078125
1.0383,0.070801,0.14697
0.97021,-0.13867,0.11304
0.93213,-0.16687,-0.075439
0.97668,0.031616,-0.20862
1.0299,0.18396,0.029175
1.0337,0.055542,0.15808
0.9635,-0.16516,0.092896
0.93933,-0.14722,-0.10461
0.98218,0.072388,-0.18201
1.0382,0.17542,0.05127
1.0228,0.039551,0.1748
0.95715,-0.18237,0.062988
0.93958,-0.13184,-0.13452
0.99329,0.10693,-0.15454
1.042,0.15833,0.075195
1.0101,0.014648,0.17712
0.95386,-0.19409,0.042847
0.9425,-0.11621,-0.17407
1.0006,0.1377,-0.12659
1.0458,0.13525,0.095093
0.99951,-0.017334,0.17908
0.94714,-0.1991,0.015137
0.94812,-0.093628,-0.20691
1.0034,0.15771,-0.096069
1.0491,0.10852,0.1106
0.9917,-0.051758,0.17053
0.93872,-0.19556,-0.006958
0.95459,-0.069702,-0.22583
1.0112,0.17603,-0.065308
1.0466,0.091187,0.12268
0.97668,-0.092773,0.15479
0.93884,-0.18896,-0.030273
0.95996,-0.02771,-0.22803
1.0188,0.1842,-0.032593
1.0416,0.070801,0.1333
0.97412,-0.12036,0.12939
0.93262,-0.17737,-0.050171
0.96973,0.00354,-0.21826
1.027,0.18921,0.0063477
1.0388,0.063599,0.14355
0.96753,-0.15283,0.10559
0.93726,-0.16113,-0.085571
0.97766,0.052002,-0.19275
1.0333,0.18054,0.039917
1.0304,0.049927,0.1665
0.96057,-0.16809,0.07605
0.93921,-0.14172,-0.11694
0.98767,0.085327,-0.17188
1.0415,0.1687,0.068359
1.0166,0.03125,0.17676
0.95947,-0.18762,0.052246
0.94067,-0.1239,-0.15894
0.99841,0.12195,-0.14551
1.0448,0.14587,0.08606
1.0043,0.0031738,0.18274
0.94861,-0.19702,0.03125
0.94653,-0.10803,-0.19055
0.99988,0.146,-0.11682
1.0493,0.12402,0.10132
0.99646,-0.035156,0.17847
0.94226,-0.19788,0.010498
0.95203,-0.081543,-0.21094
1.0056,0.1665,-0.085449
1.0487,0.099854,0.11206
0.98767,-0.066772,0.16663
0.94019,-0.19434,-0.015259
0.95471,-0.056885,-0.22766
1.0148,0.18262,-0.04834
1.0442,0.084351,0.12598
0.97644,-0.10608,0.13916
0.93713,-0.18616,-0.038208
0.96619,-0.012695,-0.22571
1.0204,0.18408,-0.010376
1.0405,0.067505,0.13879
0.97302,-0.13123,0.11902
0.93494,-0.16956,-0.072021
0.97485,0.024536,-0.20862
1.0298,0.18457,0.018311
1.0348,0.059814,0.15613
0.96204,-0.15942,0.090698
0.94226,-0.15198,-0.097412
0.98181,0.067383,-0.18884
1.0353,0.17773,0.050171
1.0217,0.042847,0.172
0.96228,-0.17871,0.068604
0.93652,-0.13501,-0.13477
0.99292,0.10229,-0.16284
1.0441,0.16089,0.075928
1.0094,0.020142,0.18445
0.953,-0.19507,0.046387
0.94348,-0.11646,-0.17029
0.99841,0.13403,-0.13379
1.0477,0.13843,0.093994
1.0048,-0.011475,0.1814
0.94421,-0.19836,0.021484
0.94788,-0.099731,-0.20178
1.0038,0.15784,-0.10132
1.0519,0.11597,0.10413
0.99207,-0.048462,0.17188
0.9425,-0.19958,-0.0019531
0.95007,-0.072388,-0.2168
1.0098,0.17029,-0.070557
1.0482,0.092041,0.11682
0.98462,-0.082031,0.15222
0.93762,-0.19043,-0.024292
0.95972,-0.042969,-0.23169
1.0157,0.1842,-0.030029
1.0444,0.078247,0.12952
0.97485,-0.11877,0.13159
0.93616,-0.17688,-0.055298
0.96838,0.0013428,-0.21973
1.0227,0.18335,0.0029297
1.0376,0.063721,0.15051
0.96777,-0.14417,0.10754
0.94092,-0.1626,-0.08313
0.97827,0.041626,-0.20435
1.0334,0.18408,0.033081
1.0305,0.049438,0.16724
0.9635,-0.17029,0.085327
0.93677,-0.14417,-0.11023
0.98767,0.085449,-0.177
1.0392,0.16748,0.059326
1.0166,0.033813,0.17322
0.95776,-0.18372,0.060913
0.94238,-0.12988,-0.14331
0.99414,0.11377,-0.14587
1.0454,0.15454,0.079468
1.0106,0.0074463,0.17822
0.94678,-0.19531,0.033936
0.94641,-0.10974,-0.18286
1.0017,0.14404,-0.11804
1.0488,0.125,0.097412
0.99854,-0.023193,0.17847
0.94348,-0.19604,0.005249
0.94763,-0.090942,-0.21021
1.006,0.16052,-0.088989
1.048,0.10669,0.11694
0.98877,-0.062622,0.16724
0.94202,-0.1969,-0.010132
0.95361,-0.054932,-0.23328
1.0117,0.17737,-0.054199
1.0446,0.083984,0.12512
0.98547,-0.097168,0.15173
0.93738,-0.18384,-0.033813
0.96228,-0.025024,-0.22705
1.0166,0.18738,-0.025024
1.0425,0.071899,0.1355
0.97058,-0.13416,0.12402
0.93994,-0.17236,-0.057861
0.97034,0.02063,-0.21008
1.0266,0.18567,0.012451
1.0333,0.059082,0.14917
0.96643,-0.1521,0.09729
0.93799,-0.15979,-0.089111
0.98389,0.053589,-0.18738
1.0358,0.1814,0.047485
1.0265,0.047119,0.16541
0.96069,-0.17786,0.068237
0.93994,-0.13806,-0.13098
0.99243,0.097412,-0.16443
1.0437,0.1604,0.076782
1.0161,0.024048,0.177
0.94824,-0.18555,0.046021
0.94324,-0.12207,-0.16772
0.99451,0.12537,-0.13867
1.0481,0.14319,0.09021
1.0056,-0.0081787,0.18848
0.94812,-0.19666,0.027222
0.94409,-0.098633,-0.19507
1.0042,0.15454,-0.11487
1.0508,0.1145,0.10095
0.99438,-0.038696,0.17676
0.94409,-0.19824,0.0074463
0.95081,-0.079712,-0.22046
1.0073,0.17188,-0.076416
1.0468,0.098633,0.1123
0.98645,-0.080444,0.1593
0.93823,-0.19373,-0.018066
0.96094,-0.041504,-0.22485
1.0128,0.1814,-0.03772
1.0444,0.077759,0.12646
0.97473,-0.10876,0.1344
0.93933,-0.18018,-0.051025
0.96863,-0.008667,-0.22009
1.0228,0.18555,-0.00097656
1.0378,0.067383,0.14502
0.96497,-0.14197,0.10889
0.93677,-0.16614,-0.079834
0.97668,0.0354,-0.20776
1.0328,0.17993,0.028809
1.0282,0.05481,0.16223
0.96338,-0.16479,0.089722
0.93616,-0.14648,-0.1062
0.98669,0.073486,-0.1842
1.0411,0.17651,0.058838
1.0231,0.038208,0.17395
0.95422,-0.1842,0.06897
0.94019,-0.12939,-0.14185
0.99451,0.11096,-0.15417
1.0428,0.15369,0.075928
1.0132,0.012939,0.18579
0.94873,-0.19031,0.036743
0.94397,-0.11694,-0.17419
0.99927,0.14038,-0.12537
1.0493,0.13379,0.095947
0.99951,-0.018799,0.17688
0.9502,-0.19836,0.015137
0.9469,-0.091309,-0.20898
1.0032,0.15979,-0.09375
1.0461,0.10278,0.1073
0.99377,-0.051636,0.1665
0.94043,-0.1958,-0.008667
0.95886,-0.064697,-0.22437
1.0089,0.17212,-0.05957
1.0453,0.090576,0.12097
0.97986,-0.092773,0.15137
0.94043,-0.18774,-0.033325
0.96313,-0.029907,-0.22717
1.0161,0.18347,-0.026367
1.0424,0.073364,0.13562
0.9679,-0.12476,0.12842
0.93701,-0.17468,-0.060303
0.97192,0.0093994,-0.21912
1.0282,0.18713,0.0093994
1.0323,0.063965,0.15503
0.96729,-0.15247,0.10046
0.93396,-0.1582,-0.088867
0.98291,0.050415,-0.19751
1.0338,0.17908,0.040771
1.0289,0.050903,0.16455
0.95898,-0.17493,0.080078
0.93945,-0.14014,-0.12073
0.98682,0.088379,-0.16602
1.0419,0.17114,0.065918
1.021,0.028931,0.17883
0.95569,-0.18738,0.050537
0.94165,-0.12366,-0.15173
0.99658,0.1217,-0.1394
1.0477,0.14441,0.084351
1.0065,0.0020752,0.17786
0.9502,-0.1958,0.028564
0.94287,-0.10767,-0.19177
1.0012,0.14893,-0.11121
1.0491,0.12122,0.10315
0.99426,-0.035278,0.1759
0.94446,-0.19739,0.0040283
0.95203,-0.077148,-0.22107
1.0071,0.16711,-0.080566
1.0471,0.09729,0.11938
0.9906,-0.070312,0.16577
0.94067,-0.19214,-0.019531
0.95959,-0.052856,-0.22852
1.0133,0.18298,-0.047363
1.0464,0.080322,0.12695
0.97241,-0.11121,0.14319
0.93933,-0.18298,-0.040039
0.9657,-0.005249,-0.22083
1.0222,0.18591,-0.015747
1.0367,0.064697,0.13928
0.97107,-0.13416,0.11487
0.93237,-0.16956,-0.066284
0.9762,0.030029,-0.20728
1.0298,0.1825,0.025146
1.0315,0.060669,0.15002
0.96069,-0.16309,0.090942
0.9375,-0.15186,-0.10254
0.98169,0.068237,-0.18127
1.0376,0.17847,0.05603
1.0242,0.040771,0.17505
0.95642,-0.17969,0.063477
0.93823,-0.13232,-0.13611
0.9917,0.10706,-0.15747
1.0444,0.15552,0.080566
1.012,0.01709,0.18445
0.95544,-0.19019,0.041992
0.94263,-0.11707,-0.17578
0.99744,0.13562,-0.13171
1.0474,0.13403,0.095703
1.0011,-0.014893,0.18115
0.94885,-0.19983,0.023315
0.94885,-0.091064,-0.20361
1.0033,0.15759,-0.104
1.0465,0.1095,0.10266
0.99475,-0.051025,0.17273
0.93921,-0.19714,-0.00085449
0.95703,-0.071289,-0.21863
1.009,0.17773,-0.065796
1.0469,0.091919,0.11462
0.97852,-0.090088,0.15186
0.94336,-0.19019,-0.028687
0.96191,-0.032837,-0.22327
1.0205,0.18274,-0.029907
1.0454,0.071777,0.13403
0.97388,-0.1145,0.1272
0.9314,-0.17847,-0.056396
0.97083,0.0018311,-0.22253
1.0272,0.18628,0.01062
1.0375,0.06665,0.1488
0.96545,-0.15039,0.10547
0.93494,-0.15881,-0.088867
0.97974,0.047607,-0.19946
1.0334,0.17957,0.0354
1.0338,0.048218,0.16614
0.96118,-0.16602,0.082275
0.93896,-0.14417,-0.11169
0.98645,0.082031,-0.17603
1.0398,0.17078,0.061035
1.0156,0.029663,0.17834
0.95996,-0.1853,0.057251
0.94043,-0.12646,-0.14893
0.995,0.12219,-0.14661
1.047,0.14404,0.080566
1.0079,0.0065918,0.17981
0.95007,-0.19495,0.032471
0.94763,-0.11084,-0.18799
1.001,0.1427,-0.11682
1.0468,0.12732,0.10107
0.9989,-0.031982,0.17676
0.94263,-0.19897,0.0076904
0.95178,-0.080688,-0.21423
1.0066,0.16626,-0.085815
1.0494,0.10059,0.11206
0.98669,-0.063354,0.16699
0.94055,-0.19495,-0.016846
0.95667,-0.057983,-0.22461
1.0137,0.17676,-0.055542
1.0468,0.082764,0.12439
0.97815,-0.10168,0.14307
0.9386,-0.18677,-0.036987
0.96655,-0.016968,-0.22888
1.0222,0.18323,-0.014893
1.0416,0.071167,0.13879
0.97241,-0.13354,0.12219
0.93469,-0.16809,-0.067017
0.97302,0.017822,-0.21167
1.0308,0.18677,0.02002
1.0381,0.060547,0.15686
0.96436,-0.15881,0.094971
0.93652,-0.15295,-0.097778
0.98206,0.064453,-0.18823
1.0331,0.17578,0.047852
1.0249,0.040894,0.16931
0.96106,-0.17346,0.069946
0.9386,-0.1394,-0.12903
0.99011,0.099243,-0.1637
1.0449,0.16248,0.071533
1.0112,0.019409,0.17859
0.9552,-0.19336,0.047119
0.94312,-0.11975,-0.16455
0.99866,0.13184,-0.13538
1.0448,0.13684,0.090698
1.0054,-0.0070801,0.17822
0.94446,-0.19617,0.02478
0.95007,-0.10132,-0.19946
1.0033,0.15454,-0.10352
1.0498,0.11926,0.10339
0.9906,-0.046875,0.1759
0.94519,-0.198,-0.0029297
0.9519,-0.07373,-0.22034
1.0099,0.17139,-0.07373
1.0466,0.088379,0.12024
0.98523,-0.075562,0.15613
0.9364,-0.19055,-0.026978
0.96008,-0.043213,-0.23413
1.0172,0.17981,-0.036133
1.0455,0.079224,0.13147
0.97754,-0.11621,0.13574
0.93701,-0.17883,-0.048584
0.96851,-0.0019531,-0.22107
1.0229,0.18396,-0.0056152
1.04,0.065186,0.14246
0.96851,-0.14453,0.11194
0.93799,-0.1615,-0.073975
0.97571,0.036255,-0.20032
1.0304,0.18811,0.029175
1.0311,0.052734,0.1615
0.96436,-0.16724,0.083008
0.93823,-0.14929,-0.10876
0.98584,0.077759,-0.17773
1.0394,0.16724,0.060547
1.0173,0.035889,0.17322
0.95935,-0.18066,0.057861
0.94287,-0.13025,-0.14697
0.99536,0.11096,-0.15161
1.0441,0.15308,0.085938
1.01,0.010254,0.18213
0.94824,-0.1947,0.035645
0.94568,-0.10889,-0.18506
1.0032,0.14062,-0.12378
1.0493,0.1261,0.093994
0.99902,-0.023071,0.18164
0.94373,-0.19507,0.012817
0.94922,-0.091675,-0.2074
1.0059,0.16443,-0.095093
1.0508,0.10706,0.10986
0.98706,-0.061157,0.1676
0.94153,-0.19617,-0.0039062
0.95215,-0.058838,-0.22656
1.0126,0.17664,-0.059326
1.0457,0.081299,0.11877
0.98462,-0.093384,0.1488
0.93518,-0.18787,-0.033813
0.96326,-0.024658,-0.22595
1.0173,0.18225,-0.019531
1.0436,0.077148,0.13586
0.97278,-0.12793,0.12158
0.94019,-0.17419,-0.063232
0.97168,0.013916,-0.21289
1.0258,0.1875,0.014404
1.0367,0.059326,0.15295
0.9679,-0.15381,0.099487
0.93677,-0.15698,-0.092041
0.98291,0.055542,-0.19312
1.0364,0.17786,0.044434
1.0228,0.048584,0.16992
0.96045,-0.17395,0.075317
0.93848,-0.13806,-0.1228
0.99036,0.09375,-0.16895
1.0424,0.16638,0.070923
1.0156,0.025269,0.17749
0.94983,-0.19128,0.052979
0.94299,-0.11902,-0.16174
0.99939,0.12402,-0.14038
1.0452,0.14258,0.08667
1.0068,-0.0023193,0.18555
0.94873,-0.1947,0.024414
0.94604,-0.10706,-0.19299
1.0024,0.15137,-0.11072
1.0507,0.12134,0.10303
0.99329,-0.039429,0.17566
0.94495,-0.19946,0.0058594
0.94983,-0.076782,-0.21973
1.0078,0.16809,-0.077148
1.0465,0.093628,0.11536
0.98889,-0.071899,0.15942
0.93896,-0.1897,-0.018066
0.95972,-0.048584,-0.22681
1.0138,0.18176,-0.042725
1.0452,0.082031,0.12439
0.97571,-0.11365,0.13782
0.9397,-0.17981,-0.045166
0.96863,-0.0057373,-0.22058
1.0211,0.18457,-0.0065918
1.0409,0.061523,0.14233
0.97131,-0.13538,0.11572
0.93872,-0.16504,-0.074707
0.97717,0.03064,-0.20776
1.0325,0.18701,0.026123
1.0315,0.055298,0.16211
0.96521,-0.16357,0.088623
0.9364,-0.14844,-0.10657
0.98608,0.07605,-0.18738
1.0388,0.16931,0.056763
1.0225,0.036865,0.17212
0.95862,-0.18213,0.067261
0.9397,-0.1311,-0.13782
0.99487,0.10547,-0.1543
1.043,0.15942,0.073364
1.0109,0.012573,0.18347
0.95068,-0.19397,0.039917
0.94153,-0.11169,-0.1709
1.0005,0.13818,-0.12683
1.0497,0.12964,0.090576
0.99963,-0.015503,0.17554
0.94629,-0.19836,0.013672
0.94714,-0.097656,-0.20752
1.0038,0.15857,-0.094727
1.0496,0.10962,0.11206
0.99084,-0.053955,0.16833
0.94128,-0.1969,-0.01062
0.95398,-0.06189,-0.22778
1.0109,0.17163,-0.061035
1.0443,0.08606,0.1261
0.9834,-0.088989,0.15442
0.93726,-0.18567,-0.032593
0.96179,-0.032104,-0.22913
1.0156,0.18384,-0.028809
1.0433,0.073242,0.13501
0.97278,-0.12659,0.13049
0.93945,-0.17383,-0.053101
0.97192,0.012207,-0.2146
1.0264,0.18665,0.0039062
1.0336,0.060547,0.14819
0.9679,-0.14929,0.10327
0.93616,-0.16125,-0.080322
0.98059,0.048218,-0.19714
1.0363,0.18298,0.038818
1.0286,0.050171,0.16101
0.95972,-0.17358,0.075562
0.93933,-0.14075,-0.11938
0.99243,0.089111,-0.16541
1.0396,0.1637,0.069824
1.0183,0.03064,0.17712
0.95093,-0.18323,0.049438
0.93945,-0.12415,-0.15649
0.99573,0.11792,-0.14233
1.0482,0.14722,0.089233
1.0079,0.0015869,0.18396
0.95105,-0.19531,0.028564
0.94434,-0.10364,-0.19531
1.0011,0.1488,-0.11462
1.0529,0.1189,0.10254
0.99768,-0.031494,0.17957
0.94421,-0.19714,0.010132
0.94995,-0.081665,-0.2196
1.0057,0.16614,-0.086548
1.0453,0.099243,0.11377
0.98694,-0.07605,0.16406
0.9408,-0.19409,-0.012085
0.95667,-0.049561,-0.224
1.0111,0.17883,-0.049438
1.0448,0.083008,0.12341
0.97656,-0.10413,0.14368
0.93933,-0.18274,-0.040161
0.96729,-0.018188,-0.22278
1.0221,0.18848,-0.012573
1.0383,0.067139,0.14038
0.96838,-0.1377,0.11279
0.93591,-0.17139,-0.06897
0.97522,0.029419,-0.20898
1.0302,0.18079,0.026489
1.0319,0.056152,0.15332
0.9624,-0.1582,0.089478
0.93689,-0.151,-0.104
0.98157,0.06604,-0.18469
1.0371,0.17798,0.052612
1.0251,0.039917,0.17224
0.95752,-0.17969,0.065186
0.93909,-0.13367,-0.13538
0.99255,0.10425,-0.16187
1.0449,0.15308,0.074951
1.0134,0.015747,0.18323
0.95496,-0.18762,0.044678
0.94189,-0.11572,-0.17188
0.9978,0.13403,-0.13428
1.0488,0.1333,0.09436
1.0002,-0.010742,0.18433
0.94629,-0.19971,0.024048
0.94812,-0.095825,-0.20483
1.0021,0.15674,-0.10303
1.0503,0.11108,0.10583
0.99377,-0.049316,0.17346
0.9447,-0.19775,-0.0028076
0.95483,-0.067627,-0.22119
1.0122,0.17273,-0.066895
1.0469,0.091675,0.11462
0.979,-0.085327,0.15186
0.93945,-0.19043,-0.02832
0.96094,-0.03894,-0.22449
1.0164,0.18469,-0.029175
1.0427,0.07605,0.13232
0.97168,-0.12109,0.12854
0.93579,-0.17688,-0.053589
0.96912,0.0020752,-0.21973
1.028,0.18347,0.0068359
1.0355,0.065308,0.14868
0.96765,-0.14661,0.10815
0.93396,-0.16003,-0.087158
0.97876,0.041504,-0.20325
1.0317,0.18164,0.036743
1.0323,0.050781,0.16943
0.95862,-0.1709,0.080322
0.93604,-0.14136,-0.11707
0.98767,0.084351,-0.17664
1.0415,0.1665,0.061035
1.0186,0.031006,0.17725
0.95886,-0.18176,0.056274
0.94116,-0.12866,-0.14758
0.9939,0.11719,-0.14453
1.0453,0.14929,0.079712
1.0057,0.0039062,0.17859
0.9502,-0.19788,0.032227
0.9447,-0.10938,-0.1853
1.0002,0.14502,-0.11755
1.0476,0.12024,0.098633
0.99963,-0.026001,0.17517
0.94458,-0.19678,0.006958
