x,y,z
0.024414,0.14661,0.95349
-0.16284,0.045288,0.93921
-0.1012,-0.12683,0.99573
0.095337,-0.13562,1.0582
0.12061,0.071533,1.015
0.01062,0.15662,0.94434
-0.17444,0.030029,0.94531
-0.096436,-0.15967,1.0016
0.11499,-0.11108,1.0602
0.11511,0.082397,1.0007
-0.0177,0.15796,0.9469
-0.18408,0.0048828,0.93896
-0.079224,-0.19495,1.014
0.13403,-0.077026,1.0546
0.093506,0.095459,0.99561
-0.040894,0.14368,0.94006
-0.18298,-0.013062,0.95227
-0.065796,-0.20862,1.022
0.15051,-0.036865,1.0577
0.079834,0.10571,0.97668
-0.078003,0.13831,0.9353
-0.17419,-0.032349,0.95825
-0.029663,-0.2041,1.0273
0.14587,-0.0091553,1.0553
0.060669,0.11658,0.97241
-0.095337,0.11987,0.9364
-0.15881,-0.046143,0.96619
-0.0081787,-0.20508,1.0343
0.15247,0.01709,1.0426
0.054443,0.1261,0.97327
-0.12878,0.097168,0.93286
-0.13696,-0.063843,0.97681
0.032349,-0.18359,1.0455
0.14478,0.041504,1.0323
0.039429,0.13684,0.96289
-0.14636,0.072754,0.93665
-0.12109,-0.096069,0.98975
0.063843,-0.15442,1.0514
0.14001,0.063232,1.0211
0.026123,0.14709,0.95569
-0.16431,0.043213,0.93909
-0.10327,-0.12732,0.99561
0.096436,-0.13232,1.0553
0.12598,0.075684,1.0178
0.0073242,0.15186,0.95105
-0.17371,0.023926,0.94165
-0.090942,-0.16541,1.0044
0.12292,-0.10339,1.0551
0.1095,0.089844,1.0016
-0.023682,0.15454,0.94287
-0.18274,0.0040283,0.95178
-0.072266,-0.19617,1.0164
0.13623,-0.075684,1.0579
0.089478,0.093384,0.99036
-0.041382,0.15576,0.93958
-0.1814,-0.017578,0.95374
-0.062744,-0.21375,1.0197
0.14587,-0.044312,1.0591
0.078857,0.10706,0.98108
-0.079102,0.13342,0.93652
-0.17419,-0.026978,0.95789
-0.028442,-0.20752,1.0273
0.14771,-0.0057373,1.054
0.059448,0.11511,0.97681
-0.097412,0.11389,0.9364
-0.15686,-0.047119,0.96887
-0.0068359,-0.19727,1.0356
0.15295,0.023804,1.0416
0.049438,0.12585,0.96802
-0.13318,0.090698,0.93152
-0.13696,-0.067017,0.98279
0.037109,-0.17456,1.0431
0.14075,0.046387,1.0375
0.038696,0.1377,0.95581
-0.14417,0.072144,0.94006
-0.11731,-0.098755,0.9856
0.063477,-0.1593,1.053
0.13818,0.064697,1.0206
0.024292,0.15479,0.9585
-0.16846,0.043335,0.93567
-0.098877,-0.13416,0.99915
0.10071,-0.13391,1.0531
0.12476,0.078369,1.0132
0.0021973,0.15527,0.94751
-0.17871,0.02478,0.94275
-0.090576,-0.17297,1.0082
0.12366,-0.098389,1.0555
0.1095,0.082886,0.9989
-0.025269,0.1571,0.94458
-0.18311,0.00048828,0.94739
-0.075195,-0.19189,1.0131
0.13318,-0.069458,1.0604
0.091797,0.095825,0.99048
-0.047729,0.14722,0.9425
-0.18176,-0.01416,0.95142
-0.059082,-0.21582,1.0204
0.15295,-0.035034,1.0564
0.07251,0.10767,0.98145
-0.080688,0.12976,0.93652
-0.16956,-0.033325,0.96252
-0.025513,-0.20837,1.0289
0.14417,-0.00073242,1.0502
0.060425,0.11975,0.97351
-0.10413,0.1145,0.93604
-0.15576,-0.056519,0.97217
-0.00048828,-0.19775,1.0381
0.15625,0.028931,1.0444
0.049927,0.12988,0.96423
-0.13293,0.085938,0.93591
-0.13403,-0.071289,0.974
0.042236,-0.17505,1.0481
0.13464,0.046509,1.035
0.033691,0.13721,0.95959
-0.14868,0.061157,0.93518
-0.11353,-0.10107,0.99438
0.072632,-0.15308,1.0468
0.1355,0.06665,1.0278
0.026367,0.1488,0.9502
-0.16931,0.042969,0.94153
-0.10242,-0.14331,1.0033
0.10364,-0.12378,1.0566
0.12305,0.078979,1.007
-0.0053711,0.15808,0.95105
-0.17871,0.016846,0.94153
-0.084717,-0.17261,1.0077
0.12256,-0.096191,1.0608
0.10632,0.091553,0.99854
-0.018921,0.15454,0.94263
-0.18298,-0.0030518,0.94873
-0.074951,-0.20459,1.012
0.14392,-0.066772,1.0627
0.084839,0.10022,0.98828
-0.058716,0.14844,0.93738
-0.18103,-0.016846,0.95691
-0.047852,-0.21143,1.0217
0.1416,-0.029297,1.0524
0.071777,0.10571,0.97998
-0.078979,0.13245,0.93555
-0.16968,-0.031738,0.96033
-0.029663,-0.2074,1.0326
0.15649,0.00024414,1.0514
0.058594,0.11914,0.96838
-0.11182,0.11133,0.93616
-0.15051,-0.054565,0.96838
0.010864,-0.19275,1.0372
0.14197,0.030029,1.0419
0.046631,0.13086,0.96655
-0.12671,0.081177,0.93457
-0.13037,-0.078125,0.98486
0.044678,-0.17676,1.0413
0.14099,0.055664,1.0354
0.040405,0.14099,0.9574
-0.15784,0.062134,0.93872
-0.11157,-0.11438,0.99438
0.074951,-0.14636,1.0519
0.1344,0.070068,1.0177
0.016968,0.15564,0.95459
-0.17029,0.036133,0.93713
-0.094849,-0.14258,1.0
0.10645,-0.1239,1.0637
0.12292,0.080322,1.0103
-0.0010986,0.15967,0.94604
-0.1803,0.01709,0.9436
-0.08728,-0.18018,1.004
0.12842,-0.09436,1.0602
0.10376,0.090088,0.99805
-0.032837,0.15747,0.94141
-0.18579,-0.00024414,0.95129
-0.069824,-0.20422,1.0164
0.13745,-0.059448,1.0536
0.090698,0.1012,0.99231
-0.059937,0.1438,0.93506
-0.17981,-0.021729,0.9585
-0.05481,-0.21399,1.026
0.15137,-0.020874,1.0552
0.069458,0.10876,0.97705
-0.0896,0.125,0.93457
-0.16309,-0.041504,0.96252
-0.019165,-0.20374,1.0333
0.14661,0.0032959,1.0494
0.059937,0.12427,0.97302
-0.1123,0.10535,0.93884
-0.15125,-0.054688,0.97021
0.013916,-0.19519,1.0387
0.14941,0.035889,1.0387
0.043091,0.13159,0.96375
-0.14148,0.084229,0.93604
-0.12598,-0.085938,0.98779
0.04895,-0.16833,1.0474
0.14087,0.053467,1.0292
0.035767,0.14355,0.95703
-0.1571,0.055664,0.93555
-0.11194,-0.11487,0.99268
0.083862,-0.14294,1.0537
0.13293,0.071777,1.0175
0.011719,0.15295,0.95251
-0.17188,0.029785,0.93896
-0.094971,-0.15063,1.0015
0.10999,-0.11572,1.057
0.11462,0.084106,1.0077
-0.005249,0.15735,0.94934
-0.18176,0.012451,0.9447
-0.084595,-0.18689,1.0088
0.13477,-0.084351,1.0543
0.10144,0.091431,0.99768
-0.040161,0.14966,0.93604
-0.18298,-0.0057373,0.95422
-0.064819,-0.20715,1.0198
0.1394,-0.055908,1.061
0.082642,0.10205,0.9812
-0.059692,0.14905,0.93738
-0.17676,-0.028931,0.95166
-0.049072,-0.2157,1.0264
0.15259,-0.023438,1.053
0.067749,0.11438,0.97949
-0.096191,0.11902,0.93469
-0.16589,-0.038696,0.96313
-0.0091553,-0.20398,1.0356
0.14343,0.016479,1.0491
0.052368,0.11792,0.96899
-0.11377,0.10352,0.93689
-0.1438,-0.064331,0.97705
0.015625,-0.18567,1.0417
0.15308,0.040283,1.0358
0.046631,0.1344,0.96521
-0.14368,0.07251,0.93115
-0.12341,-0.088501,0.98975
0.057617,-0.16394,1.0502
0.13489,0.059448,1.0288
0.029053,0.14722,0.95593
-0.15527,0.052002,0.94019
-0.10913,-0.12122,0.99365
0.089355,-0.14392,1.0538
0.13245,0.074585,1.0149
0.0091553,0.15796,0.95471
-0.17578,0.029785,0.94275
-0.090454,-0.16138,1.0055
0.11621,-0.10925,1.0565
0.10852,0.084717,1.0056
-0.0098877,0.15393,0.93896
-0.1814,0.0092773,0.95154
-0.084717,-0.18909,1.0093
0.13379,-0.082031,1.0598
0.10095,0.091553,0.98962
-0.04248,0.15369,0.94299
-0.18274,-0.013794,0.94556
-0.064941,-0.20496,1.0189
0.14001,-0.047852,1.0563
0.076416,0.10217,0.98669
-0.065552,0.13562,0.94189
-0.17676,-0.022461,0.95422
-0.044189,-0.21277,1.0248
0.1554,-0.011719,1.0533
0.064575,0.11353,0.97449
-0.098022,0.12183,0.93628
-0.15967,-0.046631,0.9679
-0.0042725,-0.20288,1.033
0.14331,0.017212,1.0457
0.050781,0.12476,0.96582
-0.11926,0.098267,0.93286
-0.1405,-0.064941,0.97375
0.019165,-0.18347,1.0453
0.14954,0.039551,1.037
0.041992,0.13855,0.96509
-0.14514,0.070435,0.93555
-0.1178,-0.091919,0.98743
0.063721,-0.1604,1.054
0.13318,0.060913,1.0247
0.0271,0.14575,0.95703
-0.16113,0.05127,0.93945
-0.10791,-0.12256,0.99744
0.090332,-0.13806,1.0514
0.13025,0.073975,1.0128
0.0068359,0.15137,0.94836
-0.17529,0.025024,0.9408
-0.087891,-0.16309,1.0094
0.11743,-0.10632,1.0563
0.10828,0.082153,1.0055
-0.012817,0.15869,0.9447
-0.17993,-0.00073242,0.94458
-0.083374,-0.19153,1.0118
0.13672,-0.079468,1.0598
0.095337,0.099854,0.99023
-0.049072,0.14832,0.94556
-0.18176,-0.01416,0.94983
-0.052856,-0.21411,1.0226
0.14563,-0.04126,1.0559
0.077393,0.10547,0.98132
-0.064697,0.13916,0.93799
-0.17419,-0.033447,0.96118
-0.038452,-0.21375,1.0227
0.14624,-0.013794,1.0513
0.067749,0.11218,0.97266
-0.10437,0.11548,0.93567
-0.15845,-0.045044,0.96887
-0.0080566,-0.19714,1.0377
0.15295,0.02002,1.0465
0.050171,0.12512,0.96948
-0.12292,0.094482,0.93799
-0.13623,-0.06665,0.97375
0.027588,-0.17957,1.0458
0.14221,0.045898,1.036
0.042114,0.13684,0.96375
-0.14819,0.069702,0.9375
-0.11902,-0.094604,0.98901
0.064087,-0.1593,1.0444
0.13892,0.065308,1.0232
0.022583,0.14539,0.95129
-0.16589,0.045654,0.93726
-0.096802,-0.13281,1.0005
0.095093,-0.12671,1.0547
0.12488,0.075317,1.016
0.0040283,0.15649,0.94641
-0.17554,0.023315,0.94116
-0.093628,-0.16272,1.0065
0.11951,-0.11084,1.0607
0.11084,0.086304,1.0009
-0.020142,0.15869,0.95032
-0.18298,0.0067139,0.93994
-0.074463,-0.19714,1.0115
0.13367,-0.073608,1.0553
0.092285,0.094116,0.995
-0.048584,0.14905,0.93433
-0.18384,-0.013306,0.95776
-0.057861,-0.20886,1.0186
0.14844,-0.037842,1.0551
0.078247,0.10608,0.98267
-0.080078,0.13611,0.93481
-0.16968,-0.036011,0.96118
-0.033325,-0.21143,1.0319
0.15076,-0.0019531,1.0505
0.06311,0.11499,0.9751
-0.10327,0.10938,0.93701
-0.15417,-0.048828,0.96667
-0.0019531,-0.19604,1.0403
0.14832,0.022461,1.0413
0.04895,0.12769,0.96594
-0.12964,0.088989,0.93652
-0.13245,-0.071655,0.98096
0.03894,-0.18176,1.043
0.14197,0.047241,1.0338
0.040039,0.13721,0.95776
-0.15112,0.067505,0.93835
-0.11938,-0.104,0.99524
0.068848,-0.15149,1.0486
0.13818,0.063354,1.0272
0.017578,0.15149,0.95105
-0.16492,0.040039,0.94043
-0.099243,-0.1377,1.0001
0.10083,-0.13123,1.056
0.12085,0.079834,1.0103
0.0039062,0.15308,0.95154
-0.17554,0.018799,0.94006
-0.090454,-0.17249,1.005
0.12378,-0.094116,1.0574
0.10522,0.09021,0.99731
-0.028809,0.15308,0.94629
-0.18335,-0.0021973,0.94678
-0.067749,-0.20068,1.0148
0.13843,-0.066772,1.0552
0.089111,0.096558,0.99084
-0.047119,0.14771,0.93286
-0.1781,-0.019531,0.95898
-0.057007,-0.21204,1.0193
0.14465,-0.033936,1.0602
0.073242,0.10815,0.97571
-0.080688,0.13525,0.93823
-0.16943,-0.035522,0.95557
-0.030762,-0.21436,1.0326
0.15027,-0.00036621,1.0435
0.06543,0.12561,0.97913
-0.10889,0.10999,0.9325
-0.15344,-0.050171,0.97229
0.0058594,-0.19446,1.0369
0.14893,0.030884,1.0426
0.048706,0.12646,0.96509
-0.13721,0.085938,0.93384
-0.12976,-0.078491,0.98779
0.039062,-0.16968,1.0458
0.14526,0.052734,1.0336
0.036377,0.1394,0.95593
-0.15173,0.061035,0.93799
-0.11377,-0.10547,0.99182
0.075928,-0.15527,1.0554
0.13684,0.068848,1.0195
0.015381,0.15063,0.95825
-0.17114,0.038452,0.93701
-0.095825,-0.14099,1.0012
0.1051,-0.12231,1.0544
0.11914,0.081299,1.0089
-0.0012207,0.15857,0.94531
-0.18091,0.018433,0.94836
-0.083496,-0.18335,1.0071
0.12915,-0.095093,1.0623
0.10864,0.090698,0.9967
-0.032837,0.15857,0.94263
-0.18335,-0.0021973,0.9502
-0.07251,-0.20215,1.0159
0.13782,-0.059448,1.0544
0.088379,0.097534,0.99158
-0.058716,0.14136,0.93738
-0.177,-0.019409,0.95056
-0.052002,-0.21289,1.0236
0.15381,-0.026489,1.054
0.069824,0.11047,0.97644
-0.08606,0.12549,0.9386
-0.1665,-0.039062,0.96179
-0.022461,-0.21033,1.0311
0.14209,0.0070801,1.0453
0.059448,0.11877,0.96863
-0.11621,0.10754,0.93787
-0.15051,-0.060547,0.97424
0.010376,-0.1908,1.042
0.15405,0.035156,1.043
0.042969,0.13538,0.96216
-0.13586,0.078247,0.93225
-0.12476,-0.083862,0.98511
0.050537,-0.16785,1.0482
0.1355,0.05835,1.0306
0.033081,0.14246,0.95911
-0.15601,0.056519,0.9397
-0.11401,-0.11121,0.99109
0.084839,-0.14685,1.0533
0.1322,0.068726,1.0142
0.010498,0.15466,0.95178
-0.17554,0.032715,0.94153
-0.09021,-0.15173,1.0039
0.11279,-0.11353,1.0537
0.11206,0.079712,1.011
-0.0072021,0.15332,0.9364
-0.18079,0.014282,0.95117
-0.083984,-0.17944,1.0066
0.12744,-0.087402,1.0632
0.10437,0.092896,0.99487
-0.035889,0.1582,0.9447
-0.18237,-0.0084229,0.94519
-0.068359,-0.20813,1.015
0.14221,-0.053589,1.0505
0.083618,0.1051,0.99109
-0.066528,0.1394,0.93823
-0.17932,-0.024292,0.95959
-0.042603,-0.21387,1.0271
0.15027,-0.018066,1.0519
0.070435,0.11121,0.97644
-0.098267,0.12488,0.93237
-0.16077,-0.045654,0.96729
-0.010376,-0.20654,1.0323
0.15173,0.011353,1.0499
0.056152,0.11975,0.96851
-0.11853,0.097656,0.93713
-0.14404,-0.059448,0.97302
0.016846,-0.18518,1.0452
0.14795,0.037964,1.0348
0.042236,0.13745,0.96887
-0.14148,0.077271,0.93323
-0.12354,-0.088379,0.98657
0.058716,-0.16748,1.0461
0.13843,0.059326,1.025
0.033325,0.14563,0.9613
-0.16101,0.049194,0.93848
-0.10742,-0.12561,0.99939
0.091064,-0.13477,1.0536
0.12988,0.078491,1.0138
0.0085449,0.15112,0.94849
-0.17358,0.025269,0.94006
-0.090454,-0.1626,1.0045
0.11475,-0.11316,1.0597
0.11328,0.083862,1.0045
-0.01123,0.15967,0.94543
-0.18042,0.0074463,0.94519
-0.086304,-0.19104,1.0101
0.13599,-0.083008,1.0603
0.095459,0.096069,0.99463
-0.045044,0.14966,0.9375
-0.18237,-0.0080566,0.95081
-0.055542,-0.21313,1.0181
0.14441,-0.046265,1.0564
0.078369,0.10059,0.97937
-0.063477,0.14282,0.93872
-0.17725,-0.029053,0.96228
-0.038452,-0.21216,1.0244
0.14014,-0.013672,1.0541
0.067017,0.11255,0.97314
-0.095703,0.1167,0.93298
-0.16138,-0.045044,0.96594
-0.010376,-0.20142,1.0344
0.15698,0.022461,1.0479
0.049683,0.12903,0.96924
-0.12231,0.092285,0.93823
-0.13745,-0.066895,0.97803
0.032837,-0.18005,1.0428
0.13782,0.04541,1.031
0.042358,0.13904,0.96423
-0.14612,0.073853,0.93457
-0.12231,-0.094238,0.9928
0.062988,-0.15747,1.0488
0.14429,0.063599,1.0262
0.02417,0.14856,0.953
-0.16577,0.048218,0.94312
-0.10059,-0.13123,0.99805
0.099609,-0.13379,1.0574
0.1189,0.075317,1.0143
0.0065918,0.15649,0.95007
-0.17566,0.020752,0.93909
-0.089966,-0.16296,1.005
0.11597,-0.1051,1.0546
0.11072,0.088867,1.0054
-0.016968,0.15649,0.94604
-0.18433,0.0029297,0.94519
-0.075195,-0.19946,1.0144
0.14001,-0.066284,1.058
0.09314,0.099121,0.98596
-0.048584,0.14978,0.94238
-0.18091,-0.01709,0.95166
-0.059204,-0.21082,1.0231
0.14148,-0.037598,1.0574
0.078491,0.10596,0.98071
-0.078003,0.13098,0.93445
-0.1709,-0.032227,0.95959
-0.033569,-0.21387,1.027
0.15723,-0.005127,1.0553
0.059082,0.11829,0.97046
-0.10242,0.11462,0.93188
-0.15222,-0.055176,0.96875
0.00036621,-0.19897,1.0363
0.14429,0.023315,1.0398
0.052124,0.12805,0.96411
-0.13171,0.091431,0.93799
-0.1377,-0.070557,0.979
0.035767,-0.177,1.0459
0.14758,0.050293,1.0352
0.033691,0.13611,0.95667
-0.15234,0.06311,0.93774
-0.10901,-0.10193,0.99292
0.072144,-0.14636,1.0529
0.13025,0.066406,1.0261
0.021118,0.1488,0.9519
-0.16345,0.039917,0.94104
-0.10425,-0.13477,0.99731
0.10315,-0.1311,1.054
0.1217,0.080078,1.0101
-0.0031738,0.15942,0.95544
-0.17883,0.022339,0.94189
-0.082275,-0.17651,1.009
0.12268,-0.0979,1.0542
0.10339,0.088379,1.0004
-0.021851,0.15564,0.9408
-0.1825,0.0013428,0.95447
-0.075562,-0.20349,1.0135
0.14331,-0.069702,1.0663
0.089478,0.1001,0.98523
-0.055664,0.14868,0.9386
-0.17786,-0.022217,0.95215
-0.050781,-0.21558,1.0203
0.14368,-0.033569,1.0536
0.070557,0.10742,0.9856
-0.077637,0.12866,0.93408
-0.16895,-0.033813,0.96045
-0.026001,-0.20789,1.0266
0.14844,0.003418,1.0494
0.062866,0.11719,0.96838
-0.11084,0.10925,0.93933
-0.14905,-0.056763,0.97253
0.0050049,-0.19543,1.0425
0.14966,0.034058,1.0398
0.052856,0.13416,0.96606
-0.13708,0.085693,0.93677
-0.1283,-0.078979,0.98181
0.042847,-0.17566,1.0498
0.14575,0.053223,1.0365
0.032593,0.146,0.95435
-0.15344,0.058716,0.93433
-0.10925,-0.11145,0.99463
0.081177,-0.14893,1.048
0.13464,0.071533,1.02
0.016968,0.15198,0.95715
-0.17285,0.039551,0.93774
-0.098999,-0.146,1.004
0.1051,-0.12134,1.0563
0.12061,0.078857,1.0088
-0.0061035,0.1571,0.94592
-0.1825,0.015259,0.94592
-0.081299,-0.17712,1.0098
0.1272,-0.088501,1.0591
0.10608,0.089722,0.99792
-0.032837,0.15332,0.94116
-0.18054,-0.0040283,0.94861
-0.071777,-0.20471,1.016
0.14062,-0.057861,1.0569
0.08252,0.10217,0.9856
-0.061401,0.14697,0.93774
-0.17554,-0.02771,0.95325
-0.049072,-0.21729,1.026
0.14636,-0.022095,1.0488
0.069458,0.11389,0.97998
-0.091064,0.12354,0.93982
-0.16492,-0.041138,0.9624
-0.018677,-0.20459,1.0376
0.15125,0.011597,1.0486
0.055908,0.12122,0.96777
-0.11694,0.10693,0.93884
-0.14136,-0.060669,0.974
0.015747,-0.18774,1.0414
0.14807,0.034668,1.0411
0.04541,0.13574,0.96411
-0.13721,0.080322,0.93298
-0.12708,-0.079224,0.98328
0.049683,-0.16858,1.0483
0.14136,0.053467,1.0294
0.028198,0.14233,0.96167
-0.15771,0.058472,0.93555
-0.1062,-0.11938,0.99829
0.084839,-0.14136,1.0516
0.12927,0.072266,1.0161
0.017578,0.15222,0.95361
-0.17261,0.028198,0.94312
-0.094849,-0.15686,1.0056
0.11365,-0.11719,1.0619
0.11804,0.085571,1.0026
-0.011108,0.15942,0.94641
-0.18054,0.0062256,0.94238
-0.079468,-0.18884,1.0107
0.12927,-0.081543,1.0576
0.095947,0.095093,0.995
-0.033691,0.1521,0.94141
-0.18359,-0.0079346,0.94958
-0.069824,-0.21228,1.0215
0.14673,-0.052734,1.054
0.0802,0.10217,0.98535
-0.067871,0.14185,0.93884
-0.17639,-0.023315,0.95776
-0.038208,-0.21191,1.0249
0.14417,-0.018311,1.0513
0.068359,0.1095,0.97168
-0.092285,0.12268,0.93677
-0.16455,-0.042847,0.96411
-0.015747,-0.203,1.036
0.15527,0.013794,1.0469
0.053589,0.1239,0.96667
-0.11951,0.096924,0.93494
-0.14111,-0.064819,0.97705
0.024658,-0.18604,1.0391
0.13879,0.045044,1.0386
0.040894,0.13184,0.96423
-0.13757,0.074463,0.93811
-0.12195,-0.09082,0.98792
0.054443,-0.16565,1.0487
0.14172,0.059326,1.025
0.030396,0.15039,0.95923
-0.16345,0.051147,0.9408
-0.099609,-0.12122,0.99487
0.090576,-0.13806,1.0586
0.12915,0.072266,1.0165
0.0095215,0.15637,0.94678
-0.17395,0.03125,0.94312
-0.094727,-0.15967,1.0029
0.11597,-0.11462,1.059
0.11401,0.083374,1.0066
-0.016479,0.16162,0.94873
-0.18152,0.0098877,0.94446
-0.079346,-0.19092,1.0098
0.13123,-0.078735,1.0537
0.096558,0.092896,1.0
-0.040649,0.14697,0.93726
-0.18201,-0.010132,0.95532
-0.063232,-0.20874,1.0194
0.14819,-0.043335,1.0588
0.079956,0.10474,0.97729
-0.072266,0.14197,0.93713
